  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      3.57752088E-19 3.57752088E-19 6.31127917E-19 6.31127917E-19 3.81826926E-19 2.01973712E-19 2.70682834E-16 2.70682834E-16 2.70682834E-16 2.86155321E-16 1.09886828E-15 1.09886828E-15 4.16949166E-17 3.93042278E-17 3.93042278E-17 3.93042278E-17 1.05241663E-16 5.58254456E-16 5.58254456E-16 5.59836707E-18 3.95135203E-18 3.95135203E-18 4.45816337E-19 3.37439082E-19 3.37439082E-19 2.57290739E-19 3.28765025E-19 3.28765025E-19 3.28765025E-19 5.98670714E-19 9.72096698E-17 9.72096698E-17 9.72096698E-17 6.74893473E-16 6.74893473E-16 6.74893473E-16 6.74893473E-16 3.80276898E-18 6.02445403E-16 2.34739435E-15 6.14813633E-15 4.14187110E-17 4.14187110E-17 1.00753111E-16 1.00753111E-16 5.46418531E-19 7.16982101E-17 1.46298650E-16 2.84481442E-17 9.21412021E-20 5.72421479E-18 1.53218569E-19 1.91766039E-14 3.82436773E-15 7.86427768E-17 3.57916583E-16 6.03836222E-14 2.72309451E-16 0.00000000E+00 5.07453747E-16 1.31991085E-19 1.47001615E-19 3.32583020E-19 1.07010181E-18 4.09969997E-18 3.95292290E-20 2.56348152E-18 1.25557647E-18 3.54384727E-18 2.93702111E-19 3.40777140E-19 0.00000000E+00 1.41056785E-16 8.74772879E-17 2.40418922E-17 3.28765025E-19 3.28765025E-19 6.56821841E-16 6.62739379E-16
Pancreas   1.82783847E-19 1.82783847E-19 3.59557555E-19 3.59557555E-19 2.15309036E-19 1.05813616E-19 6.07426448E-18 6.07426448E-18 6.07426448E-18 2.90789273E-16 4.37349855E-15 4.37349855E-15 5.38657747E-15 3.45716393E-15 3.45716393E-15 3.45716393E-15 4.86755620E-17 5.19386398E-16 5.19386398E-16 3.56597857E-17 1.34961314E-16 1.34961314E-16 1.33604359E-18 8.36399251E-19 8.36399251E-19 1.52681308E-19 1.75253476E-19 1.75253476E-19 1.75253476E-19 2.50812456E-19 2.98367742E-18 2.98367742E-18 2.98367742E-18 3.76328921E-18 3.76328921E-18 3.76328921E-18 3.76328921E-18 1.75509715E-18 3.75003364E-18 2.32535372E-17 4.94636565E-15 2.43398350E-18 2.43398350E-18 2.17795124E-18 2.17795124E-18 3.18957902E-19 2.89671468E-18 5.67117013E-18 1.26337326E-18 3.50691565E-20 2.66230103E-18 5.54325977E-20 2.89229148E-14 9.61415627E-15 6.91105423E-18 2.26101603E-17 5.06957234E-16 5.23302323E-15 0.00000000E+00 7.69750708E-13 7.28056824E-20 3.58451581E-19 1.24991572E-19 8.38989945E-19 8.58568397E-18 8.28369353E-20 1.17149539E-18 5.68136487E-19 1.38272008E-17 7.12153981E-19 7.96934676E-19 0.00000000E+00 3.07184748E-16 2.47282305E-18 1.45856556E-18 1.75253476E-19 1.75253476E-19 3.73869742E-18 3.72172020E-18
Kidneys    1.32201100E-19 1.32201100E-19 2.10941258E-19 2.10941258E-19 1.38190426E-19 6.75088475E-20 3.46328892E-18 3.46328892E-18 3.46328892E-18 1.07572650E-17 1.04070666E-17 1.04070666E-17 1.22587161E-16 1.28978029E-16 1.28978029E-16 1.28978029E-16 2.03205960E-17 2.53204129E-16 2.53204129E-16 1.32767885E-17 1.30972069E-17 1.30972069E-17 1.27702539E-18 9.50116561E-19 9.50116561E-19 9.67072061E-20 1.12115969E-19 1.12115969E-19 1.12115969E-19 2.27237621E-19 2.00543729E-18 2.00543729E-18 2.00543729E-18 2.83558054E-18 2.83558054E-18 2.83558054E-18 2.83558054E-18 1.32846315E-18 2.90458388E-18 3.68944125E-14 6.49573657E-15 2.94467352E-18 2.94467352E-18 7.77457389E-18 7.77457389E-18 4.55311898E-19 7.03719680E-18 1.36576256E-17 2.97316743E-18 3.33936900E-20 1.40427915E-18 4.67253135E-20 1.89238298E-17 1.80431067E-17 3.57404292E-18 3.20581463E-13 3.60975912E-16 7.99075951E-18 0.00000000E+00 2.23666698E-17 4.66988577E-20 3.72655031E-19 1.17963231E-19 1.16233060E-18 3.07927661E-17 7.24540581E-20 8.17915130E-19 4.83308591E-19 1.01126318E-15 7.34251629E-19 7.81908190E-19 0.00000000E+00 5.27021991E-16 6.92553125E-18 1.89964137E-17 1.12115969E-19 1.12115969E-19 2.80975384E-18 2.80130938E-18
Spleen     2.69014385E-19 2.69014385E-19 4.09446725E-19 4.09446725E-19 2.87189585E-19 2.10741237E-19 8.62926184E-18 8.62926184E-18 8.62926184E-18 3.41926055E-17 2.14541053E-16 2.14541053E-16 1.31815692E-17 1.23406849E-16 1.23406849E-16 1.23406849E-16 1.57985834E-18 1.32970561E-18 1.32970561E-18 3.97582529E-17 3.64167650E-16 3.64167650E-16 5.93627710E-19 3.66550358E-19 3.66550358E-19 1.83836632E-19 3.30214915E-19 3.30214915E-19 3.30214915E-19 5.77058317E-19 8.92210036E-18 8.92210036E-18 8.92210036E-18 1.07999625E-15 1.07999625E-15 1.07999625E-15 1.07999625E-15 4.11367240E-18 9.66352989E-16 3.75337778E-16 8.32746709E-15 2.87643293E-17 2.87643293E-17 6.73337334E-17 6.73337334E-17 9.88619653E-19 4.71427165E-17 9.53480991E-17 1.81599916E-17 8.73682479E-20 2.92794451E-18 8.03087970E-20 3.67313297E-18 3.27760144E-18 1.31136332E-17 3.13368613E-17 4.05496661E-18 1.09375303E-16 0.00000000E+00 8.65378530E-18 1.00661267E-19 1.19947255E-19 3.27422631E-19 1.31295955E-18 5.89023396E-13 2.39294938E-20 1.97067875E-18 1.40999653E-18 3.40226414E-18 2.06444463E-19 2.40142233E-19 0.00000000E+00 5.49939340E-16 5.65183200E-17 1.60817800E-17 3.30214915E-19 3.30214915E-19 1.04658593E-15 1.05906949E-15
GB-wall    1.95520012E-19 1.95520012E-19 3.50350763E-19 3.50350763E-19 2.84398160E-19 7.46940309E-20 5.32465717E-18 5.32465717E-18 5.32465717E-18 9.43860102E-18 1.30000217E-17 1.30000217E-17 4.28614282E-16 2.61963215E-16 2.61963215E-16 2.61963215E-16 4.17968695E-15 3.22371529E-15 3.22371529E-15 7.26078390E-18 4.96310311E-18 4.96310311E-18 7.12365442E-19 5.03929990E-19 5.03929990E-19 1.01419473E-19 1.47631850E-19 1.47631850E-19 1.47631850E-19 2.88472710E-19 3.30455122E-18 3.30455122E-18 3.30455122E-18 4.02148444E-18 4.02148444E-18 4.02148444E-18 4.02148444E-18 2.14230824E-18 4.03123592E-18 2.23182773E-17 1.38570490E-15 1.78199790E-18 1.78199790E-18 2.38632211E-18 2.38632211E-18 3.06189812E-19 2.67843093E-18 5.53596965E-18 1.49552088E-18 1.22250423E-20 3.25552931E-18 9.96529607E-20 6.35790416E-12 6.28222633E-13 6.00021219E-18 1.82390632E-17 1.93229969E-14 1.60337337E-16 0.00000000E+00 2.89540387E-14 3.21044472E-20 2.30337540E-19 1.61165474E-19 8.30242073E-19 3.78990146E-18 5.84303358E-20 1.37726823E-18 7.22786610E-19 6.61946946E-18 5.46030223E-19 4.25776906E-19 0.00000000E+00 2.95577741E-16 2.35779629E-18 5.51949358E-18 1.47631850E-19 1.47631850E-19 3.99901920E-18 3.97746422E-18
Ureters    3.27676723E-20 3.27676723E-20 6.88146531E-20 6.88146531E-20 2.56385026E-20 1.59057722E-20 1.01612691E-18 1.01612691E-18 1.01612691E-18 4.24593051E-18 4.82086514E-18 4.82086514E-18 1.95427974E-15 4.35859152E-15 4.35859152E-15 4.35859152E-15 1.35188129E-17 1.57317629E-17 1.57317629E-17 7.69272469E-18 8.03048713E-18 8.03048713E-18 1.49018225E-17 1.23354658E-17 1.23354658E-17 3.75321152E-21 2.40672329E-20 2.40672329E-20 2.40672329E-20 1.96875049E-20 6.66105995E-19 6.66105995E-19 6.66105995E-19 9.14211463E-19 9.14211463E-19 9.14211463E-19 7.97145726E-19 4.28009845E-19 7.97145579E-19 6.62781300E-18 8.79907763E-16 7.84425092E-18 7.84425092E-18 3.78456687E-18 3.78456687E-18 1.95568063E-19 5.77542682E-18 1.14751943E-17 2.99424742E-18 1.94901657E-20 6.48791425E-19 3.33311679E-21 7.13316774E-18 7.13973782E-18 1.24909559E-18 1.00855165E-15 3.72253050E-18 1.79215164E-14 0.00000000E+00 1.41377715E-17 2.57251207E-21 5.36138192E-18 2.72757507E-20 7.38331403E-19 3.24054532E-18 5.67091273E-19 2.37309585E-19 1.42025925E-19 5.05639773E-12 6.71348188E-16 1.06085674E-16 0.00000000E+00 2.20274820E-15 4.53102580E-18 2.50913103E-16 2.40672329E-20 2.40672329E-20 7.95075853E-19 7.90426977E-19
UB-wall    3.14146757E-21 3.14146757E-21 1.12223267E-20 1.12223267E-20 9.55913615E-21 4.97669585E-23 6.52688273E-20 6.52688273E-20 6.52688273E-20 2.89214781E-19 4.55527802E-19 3.35521525E-19 2.50796224E-16 5.78142620E-16 5.78142620E-16 5.78142620E-16 1.36276339E-18 2.12137056E-18 2.12137056E-18 7.57100075E-19 1.12813264E-18 1.12813264E-18 3.75095099E-17 2.41896651E-15 2.41896651E-15 1.48319548E-21 9.91671785E-22 9.91671785E-22 9.91671785E-22 1.08096342E-21 4.30558732E-20 4.30558732E-20 4.30558732E-20 1.09989223E-19 1.09989223E-19 1.09989223E-19 8.43468724E-20 4.21743696E-20 8.43469192E-20 3.52579976E-19 5.10679582E-16 5.63196543E-17 5.63196543E-17 1.67907133E-17 1.67907133E-17 2.53268250E-19 2.04040010E-17 2.74527802E-17 1.40416173E-17 7.43732617E-22 7.19876819E-20 2.16305812E-21 5.46030165E-19 5.21039993E-19 9.53617202E-20 6.89781396E-19 3.00314867E-19 1.72956823E-14 0.00000000E+00 6.68667443E-19 1.33723148E-23 1.40316926E-14 3.23950813E-21 9.88037778E-19 2.10879937E-19 4.24933550E-18 3.40277013E-20 9.56788140E-21 6.73000644E-16 1.71951949E-12 1.31164337E-13 0.00000000E+00 1.39317651E-15 1.65023747E-17 2.29200354E-17 9.91671785E-22 9.91671785E-22 8.35024921E-20 8.35649779E-20
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     1.47686798E-25 1.47686798E-25 1.90030294E-21 1.90030294E-21 1.45585648E-25 7.98602928E-26 5.54600051E-22 5.54600051E-22 6.57907428E-21 3.69514237E-20 1.36410243E-20 4.15304985E-20 1.87852086E-19 4.39216080E-19 4.39216080E-19 4.39216080E-19 8.97732448E-20 1.34621044E-19 1.34621044E-19 6.83874491E-20 4.98191449E-20 1.60712567E-19 1.39750955E-18 2.57406840E-18 2.57406840E-18 3.76896011E-24 1.28201450E-25 1.28201450E-25 1.28201450E-25 1.53377920E-25 1.38859990E-21 1.38859990E-21 1.38859990E-21 1.41934017E-20 1.41934017E-20 1.41934017E-20 1.41934017E-20 6.80906579E-22 7.53425262E-21 3.71416380E-20 1.44753334E-15 1.21608044E-18 1.21608044E-18 8.85742616E-19 8.85742616E-19 1.38530021E-18 8.98502237E-19 9.36347353E-19 9.63032279E-19 6.52268899E-26 4.06203293E-21 1.15429011E-25 2.50116893E-20 4.38722159E-20 1.41240780E-20 7.24540575E-20 3.95291893E-20 3.51926690E-18 0.00000000E+00 8.28367244E-20 9.47075972E-26 1.04484903E-17 7.49897975E-24 2.68657208E-15 2.54494168E-20 3.23908294E-12 6.24921833E-22 2.91986158E-21 6.05532292E-19 4.38130060E-18 4.00059134E-18 0.00000000E+00 7.15064955E-16 8.28377623E-19 4.93340601E-17 1.28201450E-25 1.28201450E-25 1.37933569E-20 1.39317488E-20
Prostate   2.64871337E-25 2.46573409E-25 2.49547299E-23 2.49547299E-23 2.10966855E-24 4.71225577E-24 1.47496687E-20 1.47496687E-20 3.19784965E-20 1.46110376E-19 1.75135748E-19 1.75135748E-19 1.39870642E-18 3.42194645E-18 3.42194645E-18 3.42194645E-18 7.94153897E-19 8.19008577E-19 8.19008577E-19 2.51493718E-19 4.06829019E-19 5.18661511E-19 1.29016019E-17 9.41589480E-16 9.41589480E-16 5.43349498E-23 2.51066742E-23 2.51066742E-23 2.51066742E-23 7.18044762E-21 2.70991797E-20 2.70991797E-20 2.70991797E-20 1.35351029E-20 1.35351029E-20 1.35351029E-20 4.31931500E-20 7.94672819E-21 4.31931639E-20 1.50070091E-19 1.00284711E-15 9.54317698E-18 9.54317698E-18 4.76921576E-18 4.76921576E-18 5.15396691E-19 4.86361917E-18 8.03514357E-18 3.79922083E-18 1.21341834E-25 3.79769141E-20 2.42341732E-25 1.81246005E-19 2.38643671E-19 5.76006729E-20 3.72655094E-19 1.47001511E-19 2.19263676E-14 0.00000000E+00 3.48517991E-19 1.40465522E-25 6.88937895E-12 2.66349613E-25 1.12645476E-18 1.14017396E-19 1.06705429E-17 6.07347081E-21 6.35374142E-20 5.50536898E-18 1.40440288E-14 7.61151719E-15 0.00000000E+00 8.53790524E-16 5.28160908E-18 7.20719363E-17 2.51066742E-23 2.51066742E-23 4.21749108E-20 4.21418256E-20
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     1.43708407E-18 1.43708407E-18 1.76928088E-18 1.76928088E-18 1.64117692E-18 1.22674747E-18 1.06577089E-14 1.06577089E-14 1.06577089E-14 1.32746434E-15 1.40505645E-14 1.40505645E-14 1.44030937E-15 7.96829247E-15 7.96829247E-15 7.96829247E-15 4.92344799E-16 4.66406387E-15 4.66406387E-15 6.36474025E-16 4.97148010E-15 4.97148010E-15 2.73043511E-15 1.25903248E-14 1.25903248E-14 4.15030571E-19 2.20598391E-18 2.20598391E-18 2.20598391E-18 9.03134905E-18 1.43074885E-15 1.43074885E-15 1.43074885E-15 2.08542887E-15 2.08542887E-15 2.08542887E-15 2.08542887E-15 7.98300584E-16 1.85963204E-15 9.78004772E-17 1.06361043E-14 4.42255080E-16 4.42255080E-16 1.09829959E-16 1.09829959E-16 8.18479591E-19 1.83478091E-16 3.66921814E-16 7.95584215E-17 4.24953270E-19 2.25799793E-18 3.25711441E-19 1.55035700E-16 2.84837039E-16 6.37592774E-15 7.77630868E-18 2.72022846E-16 4.07458358E-13 0.00000000E+00 5.23784514E-15 6.09936035E-19 2.19884889E-14 3.29902858E-15 2.62014732E-16 1.10175395E-16 3.81892948E-18 7.33329367E-15 1.91635828E-14 1.80318371E-14 1.72850687E-14 1.14658153E-15 0.00000000E+00 1.89810381E-15 1.57745893E-16 3.52442510E-16 2.20598391E-18 2.20598391E-18 2.06479788E-15 2.05915102E-15
Skin       3.86476788E-18 3.86476788E-18 2.93026165E-18 2.93026165E-18 1.10262451E-18 9.29338265E-19 1.01722246E-18 1.01722246E-18 1.01722246E-18 1.03704248E-18 1.07221959E-18 1.07221959E-18 1.04474254E-18 1.05377189E-18 1.05377189E-18 1.05377189E-18 1.10698047E-18 1.13604207E-18 1.13604207E-18 1.29063083E-18 1.33600170E-18 1.33600170E-18 1.43439318E-18 2.05713720E-18 2.05713720E-18 1.34878243E-15 8.88459236E-18 8.88459236E-18 8.88459236E-18 4.03047079E-18 3.59481582E-18 3.59481582E-18 3.59481582E-18 1.20207703E-18 1.20207703E-18 1.20207703E-18 1.20207703E-18 2.56540342E-17 1.18599033E-18 1.04533900E-18 8.19200687E-16 9.18578006E-17 9.18578006E-17 1.94330919E-17 1.94330919E-17 4.26195082E-18 1.69387769E-17 8.37994031E-18 1.96436590E-17 1.05396382E-18 2.26847154E-15 9.33270106E-16 9.38416484E-19 9.35396875E-19 1.01668376E-18 1.20970774E-18 1.15411071E-18 2.56966602E-16 0.00000000E+00 8.58248950E-19 8.60717282E-19 1.07929997E-18 4.90101624E-16 2.16286445E-14 1.43650316E-18 2.66063620E-15 3.33764366E-18 2.45056187E-18 8.63208271E-19 1.03575414E-18 1.05679719E-18 0.00000000E+00 1.72685882E-15 2.32591778E-17 7.39293479E-17 8.88459236E-18 8.88459236E-18 1.27716062E-18 1.29274401E-18
Adipose    2.06744689E-16 2.06744689E-16 4.29777799E-17 4.29777799E-17 6.49712809E-17 9.45042542E-16 7.92914429E-16 7.92914429E-16 7.92914429E-16 1.26680745E-16 8.59128780E-16 8.59128780E-16 2.39562199E-16 1.20758255E-15 1.20758255E-15 1.20758255E-15 2.44995751E-16 9.47444021E-16 9.47444021E-16 3.59393985E-16 1.05448449E-15 1.05448449E-15 3.19352234E-16 1.08859731E-15 1.08859731E-15 1.26931391E-15 1.35791523E-15 1.35791523E-15 1.35791523E-15 1.24355310E-15 5.78656887E-16 5.78656887E-16 5.78656887E-16 4.65165336E-16 4.65165336E-16 4.65165336E-16 4.65165336E-16 1.70783285E-15 4.19875244E-16 1.75669976E-15 6.83791146E-16 3.51392241E-16 3.51392241E-16 1.03781115E-16 1.03781115E-16 5.98491371E-18 1.02669553E-16 1.52360908E-16 6.83033297E-17 1.85434531E-17 4.16856244E-15 6.22964238E-16 3.00455488E-16 5.78305347E-17 4.05293428E-16 5.40604285E-16 1.44251226E-16 1.94037679E-15 0.00000000E+00 3.12850817E-16 7.78954061E-16 8.68863423E-16 4.20140772E-16 1.78781295E-15 5.60316642E-16 7.18942064E-16 5.90261314E-16 1.00342055E-15 2.24282293E-15 1.42312042E-15 1.47238258E-16 0.00000000E+00 6.97231194E-15 1.02676722E-16 3.92936133E-16 1.35791523E-15 1.35791523E-15 4.68742557E-16 4.73823378E-16
Muscle     4.39642719E-16 4.39642719E-16 7.81864305E-17 7.81864305E-17 2.13855240E-16 5.41498407E-16 8.92394451E-17 8.92394451E-17 8.92394451E-17 1.93472838E-18 3.60438862E-17 3.60438862E-17 4.25103267E-18 8.41672093E-17 8.41672093E-17 8.41672093E-17 9.02781821E-18 1.54207689E-16 1.54207689E-16 4.89279263E-18 1.00986900E-16 1.00986900E-16 7.32436302E-17 1.85841566E-16 1.02601066E-19 5.44274495E-18 3.85202717E-16 3.85202717E-16 3.85202717E-16 9.08075304E-16 3.47636508E-17 3.47636508E-17 3.47636508E-17 9.50652836E-17 9.50652836E-17 9.50652836E-17 9.50652836E-17 1.30117720E-16 8.39484348E-17 1.11523432E-17 7.26403786E-16 6.85557187E-16 6.85557187E-16 1.86761613E-16 1.86761613E-16 2.23380181E-17 1.62451555E-16 2.07208870E-16 1.25780018E-16 4.67568805E-18 5.71141228E-17 8.65378419E-19 5.51948873E-18 1.73673542E-18 2.21360344E-17 1.93141998E-17 2.41827979E-17 3.48157597E-16 0.00000000E+00 1.44671788E-18 1.65949989E-18 7.53893760E-17 4.90702876E-16 7.47628025E-17 1.61603419E-17 4.94505794E-17 6.73567119E-17 2.54984111E-16 2.52460729E-16 2.22706121E-17 5.53816953E-18 0.00000000E+00 3.84490341E-16 1.86571870E-16 4.55710312E-15 3.85202717E-16 3.85202717E-16 9.31858533E-17 9.69359507E-17
