  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      9.60208009E-22 9.60208009E-22 1.59576501E-21 1.59576501E-21 8.13209102E-22 3.36461884E-22 1.05967946E-18 1.05967946E-18 1.05967946E-18 9.60423349E-19 3.55167521E-18 3.55167521E-18 1.60186147E-19 1.54875596E-19 1.54875596E-19 1.54875596E-19 3.21936212E-19 2.22789899E-18 2.22789899E-18 3.71314102E-20 2.33533751E-20 2.33533751E-20 7.25227163E-22 6.98414921E-22 6.98414921E-22 1.04379762E-21 7.56467593E-22 7.56467593E-22 7.56467593E-22 1.46684938E-21 1.93956566E-19 1.93956566E-19 1.93956566E-19 2.38809314E-18 2.38809314E-18 2.38809314E-18 2.38809314E-18 2.39487368E-20 2.13754642E-18 9.01027239E-18 5.23892077E-16 1.49265719E-19 1.49265719E-19 3.61450303E-19 3.61450303E-19 1.62096974E-21 2.59702536E-19 5.23947012E-19 9.93276264E-20 3.44557871E-23 4.13817448E-20 3.64213274E-22 9.68121356E-17 9.02017457E-18 2.82500832E-19 1.25521171E-18 5.23261530E-15 1.11804761E-18 0.00000000E+00 1.77984893E-18 1.29917895E-22 2.15846012E-22 6.85141467E-22 7.47280797E-21 2.07837385E-20 9.42917137E-23 1.20268534E-20 3.81447648E-21 1.99095473E-20 5.01303963E-22 8.55654610E-22 0.00000000E+00 6.15592453E-19 3.15546560E-19 8.12875006E-20 7.56467593E-22 7.56467593E-22 2.31922799E-18 2.34350158E-18
Pancreas   8.97470300E-23 8.97470300E-23 8.82399815E-22 8.82399815E-22 9.50385436E-23 4.95088047E-22 3.90296606E-20 3.90296606E-20 3.90296606E-20 1.01995695E-18 1.15676629E-17 1.15676629E-17 1.72744670E-17 1.28316659E-17 1.28316659E-17 1.28316659E-17 2.68341298E-19 1.87212942E-18 1.87212942E-18 2.22524119E-19 1.47920727E-19 1.47920727E-19 2.86463879E-21 2.65633792E-21 2.65633792E-21 2.20605744E-22 2.63987953E-22 2.63987953E-22 2.63987953E-22 2.46570270E-22 1.61821184E-20 1.61821184E-20 1.61821184E-20 1.19719374E-20 1.19719374E-20 1.19719374E-20 1.19719374E-20 7.30577889E-21 1.47438001E-20 1.96060849E-19 4.24389821E-16 1.44087790E-20 1.44087790E-20 1.47882887E-20 1.47882887E-20 2.30487271E-23 1.57196832E-20 3.22406900E-20 6.04263487E-21 4.97299486E-24 1.07137559E-20 0.00000000E+00 1.08271640E-16 2.81879841E-17 4.29269888E-20 1.84651908E-19 1.74883468E-18 2.25990314E-17 0.00000000E+00 7.09424179E-14 0.00000000E+00 1.27399250E-22 0.00000000E+00 6.48799303E-21 5.18426029E-20 0.00000000E+00 5.63614540E-21 2.42861472E-21 1.10777563E-19 4.65750041E-21 6.61647578E-22 0.00000000E+00 1.27652925E-18 1.22413960E-20 6.50895233E-21 2.63987953E-22 2.63987953E-22 1.21056191E-20 1.19059594E-20
Kidneys    3.41831831E-23 3.41831831E-23 1.13083580E-21 1.13083580E-21 2.55615217E-22 8.72543723E-24 1.37509012E-20 1.37509012E-20 1.37509012E-20 8.41414642E-20 8.43615047E-20 8.43615047E-20 5.11832926E-19 4.02639737E-19 4.02639737E-19 4.02639737E-19 1.33550998E-19 6.32056609E-19 6.32056609E-19 1.17476327E-19 1.19330839E-19 1.19330839E-19 5.54279367E-21 2.59998661E-21 2.59998661E-21 7.69113873E-23 4.88852502E-22 4.88852502E-22 4.88852502E-22 4.11752628E-22 9.56878785E-21 9.56878785E-21 9.56878785E-21 1.42721886E-20 1.42721886E-20 1.42721886E-20 1.42721886E-20 4.34642630E-21 1.21989095E-20 1.11439959E-16 5.83413729E-16 1.79891825E-20 1.79891825E-20 1.78503764E-20 1.78503764E-20 1.46951935E-21 1.90996512E-20 3.74200384E-20 1.06786249E-20 0.00000000E+00 5.87926578E-21 9.27259276E-24 1.68843313E-19 1.51029600E-19 1.76058509E-20 2.91816474E-14 1.21001048E-18 5.75371657E-20 0.00000000E+00 2.00107687E-19 1.39753719E-23 7.91440161E-22 5.94503516E-24 6.81260555E-21 2.29217924E-19 5.47816482E-23 1.78393506E-21 8.77732318E-22 2.65425147E-18 1.35500624E-21 1.48219669E-21 0.00000000E+00 2.27333126E-18 2.04730623E-20 6.68639714E-20 4.88852502E-22 4.88852502E-22 1.41259143E-20 1.40948609E-20
Spleen     1.00753554E-21 1.00753554E-21 6.15816734E-22 6.15816734E-22 1.63329805E-22 3.52875624E-23 6.44915982E-20 6.44915982E-20 6.44915982E-20 3.15069015E-19 3.93708433E-19 3.93708433E-19 1.04256125E-19 3.86356619E-19 3.86356619E-19 3.86356619E-19 3.34825214E-21 6.47371772E-21 6.47371772E-21 2.07703833E-19 9.77455039E-19 9.77455039E-19 1.59724943E-21 3.08514670E-22 3.08514670E-22 1.08016997E-22 4.20980503E-22 4.20980503E-22 4.20980503E-22 2.00188174E-21 5.60844993E-20 5.60844993E-20 5.60844993E-20 3.76471040E-18 3.76471040E-18 3.76471040E-18 3.76471040E-18 2.58015840E-20 3.28850264E-18 7.84876130E-19 7.52789334E-16 3.00467631E-20 3.00467631E-20 3.78014659E-20 3.78014659E-20 4.27223485E-21 2.60803229E-20 5.85943502E-20 1.50841038E-20 1.52476837E-22 1.29086462E-20 1.07992725E-23 1.49808833E-20 1.21940681E-20 1.02285216E-19 2.22985393E-19 2.24835965E-20 2.40463802E-19 0.00000000E+00 4.95226081E-20 4.47487376E-22 0.00000000E+00 2.45302623E-23 7.46963945E-21 5.39144487E-14 0.00000000E+00 1.05824099E-20 5.95626386E-21 2.27213010E-20 6.46475533E-23 2.81607389E-22 0.00000000E+00 2.29112991E-18 2.96480262E-20 2.49752726E-20 4.20980503E-22 4.20980503E-22 3.64871802E-18 3.69173202E-18
GB-wall    0.00000000E+00 0.00000000E+00 1.27282258E-23 1.27282258E-23 3.48742384E-24 0.00000000E+00 2.53438889E-20 2.53438889E-20 2.53438889E-20 3.61402724E-20 9.38965404E-20 9.38965404E-20 1.43687199E-18 9.92606051E-19 9.92606051E-19 9.92606051E-19 1.53329658E-17 9.78611590E-18 9.78611590E-18 4.19211674E-20 1.88797338E-20 1.88797338E-20 1.58460910E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.85060096E-24 7.85060096E-24 7.85060096E-24 6.90698825E-23 2.23010097E-20 2.23010097E-20 2.23010097E-20 1.27450308E-20 1.27450308E-20 1.27450308E-20 1.27450308E-20 7.13406351E-21 3.25824486E-20 1.84484938E-19 9.96513884E-17 1.60812054E-20 1.60812054E-20 1.22138667E-20 1.22138667E-20 1.14018913E-22 6.15099245E-21 2.15442667E-20 2.80915450E-21 0.00000000E+00 1.54073655E-20 0.00000000E+00 1.13739776E-12 3.47475136E-15 1.94708919E-20 1.43578088E-19 9.91500198E-17 9.55680313E-20 0.00000000E+00 1.09356315E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.38031249E-21 2.74567597E-20 0.00000000E+00 1.09582200E-20 3.12336723E-23 3.96334416E-20 8.91812003E-22 1.05276549E-22 0.00000000E+00 1.66768151E-18 3.38173363E-21 2.14969624E-20 7.85060096E-24 7.85060096E-24 1.30433828E-20 1.27210801E-20
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20944500E-21 1.20944500E-21 1.20944500E-21 3.03909782E-20 1.50378119E-20 1.50378119E-20 6.29862070E-18 1.25777764E-17 1.25777764E-17 1.25777764E-17 1.19518828E-19 1.34546276E-19 1.34546276E-19 6.66328467E-20 7.62139207E-20 7.62139207E-20 1.05318578E-19 7.16744332E-20 7.16744332E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.58463920E-22 7.58463920E-22 7.58463920E-22 6.34027042E-23 6.34027042E-23 6.34027042E-23 2.84073859E-21 5.52473634E-23 2.84073859E-21 4.49762763E-20 9.51801153E-17 1.89074674E-20 1.89074674E-20 1.81517662E-20 1.81517662E-20 0.00000000E+00 4.87060745E-20 6.50998258E-20 7.71323346E-21 0.00000000E+00 5.51495318E-23 0.00000000E+00 4.74796626E-20 3.28374013E-20 1.99465814E-21 2.45893892E-18 2.98491159E-20 9.72336322E-17 0.00000000E+00 7.20269905E-20 0.00000000E+00 2.17433856E-20 0.00000000E+00 1.29941614E-22 2.24782936E-20 0.00000000E+00 2.92576129E-22 0.00000000E+00 7.20981768E-13 2.21605808E-18 2.64482948E-19 0.00000000E+00 9.87111031E-18 1.60471493E-20 1.01816967E-18 0.00000000E+00 0.00000000E+00 2.72703083E-21 2.74780928E-21
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.50758022E-22 8.77017305E-22 2.84828044E-22 7.54775847E-19 1.79708483E-18 1.79708483E-18 1.79708483E-18 5.85938613E-21 1.09263704E-20 1.09263704E-20 5.39131067E-21 2.68905770E-21 2.68905770E-21 3.56693586E-19 6.85230761E-18 6.85230761E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.16324818E-24 0.00000000E+00 2.16324818E-24 1.29207999E-23 4.82499769E-17 1.38056528E-19 1.38056528E-19 2.94745912E-20 2.94745912E-20 1.42413074E-24 3.78151682E-20 6.26039831E-20 1.90542529E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.91812003E-22 1.80565887E-22 0.00000000E+00 3.70372026E-21 1.44586308E-21 1.03751115E-16 0.00000000E+00 4.51486361E-22 0.00000000E+00 4.93084434E-17 0.00000000E+00 5.41005289E-21 3.27009030E-24 1.59361439E-20 0.00000000E+00 0.00000000E+00 1.95333879E-18 2.36145094E-13 6.23345405E-16 0.00000000E+00 6.30680419E-18 3.72724509E-20 7.35731699E-20 0.00000000E+00 0.00000000E+00 2.05779098E-24 2.08621857E-24
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.14876967E-22 4.51265125E-24 4.51265125E-24 4.51265125E-24 0.00000000E+00 6.14219428E-24 6.14219428E-24 8.48334418E-24 0.00000000E+00 1.14994202E-23 7.76587022E-21 1.34681424E-20 1.34681424E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32812475E-16 3.42833817E-21 3.42833817E-21 2.90134541E-22 2.90134541E-22 4.80809219E-21 2.27455844E-21 3.99170168E-21 7.96376388E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.47816482E-23 9.42917137E-23 4.03567951E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.65371488E-20 0.00000000E+00 1.17955933E-17 0.00000000E+00 3.28901378E-13 0.00000000E+00 0.00000000E+00 3.13349282E-21 1.39805847E-20 1.24439720E-20 0.00000000E+00 3.09160711E-18 5.02327744E-21 1.18009189E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.89474050E-21 2.27122285E-20 2.27122285E-20 2.27122285E-20 7.26141992E-22 2.41533869E-21 2.41533869E-21 0.00000000E+00 6.82812461E-23 9.95757121E-22 7.72940197E-20 2.77838850E-18 2.77838850E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06841040E-24 0.00000000E+00 4.06841040E-24 0.00000000E+00 9.76914501E-17 4.32440495E-20 4.32440495E-20 3.36001816E-20 3.36001816E-20 5.92705250E-21 2.89619175E-20 3.71762390E-20 1.63602476E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.30080105E-23 0.00000000E+00 5.82309262E-24 7.91440161E-22 2.15846012E-22 1.23210799E-16 0.00000000E+00 6.86480537E-24 0.00000000E+00 6.88553071E-13 0.00000000E+00 5.87361543E-21 0.00000000E+00 7.12958460E-20 0.00000000E+00 0.00000000E+00 2.06935388E-20 5.03361443E-17 2.45703010E-17 0.00000000E+00 3.32673985E-18 2.02513881E-20 2.49254451E-19 0.00000000E+00 0.00000000E+00 3.86973904E-24 3.92227419E-24
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     5.02007993E-21 5.02007993E-21 4.60568586E-21 4.60568586E-21 1.02547518E-20 3.95363362E-21 4.46358568E-17 4.46358568E-17 4.46358568E-17 3.95700304E-18 7.42102613E-17 7.42102613E-17 3.82667441E-18 4.08678205E-17 4.08678205E-17 4.08678205E-17 1.27904441E-18 2.46756392E-17 2.46756392E-17 1.45168768E-18 2.63566097E-17 2.63566097E-17 4.97664446E-18 6.76038230E-17 6.76038230E-17 7.45208628E-22 1.08951443E-20 1.08951443E-20 1.08951443E-20 3.88546273E-20 9.17580454E-19 9.17580454E-19 9.17580454E-19 1.12250897E-17 1.12250897E-17 1.12250897E-17 1.12250897E-17 2.00311266E-18 9.68409570E-18 9.93717442E-20 1.80221909E-16 1.78201110E-18 1.78201110E-18 2.83252520E-19 2.83252520E-19 4.79821573E-21 4.73264318E-19 1.09385628E-18 2.15110136E-19 1.76847457E-21 1.35190665E-20 1.71425057E-22 1.26559709E-19 8.99321926E-19 2.90147583E-17 4.97579575E-20 1.03396188E-18 7.57380035E-14 0.00000000E+00 2.27143208E-17 7.66791192E-22 1.25262587E-16 1.61554046E-17 9.25833765E-19 2.28229776E-19 4.20213893E-20 3.19360515E-17 9.10441819E-17 9.68266440E-17 1.03407905E-16 1.89842219E-18 0.00000000E+00 9.61051031E-18 4.92753692E-19 1.50384173E-18 1.08951443E-20 1.08951443E-20 1.09031122E-17 1.10153254E-17
Skin       5.87624080E-21 5.87624080E-21 9.73410777E-21 9.73410777E-21 5.22776457E-21 3.28633283E-21 4.89851303E-21 4.89851303E-21 4.89851303E-21 6.10542820E-21 6.58175793E-21 6.58175793E-21 5.81699203E-21 6.87919884E-21 6.87919884E-21 6.87919884E-21 6.59389216E-21 7.78876738E-21 7.78876738E-21 8.90058826E-21 9.80467761E-21 9.80467761E-21 8.37179130E-21 6.29359427E-21 6.29359427E-21 6.29838686E-18 2.30370274E-20 2.30370274E-20 2.30370274E-20 1.37322422E-20 1.39763592E-20 1.39763592E-20 1.39763592E-20 7.21474514E-21 7.21474514E-21 7.21474514E-21 7.21474514E-21 1.24288533E-19 6.82092089E-21 5.51289016E-21 1.04840798E-16 1.79877271E-19 1.79877271E-19 5.03888661E-20 5.03888661E-20 7.73270521E-21 4.35575196E-20 2.24561366E-20 5.07990477E-20 4.56598682E-21 1.29887009E-17 2.11658587E-18 4.09543887E-21 4.37332988E-21 5.24092314E-21 7.33944707E-21 6.65236391E-21 8.89114685E-19 0.00000000E+00 3.49721917E-21 3.50155668E-21 5.14992892E-21 1.23694320E-18 3.45598582E-15 9.85189665E-21 1.13801955E-17 1.06989662E-20 1.50615368E-20 3.91703950E-21 5.39169849E-21 5.03301183E-21 0.00000000E+00 9.34094025E-18 6.91720455E-20 1.78594417E-19 2.30370274E-20 2.30370274E-20 7.42682421E-21 7.41684621E-21
Adipose    9.31921418E-19 9.31921418E-19 7.84173868E-20 7.84173868E-20 2.47677917E-19 4.74687741E-18 3.71433952E-18 3.71433952E-18 3.71433952E-18 3.88081894E-19 3.72122416E-18 3.72122416E-18 6.39838476E-19 5.27209219E-18 5.27209219E-18 5.27209219E-18 7.33219541E-19 4.24475723E-18 4.24475723E-18 1.07479321E-18 4.52961825E-18 4.52961825E-18 7.55563856E-19 4.98472197E-18 4.98472197E-18 6.33488999E-18 7.33490395E-18 7.33490395E-18 7.33490395E-18 6.53236973E-18 2.55410030E-18 2.55410030E-18 2.55410030E-18 2.80707828E-18 2.80707828E-18 2.80707828E-18 2.80707828E-18 8.23141812E-18 2.47232794E-18 9.21736166E-18 3.67172785E-17 1.61321510E-18 1.61321510E-18 3.38407305E-19 3.38407305E-19 4.83489487E-21 3.14945820E-19 5.05270989E-19 1.85852954E-19 7.39027285E-20 3.61036670E-16 2.59082787E-18 1.84086225E-18 1.40682727E-19 1.91270133E-18 2.27188880E-18 6.31105175E-19 9.87639567E-18 0.00000000E+00 1.30623268E-18 5.09172229E-18 3.53119507E-18 1.97483783E-18 9.64277478E-18 2.47964156E-18 3.19583640E-18 2.78819946E-18 5.06767480E-18 1.05829499E-17 6.51988114E-18 3.73307610E-19 0.00000000E+00 6.99548906E-16 3.44544398E-19 1.76317814E-18 7.33490395E-18 7.33490395E-18 2.79880510E-18 2.84219046E-18
Muscle     1.98195548E-18 1.98195548E-18 1.48279507E-19 1.48279507E-19 7.80283175E-19 1.82615541E-18 3.15367696E-19 3.15367696E-19 3.15367696E-19 9.98319177E-21 1.15017154E-19 1.15017154E-19 1.79763615E-20 3.04904263E-19 3.04904263E-19 3.04904263E-19 2.11986598E-20 5.60514391E-19 5.60514391E-19 1.58258191E-20 3.36368560E-19 3.36368560E-19 1.59705038E-19 8.21107943E-19 1.00611812E-24 1.03523600E-20 1.18514772E-18 1.18514772E-18 1.18514772E-18 4.11055014E-18 4.90200305E-20 4.90200305E-20 4.90200305E-20 2.98170528E-19 2.98170528E-19 2.98170528E-19 2.98170528E-19 6.20418043E-19 2.60642933E-19 1.65660775E-20 5.82312757E-17 3.01440976E-18 3.01440976E-18 5.58709895E-19 5.58709895E-19 2.81290737E-20 4.69323548E-19 6.72074101E-19 3.22540044E-19 1.62488734E-20 1.63222749E-19 3.78116239E-21 2.14969615E-20 7.65069834E-21 7.73583686E-20 6.40244448E-20 8.26759213E-20 1.46139345E-18 0.00000000E+00 7.32579938E-21 6.06604015E-21 2.53785125E-19 2.02325593E-18 1.79551588E-19 2.22607475E-20 1.68088667E-19 1.37923023E-19 5.85041777E-19 9.47442313E-19 7.22755214E-20 2.78096525E-20 0.00000000E+00 1.72061604E-18 5.81341775E-19 4.13506839E-16 1.18514772E-18 1.18514772E-18 2.90360639E-19 3.03220201E-19
