  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      7.87990419E-17 7.87990419E-17 7.92224686E-17 7.92224686E-17 8.17001522E-17 5.31702764E-17 1.16292251E-15 1.16292251E-15 1.16292251E-15 1.55183954E-15 1.82347222E-15 1.82347222E-15 9.23680791E-16 5.82951018E-16 5.82951018E-16 5.82951018E-16 1.90537314E-15 1.47016408E-15 1.47016408E-15 7.35245254E-16 5.55481082E-16 5.55481082E-16 1.05027908E-16 8.34823811E-17 8.34823811E-17 6.45447644E-17 7.77840825E-17 7.77840825E-17 7.77840825E-17 1.19778693E-16 8.38632760E-16 8.38632760E-16 8.38632760E-16 1.13848025E-15 1.13848025E-15 1.13848025E-15 1.13848025E-15 5.15394182E-16 1.12295083E-15 2.70132126E-15 1.04763758E-15 2.48844147E-16 2.48844147E-16 2.82328045E-16 2.82328045E-16 9.78000398E-17 3.14433835E-16 5.97595639E-16 1.56914251E-16 2.97729446E-17 9.18174499E-16 4.57235804E-17 6.38154093E-15 5.96338286E-15 1.30830139E-15 1.71790681E-15 6.39910787E-15 7.24472294E-16 0.00000000E+00 2.91906774E-15 3.89808285E-17 4.83741807E-17 7.89010447E-17 1.94526191E-16 5.73889423E-16 1.64451007E-17 3.80994626E-16 2.18108293E-16 5.16889526E-16 7.85399781E-17 8.35953927E-17 0.00000000E+00 3.32368969E-16 2.80444533E-16 2.40126127E-16 7.77840825E-17 7.77840825E-17 1.12933521E-15 1.12563555E-15
Pancreas   4.84541757E-17 4.84541757E-17 4.78806406E-17 4.78806406E-17 4.87304992E-17 2.97164327E-17 7.89529941E-16 7.89529941E-16 7.89529941E-16 3.45763444E-15 4.74666756E-15 4.74666756E-15 4.91770887E-15 2.51364067E-15 2.51364067E-15 2.51364067E-15 3.01934142E-15 2.30186529E-15 2.30186529E-15 2.65966214E-15 1.90373266E-15 1.90373266E-15 2.30916094E-16 1.66604400E-16 1.66604400E-16 4.03594626E-17 4.43154008E-17 4.43154008E-17 4.43154008E-17 6.78176156E-17 4.39060909E-16 4.39060909E-16 4.39060909E-16 5.16927084E-16 5.16927084E-16 5.16927084E-16 5.16927084E-16 2.81064218E-16 5.18358066E-16 2.70360618E-15 1.03586253E-15 2.50614553E-16 2.50614553E-16 2.71723930E-16 2.71723930E-16 6.16020574E-17 3.64037410E-16 7.02476668E-16 1.74791480E-16 1.60217871E-17 5.16925846E-16 2.76848905E-17 1.04591774E-14 9.18954900E-15 8.93924202E-16 2.47495490E-15 2.93774485E-15 2.03458274E-15 0.00000000E+00 4.09530745E-14 2.22102753E-17 8.61868945E-17 4.43572955E-17 1.62707327E-16 1.08144048E-15 2.84155571E-17 2.11206066E-16 1.18755966E-16 1.68104148E-15 1.44873022E-16 1.56241067E-16 0.00000000E+00 5.10796008E-16 3.13903402E-16 2.23238665E-16 4.43154008E-17 4.43154008E-17 5.14456259E-16 5.11688111E-16
Kidneys    3.58333599E-17 3.58333599E-17 3.49389936E-17 3.49389936E-17 3.74148596E-17 2.61325430E-17 4.90191843E-16 4.90191843E-16 4.90191843E-16 1.28003527E-15 1.25794117E-15 1.25794117E-15 2.38988604E-15 1.39199384E-15 1.39199384E-15 1.39199384E-15 1.61882151E-15 1.71272839E-15 1.71272839E-15 1.52328210E-15 1.43927078E-15 1.43927078E-15 2.38162106E-16 1.81545046E-16 1.81545046E-16 2.86147821E-17 3.57003992E-17 3.57003992E-17 3.57003992E-17 5.57824451E-17 3.17639549E-16 3.17639549E-16 3.17639549E-16 4.17257561E-16 4.17257561E-16 4.17257561E-16 4.17257561E-16 2.30481672E-16 4.24250601E-16 9.48968866E-15 8.52526232E-16 2.79357249E-16 2.79357249E-16 3.13995431E-16 3.13995431E-16 8.31599336E-17 3.82489295E-16 7.16475583E-16 1.90993538E-16 1.59883368E-17 2.90852071E-16 1.94744806E-17 2.14833258E-15 2.07567886E-15 5.14550834E-16 1.82901699E-14 1.71996866E-15 7.92011467E-16 0.00000000E+00 2.46462944E-15 1.96645217E-17 9.18722053E-17 3.88711870E-17 2.01841940E-16 2.34863259E-15 2.97036454E-17 1.50633215E-16 9.94531246E-17 2.29820929E-15 1.49190984E-16 1.59474741E-16 0.00000000E+00 5.15975800E-16 3.37854690E-16 3.25424633E-16 3.57003992E-17 3.57003992E-17 4.14137308E-16 4.12651201E-16
Spleen     6.81508931E-17 6.81508931E-17 6.36272485E-17 6.36272485E-17 7.20187406E-17 5.49990996E-17 1.06198546E-15 1.06198546E-15 1.06198546E-15 3.31827848E-15 3.23315196E-15 3.23315196E-15 1.30318148E-15 7.29210222E-16 7.29210222E-16 7.29210222E-16 2.66967584E-16 2.30484695E-16 2.30484695E-16 2.14501855E-15 1.99187244E-15 1.99187244E-15 1.16550737E-16 8.14570168E-17 8.14570168E-17 4.72119224E-17 7.51623505E-17 7.51623505E-17 7.51623505E-17 1.18782788E-16 8.82838314E-16 8.82838314E-16 8.82838314E-16 1.42032395E-15 1.42032395E-15 1.42032395E-15 1.42032395E-15 5.48638101E-16 1.47797129E-15 5.36349595E-15 9.32476208E-16 3.22381722E-16 3.22381722E-16 3.50731287E-16 3.50731287E-16 1.56766583E-16 3.47625606E-16 6.60513326E-16 1.83082738E-16 3.01918557E-17 5.09151871E-16 3.67383266E-17 5.36647942E-16 5.04064960E-16 1.40026369E-15 2.34650957E-15 5.73357665E-16 8.75114605E-16 0.00000000E+00 1.06917323E-15 3.88182208E-17 3.96316186E-17 7.84833075E-17 2.32320067E-16 3.22113551E-14 1.40051893E-17 3.14074261E-16 2.27679546E-16 4.82621706E-16 6.06726817E-17 6.49450460E-17 0.00000000E+00 4.61754529E-16 3.28859093E-16 2.94098602E-16 7.51623505E-17 7.51623505E-17 1.40370389E-15 1.40210472E-15
GB-wall    5.62060493E-17 5.62060493E-17 6.37359168E-17 6.37359168E-17 5.98074258E-17 3.54944159E-17 7.12666760E-16 7.12666760E-16 7.12666760E-16 1.23344491E-15 1.59109992E-15 1.59109992E-15 1.83626077E-15 1.09505345E-15 1.09505345E-15 1.09505345E-15 5.42669568E-15 3.45862571E-15 3.45862571E-15 9.65750555E-16 7.16155679E-16 7.16155679E-16 1.54775104E-16 1.20470422E-16 1.20470422E-16 5.25343682E-17 5.17659829E-17 5.17659829E-17 5.17659829E-17 8.22854498E-17 4.94148163E-16 4.94148163E-16 4.94148163E-16 5.97577550E-16 5.97577550E-16 5.97577550E-16 5.97577550E-16 3.11448318E-16 5.80885669E-16 2.55663187E-15 3.05165104E-16 2.09469686E-16 2.09469686E-16 2.46317607E-16 2.46317607E-16 7.16729163E-17 2.95361826E-16 5.60077222E-16 1.43178103E-16 2.23694328E-17 6.55869415E-16 3.79262867E-17 1.82107686E-13 4.47695601E-14 7.97001593E-16 2.14556885E-15 6.39098881E-15 9.55879028E-16 0.00000000E+00 1.04589843E-14 2.78724629E-17 6.85578673E-17 5.39901615E-17 1.72337786E-16 5.31831728E-16 2.22282515E-17 2.46697725E-16 1.41337553E-16 9.32365690E-16 1.15500719E-16 1.23524702E-16 0.00000000E+00 3.91226233E-16 2.66172286E-16 2.17183347E-16 5.17659829E-17 5.17659829E-17 5.94358170E-16 5.91341650E-16
Ureters    1.56568960E-17 1.56568960E-17 1.71227784E-17 1.71227784E-17 1.73180785E-17 1.05672300E-17 1.77932511E-16 1.77932511E-16 1.77932511E-16 6.10818294E-16 6.41899858E-16 6.41899858E-16 3.02958026E-15 3.66645255E-15 3.66645255E-15 3.66645255E-15 1.57056884E-15 1.82231370E-15 1.82231370E-15 9.89336252E-16 1.01480161E-15 1.01480161E-15 1.61400462E-15 1.41799961E-15 1.41799961E-15 1.62116732E-17 1.58159514E-17 1.58159514E-17 1.58159514E-17 2.44753911E-17 1.28560662E-16 1.28560662E-16 1.28560662E-16 1.56314825E-16 1.56314825E-16 1.56314825E-16 1.56314913E-16 8.68484113E-17 1.55179570E-16 9.08616015E-16 2.29382738E-16 3.91985117E-16 3.91985117E-16 4.21710951E-16 4.21710951E-16 5.13847756E-17 6.70391747E-16 1.21722101E-15 3.32168877E-16 6.81404998E-18 1.43721504E-16 1.14080691E-17 9.30953667E-16 9.20045897E-16 2.10309745E-16 2.30215515E-15 5.25788581E-16 2.08949701E-15 0.00000000E+00 1.68066094E-15 9.46383644E-18 6.97423545E-16 1.51241217E-17 1.69110059E-16 4.78867244E-16 1.35565217E-16 6.65334849E-17 3.90917034E-17 1.38446853E-13 1.89495643E-15 2.37713329E-15 0.00000000E+00 7.31824260E-16 5.68215465E-16 3.89220574E-16 1.58159514E-17 1.58159514E-17 1.55410725E-16 1.54668821E-16
UB-wall    4.41401051E-18 4.41401051E-18 4.76115154E-18 4.76115154E-18 4.79013307E-18 2.45470740E-18 2.59593065E-17 2.59593065E-17 2.59593065E-17 8.02244251E-17 8.67841842E-17 8.67841159E-17 5.77990685E-16 1.40406818E-15 1.40406818E-15 1.40406818E-15 2.54836698E-16 3.40287468E-16 3.40287468E-16 1.49234676E-16 1.94522324E-16 1.94522324E-16 3.26896859E-15 5.79382237E-15 5.79382237E-15 4.58702577E-18 3.90888203E-18 3.90888203E-18 3.90888203E-18 5.45554295E-18 2.38129550E-17 2.38129550E-17 2.38129550E-17 2.80559939E-17 2.80559939E-17 2.80559939E-17 2.80559915E-17 1.61786950E-17 2.74051365E-17 9.17458060E-17 3.06994890E-16 3.95256787E-16 3.95256787E-16 4.88646756E-16 4.88646756E-16 6.46190229E-17 5.95692514E-16 8.40306823E-16 4.14057104E-16 1.57813485E-18 3.06128160E-17 2.73818861E-18 1.11835041E-16 1.17890570E-16 3.45878292E-17 1.47744382E-16 7.79738834E-17 1.65356848E-15 0.00000000E+00 1.42588211E-16 2.04617413E-18 8.60219057E-15 4.48386549E-18 1.90745497E-16 6.06994929E-17 6.77886158E-16 1.32508795E-17 9.01395597E-18 1.88917963E-15 6.09705020E-14 2.04935830E-14 0.00000000E+00 6.17050559E-16 5.32878733E-16 4.44776596E-16 3.90888203E-18 3.90888203E-18 2.79203285E-17 2.77851202E-17
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     1.24252620E-18 1.24252620E-18 1.42699580E-18 1.42699580E-18 1.46583183E-18 8.65583436E-19 5.35327741E-18 5.35327741E-18 5.35327771E-18 1.68950066E-17 1.72442972E-17 1.72443001E-17 6.01177649E-17 1.13605067E-16 1.13605067E-16 1.13605067E-16 4.23830610E-17 5.80651045E-17 5.80651045E-17 3.02160596E-17 3.56623144E-17 3.56623301E-17 2.74406718E-16 4.19901285E-16 4.19901285E-16 1.55459649E-18 8.28697317E-19 8.28697317E-19 8.28697317E-19 1.54684443E-18 5.42560914E-18 5.42560914E-18 5.42560914E-18 7.22111646E-18 7.22111646E-18 7.22111646E-18 7.22111646E-18 4.17230904E-18 6.34380811E-18 1.69978464E-17 2.06770966E-16 1.41507611E-16 1.41507611E-16 1.38212362E-16 1.38212362E-16 2.56998865E-16 1.48881174E-16 1.53656526E-16 1.59650099E-16 3.38971834E-19 7.51782776E-18 9.29774276E-19 2.36441244E-17 2.29107990E-17 7.39531768E-18 2.71444314E-17 1.54424930E-17 4.34020782E-16 0.00000000E+00 2.51745513E-17 3.69444133E-19 1.40988378E-15 1.10619010E-18 5.99529012E-16 1.43760748E-17 1.30898961E-13 2.92507516E-18 2.00470889E-18 1.33611836E-16 6.65203681E-16 6.32082043E-16 0.00000000E+00 4.99463646E-16 1.38578949E-16 4.41626349E-16 8.28697317E-19 8.28697317E-19 7.16484283E-18 7.14207106E-18
Prostate   3.41878180E-18 2.25580007E-18 3.36761674E-18 3.36761674E-18 2.83044896E-18 1.88836164E-18 1.73337864E-17 1.73337864E-17 1.73337888E-17 5.00641634E-17 5.43810232E-17 5.43810232E-17 2.44370657E-16 5.34102906E-16 5.34102906E-16 5.34102906E-16 1.48845762E-16 1.96168446E-16 1.96168446E-16 8.85878087E-17 1.13156438E-16 1.13156478E-16 1.57663914E-15 4.94123154E-15 4.94123154E-15 3.35560005E-18 2.08568584E-18 2.08568584E-18 2.08568584E-18 3.35688916E-18 1.57830383E-17 1.57830383E-17 1.57830383E-17 1.91028017E-17 1.91028017E-17 1.91028017E-17 1.91028047E-17 1.06227852E-17 1.90735410E-17 5.97455802E-17 1.08498128E-16 4.03395667E-16 4.03395667E-16 4.70168936E-16 4.70168936E-16 9.48015602E-17 5.28753958E-16 7.02040127E-16 3.85649656E-16 1.03672285E-18 1.98505728E-17 1.76503017E-18 7.10127816E-17 6.92703484E-17 2.09903518E-17 9.51071694E-17 4.75253187E-17 1.79826238E-15 0.00000000E+00 8.42075672E-17 1.66444613E-18 2.38958720E-13 2.73012159E-18 1.95812253E-16 3.92108954E-17 1.40035613E-15 7.67716996E-18 5.96474993E-18 6.93478809E-16 8.63358522E-15 8.81640922E-15 0.00000000E+00 6.29540737E-16 4.77560060E-16 5.50349933E-16 2.08568584E-18 2.08568584E-18 1.89998577E-17 1.89103038E-17
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     2.24754875E-16 2.24754875E-16 1.77272839E-16 1.77272839E-16 2.48565775E-16 2.06109960E-16 1.81820581E-15 1.81820581E-15 1.81820581E-15 1.63748441E-15 1.88147829E-15 1.88147829E-15 1.61693894E-15 1.62328954E-15 1.62328954E-15 1.62328954E-15 9.54930439E-16 1.00570083E-15 1.00570083E-15 1.20260635E-15 1.21563125E-15 1.21563125E-15 1.42076720E-15 1.52914532E-15 1.52914532E-15 9.03077963E-17 2.86322039E-16 2.86322039E-16 2.86322039E-16 5.33941824E-16 1.02064725E-15 1.02064725E-15 1.02064725E-15 8.25745862E-16 8.25745862E-16 8.25745862E-16 8.25745862E-16 1.30962729E-15 8.25026822E-16 9.75028761E-16 4.55628251E-16 3.67370908E-16 3.67370908E-16 3.53859185E-16 3.53859185E-16 1.35068228E-16 4.50926415E-16 7.60550598E-16 2.70423319E-16 8.35109690E-17 3.74250795E-16 7.82348358E-17 9.50266728E-16 9.27636683E-16 1.45348569E-15 7.89114534E-16 7.25848119E-16 1.29488695E-14 0.00000000E+00 2.02812505E-15 1.22078693E-16 1.79312125E-15 5.42913450E-16 2.33959107E-16 8.76575053E-16 4.39622628E-16 1.63681163E-15 1.78757455E-15 2.11153629E-15 1.65887484E-15 1.37787027E-15 0.00000000E+00 5.04434027E-16 3.97662385E-16 3.48811501E-16 2.86322039E-16 2.86322039E-16 8.31834168E-16 8.22469501E-16
Skin       1.82416648E-16 1.82416648E-16 1.94522985E-16 1.94522985E-16 1.78290033E-16 1.59661523E-16 1.65119231E-16 1.65119231E-16 1.65119231E-16 1.71705992E-16 1.74856242E-16 1.74856242E-16 1.69448319E-16 1.74614190E-16 1.74614190E-16 1.74614190E-16 1.78771070E-16 1.83426340E-16 1.83426340E-16 1.97540982E-16 2.03630229E-16 2.03630229E-16 1.92285922E-16 1.86387272E-16 1.86387272E-16 2.64793323E-16 1.83104258E-16 1.83104258E-16 1.83104258E-16 2.08577182E-16 1.84502164E-16 1.84502164E-16 1.84502164E-16 1.88085378E-16 1.88085378E-16 1.88085378E-16 1.88085378E-16 1.76859111E-16 1.86758001E-16 1.82363900E-16 2.33857913E-16 2.25733485E-16 2.25733485E-16 2.13962489E-16 2.13962489E-16 2.51527972E-16 2.11690856E-16 1.87440501E-16 2.27678775E-16 1.57832728E-16 3.02266584E-16 2.61387170E-16 1.63504348E-16 1.62939239E-16 1.67328207E-16 1.91840340E-16 1.83509491E-16 2.21396606E-16 0.00000000E+00 1.52439404E-16 1.47113766E-16 1.86050211E-16 2.69081776E-16 8.17050921E-16 2.18704348E-16 5.81330940E-16 2.05021473E-16 2.12869494E-16 1.60015106E-16 1.78780911E-16 1.73263969E-16 0.00000000E+00 3.05763681E-16 2.13061299E-16 2.44292177E-16 1.83104258E-16 1.83104258E-16 1.87992886E-16 1.87900150E-16
Adipose    2.10908436E-16 2.10908436E-16 2.03403530E-16 2.03403530E-16 2.02734435E-16 2.45986463E-16 3.64355627E-16 3.64355627E-16 3.64355627E-16 4.60486253E-16 4.93662664E-16 4.93662664E-16 6.08182631E-16 6.68009845E-16 6.68009845E-16 6.68009845E-16 5.25087885E-16 5.64608529E-16 5.64608529E-16 5.57665655E-16 5.68710505E-16 5.68710505E-16 5.59883987E-16 6.29744641E-16 6.29744641E-16 2.13726815E-16 2.54231010E-16 2.54231010E-16 2.54231010E-16 2.62599309E-16 3.22627356E-16 3.22627356E-16 3.22627356E-16 3.20524490E-16 3.20524490E-16 3.20524490E-16 3.20524490E-16 3.66753983E-16 3.19128670E-16 5.20724911E-16 1.99255153E-16 2.80026875E-16 2.80026875E-16 2.72360396E-16 2.72360396E-16 2.15988670E-16 2.98539509E-16 3.81646943E-16 2.50075247E-16 1.36038744E-16 4.04829474E-16 2.18170070E-16 3.79357753E-16 3.71166566E-16 3.37413331E-16 5.18585948E-16 3.32485842E-16 5.03983122E-16 0.00000000E+00 5.10298769E-16 1.95964866E-16 6.30766992E-16 2.10492309E-16 3.23407338E-16 4.61843795E-16 5.05122776E-16 3.26584437E-16 3.34173180E-16 7.36180700E-16 6.16340176E-16 5.74729300E-16 0.00000000E+00 5.89149502E-16 2.83499975E-16 3.36509586E-16 2.54231010E-16 2.54231010E-16 3.20624329E-16 3.19727555E-16
Muscle     2.64888735E-16 2.64888735E-16 2.11076179E-16 2.11076179E-16 2.73639427E-16 2.97623418E-16 2.76828235E-16 2.76828235E-16 2.76828235E-16 2.15605691E-16 2.22442262E-16 2.22442262E-16 2.77870961E-16 3.32151044E-16 3.32151044E-16 3.32151044E-16 2.77493661E-16 3.23176038E-16 3.23176038E-16 2.47722973E-16 2.76084138E-16 2.76084138E-16 4.20188918E-16 4.43789613E-16 4.43731541E-16 9.40948179E-17 2.63939539E-16 2.63939539E-16 2.63939539E-16 3.72415175E-16 2.68611386E-16 2.68611386E-16 2.68611386E-16 3.01730405E-16 3.01730405E-16 3.01730405E-16 3.01730405E-16 2.82134352E-16 3.00685417E-16 2.95848647E-16 2.57090553E-16 3.61818267E-16 3.61818267E-16 3.34978876E-16 3.34978876E-16 4.27107484E-16 3.45504312E-16 3.95535719E-16 3.30949309E-16 8.58993320E-17 1.95139133E-16 9.12248430E-17 2.13754783E-16 2.11697615E-16 2.28050404E-16 3.23214005E-16 2.37444956E-16 3.46695645E-16 0.00000000E+00 2.20723126E-16 1.41062482E-16 5.47466263E-16 2.75773203E-16 2.56837292E-16 2.92181178E-16 5.36586057E-18 2.62192257E-16 3.43317295E-16 3.84186459E-16 4.40347661E-16 4.17608502E-16 0.00000000E+00 3.34327162E-16 3.38953818E-16 5.48797676E-16 2.63939539E-16 2.63939539E-16 3.00704262E-16 3.00897737E-16
