  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.28165173E-17 1.28165173E-17 1.23835377E-17 1.23835377E-17 1.38476416E-17 7.04118043E-18 3.60955721E-16 3.60955721E-16 3.60955721E-16 4.83526581E-16 5.70392132E-16 5.70392132E-16 2.85388770E-16 1.69801305E-16 1.69801305E-16 1.69801305E-16 5.89550585E-16 4.51659512E-16 4.51659512E-16 2.17830357E-16 1.58244263E-16 1.58244263E-16 1.71528648E-17 1.25200513E-17 1.25200513E-17 9.85113375E-18 1.26034214E-17 1.26034214E-17 1.26034214E-17 2.24883612E-17 2.52725729E-16 2.52725729E-16 2.52725729E-16 3.49560299E-16 3.49560299E-16 3.49560299E-16 3.49560299E-16 1.50605999E-16 3.45170848E-16 8.57829656E-16 7.83883113E-13 6.64008716E-17 6.64008716E-17 7.78035623E-17 7.78035623E-17 2.22186646E-17 8.78440239E-17 1.70904368E-16 4.12415952E-17 3.06847047E-18 2.44734389E-16 5.53045222E-18 2.13930112E-15 1.88173440E-15 4.05753325E-16 5.35603031E-16 7.84314798E-12 2.19846903E-16 0.00000000E+00 9.44765484E-16 4.59099319E-18 5.63870366E-18 1.27826566E-17 4.57613215E-17 1.63602330E-16 1.06479619E-18 1.03229654E-16 4.99725088E-17 1.48447835E-16 1.13848279E-17 1.25090292E-17 0.00000000E+00 9.14577366E-17 7.70496195E-17 6.27588959E-17 1.26034214E-17 1.26034214E-17 3.46535912E-16 3.45395102E-16
Pancreas   6.49483743E-18 6.49483743E-18 6.58897435E-18 6.58897435E-18 7.00854839E-18 3.37556690E-18 2.46236078E-16 2.46236078E-16 2.46236078E-16 1.11034047E-15 1.50291778E-15 1.50291778E-15 1.56742587E-15 8.08033015E-16 8.08033015E-16 8.08033015E-16 9.71398684E-16 7.37225249E-16 7.37225249E-16 8.56839568E-16 6.13006419E-16 6.13006419E-16 5.07566359E-17 3.34966449E-17 3.34966449E-17 5.20512678E-18 6.15640038E-18 6.15640038E-18 6.15640038E-18 1.07444824E-17 1.22255774E-16 1.22255774E-16 1.22255774E-16 1.47701334E-16 1.47701334E-16 1.47701334E-16 1.47701334E-16 7.23716669E-17 1.47592935E-16 8.85436539E-16 6.39936915E-13 6.73923906E-17 6.73923906E-17 7.63790586E-17 7.63790586E-17 1.20337214E-17 1.05261016E-16 2.06901908E-16 4.66941746E-17 1.38091788E-18 1.26919244E-16 2.75014058E-18 3.39966034E-15 2.89654026E-15 2.75560070E-16 8.06516593E-16 9.39646189E-16 6.60930354E-16 0.00000000E+00 1.06602741E-10 2.20978430E-18 1.29026828E-17 6.09135796E-18 3.71842576E-17 3.36778671E-16 2.46367458E-18 4.81146220E-17 2.30752657E-17 5.41622679E-16 2.71854752E-17 3.06294124E-17 0.00000000E+00 1.52566422E-16 8.90316612E-17 5.92391351E-17 6.15640038E-18 6.15640038E-18 1.46901798E-16 1.46111176E-16
Kidneys    4.17235788E-18 4.17235788E-18 3.92875844E-18 3.92875844E-18 4.46379333E-18 2.56315467E-18 1.42631095E-16 1.42631095E-16 1.42631095E-16 4.10830110E-16 4.02750973E-16 4.02750973E-16 7.66086699E-16 4.37143769E-16 4.37143769E-16 4.37143769E-16 5.13743977E-16 5.40283654E-16 5.40283654E-16 4.83943712E-16 4.54385662E-16 4.54385662E-16 5.27071949E-17 3.61772880E-17 3.61772880E-17 3.01823852E-18 4.44366047E-18 4.44366047E-18 4.44366047E-18 7.85836456E-18 8.24195845E-17 8.24195845E-17 8.24195845E-17 1.12712068E-16 1.12712068E-16 1.12712068E-16 1.12712068E-16 5.55079364E-17 1.15183801E-16 3.05933822E-15 8.76146105E-13 7.43750972E-17 7.43750972E-17 8.79930848E-17 8.79930848E-17 1.76332296E-17 1.08971209E-16 2.08110035E-16 5.12128079E-17 1.17688789E-18 6.47611608E-17 1.78536405E-18 7.00318090E-16 6.77959654E-16 1.46480187E-16 4.38554220E-11 5.37002303E-16 2.42727729E-16 0.00000000E+00 8.13730882E-16 1.60082088E-18 1.41143843E-17 4.64662577E-18 4.85692536E-17 7.31926601E-16 2.45011113E-18 3.18925662E-17 1.78506890E-17 7.16188863E-16 2.77433263E-17 3.08737122E-17 0.00000000E+00 1.52044925E-16 9.51314918E-17 8.90617460E-17 4.44366047E-18 4.44366047E-18 1.11764910E-16 1.11384597E-16
Spleen     1.01113392E-17 1.01113392E-17 8.84221368E-18 8.84221368E-18 1.10462806E-17 6.60884682E-18 3.35889138E-16 3.35889138E-16 3.35889138E-16 1.05294221E-15 1.01192979E-15 1.01192979E-15 4.09317198E-16 2.16713069E-16 2.16713069E-16 2.16713069E-16 6.43310616E-17 5.26565625E-17 5.26565625E-17 6.64318815E-16 6.10304427E-16 6.10304427E-16 1.95620738E-17 1.19595656E-17 1.19595656E-17 5.88769217E-18 1.17253039E-17 1.17253039E-17 1.17253039E-17 2.18678081E-17 2.75472247E-16 2.75472247E-16 2.75472247E-16 4.42604086E-16 4.42604086E-16 4.42604086E-16 4.42604086E-16 1.61757686E-16 4.60595928E-16 1.66181166E-15 1.13519558E-12 8.66686823E-17 8.66686823E-17 9.71461899E-17 9.71461899E-17 3.97825207E-17 9.84017955E-17 1.90171019E-16 4.85742350E-17 2.92787069E-18 1.32582940E-16 3.86279259E-18 1.52375067E-16 1.40904421E-16 4.46476925E-16 7.31825608E-16 1.63611109E-16 2.65065110E-16 0.00000000E+00 3.39788003E-16 3.92606206E-18 4.01219106E-18 1.22394491E-17 5.67592254E-17 8.10117459E-11 7.71724628E-19 8.43501132E-17 5.38836239E-17 1.37724869E-16 7.70152585E-18 8.22486030E-18 0.00000000E+00 1.33332458E-16 9.13937618E-17 7.88349520E-17 1.17253039E-17 1.17253039E-17 4.37311239E-16 4.36849878E-16
GB-wall    8.32162074E-18 8.32162074E-18 8.54447613E-18 8.54447613E-18 9.08268867E-18 4.61528054E-18 2.16111833E-16 2.16111833E-16 2.16111833E-16 3.85804660E-16 5.00342318E-16 5.00342318E-16 5.79803534E-16 3.37261789E-16 3.37261789E-16 3.37261789E-16 1.69856837E-15 1.08727632E-15 1.08727632E-15 2.95761341E-16 2.08091408E-16 2.08091408E-16 2.88993577E-17 2.03410121E-17 2.03410121E-17 6.66980438E-18 7.61181922E-18 7.61181922E-18 7.61181922E-18 1.37769666E-17 1.34912071E-16 1.34912071E-16 1.34912071E-16 1.67528109E-16 1.67528109E-16 1.67528109E-16 1.67528109E-16 8.04923253E-17 1.68364998E-16 8.15174526E-16 1.47980771E-13 5.28313444E-17 5.28313444E-17 6.67165824E-17 6.67165824E-17 1.36252969E-17 8.18543617E-17 1.58384621E-16 3.74649725E-17 1.96392510E-18 1.59267702E-16 3.53144307E-18 1.76712743E-09 1.75563625E-12 2.33997732E-16 6.83239014E-16 2.10153155E-15 2.88312028E-16 0.00000000E+00 3.36400983E-15 2.68703973E-18 9.57235137E-18 7.75458666E-18 3.90387967E-17 1.49958667E-16 1.76361232E-18 5.67697406E-17 2.73278012E-17 2.83170343E-16 1.91058715E-17 2.12845388E-17 0.00000000E+00 1.08172109E-16 7.17718123E-17 5.53870419E-17 7.61181922E-18 7.61181922E-18 1.66504418E-16 1.65692369E-16
Ureters    1.45044587E-18 1.45044587E-18 1.39010614E-18 1.39010614E-18 1.64169605E-18 8.42458354E-19 4.39129398E-17 4.39129398E-17 4.39129398E-17 1.79714019E-16 1.92980527E-16 1.92980527E-16 9.50942695E-16 1.14944186E-15 1.14944186E-15 1.14944186E-15 4.91601360E-16 5.66691827E-16 5.66691827E-16 3.04620951E-16 3.15036988E-16 3.15036988E-16 4.98749449E-16 4.45860856E-16 4.45860856E-16 1.29542709E-18 1.67359304E-18 1.67359304E-18 1.67359304E-18 2.56472052E-18 2.60726678E-17 2.60726678E-17 2.60726678E-17 3.32449678E-17 3.32449678E-17 3.32449678E-17 3.32475203E-17 1.61602432E-17 3.37423069E-17 2.75412224E-16 1.47951632E-13 1.09700560E-16 1.09700560E-16 1.20219996E-16 1.20219996E-16 8.82701469E-18 1.92632771E-16 3.56006823E-16 9.41030350E-17 3.51004010E-19 2.65810110E-17 7.02012814E-19 2.84534016E-16 2.85951529E-16 4.89073441E-17 7.01241549E-16 1.45092206E-16 7.85301327E-16 0.00000000E+00 5.32960482E-16 4.28092509E-19 2.10082886E-16 1.49086335E-18 3.74140998E-17 1.36251623E-16 2.53124778E-17 1.00814976E-17 5.19184723E-18 1.10477928E-09 5.93939492E-16 7.42390617E-16 0.00000000E+00 2.30965957E-16 1.60866668E-16 1.07832364E-16 1.67359304E-18 1.67359304E-18 3.30234484E-17 3.28768742E-17
UB-wall    1.71264495E-19 1.71264495E-19 1.77063441E-19 1.77063441E-19 1.75528091E-19 8.45868314E-20 2.67872395E-18 2.67872395E-18 2.67872395E-18 1.18811487E-17 1.32263092E-17 1.32251973E-17 1.64146878E-16 4.34920801E-16 4.34920801E-16 4.34920801E-16 5.78817965E-17 8.37213857E-17 8.37213857E-17 2.88675880E-17 4.09774187E-17 4.09774187E-17 1.03808054E-15 1.84639222E-15 1.84639222E-15 1.94910979E-19 1.24608328E-19 1.24608328E-19 1.24608328E-19 2.27879691E-19 2.15434685E-18 2.15434685E-18 2.15434685E-18 2.62670194E-18 2.62670194E-18 2.62670194E-18 2.62674234E-18 1.33723176E-18 2.65933348E-18 1.40538091E-17 7.24672194E-14 1.14396404E-16 1.14396404E-16 1.42835803E-16 1.42835803E-16 1.01128048E-17 1.75836772E-16 2.55465153E-16 1.19814008E-16 3.77158208E-20 2.59881961E-18 7.90940244E-20 1.90597548E-17 2.01348865E-17 3.50611291E-18 2.78302927E-17 1.17578439E-17 6.63464935E-16 0.00000000E+00 2.70368923E-17 5.29931499E-20 2.78861233E-15 1.66433677E-19 4.27673672E-17 7.72211004E-18 1.72839006E-16 8.81537246E-19 4.69284840E-19 6.06240473E-16 3.61912279E-10 2.00599871E-13 0.00000000E+00 1.88377532E-16 1.58248089E-16 1.24108919E-16 1.24608328E-19 1.24608328E-19 2.61187416E-18 2.59827641E-18
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     1.42000310E-20 1.42000310E-20 3.91486236E-20 3.91486236E-20 1.44324466E-20 3.20991864E-21 2.67925575E-19 2.67925575E-19 2.67925575E-19 1.02739333E-18 1.19184059E-18 1.19184811E-18 7.87696003E-18 1.96566666E-17 1.96566666E-17 1.96566666E-17 4.32922007E-18 6.54550652E-18 6.54550652E-18 2.35536167E-18 3.45725746E-18 3.45744486E-18 5.75140057E-17 1.04240042E-16 1.04240042E-16 3.04845681E-20 2.34368071E-20 2.34368071E-20 2.34368071E-20 1.89138718E-20 2.08051829E-19 2.08051829E-19 2.08051829E-19 2.46214364E-19 2.46214364E-19 2.46214364E-19 2.46214364E-19 1.48813481E-19 2.62084282E-19 1.28415050E-18 1.98768462E-13 3.30911188E-17 3.30911188E-17 3.23769404E-17 3.23769404E-17 6.24846566E-17 3.38703464E-17 3.65290303E-17 3.67748678E-17 8.67365740E-21 2.92496963E-19 7.81076145E-21 1.63884829E-18 1.68450759E-18 3.46078586E-19 2.31130627E-18 9.89169395E-19 1.17479563E-16 0.00000000E+00 2.09730986E-18 1.02648596E-20 4.23709853E-16 2.56860290E-20 1.82451498E-16 7.65138595E-19 4.96817093E-10 1.05007544E-19 5.40237129E-20 2.46344130E-17 1.70304596E-16 1.60340650E-16 0.00000000E+00 1.43325044E-16 3.16235363E-17 1.19708556E-16 2.34368071E-20 2.34368071E-20 2.45027558E-19 2.43746193E-19
Prostate   6.21912436E-20 5.66905014E-20 8.60635650E-20 8.60635650E-20 8.26695267E-20 5.69543484E-20 1.31831854E-18 1.31831854E-18 1.31831854E-18 5.54352462E-18 6.09113892E-18 6.09113892E-18 5.85665977E-17 1.52216347E-16 1.52216347E-16 1.52216347E-16 2.65662008E-17 3.94027795E-17 3.94027795E-17 1.31037918E-17 1.89086447E-17 1.89093510E-17 4.88560079E-16 1.55684613E-15 1.55684613E-15 6.28083500E-20 6.92814231E-20 6.92814231E-20 6.92814231E-20 8.91420247E-20 1.03502147E-18 1.03502147E-18 1.03502147E-18 1.49470254E-18 1.49470254E-18 1.49470254E-18 1.49472774E-18 6.58763163E-19 1.21615577E-18 7.07078044E-18 1.47917940E-13 1.13886154E-16 1.13886154E-16 1.32921557E-16 1.32921557E-16 1.81310425E-17 1.51564444E-16 2.06080668E-16 1.09708295E-16 2.03880768E-20 1.44175540E-18 4.67037934E-20 9.28097734E-18 9.41042358E-18 1.68392924E-18 1.37657371E-17 5.54487617E-18 7.15949912E-16 0.00000000E+00 1.27136672E-17 7.44830059E-20 1.03951335E-09 1.23262513E-19 4.58939728E-17 4.00201738E-18 4.18298582E-16 4.65809376E-19 2.55422203E-19 2.10325990E-16 2.71609233E-15 2.73141637E-15 0.00000000E+00 1.87177394E-16 1.38296315E-16 1.57426462E-16 6.92814231E-20 6.92814231E-20 1.48038451E-18 1.47670671E-18
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     5.25330524E-17 5.25330524E-17 3.70286210E-17 3.70286210E-17 5.99349416E-17 4.89589184E-17 6.09587599E-16 6.09587599E-16 6.09587599E-16 5.01925497E-16 6.86043494E-16 6.86043494E-16 5.01047551E-16 5.60937222E-16 5.60937222E-16 5.60937222E-16 2.88078589E-16 3.39239882E-16 3.39239882E-16 3.66426721E-16 4.07902905E-16 4.07902905E-16 4.27298657E-16 5.63669186E-16 5.63669186E-16 1.53544247E-17 7.11248922E-17 7.11248922E-17 7.11248922E-17 1.41055509E-16 3.02688060E-16 3.02688060E-16 3.02688060E-16 2.60392692E-16 2.60392692E-16 2.60392692E-16 2.60392692E-16 3.81129566E-16 2.58671917E-16 2.96838878E-16 1.95394915E-13 9.99686300E-17 9.99686300E-17 9.63240670E-17 9.63240670E-17 3.09711379E-17 1.26790169E-16 2.17741077E-16 7.29060013E-17 1.67140600E-17 9.13857372E-17 1.26730155E-17 2.93591925E-16 2.86040579E-16 4.74679738E-16 2.40947096E-16 2.19406806E-16 1.17340750E-10 0.00000000E+00 6.64367045E-16 2.57008052E-17 7.33261400E-16 1.68407966E-16 5.79116386E-17 2.64204565E-16 1.18309368E-16 5.17478522E-16 6.57605488E-16 8.01906322E-16 6.58936256E-16 4.20680148E-16 0.00000000E+00 1.57912692E-16 1.09905546E-16 9.61636099E-17 7.11248922E-17 7.11248922E-17 2.61680097E-16 2.59003224E-16
Skin       4.11556916E-17 4.11556916E-17 4.21385720E-17 4.21385720E-17 4.02565542E-17 3.58692744E-17 3.71671775E-17 3.71671775E-17 3.71671775E-17 3.95193226E-17 4.01464274E-17 4.01464274E-17 3.84291590E-17 3.92021474E-17 3.92021474E-17 3.92021474E-17 4.07303427E-17 4.19747200E-17 4.19747200E-17 4.64078138E-17 4.77643060E-17 4.77643060E-17 4.27530010E-17 4.13850023E-17 4.13850023E-17 7.62126249E-17 4.23269117E-17 4.23269117E-17 4.23269117E-17 4.96378269E-17 4.32613721E-17 4.32613721E-17 4.32613721E-17 4.39637531E-17 4.39637531E-17 4.39637531E-17 4.39637531E-17 4.09398962E-17 4.35100811E-17 4.14972206E-17 1.60116189E-13 5.20501076E-17 5.20501076E-17 4.93660062E-17 4.93660062E-17 5.91271930E-17 4.84304300E-17 4.18806685E-17 5.27615138E-17 3.55699708E-17 9.74179615E-17 7.00454556E-17 3.65393880E-17 3.64748288E-17 3.86285339E-17 4.46207749E-17 4.23199757E-17 5.44807827E-17 0.00000000E+00 3.34215619E-17 3.31947072E-17 4.29943263E-17 6.89934583E-17 5.33423840E-12 5.27817870E-17 1.76058753E-16 4.76185724E-17 4.97164974E-17 3.48244153E-17 3.95068591E-17 3.80466221E-17 0.00000000E+00 9.30029949E-17 4.90768952E-17 5.89842875E-17 4.23269117E-17 4.23269117E-17 4.39441124E-17 4.39144605E-17
Adipose    4.84331136E-17 4.84331136E-17 4.24014931E-17 4.24014931E-17 4.54960501E-17 6.52907957E-17 9.45178627E-17 9.45178627E-17 9.45178627E-17 1.17562398E-16 1.31519676E-16 1.31519676E-16 1.59854506E-16 1.82063993E-16 1.82063993E-16 1.82063993E-16 1.34524389E-16 1.50494885E-16 1.50494885E-16 1.44036212E-16 1.51991448E-16 1.51991448E-16 1.40851692E-16 1.67802358E-16 1.67802358E-16 5.74351001E-17 7.10402414E-17 7.10402414E-17 7.10402414E-17 7.04556734E-17 8.21966905E-17 8.21966905E-17 8.21966905E-17 8.13664687E-17 8.13664687E-17 8.13664687E-17 8.13664687E-17 1.02092964E-16 8.05385354E-17 1.45474419E-16 5.28926931E-14 6.55710674E-17 6.55710674E-17 6.27483303E-17 6.27483303E-17 4.71221689E-17 6.96204243E-17 9.11220527E-17 5.69276362E-17 2.95736384E-17 4.32792457E-16 5.32619864E-17 9.66663328E-17 9.21458947E-17 8.51243289E-17 1.34981386E-16 8.05462428E-17 1.41841504E-16 0.00000000E+00 1.34853348E-16 5.34269163E-17 1.69086979E-16 4.96374966E-17 8.80317378E-17 1.18995228E-16 1.28884466E-16 8.12408188E-17 8.59964489E-17 2.10558996E-16 1.67477745E-16 1.47309748E-16 0.00000000E+00 1.05679575E-12 6.57057005E-17 8.17553291E-17 7.10402414E-17 7.10402414E-17 8.14013301E-17 8.12309888E-17
Muscle     7.16198816E-17 7.16198816E-17 4.91166871E-17 4.91166871E-17 7.28316053E-17 8.31662205E-17 7.33458797E-17 7.33458797E-17 7.33458797E-17 5.52718240E-17 5.71478282E-17 5.71478282E-17 7.39999915E-17 8.99194571E-17 8.99194571E-17 8.99194571E-17 7.28159567E-17 8.72399308E-17 8.72399308E-17 6.33539399E-17 7.21520165E-17 7.21520165E-17 1.13428022E-16 1.23488968E-16 1.22426841E-16 1.96648489E-17 7.17254801E-17 7.17254801E-17 7.17254801E-17 1.05900546E-16 7.21379989E-17 7.21379989E-17 7.21379989E-17 8.12821596E-17 8.12821596E-17 8.12821596E-17 8.12821596E-17 7.61158023E-17 8.09255286E-17 7.74722996E-17 8.70469388E-14 9.62364915E-17 9.62364915E-17 8.68973480E-17 8.68973480E-17 1.09878793E-16 8.99343030E-17 1.05136164E-16 8.50120128E-17 1.95576487E-17 4.50707663E-17 1.96013830E-17 5.40933536E-17 5.36031741E-17 6.02138378E-17 8.64991004E-17 6.07451024E-17 9.44589619E-17 0.00000000E+00 5.67936849E-17 3.53161627E-17 1.57483198E-16 7.40991011E-17 6.11607652E-17 7.66448982E-17 4.82650551E-19 6.77569380E-17 9.05046361E-17 1.07434190E-16 1.21629385E-16 1.15682717E-16 0.00000000E+00 8.93884222E-17 8.82338041E-17 6.21265878E-13 7.17254801E-17 7.17254801E-17 8.10010747E-17 8.10536359E-17
