  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      6.81882749E-19 6.81882749E-19 6.65597046E-19 6.65597046E-19 7.34483842E-19 3.75526752E-19 1.85249288E-17 1.85249288E-17 1.85249288E-17 2.46926169E-17 2.90330185E-17 2.90330185E-17 1.47091976E-17 8.79136617E-18 8.79136617E-18 8.79136617E-18 2.99504953E-17 2.30195910E-17 2.30195910E-17 1.12406789E-17 8.22215827E-18 8.22215827E-18 9.21522006E-19 6.73474834E-19 6.73474834E-19 5.08732013E-19 6.69161708E-19 6.69161708E-19 6.69161708E-19 1.19869398E-18 1.29910252E-17 1.29910252E-17 1.29910252E-17 1.79060577E-17 1.79060577E-17 1.79060577E-17 1.79060577E-17 7.86683984E-18 1.76940650E-17 4.36295932E-17 6.59600961E-13 3.49507442E-18 3.49507442E-18 4.04440833E-18 4.04440833E-18 1.17321328E-18 4.58152154E-18 8.90392186E-18 2.15129071E-18 1.60110710E-19 1.25292792E-17 2.84342960E-19 1.08192931E-16 9.47985970E-17 2.07933093E-17 2.73725480E-17 6.60061867E-12 1.12960467E-17 0.00000000E+00 4.79326762E-17 2.40796890E-19 3.00029933E-19 6.74514382E-19 2.36321856E-18 8.61396042E-18 5.19527883E-20 5.43927768E-18 2.66451956E-18 7.77441917E-18 6.14827836E-19 6.72977338E-19 0.00000000E+00 4.71126779E-18 4.01132835E-18 3.25803463E-18 6.69161708E-19 6.69161708E-19 1.77521888E-17 1.76952801E-17
Pancreas   3.48518402E-19 3.48518402E-19 3.55801445E-19 3.55801445E-19 3.79247661E-19 1.82076775E-19 1.27256654E-17 1.27256654E-17 1.27256654E-17 5.63566302E-17 7.59488743E-17 7.59488743E-17 7.92977063E-17 4.10616366E-17 4.10616366E-17 4.10616366E-17 4.92359429E-17 3.74893270E-17 3.74893270E-17 4.34487226E-17 3.11840516E-17 3.11840516E-17 2.72945683E-18 1.82218699E-18 1.82218699E-18 2.68499010E-19 3.24039969E-19 3.24039969E-19 3.24039969E-19 5.78754019E-19 6.44879797E-18 6.44879797E-18 6.44879797E-18 7.78672870E-18 7.78672870E-18 7.78672870E-18 7.78672870E-18 3.88529338E-18 7.75764900E-18 4.51908701E-17 5.38430539E-13 3.56468239E-18 3.56468239E-18 4.00740170E-18 4.00740170E-18 6.48287416E-19 5.54178336E-18 1.08204611E-17 2.45635130E-18 6.90380195E-20 6.61314330E-18 1.36739427E-19 1.71472899E-16 1.46020633E-16 1.43099913E-17 4.12724819E-17 4.79239844E-17 3.36564557E-17 0.00000000E+00 8.97259429E-11 1.12908512E-19 7.07391292E-19 3.26866138E-19 1.94157532E-18 1.74762988E-17 1.21735529E-19 2.57776408E-18 1.25928495E-18 2.77703429E-17 1.47901603E-18 1.67873044E-18 0.00000000E+00 7.80726737E-18 4.66239088E-18 3.11308554E-18 3.24039969E-19 3.24039969E-19 7.74487698E-18 7.70318829E-18
Kidneys    2.20032511E-19 2.20032511E-19 2.10132785E-19 2.10132785E-19 2.36280818E-19 1.30838762E-19 7.47645676E-18 7.47645676E-18 7.47645676E-18 2.10464156E-17 2.06132884E-17 2.06132884E-17 3.87994392E-17 2.22542809E-17 2.22542809E-17 2.22542809E-17 2.61323718E-17 2.74175300E-17 2.74175300E-17 2.46013613E-17 2.30819640E-17 2.30819640E-17 2.81923467E-18 1.93891618E-18 1.93891618E-18 1.53526629E-19 2.34453210E-19 2.34453210E-19 2.34453210E-19 4.18306322E-19 4.36565749E-18 4.36565749E-18 4.36565749E-18 5.94707986E-18 5.94707986E-18 5.94707986E-18 5.94707986E-18 2.97233652E-18 6.07175167E-18 1.53585297E-16 7.37315086E-13 3.89937445E-18 3.89937445E-18 4.56746347E-18 4.56746347E-18 9.33279980E-19 5.66705340E-18 1.08125436E-17 2.67277706E-18 5.60082417E-20 3.39497784E-18 9.00730051E-20 3.55969513E-17 3.45195035E-17 7.70628293E-18 3.69121005E-11 2.74095559E-17 1.24554476E-17 0.00000000E+00 4.14418745E-17 8.25149458E-20 7.66711403E-19 2.44013624E-19 2.50948285E-18 3.70010382E-17 1.22963502E-19 1.73024038E-18 9.62623190E-19 3.63213944E-17 1.51087005E-18 1.68202429E-18 0.00000000E+00 7.72078552E-18 4.94590453E-18 4.57185742E-18 2.34453210E-19 2.34453210E-19 5.89780170E-18 5.87690611E-18
Spleen     5.31972360E-19 5.31972360E-19 4.77014538E-19 4.77014538E-19 5.90207720E-19 3.51708579E-19 1.72764410E-17 1.72764410E-17 1.72764410E-17 5.30612745E-17 5.10085608E-17 5.10085608E-17 2.08133285E-17 1.10528733E-17 1.10528733E-17 1.10528733E-17 3.45314892E-18 2.84161738E-18 2.84161738E-18 3.35923592E-17 3.08497607E-17 3.08497607E-17 1.05046708E-18 6.37649233E-19 6.37649233E-19 3.02061413E-19 6.20959971E-19 6.20959971E-19 6.20959971E-19 1.15994804E-18 1.41897556E-17 1.41897556E-17 1.41897556E-17 2.25879861E-17 2.25879861E-17 2.25879861E-17 2.25879861E-17 8.46487725E-18 2.34540271E-17 8.35033984E-17 9.55360635E-13 4.54863290E-18 4.54863290E-18 5.00176363E-18 5.00176363E-18 2.06878689E-18 5.07011568E-18 9.84649889E-18 2.52059479E-18 1.49086601E-19 6.85202816E-18 1.97930135E-19 8.06474832E-18 7.47987600E-18 2.28354450E-17 3.70101202E-17 8.60526794E-18 1.35277412E-17 0.00000000E+00 1.75701533E-17 2.07239282E-19 2.09219288E-19 6.44040821E-19 2.92510616E-18 6.81861243E-11 3.60959012E-20 4.48377429E-18 2.86987875E-18 7.14186022E-18 4.07208330E-19 4.36333123E-19 0.00000000E+00 6.79963904E-18 4.70068019E-18 4.05396730E-18 6.20959971E-19 6.20959971E-19 2.23216993E-17 2.23003753E-17
GB-wall    4.49463242E-19 4.49463242E-19 4.45720503E-19 4.45720503E-19 4.69596111E-19 2.34035742E-19 1.12224929E-17 1.12224929E-17 1.12224929E-17 1.99901166E-17 2.55729049E-17 2.55729049E-17 2.99013042E-17 1.73178398E-17 1.73178398E-17 1.73178398E-17 8.58792516E-17 5.53739548E-17 5.53739548E-17 1.53535501E-17 1.08934446E-17 1.08934446E-17 1.55105576E-18 1.10344427E-18 1.10344427E-18 3.41400482E-19 4.03897804E-19 4.03897804E-19 4.03897804E-19 7.22088974E-19 7.07005186E-18 7.07005186E-18 7.07005186E-18 8.75213057E-18 8.75213057E-18 8.75213057E-18 8.75213057E-18 4.31981050E-18 8.83457913E-18 4.18602078E-17 1.24492659E-13 2.83960608E-18 2.83960608E-18 3.52298085E-18 3.52298085E-18 7.27148511E-19 4.33293764E-18 8.34176303E-18 1.97403173E-18 9.34895606E-20 8.29111285E-18 1.69191743E-19 1.48753055E-09 1.10278124E-12 1.22900556E-17 3.50798564E-17 1.06889173E-16 1.47839139E-17 0.00000000E+00 1.70337232E-16 1.41105681E-19 5.07987980E-19 4.27475792E-19 2.00606358E-18 7.95230740E-18 8.16494487E-20 3.05254271E-18 1.46150457E-18 1.47589829E-17 1.04603810E-18 1.15890903E-18 0.00000000E+00 5.59312473E-18 3.77956085E-18 2.92345387E-18 4.03897804E-19 4.03897804E-19 8.69921470E-18 8.65660052E-18
Ureters    7.62381845E-20 7.62381845E-20 7.85970818E-20 7.85970818E-20 8.09385096E-20 4.33148056E-20 2.32852696E-18 2.32852696E-18 2.32852696E-18 9.34545186E-18 9.97706291E-18 9.97706291E-18 4.82435871E-17 5.81749638E-17 5.81749638E-17 5.81749638E-17 2.50599185E-17 2.89319679E-17 2.89319679E-17 1.56698275E-17 1.61989212E-17 1.61989212E-17 2.56492431E-17 2.28661252E-17 2.28661252E-17 5.79720973E-20 7.94065151E-20 7.94065151E-20 7.94065151E-20 1.30499602E-19 1.39195366E-18 1.39195366E-18 1.39195366E-18 1.78908404E-18 1.78908404E-18 1.78908404E-18 1.78929972E-18 8.38549824E-19 1.79533076E-18 1.43738208E-17 1.24491134E-13 5.75554622E-18 5.75554622E-18 6.32447713E-18 6.32447713E-18 4.72247791E-19 1.00092623E-17 1.86158452E-17 4.93533284E-18 1.73393377E-20 1.38219158E-18 2.95066655E-20 1.47974843E-17 1.48231235E-17 2.59674182E-18 3.57358736E-17 7.68356090E-18 4.02492618E-17 0.00000000E+00 2.73922724E-17 2.12832638E-20 1.09449980E-17 7.51731165E-20 1.94070311E-18 7.06556421E-18 1.37395369E-18 5.30368693E-19 2.88752794E-19 9.29960902E-10 3.03145049E-17 3.76609632E-17 0.00000000E+00 1.17861876E-17 8.35370111E-18 5.57529458E-18 7.94065151E-20 7.94065151E-20 1.77687096E-18 1.76878396E-18
UB-wall    6.91077971E-21 6.91077971E-21 6.28138046E-21 6.28138046E-21 8.51981927E-21 2.81101433E-21 1.38603312E-19 1.38603312E-19 1.38603312E-19 6.37200871E-19 7.12439911E-19 7.12359254E-19 8.45630765E-18 2.20521179E-17 2.20521179E-17 2.20521179E-17 3.08023649E-18 4.43592281E-18 4.43592281E-18 1.53619835E-18 2.16704386E-18 2.16704386E-18 5.24486203E-17 9.26951237E-17 9.26951237E-17 8.98131479E-21 5.25264880E-21 5.25264880E-21 5.25264880E-21 9.46350867E-21 1.10619175E-19 1.10619175E-19 1.10619175E-19 1.34017491E-19 1.34017491E-19 1.34017491E-19 1.34017494E-19 6.21102228E-20 1.37755816E-19 7.71424796E-19 6.09323136E-14 5.94787015E-18 5.94787015E-18 7.40465405E-18 7.40465405E-18 5.53493228E-19 9.16035530E-18 1.32093657E-17 6.26329199E-18 1.18758578E-21 1.24203060E-19 2.02986937E-21 1.02291682E-18 1.09383435E-18 1.83470832E-19 1.50564968E-18 6.28204087E-19 3.40430141E-17 0.00000000E+00 1.45518993E-18 2.60571151E-21 1.40301755E-16 6.85330554E-21 2.22330211E-18 4.12617210E-19 9.05832646E-18 3.97195005E-20 2.22613512E-20 3.07191715E-17 3.04639924E-10 1.22418141E-13 0.00000000E+00 9.57305397E-18 8.22894628E-18 6.43477842E-18 5.25264880E-21 5.25264880E-21 1.33314468E-19 1.32605055E-19
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     7.55089141E-22 7.55089141E-22 4.25782316E-22 4.25782316E-22 5.77757226E-22 2.17575175E-24 1.01459818E-20 1.01459818E-20 1.01459818E-20 4.98196714E-20 5.63977853E-20 5.63977854E-20 4.14199060E-19 1.05135470E-18 1.05135470E-18 1.05135470E-18 2.26139495E-19 3.31093505E-19 3.31093505E-19 1.21535697E-19 1.75789207E-19 1.75789223E-19 3.02524024E-18 5.52992051E-18 5.52992051E-18 2.35807972E-21 2.77549004E-22 2.77549004E-22 2.77549004E-22 1.29256583E-23 9.56572962E-21 9.56572962E-21 9.56572962E-21 1.17194236E-20 1.17194236E-20 1.17194236E-20 1.17194236E-20 7.87808970E-21 1.27471470E-20 6.31450545E-20 1.67274159E-13 1.70695879E-18 1.70695879E-18 1.71931154E-18 1.71931154E-18 3.27320312E-18 1.78783100E-18 1.92963541E-18 1.96276652E-18 7.46935597E-22 1.31641538E-20 1.87887723E-22 8.15152341E-20 8.23139441E-20 1.46956704E-20 1.14469598E-19 4.88817422E-20 5.98168403E-18 0.00000000E+00 1.07610027E-19 8.61165079E-22 2.17678082E-17 1.42420351E-21 9.24308340E-18 3.07131659E-20 4.18180079E-10 3.31398106E-21 1.99715132E-21 1.31960967E-18 8.95908641E-18 8.44039822E-18 0.00000000E+00 7.26551102E-18 1.67358919E-18 6.08165844E-18 2.77549004E-22 2.77549004E-22 1.16516419E-20 1.15926576E-20
Prostate   1.56525046E-21 4.37245053E-21 1.01786728E-21 1.01786728E-21 2.94189342E-21 1.64732236E-21 6.40007809E-20 6.40007809E-20 6.40007809E-20 2.84716173E-19 3.11611102E-19 3.11611102E-19 3.12116468E-18 7.88834337E-18 7.88834337E-18 7.88834337E-18 1.43047469E-18 2.13574613E-18 2.13574613E-18 6.95772051E-19 1.01434939E-18 1.01443299E-18 2.52357077E-17 7.87093322E-17 7.87093322E-17 4.42277446E-21 3.21349832E-21 3.21349832E-21 3.21349832E-21 2.34120827E-21 5.14683122E-20 5.14683122E-20 5.14683122E-20 7.86033163E-20 7.86033163E-20 7.86033163E-20 7.86037220E-20 3.54239616E-20 6.33760290E-20 3.79652772E-19 1.24489414E-13 5.96044839E-18 5.96044839E-18 7.02474692E-18 7.02474692E-18 9.68287436E-19 7.98183001E-18 1.07999553E-17 5.79295662E-18 7.45057309E-22 6.66236166E-20 7.62427894E-22 4.86161267E-19 4.84487318E-19 8.00026227E-20 7.36659438E-19 3.19433067E-19 3.69209036E-17 0.00000000E+00 6.87206542E-19 1.51130912E-23 8.74984911E-10 4.58290318E-21 2.42125748E-18 2.08791430E-19 2.15812317E-17 1.89849654E-20 1.55285125E-20 1.09094859E-17 1.37710917E-16 1.38590438E-16 0.00000000E+00 9.58260405E-18 7.27151064E-18 8.14424637E-18 3.21349832E-21 3.21349832E-21 7.77550456E-20 7.76223280E-20
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     2.75323184E-18 2.75323184E-18 1.98950664E-18 1.98950664E-18 3.12208888E-18 2.57186831E-18 3.09919370E-17 3.09919370E-17 3.09919370E-17 2.53935695E-17 3.49520422E-17 3.49520422E-17 2.53425753E-17 2.84608678E-17 2.84608678E-17 2.84608678E-17 1.46638030E-17 1.73294954E-17 1.73294954E-17 1.85641541E-17 2.07556748E-17 2.07556748E-17 2.15584635E-17 2.87493161E-17 2.87493161E-17 8.07195167E-19 3.66858529E-18 3.66858529E-18 3.66858529E-18 7.23680412E-18 1.53487519E-17 1.53487519E-17 1.53487519E-17 1.33909263E-17 1.33909263E-17 1.33909263E-17 1.33909263E-17 1.93718216E-17 1.32989348E-17 1.52306376E-17 1.64322778E-13 5.23393133E-18 5.23393133E-18 5.00418510E-18 5.00418510E-18 1.61622655E-18 6.58862279E-18 1.13128630E-17 3.79314328E-18 8.77198524E-19 4.70716357E-18 6.72340861E-19 1.50262910E-17 1.46196160E-17 2.41906558E-17 1.23755224E-17 1.12554265E-17 9.87741880E-11 0.00000000E+00 3.36623911E-17 1.37076367E-18 3.75235041E-17 8.60978740E-18 2.98278387E-18 1.34893412E-17 5.98636730E-18 2.62889693E-17 3.35627274E-17 4.08843221E-17 3.38191726E-17 2.12955455E-17 0.00000000E+00 8.03341588E-18 5.70544578E-18 4.96642996E-18 3.66858529E-18 3.66858529E-18 1.34513579E-17 1.33135636E-17
Skin       2.16910986E-18 2.16910986E-18 2.25455239E-18 2.25455239E-18 2.11971259E-18 1.89946767E-18 1.94689961E-18 1.94689961E-18 1.94689961E-18 2.04562054E-18 2.07895657E-18 2.07895657E-18 1.98903702E-18 2.02801257E-18 2.02801257E-18 2.02801257E-18 2.09866315E-18 2.16433572E-18 2.16433572E-18 2.38652237E-18 2.45317806E-18 2.45317806E-18 2.21358764E-18 2.14918980E-18 2.14918980E-18 3.91968213E-18 2.21092724E-18 2.21092724E-18 2.21092724E-18 2.56815167E-18 2.24470910E-18 2.24470910E-18 2.24470910E-18 2.28656673E-18 2.28656673E-18 2.28656673E-18 2.28656673E-18 2.13331466E-18 2.26618024E-18 2.16482123E-18 1.34738744E-13 2.71786926E-18 2.71786926E-18 2.57206742E-18 2.57206742E-18 3.07300339E-18 2.52190071E-18 2.19507015E-18 2.74437738E-18 1.86529710E-18 4.97181479E-18 3.55955738E-18 1.90347582E-18 1.89998397E-18 2.01245819E-18 2.30968972E-18 2.19804757E-18 2.80055053E-18 0.00000000E+00 1.74822429E-18 1.75545828E-18 2.23858746E-18 3.53342000E-18 4.49016412E-12 2.72549039E-18 8.95068816E-18 2.46754066E-18 2.56622553E-18 1.81824509E-18 2.06125489E-18 1.98538363E-18 0.00000000E+00 4.74238710E-18 2.55501336E-18 3.02803695E-18 2.21092724E-18 2.21092724E-18 2.28549766E-18 2.28423912E-18
Adipose    2.58466099E-18 2.58466099E-18 2.29924126E-18 2.29924126E-18 2.42780759E-18 3.47147149E-18 5.00406719E-18 5.00406719E-18 5.00406719E-18 6.16840315E-18 6.89107935E-18 6.89107935E-18 8.36538384E-18 9.51937126E-18 9.51937126E-18 9.51937126E-18 7.03401951E-18 7.87394711E-18 7.87394711E-18 7.51561637E-18 7.93549363E-18 7.93549363E-18 7.39163221E-18 8.80605921E-18 8.80605921E-18 3.02837447E-18 3.76073364E-18 3.76073364E-18 3.76073364E-18 3.72094985E-18 4.33903374E-18 4.33903374E-18 4.33903374E-18 4.31309473E-18 4.31309473E-18 4.31309473E-18 4.31309473E-18 5.39360833E-18 4.27205680E-18 7.65734190E-18 4.44837647E-14 3.50416155E-18 3.50416155E-18 3.34037616E-18 3.34037616E-18 2.50029942E-18 3.70798335E-18 4.86330236E-18 3.02567551E-18 1.57549975E-18 2.27201210E-17 2.79174401E-18 5.10641147E-18 4.86357723E-18 4.49733739E-18 7.08676965E-18 4.26059053E-18 7.45202964E-18 0.00000000E+00 7.09285956E-18 2.85251688E-18 8.87240725E-18 2.61916694E-18 4.60466199E-18 6.25270603E-18 6.71879375E-18 4.28468770E-18 4.53105648E-18 1.10398290E-17 8.80137380E-18 7.75235657E-18 0.00000000E+00 8.89473367E-13 3.49780198E-18 4.29469942E-18 3.76073364E-18 3.76073364E-18 4.31434719E-18 4.30587017E-18
Muscle     3.70879460E-18 3.70879460E-18 2.61428993E-18 2.61428993E-18 3.76184469E-18 4.28253999E-18 3.83450585E-18 3.83450585E-18 3.83450585E-18 2.86546159E-18 2.95815665E-18 2.95815665E-18 3.82641422E-18 4.63818094E-18 4.63818094E-18 4.63818094E-18 3.74012892E-18 4.47284914E-18 4.47284914E-18 3.25280728E-18 3.69489894E-18 3.69489894E-18 5.85778848E-18 6.39180399E-18 6.32930178E-18 1.02662294E-18 3.68391611E-18 3.68391611E-18 3.68391611E-18 5.42804582E-18 3.73371648E-18 3.73371648E-18 3.73371648E-18 4.20907346E-18 4.20907346E-18 4.20907346E-18 4.20907346E-18 3.96295560E-18 4.19069766E-18 4.02080127E-18 7.32197761E-14 5.02578895E-18 5.02578895E-18 4.51362997E-18 4.51362997E-18 5.68856264E-18 4.67917284E-18 5.48659953E-18 4.41129753E-18 1.02438678E-18 2.29696197E-18 1.02026530E-18 2.82253900E-18 2.79533574E-18 3.13507473E-18 4.45423410E-18 3.15503688E-18 4.87129043E-18 0.00000000E+00 2.97483420E-18 1.84821792E-18 8.14220935E-18 3.80346185E-18 3.12253076E-18 3.95625372E-18 2.28296495E-20 3.51531536E-18 4.65500842E-18 5.56299356E-18 6.32619408E-18 6.02632757E-18 0.00000000E+00 4.57130341E-18 4.58360753E-18 5.22847335E-13 3.68391611E-18 3.68391611E-18 4.19423546E-18 4.19698566E-18
