  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      2.01466796E-16 2.01466796E-16 2.02224655E-16 2.02224655E-16 2.09950482E-16 1.27866674E-16 3.37193430E-15 3.37193430E-15 3.37193430E-15 4.49012505E-15 5.30087490E-15 5.30087490E-15 2.65360262E-15 1.65504132E-15 1.65504132E-15 1.65504132E-15 5.51047180E-15 4.24962007E-15 4.24962007E-15 2.09454001E-15 1.56971956E-15 1.56971956E-15 2.65069848E-16 2.06409008E-16 2.06409008E-16 1.63194368E-16 1.97622577E-16 1.97622577E-16 1.97622577E-16 3.13273233E-16 2.41424890E-15 2.41424890E-15 2.41424890E-15 3.31097297E-15 3.31097297E-15 3.31097297E-15 3.31097297E-15 1.46904580E-15 3.26043330E-15 7.91153528E-15 3.95951921E-15 6.99585772E-16 6.99585772E-16 8.00417665E-16 8.00417665E-16 2.64393382E-16 8.94330743E-16 1.70769012E-15 4.38930486E-16 6.81837954E-17 2.59270352E-15 1.09356146E-16 1.93337476E-14 1.74245054E-14 3.77999769E-15 4.98013141E-15 2.78507280E-14 2.09026911E-15 0.00000000E+00 8.52208156E-15 9.17560723E-17 1.12899964E-16 1.99840507E-16 5.35085573E-16 1.62661328E-15 3.33199858E-17 1.07490831E-15 5.96225750E-16 1.46203824E-15 1.92726255E-16 2.07359424E-16 0.00000000E+00 9.39776328E-16 7.94633260E-16 6.69476888E-16 1.97622577E-16 1.97622577E-16 3.28303853E-15 3.27219518E-15
Pancreas   1.14895652E-16 1.14895652E-16 1.17350967E-16 1.17350967E-16 1.21104642E-16 6.83139720E-17 2.28102107E-15 2.28102107E-15 2.28102107E-15 1.00820975E-14 1.38847676E-14 1.38847676E-14 1.44648695E-14 7.42003427E-15 7.42003427E-15 7.42003427E-15 8.78182749E-15 6.69940625E-15 6.69940625E-15 7.74579541E-15 5.54091493E-15 5.54091493E-15 6.22265641E-16 4.45695288E-16 4.45695288E-16 9.79083541E-17 1.07243821E-16 1.07243821E-16 1.07243821E-16 1.68132840E-16 1.24165863E-15 1.24165863E-15 1.24165863E-15 1.47127963E-15 1.47127963E-15 1.47127963E-15 1.47127963E-15 7.82562277E-16 1.48059490E-15 7.92729021E-15 3.75349675E-15 7.07009718E-16 7.07009718E-16 7.64766840E-16 7.64766840E-16 1.60816891E-16 1.04362128E-15 2.01480171E-15 4.84467773E-16 3.55354529E-17 1.43296581E-15 6.38947420E-17 3.12887517E-14 2.69946015E-14 2.57180393E-15 7.23664182E-15 8.57889145E-15 6.08621254E-15 0.00000000E+00 2.43619980E-13 4.95450382E-17 2.16495434E-16 1.07276949E-16 4.39741333E-16 3.10529166E-15 6.17666216E-17 5.67304862E-16 3.07255133E-16 4.90484698E-15 3.81448554E-16 4.08062199E-16 0.00000000E+00 1.46818043E-15 8.91490535E-16 6.24698643E-16 1.07243821E-16 1.07243821E-16 1.46407236E-15 1.45613163E-15
Kidneys    8.32079659E-17 8.32079659E-17 8.16204283E-17 8.16204283E-17 8.77632826E-17 5.88477931E-17 1.39920426E-15 1.39920426E-15 1.39920426E-15 3.70617517E-15 3.64525018E-15 3.64525018E-15 6.94668630E-15 4.03187590E-15 4.03187590E-15 4.03187590E-15 4.68806921E-15 4.95892102E-15 4.95892102E-15 4.40822686E-15 4.17143753E-15 4.17143753E-15 6.38993828E-16 4.79445814E-16 4.79445814E-16 6.43564364E-17 8.44877590E-17 8.44877590E-17 8.44877590E-17 1.35678649E-16 8.83087230E-16 8.83087230E-16 8.83087230E-16 1.17251843E-15 1.17251843E-15 1.17251843E-15 1.17251843E-15 6.32836270E-16 1.19185232E-15 2.83889847E-14 3.48038668E-15 7.80530438E-16 7.80530438E-16 8.92761663E-16 8.92761663E-16 2.22004705E-16 1.08767603E-15 2.04983474E-15 5.32882836E-16 3.30177180E-17 7.88502653E-16 4.32680023E-17 6.25926831E-15 6.04161373E-15 1.45411785E-15 1.04360822E-13 4.99792929E-15 2.27524526E-15 0.00000000E+00 7.18465179E-15 4.13835407E-17 2.29505033E-16 9.11720011E-17 5.53844183E-16 6.79574527E-15 6.45828664E-17 3.99906053E-16 2.54572674E-16 6.68439056E-15 3.88346633E-16 4.18994286E-16 0.00000000E+00 1.48589424E-15 9.59598789E-16 9.15087063E-16 8.44877590E-17 8.44877590E-17 1.16345717E-15 1.15935409E-15
Spleen     1.70539969E-16 1.70539969E-16 1.59058175E-16 1.59058175E-16 1.83488787E-16 1.29274091E-16 3.08380437E-15 3.08380437E-15 3.08380437E-15 9.65688186E-15 9.36202457E-15 9.36202457E-15 3.77390762E-15 2.09294714E-15 2.09294714E-15 2.09294714E-15 7.32975072E-16 6.27646756E-16 6.27646756E-16 6.22430353E-15 5.76033323E-15 5.76033323E-15 2.93326948E-16 2.02472149E-16 2.02472149E-16 1.14968474E-16 1.91259704E-16 1.91259704E-16 1.91259704E-16 3.13798907E-16 2.56543863E-15 2.56543863E-15 2.56543863E-15 4.15812386E-15 4.15812386E-15 4.15812386E-15 4.15812386E-15 1.57344252E-15 4.32149696E-15 1.55934442E-14 3.99909995E-15 9.05030046E-16 9.05030046E-16 9.90899902E-16 9.90899902E-16 4.34344496E-16 9.93776154E-16 1.89671802E-15 5.11841928E-16 6.77289743E-17 1.42445107E-15 8.48850348E-17 1.51075786E-15 1.42374294E-15 4.05843625E-15 6.79813293E-15 1.62535125E-15 2.51593383E-15 0.00000000E+00 3.08333797E-15 8.98617513E-17 8.78881834E-17 2.00488067E-16 6.38727357E-16 1.88196785E-13 2.70724796E-17 8.79963971E-16 6.29637494E-16 1.35423533E-15 1.42684229E-16 1.54155103E-16 0.00000000E+00 1.32266893E-15 9.36244872E-16 8.29809888E-16 1.91259704E-16 1.91259704E-16 4.10864098E-15 4.10419295E-15
GB-wall    1.39458076E-16 1.39458076E-16 1.55931443E-16 1.55931443E-16 1.49308600E-16 8.61590738E-17 2.08526938E-15 2.08526938E-15 2.08526938E-15 3.56472054E-15 4.57943757E-15 4.57943757E-15 5.35814977E-15 3.15779695E-15 3.15779695E-15 3.15779695E-15 1.60180794E-14 1.01872560E-14 1.01872560E-14 2.77562790E-15 2.04448444E-15 2.04448444E-15 3.99201123E-16 3.06877409E-16 3.06877409E-16 1.25600656E-16 1.29356911E-16 1.29356911E-16 1.29356911E-16 2.06554512E-16 1.38047684E-15 1.38047684E-15 1.38047684E-15 1.69349797E-15 1.69349797E-15 1.69349797E-15 1.69349797E-15 8.59665713E-16 1.63488796E-15 7.49555502E-15 1.06432198E-15 5.73295221E-16 5.73295221E-16 6.91815026E-16 6.91815026E-16 1.87838300E-16 8.34191475E-16 1.59466317E-15 3.98986885E-16 4.48045337E-17 1.79551349E-15 8.85118012E-17 2.33021793E-12 1.57756252E-13 2.27666315E-15 6.29241284E-15 1.93306888E-14 2.74577516E-15 0.00000000E+00 3.13216813E-14 6.17150901E-17 1.74191846E-16 1.29989243E-16 4.73320277E-16 1.52370373E-15 4.63932356E-17 6.70723646E-16 3.73858174E-16 2.67357438E-15 2.92160642E-16 3.11254755E-16 0.00000000E+00 1.09433110E-15 7.49985153E-16 6.00683835E-16 1.29356911E-16 1.29356911E-16 1.68369435E-15 1.67561237E-15
Ureters    3.75497595E-17 3.75497595E-17 3.75942458E-17 3.75942458E-17 3.79042307E-17 2.23689752E-17 4.90274982E-16 4.90274982E-16 4.90274982E-16 1.71222178E-15 1.84994023E-15 1.84994023E-15 8.82504531E-15 1.06893566E-14 1.06893566E-14 1.06893566E-14 4.54887809E-15 5.25155232E-15 5.25155232E-15 2.87145270E-15 2.91283049E-15 2.91283049E-15 4.67810611E-15 4.11277882E-15 4.11277882E-15 3.35766360E-17 3.76783169E-17 3.76783169E-17 3.76783169E-17 5.22189319E-17 3.41160656E-16 3.41160656E-16 3.41160656E-16 4.18151933E-16 4.18151933E-16 4.18151933E-16 4.18154961E-16 2.25483374E-16 4.04511565E-16 2.62354240E-15 8.17673004E-16 1.10839739E-15 1.10839739E-15 1.19338492E-15 1.19338492E-15 1.24639682E-16 1.90750847E-15 3.52686715E-15 9.68122108E-16 1.24805880E-17 3.87036106E-16 2.14354626E-17 2.68704221E-15 2.66435689E-15 5.71018047E-16 6.68381378E-15 1.46532652E-15 6.82980883E-15 0.00000000E+00 4.85876586E-15 1.63859042E-17 1.99984835E-15 3.50799981E-17 4.58930495E-16 1.35781874E-15 3.53864834E-16 1.61659639E-16 9.15699287E-17 1.59228383E-12 5.53288222E-15 6.90132238E-15 0.00000000E+00 2.15676280E-15 1.61227077E-15 1.12117735E-15 3.76783169E-17 3.76783169E-17 4.15787399E-16 4.13793987E-16
UB-wall    8.52073015E-18 8.52073015E-18 8.30915368E-18 8.30915368E-18 8.31308282E-18 4.41405779E-18 5.83791281E-17 5.83791281E-17 5.83791281E-17 1.96466082E-16 2.13416662E-16 2.13412191E-16 1.64931149E-15 4.05412608E-15 4.05412608E-15 4.05412608E-15 6.81385984E-16 9.32927030E-16 9.32927030E-16 3.88709341E-16 5.27709937E-16 5.27709937E-16 9.51254556E-15 1.69168092E-14 1.69168092E-14 7.99998437E-18 6.68955206E-18 6.68955206E-18 6.68955206E-18 1.04357074E-17 5.00749955E-17 5.00749955E-17 5.00749955E-17 5.93045906E-17 5.93045906E-17 5.93045906E-17 5.93050478E-17 3.39128874E-17 5.98760413E-17 2.28331001E-16 9.58500118E-16 1.14029282E-15 1.14029282E-15 1.39750656E-15 1.39750656E-15 1.64709831E-16 1.71313652E-15 2.44527040E-15 1.18278601E-15 2.28176946E-18 6.49855916E-17 5.27638665E-18 2.86499790E-16 3.02410667E-16 7.50917322E-17 3.84511092E-16 1.94888337E-16 5.61726758E-15 0.00000000E+00 3.69256655E-16 3.12672876E-18 2.54976811E-14 7.75661503E-18 5.16185843E-16 1.44197090E-16 1.89107074E-15 2.74507872E-17 1.65404354E-17 5.52879766E-15 5.66488843E-13 6.46212465E-14 0.00000000E+00 1.79982027E-15 1.54779767E-15 1.27150768E-15 6.68955206E-18 6.68955206E-18 5.90154926E-17 5.87129600E-17
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     1.38116040E-18 1.38116040E-18 2.11075830E-18 2.11075830E-18 1.83290685E-18 1.36772808E-18 9.09174351E-18 9.09174351E-18 9.09174390E-18 3.38905878E-17 3.45833953E-17 3.45838105E-17 1.41811056E-16 2.81660815E-16 2.81660815E-16 2.81660815E-16 9.71054388E-17 1.29221107E-16 1.29221107E-16 6.41976272E-17 8.12941035E-17 8.12969227E-17 7.39385905E-16 1.16033311E-15 1.16033311E-15 2.54016395E-18 6.82450899E-19 6.82450899E-19 6.82450899E-19 1.95955157E-18 9.25939728E-18 9.25939728E-18 9.25939728E-18 1.19664140E-17 1.19664140E-17 1.19664140E-17 1.19664140E-17 6.56050594E-18 1.01031955E-17 3.62457437E-17 8.17177512E-16 3.85056765E-16 3.85056765E-16 3.72623065E-16 3.72623065E-16 7.11600699E-16 3.93480388E-16 4.26239908E-16 4.31411391E-16 1.69158779E-19 1.20220596E-17 9.64675596E-19 4.74024257E-17 5.01771747E-17 1.35654451E-17 5.78387867E-17 3.10316577E-17 1.23189247E-15 0.00000000E+00 5.89209708E-17 2.39108816E-19 4.06771751E-15 1.20747623E-18 1.80453807E-15 2.72889966E-17 9.47712461E-13 4.90676388E-18 2.83749028E-18 3.46112661E-16 1.83628066E-15 1.74538662E-15 0.00000000E+00 1.43117143E-15 3.75526436E-16 1.23913576E-15 6.82450899E-19 6.82450899E-19 1.18815773E-17 1.18331373E-17
Prostate   5.41454782E-18 3.62514480E-18 5.71470816E-18 5.71470816E-18 4.48022527E-18 2.83782951E-18 3.46274558E-17 3.46274558E-17 3.46274582E-17 1.15012027E-16 1.22204743E-16 1.22204743E-16 6.61510987E-16 1.53397232E-15 1.53397232E-15 1.53397232E-15 3.71338649E-16 5.19428920E-16 5.19428920E-16 2.23084750E-16 2.87100191E-16 2.87106048E-16 4.57108311E-15 1.44164772E-14 1.44164772E-14 5.16601406E-18 4.62322134E-18 4.62322134E-18 4.62322134E-18 6.48678602E-18 3.43461585E-17 3.43461585E-17 3.43461585E-17 3.79944558E-17 3.79944558E-17 3.79944558E-17 3.79950102E-17 2.01415673E-17 3.76401581E-17 1.34337045E-16 4.85124687E-16 1.16664091E-15 1.16664091E-15 1.35165559E-15 1.35165559E-15 2.46188513E-16 1.50879988E-15 2.05046925E-15 1.11225888E-15 1.43897711E-18 4.00293956E-17 2.51486610E-18 1.66596908E-16 1.73811541E-16 4.69418937E-17 2.23239336E-16 1.12719239E-16 6.17211317E-15 0.00000000E+00 2.06203765E-16 1.95650124E-18 1.88928001E-12 5.84726605E-18 5.41228168E-16 8.76322863E-17 4.08566139E-15 1.51701598E-17 1.10063325E-17 1.98975313E-15 2.54657091E-14 2.58585810E-14 0.00000000E+00 1.78774007E-15 1.39536509E-15 1.57852053E-15 4.62322134E-18 4.62322134E-18 3.78873757E-17 3.76393942E-17
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     6.30632696E-16 6.30632696E-16 4.86556529E-16 4.86556529E-16 6.87699816E-16 5.67755164E-16 5.60767187E-15 5.60767187E-15 5.60767187E-15 4.77600544E-15 6.02970276E-15 6.02970276E-15 4.70599582E-15 5.02560630E-15 5.02560630E-15 5.02560630E-15 2.75261013E-15 3.07481869E-15 3.07481869E-15 3.47273228E-15 3.70998443E-15 3.70998443E-15 4.11229176E-15 4.96727148E-15 4.96727148E-15 2.35403786E-16 8.04813692E-16 8.04813692E-16 8.04813692E-16 1.51835643E-15 2.95428599E-15 2.95428599E-15 2.95428599E-15 2.45829954E-15 2.45829954E-15 2.45829954E-15 2.45829954E-15 3.77832505E-15 2.44646650E-15 2.81214622E-15 1.95316250E-15 1.05310812E-15 1.05310812E-15 1.00852802E-15 1.00852802E-15 3.65886813E-16 1.29493762E-15 2.20152075E-15 7.70995839E-16 2.20087518E-16 1.03176180E-15 1.99960303E-16 2.76070549E-15 2.67788692E-15 4.40810599E-15 2.26365830E-15 2.09236031E-15 1.57166425E-13 0.00000000E+00 6.07064712E-15 3.26950034E-16 6.17536486E-15 1.66404384E-15 6.53785489E-16 2.52144077E-15 1.24265733E-15 4.95852037E-15 5.85682375E-15 6.90140322E-15 5.63827774E-15 4.00509543E-15 0.00000000E+00 1.49922066E-15 1.13761025E-15 9.98349599E-16 8.04813692E-16 8.04813692E-16 2.47382465E-15 2.44719527E-15
Skin       5.13566930E-16 5.13566930E-16 5.47588853E-16 5.47588853E-16 5.00849755E-16 4.45323371E-16 4.55303797E-16 4.55303797E-16 4.55303797E-16 4.72319940E-16 4.81327027E-16 4.81327027E-16 4.64031241E-16 4.78106715E-16 4.78106715E-16 4.78106715E-16 4.92588546E-16 5.04355041E-16 5.04355041E-16 5.47664896E-16 5.64506191E-16 5.64506191E-16 5.27720838E-16 5.10613648E-16 5.10613648E-16 8.08003871E-16 5.16430596E-16 5.16430596E-16 5.16430596E-16 5.89359740E-16 5.14643484E-16 5.14643484E-16 5.14643484E-16 5.25821151E-16 5.25821151E-16 5.25821151E-16 5.25821151E-16 4.93024758E-16 5.20656585E-16 5.01829753E-16 8.26603756E-16 6.34566067E-16 6.34566067E-16 6.01571517E-16 6.01571517E-16 7.09071589E-16 5.92114775E-16 5.18168412E-16 6.40321849E-16 4.42225136E-16 9.62738432E-16 7.63288358E-16 4.46783232E-16 4.45952717E-16 4.62020568E-16 5.28933024E-16 5.06984339E-16 6.24520596E-16 0.00000000E+00 4.14051691E-16 4.12321624E-16 5.09910078E-16 7.77681886E-16 7.93426930E-15 6.10197344E-16 1.75511756E-15 5.75053937E-16 5.96989312E-16 4.34558661E-16 4.87653690E-16 4.71738487E-16 0.00000000E+00 9.37278898E-16 5.96796003E-16 6.87417169E-16 5.16430596E-16 5.16430596E-16 5.25574114E-16 5.25324963E-16
Adipose    5.96163631E-16 5.96163631E-16 5.65438510E-16 5.65438510E-16 5.66895095E-16 7.31139461E-16 1.05556582E-15 1.05556582E-15 1.05556582E-15 1.30415893E-15 1.42591158E-15 1.42591158E-15 1.73229416E-15 1.94026572E-15 1.94026572E-15 1.94026572E-15 1.48911490E-15 1.63055240E-15 1.63055240E-15 1.58646648E-15 1.64619789E-15 1.64619789E-15 1.58567726E-15 1.82516595E-15 1.82516595E-15 6.47887438E-16 7.75195114E-16 7.75195114E-16 7.75195114E-16 7.87681264E-16 9.28919627E-16 9.28919627E-16 9.28919627E-16 9.23770247E-16 9.23770247E-16 9.23770247E-16 9.23770247E-16 1.10231515E-15 9.17450729E-16 1.54594585E-15 6.34324804E-16 7.94306308E-16 7.94306308E-16 7.63213000E-16 7.63213000E-16 5.96276095E-16 8.37515755E-16 1.07509139E-15 6.98412947E-16 3.77979473E-16 1.82822101E-15 6.31042862E-16 1.07857358E-15 1.04106714E-15 9.62900514E-16 1.48376531E-15 9.32152882E-16 1.50606814E-15 0.00000000E+00 1.45736071E-15 5.91267367E-16 1.81978543E-15 6.00841428E-16 9.76688533E-16 1.32289302E-15 1.44827693E-15 9.38329552E-16 9.77900484E-16 2.18200809E-15 1.79895329E-15 1.63027031E-15 0.00000000E+00 2.88736120E-15 7.93950382E-16 9.53822575E-16 7.75195114E-16 7.75195114E-16 9.24003280E-16 9.21876879E-16
Muscle     7.65788843E-16 7.65788843E-16 5.92218592E-16 5.92218592E-16 7.82081507E-16 8.60915520E-16 7.82932175E-16 7.82932175E-16 7.82932175E-16 5.98459410E-16 6.18549135E-16 6.18549135E-16 7.76721046E-16 9.34406247E-16 9.34406247E-16 9.34406247E-16 7.73746600E-16 9.10011126E-16 9.10011126E-16 6.86933679E-16 7.72202902E-16 7.72202902E-16 1.18585491E-15 1.26182984E-15 1.25465499E-15 2.55495853E-16 7.56912622E-16 7.56912622E-16 7.56912622E-16 1.09017246E-15 7.60611770E-16 7.60611770E-16 7.60611770E-16 8.57562801E-16 8.57562801E-16 8.57562801E-16 8.57562801E-16 8.03658201E-16 8.54493824E-16 8.28469779E-16 8.28683007E-16 1.04687091E-15 1.04687091E-15 9.49645906E-16 9.49645906E-16 1.20955096E-15 9.78896248E-16 1.12519704E-15 9.36084096E-16 2.35536856E-16 5.34713380E-16 2.48306889E-16 5.90962501E-16 5.85248711E-16 6.40063220E-16 9.06883027E-16 6.61308602E-16 9.87889538E-16 0.00000000E+00 6.11664329E-16 3.94374539E-16 1.56339690E-15 7.94601109E-16 7.10695933E-16 8.19735312E-16 1.05361180E-17 7.38563723E-16 9.73216932E-16 1.09197446E-15 1.24700138E-15 1.18214993E-15 0.00000000E+00 9.48910985E-16 9.61377507E-16 2.28804603E-15 7.56912622E-16 7.56912622E-16 8.54517891E-16 8.55133953E-16
