  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      7.98539219E-20 7.98539219E-20 7.92751782E-20 7.92751782E-20 7.85031380E-20 5.80595347E-20 5.83095301E-18 5.83095301E-18 5.83095301E-18 8.19353081E-18 1.36675956E-17 1.36675956E-17 2.46136082E-18 2.71549335E-18 2.71549335E-18 2.71549335E-18 1.31629002E-18 1.52346849E-18 1.52346849E-18 2.98081266E-19 2.92476521E-19 2.92476521E-19 7.74544790E-20 6.77486921E-20 6.77486921E-20 6.08064632E-20 6.58842054E-20 6.58842054E-20 6.58842054E-20 9.62033276E-20 1.02610546E-18 1.02610546E-18 1.02610546E-18 5.54155525E-18 5.54155525E-18 5.54155525E-18 5.54155525E-18 8.28612500E-19 5.33054412E-18 2.75802822E-17 8.80832552E-13 5.21758623E-19 5.21758623E-19 8.00554491E-19 8.00554491E-19 9.50372963E-20 1.28313802E-18 2.41612914E-18 5.42142895E-19 1.92235896E-20 1.22509555E-18 4.20818759E-20 6.33669940E-17 3.79533641E-17 5.00956696E-18 8.34049936E-18 8.80830721E-12 2.87665032E-18 6.61018822E-20 8.86869555E-18 3.22941883E-20 0.00000000E+00 6.20221089E-20 3.90750889E-19 1.60451628E-18 0.00000000E+00 5.69846721E-19 2.18903100E-19 1.41696243E-18 5.94704540E-20 6.52611130E-20 6.48984920E-20 7.03162493E-19 1.63122356E-18 8.10071395E-19 6.09392333E-20 6.58842054E-20 5.42034594E-18 3.59915368E-18
Pancreas   3.27655579E-20 3.27655579E-20 3.27377527E-20 3.27377527E-20 3.25288262E-20 2.54507586E-20 6.96646855E-19 6.96646855E-19 6.96646855E-19 2.40038797E-17 7.18162475E-17 7.18162475E-17 4.20569691E-17 3.28733790E-17 3.28733790E-17 3.28733790E-17 4.34248739E-18 6.15398250E-18 6.15398250E-18 1.34040262E-18 1.32089832E-18 1.32089832E-18 1.84866189E-19 1.56972760E-19 1.56972760E-19 2.84120465E-20 2.65605813E-20 2.65605813E-20 2.65605813E-20 3.68657835E-20 2.53353286E-19 2.53353286E-19 2.53353286E-19 5.21138143E-19 5.21138143E-19 5.21138143E-19 5.21138143E-19 2.13497230E-19 5.25063500E-19 1.07566868E-17 6.61621068E-13 5.46283642E-19 5.46283642E-19 8.38922199E-19 8.38922199E-19 5.22426939E-20 7.94946866E-19 1.50362385E-18 3.53862838E-19 9.26856963E-21 3.50045708E-19 2.14439662E-20 6.71542232E-17 7.37604927E-17 8.65378074E-19 2.81213903E-17 8.74544180E-18 2.32177164E-17 1.45226181E-19 1.10258910E-10 1.50886156E-20 0.00000000E+00 2.51810906E-20 2.39180018E-19 2.85198308E-18 0.00000000E+00 1.67947345E-19 7.18617404E-20 2.78914038E-17 1.41720416E-19 1.57727125E-19 1.48466729E-19 1.06963363E-18 8.39303006E-19 6.04211801E-19 2.79469623E-20 2.65605813E-20 5.23404096E-19 7.12114243E-20
Kidneys    2.78857757E-20 2.78857757E-20 2.72118376E-20 2.72118376E-20 2.77531902E-20 2.18367371E-20 6.82274785E-19 6.82274785E-19 6.82274785E-19 6.06479371E-18 7.09055919E-18 7.09055919E-18 1.01922347E-17 1.10803029E-17 1.10803029E-17 1.10803029E-17 6.15958856E-18 1.03031205E-17 1.03031205E-17 1.24047590E-18 1.22397621E-18 1.22397621E-18 2.05923859E-19 1.72695598E-19 1.72695598E-19 2.05437569E-20 2.51362958E-20 2.51362958E-20 2.51362958E-20 3.42579569E-20 2.70246445E-19 2.70246445E-19 2.70246445E-19 5.62820719E-19 5.62820719E-19 5.62820719E-19 5.62820719E-19 2.22339035E-19 5.68957048E-19 8.35917078E-17 8.93107161E-13 6.37944185E-19 6.37944185E-19 9.26709920E-19 9.26709920E-19 7.83462462E-20 1.06695910E-18 2.00130726E-18 4.73195273E-19 8.79256745E-21 2.49041614E-19 1.51429874E-20 2.38341203E-17 1.66222540E-17 7.10854747E-19 4.46552294E-11 8.33699012E-18 1.02531879E-17 1.57838910E-19 2.89062910E-17 1.42764801E-20 0.00000000E+00 2.35109732E-20 2.96673102E-19 1.32642838E-17 0.00000000E+00 1.52301885E-19 7.03960469E-20 2.27297042E-17 1.39431848E-19 1.53287954E-19 1.57741015E-19 1.59576280E-18 1.00429613E-18 1.48535611E-18 2.10027080E-20 2.51362958E-20 5.66188974E-19 8.64833888E-20
Spleen     6.16243606E-20 6.16243606E-20 5.85331836E-20 5.85331836E-20 6.17016180E-20 5.13155066E-20 2.48396767E-18 2.48396767E-18 2.48396767E-18 3.32030497E-17 6.06626207E-17 6.06626207E-17 2.55521383E-18 2.67777274E-18 2.67777274E-18 2.67777274E-18 2.00175163E-19 2.02981687E-19 2.02981687E-19 3.92612414E-19 3.82298519E-19 3.82298519E-19 7.16651672E-20 6.11436218E-20 6.11436218E-20 4.03180466E-20 6.03450645E-20 6.03450645E-20 6.03450645E-20 8.28324420E-20 9.36088807E-19 9.36088807E-19 9.36088807E-19 8.36256644E-18 8.36256644E-18 8.36256644E-18 8.36256644E-18 6.63916560E-19 8.26220562E-18 1.14824660E-17 1.19107397E-12 5.19155684E-19 5.19155684E-19 8.98687019E-19 8.98687019E-19 1.34155659E-19 1.49096462E-18 2.80997442E-18 6.27936926E-19 1.88517480E-20 5.78567733E-19 2.90407104E-20 2.01176980E-18 1.98774625E-18 3.51893499E-18 1.33629391E-17 1.61859983E-18 3.42993845E-18 5.46779247E-20 2.86938216E-18 3.04591075E-20 0.00000000E+00 5.81813150E-20 5.15422936E-19 8.50696762E-11 0.00000000E+00 3.61921024E-19 1.78511296E-19 7.19871599E-19 4.79385777E-20 5.15245698E-20 5.65581881E-20 2.04700623E-18 8.19544830E-19 1.30461221E-18 4.36062702E-20 6.03450645E-20 8.19239766E-18 6.08214708E-18
GB-wall    5.17798497E-20 5.17728038E-20 5.22329952E-20 5.22329952E-20 5.18312890E-20 3.85077243E-20 1.41375564E-18 1.41375564E-18 1.41375564E-18 5.72026506E-18 1.45134412E-17 1.45134412E-17 1.07568451E-17 1.21690820E-17 1.21690820E-17 1.21690820E-17 1.33487703E-18 1.39257892E-18 1.39257892E-18 5.90236908E-19 5.76667513E-19 5.76667513E-19 1.17688125E-19 1.01304867E-19 1.01309359E-19 4.18897708E-20 4.21178111E-20 4.21178111E-20 4.21178111E-20 5.92754230E-20 4.73464095E-19 4.73464095E-19 4.73464095E-19 1.00337891E-18 1.00337891E-18 1.00337891E-18 1.00337891E-18 4.04855446E-19 1.00334392E-18 9.78615020E-17 1.16081229E-13 1.12598998E-18 1.12598998E-18 1.12650839E-18 1.12650839E-18 5.82002400E-20 1.27978731E-18 2.40068448E-18 5.34113599E-19 1.30117336E-20 6.06544255E-19 3.10513139E-20 1.93222424E-09 1.56826525E-12 1.41126437E-18 2.25328120E-17 5.91448333E-17 2.17393163E-17 9.58410265E-20 6.51475266E-17 2.18406678E-20 0.00000000E+00 3.84274312E-20 2.25920441E-19 2.01806265E-18 0.00000000E+00 3.03131311E-19 1.24468937E-19 2.02576922E-17 9.01121317E-20 9.87931212E-20 9.59765726E-20 7.75223321E-19 1.55027058E-18 6.46105728E-19 4.16386471E-20 4.21178111E-20 9.99735836E-19 1.30696627E-19
Ureters    1.17614386E-20 1.17614386E-20 1.18130294E-20 1.18130294E-20 1.18378633E-20 9.61544829E-21 1.89505686E-19 1.89505686E-19 1.89505686E-19 1.43424427E-18 2.06826744E-18 2.06826744E-18 1.60711829E-17 4.21946964E-17 4.21946964E-17 4.21946964E-17 6.78552666E-18 7.81607321E-18 7.81607321E-18 6.44403134E-18 7.45235545E-18 7.45235545E-18 1.47464607E-17 2.19232407E-17 2.19232407E-17 9.88661200E-21 1.02309472E-20 1.02309472E-20 1.02309472E-20 1.38293319E-20 8.55807102E-20 8.55807102E-20 8.55807102E-20 1.60970011E-19 1.60970011E-19 1.60970011E-19 1.60972832E-19 7.31017421E-20 1.64815690E-19 5.45418763E-18 1.16079856E-13 1.84552143E-18 1.84552143E-18 2.47032146E-18 2.47032146E-18 7.12278451E-20 3.15247506E-18 5.61231105E-18 1.54449861E-18 3.98902092E-21 9.59765234E-20 7.66396646E-21 2.03779144E-17 1.70776198E-17 2.19689293E-19 2.14034209E-17 1.41627840E-18 3.00265503E-17 5.27494930E-18 2.69161423E-17 6.63675481E-21 0.00000000E+00 9.53224725E-21 2.06959949E-19 7.03405293E-19 0.00000000E+00 5.62416254E-20 2.60851967E-20 1.03115951E-09 3.22106697E-17 1.00431730E-17 6.45662729E-18 4.32598580E-18 5.01053708E-18 2.54369198E-18 9.61122849E-21 1.02309472E-20 1.63506828E-19 2.35004626E-20
UB-wall    2.55886581E-21 2.55886581E-21 2.37841002E-21 2.37841002E-21 2.54188927E-21 2.30571471E-21 1.57905725E-20 1.57905725E-20 1.57905725E-20 6.55219475E-20 8.11129729E-20 8.11129729E-20 9.77871266E-18 1.14381495E-17 1.14381495E-17 1.14381495E-17 1.17034489E-18 1.33899383E-18 1.33899383E-18 1.76079771E-18 2.43474168E-18 2.43474168E-18 3.51379472E-17 4.94260768E-17 4.94260768E-17 2.30411828E-21 2.41127386E-21 2.41127386E-21 2.41127386E-21 2.84375316E-21 1.04451911E-20 1.04451911E-20 1.04451911E-20 1.57132400E-20 1.57132400E-20 1.57132400E-20 1.57117560E-20 9.45377557E-21 1.58300046E-20 8.01806958E-20 7.81200453E-14 1.30436147E-18 1.30436147E-18 1.36641783E-18 1.36641783E-18 1.43859498E-19 1.92469145E-18 2.46120267E-18 1.34493863E-18 1.17697303E-21 1.06238183E-20 1.99086866E-21 9.35981727E-20 9.52412531E-20 2.01284721E-20 1.40654194E-19 5.71082633E-20 9.54299004E-18 3.13815059E-17 1.45388316E-19 1.76180821E-21 0.00000000E+00 2.19736530E-21 8.31046263E-19 4.44265097E-20 0.00000000E+00 8.28562615E-21 4.75872904E-21 3.52502407E-17 3.90590965E-10 1.60652838E-13 2.37105494E-16 2.72611705E-18 1.99515440E-18 1.60454549E-18 2.06755358E-21 2.41127386E-21 1.57955500E-20 3.67250068E-21
Ovaries    2.49742603E-21 2.27343212E-21 2.18440656E-21 2.18440656E-21 2.51272407E-21 2.18748530E-21 1.62152648E-20 1.62152648E-20 1.62166312E-20 6.04964819E-20 7.41882607E-20 7.41868416E-20 1.42393133E-17 1.72486945E-17 1.72486945E-17 1.72486945E-17 8.35902760E-19 8.56484441E-19 8.56484441E-19 8.45272800E-19 9.53026363E-19 9.53026363E-19 4.04435048E-17 1.25213236E-16 1.25213236E-16 1.90106694E-21 2.12931713E-21 2.12931713E-21 2.12931713E-21 2.61044825E-21 1.14561052E-20 1.14561052E-20 1.14561052E-20 1.63438671E-20 1.63438671E-20 1.63438671E-20 1.63468952E-20 9.07079329E-21 1.65538776E-20 8.33358600E-20 5.04585726E-13 8.99516750E-19 8.99516750E-19 9.52993595E-19 9.52993595E-19 1.76383097E-19 1.45826592E-18 1.89422622E-18 1.01180289E-18 1.18411257E-21 1.02259678E-20 1.66380589E-21 9.16843726E-20 9.25558724E-20 2.06803457E-20 1.48625120E-19 5.68798267E-20 1.79731205E-17 1.34762249E-09 1.38352741E-19 1.64410957E-21 0.00000000E+00 2.07554053E-21 2.28417822E-19 4.56912595E-20 0.00000000E+00 8.41991990E-21 4.45707983E-21 5.46462795E-18 3.09292371E-17 1.59344810E-17 2.89247076E-16 4.33885672E-18 9.32526313E-19 1.98808276E-18 1.70637508E-21 2.12931713E-21 1.65066672E-20 3.89943642E-21
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     2.44884062E-21 2.44884062E-21 2.28616889E-21 2.28616889E-21 2.41551465E-21 2.18405330E-21 1.57370872E-20 1.57370872E-20 1.57370872E-20 6.56350829E-20 8.00299672E-20 8.00299672E-20 1.68476981E-17 9.05989716E-18 9.05989716E-18 9.05989716E-18 7.95428670E-19 8.22869502E-19 8.22869502E-19 1.08154072E-18 1.23641985E-18 1.23641985E-18 7.09926769E-17 1.56118660E-16 1.56118660E-16 1.86176680E-21 2.32685803E-21 2.32685803E-21 2.32685803E-21 2.80205151E-21 1.09876804E-20 1.09876804E-20 1.09876804E-20 1.59030679E-20 1.59030679E-20 1.59030679E-20 1.59041674E-20 9.87196626E-21 1.64215672E-20 8.39144126E-20 1.16079168E-13 8.61929196E-19 8.61929196E-19 9.48110861E-19 9.48110861E-19 1.71073268E-19 1.42860142E-18 1.86218890E-18 9.90321109E-19 1.06813574E-21 1.03334591E-20 1.57237307E-21 9.21695934E-20 9.43294559E-20 2.06003696E-20 1.49839085E-19 5.76895561E-20 1.36386621E-17 2.54989766E-16 1.43092813E-19 1.75615677E-21 0.00000000E+00 2.11804455E-21 2.28931050E-19 4.72357923E-20 0.00000000E+00 8.07009514E-21 4.66743199E-21 6.29812815E-18 2.04793605E-16 6.26878390E-17 1.93383349E-10 2.15966190E-18 1.01241417E-18 1.45030058E-18 1.71288928E-21 2.32685803E-21 1.63357371E-20 3.70901455E-21
LN-Sys     2.28959824E-19 2.28959824E-19 4.34000508E-20 4.34000508E-20 2.47814710E-19 3.89620681E-19 2.84891486E-17 2.84891486E-17 2.84891486E-17 4.84922049E-18 1.43350013E-17 1.43350013E-17 1.81087079E-17 3.46521428E-17 3.46521428E-17 3.46521428E-17 2.19634056E-17 3.40298639E-17 3.40298639E-17 2.61638879E-17 3.68994526E-17 3.68994526E-17 1.94361132E-17 3.93271413E-17 3.93271413E-17 5.17897861E-20 1.21621665E-18 1.21621665E-18 1.21621665E-18 1.50010399E-18 2.68084769E-17 2.68084769E-17 2.68084769E-17 5.67532713E-18 5.67532713E-18 5.67532713E-18 5.67532713E-18 2.22397745E-17 5.47057160E-18 2.45234872E-17 2.11243723E-13 9.39695234E-19 9.39695234E-19 1.08890202E-18 1.08890202E-18 1.12909284E-19 1.61761732E-18 2.67770593E-18 8.46051104E-19 2.83519476E-20 4.07992948E-19 3.13172145E-20 2.13589017E-17 1.07120404E-17 1.19334386E-17 9.77885207E-18 2.22512599E-18 1.27077580E-10 2.11150540E-17 2.21026286E-17 4.16718384E-20 0.00000000E+00 6.52642164E-18 1.09375660E-18 2.26146549E-18 0.00000000E+00 3.06548896E-17 1.68880833E-17 3.29031865E-17 1.08780562E-17 5.94059295E-18 1.98720697E-17 5.68010527E-18 1.78602508E-18 2.53586530E-18 1.21572215E-18 1.21621665E-18 6.38155582E-18 5.78923840E-18
Skin       6.37318815E-19 6.37318815E-19 3.65555595E-19 3.65555595E-19 3.53983676E-19 3.19322756E-19 3.09739037E-19 3.09739037E-19 3.09739037E-19 3.17900661E-19 3.83485682E-19 3.83485682E-19 2.70843592E-19 2.91524824E-19 2.91524824E-19 2.91524824E-19 3.47119284E-19 4.12985648E-19 4.12985648E-19 3.29988807E-19 3.76927827E-19 3.76927827E-19 2.67288669E-19 2.82427824E-19 2.82427824E-19 2.80350083E-18 3.59840322E-19 3.59840322E-19 3.59840322E-19 6.55392485E-19 4.40714942E-19 4.40714942E-19 4.40714942E-19 4.35927155E-19 4.35927155E-19 4.35927155E-19 4.35927155E-19 4.36508578E-19 4.31076603E-19 2.44355068E-19 1.97369445E-13 5.82532345E-19 5.82532345E-19 4.57236622E-19 4.57236622E-19 4.25791678E-19 4.34557328E-19 3.85065627E-19 4.58375791E-19 2.60963148E-19 5.06572039E-18 3.75947292E-18 2.31495619E-19 2.26529816E-19 3.32558765E-19 2.89712904E-19 3.76410571E-19 1.07766193E-18 2.32522400E-19 2.38078682E-19 2.22560747E-19 0.00000000E+00 1.79523483E-18 6.57945454E-12 4.93293106E-19 0.00000000E+00 6.04074718E-19 1.03337429E-18 2.12841855E-19 7.59160873E-19 4.25985674E-19 2.36866732E-19 5.05059532E-18 7.11715052E-19 8.99925564E-19 4.98733982E-19 3.59840322E-19 4.36631352E-19 1.47265667E-19
Adipose    1.00178914E-18 1.00178914E-18 4.47030494E-19 4.47030494E-19 6.86750734E-19 1.95713951E-18 1.01316787E-18 1.01316787E-18 1.01316787E-18 7.14003799E-19 1.28965683E-18 1.28965683E-18 1.36498477E-18 2.25826056E-18 2.25826056E-18 2.25826056E-18 1.11846725E-18 1.71390124E-18 1.71390124E-18 1.27899379E-18 1.83953208E-18 1.83953208E-18 1.73464616E-18 2.45231462E-18 2.45231462E-18 3.71359296E-18 2.30782391E-18 2.30782391E-18 2.30782391E-18 1.55498707E-18 1.86787631E-18 1.86787631E-18 1.86787631E-18 1.06747083E-18 1.06747083E-18 1.06747083E-18 1.06747083E-18 2.33669204E-18 1.03807123E-18 1.51888063E-18 6.22885165E-14 6.94433376E-19 6.94433376E-19 6.12726189E-19 6.12726189E-19 5.02064075E-19 7.21166815E-19 8.73455280E-19 6.08769502E-19 2.21279924E-19 3.69848759E-17 1.18865171E-18 6.76304163E-19 5.71790121E-19 7.70574927E-19 1.24011257E-18 6.12131337E-19 3.76912325E-18 3.05607477E-18 8.99702621E-19 5.65298683E-19 0.00000000E+00 1.54694033E-18 3.59613311E-18 1.49776692E-18 0.00000000E+00 1.70114115E-18 1.55306920E-18 3.17886025E-18 1.95430729E-18 1.02566652E-18 1.81337811E-18 7.32720426E-13 9.78237682E-19 1.67213168E-18 2.35280143E-18 2.30782391E-18 1.09230986E-18 6.32183531E-19
Muscle     1.87288205E-18 1.87288205E-18 3.54330764E-19 3.54330764E-19 1.16612065E-18 3.26340179E-18 1.51694826E-18 1.51694826E-18 1.51694826E-18 5.55388292E-19 1.06899337E-18 1.06899337E-18 9.07975619E-19 1.44459894E-18 1.44459894E-18 1.44459894E-18 1.54973493E-18 2.52309746E-18 2.52309746E-18 1.48348580E-18 2.32080028E-18 2.28263945E-18 1.28988377E-18 2.04132704E-18 2.04132704E-18 6.37815945E-19 2.15963504E-18 2.15963504E-18 2.15963504E-18 4.32439762E-18 1.48599283E-18 1.48599283E-18 1.48599283E-18 1.44317821E-18 1.44317821E-18 1.44317821E-18 1.44317821E-18 1.57368658E-18 1.38544890E-18 1.28130000E-18 9.33609582E-14 1.61807260E-18 1.61807260E-18 1.02428577E-18 1.02428577E-18 1.11936204E-18 1.30004569E-18 1.65574144E-18 1.08882394E-18 1.39157920E-19 8.47732293E-19 5.22880166E-19 6.85520483E-19 5.65329772E-19 7.40551952E-19 1.49521698E-18 8.07165702E-19 2.42184613E-18 2.01740983E-18 6.13888041E-19 2.50230410E-19 0.00000000E+00 1.74797353E-18 9.63358179E-19 1.29577295E-18 0.00000000E+00 1.29291507E-18 3.39580451E-18 2.62044063E-18 1.55956758E-18 9.88558326E-19 1.52594967E-18 2.30072534E-18 2.61137022E-18 8.89119367E-13 1.82192028E-18 2.15963504E-18 1.44261354E-18 9.00234325E-19
