  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.28225051E-21 1.28225051E-21 1.04537147E-21 1.04537147E-21 1.44709676E-21 5.53089922E-22 2.78264240E-18 2.78264240E-18 2.78264240E-18 2.98166988E-18 6.65328502E-18 6.65328502E-18 4.46478617E-19 3.11087740E-19 3.11087740E-19 3.11087740E-19 3.13316433E-18 3.34482018E-18 3.34482018E-18 2.11198763E-19 8.12538304E-20 8.12538304E-20 1.65097315E-21 1.09027527E-21 1.09027527E-21 1.94440745E-21 1.31656867E-21 1.31656867E-21 1.31656867E-21 2.75257794E-21 1.22393657E-18 1.22393657E-18 1.22393657E-18 3.58541304E-18 3.58541304E-18 3.58541304E-18 3.58541304E-18 1.28540338E-19 3.32679127E-18 1.27530214E-17 7.57351385E-13 1.02128821E-19 1.02128821E-19 3.74745754E-19 3.74745754E-19 3.37945372E-21 2.86168798E-19 5.81144627E-19 1.15411003E-19 2.06009375E-22 2.95709205E-19 5.41421566E-22 5.60499253E-17 3.01131956E-17 1.51506841E-18 3.33599431E-18 7.57886897E-12 1.53437491E-18 0.00000000E+00 5.47565246E-18 3.29561383E-22 3.99639221E-22 1.47898657E-21 5.51162388E-20 4.06924389E-20 5.62292434E-23 2.41075224E-20 7.35043855E-21 5.70387796E-20 9.80554871E-22 1.09987409E-21 0.00000000E+00 6.72686986E-19 3.31262766E-19 2.17757778E-19 1.31347328E-21 1.31656867E-21 3.51097432E-18 3.52633992E-18
Pancreas   5.18422481E-22 5.18422481E-22 4.55520558E-22 4.55520558E-22 5.84572869E-22 2.36466812E-22 1.90722391E-19 1.90722391E-19 1.90722391E-19 7.50519205E-18 2.98275031E-17 2.98275031E-17 3.06970521E-17 1.51477245E-17 1.51477245E-17 1.51477245E-17 4.38036226E-18 4.50148042E-18 4.50148042E-18 3.66446805E-18 2.12020109E-18 2.12020109E-18 6.67184808E-21 3.79674058E-21 3.79674058E-21 5.77396725E-22 5.05837822E-22 5.05837822E-22 5.05837822E-22 9.70594262E-22 2.41414645E-20 2.41414645E-20 2.41414645E-20 3.41919436E-20 3.41919436E-20 3.41919436E-20 3.41919436E-20 1.09855451E-20 3.36317181E-20 2.68061734E-18 6.18220252E-13 5.00406749E-20 5.00406749E-20 3.61062591E-20 3.61062591E-20 1.24976260E-21 5.51294300E-20 1.07272336E-19 1.99249472E-20 7.60031278E-23 2.50271892E-20 2.04088964E-22 1.13305195E-16 6.72633569E-17 9.35774221E-20 2.14012839E-18 5.23048059E-18 1.73919025E-17 0.00000000E+00 1.03024444E-10 1.40527095E-22 1.06401518E-21 4.88957552E-22 8.70016080E-21 1.47733894E-19 1.44912494E-22 5.96815853E-21 2.26692242E-21 1.02287295E-18 2.81465877E-21 3.22795699E-21 0.00000000E+00 1.75034435E-18 4.17547984E-20 2.60847297E-20 5.04574812E-22 5.05837822E-22 3.38775787E-20 3.35609959E-20
Kidneys    2.88515620E-22 2.88515620E-22 2.47634137E-22 2.47634137E-22 3.22063899E-22 1.49948818E-22 5.71428101E-20 5.71428101E-20 5.71428101E-20 4.39190999E-19 5.00720077E-19 5.00720077E-19 4.92761274E-18 3.30457485E-18 3.30457485E-18 3.30457485E-18 1.91745450E-18 4.57459005E-18 4.57459005E-18 1.36677690E-18 1.58199843E-18 1.58199843E-18 7.38548477E-21 4.40703537E-21 4.40703537E-21 2.40030423E-22 3.31618670E-22 3.31618670E-22 3.31618670E-22 6.45477529E-22 1.70541071E-20 1.70541071E-20 1.70541071E-20 3.28534064E-20 3.28534064E-20 3.28534064E-20 3.28534064E-20 8.48801471E-21 3.37835308E-20 1.47310385E-16 8.46587151E-13 6.85739528E-20 6.85739528E-20 2.64027610E-19 2.64027610E-19 2.60030217E-21 2.10979167E-19 4.28043013E-19 8.28732300E-20 5.83553854E-23 1.01563768E-20 1.12271299E-22 1.59795440E-18 1.15820582E-18 3.56759808E-20 4.23829314E-11 3.30595545E-18 8.85478712E-19 0.00000000E+00 2.22310398E-18 9.02132258E-23 1.15327455E-21 3.53308820E-22 4.04739581E-20 4.55789203E-18 1.35595268E-22 3.60101406E-21 1.74060836E-21 1.42333029E-17 2.89171615E-21 3.24736960E-21 0.00000000E+00 2.80992707E-18 2.37637727E-19 4.34646028E-19 3.29268885E-22 3.31618670E-22 3.23643488E-20 3.22303187E-20
Spleen     8.37880291E-22 8.37880291E-22 6.34233620E-22 6.34233620E-22 9.64716320E-22 4.45606823E-22 3.46251702E-19 3.46251702E-19 3.46251702E-19 5.49871496E-18 1.25642807E-17 1.25642807E-17 1.43356646E-18 1.72575113E-18 1.72575113E-18 1.72575113E-18 8.89875002E-21 6.85997226E-21 6.85997226E-21 5.39867253E-18 6.97548267E-18 6.97548267E-18 2.09762182E-21 1.12071197E-21 1.12071197E-21 5.39773150E-22 1.14396218E-21 1.14396218E-21 1.14396218E-21 2.38128146E-21 7.72219411E-19 7.72219411E-19 7.72219411E-19 7.06999945E-18 7.06999945E-18 7.06999945E-18 7.06999945E-18 1.31478447E-19 6.99769848E-18 3.04458147E-17 1.09695008E-12 1.81070875E-19 1.81070875E-19 7.14236428E-19 7.14236428E-19 8.01753527E-21 5.28955275E-19 1.04054966E-18 2.00913643E-19 1.72631747E-22 4.84040029E-20 2.75776847E-22 3.10500841E-20 2.55971362E-20 1.07597356E-18 4.62721576E-18 4.20029589E-20 2.17854756E-18 0.00000000E+00 1.58310647E-19 2.50166872E-22 2.54599419E-22 1.25660468E-21 6.49098562E-20 7.82921743E-11 3.73781041E-23 1.45198458E-20 8.23693086E-21 6.70571852E-20 5.58178505E-22 6.53497046E-22 0.00000000E+00 2.50119803E-18 6.16249106E-19 3.38734639E-19 1.13653776E-21 1.14396218E-21 6.87258358E-18 6.93957146E-18
GB-wall    7.13410484E-22 7.13410484E-22 6.11404544E-22 6.11404544E-22 7.86419459E-22 2.90523080E-22 9.88727582E-20 9.88727582E-20 9.88727582E-20 2.40522829E-19 9.78055350E-19 9.78055350E-19 3.23041949E-18 1.51926288E-18 1.51926288E-18 1.51926288E-18 2.75539682E-17 1.48135642E-17 1.48135642E-17 1.71798426E-19 7.84344609E-20 7.84344609E-20 3.01990995E-21 1.92004591E-21 1.92004591E-21 6.86197146E-22 6.60389617E-22 6.60389617E-22 6.60389617E-22 1.29351496E-21 3.30865876E-20 3.30865876E-20 3.30865876E-20 4.53277107E-20 4.53277107E-20 4.53277107E-20 4.53277107E-20 1.27160610E-20 4.19961505E-20 2.39458689E-18 1.42940291E-13 1.50333123E-20 1.50333123E-20 6.74232119E-20 6.74232119E-20 1.49358532E-21 5.93316181E-20 1.21979253E-19 2.51645756E-20 1.19581296E-22 3.57871556E-20 2.36034213E-22 1.70799765E-09 1.59313121E-12 6.87073074E-20 1.45884356E-18 5.11108207E-17 2.09389450E-18 0.00000000E+00 1.08203617E-16 2.20582831E-22 6.34875785E-22 7.52462204E-22 1.47998757E-20 2.82901211E-20 8.64267341E-23 7.76990348E-21 2.88812893E-21 1.67275368E-19 1.74330648E-21 2.13156375E-21 0.00000000E+00 9.03600056E-19 6.20763179E-20 6.28459937E-20 6.59031712E-22 6.60389617E-22 4.49442904E-20 4.45237246E-20
Ureters    1.03407537E-22 1.03407537E-22 8.56905517E-23 8.56905517E-23 1.11013557E-22 4.91847562E-23 9.95374446E-21 9.95374446E-21 9.95374446E-21 7.33363500E-20 8.80520615E-20 8.80520615E-20 1.58267290E-17 2.90751396E-17 2.90751396E-17 2.90751396E-17 1.15750239E-18 2.31256528E-18 2.31256528E-18 2.58368935E-19 2.80100023E-19 2.80100023E-19 1.48837977E-18 1.39353219E-18 1.39353219E-18 8.74312594E-23 1.07326731E-22 1.07326731E-22 1.07326731E-22 1.63469992E-22 3.37889403E-21 3.37889403E-21 3.37889403E-21 4.49738268E-21 4.49738268E-21 4.49738268E-21 4.49955275E-21 1.72795957E-21 4.41719163E-21 2.87245495E-19 1.42939789E-13 2.50818219E-19 2.50818219E-19 1.29861013E-19 1.29861013E-19 8.08303243E-22 3.77889267E-19 8.07927379E-19 1.61233411E-19 2.56111733E-23 3.22644872E-21 6.54942013E-23 1.65952241E-19 1.56982453E-19 7.49002595E-21 1.30303391E-17 6.23027602E-20 3.73704294E-17 0.00000000E+00 9.84590245E-19 1.58650788E-23 7.83535900E-20 8.80395144E-23 1.34170235E-20 6.63869514E-20 2.73390962E-21 9.37951797E-22 3.85249961E-22 1.06779180E-09 7.06642328E-18 6.81603975E-18 0.00000000E+00 7.77331185E-18 2.05829893E-19 1.05876131E-18 1.06620892E-22 1.07326731E-22 4.46445791E-21 4.40079880E-21
UB-wall    7.09137880E-24 7.09137880E-24 6.56560097E-24 6.56560097E-24 6.04024213E-24 2.62586477E-24 1.67549833E-22 1.67549833E-22 1.67549833E-22 1.06376752E-21 1.21877881E-21 1.21878112E-21 1.85929721E-18 5.85686606E-18 5.85686606E-18 5.85686606E-18 8.60820372E-21 1.51636777E-20 1.51636777E-20 3.57876249E-21 6.45265273E-21 6.45265273E-21 9.04400959E-18 4.21017035E-17 4.21017035E-17 4.61099973E-24 5.84858633E-24 5.84858633E-24 5.84858633E-24 1.05470410E-23 1.29265215E-22 1.29265215E-22 1.29265215E-22 1.69770478E-22 1.69770478E-22 1.69770478E-22 1.69769469E-22 8.29401635E-23 1.68986348E-22 1.13629248E-21 6.99592297E-14 2.93676374E-19 2.93676374E-19 3.01038149E-19 3.01038149E-19 8.77295901E-22 3.38317736E-19 5.02039161E-19 2.31300166E-19 1.37700245E-24 1.54459400E-22 4.43646634E-24 1.81749422E-21 1.99200969E-21 2.05796178E-22 2.81798310E-21 9.79105309E-22 3.31387741E-17 0.00000000E+00 2.82536819E-21 1.98168033E-24 7.14459157E-17 6.28552727E-24 5.05543491E-20 5.44918843E-22 3.14974774E-20 4.48022955E-23 2.65684198E-23 7.75980443E-18 3.49791155E-10 1.77550002E-13 0.00000000E+00 5.63053135E-18 2.91191823E-19 5.50605472E-19 5.61225218E-24 5.84858633E-24 1.68674542E-22 1.62734583E-22
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     5.40138725E-25 5.40138725E-25 6.93354591E-25 6.93354591E-25 6.55050301E-25 5.26140742E-25 1.00801473E-23 1.00801473E-23 1.00802529E-23 5.66089101E-23 5.68679663E-23 5.68685567E-23 7.71378984E-22 2.13191981E-21 2.13191981E-21 2.13191981E-21 3.11314066E-22 4.65112448E-22 4.65112448E-22 1.34872127E-22 2.20263658E-22 2.20266085E-22 8.06583788E-21 1.85667315E-20 1.85667315E-20 7.61861127E-25 3.68343619E-25 3.68343619E-25 3.68343619E-25 5.90060654E-25 1.42077047E-23 1.42077047E-23 1.42077047E-23 1.94194409E-23 1.94194409E-23 1.94194409E-23 1.94194409E-23 6.68668211E-24 1.16501424E-23 5.42213043E-23 1.92064828E-13 6.33661238E-21 6.33661238E-21 6.12609709E-21 6.12609709E-21 1.09388769E-20 8.66007915E-21 6.83828534E-21 8.95740063E-21 1.76733366E-25 1.17347240E-23 3.51931091E-25 1.00762545E-22 8.96993037E-23 1.88434076E-23 1.41655985E-22 5.40171620E-23 1.15032217E-18 0.00000000E+00 1.38256542E-22 2.46658246E-25 1.91677454E-19 9.58622494E-25 8.76519724E-18 3.08708894E-23 4.80159948E-10 3.07250594E-24 1.59894745E-24 2.68322318E-21 3.07366002E-20 2.86206864E-20 0.00000000E+00 3.58532361E-18 8.73863037E-21 5.97477690E-19 2.61247649E-25 3.68343619E-25 1.91736574E-23 1.78001506E-23
Prostate   3.58853174E-24 1.62361384E-24 2.04776380E-24 2.04776380E-24 3.10465599E-24 1.17885001E-24 9.69301312E-23 9.69301312E-23 9.69303334E-23 4.11171505E-22 4.03254737E-22 4.03254737E-22 2.19008077E-20 7.36089314E-20 7.36089314E-20 7.36089314E-20 2.84842924E-21 4.54666150E-21 4.54666150E-21 1.19339051E-21 1.79501881E-21 1.79530735E-21 4.92759009E-19 2.11973745E-17 2.11973745E-17 2.72202203E-24 2.44357910E-24 2.44357910E-24 2.44357910E-24 2.04418104E-24 5.44042597E-23 5.44042597E-23 5.44042597E-23 7.53564613E-23 7.53564613E-23 7.53564613E-23 7.53572137E-23 3.15819292E-23 5.53543444E-23 4.76492770E-22 1.42939510E-13 3.12502102E-19 3.12502102E-19 2.20233917E-19 2.20233917E-19 1.77424733E-21 2.38186186E-19 3.46464498E-19 1.70701301E-19 7.62313523E-25 7.85663701E-23 6.80598437E-25 6.40755386E-22 7.27314910E-22 1.09905012E-22 9.91837954E-22 3.71188126E-22 4.39422043E-17 0.00000000E+00 1.02831919E-21 7.97298828E-25 1.00466915E-09 2.75898187E-24 1.53003619E-20 2.33972946E-22 1.75282950E-19 2.66069958E-23 1.34306900E-23 8.32574017E-20 6.40860339E-17 4.82611991E-17 0.00000000E+00 4.46909598E-18 2.26464370E-19 8.95282006E-19 2.28758953E-24 2.44357910E-24 7.49563129E-23 7.13610328E-23
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     4.51617429E-20 4.51617429E-20 5.61888760E-21 5.61888760E-21 6.15108712E-20 1.86546641E-20 3.03060987E-17 3.03060987E-17 3.03060987E-17 1.00766757E-17 3.10858373E-17 3.10858373E-17 1.10662600E-17 2.13561772E-17 2.13561772E-17 2.13561772E-17 4.40519505E-18 1.10038448E-17 1.10038448E-17 6.52611766E-18 1.30193320E-17 1.30193320E-17 1.54772945E-17 2.85719654E-17 2.85719654E-17 4.83666921E-21 2.94847551E-19 2.94847551E-19 2.94847551E-19 1.19284711E-18 8.40317165E-18 8.40317165E-18 8.40317165E-18 6.42955722E-18 6.42955722E-18 6.42955722E-18 6.42955722E-18 1.00755300E-17 6.01455371E-18 2.70821282E-18 1.88669117E-13 5.05981755E-19 5.05981755E-19 3.50864937E-19 3.50864937E-19 2.13441004E-20 6.18743550E-19 1.22262832E-18 2.72803729E-19 5.07944032E-21 2.32104851E-19 1.86866881E-21 2.30614146E-18 2.26249963E-18 1.65244059E-17 8.86601716E-19 1.52705634E-18 1.13413676E-10 0.00000000E+00 1.82802474E-17 4.36890959E-21 4.81715056E-17 8.73165446E-18 1.33882429E-18 2.12755492E-18 1.16934314E-18 2.33071345E-17 4.31465576E-17 4.11099373E-17 3.25307835E-17 7.86447877E-18 0.00000000E+00 5.87293569E-18 5.06594551E-19 1.37964824E-18 2.94847108E-19 2.94847551E-19 6.49262914E-18 6.39231331E-18
Skin       1.49802097E-19 1.49802097E-19 4.54024318E-20 4.54024318E-20 1.71825253E-20 1.00480456E-20 4.71978537E-20 4.71978537E-20 4.71978537E-20 2.93862103E-20 5.23305065E-20 5.23305065E-20 2.61595389E-20 5.63271347E-20 5.63271347E-20 5.63271347E-20 5.41631504E-20 6.95506141E-20 6.95506141E-20 9.37935193E-20 1.25074615E-19 1.25074615E-19 1.43859862E-19 1.11537060E-19 1.11537060E-19 4.10911552E-18 2.02644503E-19 2.02644503E-19 2.02644503E-19 4.19042373E-19 1.29678834E-19 1.29678834E-19 1.29678834E-19 6.60503719E-20 6.60503719E-20 6.60503719E-20 6.60503719E-20 2.35139464E-19 6.05303719E-20 2.19179908E-20 1.54706563E-13 2.39515506E-19 2.39515506E-19 1.38501242E-19 1.38501242E-19 5.47441494E-20 1.29719047E-19 9.87355319E-20 1.35868942E-19 1.94807713E-20 6.28710742E-18 4.30034615E-18 1.68869230E-20 1.40828207E-20 4.15056834E-20 3.66425667E-20 4.98732368E-20 1.21878924E-18 0.00000000E+00 7.91815587E-21 1.90591858E-20 1.46906455E-20 2.55731812E-18 5.15565477E-12 5.98469796E-20 8.07701961E-18 3.34731910E-19 5.32791373E-19 1.17900846E-20 4.54036663E-20 2.32936855E-20 0.00000000E+00 4.92288880E-18 1.56961376E-19 8.76147866E-19 2.02703948E-19 2.02644503E-19 6.80491187E-20 6.77670267E-20
Adipose    4.37496128E-19 4.37496128E-19 4.58778420E-20 4.58778420E-20 2.04444814E-19 1.42345216E-18 1.64076139E-18 1.64076139E-18 1.64076139E-18 8.37723806E-19 2.09294511E-18 2.09294511E-18 1.61017608E-18 3.27796331E-18 3.27796331E-18 3.27796331E-18 1.29239048E-18 2.35094551E-18 2.35094551E-18 1.82045745E-18 2.65694616E-18 2.65694616E-18 1.64256582E-18 2.87268865E-18 2.87268865E-18 1.96059233E-18 2.03987211E-18 2.03987211E-18 2.03987211E-18 1.84651191E-18 1.15513840E-18 1.15513840E-18 1.15513840E-18 8.43783890E-19 8.43783890E-19 8.43783890E-19 8.43783890E-19 2.73867987E-18 7.94168836E-19 3.60713859E-18 5.10743920E-14 2.51770318E-19 2.51770318E-19 1.78424998E-19 1.78424998E-19 2.54025998E-20 1.94514905E-19 2.83384246E-19 1.34282771E-19 5.40445117E-20 5.06494706E-17 1.61421553E-18 6.18357131E-19 3.26819543E-19 8.48169788E-19 1.65769338E-18 3.95859495E-19 3.46996979E-18 0.00000000E+00 1.07327736E-18 1.04424756E-18 2.89227155E-18 9.21842130E-19 3.20468571E-18 1.45465574E-18 2.11688569E-18 1.33470801E-18 1.98001881E-18 5.02723581E-18 3.21334431E-18 1.04317014E-18 0.00000000E+00 1.02129867E-12 1.91016312E-19 1.06128957E-18 2.03984861E-18 2.03987211E-18 8.53535505E-19 8.56700121E-19
Muscle     1.35533680E-18 1.35533680E-18 8.53718071E-20 8.53718071E-20 1.01612138E-18 2.09501642E-18 4.10497147E-19 4.10497147E-19 4.10497147E-19 1.09366811E-19 3.10399201E-19 3.10399201E-19 1.89524136E-19 6.55324110E-19 6.55324110E-19 6.55324110E-19 3.63266659E-19 9.21861102E-19 9.21861102E-19 3.57269659E-19 7.78868076E-19 7.78868076E-19 8.88972097E-19 9.99336495E-19 9.90234450E-19 1.11754014E-19 1.62166090E-18 1.62166090E-18 1.62166090E-18 2.82216303E-18 4.61455106E-19 4.61455106E-19 4.61455106E-19 6.03839430E-19 6.03839430E-19 6.03839430E-19 6.03839430E-19 5.15796819E-19 5.54095866E-19 3.79229039E-19 8.40688174E-14 6.64382928E-19 6.64382928E-19 4.20773695E-19 4.20773695E-19 1.48821386E-19 3.91428277E-19 4.92139464E-19 3.15317773E-19 2.57600267E-20 9.23957036E-19 1.04915382E-19 5.92138148E-20 3.78824890E-20 1.92120006E-19 4.33679018E-19 2.15347486E-19 1.35081187E-18 0.00000000E+00 2.42443700E-20 7.56752193E-20 9.35684039E-19 1.76130644E-18 9.53796072E-19 3.32433412E-19 2.03780488E-21 4.84826733E-19 1.62952575E-18 1.13430068E-18 5.26409703E-19 2.08111105E-19 0.00000000E+00 1.77911127E-18 4.41220246E-19 6.00335724E-13 1.62155988E-18 1.62166090E-18 5.99433376E-19 6.10786470E-19
