  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.97449714E-21 1.97449714E-21 3.12970574E-21 3.12970574E-21 1.83635094E-21 7.21826389E-22 1.94760419E-18 1.94760419E-18 1.94760419E-18 1.77877598E-18 6.59989949E-18 6.59989949E-18 2.95007178E-19 2.89883673E-19 2.89883673E-19 2.89883673E-19 5.81291513E-19 4.13118071E-18 4.13118071E-18 6.76007441E-20 4.34937273E-20 4.34937273E-20 1.50035115E-21 1.32561806E-21 1.32561806E-21 1.87281724E-21 1.42873258E-21 1.42873258E-21 1.42873258E-21 3.09782955E-21 3.57416932E-19 3.57416932E-19 3.57416932E-19 4.43818861E-18 4.43818861E-18 4.43818861E-18 4.43818861E-18 4.44293628E-20 3.95960110E-18 1.67033265E-17 6.85594453E-16 2.76378164E-19 2.76378164E-19 6.71065374E-19 6.71065374E-19 3.26200880E-21 4.79841409E-19 9.76241220E-19 1.85478129E-19 1.24939789E-22 7.30980216E-20 7.46989406E-22 1.79529448E-16 1.67396730E-17 5.13406786E-19 2.31412747E-18 6.84643109E-15 2.07511770E-18 0.00000000E+00 3.28759382E-18 2.43538814E-22 4.64881131E-22 1.55975615E-21 1.30495342E-20 3.93914522E-20 1.90216985E-22 2.24151917E-20 8.05568767E-21 3.73197055E-20 1.08262989E-21 1.60638979E-21 0.00000000E+00 1.14083828E-18 5.81833773E-19 1.50727433E-19 1.42873258E-21 1.42873258E-21 4.31009172E-18 4.35541438E-18
Pancreas   3.07701946E-22 3.07701946E-22 1.92932465E-21 1.92932465E-21 2.51831586E-22 1.45384804E-21 7.29478622E-20 7.29478622E-20 7.29478622E-20 1.85178057E-18 2.14998550E-17 2.14998550E-17 3.21439100E-17 2.38744173E-17 2.38744173E-17 2.38744173E-17 4.53959336E-19 3.42745530E-18 3.42745530E-18 3.78408535E-19 2.64941896E-19 2.64941896E-19 5.72268444E-21 5.32008897E-21 5.32008897E-21 5.91790050E-22 8.66358901E-22 8.66358901E-22 8.66358901E-22 5.29097832E-22 3.06258506E-20 3.06258506E-20 3.06258506E-20 2.74866936E-20 2.74866936E-20 2.74866936E-20 2.74866936E-20 1.55118398E-20 3.17524841E-20 3.44843677E-19 5.55220605E-16 2.70229468E-20 2.70229468E-20 2.49456782E-20 2.49456782E-20 1.35551230E-22 2.93465717E-20 5.99099374E-20 1.17803901E-20 4.95365011E-23 2.15973237E-20 6.95869287E-24 2.01336455E-16 5.23584974E-17 8.14812128E-20 3.32938139E-19 3.24292701E-18 4.20751866E-17 0.00000000E+00 9.27155007E-14 5.45121280E-24 5.13059989E-22 1.86026606E-23 9.94699019E-21 9.72818410E-20 5.51077184E-24 1.15079570E-20 3.99559739E-21 1.95357417E-19 7.18290175E-21 2.21910970E-21 0.00000000E+00 2.36791763E-18 2.26185269E-20 1.28561989E-20 8.66358901E-22 8.66358901E-22 2.75880011E-20 2.72710010E-20
Kidneys    1.40629388E-22 1.40629388E-22 1.78760981E-21 1.78760981E-21 4.94086107E-22 8.77866740E-23 2.71678154E-20 2.71678154E-20 2.71678154E-20 1.50880650E-19 1.49333350E-19 1.49333350E-19 9.23916137E-19 7.22362852E-19 7.22362852E-19 7.22362852E-19 2.31731259E-19 1.14039103E-18 1.14039103E-18 2.06317747E-19 2.03566122E-19 2.03566122E-19 1.11785419E-20 5.19498957E-21 5.19498957E-21 2.41055727E-22 9.35053122E-22 9.35053122E-22 9.35053122E-22 1.26942888E-21 1.75906307E-20 1.75906307E-20 1.75906307E-20 2.81423407E-20 2.81423407E-20 2.81423407E-20 2.81423407E-20 8.25662415E-21 2.51180698E-20 2.07992678E-16 7.62679872E-16 3.24751203E-20 3.24751203E-20 3.29043350E-20 3.29043350E-20 3.10239047E-21 3.33048614E-20 6.86186657E-20 1.87500479E-20 2.49001501E-24 1.06568425E-20 4.07117584E-23 2.90632805E-19 2.64830158E-19 3.43962513E-20 3.81413034E-14 2.26445977E-18 9.90013156E-20 0.00000000E+00 3.50384700E-19 1.34261840E-22 1.57348720E-21 6.85481024E-23 1.19782625E-20 3.85112467E-19 1.79421086E-22 3.44969846E-21 1.91746778E-21 4.91262714E-18 2.79955782E-21 2.62826663E-21 0.00000000E+00 4.18695618E-18 3.50419629E-20 1.18833187E-19 9.35053122E-22 9.35053122E-22 2.78134466E-20 2.77790741E-20
Spleen     1.77093295E-21 1.77093295E-21 1.65191294E-21 1.65191294E-21 6.44851786E-22 1.87926723E-22 1.13031421E-19 1.13031421E-19 1.13031421E-19 5.41500934E-19 6.54823869E-19 6.54823869E-19 1.80057471E-19 7.14019187E-19 7.14019187E-19 7.14019187E-19 8.33178168E-21 1.16266504E-20 1.16266504E-20 3.56618896E-19 1.78598623E-18 1.78598623E-18 3.07211345E-21 9.33189569E-22 9.33189569E-22 3.21659787E-22 9.02954498E-22 9.02954498E-22 9.02954498E-22 3.97574141E-21 9.90430611E-20 9.90430611E-20 9.90430611E-20 6.94709834E-18 6.94709834E-18 6.94709834E-18 6.94709834E-18 4.92664452E-20 6.13526887E-18 1.30643883E-18 9.83872159E-16 5.40168862E-20 5.40168862E-20 6.72041998E-20 6.72041998E-20 7.52188839E-21 4.82684725E-20 1.06380168E-19 2.62773603E-20 3.48166322E-22 2.51394450E-20 5.67807776E-23 2.84221726E-20 2.50607741E-20 1.81348023E-19 3.74772638E-19 4.37829867E-20 4.27215480E-19 0.00000000E+00 9.10071870E-20 1.22822720E-21 1.03305797E-23 2.69804861E-22 1.31925796E-20 7.04592267E-14 1.33849375E-24 1.95980086E-20 1.05260347E-20 4.13264238E-20 2.20883038E-22 9.14078461E-22 0.00000000E+00 4.25725592E-18 5.36279224E-20 4.54423894E-20 9.02954498E-22 9.02954498E-22 6.73306179E-18 6.81241032E-18
GB-wall    2.57984289E-23 2.57984289E-23 1.41714495E-22 1.41714495E-22 5.92543064E-23 1.41263962E-23 5.41463752E-20 5.41463752E-20 5.41463752E-20 7.07913109E-20 1.60714824E-19 1.60714824E-19 2.61811520E-18 1.94851222E-18 1.94851222E-18 1.94851222E-18 2.86912519E-17 1.83313183E-17 1.83313183E-17 8.27051008E-20 3.62602429E-20 3.62602429E-20 1.58815059E-21 6.86336914E-23 6.86336914E-23 1.94275255E-23 9.54091292E-23 9.54091292E-23 9.54091292E-23 6.91768628E-22 3.10854169E-20 3.10854169E-20 3.10854169E-20 3.01078902E-20 3.01078902E-20 3.01078902E-20 3.01078902E-20 1.62457632E-20 6.65542495E-20 3.22004907E-19 1.31188990E-16 2.53089798E-20 2.53089798E-20 2.54982734E-20 2.54982734E-20 4.81311432E-22 1.57297255E-20 3.48223714E-20 8.97548313E-21 5.28817111E-24 3.36297145E-20 8.02796054E-24 1.46536173E-12 6.43991897E-15 3.50053147E-20 2.54157611E-19 1.82302113E-16 1.97609542E-19 0.00000000E+00 2.03750086E-16 7.77351414E-24 2.78014393E-23 2.29675107E-23 3.80134014E-21 5.74567091E-20 3.01584018E-24 2.05780389E-20 3.96250939E-22 8.07330350E-20 1.66088839E-21 4.28253584E-22 0.00000000E+00 3.19664656E-18 8.09906002E-21 4.00731494E-20 9.54091292E-23 9.54091292E-23 3.01376959E-20 2.98353518E-20
Ureters    3.59511936E-24 3.59511936E-24 3.17147195E-24 3.17147195E-24 4.51257548E-24 1.77320945E-24 2.95234878E-21 2.95234878E-21 2.95234878E-21 4.76221295E-20 3.95532047E-20 3.95532047E-20 1.19202562E-17 2.33740701E-17 2.33740701E-17 2.33740701E-17 2.07134041E-19 2.30583604E-19 2.30583604E-19 1.10093389E-19 1.23670698E-19 1.23670698E-19 1.86925461E-19 1.40521081E-19 1.40521081E-19 3.17801971E-24 5.00731625E-24 5.00731625E-24 5.00731625E-24 7.13881197E-24 2.89448141E-21 2.89448141E-21 2.89448141E-21 7.24693340E-22 7.24693340E-22 7.24693340E-22 5.39998259E-21 3.51635356E-22 5.40595150E-21 7.78862572E-20 1.23893014E-16 3.94057028E-20 3.94057028E-20 3.69080016E-20 3.69080016E-20 3.17194375E-23 7.91818432E-20 1.30428913E-19 1.91007406E-20 8.01227456E-25 6.11304294E-22 2.37721169E-24 8.40293096E-20 6.83954717E-20 5.10914934E-21 4.52231165E-18 4.69163008E-20 1.80378753E-16 0.00000000E+00 1.61695883E-19 3.65656583E-25 4.33225988E-20 3.99975263E-24 1.37019236E-21 3.95726470E-20 8.97637191E-23 8.87921137E-22 1.47727742E-23 9.34241361E-13 4.02990259E-18 4.39170273E-19 0.00000000E+00 1.84564337E-17 3.35442769E-20 1.87369437E-18 5.00731625E-24 5.00731625E-24 5.24001813E-21 5.24797868E-21
UB-wall    1.92150119E-25 1.92150119E-25 2.19287228E-25 2.19287228E-25 2.45350131E-25 6.84281103E-26 6.97628292E-24 6.97628292E-24 6.97628292E-24 1.88558381E-21 2.71205433E-21 9.15796841E-22 1.41505170E-18 3.38826696E-18 3.38826696E-18 3.38826696E-18 9.78757472E-21 2.05929587E-20 2.05929587E-20 9.64498154E-21 5.80708616E-21 5.80708616E-21 5.95991605E-19 1.25083920E-17 1.25083920E-17 1.71010623E-25 1.20123068E-25 1.20123068E-25 1.20123068E-25 4.37104122E-25 4.99738026E-24 4.99738026E-24 4.99738026E-24 6.76733696E-24 6.76733696E-24 6.76733696E-24 2.69922466E-23 4.12280867E-24 2.64145673E-23 1.65514070E-22 6.29614601E-17 2.41013877E-19 2.41013877E-19 5.40565591E-20 5.40565591E-20 4.63747571E-23 6.75145675E-20 1.12104641E-19 3.72024511E-20 1.31223045E-26 5.74649139E-24 8.99630351E-26 1.66209881E-21 7.86341443E-22 8.81564577E-24 8.08612203E-21 3.97955001E-21 1.92166909E-16 0.00000000E+00 1.65674139E-21 3.67751402E-26 9.14972999E-17 1.54211993E-25 8.37326698E-21 5.25988809E-23 3.21499447E-20 1.82146718E-24 9.08508282E-25 3.58853612E-18 3.06037745E-13 1.15555219E-15 0.00000000E+00 1.15817513E-17 6.86015360E-20 1.37482435E-19 1.20123068E-25 1.20123068E-25 2.59510481E-23 2.61915656E-23
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.05782035E-25 4.05782035E-25 4.05782035E-25 1.99247804E-24 1.90691435E-24 1.90691435E-24 1.62492060E-21 1.11842685E-22 1.11842685E-22 1.11842685E-22 1.06001684E-23 7.71045495E-23 7.71045495E-23 8.45314719E-23 8.46222955E-24 1.15974042E-22 1.07907936E-20 2.42272328E-20 2.42272328E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.37111112E-25 4.37111112E-25 4.37111112E-25 5.07307818E-25 5.07307818E-25 5.07307818E-25 5.07307818E-25 1.23539091E-25 3.60798188E-25 2.22349066E-24 1.73895843E-16 7.15377517E-21 7.15377517E-21 1.13028307E-21 1.13028307E-21 1.05530033E-20 5.09218191E-21 7.73387841E-21 3.08901655E-21 0.00000000E+00 4.05423190E-25 0.00000000E+00 3.19654392E-24 3.39889611E-24 6.23249404E-25 1.78585213E-22 1.89983782E-22 6.73896893E-20 0.00000000E+00 4.22361164E-24 0.00000000E+00 1.25586786E-19 1.23079349E-26 2.19518622E-17 1.24785030E-24 4.28869938E-13 1.44223272E-25 1.33262173E-26 9.23079767E-21 3.31224157E-20 2.87628465E-20 0.00000000E+00 5.69477907E-18 9.12627101E-21 2.41503271E-19 0.00000000E+00 0.00000000E+00 5.04901689E-25 5.01921874E-25
Prostate   7.18995911E-26 0.00000000E+00 1.87939510E-26 1.87939510E-26 7.76136232E-26 0.00000000E+00 3.63545453E-24 3.63545453E-24 3.63545453E-24 1.59814411E-23 1.62456818E-23 1.62456818E-23 1.68861297E-20 3.81129277E-20 3.81129277E-20 3.81129277E-20 2.17202945E-21 4.13756012E-21 4.13756012E-21 4.31471278E-23 7.00154215E-22 2.21274271E-21 1.40721382E-19 5.15882406E-18 5.15882406E-18 0.00000000E+00 2.06385101E-26 2.06385101E-26 2.06385101E-26 0.00000000E+00 1.90332590E-24 1.90332590E-24 1.90332590E-24 2.75621313E-24 2.75621313E-24 2.75621313E-24 2.08467821E-23 1.22240490E-24 2.01427459E-23 1.85167133E-23 1.27172969E-16 7.02586115E-20 7.02586115E-20 6.74965690E-20 6.74965690E-20 1.62693551E-20 4.49624766E-20 7.12115704E-20 3.01642115E-20 1.17274441E-26 3.17149525E-24 0.00000000E+00 2.42390940E-22 2.62054873E-23 3.16651370E-23 1.57233034E-21 4.63734227E-22 2.28622039E-16 0.00000000E+00 1.02998828E-22 0.00000000E+00 8.98272888E-13 2.38381072E-25 1.09286828E-20 9.42710453E-24 1.22947173E-19 1.04966273E-24 2.94274289E-25 4.84903266E-20 9.38725573E-17 4.62561210E-17 0.00000000E+00 6.19573671E-18 3.51527259E-20 4.52757006E-19 2.06385101E-26 2.06385101E-26 1.99344046E-23 2.01637207E-23
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     1.04639734E-20 1.04639734E-20 9.75015128E-21 9.75015128E-21 1.69042145E-20 8.37591410E-21 8.28705589E-17 8.28705589E-17 8.28705589E-17 7.30278722E-18 1.37641899E-16 1.37641899E-16 7.09058123E-18 7.56201787E-17 7.56201787E-17 7.56201787E-17 2.38291917E-18 4.57520151E-17 4.57520151E-17 2.70055304E-18 4.87716772E-17 4.87716772E-17 9.28448573E-18 1.25608851E-16 1.25608851E-16 1.69428602E-21 2.01247684E-20 2.01247684E-20 2.01247684E-20 6.81569334E-20 1.80287765E-18 1.80287765E-18 1.80287765E-18 2.06724124E-17 2.06724124E-17 2.06724124E-17 2.06724124E-17 3.72514966E-18 1.78995179E-17 1.85365973E-19 2.62598233E-16 3.30069789E-18 3.30069789E-18 5.36462014E-19 5.36462014E-19 9.16996847E-21 9.02145363E-19 2.04246635E-18 4.13117215E-19 3.08698067E-21 2.39057368E-20 3.87523080E-22 2.39191860E-19 1.68315464E-18 5.40035230E-17 8.86157796E-20 1.91681666E-18 9.76698427E-14 0.00000000E+00 4.21325678E-17 1.81210055E-21 2.31598315E-16 2.99309282E-17 1.71792700E-18 4.06507461E-19 6.91803427E-20 5.94759166E-17 1.69140901E-16 1.79442643E-16 1.91392950E-16 3.58814110E-18 0.00000000E+00 1.78238595E-17 9.21220838E-19 2.76294012E-18 2.01247684E-20 2.01247684E-20 2.00824885E-17 2.02865775E-17
Skin       1.08060427E-20 1.08060427E-20 1.80469576E-20 1.80469576E-20 9.49950173E-21 6.48639102E-21 9.12181421E-21 9.12181421E-21 9.12181421E-21 1.08902005E-20 1.17979884E-20 1.17979884E-20 1.04789240E-20 1.21603433E-20 1.21603433E-20 1.21603433E-20 1.18740032E-20 1.36112076E-20 1.36112076E-20 1.54643198E-20 1.70411238E-20 1.70411238E-20 1.45187117E-20 1.14145660E-20 1.14145660E-20 1.17009170E-17 4.21059701E-20 4.21059701E-20 4.21059701E-20 2.30808403E-20 2.50562299E-20 2.50562299E-20 2.50562299E-20 1.30379285E-20 1.30379285E-20 1.30379285E-20 1.30379285E-20 2.29568197E-19 1.23039864E-20 1.00546643E-20 1.35885084E-16 3.34255828E-19 3.34255828E-19 9.32849479E-20 9.32849479E-20 1.39194362E-20 8.10113435E-20 4.24714072E-20 9.36343095E-20 8.37987862E-21 2.40597913E-17 3.93697107E-18 7.86030035E-21 8.36508809E-21 9.92259545E-21 1.33013081E-20 1.19607535E-20 1.65394092E-18 0.00000000E+00 6.62525723E-21 6.51130028E-21 9.56536829E-21 2.31108055E-18 4.46437360E-15 1.73138284E-20 2.11432448E-17 1.82778643E-20 2.50354592E-20 7.39122035E-21 9.86536346E-21 9.15613555E-21 0.00000000E+00 1.73291336E-17 1.28515602E-19 3.27999335E-19 4.21059701E-20 4.21059701E-20 1.34151736E-20 1.34053354E-20
Adipose    1.73224178E-18 1.73224178E-18 1.46627628E-19 1.46627628E-19 4.60526533E-19 8.82028425E-18 6.89600521E-18 6.89600521E-18 6.89600521E-18 7.22610575E-19 6.91201295E-18 6.91201295E-18 1.19007076E-18 9.78783924E-18 9.78783924E-18 9.78783924E-18 1.36436695E-18 7.87642941E-18 7.87642941E-18 2.00179487E-18 8.41125145E-18 8.41125145E-18 1.40736060E-18 9.24611028E-18 9.24611028E-18 1.17716391E-17 1.36771487E-17 1.36771487E-17 1.36771487E-17 1.21268629E-17 4.74628500E-18 4.74628500E-18 4.74628500E-18 5.17464449E-18 5.17464449E-18 5.17464449E-18 5.17464449E-18 1.52944616E-17 4.56045419E-18 1.70823222E-17 4.88273118E-17 2.98937411E-18 2.98937411E-18 6.31214387E-19 6.31214387E-19 9.46519520E-21 5.87202724E-19 9.43393481E-19 3.49184132E-19 1.37518445E-19 4.73012497E-16 4.81196800E-18 3.40811827E-18 2.62898644E-19 3.55369620E-18 4.21542213E-18 1.17155622E-18 1.83233667E-17 0.00000000E+00 2.42237887E-18 9.42557350E-18 6.54401077E-18 3.66672056E-18 1.78800235E-17 4.59808806E-18 5.94001035E-18 5.17559151E-18 9.39155923E-18 1.96344461E-17 1.20986887E-17 6.93882970E-19 0.00000000E+00 9.12268567E-16 6.41371446E-19 3.27044189E-18 1.36771487E-17 1.36771487E-17 5.16075763E-18 5.24104872E-18
Muscle     3.68006858E-18 3.68006858E-18 2.78038346E-19 2.78038346E-19 1.44871182E-18 3.40027003E-18 5.86889452E-19 5.86889452E-19 5.86889452E-19 1.77047017E-20 2.13222761E-19 2.13222761E-19 3.23036071E-20 5.64699033E-19 5.64699033E-19 5.64699033E-19 3.75224397E-20 1.03958078E-18 1.03958078E-18 2.72639584E-20 6.22821058E-19 6.22821058E-19 2.95587006E-19 1.52074749E-18 6.48964206E-22 1.91451724E-20 2.21374743E-18 2.21374743E-18 2.21374743E-18 7.62213490E-18 9.11210021E-20 9.11210021E-20 9.11210021E-20 5.50797574E-19 5.50797574E-19 5.50797574E-19 5.50797574E-19 1.14643048E-18 4.81867169E-19 2.92278399E-20 7.63165134E-17 5.59194534E-18 5.59194534E-18 1.03901290E-18 1.03901290E-18 5.19164089E-20 8.74548064E-19 1.25063492E-18 6.02281454E-19 2.99765062E-20 3.01563415E-19 6.59050803E-21 4.00709934E-20 1.42407742E-20 1.43220159E-19 1.16576843E-19 1.53139182E-19 2.71001474E-18 0.00000000E+00 1.38160814E-20 1.09648652E-20 4.69104098E-19 3.75400427E-18 3.31292954E-19 4.00500463E-20 3.08401255E-19 2.56407619E-19 1.08932626E-18 1.76075810E-18 1.32577595E-19 5.05317860E-20 0.00000000E+00 3.19155471E-18 1.08362216E-18 5.40436043E-16 2.21374743E-18 2.21374743E-18 5.36389060E-19 5.60349509E-19
