  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      3.90750745E-17 3.90750745E-17 3.85317607E-17 3.85317607E-17 4.16430028E-17 2.24867210E-17 1.02785564E-15 1.02785564E-15 1.02785564E-15 1.37316346E-15 1.65236151E-15 1.65236151E-15 7.63505049E-16 4.56290660E-16 4.56290660E-16 4.56290660E-16 1.69103549E-15 1.28012771E-15 1.28012771E-15 5.84355265E-16 4.21024574E-16 4.21024574E-16 5.14714834E-17 3.85600861E-17 3.85600861E-17 3.09176042E-17 3.80804181E-17 3.80804181E-17 3.80804181E-17 6.51888673E-17 7.09895118E-16 7.09895118E-16 7.09895118E-16 1.00292908E-15 1.00292908E-15 1.00292908E-15 1.00292908E-15 4.02118842E-16 9.88213829E-16 2.51415662E-15 1.30135939E-15 1.81833240E-16 1.81833240E-16 2.19230335E-16 2.19230335E-16 6.09866822E-17 2.42985655E-16 4.72390963E-16 1.14577998E-16 1.04518392E-17 7.00998509E-16 1.82678260E-17 6.24073589E-15 5.77427235E-15 1.12951747E-15 1.52295004E-15 9.56303252E-15 6.14409919E-16 0.00000000E+00 2.70211788E-15 1.51560199E-17 1.86324912E-17 3.87513891E-17 1.31926494E-16 4.28245258E-16 3.98619063E-18 2.74992513E-16 1.38467663E-16 3.91393244E-16 3.53380346E-17 3.84995326E-17 0.00000000E+00 2.57912523E-16 2.15968152E-16 1.77422672E-16 3.80804181E-17 3.80804181E-17 9.93668180E-16 9.90880153E-16
Pancreas   2.05919011E-17 2.05919011E-17 2.10875981E-17 2.10875981E-17 2.15743996E-17 1.10926521E-17 6.61386564E-16 6.61386564E-16 6.61386564E-16 3.24920389E-15 4.57379049E-15 4.57379049E-15 4.78957930E-15 2.39022606E-15 2.39022606E-15 2.39022606E-15 2.81593390E-15 2.10745798E-15 2.10745798E-15 2.46328245E-15 1.70638072E-15 1.70638072E-15 1.41075713E-16 9.56905168E-17 9.56905168E-17 1.67321291E-17 1.93696071E-17 1.93696071E-17 1.93696071E-17 3.21973349E-17 3.19858314E-16 3.19858314E-16 3.19858314E-16 3.87670071E-16 3.87670071E-16 3.87670071E-16 3.87670071E-16 1.91600051E-16 3.87343105E-16 2.48503097E-15 1.22638486E-15 1.82393412E-16 1.82393412E-16 2.05429009E-16 2.05429009E-16 3.43829707E-17 2.82666505E-16 5.54084906E-16 1.26392233E-16 4.92468309E-18 3.44712085E-16 9.51921925E-18 1.04782109E-14 9.16843126E-15 7.16485839E-16 2.24138159E-15 2.68486253E-15 1.94371367E-15 0.00000000E+00 8.61499421E-14 7.65180296E-18 4.02017642E-17 1.91948459E-17 1.03778832E-16 8.83258738E-16 8.77471570E-18 1.31408001E-16 6.63246409E-17 1.51181336E-15 7.90115342E-17 8.80495974E-17 0.00000000E+00 4.35845341E-16 2.38951183E-16 1.60785773E-16 1.93696071E-17 1.93696071E-17 3.85539838E-16 3.83496081E-16
Kidneys    1.38561745E-17 1.38561745E-17 1.33346342E-17 1.33346342E-17 1.46503864E-17 8.84181495E-18 3.77662546E-16 3.77662546E-16 3.77662546E-16 1.10549723E-15 1.08272439E-15 1.08272439E-15 2.25513120E-15 1.26386694E-15 1.26386694E-15 1.26386694E-15 1.44939367E-15 1.57332884E-15 1.57332884E-15 1.36300548E-15 1.28438414E-15 1.28438414E-15 1.45943404E-16 1.02791042E-16 1.02791042E-16 1.01739374E-17 1.42904262E-17 1.42904262E-17 1.42904262E-17 2.47706814E-17 2.19690398E-16 2.19690398E-16 2.19690398E-16 3.01144996E-16 3.01144996E-16 3.01144996E-16 3.01144996E-16 1.50516197E-16 3.07760058E-16 9.60644940E-15 1.15818329E-15 2.02723479E-16 2.02723479E-16 2.46403520E-16 2.46403520E-16 4.87308252E-17 2.98655000E-16 5.71375863E-16 1.40730121E-16 4.30471323E-18 1.78942390E-16 6.34440642E-18 1.95535400E-15 1.87720569E-15 3.82651383E-16 3.70117383E-14 1.52583436E-15 6.79005690E-16 0.00000000E+00 2.26269135E-15 5.61321851E-18 4.37673488E-17 1.52776112E-17 1.39678210E-16 2.18119975E-15 8.86432557E-18 8.94132009E-17 5.31109955E-17 2.21843241E-15 8.06516594E-17 8.87217500E-17 0.00000000E+00 4.46249763E-16 2.63428890E-16 2.58119798E-16 1.42904262E-17 1.42904262E-17 2.98594267E-16 2.97616442E-16
Spleen     3.17782431E-17 3.17782431E-17 2.84298944E-17 2.84298944E-17 3.41786824E-17 2.18906323E-17 9.11374491E-16 9.11374491E-16 9.11374491E-16 3.11038409E-15 3.06901683E-15 3.06901683E-15 1.15204569E-15 6.25415916E-16 6.25415916E-16 6.25415916E-16 1.72728893E-16 1.44118732E-16 1.44118732E-16 1.98252840E-15 1.82460516E-15 1.82460516E-15 5.73388831E-17 3.68812980E-17 3.68812980E-17 1.93127041E-17 3.62836282E-17 3.62836282E-17 3.62836282E-17 6.39922905E-17 7.67347436E-16 7.67347436E-16 7.67347436E-16 1.31876036E-15 1.31876036E-15 1.31876036E-15 1.31876036E-15 4.33937648E-16 1.37805557E-15 5.39796674E-15 1.35150499E-15 2.41676740E-16 2.41676740E-16 2.85470241E-16 2.85470241E-16 1.06741952E-16 2.80673107E-16 5.44897080E-16 1.36915940E-16 1.03160282E-17 3.65495080E-16 1.33082398E-17 3.95907606E-16 3.66354735E-16 1.22940821E-15 2.18373672E-15 4.26590875E-16 7.67482133E-16 0.00000000E+00 8.86636387E-16 1.32976752E-17 1.35102018E-17 3.76070239E-17 1.63921365E-16 6.68358882E-14 2.99636894E-18 2.20440581E-16 1.48477627E-16 3.69985350E-16 2.48723535E-17 2.61074836E-17 0.00000000E+00 3.89776623E-16 2.66594249E-16 2.28178362E-16 3.62836282E-17 3.62836282E-17 1.30130704E-15 1.30099941E-15
GB-wall    2.59972828E-17 2.59972828E-17 2.83392456E-17 2.83392456E-17 2.90074363E-17 1.48998038E-17 5.80908916E-16 5.80908916E-16 5.80908916E-16 1.02083060E-15 1.38029985E-15 1.38029985E-15 1.64522330E-15 9.39600060E-16 9.39600060E-16 9.39600060E-16 5.23042550E-15 3.22741775E-15 3.22741775E-15 7.88663498E-16 5.46117942E-16 5.46117942E-16 8.31835876E-17 6.14638795E-17 6.14638795E-17 2.19235945E-17 2.45147086E-17 2.45147086E-17 2.45147086E-17 4.21672164E-17 3.58487723E-16 3.58487723E-16 3.58487723E-16 4.44045636E-16 4.44045636E-16 4.44045636E-16 4.44045636E-16 2.13415028E-16 4.46543335E-16 2.31610559E-15 3.39657087E-16 1.43527404E-16 1.43527404E-16 1.82504184E-16 1.82504184E-16 3.84272515E-17 2.22131069E-16 4.21975982E-16 1.01366695E-16 6.74364969E-18 4.40508546E-16 1.26630787E-17 9.07915556E-13 4.65855179E-14 6.09398803E-16 1.90683785E-15 6.09410955E-15 8.28838211E-16 0.00000000E+00 1.03586780E-14 8.68796296E-18 3.05223231E-17 2.45101306E-17 1.12522060E-16 3.95021954E-16 6.78045876E-18 1.53302143E-16 7.74030246E-17 7.55323138E-16 5.68237886E-17 6.28040456E-17 0.00000000E+00 3.00528921E-16 1.96173928E-16 1.51750892E-16 2.45147086E-17 2.45147086E-17 4.41360780E-16 4.39220615E-16
Ureters    4.85238617E-18 4.85238617E-18 4.72781521E-18 4.72781521E-18 5.54230216E-18 3.08112197E-18 1.18616139E-16 1.18616139E-16 1.18616139E-16 4.77863641E-16 5.15557776E-16 5.15557776E-16 2.89328117E-15 3.51737061E-15 3.51737061E-15 3.51737061E-15 1.38556626E-15 1.62117273E-15 1.62117273E-15 8.27178001E-16 8.53385542E-16 8.53385542E-16 1.41884900E-15 1.27638790E-15 1.27638790E-15 4.66666985E-18 5.62989125E-18 5.62989125E-18 5.62989125E-18 8.47439938E-18 7.45550078E-17 7.45550078E-17 7.45550078E-17 9.26781280E-17 9.26781280E-17 9.26781280E-17 9.26786211E-17 4.82935716E-17 9.29917600E-17 7.55033503E-16 2.66277372E-16 3.04396772E-16 3.04396772E-16 3.29030366E-16 3.29030366E-16 2.60954468E-17 5.37036875E-16 9.97532436E-16 2.62634347E-16 1.27354909E-18 7.90942896E-17 2.37026326E-18 7.55558847E-16 7.60832096E-16 1.32652043E-16 2.17523912E-15 3.89394325E-16 2.04674770E-15 0.00000000E+00 1.49478057E-15 1.85852184E-18 5.58082284E-16 4.84851415E-18 1.07580298E-16 3.71947353E-16 7.38209408E-17 3.04566590E-17 1.66192424E-17 5.96472812E-13 1.74552789E-15 2.24743863E-15 0.00000000E+00 6.56504741E-16 4.45352650E-16 3.06559463E-16 5.62989125E-18 5.62989125E-18 9.21065782E-17 9.16761522E-17
UB-wall    7.24240548E-19 7.24240548E-19 7.44701764E-19 7.44701764E-19 6.77575462E-19 3.82275721E-19 9.02190554E-18 9.02190554E-18 9.02190554E-18 3.67463264E-17 4.03070379E-17 4.03066633E-17 4.84373367E-16 1.29913653E-15 1.29913653E-15 1.29913653E-15 1.58690091E-16 2.25830060E-16 2.25830060E-16 8.35035410E-17 1.15270449E-16 1.15270449E-16 3.13225690E-15 5.85271267E-15 5.85271267E-15 8.00370848E-19 5.21899543E-19 5.21899543E-19 5.21899543E-19 8.57389297E-19 7.60891369E-18 7.60891369E-18 7.60891369E-18 8.99441090E-18 8.99441090E-18 8.99441090E-18 8.99445367E-18 4.37595321E-18 9.19221780E-18 4.31088479E-17 2.86713643E-16 3.16724249E-16 3.16724249E-16 3.89887618E-16 3.89887618E-16 3.05644121E-17 4.76619846E-16 6.99290763E-16 3.28124735E-16 1.75801035E-19 9.50880047E-18 3.51274445E-19 5.63683105E-17 5.97412857E-17 1.19725713E-17 8.13093601E-17 3.65963332E-17 1.65448993E-15 0.00000000E+00 7.79518236E-17 2.22057234E-19 8.72148526E-15 6.88334560E-19 1.24084712E-16 2.51025507E-17 4.64563012E-16 3.31389118E-18 1.76412324E-18 1.79652366E-15 2.11930598E-13 2.13536284E-14 0.00000000E+00 5.46386477E-16 4.33375151E-16 3.46950078E-16 5.21899543E-19 5.21899543E-19 8.95109644E-18 8.90040751E-18
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     7.29460791E-20 7.29460791E-20 1.86817249E-19 1.86817249E-19 4.82224076E-20 1.29564047E-20 1.11761641E-18 1.11761641E-18 1.11761641E-18 3.85996314E-18 4.58986121E-18 4.58987307E-18 2.45696772E-17 5.78256241E-17 5.78256241E-17 5.78256241E-17 1.48779364E-17 2.10573923E-17 2.10573923E-17 8.40326483E-18 1.19493783E-17 1.19495520E-17 1.63790634E-16 2.81051686E-16 2.81051686E-16 1.09875524E-19 1.56917198E-19 1.56917198E-19 1.56917198E-19 1.09165280E-19 7.91325410E-19 7.91325410E-19 7.91325410E-19 9.37456123E-19 9.37456123E-19 9.37456123E-19 9.37456123E-19 5.83759363E-19 1.02549898E-18 4.80855123E-18 2.58585236E-16 9.15902452E-17 9.15902452E-17 8.85744777E-17 8.85744777E-17 1.69019432E-16 9.32369849E-17 9.91934341E-17 1.00201874E-16 3.85008082E-20 1.14144693E-18 5.05028694E-20 5.96109603E-18 6.19161748E-18 1.37349674E-18 8.76997325E-18 3.71206467E-18 3.73213981E-16 0.00000000E+00 7.58228218E-18 3.78441525E-20 1.13740992E-15 1.07440518E-19 5.56083100E-16 3.09823898E-18 3.40189960E-13 4.55694472E-19 2.35212681E-19 7.19280704E-17 4.53247645E-16 4.27994491E-16 0.00000000E+00 4.39526762E-16 8.69589696E-17 3.51639460E-16 1.56917198E-19 1.56917198E-19 9.32890700E-19 9.28520335E-19
Prostate   3.01684647E-19 2.17557554E-19 4.47032761E-19 4.47032761E-19 3.60993711E-19 2.65677502E-19 4.53852215E-18 4.53852215E-18 4.53852215E-18 1.80614184E-17 2.03296995E-17 2.03296995E-17 1.63670110E-16 4.16687197E-16 4.16687197E-16 4.16687197E-16 7.79243959E-17 1.12092602E-16 1.12092602E-16 4.04521367E-17 5.76920686E-17 5.76920329E-17 1.34635666E-15 4.85706034E-15 4.85706034E-15 2.39640550E-19 2.65679990E-19 2.65679990E-19 2.65679990E-19 4.56427717E-19 3.84259310E-18 3.84259310E-18 3.84259310E-18 5.46375550E-18 5.46375550E-18 5.46375550E-18 5.46377691E-18 2.38800789E-18 4.57501434E-18 2.35086162E-17 1.57917500E-16 3.20306395E-16 3.20306395E-16 3.69806181E-16 3.69806181E-16 5.28305092E-17 4.15979039E-16 5.71837801E-16 3.05735761E-16 9.16732894E-20 5.38731460E-18 2.15358850E-19 2.99247385E-17 3.13062338E-17 5.85240932E-18 4.26040684E-17 1.81384494E-17 1.77133164E-15 0.00000000E+00 4.00054278E-17 3.22823833E-19 6.74166737E-13 4.54309182E-19 1.27752557E-16 1.39264754E-17 1.13702599E-15 1.78463883E-18 9.36315499E-19 5.62693795E-16 8.42377093E-15 8.55800092E-15 0.00000000E+00 5.52914167E-16 3.83752167E-16 4.46530916E-16 2.65679990E-19 2.65679990E-19 5.41380408E-18 5.39917517E-18
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     1.52878676E-16 1.52878676E-16 1.07215889E-16 1.07215889E-16 1.75334731E-16 1.38557056E-16 1.74321504E-15 1.74321504E-15 1.74321504E-15 1.53957479E-15 1.82714496E-15 1.82714496E-15 1.53768086E-15 1.58553325E-15 1.58553325E-15 1.58553325E-15 8.58379041E-16 9.24833970E-16 9.24833970E-16 1.11317947E-15 1.14247006E-15 1.14247006E-15 1.34551641E-15 1.51305028E-15 1.51305028E-15 4.69385019E-17 2.15971253E-16 2.15971253E-16 2.15971253E-16 4.40351700E-16 9.41048590E-16 9.41048590E-16 9.41048590E-16 7.43219112E-16 7.43219112E-16 7.43219112E-16 7.43219112E-16 1.21207530E-15 7.44149384E-16 8.63496696E-16 5.16294091E-16 2.79028919E-16 2.79028919E-16 2.73061244E-16 2.73061244E-16 8.90395413E-17 3.60875639E-16 6.17791147E-16 2.07423648E-16 4.89028628E-17 2.67417871E-16 3.87951160E-17 8.43374040E-16 8.16857204E-16 1.34342710E-15 6.79623203E-16 6.14031115E-16 6.12853686E-14 0.00000000E+00 1.96134385E-15 7.33628097E-17 1.81984702E-15 4.80460541E-16 1.74313389E-16 7.67946752E-16 3.77986412E-16 1.53512071E-15 1.74838873E-15 2.10370218E-15 1.64182815E-15 1.29932307E-15 0.00000000E+00 4.41353888E-16 3.11003110E-16 2.78207065E-16 2.15971253E-16 2.15971253E-16 7.49268854E-16 7.40211545E-16
Skin       1.23400289E-16 1.23400289E-16 1.26629137E-16 1.26629137E-16 1.19066567E-16 1.04269182E-16 1.08601209E-16 1.08601209E-16 1.08601209E-16 1.14710005E-16 1.17858765E-16 1.17858765E-16 1.11346260E-16 1.15721657E-16 1.15721657E-16 1.15721657E-16 1.20988180E-16 1.25052147E-16 1.25052147E-16 1.39885647E-16 1.44794967E-16 1.44794967E-16 1.29525667E-16 1.22538557E-16 1.22538557E-16 2.22534797E-16 1.29808617E-16 1.29808617E-16 1.29808617E-16 1.57351671E-16 1.29937617E-16 1.29937617E-16 1.29937617E-16 1.30074395E-16 1.30074395E-16 1.30074395E-16 1.30074395E-16 1.21933863E-16 1.28298479E-16 1.19907650E-16 2.42561732E-16 1.57156044E-16 1.57156044E-16 1.48911009E-16 1.48911009E-16 1.74988772E-16 1.45540437E-16 1.23855031E-16 1.59167524E-16 1.05584747E-16 2.62015206E-16 2.18932048E-16 1.04941633E-16 1.04574863E-16 1.12833538E-16 1.30030726E-16 1.23935813E-16 1.65503066E-16 0.00000000E+00 9.48896683E-17 9.64517787E-17 1.21705601E-16 2.21637057E-16 2.97596909E-15 1.54748612E-16 5.34541943E-16 1.46442549E-16 1.58638576E-16 1.00312000E-16 1.15773504E-16 1.10376407E-16 0.00000000E+00 2.57668783E-16 1.48013124E-16 1.85853216E-16 1.29808617E-16 1.29808617E-16 1.30085146E-16 1.29985993E-16
Adipose    1.43769057E-16 1.43769057E-16 1.28050369E-16 1.28050369E-16 1.36446906E-16 1.79906346E-16 2.69818500E-16 2.69818500E-16 2.69818500E-16 3.49438234E-16 3.80996162E-16 3.80996162E-16 4.78650702E-16 5.33002122E-16 5.33002122E-16 5.33002122E-16 4.03614276E-16 4.39306992E-16 4.39306992E-16 4.34976044E-16 4.45237951E-16 4.45237951E-16 4.25213712E-16 4.91436811E-16 4.91436811E-16 1.56133046E-16 1.90150964E-16 1.90150964E-16 1.90150964E-16 1.92501823E-16 2.38130066E-16 2.38130066E-16 2.38130066E-16 2.33486994E-16 2.33486994E-16 2.33486994E-16 2.33486994E-16 2.78409847E-16 2.31862043E-16 4.04788658E-16 1.70978405E-16 1.90000985E-16 1.90000985E-16 1.85041100E-16 1.85041100E-16 1.39464567E-16 2.04461550E-16 2.65054954E-16 1.68563853E-16 8.85824880E-17 5.14923231E-16 1.60244971E-16 2.74305084E-16 2.66799816E-16 2.45722156E-16 3.97429318E-16 2.33694901E-16 3.93400289E-16 0.00000000E+00 3.91919861E-16 1.42558771E-16 4.96847038E-16 1.47880355E-16 2.40343206E-16 3.48988837E-16 3.89877903E-16 2.38397335E-16 2.49148985E-16 5.95564904E-16 4.80934489E-16 4.39668495E-16 0.00000000E+00 9.17507196E-16 1.93333519E-16 2.43790452E-16 1.90150964E-16 1.90150964E-16 2.33655759E-16 2.33013134E-16
Muscle     2.11255166E-16 2.11255166E-16 1.42286001E-16 1.42286001E-16 2.20004233E-16 2.46794407E-16 2.06555443E-16 2.06555443E-16 2.06555443E-16 1.56371268E-16 1.63931141E-16 1.63931141E-16 2.09812066E-16 2.60473589E-16 2.60473589E-16 2.60473589E-16 2.14171946E-16 2.57636279E-16 2.57636279E-16 1.87723680E-16 2.15529922E-16 2.15529922E-16 3.33726008E-16 3.54615955E-16 3.54149618E-16 6.01915222E-17 2.16927589E-16 2.16927589E-16 2.16927589E-16 3.16594798E-16 2.11143565E-16 2.11143565E-16 2.11143565E-16 2.37062925E-16 2.37062925E-16 2.37062925E-16 2.37062925E-16 2.15804814E-16 2.35498675E-16 2.23369358E-16 2.41470186E-16 2.73839311E-16 2.73839311E-16 2.52258316E-16 2.52258316E-16 3.19072845E-16 2.59674502E-16 2.99744331E-16 2.47457650E-16 5.63435067E-17 1.43990918E-16 6.01426134E-17 1.49489267E-16 1.47795273E-16 1.69833469E-16 2.52669637E-16 1.73201150E-16 2.75365404E-16 0.00000000E+00 1.54222990E-16 1.00978234E-16 4.47022734E-16 2.24710626E-16 1.92982946E-16 2.23022665E-16 1.21159391E-18 1.96491778E-16 2.74784666E-16 3.06088343E-16 3.43329777E-16 3.21311207E-16 0.00000000E+00 2.67740611E-16 2.55630241E-16 7.39957021E-16 2.16927589E-16 2.16927589E-16 2.36267095E-16 2.36471856E-16
