 CumulativeActivity  Ca-45 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  4.380000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664431E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943342E+00  1.36479773E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309326E-04  6.74987881E-03  6.99527860E-02  6.69865781E-02  8.40703468E-03  8.71268233E-02  7.62212141E-02  1.35257315E-04  0.00000000E+00
  4.745000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664436E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943343E+00  1.36479792E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309330E-04  6.74987881E-03  6.99527861E-02  6.69865799E-02  8.40703469E-03  8.71268234E-02  7.62212149E-02  1.35257315E-04  0.00000000E+00
  5.110000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479797E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865803E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  5.475000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479797E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  5.840000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  6.205000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  6.570000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  6.935000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  7.300000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  7.665000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  8.030000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  8.395000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  8.760000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  9.125000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  9.490000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  9.855000E+03   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.022000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.058500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.095000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.131500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.168000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.204500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.241000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.277500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.314000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.350500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.387000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.423500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.460000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.496500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.533000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.569500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.606000E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
  1.642500E+04   1.07307240E+01  2.97019380E-04  3.11827413E-02  1.06401950E-01  3.19134798E-01  3.18456317E-01  3.17779278E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.35606015E-03  9.53609387E-02  2.18664437E-02  4.22091575E-03  6.57406936E-03  1.23204046E-01  4.06262713E-03  7.15494488E+00  1.62943344E+00  1.36479798E-02  0.00000000E+00  2.70610687E-03  8.10640961E-03  2.28606443E-02  4.37309331E-04  6.74987881E-03  6.99527861E-02  6.69865804E-02  8.40703469E-03  8.71268234E-02  7.62212151E-02  1.35257315E-04  0.00000000E+00
