FlexID output: CumulativeActivity
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.500000E+01   5.19926247E+00  5.20854596E-01  2.71954543E-02  2.24491051E+00  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.52130423E-01  1.51238521E-01  1.50325936E-01  3.00651872E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.08446971E-01  6.19449253E-01  1.39010786E+00  1.60364397E-03  4.82037760E-01  4.99634588E-01  1.15735925E-02  6.00382360E-01  6.22299367E-01  1.43915509E-02  1.03989820E-02  1.24787784E-01
  2.000000E+01   6.30637184E+00  5.36420751E-01  2.96389634E-02  2.98093594E+00  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.56690698E-01  1.55968370E-01  1.55233603E-01  3.10467205E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.27995044E-01  6.79561534E-01  1.66694433E+00  2.37815091E-03  5.35622991E-01  7.60541644E-01  2.42680654E-02  6.67123247E-01  9.47261448E-01  3.01588878E-02  1.13821634E-02  1.36585960E-01
  2.500000E+01   7.30083977E+00  5.47199999E-01  3.13377688E-02  3.71655538E+00  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.59854774E-01  1.59242871E-01  1.58622943E-01  3.17245886E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.41585487E-01  7.21297855E-01  1.86008878E+00  3.19551257E-03  5.72943288E-01  1.03250963E+00  4.21882413E-02  7.13606012E-01  1.28600002E+00  5.23972022E-02  1.20654953E-02  1.44785944E-01
  3.000000E+01   8.21196428E+00  5.54782049E-01  3.25355545E-02  4.44612525E+00  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.62082843E-01  1.61545697E-01  1.61003337E-01  3.22006674E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.51167773E-01  7.50699681E-01  1.99509602E+00  4.03657107E-03  5.99482707E-01  1.30746026E+00  6.53598259E-02  7.46661097E-01  1.62845350E+00  8.11261137E-02  1.25471977E-02  1.50566372E-01
  3.500000E+01   9.05972759E+00  5.60180964E-01  3.33905079E-02  5.16547769E+00  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.63671100E-01  1.63185115E-01  1.62695803E-01  3.25391606E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.58007400E-01  7.71667141E-01  2.09006281E+00  4.88843678E-03  6.18662257E-01  1.58019137E+00  9.36737802E-02  7.70549399E-01  1.96814254E+00  1.16197826E-01  1.28909521E-02  1.54691425E-01
  6.500000E+01   1.33609659E+01  5.73067112E-01  3.54518486E-02  9.17026119E+00  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.67479232E-01  1.67094494E-01  1.66710090E-01  3.33420180E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.74498125E-01  8.22027916E-01  2.30325568E+00  9.89342978E-03  6.67477677E-01  3.05111425E+00  3.58237706E-01  8.31349442E-01  3.80019020E+00  4.42677045E-01  1.37190018E-02  1.64628022E-01
  9.500000E+01   1.68769650E+01  5.76915350E-01  3.60853245E-02  1.26060013E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.68631361E-01  1.68258863E-01  1.67887082E-01  3.35774164E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.79565933E-01  8.37339474E-01  2.35520246E+00  1.44336492E-02  6.84618593E-01  4.18319620E+00  7.42185493E-01  8.52698607E-01  5.21020844E+00  9.13524321E-01  1.39728209E-02  1.67673851E-01
  1.250000E+02   1.98559742E+01  5.79237530E-01  3.64723311E-02  1.55382791E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.69330548E-01  1.68960668E-01  1.68591547E-01  3.37183094E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.82661986E-01  8.46651198E-01  2.38345134E+00  1.84647242E-02  6.95567878E-01  5.03171906E+00  1.19399247E+00  8.66336040E-01  6.26705129E+00  1.46382606E+00  1.41277177E-02  1.69532612E-01
  1.550000E+02   2.23988090E+01  5.80953024E-01  3.67588786E-02  1.80464084E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.69847608E-01  1.69479008E-01  1.69111175E-01  3.38222349E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.84954366E-01  8.53540029E-01  2.40390366E+00  2.20275226E-02  7.03677555E-01  5.66582859E+00  1.67644954E+00  8.76436715E-01  7.05684040E+00  2.04722880E+00  1.42423837E-02  1.70908604E-01
  1.850000E+02   2.45770563E+01  5.82266095E-01  3.69783022E-02  2.01977288E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.70243453E-01  1.69875739E-01  1.69508794E-01  3.39017587E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.86709754E-01  8.58814303E-01  2.41950401E+00  2.51693328E-02  7.09837963E-01  6.13985366E+00  2.16412444E+00  8.84109559E-01  7.64724288E+00  2.63249060E+00  1.43301857E-02  1.71962228E-01
  2.150000E+02   2.64481839E+01  5.83280015E-01  3.71477661E-02  2.20477372E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.70549139E-01  1.70182078E-01  1.69815788E-01  3.39631576E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.88065466E-01  8.62887420E-01  2.43153649E+00  2.79351692E-02  7.14548673E-01  6.49451963E+00  2.64020252E+00  8.89976791E-01  8.08898253E+00  3.19934250E+00  1.43979953E-02  1.72775944E-01
  2.450000E+02   2.80593674E+01  5.84067191E-01  3.72793534E-02  2.36422482E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.70786481E-01  1.70419906E-01  1.70054104E-01  3.40108208E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.89118164E-01  8.66049971E-01  2.44086996E+00  3.03665939E-02  7.18166554E-01  6.76016919E+00  3.09403780E+00  8.94482894E-01  8.41985144E+00  3.73530205E+00  1.44506482E-02  1.73407778E-01
  2.750000E+02   2.94496473E+01  5.84681559E-01  3.73820703E-02  2.50192844E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.70971733E-01  1.70605522E-01  1.70240083E-01  3.40480167E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.89939899E-01  8.68518502E-01  2.44814800E+00  3.25015174E-02  7.20957323E-01  6.95939546E+00  3.51934908E+00  8.97958822E-01  8.66798956E+00  4.23333840E+00  1.44917483E-02  1.73900979E-01
  3.050000E+02   3.06515240E+01  5.85163715E-01  3.74626961E-02  2.62105753E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71117130E-01  1.70751190E-01  1.70386023E-01  3.40772046E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.90584906E-01  8.70456007E-01  2.45385445E+00  3.43742355E-02  7.23120237E-01  7.10902426E+00  3.91290427E+00  9.00652751E-01  8.85435357E+00  4.69017928E+00  1.45240086E-02  1.74288104E-01
  3.350000E+02   3.16921992E+01  5.85544310E-01  3.75263506E-02  2.72427356E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71231910E-01  1.70866172E-01  1.70501209E-01  3.41002418E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.91094142E-01  8.71985571E-01  2.45835451E+00  3.60155761E-02  7.24805065E-01  7.22159042E+00  4.27356570E+00  9.02751218E-01  8.99455573E+00  5.10509084E+00  1.45494779E-02  1.74593734E-01
  3.650000E+02   3.25945530E+01  5.85846552E-01  3.75769099E-02  2.81381967E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71323068E-01  1.70957482E-01  1.70592671E-01  3.41185342E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.91498616E-01  8.73200384E-01  2.46192454E+00  3.74531088E-02  7.26124593E-01  7.30643586E+00  4.60160105E+00  9.04394702E-01  9.10023148E+00  5.47900412E+00  1.45697072E-02  1.74836486E-01
  7.300000E+02   3.75303935E+01  5.87051343E-01  3.77786081E-02  3.30443016E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71686569E-01  1.71321428E-01  1.70957063E-01  3.41914127E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93112201E-01  8.78045220E-01  2.47609369E+00  4.55015491E-02  7.31069450E-01  7.56699559E+00  6.67078841E+00  9.10553567E-01  9.42476098E+00  7.71961571E+00  1.46504029E-02  1.75804834E-01
  1.095000E+03   3.84763618E+01  5.87199523E-01  3.78034524E-02  3.39860731E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71731307E-01  1.71366184E-01  1.71001837E-01  3.42003674E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93310956E-01  8.78641649E-01  2.47782213E+00  4.70443827E-02  7.31604878E-01  7.58110954E+00  7.13674202E+00  9.11220447E-01  9.44234003E+00  8.16252445E+00  1.46603413E-02  1.75924095E-01
  1.460000E+03   3.86616692E+01  5.87225125E-01  3.78077465E-02  3.41706294E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71739038E-01  1.71373916E-01  1.71009571E-01  3.42019142E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93345309E-01  8.78744721E-01  2.47812017E+00  4.73375204E-02  7.31694395E-01  7.58281059E+00  7.23544809E+00  9.11331941E-01  9.44445869E+00  8.24435155E+00  1.46620590E-02  1.75944707E-01
  1.825000E+03   3.86981932E+01  5.87229862E-01  3.78085411E-02  3.42070131E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740469E-01  1.71375347E-01  1.71011002E-01  3.42022004E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93351666E-01  8.78763795E-01  2.47817530E+00  4.73931255E-02  7.31710871E-01  7.58310344E+00  7.25615218E+00  9.11352462E-01  9.44482344E+00  8.25933609E+00  1.46623768E-02  1.75948522E-01
  2.190000E+03   3.87054196E+01  5.87230750E-01  3.78086901E-02  3.42142131E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740737E-01  1.71375615E-01  1.71011270E-01  3.42022541E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93352858E-01  8.78767371E-01  2.47818564E+00  4.74036678E-02  7.31713957E-01  7.58315768E+00  7.26048081E+00  9.11356306E-01  9.44489100E+00  8.26207862E+00  1.46624364E-02  1.75949237E-01
  2.555000E+03   3.87068542E+01  5.87230918E-01  3.78087182E-02  3.42156427E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740787E-01  1.71375666E-01  1.71011321E-01  3.42022642E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353082E-01  8.78768044E-01  2.47818758E+00  4.74056660E-02  7.31714538E-01  7.58316786E+00  7.26138388E+00  9.11357030E-01  9.44490368E+00  8.26258095E+00  1.46624476E-02  1.75949372E-01
  2.920000E+03   3.87071399E+01  5.87230949E-01  3.78087235E-02  3.42159274E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740797E-01  1.71375676E-01  1.71011331E-01  3.42022661E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353125E-01  8.78768172E-01  2.47818795E+00  4.74060447E-02  7.31714648E-01  7.58316978E+00  7.26157195E+00  9.11357166E-01  9.44490608E+00  8.26267305E+00  1.46624498E-02  1.75949397E-01
  3.285000E+03   3.87071969E+01  5.87230955E-01  3.78087245E-02  3.42159843E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375677E-01  1.71011332E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353133E-01  8.78768196E-01  2.47818802E+00  4.74061165E-02  7.31714669E-01  7.58317015E+00  7.26161106E+00  9.11357192E-01  9.44490653E+00  8.26268995E+00  1.46624502E-02  1.75949402E-01
  3.650000E+03   3.87072084E+01  5.87230956E-01  3.78087247E-02  3.42159957E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353134E-01  8.78768200E-01  2.47818803E+00  4.74061301E-02  7.31714673E-01  7.58317022E+00  7.26161919E+00  9.11357197E-01  9.44490662E+00  8.26269306E+00  1.46624502E-02  1.75949403E-01
  4.015000E+03   3.87072107E+01  5.87230957E-01  3.78087247E-02  3.42159980E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768201E-01  2.47818804E+00  4.74061326E-02  7.31714674E-01  7.58317023E+00  7.26162087E+00  9.11357198E-01  9.44490663E+00  8.26269363E+00  1.46624503E-02  1.75949403E-01
  4.380000E+03   3.87072111E+01  5.87230957E-01  3.78087247E-02  3.42159984E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061331E-02  7.31714674E-01  7.58317023E+00  7.26162122E+00  9.11357198E-01  9.44490664E+00  8.26269374E+00  1.46624503E-02  1.75949403E-01
  4.745000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162129E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  5.110000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  5.475000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  5.840000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  6.205000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  6.570000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  6.935000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  7.300000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  7.665000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  8.030000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  8.395000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  8.760000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  9.125000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  9.490000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  9.855000E+03   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
