FlexID output: RetentionActivity
Ca-45 Ingestion

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  2.190000E+03   6.74394426E-06  8.01956772E-10  6.72004414E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42156156E-10  2.42193971E-10  2.42231794E-10  4.85481901E-10  1.07678358E-09  3.22884974E-09  9.32921876E-09  9.56022533E-09  2.78555975E-09  4.88503554E-08  4.17082182E-06  3.46943968E-09  6.08435564E-08  2.43319803E-06  5.38367247E-11  6.47023013E-10
  2.555000E+03   1.34148602E-06  1.51388240E-10  1.33696723E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.57128642E-11  4.57197846E-11  4.57267063E-11  9.16452404E-11  2.03269783E-10  6.09524721E-10  1.76102884E-09  1.81187173E-09  5.25768164E-10  9.20440693E-09  8.69153128E-07  6.54848971E-10  1.14641715E-08  4.45950677E-07  1.01630193E-11  1.22141281E-10
  2.920000E+03   2.67653274E-07  2.86780135E-11  2.66797141E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.65958582E-12  8.66085490E-12  8.66212422E-12  1.73605098E-11  3.85064082E-11  1.15465061E-10  3.33582423E-10  3.43366486E-10  9.95864887E-11  1.74084582E-09  1.80836196E-07  1.24035866E-10  2.16823910E-09  8.18255427E-08  1.92523015E-12  2.31377422E-11
  3.285000E+03   5.35540725E-08  5.45209526E-12  5.33915174E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64631643E-12  1.64654947E-12  1.64678256E-12  3.30044372E-12  7.32066869E-12  2.19516606E-11  6.34156751E-11  6.50738906E-11  1.89305694E-11  3.30428542E-10  3.75736740E-08  2.35781942E-11  4.11551718E-10  1.50328420E-08  3.66016026E-13  4.39882802E-12
  3.650000E+03   1.07439539E-08  1.04036380E-12  1.07130187E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14149940E-13  3.14192793E-13  3.14235654E-13  6.29780894E-13  1.39693442E-12  4.18881967E-12  1.21003209E-11  1.23345005E-11  3.61187767E-12  6.29481788E-11  7.79777438E-09  4.49862608E-12  7.84025221E-11  2.76568536E-09  6.98433507E-14  8.39383567E-13
  4.015000E+03   2.16075645E-09  1.99395421E-13  2.15485400E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02065350E-14  6.02145022E-14  6.02224709E-14  1.20632305E-13  2.67884467E-13  8.02927673E-13  2.31778954E-12  2.33857088E-12  6.91897221E-13  1.20372480E-11  1.61664251E-09  8.61764204E-13  1.49925005E-11  5.09609325E-10  1.33935140E-14  1.60782851E-13
  4.380000E+03   4.35547837E-10  3.83412746E-14  4.34419016E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15770259E-14  1.15784960E-14  1.15799665E-14  2.31958751E-14  5.15112322E-14  1.54393941E-13  4.45659919E-13  4.43550180E-13  1.33026782E-13  2.31065882E-12  3.34866405E-10  1.65686052E-13  2.87794632E-12  9.40616875E-11  2.57542336E-15  3.09167214E-14
  4.745000E+03   8.79782724E-11  7.40143725E-15  8.77618231E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23485082E-15  2.23512259E-15  2.23539442E-15  4.47771055E-15  9.94384888E-15  2.98045277E-14  8.60262805E-14  8.41682065E-14  2.56764065E-14  4.45281449E-13  6.93095492E-11  3.19801949E-14  5.54602045E-13  1.73940378E-11  4.97165399E-16  5.96822664E-15
  5.110000E+03   1.78052590E-11  1.43439582E-15  1.77636423E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.33115280E-16  4.33165622E-16  4.33215973E-16  8.67770157E-16  1.92712784E-15  5.77613946E-15  1.66710198E-14  1.59814963E-14  4.97545570E-15  8.61461745E-14  1.43357798E-11  6.19697476E-15  1.07295834E-13  3.22311313E-12  9.63510812E-17  1.15664641E-15
  5.475000E+03   3.60978796E-12  2.79072609E-16  3.60176387E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.42662574E-17  8.42756028E-17  8.42849498E-17  1.68829639E-16  3.74939985E-16  1.12379818E-15  3.24331127E-15  3.03670648E-15  9.67892666E-16  1.67316152E-14  2.96342106E-12  1.20551901E-15  2.08393770E-14  5.98572161E-13  1.87459527E-17  2.25035560E-16
  5.840000E+03   7.33004730E-13  5.45053846E-17  7.31453173E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64580307E-17  1.64597697E-17  1.64615090E-17  3.29736282E-17  7.32296463E-17  2.19489088E-16  6.33416604E-16  5.77506809E-16  1.89015059E-16  3.26230597E-15  6.12267622E-13  2.35419953E-16  4.06323139E-15  1.11430452E-13  3.66127534E-18  4.39516967E-17
  6.205000E+03   1.49059254E-13  1.06856747E-17  1.48758364E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22657920E-18  3.22690362E-18  3.22722809E-18  6.46435543E-18  1.43566261E-17  4.30306427E-17  1.24174126E-16  1.09934507E-16  3.70516210E-17  6.38510703E-16  1.26442474E-13  4.61481268E-17  7.95270816E-16  2.07979040E-14  7.17790237E-19  8.61668925E-18
  6.570000E+03   3.03513472E-14  2.10261520E-18  3.02928240E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.34895193E-19  6.34955881E-19  6.35016578E-19  1.27197668E-18  2.82496492E-18  8.46716386E-18  2.44325464E-17  2.09501884E-17  7.28978853E-18  1.25437730E-16  2.61019337E-14  9.07949709E-18  1.56233819E-16  3.89265166E-15  1.41240072E-19  1.69551038E-18
  6.935000E+03   6.18739868E-15  4.15200456E-19  6.17598203E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25372375E-19  1.25383761E-19  1.25395148E-19  2.51173257E-19  5.57845323E-19  1.67200736E-18  4.82444429E-18  3.99736254E-18  1.43934440E-18  2.47316930E-17  5.38643620E-15  1.79271638E-18  3.08035458E-17  7.30739479E-16  2.78906342E-20  3.34811655E-19
  7.300000E+03   1.26269354E-15  8.22682594E-20  1.26045978E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48415133E-20  2.48436561E-20  2.48457993E-20  4.97673224E-20  1.10532725E-19  3.31294914E-19  9.55879598E-19  7.63740162E-19  2.85162970E-19  4.89311075E-18  1.11121460E-15  3.55173041E-19  6.09441339E-18  1.37609578E-16  5.52630950E-21  6.63402421E-20
  7.665000E+03   2.57929177E-16  1.63535714E-20  2.57490831E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93810104E-21  4.93850565E-21  4.93891033E-21  9.89284383E-21  2.19722048E-20  6.58562596E-20  1.90005359E-19  1.46136484E-19  5.66799811E-20  9.71301340E-19  2.29180707E-16  7.05954255E-20  1.20976454E-18  2.60002445E-17  1.09854465E-21  1.31874021E-20
  8.030000E+03   5.27318102E-17  3.26079005E-21  5.26455399E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.84626974E-22  9.84703637E-22  9.84780311E-22  1.97255060E-21  4.38113045E-21  1.31313436E-20  3.78843151E-20  2.80069798E-20  1.13005265E-20  1.93413546E-19  4.72558922E-17  1.40749072E-20  2.40898309E-19  4.92965371E-18  2.19043326E-22  2.62948843E-21
  8.395000E+03   1.07888593E-17  6.52053947E-22  1.07718320E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96894622E-22  1.96909200E-22  1.96923779E-22  3.94444419E-22  8.76090660E-22  2.62586030E-21  7.57538190E-21  5.37676265E-21  2.25954344E-21  3.86283055E-20  9.74190798E-18  2.81428165E-21  4.81119014E-20  9.38048669E-19  4.38018718E-23  5.25815799E-22
  8.760000E+03   2.20888775E-18  1.30741428E-22  2.20551766E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94788859E-23  3.94816681E-23  3.94844507E-23  7.90883820E-23  1.75663194E-22  5.26505551E-22  1.51886679E-21  1.03412472E-21  4.53016831E-22  7.73623287E-21  2.00795069E-18  5.64236532E-22  9.63554753E-21  1.79165634E-19  8.78262192E-24  1.05430166E-22
  9.125000E+03   4.52517189E-19  2.62802757E-23  4.51848364E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93565577E-24  7.93618880E-24  7.93672190E-24  1.58974243E-23  3.53101326E-23  1.05833015E-22  3.05297249E-22  1.99283113E-22  9.10536981E-23  1.55337598E-21  4.13801941E-19  1.13408199E-22  1.93474373E-21  3.43513694E-20  1.76539775E-24  2.11925410E-23
  9.490000E+03   9.27536605E-20  5.29483347E-24  9.26205787E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59884496E-24  1.59894748E-24  1.59905001E-24  3.20292477E-24  7.11415743E-24  2.13228357E-23  6.15081733E-23  3.84820831E-23  1.83437916E-23  3.12654765E-22  8.52649996E-20  2.28473572E-23  3.89414318E-22  6.61182084E-21  3.55685790E-25  4.26979237E-24
  9.855000E+03   1.90211040E-20  1.06905703E-24  1.89945571E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22816683E-25  3.22836477E-25  3.22856273E-25  6.46685442E-25  1.43639417E-24  4.30521474E-24  1.24185233E-23  7.44694988E-24  3.70347408E-24  6.30687917E-23  1.75669019E-20  4.61271023E-24  7.85527465E-23  1.27761697E-21  7.18152230E-26  8.62097830E-25
  1.022000E+04   3.90234698E-21  2.16271235E-25  3.89703878E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.53062614E-26  6.53100981E-26  6.53139354E-26  1.30824457E-25  2.90584859E-25  8.70951332E-25  2.51221830E-24  1.44433209E-24  7.49171482E-25  1.27481403E-23  3.61886264E-21  9.33099810E-25  1.58779233E-23  2.47847463E-22  1.45283306E-26  1.74403648E-25
  1.058500E+04   8.00904617E-22  4.38300990E-26  7.99840791E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32351660E-26  1.32359126E-26  1.32366593E-26  2.65131166E-26  5.88908745E-26  1.76509732E-25  5.09121599E-25  2.80773812E-25  1.51820794E-25  2.58158818E-24  7.45430603E-22  1.89094162E-25  3.21539127E-24  4.82681716E-23  2.94435790E-27  3.53451869E-26
  1.095000E+04   1.64430329E-22  8.89717771E-27  1.64216666E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68664325E-27  2.68678910E-27  2.68693496E-27  5.38194074E-27  1.19544342E-26  3.58302178E-26  1.03345760E-25  5.47108954E-26  3.08169435E-26  5.23676963E-25  1.53534334E-22  3.83827800E-26  6.52244361E-25  9.43637496E-24  5.97683819E-28  7.17482028E-27
  1.131500E+04   3.37685745E-23  1.80872562E-27  3.37255746E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.46174161E-28  5.46202759E-28  5.46231361E-28  1.09410200E-27  2.43024773E-27  7.28401381E-27  2.10089927E-26  1.06866046E-26  6.26455901E-27  1.06391999E-25  3.16206902E-23  7.80256451E-27  1.32512190E-25  1.85174305E-24  1.21504652E-28  1.45858686E-27
  1.168000E+04   6.93678871E-24  3.68190506E-28  6.92811846E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11181287E-28  1.11186915E-28  1.11192544E-28  2.22718520E-28  4.94710845E-28  1.48276203E-27  4.27659406E-27  2.09251834E-27  1.27518384E-27  2.16451389E-26  6.51191284E-24  1.58825292E-27  2.69592150E-26  3.64703200E-25  2.47339621E-29  2.96915558E-28
  1.204500E+04   1.42529915E-24  7.50404181E-29  1.42354782E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26597411E-29  2.26608528E-29  2.26619645E-29  4.53918360E-29  1.00826567E-28  3.02200262E-28  8.71594122E-28  4.10743839E-28  2.59884034E-28  4.40919218E-27  1.34097476E-24  3.23687899E-28  5.49168847E-27  7.20815519E-26  5.04100526E-30  6.05140612E-29
  1.241000E+04   2.92916439E-25  1.53104649E-29  2.92562097E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.62326308E-30  4.62348337E-30  4.62370368E-30  9.26125343E-30  2.05716401E-29  6.16578844E-29  1.77828628E-28  8.08253084E-29  5.30222895E-29  8.99188395E-28  2.76127972E-25  6.60397379E-29  1.11994722E-27  1.42944878E-26  1.02851589E-30  1.23466760E-29
  1.277500E+04   6.02089797E-26  3.12682814E-30  6.01371764E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.44201561E-31  9.44245358E-31  9.44289158E-31  1.89140443E-30  4.20131524E-30  1.25922934E-29  3.63171830E-29  1.59438860E-29  1.08283259E-29  1.83563152E-28  5.68565637E-26  1.34867772E-29  2.28629555E-28  2.84381075E-27  2.10052223E-31  2.52154219E-30
  1.314000E+04   1.23779692E-26  6.39143422E-31  1.23633984E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93000951E-31  1.93009686E-31  1.93018420E-31  3.86614214E-31  8.58776644E-31  2.57394739E-30  7.42338266E-30  3.15283562E-30  2.21331985E-30  3.75074759E-29  1.17066744E-26  2.75670975E-30  4.67158982E-29  5.67470517E-28  4.29360584E-32  5.15419739E-31
  1.350500E+04   2.54507145E-27  1.30746914E-31  2.54211078E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94814371E-32  3.94831839E-32  3.94849308E-32  7.90879173E-32  1.75676602E-31  5.26542287E-31  1.51855611E-30  6.24960890E-31  4.52758969E-31  7.67018969E-30  2.41030073E-27  5.63915363E-31  9.55329015E-30  1.13557593E-28  8.78326149E-33  1.05437382E-31
  1.387000E+04   5.23366337E-28  2.67649995E-32  5.22764027E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08219052E-33  8.08254080E-33  8.08289111E-33  1.61899392E-32  3.59625293E-32  1.07787764E-31  3.10858645E-31  1.24173041E-31  9.26816409E-32  1.56968514E-30  4.96244257E-28  1.15435816E-31  1.95505694E-30  2.27843929E-29  1.79800985E-33  2.15839438E-32
  1.423500E+04   1.07636709E-28  5.48242928E-33  1.07514042E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65552287E-33  1.65559329E-33  1.65566371E-33  3.31627379E-33  7.36642015E-33  2.20788085E-32  6.36744882E-32  2.47285385E-32  1.89841591E-32  3.21442278E-31  1.02166357E-28  2.36449406E-32  4.00359244E-31  4.58273866E-30  3.68297081E-34  4.42116734E-33
  1.460000E+04   2.21390095E-29  1.12361986E-33  2.21140015E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39298408E-34  3.39312597E-34  3.39326787E-34  6.79666992E-34  1.50974382E-33  4.52503905E-33  1.30499517E-32  4.93555024E-33  3.89072447E-33  6.58637762E-32  2.10334188E-29  4.84593227E-33  8.20339249E-32  9.23842681E-31  7.54822802E-35  9.06115659E-34
  1.496500E+04   4.55401117E-30  2.30398623E-34  4.54890812E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.95732889E-35  6.95761540E-35  6.95790193E-35  1.39365779E-34  3.09573728E-34  9.27861378E-34  2.67588088E-33  9.87198103E-34  7.97782480E-34  1.35025468E-32  4.33014674E-30  9.93645245E-34  1.68175433E-32  1.86628193E-31  1.54776781E-35  1.85799435E-34
  1.533000E+04   9.36836245E-31  4.72640265E-35  9.35794057E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42722874E-35  1.42728671E-35  1.42734468E-35  2.85894984E-35  6.35060729E-35  1.90341810E-34  5.48927895E-34  1.97864182E-34  1.63655119E-34  2.76939738E-33  8.91429967E-31  2.03833921E-34  3.44930932E-33  3.77734488E-32  3.17509655E-36  3.81149605E-35
  1.569500E+04   1.92736087E-31  9.69952936E-36  1.92523079E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92896187E-36  2.92907935E-36  2.92919685E-36  5.86713501E-36  1.30327327E-35  3.90619907E-35  1.12650518E-34  3.97360132E-35  3.35849300E-35  5.68241648E-34  1.83512087E-31  4.18303319E-35  7.07750076E-34  7.65867320E-33  6.51594093E-37  7.82196088E-36
  1.606000E+04   3.96541528E-32  1.99122674E-36  3.96105868E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01289942E-37  6.01313793E-37  6.01337644E-37  1.20446943E-36  2.67550519E-36  8.01908160E-36  2.31260481E-35  7.99491674E-36  6.89461438E-36  1.16637734E-34  3.77777241E-32  8.58730414E-36  1.45273346E-34  1.55528239E-33  1.33766518E-37  1.60577943E-36
  1.642500E+04   8.15901118E-33  4.08906414E-37  8.15009510E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23477348E-37  1.23482197E-37  1.23487046E-37  2.47342460E-37  5.49426027E-37  1.64675133E-36  4.74900924E-36  1.61143681E-36  1.41582371E-36  2.39488953E-35  7.77680711E-33  1.76342114E-36  2.98285642E-35  3.16292823E-34  2.74695048E-38  3.29753391E-37
  1.679000E+04   1.67883062E-33  8.39934015E-38  1.67700484E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53634702E-38  2.53644573E-38  2.53654445E-38  5.08065429E-38  1.12857565E-37  3.38259054E-37  9.75490017E-37  3.25341018E-37  2.90821744E-37  4.91876858E-36  1.60089165E-33  3.62221094E-37  6.12637045E-36  6.44070998E-35  5.64250894E-39  6.77346155E-38
  1.715500E+04   3.45457270E-34  1.72572266E-38  3.45083202E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21116257E-39  5.21136376E-39  5.21156496E-39  1.04386715E-38  2.31876472E-38  6.94984958E-38  2.00422923E-37  6.57880491E-38  5.97516028E-38  1.01050304E-36  3.29547643E-34  7.44211580E-38  1.25859062E-36  1.31306697E-35  1.15930644E-39  1.39167120E-38
  1.752000E+04   7.10882419E-35  3.54641418E-39  7.10115668E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07091050E-39  1.07095155E-39  1.07099261E-39  2.14517865E-39  4.76513593E-39  1.42821630E-38  4.11874327E-38  1.33227737E-38  1.22790630E-38  2.07642662E-37  6.78376269E-35  1.52936832E-38  2.58620801E-37  2.67977016E-36  2.38241185E-40  2.85992874E-39
  1.788500E+04   1.46290230E-35  7.28936837E-40  1.46132997E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20117065E-40  2.20125449E-40  2.20133833E-40  4.40923978E-40  9.79435578E-40  2.93558419E-39  8.46572529E-39  2.70171373E-39  2.52384805E-39  4.26758400E-38  1.39643171E-35  3.14347542E-39  5.31531420E-38  5.47417714E-37  4.89685685E-41  5.87835435E-40
  1.825000E+04   3.01054641E-36  1.49852121E-40  3.00732091E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52508550E-41  4.52525688E-41  4.52542827E-41  9.06434740E-41  2.01348776E-40  6.03486605E-40  1.74034876E-39  5.48579701E-40  5.18840679E-40  8.77251556E-39  2.87452292E-36  6.46220726E-40  1.09262469E-38  1.11920072E-37  1.00667785E-41  1.20845046E-40
