FlexID output: RetentionActivity
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  6.000000E+00   5.99386978E-02  2.80857730E-03  5.43791202E-02  1.10405275E-03  3.35613404E-07  3.55482476E-05  1.25202700E-04  4.63585483E-04  6.98966595E-04  1.47951383E-03  5.59438432E-03  1.57573877E-08  2.34272006E-10  7.62037696E-14  4.58598526E-16  1.11005366E-14  5.25339698E-15  5.45470042E-13  3.24648128E-15  7.75693800E-12  4.69589412E-14  5.53918626E-17  1.55998138E-06  7.24766539E-06  4.95053058E-04  2.97924715E-06  7.21128932E-05  3.41283673E-05  3.54361103E-03  2.10905641E-05  5.03924661E-02  3.05064852E-04  3.59848555E-07  9.45443262E-07  8.22921188E-05  2.58022898E-04  8.16337307E-04  7.54794349E-07  2.51473586E-04  2.34645473E-04  2.98841918E-06  3.13212611E-04  2.92253044E-04  3.71916555E-06  4.15632046E-06  5.32679923E-05
  6.500000E+00   5.86229856E-02  2.00127262E-03  5.39152903E-02  1.09375201E-03  3.06822744E-07  3.24880131E-05  1.14250693E-04  4.06373875E-04  5.27153605E-04  9.15581645E-04       ----       5.50236932E-09  8.18059812E-11  1.69586902E-14  1.10590876E-16  2.26924679E-15  1.16911187E-15  1.11536448E-13  7.22484867E-16  1.72453446E-12  1.13184100E-14  1.34426362E-17  5.44734562E-07  6.62609917E-06  4.93727830E-04  3.21968353E-06  6.60648824E-05  3.40370076E-05  3.24722168E-03  2.10341058E-05  5.02073360E-02  3.29518124E-04  3.91361626E-07  3.30142159E-07  7.74969996E-05  2.42318701E-04  8.04266057E-04  7.82953006E-07  2.33827890E-04  2.47359419E-04  3.48275165E-06  2.91234737E-04  3.08088378E-04  4.33404159E-06  3.91189872E-06       ----     
  7.000000E+00   5.77180182E-02  1.57192507E-03  5.34812557E-02  1.08577834E-03  2.81215894E-07  2.97704549E-05  1.04603726E-04  3.65483858E-04  4.34570321E-04  6.32372322E-04  1.92320733E-03  1.92138879E-09  2.85660423E-11  3.77405443E-15  2.65111478E-17  4.64482746E-16  2.60178810E-16  2.28360194E-14  1.60784658E-16  3.83401171E-13  2.71190957E-15  3.24284957E-18  1.90217490E-07  6.07316964E-06  4.92406149E-04  3.45893519E-06  6.06008217E-05  3.39458925E-05  2.97944600E-03  2.09777988E-05  5.00228859E-02  3.53825473E-04  4.23097633E-07  1.15283327E-07  7.32055503E-05  2.28370639E-04  7.89967883E-04  8.09347542E-07  2.18210081E-04  2.59041911E-04  4.00132873E-06  2.71782616E-04  3.22639027E-04  4.97898698E-06  3.69345701E-06  4.69946268E-05
  7.500000E+00   5.70232951E-02  1.32354886E-03  5.30741693E-02  1.07976198E-03  2.58221029E-07  2.73316188E-05  9.59742622E-05  3.32774212E-04  3.78020755E-04  4.84594407E-04       ----       6.70935496E-10  9.97505498E-12  8.39893095E-16  6.32289997E-18  9.52018786E-17  5.79012281E-17  4.68187556E-15  3.57816578E-17  8.52383418E-14  6.46462898E-16  7.78268126E-19  6.64226141E-08  5.57660561E-06  4.91088006E-04  3.69700649E-06  5.56640029E-05  3.38550213E-05  2.73750529E-03  2.09216424E-05  4.98391135E-02  3.77987559E-04  4.55054106E-07  4.02561297E-08  6.93372448E-05  2.15871377E-04  7.73962843E-04  8.34154951E-07  2.04345134E-04  2.69807892E-04  4.54207755E-06  2.54513700E-04  3.36048153E-04  5.65141430E-06  3.49677845E-06       ----     
  8.000000E+00   5.64425513E-02  1.16279592E-03  5.26914612E-02  1.07537022E-03  2.37492790E-07  2.51337265E-05  8.82073400E-05  3.04867408E-04  3.38477532E-04  4.01501869E-04  9.90360835E-04  2.34285971E-10  3.48321789E-12  1.86913153E-16  1.50130732E-18  1.95410736E-17  1.28855698E-17  9.61289606E-16  7.96299256E-18  1.89503201E-14  1.53418449E-16  1.85942630E-19  2.31943112E-08  5.12897597E-06  4.89773392E-04  3.93390176E-06  5.12032259E-05  3.37643934E-05  2.51889075E-03  2.08656364E-05  4.96560163E-02  4.02005038E-04  4.87228588E-07  1.40571583E-08  6.58291645E-05  2.04590395E-04  7.56675845E-04  8.57525169E-07  1.91989406E-04  2.79756650E-04  5.10315190E-06  2.39124530E-04  3.48439421E-04  6.34901897E-06  3.31858984E-06  4.19982597E-05
  8.500000E+00   5.59296952E-02  1.04611377E-03  5.23308120E-02  1.07231358E-03  2.18779048E-07  2.31496400E-05  8.11995925E-05  2.80285905E-04  3.07609031E-04  3.49485452E-04       ----       8.18110187E-11  1.21631499E-12  4.15963970E-17  3.55077468E-19  4.01714800E-18  2.86760599E-18  1.97680202E-16  1.77211606E-18  4.21306449E-15  3.62670193E-17  4.42497611E-20  8.09929085E-09  4.72484532E-06  4.88462297E-04  4.16962533E-06  4.71722639E-05  3.36740081E-05  2.32133726E-03  2.08097803E-05  4.94735916E-02  4.25878563E-04  5.19618641E-07  4.90866112E-09  6.26306583E-05  1.94347478E-04  7.38455255E-04  8.79586641E-07  1.80931630E-04  2.88973768E-04  5.68290124E-06  2.25351970E-04  3.59919423E-04  7.06974058E-06  3.15626811E-06       ----     
  9.000000E+00   5.54622793E-02  9.53311196E-04  5.19901278E-02  1.07034482E-03  2.01873005E-07  2.13572918E-05  7.48704529E-05  2.58312673E-04  2.81737966E-04  3.12853804E-04  7.04011508E-04  2.85678342E-11  4.24728609E-13  9.25702777E-18  8.36895595E-20  8.27167789E-19  6.38168452E-19  4.07180093E-17  3.94373762E-19  9.36655019E-16  8.54359917E-18  1.04934859E-20  2.82821558E-09  4.35975104E-06  4.87154712E-04  4.40418150E-06  4.35293805E-05  3.35838647E-05  2.14279974E-03  2.07540737E-05  4.92918372E-02  4.49608786E-04  5.52221838E-07  1.71407005E-09  5.97001212E-05  1.84997495E-04  7.19586937E-04  9.00450315E-07  1.70990710E-04  2.97533019E-04  6.27984381E-06  2.12970465E-04  3.70580048E-04  7.81172933E-06  3.00766519E-06  3.79026150E-05
  9.500000E+00   5.50288498E-02  8.74955876E-04  5.16675184E-02  1.06925511E-03  1.86595226E-07  1.97376076E-05  6.91516362E-05  2.38541013E-04  2.59189368E-04  2.84346047E-04       ----       9.97568742E-12  1.48312241E-13  2.06009581E-18  1.96642312E-20  1.70614360E-19  1.42020548E-19  8.40164036E-18  8.77655069E-20  2.08238594E-16  2.00644592E-18  2.48066789E-21  9.87593054E-10  4.02981934E-06  4.85850627E-04  4.63757456E-06  4.02368928E-05  3.34939627E-05  1.98143173E-03  2.06985163E-05  4.91107505E-02  4.73196356E-04  5.85035767E-07  5.98541245E-10  5.70029218E-05  1.76421196E-04  7.00305250E-04  9.20212658E-07  1.62012376E-04  3.05498087E-04  6.89264353E-06  2.01787869E-04  3.80500611E-04  8.57331728E-06  2.87099658E-06       ----     
  1.000000E+01   5.46230469E-02  8.06506253E-04  5.13612771E-02  1.06886921E-03  1.72786247E-07  1.82736631E-05  6.39830457E-05  2.20697223E-04  2.39145805E-04  2.60590819E-04  5.70257951E-04  3.48344011E-12  5.17895923E-14  4.58461921E-19  4.60763393E-21  3.52551921E-20  3.16058180E-20  1.73674090E-18  1.95316853E-20  4.62959264E-17  4.69904312E-19  5.84783974E-22  3.44860571E-10  3.73160690E-06  4.84550033E-04  4.86980879E-06  3.72607783E-05  3.34043013E-05  1.83556614E-03  2.06431075E-05  4.89303291E-02  4.96641917E-04  6.18058033E-07  2.09006407E-10  5.45099796E-05  1.68519286E-04  6.80801886E-04  9.38958020E-07  1.53865619E-04  3.12924065E-04  7.52009036E-06  1.91641011E-04  3.89749733E-04  9.35299374E-06  2.74476579E-06  3.44728056E-05
  1.500000E+01   5.15317098E-02  4.06018838E-04  4.89238968E-02  1.08109195E-03  8.99804558E-08  9.49576778E-06  3.30002166E-05  1.13357667E-04  1.20073857E-04  1.27512037E-04  2.71502981E-04  9.38995493E-17  1.39603923E-18  1.36603488E-25  2.06450407E-27  5.62182922E-27  9.41728151E-27  2.78197884E-25  5.81966835E-27  1.36570957E-23  2.09488821E-25  2.77770000E-28  9.29605538E-15  1.94336717E-06  4.71734052E-04  7.12934721E-06  1.94136076E-05  3.25207828E-05  9.60701669E-04  2.00971130E-05  4.71621713E-02  7.23427267E-04  9.59222021E-07  5.63397296E-15  3.68470413E-05  1.13192486E-04  4.96594244E-04  1.08335578E-06  1.00310331E-04  3.65608418E-04  1.43969593E-05  1.24937418E-04  4.55368569E-04  1.78909612E-05  1.85275318E-06  2.30566297E-05
  2.000000E+01   4.93748601E-02  2.55499701E-04  4.70981702E-02  1.09349181E-03  5.91709322E-08  6.23076730E-06  2.14878955E-05  7.26824699E-05  7.52268414E-05  7.80329565E-05  1.62395181E-04  2.53115457E-21  3.76316084E-23  4.07024271E-32  8.22246252E-34  1.13202365E-33  2.80597677E-33  5.62743700E-32  1.73403059E-33  4.02878347E-30  8.30171332E-32  1.16871350E-34  2.50584302E-19  1.27801306E-06  4.59257045E-04  9.27760772E-06  1.27727337E-05  3.16606328E-05  6.34958123E-04  1.95655596E-05  4.54579081E-02  9.36702833E-04  1.31868747E-06  1.51869274E-19  2.62681496E-05  8.04897397E-05  3.55535727E-04  1.17397886E-06  7.09854059E-05  3.93276388E-04  2.19257727E-05  8.84129607E-05  4.89829273E-04  2.72232424E-05  1.32005498E-06  1.63672371E-05
  2.500000E+01   4.76063642E-02  1.95214693E-04  4.55237077E-02  1.09689137E-03  4.71133771E-08  4.95390357E-06  1.69968420E-05  5.62544136E-05  5.72733222E-05  5.83885035E-05  1.19398138E-04  6.82297572E-26  1.01439696E-27  1.21277106E-38  3.07015457E-40  2.75953204E-40  8.36069902E-40  1.37592836E-38  5.16672411E-40  1.18847349E-36  3.08428049E-38  4.59570971E-41  6.75474597E-24  1.01761736E-06  4.47110044E-04  1.13186447E-05  1.01733425E-05  3.08232331E-05  5.07259402E-04  1.90480654E-05  4.38152305E-02  1.13707222E-03  1.69428486E-06  4.09378543E-24  1.92529808E-05  5.88925736E-05  2.55815909E-04  1.23052925E-06  5.20767656E-05  4.06173713E-04  2.96978901E-05  6.48620793E-05  5.05893008E-04  3.68402036E-05  9.67127553E-07  1.19616557E-05
  3.000000E+01   4.60235042E-02  1.68260383E-04  4.40697306E-02  1.09267386E-03  4.18404647E-08  4.39633187E-06  1.50456038E-05  4.88066018E-05  4.92567945E-05  4.97431935E-05  1.00725013E-04  1.83920011E-30  2.73440664E-32  3.61357725E-45  1.10050170E-46  7.50167690E-47  2.49115705E-46  3.74591045E-45  1.53947908E-46  3.50594479E-43  1.10006719E-44  1.73004935E-47  1.82080811E-28  9.03739659E-07  4.35284323E-04  1.32563812E-05  9.03621503E-06  3.00079820E-05  4.51223426E-04  1.85442585E-05  4.22319131E-02  1.32511472E-03  2.08397432E-06  1.10352007E-28  1.44551045E-05  4.41403888E-05  1.86598131E-04  1.26419277E-06  3.92333680E-05  4.09559393E-04  3.74632643E-05  4.88655123E-05  5.10109903E-04  4.64305659E-05  7.25818677E-07  8.95494040E-06
  3.500000E+01   4.45476240E-02  1.53967098E-04  4.26881219E-02  1.08310530E-03  3.90433575E-08  4.10120573E-06  1.40206535E-05  4.47860554E-05  4.50171677E-05  4.52624155E-05  9.12296476E-05  4.95774454E-35  7.37086164E-37  1.07670285E-51  3.83519671E-53  2.14258736E-53  7.42266100E-53  1.07054421E-51  4.58703769E-53  1.03423837E-49  3.81467973E-51  6.31595698E-54  4.90816709E-33  8.43328444E-07  4.23771383E-04  1.50946133E-05  8.43270250E-06  2.92142936E-05  4.21346011E-04  1.80537770E-05  4.07058109E-02  1.50138622E-03  2.48583941E-06  2.97464672E-33  1.11371412E-05  3.39443524E-05  1.38709996E-04  1.28223045E-06  3.03593276E-05  4.06720339E-04  4.50626862E-05  3.78128152E-05  5.06573835E-04  5.57966950E-05  5.58963883E-07  6.87763031E-06
  6.500000E+01   3.69079274E-02  1.16830018E-04  3.53640895E-02  9.83057607E-04  3.06945989E-08  3.22361442E-06  1.10131048E-05  3.40411490E-05  3.40998106E-05  3.41588065E-05  6.85821539E-05  1.90202009E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88299989E-60  6.62996640E-07  3.60813869E-04  2.42319075E-05  6.62976238E-06  2.48740778E-05  3.31388295E-04  1.53716211E-05  3.26400142E-02  2.34022791E-03  5.05950881E-06  1.14121206E-60  4.19332301E-06  1.26422625E-05  4.10244160E-05  1.25204260E-06  1.16907863E-05  3.42824149E-04  8.36900107E-05  1.45609794E-05  4.26990557E-04  1.03007591E-04  2.09912952E-07  2.54252542E-06
  9.500000E+01   3.07035675E-02  9.33283838E-05  2.93584100E-02  8.75014060E-04  2.46111769E-08  2.58471872E-06  8.83037543E-06  2.71934156E-05  2.72359746E-05  2.72786224E-05  5.47593029E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.31596061E-07  3.07209627E-04  3.06161597E-05  5.31579760E-06  2.11786652E-05  2.65710123E-04  1.30879392E-05  2.61724433E-02  2.87260280E-03  7.70483785E-06  0.00000000E+00  2.93252847E-06  8.80989238E-06  2.61597641E-05  1.16128589E-06  8.19664430E-06  2.73187881E-04  1.09294770E-04  1.02089941E-05  3.40257960E-04  1.33662534E-04  1.46675548E-07  1.76744970E-06
  1.250000E+02   2.55996471E-02  7.48394702E-05  2.44199693E-02  7.77251229E-04  1.97347574E-08  2.07256114E-06  7.08064937E-06  2.18066513E-05  2.18403261E-05  2.18740557E-05  4.39091725E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26261956E-07  2.61569088E-04  3.48275195E-05  4.26248043E-06  1.80322609E-05  2.13060023E-04  1.11435320E-05  2.09864121E-02  3.17654725E-03  1.02165739E-05  0.00000000E+00  2.36038052E-06  7.08705264E-06  2.07391870E-05  1.06537089E-06  6.57045990E-06  2.16792806E-04  1.24401393E-04  8.18356682E-06  2.70017387E-04  1.51120390E-04  1.18042771E-07  1.42125600E-06
  1.550000E+02   2.13883876E-02  6.00467863E-05  2.03522967E-02  6.90286918E-04  1.58243442E-08  1.66188619E-06  5.67762909E-06  1.74968070E-05  1.75237562E-05  1.75507477E-05  3.52305774E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.41798775E-07  2.22709127E-04  3.73389582E-05  3.41787619E-06  1.53533016E-05  1.70842492E-04  9.48799535E-06  1.68279854E-02  3.31249831E-03  1.24685685E-05  0.00000000E+00  1.94228765E-06  5.83113557E-06  1.70238250E-05  9.71811542E-07  5.38057753E-06  1.72452298E-04  1.31810752E-04  6.70155764E-06  2.14790886E-04  1.59014887E-04  9.71315708E-08  1.16930884E-06
  1.850000E+02   1.79067485E-02  4.81853128E-05  1.69960635E-02  6.13016303E-04  1.26887736E-08  1.33258588E-06  4.55261522E-06  1.40409354E-05  1.40625344E-05  1.40841671E-05  2.82718649E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74071850E-07  1.89622389E-04  3.85347661E-05  2.74062904E-06  1.30723413E-05  1.36990303E-04  8.07841316E-06  1.34935448E-02  3.32704468E-03  1.43915044E-05  0.00000000E+00  1.60678229E-06  4.82368075E-06  1.40719434E-05  8.82569729E-07  4.43018795E-06  1.37635973E-04  1.33720092E-04  5.51783889E-06  1.71426840E-04  1.60172896E-04  8.03525295E-08  9.67257565E-07
  2.150000E+02   1.50228245E-02  3.86709935E-05  1.42218953E-02  5.44331461E-04  1.01745118E-08  1.06853595E-06  3.65052120E-06  1.12688748E-05  1.12861895E-05  1.13035311E-05  2.26901123E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19764915E-07  1.61451176E-04  3.87259852E-05  2.19757742E-06  1.11302514E-05  1.09845876E-04  6.87824528E-06  1.08198187E-02  3.25590193E-03  1.59560822E-05  0.00000000E+00  1.33344378E-06  4.00296296E-06  1.16712710E-05  7.98573719E-07  3.65999923E-06  1.10232732E-04  1.31784388E-04  4.55856192E-06  1.37295858E-04  1.56706579E-04  6.66827786E-08  8.02666250E-07
  2.450000E+02   1.26293710E-02  3.10385842E-05  1.19246315E-02  4.83256946E-04  8.15844719E-09  8.56807117E-07  2.92717578E-06  9.04508442E-06  9.05896518E-06  9.07286754E-06  1.82123618E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76218820E-07  1.37465213E-04  3.81632729E-05  1.76213068E-06  9.47668780E-06  8.80800766E-05  5.85638010E-06  8.67588749E-03  3.12626957E-03  1.71604281E-05  0.00000000E+00  1.10977333E-06  3.33140244E-06  9.70820477E-06  7.20306348E-07  3.03303963E-06  8.86003382E-05  1.27238312E-04  3.77767810E-06  1.10352517E-04  1.50177377E-04  5.54970462E-08  6.67991306E-07
  2.750000E+02   1.06390480E-02  2.49153962E-05  1.00187010E-02  4.28940259E-04  6.54219731E-09  6.87035382E-07  2.34716356E-06  7.26098728E-06  7.27211545E-06  7.28326092E-06  1.46199702E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41304421E-07  1.17042720E-04  3.70476112E-05  1.41297042E-06  8.06878551E-06  7.06271422E-05  4.98632813E-06  6.95677313E-03  2.95869615E-03  1.80207486E-05  0.00000000E+00  9.26194843E-07  2.78022810E-06  8.09790421E-06  6.47959377E-07  2.52103577E-06  7.14703666E-05  1.20996858E-04  3.13997270E-06  8.90169836E-05  1.41730208E-04  4.63163554E-08  5.57460866E-07
  3.050000E+02   8.98063121E-03  2.00025884E-05  8.43439395E-03  3.80632895E-04  5.24587052E-09  5.50900330E-07  1.88207655E-06  5.82952560E-06  5.83844718E-06  5.84738263E-06  1.17376509E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13305157E-07  9.96542912E-05  3.55392119E-05  1.13299241E-06  6.87004796E-06  5.66324776E-05  4.24553525E-06  5.57829874E-03  2.76855279E-03  1.85644766E-05  0.00000000E+00  7.75087789E-07  2.32656687E-06  6.77318895E-06  5.81520529E-07  2.10163506E-06  5.78622627E-05  1.13732804E-04  2.61760535E-06  7.20679680E-05  1.32196364E-04  3.87596344E-08  4.66487698E-07
  3.350000E+02   7.59596076E-03  1.60605949E-05  7.11485276E-03  3.37674436E-04  4.20640898E-09  4.41740238E-07  1.50914584E-06  4.68090484E-06  4.68805751E-06  4.69522130E-06  9.42485592E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.08539067E-08  8.48491707E-05  3.37649117E-05  9.08491624E-07  5.84940061E-06  4.54108354E-05  3.61479813E-06  4.47296704E-03  2.56719559E-03  1.88253140E-05  0.00000000E+00  6.50359959E-07  1.95211476E-06  5.68033175E-06  5.20836144E-07  1.75705079E-06  4.70164771E-05  1.05935801E-04  2.18842254E-06  5.85594446E-05  1.22171715E-04  3.25221620E-08  3.91400097E-07
  3.650000E+02   6.43747833E-03  1.28972980E-05  6.01364348E-03  2.99479910E-04  3.37291521E-09  3.54210059E-07  1.21011081E-06  3.75915540E-06  3.76488999E-06  3.77063349E-06  7.56888434E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.28513385E-08  7.22435701E-05  3.18243046E-05  7.28475343E-07  4.98038555E-06  3.64127450E-05  3.07776635E-06  3.58665519E-03  2.36288081E-03  1.88397131E-05  0.00000000E+00  5.47117762E-07  1.64217574E-06  4.77622179E-06  4.65657904E-07  1.47308559E-06  3.83433385E-05  9.79574175E-05  1.83474133E-06  4.77569725E-05  1.12076057E-04  2.73591975E-08  3.29250465E-07
  7.300000E+02   9.86489442E-04  9.09770207E-07  8.95206349E-04  6.80826106E-05  2.29710863E-10  2.41218563E-08  8.24081261E-08  2.65501099E-07  2.65891470E-07  2.66282446E-07  5.34485026E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96142314E-09  1.02088535E-05  1.09753404E-05  4.96090735E-08  7.03786182E-07  2.47968372E-06  4.34924045E-07  2.44248793E-04  6.36663601E-04  1.06160141E-05  0.00000000E+00  7.95030059E-08  2.38561880E-07  6.90825964E-07  1.09529504E-07  2.08340361E-07  4.20890343E-06  2.86022294E-05  2.59489791E-07  5.24222702E-06  2.95558554E-05  3.97536290E-09  4.78216980E-08
  1.095000E+03   1.79491760E-04  6.85241139E-08  1.59828900E-04  1.50804499E-05  1.56503580E-11  1.64313454E-09  5.61247074E-09  2.00641480E-08  2.00908000E-08  2.01174932E-08  4.03731308E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38023504E-10  1.44262928E-06  2.86965320E-06  3.37885981E-09  9.94531417E-08  1.68865336E-07  6.14598067E-08  1.66331777E-05  1.39146605E-04  3.71418135E-06  0.00000000E+00  1.42295340E-08  4.26881023E-08  1.23358559E-07  2.40329869E-08  3.69102035E-08  6.65039530E-07  6.98932901E-06  4.59719899E-08  8.28312708E-07  6.51389035E-06  7.11476414E-10  8.55617759E-09
  1.460000E+03   3.52317738E-05  6.01581823E-09  3.10095259E-05  3.29863567E-06  1.06577880E-12  1.11896351E-10  3.82205463E-10  1.77386596E-09  1.77569702E-09  1.77753087E-09  3.56622413E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30191721E-11  2.03860232E-07  6.73953684E-07  2.30098068E-10  1.40538812E-08  1.14996152E-08  8.68498278E-09  1.13270815E-06  2.87626270E-05  1.07937458E-06  0.00000000E+00  2.78032231E-09  8.34049390E-09  2.40833694E-08  5.15198764E-09  7.18764225E-09  1.24253309E-07  1.62807547E-06  8.95227298E-09  1.54758612E-07  1.37521374E-06  1.39014538E-10  1.67166992E-09
  1.825000E+03   7.11257756E-06  6.86349767E-10  6.20845782E-06  7.16671644E-07  7.25788156E-14  7.62006586E-12  2.60279336E-11  2.04355453E-10  2.04483535E-10  2.04611808E-10  4.10343769E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56759005E-12  2.88078128E-08  1.49881147E-07  1.56695229E-11  1.98597625E-09  7.83116018E-10  1.22728869E-09  7.71366592E-08  5.84201372E-06  2.85225298E-07  0.00000000E+00  5.60728161E-10  1.68206306E-09  4.85570008E-09  1.09321258E-09  1.44798934E-09  2.46863480E-08  3.71537291E-07  1.80348373E-09  3.07470681E-08  2.86410213E-07  2.80359844E-11  3.37129033E-10
  2.190000E+03   1.44987085E-06  1.03468066E-10  1.25672764E-06  1.55012386E-07  4.94864716E-15  5.19538256E-13  1.77374459E-12  3.10467001E-11  3.10561396E-11  3.10655921E-11  6.22702657E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06883108E-13  4.07087772E-09  3.23032832E-08  1.06811699E-12  2.80641454E-10  5.33311567E-11  1.73430112E-10  5.25295433E-09  1.17971787E-06  7.12340523E-08  0.00000000E+00  1.14376455E-10  3.42953223E-10  9.89725198E-10  2.30621776E-10  2.95074224E-10  5.00750273E-09  8.37592168E-08  3.67517596E-10  6.23688962E-09  5.93381786E-08  5.71847620E-12  6.87209899E-11
  2.555000E+03   2.96514596E-07  1.86674000E-11  2.55339399E-07  3.34127392E-08  3.36999526E-16  3.53802039E-14  1.20790808E-13  5.62372366E-12  5.62451212E-12  5.62530148E-12  1.12740881E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.27866736E-15  5.75262188E-10  6.82911013E-09  7.27380451E-14  3.96578890E-11  3.63181571E-12  2.45076842E-11  3.57722638E-10  2.37765350E-07  1.71455319E-08  0.00000000E+00  2.33955963E-11  7.01506823E-11  2.02441582E-10  4.84527872E-11  6.03503146E-11  1.02267330E-09  1.87164259E-08  7.51668589E-11  1.27374878E-09  1.22627363E-08  1.16970854E-12  1.40567857E-11
  2.920000E+03   6.07062321E-08  3.65210813E-12  5.19444217E-08  7.18118965E-09  2.29494398E-17  2.40936796E-15  8.22577232E-15  1.10196051E-12  1.10204418E-12  1.10212792E-12  2.20872644E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95672326E-16  8.12912123E-11  1.42595260E-09  4.95341169E-15  5.60411921E-12  2.47324194E-13  3.46321973E-12  2.43606698E-11  4.78887901E-08  4.02135250E-09  0.00000000E+00  4.79057679E-12  1.43643325E-11  4.14524224E-11  1.01468894E-11  1.23571501E-11  2.09306736E-10  4.15279830E-09  1.53909415E-11  2.60693419E-10  2.53030777E-09  2.39514221E-13  2.87832258E-12
