 Retention  Ca-45 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  5.500000E+00   9.48485607E-02  5.12591546E-03  4.33779899E-02  2.24157267E-02  2.90734663E-07  3.08294655E-05  1.00526556E-04  8.32110941E-04  1.29764713E-03  2.74072521E-03       ----       9.02503096E-07  1.34179553E-08  6.84842335E-12  3.77702239E-14  1.08730025E-12  4.72122136E-13  5.34165222E-11  2.91760871E-13  6.97812523E-10  3.86949947E-12  4.53306643E-15  3.61001239E-06  6.26514050E-06  3.90450914E-04  2.15339644E-06  6.19896254E-05  2.69172203E-05  3.04544893E-03  1.66342372E-05  3.97845640E-02  2.20612046E-04  2.58443991E-07  2.70750929E-06  1.77251662E-03  5.56954060E-03  1.65488211E-02  1.45221331E-05  5.45511812E-03  4.42160194E-03  5.05149840E-05  6.79439861E-03  5.50714494E-03  6.28719422E-05  8.95590150E-05       ----     
  6.000000E+00   9.19720563E-02  3.61403333E-03  4.28698145E-02  2.21729074E-02  2.63581607E-07  2.79277746E-05  9.07415017E-05  7.27744249E-04  9.60927669E-04  1.69005974E-03  5.81587537E-03  3.15147754E-07  4.68544012E-09  1.52407539E-12  9.17197052E-15  2.22010732E-13  1.05067940E-13  1.09094008E-11  6.49296256E-14  1.55138760E-10  9.39178823E-13  1.10783725E-15  1.26059102E-06  5.68757854E-06  3.88452823E-04  2.33772310E-06  5.65847579E-05  2.67794743E-05  2.78056197E-03  1.65491133E-05  3.95414096E-02  2.39374954E-04  2.82362031E-07  9.45443262E-07  1.66617710E-03  5.21757583E-03  1.63755024E-02  1.51320566E-05  5.06172086E-03  4.70081538E-03  5.98844717E-05  6.30441879E-03  5.85490778E-03  7.45277332E-05  8.41284802E-05  1.07626731E-03
  6.500000E+00   8.98939121E-02  2.82001974E-03  4.23910404E-02  2.19837213E-02  2.40249178E-07  2.54457823E-05  8.25433083E-05  6.58685293E-04  7.85792172E-04  1.15752205E-03       ----       1.10047386E-07  1.63611962E-09  3.39173805E-13  2.21181753E-15  4.53849357E-14  2.33822375E-14  2.23072896E-12  1.44496973E-14  3.44906893E-11  2.26368200E-13  2.68852725E-16  4.40189545E-07  5.18678443E-06  3.86464958E-04  2.52020401E-06  5.17122206E-05  2.66424332E-05  2.54175948E-03  1.64644250E-05  3.92997413E-02  2.57929977E-04  3.06337916E-07  3.30142159E-07  1.57187341E-03  4.90869404E-03  1.61451212E-02  1.57030674E-05  4.71425186E-03  4.95707573E-03  6.97892978E-05  5.87164303E-03  6.17408235E-03  8.68478619E-05  7.93214032E-05       ----     
  7.000000E+00   8.82362736E-02  2.37533832E-03  4.19387522E-02  2.18405225E-02  2.19613115E-07  2.32548111E-05  7.53696657E-05  6.06424939E-04  6.84642625E-04  8.81522057E-04  2.39917241E-03  3.84277758E-08  5.71320845E-10  7.54810886E-14  5.30222956E-16  9.28965492E-15  5.20357621E-15  4.56720388E-13  3.21569316E-15  7.66802342E-12  5.42381913E-14  6.48569914E-17  1.53711103E-07  4.74221504E-06  3.84487265E-04  2.70085281E-06  4.73191585E-05  2.65060934E-05  2.32645154E-03  1.63801701E-05  3.90595500E-02  2.76278817E-04  3.30368847E-07  1.15283327E-07  1.48748889E-03  4.63439525E-03  1.58703529E-02  1.62393466E-05  4.40680621E-03  5.19299511E-03  8.01833976E-05  5.48871671E-03  6.46792205E-03  9.97748294E-05  7.50259782E-05  9.52877827E-04
  7.500000E+00   8.68125268E-02  2.10075147E-03  4.15103641E-02  2.17359802E-02  2.01145592E-07  2.12955849E-05  6.89775138E-05  5.63250213E-04  6.18092340E-04  7.30335287E-04       ----       1.34187099E-08  1.99501100E-10  1.67978619E-14  1.26457999E-16  1.90403757E-15  1.15802456E-15  9.36375112E-14  7.15633156E-16  1.70476684E-12  1.29292580E-14  1.55653625E-17  5.36748396E-08  4.34377620E-06  3.82519692E-04  2.87968301E-06  4.33579671E-05  2.63704513E-05  2.13230555E-03  1.62963463E-05  3.88208267E-02  2.94423164E-04  3.54452062E-07  4.02561297E-08  1.41143617E-03  4.38862638E-03  1.55614840E-02  1.67443798E-05  4.13394153E-03  5.41084157E-03  9.10258699E-05  5.14886130E-03  6.73925177E-03  1.13257579E-04  7.11590913E-05       ----     
  8.000000E+00   8.55310887E-02  1.91084120E-03  4.11035698E-02  2.16635043E-02  1.84540486E-07  1.95344870E-05  6.32399113E-05  5.25819145E-04  5.68617412E-04  6.39657056E-04  1.48048732E-03  4.68571943E-09  6.96643579E-11  3.73826305E-15  3.00261463E-17  3.90821472E-16  2.57711396E-16  1.92257921E-14  1.59259851E-16  3.79006402E-13  3.06836897E-15  3.71885261E-18  1.87428777E-08  3.98531260E-06  3.80562189E-04  3.05670804E-06  3.97857711E-05  2.62355033E-05  1.95722061E-03  1.62129515E-05  3.85835624E-02  3.12364697E-04  3.78584833E-07  1.40571583E-08  1.34247418E-03  4.16684329E-03  1.52269220E-02  1.72211187E-05  3.89083996E-03  5.61257347E-03  1.02280285E-04  4.84607612E-03  6.99051067E-03  1.27250635E-04  6.76561844E-05  8.54635842E-04
  8.500000E+00   8.43464100E-02  1.76535340E-03  4.07163062E-02  2.16173641E-02  1.69581193E-07  1.79481438E-05  5.80746438E-05  4.92564366E-04  5.28406646E-04  5.78787359E-04       ----       1.63622037E-09  2.43262998E-11  8.31927940E-16  7.10154936E-18  8.03429600E-17  5.73521198E-17  3.95360404E-15  3.54423212E-17  8.42612898E-14  7.25340386E-16  8.84995222E-19  6.54488150E-09  3.66230563E-06  3.78614703E-04  3.23194126E-06  3.65639541E-05  2.61012460E-05  1.79930452E-03  1.61299835E-05  3.83477482E-02  3.30105080E-04  4.02764468E-07  4.90866112E-09  1.27960346E-03  3.96549130E-03  1.48735622E-02  1.76720912E-05  3.67332558E-03  5.79987830E-03  1.13914073E-04  4.57516000E-03  7.22380052E-03  1.41713335E-04  6.44655021E-05       ----     
  9.000000E+00   8.32348897E-02  1.64529886E-03  4.03467245E-02  2.15926658E-02  1.56093267E-07  1.65179147E-05  5.34188787E-05  4.62651600E-04  4.93904229E-04  5.33266030E-04  1.16261107E-03  5.71356684E-10  8.49457218E-12  1.85140555E-16  1.67379119E-18  1.65433558E-17  1.27633690E-17  8.14360187E-16  7.88747525E-18  1.87331004E-14  1.70871983E-16  2.09869719E-19  2.28542673E-09  3.37104359E-06  3.76677182E-04  3.40539594E-06  3.36577360E-05  2.59676756E-05  1.65685305E-03  1.60474400E-05  3.81133753E-02  3.47645967E-04  4.26988308E-07  1.71407005E-09  1.22200293E-03  3.78170677E-03  1.45070649E-02  1.80994800E-05  3.47781991E-03  5.97421018E-03  1.25897991E-04  4.33165594E-03  7.44093244E-03  1.56609170E-04  6.15446518E-05  7.74124902E-04
  9.500000E+00   8.21833458E-02  1.54154468E-03  3.99931659E-02  2.15852762E-02  1.43926795E-07  1.52278525E-05  4.92199414E-05  4.35562655E-04  4.63406992E-04  4.96297999E-04       ----       1.99513748E-10  2.96624482E-12  4.12019162E-17  3.93284623E-19  3.41228719E-18  2.84041095E-18  1.68032807E-16  1.75531014E-18  4.16477187E-15  4.01289184E-17  4.96133579E-20  7.98054993E-10  3.10830850E-06  3.74749577E-04  3.57708524E-06  3.10357916E-05  2.58347888E-05  1.52833127E-03  1.59653189E-05  3.78804348E-02  3.64989000E-04  4.51253728E-07  5.98541245E-10  1.16898912E-03  3.61313637E-03  1.41320722E-02  1.85051818E-05  3.30127517E-03  6.13682383E-03  1.38205665E-04  4.11176787E-03  7.64346920E-03  1.71905214E-04  5.88584154E-05       ----     
  1.000000E+01   8.11836027E-02  1.44948883E-03  3.96541407E-02  2.15917271E-02  1.32949278E-07  1.40638879E-05  4.54317573E-05  4.10927336E-04  4.36022081E-04  4.64644593E-04  9.94350569E-04  6.96688022E-11  1.03579185E-12  9.16923843E-18  9.21526786E-20  7.05103843E-19  6.32116360E-19  3.47348180E-17  3.90633705E-19  9.25918529E-16  9.39808625E-18  1.16956795E-20  2.78675209E-10  2.87124571E-06  3.72831837E-04  3.74702225E-06  2.86699076E-05  2.57025821E-05  1.41235672E-03  1.58836181E-05  3.76489180E-02  3.82135807E-04  4.75558138E-07  2.09006407E-10  1.11998816E-03  3.45782056E-03  1.37523828E-02  1.88908544E-05  3.14110361E-03  6.28880436E-03  1.50813207E-04  3.91227276E-03  7.83276231E-03  1.87571640E-04  5.63772609E-05  7.06710578E-04
  1.500000E+01   7.31826864E-02  8.74221818E-04  3.68259943E-02  2.19694296E-02  6.75592164E-08  7.13130853E-06  2.28780812E-05  2.52374830E-04  2.63093142E-04  2.74673785E-04  5.74960722E-04  1.87799099E-15  2.79207846E-17  2.73206976E-24  4.12900815E-26  1.12436584E-25  1.88345630E-25  5.56395767E-24  1.16393367E-25  2.73141914E-22  4.18977642E-24  5.55540001E-27  7.51196394E-15  1.45911354E-06  3.54185987E-04  5.35283571E-06  1.45760686E-05  2.44171595E-05  7.21311229E-04  1.50892558E-05  3.54101641E-02  5.43161553E-04  7.20200284E-07  5.63397296E-15  7.72438169E-04  2.36936963E-03  1.01541386E-02  2.18986628E-05  2.08801071E-03  7.38262583E-03  2.89365986E-04  2.60063610E-03  9.19512679E-03  3.59593539E-04  3.88261510E-05  4.82145725E-04
  2.000000E+01   6.74368856E-02  6.02196559E-04  3.45742696E-02  2.23404703E-02  4.33515481E-08  4.56604543E-06  1.45449820E-05  1.75581388E-04  1.81104988E-04  1.86970034E-04  3.86977498E-04  5.06230914E-20  7.52632168E-22  8.14048541E-31  1.64449250E-32  2.26404731E-32  5.61195354E-32  1.12548740E-30  3.46806118E-32  8.05756693E-29  1.66034266E-30  2.33742701E-33  2.02492365E-19  9.36330786E-07  3.36472643E-04  6.79719827E-06  9.35788707E-06  2.31960227E-05  4.65199262E-04  1.43346207E-05  3.33045354E-02  6.86271189E-04  9.66130546E-07  1.51869274E-19  5.63273169E-04  1.72306189E-03  7.38649445E-03  2.38426290E-05  1.50946042E-03  7.98088105E-03  4.41820897E-04  1.88004651E-03  9.94025903E-03  5.48573291E-04  2.82948231E-05  3.49981582E-04
  2.500000E+01   6.29687401E-02  4.50521136E-04  3.25967430E-02  2.25221201E-02  3.36821822E-08  3.54246752E-06  1.12310448E-05  1.32069597E-04  1.35314845E-04  1.38720257E-04  2.85084210E-04  1.36459514E-24  2.02879393E-26  2.42554212E-37  6.14030915E-39  5.51906409E-39  1.67213980E-38  2.75185672E-37  1.03334482E-38  2.37694698E-35  6.16856098E-37  9.19141942E-40  5.45838058E-24  7.27508887E-07  3.19645169E-04  8.09185597E-06  7.27306373E-06  2.20359566E-05  3.62646779E-04  1.36177260E-05  3.13241157E-02  8.12908694E-04  1.21126773E-06  4.09378543E-24  4.23470344E-04  1.29293633E-03  5.42030082E-03  2.51072263E-05  1.13385075E-03  8.28409890E-03  6.00034304E-04  1.41222129E-03  1.03179196E-02  7.44352402E-04  2.12625467E-05  2.62278365E-04
  3.000000E+01   5.93187899E-02  3.55889761E-04  3.07831334E-02  2.25412593E-02  2.91885331E-08  3.06766906E-06  9.70302040E-06  1.04639898E-04  1.06718538E-04  1.08883447E-04  2.22692251E-04  3.67840023E-29  5.46881328E-31  7.22715450E-44  2.20100340E-45  1.50033538E-45  4.98231410E-45  7.49182089E-44  3.07895815E-45  7.01188959E-42  2.20013439E-43  3.46009869E-46  1.47136009E-28  6.30459105E-07  3.03659260E-04  9.24780125E-06  6.30376578E-06  2.09339072E-05  3.14778559E-04  1.29366842E-05  2.94614596E-02  9.24414994E-04  1.45380402E-06  1.10352007E-28  3.26816973E-04  9.96008590E-04  4.04640880E-03  2.59104813E-05  8.76236220E-04  8.39505168E-03  7.58966693E-04  1.09136008E-03  1.04561123E-02  9.40655177E-04  1.64023785E-05  2.01794826E-04
  3.500000E+01   5.62296998E-02  2.92343844E-04  2.90904072E-02  2.24427276E-02  2.65780254E-08  2.79247534E-06  8.82391600E-06  8.61080557E-05  8.75150125E-05  8.89733361E-05  1.81321599E-04  9.91548907E-34  1.47417233E-35  2.15340570E-50  7.67039341E-52  4.28517473E-52  1.48453220E-51  2.14108841E-50  9.17407539E-52  2.06847674E-48  7.62935946E-50  1.26319140E-52  3.96619563E-33  5.74076956E-07  2.88472829E-04  1.02753182E-05  5.74037250E-06  1.98869727E-05  2.86821812E-04  1.22897023E-05  2.77095644E-02  1.02203488E-03  1.69217922E-06  2.97464672E-33  2.59014979E-04  7.87889545E-04  3.08721899E-03  2.63941572E-05  6.95928356E-04  8.37809711E-03  9.15358140E-04  8.66785018E-04  1.04349952E-02  1.13343270E-03  1.29936572E-05  1.59425288E-04
  6.500000E+01   4.34240778E-02  1.43033512E-04  2.07954234E-02  2.07876884E-02  1.80383854E-08  1.89487079E-06  5.98389821E-06  4.22995104E-05  4.25505355E-05  4.28064456E-05  8.63154682E-05  3.80404018E-61  5.65639289E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52161607E-60  3.89622062E-07  2.12038744E-04  1.42403152E-05  3.89609901E-06  1.46176981E-05  1.94746277E-04  9.03340892E-06  1.91814900E-02  1.37527692E-03  2.97331113E-06  1.14121206E-60  1.07117877E-04  3.22941936E-04  1.03789172E-03  2.63182562E-05  2.92453230E-04  7.24779623E-03  1.72503905E-03  3.64253125E-04  9.02719531E-03  2.12345316E-03  5.36220890E-06  6.49473038E-05
  9.500000E+01   3.48043380E-02  9.61476028E-05  1.49030777E-02  1.86982195E-02  1.24860995E-08  1.31162145E-06  4.14202167E-06  2.84718001E-05  2.85779859E-05  2.86849614E-05  5.77079519E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69694866E-07  1.55856720E-04  1.55325023E-05  2.69686477E-06  1.07445763E-05  1.34802769E-04  6.63990673E-06  1.32780708E-02  1.45735814E-03  3.90889689E-06  0.00000000E+00  7.08458881E-05  2.13046448E-04  6.41859393E-04  2.46999967E-05  1.95794745E-04  5.87287792E-03  2.27867839E-03  2.43864113E-04  7.31472220E-03  2.78732289E-03  3.54433295E-06  4.27709173E-05
  1.250000E+02   2.82406604E-02  6.86585388E-05  1.07016976E-02  1.66559174E-02  8.64347944E-09  9.07948919E-07  2.86724660E-06  2.03484948E-05  2.04165295E-05  2.04848490E-05  4.11945160E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86692489E-07  1.14560748E-04  1.52535864E-05  1.86686067E-06  7.89768131E-06  9.33149855E-05  4.88058957E-06  9.19152598E-03  1.39124860E-03  4.47460498E-06  0.00000000E+00  5.19067132E-05  1.56025012E-04  4.64843998E-04  2.27601541E-05  1.44774660E-04  4.69176696E-03  2.61460534E-03  1.80318139E-04  5.84363789E-03  3.17718094E-03  2.59656088E-06  3.13139348E-05
  1.550000E+02   2.31125848E-02  4.96134359E-05  7.69997820E-03  1.47509500E-02  5.98330640E-09  6.28512697E-07  1.98480427E-06  1.47153758E-05  1.47630276E-05  1.48108523E-05  2.97810550E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29234803E-07  8.42066033E-05  1.41179074E-05  1.29230358E-06  5.80510279E-06  6.45957630E-05  3.58742307E-06  6.36268259E-03  1.25245981E-03  4.71438155E-06  0.00000000E+00  3.87266182E-05  1.16396285E-04  3.46042661E-04  2.07431883E-05  1.08871122E-04  3.72274433E-03  2.78419057E-03  1.35599960E-04  4.63671150E-03  3.36012169E-03  1.93720117E-06  2.33589892E-05
  1.850000E+02   1.90606590E-02  3.60220681E-05  5.55129443E-03  1.30105327E-02  4.14184539E-09  4.35077571E-07  1.37394809E-06  1.06925145E-05  1.07264069E-05  1.07604186E-05  2.16351281E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.94606655E-08  6.18951270E-05  1.25782312E-05  8.94575884E-07  4.26697622E-06  4.47153539E-05  2.63689542E-06  4.40446232E-03  1.08598913E-03  4.69756760E-06  0.00000000E+00  2.90528926E-05  8.73168325E-05  2.59367411E-04  1.87514796E-05  8.22519332E-05  2.93928665E-03  2.83108255E-03  1.02445522E-04  3.66090792E-03  3.39252441E-03  1.45328063E-06  1.75225946E-05
  2.150000E+02   1.58293372E-02  2.62581813E-05  4.01027579E-03  1.14413620E-02  2.86712431E-09  3.01175289E-07  9.51092956E-07  7.80052933E-06  7.82472866E-06  7.84901212E-06  1.57803334E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.19276734E-08  4.54953245E-05  1.09125948E-05  6.19255434E-07  3.13639340E-06  3.09534679E-05  1.93822064E-06  3.04891656E-03  9.17480560E-04  4.49626420E-06  0.00000000E+00  2.18806134E-05  6.57580845E-05  1.95189931E-04  1.68437147E-05  6.23315505E-05  2.31156153E-03  2.79018400E-03  7.76345060E-05  2.87907064E-03  3.31904812E-03  1.09449814E-06  1.31958238E-05
  2.450000E+02   1.32297597E-02  1.92199842E-05  2.90291049E-03  1.00396530E-02  1.98471962E-09  2.08483637E-07  6.58378447E-07  5.71438568E-06  5.73170287E-06  5.74907967E-06  1.15576227E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.28684128E-08  3.34408321E-05  9.28388774E-06  4.28669383E-07  2.30537108E-06  2.14270288E-05  1.42466752E-06  2.11056231E-03  7.60520090E-04  4.17457612E-06  0.00000000E+00  1.65421990E-05  4.97122482E-05  1.47454495E-04  1.50539500E-05  4.73766186E-05  1.81210554E-03  2.68876526E-03  5.90080040E-05  2.25699372E-03  3.17424586E-03  8.27454399E-07  9.97556000E-06
  2.750000E+02   1.11207936E-02  1.41307364E-05  2.10558719E-03  8.79585940E-03  1.37400650E-09  1.44320535E-07  4.55752826E-07  4.20480658E-06  4.21722455E-06  4.22968482E-06  8.50246009E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96760383E-08  2.45803116E-05  7.78042264E-06  2.96740497E-07  1.69453736E-06  1.48325093E-05  1.04718601E-06  1.46100203E-03  6.21360075E-04  3.78456359E-06  0.00000000E+00  1.25563872E-05  3.77322630E-05  1.11835235E-04  1.33999290E-05  3.61223962E-05  1.41694251E-03  2.54775655E-03  4.49907689E-05  1.76481463E-03  2.98435360E-03  6.28073120E-07  7.57133070E-06
  3.050000E+02   9.39617641E-03  1.04386701E-05  1.53034812E-03  7.69752148E-03  9.51133391E-10  9.99035157E-08  3.15487394E-07  3.10883464E-06  3.11775816E-06  3.12671176E-06  6.28475950E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05427492E-08  1.80674846E-05  6.44331676E-06  2.05413726E-07  1.24555084E-06  1.02675604E-05  7.69722427E-07  1.01135461E-03  5.01943111E-04  3.36576972E-06  0.00000000E+00  9.57106617E-06  2.87598715E-05  8.51740591E-05  1.18884446E-05  2.76329182E-05  1.10573527E-03  2.38294463E-03  3.44170478E-05  1.37720322E-03  2.76891841E-03  4.78741004E-07  5.77073875E-06
  3.350000E+02   7.97530907E-03  7.75082239E-06  1.11449581E-03  6.73103898E-03  6.58406437E-10  6.91565647E-08  2.18390956E-07  2.31034111E-06  2.31676745E-06  2.32321521E-06  4.66930146E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42203800E-08  1.32803036E-05  5.28476912E-06  1.42194271E-07  9.15528286E-07  7.10754975E-06  5.65775907E-07  7.00093585E-04  4.01808721E-04  2.94647411E-06  0.00000000E+00  7.32787291E-06  2.20182046E-05  6.51537112E-05  1.05190704E-05  2.12131174E-05  8.61574602E-04  2.20601653E-03  2.64211283E-05  1.07309891E-03  2.54220175E-03  3.66532734E-07  4.41784737E-06
  3.650000E+02   6.79658600E-03  5.78668242E-06  8.13257857E-04  5.88275314E-03  4.55771021E-10  4.78724938E-08  1.51177546E-07  1.72638047E-06  1.73101880E-06  1.73567241E-06  3.48810292E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.84382406E-09  9.76153939E-06  4.30009485E-06  9.84316443E-08  6.72948881E-07  4.92008434E-06  4.15867286E-07  4.84628263E-04  3.19272070E-04  2.54561895E-06  0.00000000E+00  5.63658137E-06  1.69354201E-05  5.00693676E-05  9.28677787E-06  1.63457637E-05  6.70610341E-04  2.02544024E-03  2.03587955E-05  8.35251203E-04  2.31435223E-03  2.81932328E-07  3.39788228E-06
  7.300000E+02   1.16340599E-03  2.84789484E-07  2.02703118E-05  1.13601360E-03  5.19050146E-12  5.45136045E-10  1.72146501E-09  8.57230078E-08  8.58310383E-08  8.59393631E-08  1.72462761E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12102207E-10  2.30653687E-07  2.47971308E-07  1.12085034E-09  1.59009901E-08  5.60247320E-08  9.82645453E-09  5.51843405E-06  1.43844564E-05  2.39852872E-07  0.00000000E+00  3.57563916E-07  1.07347916E-06  3.13449089E-06  1.86989417E-06  9.98133411E-07  3.36240560E-05  5.25024738E-04  1.24318413E-06  4.18790637E-05  5.33219390E-04  1.78813625E-08  2.15264331E-07
  1.095000E+03   2.23433416E-04  3.45953237E-08  6.09574154E-07  2.21839012E-04  5.91493031E-14  6.21028270E-12  1.96055774E-11  1.04423496E-08  1.04466545E-08  1.04509671E-08  2.09546960E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27747069E-12  5.45007517E-09  1.08411954E-08  1.27663050E-11  3.75721681E-10  6.37953941E-10  2.32187556E-10  6.28380900E-08  5.25678686E-07  1.40317186E-08  0.00000000E+00  4.61362376E-08  1.38428674E-07  4.01104649E-07  3.58191088E-07  1.22030697E-07  2.72170462E-06  1.14031626E-04  1.51990329E-07  3.38990755E-06  1.01418523E-04  2.30689841E-09  2.77490507E-08
  1.460000E+03   4.38248408E-05  5.93585667E-09  2.05838515E-08  4.36304982E-05  6.73529699E-16  7.07161306E-14  2.23247579E-13  1.79235720E-09  1.79273156E-09  1.79310619E-09  3.59453767E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45464850E-14  1.28778862E-10  4.25737725E-10  1.45369179E-13  8.87786113E-12  7.26434470E-12  5.48631868E-12  7.15533703E-10  1.81694016E-08  6.81842837E-10  0.00000000E+00  7.96239639E-09  2.38878249E-08  6.90746696E-08  6.80554512E-08  2.07033248E-08  3.83618002E-07  2.40485390E-05  2.57861770E-08  4.77799667E-07  1.86734946E-05  3.98123373E-10  4.78808248E-09
  1.825000E+03   8.65086051E-06  1.09600727E-09  8.39629511E-10  8.61767688E-06  7.66944380E-18  8.05240497E-16  2.54210729E-15  3.30959474E-10  3.31015232E-10  3.31071007E-10  6.63652496E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65639985E-16  3.04289295E-12  1.58315492E-11  1.65531044E-15  2.09773410E-13  8.27186737E-14  1.29635253E-13  8.14774097E-12  6.17076441E-10  3.01275954E-11  0.00000000E+00  1.47083161E-09  4.41250231E-09  1.27537822E-08  1.29082282E-08  3.81069296E-09  6.75699732E-08  5.03726263E-06  4.74625230E-09  8.41590085E-08  3.42002537E-06  7.35417913E-11  8.84427237E-10
  2.190000E+03   1.71426494E-06  2.05614415E-10  5.67056499E-11  1.70811840E-06  8.75107194E-20  9.18741476E-18  2.89831956E-17  6.20865312E-11  6.20963448E-11  6.21061604E-11  1.24473626E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89000284E-18  7.18999791E-14  5.70541723E-13  1.88793649E-17  4.95669879E-15  9.41957509E-16  3.06312847E-15  9.27778560E-14  2.08362169E-11  1.25813851E-12  0.00000000E+00  2.76076288E-10  8.27844714E-10  2.39196772E-09  2.44704082E-09  7.14277564E-10  1.25458899E-08  1.05209164E-06  8.89639122E-10  1.56260186E-08  6.26231610E-07  1.38031887E-11  1.65890329E-10
  2.555000E+03   3.40826641E-07  3.87779312E-11  7.26248708E-12  3.39668703E-07  9.96479510E-22  1.04616562E-19  3.30029975E-19  1.17092905E-11  1.17110743E-11  1.17128585E-11  2.34748740E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15213533E-20  1.69891189E-15  2.01682958E-14  2.14978239E-19  1.17120959E-16  1.07260158E-17  7.23781207E-17  1.05645609E-15  7.02188315E-13  5.06356239E-14  0.00000000E+00  5.20672499E-11  1.56128908E-10  4.51089719E-10  4.63783855E-10  1.34679917E-10  2.35890669E-09  2.19306195E-07  1.67745046E-10  2.93803948E-09  1.14759493E-07  2.60324249E-12  3.12863296E-11
