FlexID output: CumulativeActivity
Ca-45 Inhalation:Type-M

Radionuclide: Ca-45
Units: day, Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  5.500000E+00   1.74993201E+00  9.84752104E-01  2.65785153E-01  1.17300955E-01  2.86419765E-04  3.00684366E-02  9.47605264E-02  2.87680066E-01  2.86421013E-01  2.84444632E-01  5.68889265E-01  4.55642597E-02  1.19141583E-03  3.43663965E-05  1.14392052E-08  2.83781152E-04  2.36917838E-06  6.87420940E-04  1.46409900E-06  3.53810297E-03  1.17768186E-06  1.28770543E-09  1.82257039E-01  4.99526621E-03  2.20923368E-03  6.02924710E-06  2.00467092E-03  1.52301934E-04  2.95787211E-02  9.41191729E-05  2.26361774E-01  6.18845078E-04  7.06449004E-07  1.36692779E-01  1.96775717E-02  5.70283904E-02  7.30314198E-02  5.08602698E-05  3.92981431E-02  1.22381741E-02  8.83185638E-05  4.89461902E-02  1.52427557E-02  1.09943597E-04  9.76068745E-04  1.17128249E-02
  6.000000E+00   1.79659207E+00  9.86895586E-01  2.87345813E-01  1.28445723E-01  2.86558130E-04  3.00831039E-02  9.48082574E-02  2.88067917E-01  2.86976042E-01  2.85522697E-01  5.71045394E-01  4.55645388E-02  1.19141998E-03  3.43663982E-05  1.14392153E-08  2.83781152E-04  2.36917850E-06  6.87420954E-04  1.46409907E-06  3.53810315E-03  1.17768290E-06  1.28770665E-09  1.82258155E-01  4.99825048E-03  2.40395918E-03  7.15210417E-06  2.03429114E-03  1.65726079E-04  3.10340794E-02  1.02414992E-04  2.46193205E-01  7.33850525E-04  8.41648041E-07  1.36693616E-01  2.05366894E-02  5.97231510E-02  8.12651801E-02  5.82755370E-05  4.19253133E-02  1.45197939E-02  1.15895088E-04  5.22183543E-02  1.80845338E-02  1.44264544E-04  1.01946176E-03  1.22335412E-02
  6.500000E+00   1.84203515E+00  9.88483827E-01  3.08659865E-01  1.39482805E-01  2.86683945E-04  3.00964333E-02  9.48515279E-02  2.88413560E-01  2.87408332E-01  2.86219771E-01  5.72439541E-01  4.55646363E-02  1.19142143E-03  3.43663986E-05  1.14392177E-08  2.83781152E-04  2.36917853E-06  6.87420956E-04  1.46409909E-06  3.53810319E-03  1.17768315E-06  1.28770695E-09  1.82258545E-01  5.00096640E-03  2.59768820E-03  8.36666257E-06  2.06134433E-03  1.79081526E-04  3.23636289E-02  1.10668359E-04  2.65903431E-01  8.58185384E-04  9.88820676E-07  1.36693909E-01  2.13457491E-02  6.22531238E-02  8.93974288E-02  6.59858461E-05  4.43675182E-02  1.69351659E-02  1.48292227E-04  5.52601424E-02  2.10929013E-02  1.84582013E-04  1.06030084E-03  1.27236101E-02
  7.000000E+00   1.88655505E+00  9.89772829E-01  3.29741266E-01  1.50437107E-01  2.86798799E-04  3.01085978E-02  9.48909698E-02  2.88729348E-01  2.87773915E-01  2.86722283E-01  5.73444567E-01  4.55646703E-02  1.19142194E-03  3.43663987E-05  1.14392183E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768321E-06  1.28770702E-09  1.82258681E-01  5.00344655E-03  2.79042584E-03  9.67200283E-06  2.08608321E-03  1.92368629E-04  3.35797532E-02  1.18879490E-04  2.85493193E-01  9.91746138E-04  1.14799513E-06  1.36694011E-01  2.21102122E-02  6.46375952E-02  9.74029164E-02  7.39728195E-05  4.66462329E-02  1.94734814E-02  1.85765903E-04  5.80983020E-02  2.42543960E-02  2.31213511E-04  1.09886825E-03  1.31864190E-02
  7.500000E+00   1.93030990E+00  9.90887022E-01  3.50602599E-01  1.61329765E-01  2.86903895E-04  3.01197266E-02  9.49270272E-02  2.89021478E-01  2.88098628E-01  2.87121739E-01  5.74243477E-01  4.55646822E-02  1.19142212E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258729E-01  5.00571625E-03  2.98217716E-03  1.10672123E-05  2.10873541E-03  2.05587736E-04  3.46936061E-02  1.27048601E-04  3.04963226E-01  1.13443012E-03  1.31919824E-06  1.36694047E-01  2.28346239E-02  6.68922654E-02  1.05262109E-01  8.22199880E-05  4.87800842E-02  2.21251506E-02  2.28550329E-04  6.07560331E-02  2.75570738E-02  2.84449443E-04  1.13539811E-03  1.36247773E-02
  8.000000E+00   1.97339106E+00  9.91887457E-01  3.71255227E-01  1.72178426E-01  2.87000234E-04  3.01299264E-02  9.49600562E-02  2.89293546E-01  2.88394803E-01  2.87462527E-01  5.74925054E-01  4.55646863E-02  1.19142218E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258745E-01  5.00779695E-03  3.17294721E-03  1.25513850E-05  2.12950596E-03  2.18739196E-04  3.57152344E-02  1.35175907E-04  3.24314263E-01  1.28613550E-03  1.50245545E-06  1.36694059E-01  2.35228281E-02  6.90302134E-02  1.12960127E-01  9.07124859E-05  5.07851312E-02  2.48816387E-02  2.76860410E-04  6.32533371E-02  3.09903045E-02  3.44556115E-04  1.17008790E-03  1.40410548E-02
  8.500000E+00   2.01585700E+00  9.92805156E-01  3.91709422E-01  1.82997654E-01  2.87088691E-04  3.01392901E-02  9.49903624E-02  2.89547989E-01  2.88668768E-01  2.87766279E-01  5.75532558E-01  4.55646878E-02  1.19142220E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258751E-01  5.00970745E-03  3.36274101E-03  1.41236217E-05  2.14857954E-03  2.31823354E-04  3.66536872E-02  1.43261623E-04  3.43547030E-01  1.44676129E-03  1.69779088E-06  1.36694063E-01  2.41781116E-02  7.10625097E-02  1.20485904E-01  9.94368141E-05  5.26751853E-02  2.77353208E-02  3.30893825E-04  6.56074165E-02  3.45445912E-02  4.11778329E-04  1.20310625E-03  1.44372750E-02
  9.000000E+00   2.05774960E+00  9.93656998E-01  4.11974479E-01  1.93799359E-01  2.87170043E-04  3.01479005E-02  9.50182157E-02  2.89786666E-01  2.88924152E-01  2.88043832E-01  5.76087665E-01  4.55646883E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258753E-01  5.01146452E-03  3.55156357E-03  1.57830298E-05  2.16612248E-03  2.44840556E-04  3.75171154E-02  1.51305962E-04  3.62662251E-01  1.61620733E-03  1.90522729E-06  1.36694065E-01  2.48033085E-02  7.29986295E-02  1.27831505E-01  1.08380648E-04  5.44621219E-02  3.06793559E-02  3.90832822E-04  6.78330620E-02  3.82114134E-02  4.86341620E-04  1.23459831E-03  1.48151797E-02
  9.500000E+00   2.09910186E+00  9.94453148E-01  4.32058816E-01  2.04593200E-01  2.87244989E-04  3.01558314E-02  9.50438574E-02  2.90011110E-01  2.89163335E-01  2.88300952E-01  5.76601904E-01  4.55646885E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.01308322E-03  3.73941985E-03  1.75287234E-05  2.18228461E-03  2.57791144E-04  3.83128610E-02  1.59309134E-04  3.81660644E-01  1.79437428E-03  2.12478612E-06  1.36694065E-01  2.54008778E-02  7.48467496E-02  1.34991558E-01  1.17532681E-04  5.61561628E-02  3.37075789E-02  4.56845762E-04  6.99430051E-02  4.19830923E-02  5.68454184E-04  1.26468995E-03  1.51762794E-02
  1.000000E+01   2.13994157E+00  9.95200482E-01  4.51970066E-01  2.15386939E-01  2.87314154E-04  3.01631493E-02  9.50675040E-02  2.90222637E-01  2.89388076E-01  2.88541008E-01  5.77082016E-01  4.55646885E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.01457709E-03  3.92631479E-03  1.93598230E-05  2.19720091E-03  2.70675458E-04  3.90475371E-02  1.67271351E-04  4.00542923E-01  1.98116363E-03  2.35648751E-06  1.36694066E-01  2.59729654E-02  7.66139729E-02  1.41962798E-01  1.26882493E-04  5.77661237E-02  3.68144084E-02  5.29088454E-04  7.19482259E-02  4.58526763E-02  6.58308549E-04  1.29349086E-03  1.55218903E-02
  1.500000E+01   2.52457544E+00  1.00080955E+00  6.42817579E-01  3.24169875E-01  2.87788233E-04  3.02132577E-02  9.52289019E-02  2.91827798E-01  2.91076105E-01  2.90320232E-01  5.80640464E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.02481655E-03  5.74346077E-03  4.21792901E-05  2.29946380E-03  3.95947334E-04  4.40949479E-02  2.44686555E-04  5.83133446E-01  4.30218718E-03  5.34487464E-06  1.36694066E-01  3.06179043E-02  9.09031219E-02  2.01467130E-01  2.29422742E-04  7.05202124E-02  7.12690353E-02  1.62138322E-03  8.78335579E-02  8.87662236E-02  2.01620916E-03  1.52711744E-03  1.83254093E-02
  2.000000E+01   2.87544966E+00  1.00442737E+00  8.21163750E-01  4.35017657E-01  2.88055926E-04  3.02414863E-02  9.53191557E-02  2.92877605E-01  2.92164587E-01  2.91450158E-01  5.82900316E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.03059851E-03  7.46972870E-03  7.26191398E-05  2.35723641E-03  5.14954186E-04  4.69601627E-02  3.18230115E-04  7.54866412E-01  7.38292511E-03  9.56062049E-06  1.36694066E-01  3.39196157E-02  1.01016261E-01  2.44946321E-01  3.44120038E-04  7.93984672E-02  1.09830629E-01  3.44557342E-03  9.88915041E-02  1.36795034E-01  4.28207567E-03  1.69302171E-03  2.03162605E-02
  2.500000E+01   3.20104908E+00  1.00702665E+00  9.89007931E-01  5.47251334E-01  2.88245114E-04  3.02613981E-02  9.53824255E-02  2.93637635E-01  2.92945847E-01  2.92253831E-01  5.84507662E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.03468487E-03  9.10966352E-03  1.09901807E-04  2.39808301E-03  6.28009337E-04  4.89939599E-02  3.88095657E-04  9.16387455E-01  1.11374512E-02  1.50048431E-05  1.36694066E-01  3.63644333E-02  1.08488055E-01  2.76672984E-01  4.66724687E-04  8.59454204E-02  1.50590582E-01  6.04903065E-03  1.07045793E-01  1.87561922E-01  7.51307536E-03  1.81580502E-03  2.17896602E-02
  3.000000E+01   3.50649054E+00  1.00902586E+00  1.14740109E+00  6.59967689E-01  2.88401069E-04  3.02777942E-02  9.54343403E-02  2.94224623E-01  2.93545855E-01  2.92867450E-01  5.85734900E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.03805347E-03  1.06675829E-02  1.53306551E-04  2.43176236E-03  7.35410438E-04  5.06746402E-02  4.54467125E-04  1.06830382E+00  1.54867987E-02  2.16689493E-05  1.36694066E-01  3.82256749E-02  1.14165826E-01  3.00133952E-01  5.94427363E-04  9.09316578E-02  1.92353123E-01  9.44701940E-03  1.13256197E-01  2.39577542E-01  1.17263531E-02  1.90923893E-03  2.29108672E-02
  3.500000E+01   3.79516664E+00  1.01063668E+00  1.29703956E+00  7.72468435E-01  2.88540030E-04  3.02923964E-02  9.54805013E-02  2.94698680E-01  2.94028486E-01  2.93358988E-01  5.86717977E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.04105499E-03  1.21475885E-02  2.02165809E-04  2.46177473E-03  8.37440259E-04  5.21738315E-02  5.17519261E-04  1.21118663E+00  2.03584621E-02  2.95359358E-05  1.36694066E-01  3.96804227E-02  1.18595326E-01  3.17825395E-01  7.25299327E-04  9.48358365E-02  2.34329060E-01  1.36343999E-02  1.18118886E-01  2.91858949E-01  1.69136731E-02  1.98223446E-03  2.37868135E-02
  6.500000E+01   5.27294362E+00  1.01660151E+00  2.03815863E+00  1.42362410E+00  2.89196562E-04  3.03613664E-02  9.56983304E-02  2.96459526E-01  2.95808022E-01  2.95157776E-01  5.90315552E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.05523602E-03  1.95965326E-02  5.78358819E-04  2.60357975E-03  1.35096158E-03  5.92614278E-02  8.34863900E-04  1.90672783E+00  5.72002269E-02  1.00260754E-04  1.36694066E-01  4.45213364E-02  1.33256851E-01  3.70261992E-01  1.52394960E-03  1.07931467E-01  4.71028707E-01  5.38707249E-02  1.34429612E-01  5.86670485E-01  6.65766085E-02  2.22482996E-03  2.66979595E-02
  9.500000E+01   6.43995198E+00  1.02010658E+00  2.56864683E+00  2.01603618E+00  2.89649318E-04  3.04089277E-02  9.58485261E-02  2.97496817E-01  2.96850080E-01  2.96204664E-01  5.92409328E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.06501553E-03  2.50717962E-02  1.03004309E-03  2.70137192E-03  1.72841972E-03  6.41495680E-02  1.06812455E-03  2.38820478E+00  1.00187313E-01  2.04432988E-04  1.36694066E-01  4.71080055E-02  1.41043313E-01  3.94344051E-01  2.29064061E-03  1.15036559E-01  6.67499412E-01  1.14536725E-01  1.43279068E-01  8.31376513E-01  1.41010338E-01  2.35426894E-03  2.82512273E-02
  1.250000E+02   7.38146083E+00  1.02255117E+00  2.94918389E+00  2.54606761E+00  2.89962729E-04  3.04418508E-02  9.59524955E-02  2.98221018E-01  2.97576813E-01  2.96933943E-01  5.93867887E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.07178517E-03  2.90963277E-02  1.49472489E-03  2.76906623E-03  2.00586613E-03  6.75332685E-02  1.23958019E-03  2.72149927E+00  1.43175293E-01  3.31074319E-04  1.36694066E-01  4.89292230E-02  1.46518583E-01  4.10726256E-01  3.00292479E-03  1.20092496E-01  8.25418612E-01  1.88413529E-01  1.49576282E-01  1.02806630E+00  2.31075352E-01  2.44537645E-03  2.93445174E-02
  1.550000E+02   8.14868136E+00  1.02430892E+00  3.22269793E+00  3.01678005E+00  2.90179682E-04  3.04646413E-02  9.60244665E-02  2.98742157E-01  2.98099665E-01  2.97458515E-01  5.94917030E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.07647134E-03  3.20545149E-02  1.93677631E-03  2.81592651E-03  2.20980002E-03  6.98755795E-02  1.36560675E-03  2.95221690E+00  1.82945384E-01  4.69642281E-04  1.36694066E-01  5.02781996E-02  1.50573220E-01  4.22791210E-01  3.65551198E-03  1.23869458E-01  9.51134891E-01  2.69752583E-01  1.54280522E-01  1.18464705E+00  3.29576068E-01  2.51285626E-03  3.01542751E-02
  1.850000E+02   8.77894524E+00  1.02558217E+00  3.41967970E+00  3.43277627E+00  2.90329864E-04  3.04804177E-02  9.60742873E-02  2.99119942E-01  2.98478660E-01  2.97838725E-01  5.95677451E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.07971526E-03  3.42288974E-02  2.33781654E-03  2.84836477E-03  2.35969936E-03  7.14970057E-02  1.45824118E-03  3.11192738E+00  2.18052364E-01  6.11370840E-04  1.36694066E-01  5.12876024E-02  1.53606998E-01  4.31806585E-01  4.24778164E-03  1.26716885E-01  1.05063931E+00  3.54240989E-01  1.57827019E-01  1.30858070E+00  4.31181231E-01  2.56334880E-03  3.07601856E-02
  2.150000E+02   9.30050519E+00  1.02650836E+00  3.56182881E+00  3.79912782E+00  2.90433825E-04  3.04913386E-02  9.61087750E-02  2.99394969E-01  2.98754551E-01  2.98115482E-01  5.96230964E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08196081E-03  3.58271531E-02  2.69024823E-03  2.87081962E-03  2.46988120E-03  7.26194113E-02  1.52633108E-03  3.22248433E+00  2.48088273E-01  7.49654362E-04  1.36694066E-01  5.20462890E-02  1.55887142E-01  4.38577255E-01  4.78144814E-03  1.28871317E-01  1.12904852E+00  4.38742178E-01  1.60510382E-01  1.40624007E+00  5.32072112E-01  2.60129955E-03  3.12155946E-02
  2.450000E+02   9.73500721E+00  1.02718481E+00  3.66461622E+00  4.12093446E+00  2.90505790E-04  3.04988984E-02  9.61326485E-02  2.99596001E-01  2.98956199E-01  2.98317750E-01  5.96635499E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08351526E-03  3.70019332E-02  2.99296587E-03  2.88636362E-03  2.55086914E-03  7.33963781E-02  1.57637980E-03  3.29901557E+00  2.73219057E-01  8.79946994E-04  1.36694066E-01  5.26187172E-02  1.57607432E-01  4.43681852E-01  5.25958987E-03  1.30506282E-01  1.19061450E+00  5.21048936E-01  1.62546746E-01  1.48292106E+00  6.29613623E-01  2.62993305E-03  3.15591965E-02
  2.750000E+02   1.00991854E+01  1.02768097E+00  3.73909214E+00  4.40308708E+00  2.90555607E-04  3.05041316E-02  9.61491745E-02  2.99743576E-01  2.99104217E-01  2.98466210E-01  5.96932420E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08459130E-03  3.78654422E-02  3.24854929E-03  2.89712369E-03  2.61039842E-03  7.39342206E-02  1.61316756E-03  3.35199305E+00  2.93898876E-01  9.99449921E-04  1.36694066E-01  5.30523033E-02  1.58910407E-01  4.47545303E-01  5.68604616E-03  1.31750813E-01  1.23881656E+00  5.99673902E-01  1.64096821E-01  1.54295715E+00  7.22078184E-01  2.65162127E-03  3.18194552E-02
  3.050000E+02   1.04060899E+01  1.02804657E+00  3.79316399E+00  4.65014093E+00  2.90590092E-04  3.05077542E-02  9.61606144E-02  2.99852410E-01  2.99213367E-01  2.98575679E-01  5.97151358E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08533617E-03  3.85001549E-02  3.46146422E-03  2.90457218E-03  2.65415476E-03  7.43065332E-02  1.64020800E-03  3.38866584E+00  3.10698865E-01  1.10673677E-03  1.36694066E-01  5.33820714E-02  1.59901349E-01  4.50481270E-01  6.06501334E-03  1.32701193E-01  1.27646946E+00  6.73677657E-01  1.65280528E-01  1.58985418E+00  8.08421162E-01  2.66811626E-03  3.20173951E-02
  3.350000E+02   1.06659872E+01  1.02831730E+00  3.83250101E+00  4.86625693E+00  2.90613964E-04  3.05102618E-02  9.61685334E-02  2.99933070E-01  2.99294256E-01  2.98656797E-01  5.97313593E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08585180E-03  3.89666935E-02  3.63693934E-03  2.90972827E-03  2.68631736E-03  7.45642605E-02  1.66008376E-03  3.41405198E+00  3.24208679E-01  1.20139420E-03  1.36694066E-01  5.36339633E-02  1.60658237E-01  4.52721953E-01  6.40077544E-03  1.33429426E-01  1.30583012E+00  7.42530485E-01  1.66187548E-01  1.62642314E+00  8.88101836E-01  2.68071573E-03  3.21685887E-02
  3.650000E+02   1.08870252E+01  1.02851883E+00  3.86117569E+00  5.05518504E+00  2.90630488E-04  3.05119977E-02  9.61740153E-02  2.99993168E-01  2.99354518E-01  2.98717224E-01  5.97434447E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08620873E-03  3.93096174E-02  3.78029202E-03  2.91329749E-03  2.70995813E-03  7.47426680E-02  1.67469323E-03  3.43162512E+00  3.34983526E-01  1.28371205E-03  1.36694066E-01  5.38272443E-02  1.61238979E-01  4.54439705E-01  6.69752928E-03  1.33989461E-01  1.32869503E+00  8.06002992E-01  1.66885077E-01  1.65490159E+00  9.60942983E-01  2.69038340E-03  3.22846007E-02
  7.300000E+02   1.20293279E+01  1.02913667E+00  3.93824276E+00  6.10832628E+00  2.90667233E-04  3.05158577E-02  9.61862047E-02  3.00178004E-01  2.99539783E-01  2.98902917E-01  5.97805835E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08700241E-03  4.02384574E-02  4.31813131E-03  2.92123403E-03  2.77399125E-03  7.51393757E-02  1.71426426E-03  3.47070083E+00  3.72004406E-01  1.66379765E-03  1.36694066E-01  5.44843187E-02  1.63212772E-01  4.60254868E-01  8.40181331E-03  1.35887037E-01  1.40526970E+00  1.22479675E+00  1.69248525E-01  1.75027603E+00  1.41903433E+00  2.72324745E-03  3.26789694E-02
  1.095000E+03   1.22365727E+01  1.02917789E+00  3.94027058E+00  6.31245004E+00  2.90667651E-04  3.05159016E-02  9.61863435E-02  3.00190429E-01  2.99552218E-01  2.98915364E-01  5.97830729E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08701144E-03  4.02604048E-02  4.34610623E-03  2.92132440E-03  2.77550428E-03  7.51438930E-02  1.71519927E-03  3.47114579E+00  3.73543921E-01  1.69343298E-03  1.36694066E-01  5.45376380E-02  1.63372817E-01  4.60720692E-01  8.73615320E-03  1.36032775E-01  1.40954091E+00  1.32351676E+00  1.69430044E-01  1.75559587E+00  1.51451604E+00  2.72591376E-03  3.27109652E-02
  1.460000E+03   1.22767875E+01  1.02918376E+00  3.94033354E+00  6.35243274E+00  2.90667656E-04  3.05159021E-02  9.61863451E-02  3.00192199E-01  2.99553989E-01  2.98917136E-01  5.97834272E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08701155E-03  4.02609234E-02  4.34728688E-03  2.92132543E-03  2.77554003E-03  7.51439445E-02  1.71522137E-03  3.47115085E+00  3.73599090E-01  1.69505944E-03  1.36694066E-01  5.45454832E-02  1.63396358E-01  4.60788837E-01  8.79993591E-03  1.36053360E-01  1.40996313E+00  1.34463941E+00  1.69455682E-01  1.75612175E+00  1.53238122E+00  2.72630605E-03  3.27156726E-02
  1.825000E+03   1.22846973E+01  1.02918480E+00  3.94033574E+00  6.36030964E+00  2.90667656E-04  3.05159021E-02  9.61863451E-02  3.00192514E-01  2.99554304E-01  2.98917451E-01  5.97834902E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08701155E-03  4.02609356E-02  4.34733246E-03  2.92132544E-03  2.77554088E-03  7.51439451E-02  1.71522189E-03  3.47115091E+00  3.73600985E-01  1.69513610E-03  1.36694066E-01  5.45468828E-02  1.63400557E-01  4.60800978E-01  8.81204454E-03  1.36056994E-01  1.41002902E+00  1.34907979E+00  1.69460208E-01  1.75620381E+00  1.53566152E+00  2.72637603E-03  3.27165123E-02
  2.190000E+03   1.22862610E+01  1.02918499E+00  3.94033584E+00  6.36186752E+00  2.90667656E-04  3.05159021E-02  9.61863451E-02  3.00192573E-01  2.99554363E-01  2.98917510E-01  5.97835019E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08701155E-03  4.02609359E-02  4.34733414E-03  2.92132544E-03  2.77554090E-03  7.51439451E-02  1.71522190E-03  3.47115091E+00  3.73601050E-01  1.69513943E-03  1.36694066E-01  5.45471432E-02  1.63401339E-01  4.60803236E-01  8.81434067E-03  1.36057668E-01  1.41004093E+00  1.35000877E+00  1.69461048E-01  1.75621864E+00  1.53626216E+00  2.72638905E-03  3.27166686E-02
  2.555000E+03   1.22865713E+01  1.02918503E+00  3.94033585E+00  6.36217668E+00  2.90667656E-04  3.05159021E-02  9.61863451E-02  3.00192584E-01  2.99554374E-01  2.98917521E-01  5.97835041E-01  4.55646886E-02  1.19142221E-03  3.43663987E-05  1.14392185E-08  2.83781152E-04  2.36917853E-06  6.87420957E-04  1.46409909E-06  3.53810320E-03  1.17768323E-06  1.28770704E-09  1.82258754E-01  5.08701155E-03  4.02609359E-02  4.34733420E-03  2.92132544E-03  2.77554090E-03  7.51439451E-02  1.71522190E-03  3.47115091E+00  3.73601052E-01  1.69513957E-03  1.36694066E-01  5.45471922E-02  1.63401485E-01  4.60803661E-01  8.81477591E-03  1.36057795E-01  1.41004315E+00  1.35020264E+00  1.69461206E-01  1.75622141E+00  1.53637217E+00  2.72639150E-03  3.27166980E-02
