FlexID output: RetentionActivity
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  2.000000E+01   2.08980921E-01  2.56762969E-03  4.04105569E-04  1.47369579E-01  1.04925016E-22  1.22552677E-20  3.19100294E-20  7.53191241E-04  7.80064603E-04  8.08074725E-04  1.67734291E-03  2.53115457E-19  2.26159746E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51869274E-19  3.23284455E-03  9.93278196E-03  4.60081593E-02  1.59959135E-04  8.85602681E-03  5.36194765E-02  3.05769253E-03  1.10302609E-02  6.67835395E-02  3.79628311E-03  1.62566267E-04  2.02345075E-03
  2.500000E+01   1.89764766E-01  1.79511120E-03  2.83284707E-04  1.46685008E-01  2.82835686E-27  3.30352776E-25  8.60166180E-25  5.27256838E-04  5.45261092E-04  5.63953838E-04  1.16874660E-03  6.82297572E-24  6.09635806E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.09378543E-24  2.26627766E-03  6.95646314E-03  3.20988898E-02  1.66358540E-04  6.24692355E-03  5.49044761E-02  4.11097715E-03  7.78059940E-03  6.83840181E-02  5.09937448E-03  1.13936605E-04  1.41623240E-03
  3.000000E+01   1.75341191E-01  1.27082542E-03  2.01003791E-04  1.45004929E-01  7.62411370E-32  8.90498352E-30  2.31866242E-29  3.73651750E-04  3.85935768E-04  3.98675776E-04  8.25226737E-04  1.83920011E-28  1.64333319E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10352007E-28  1.60803033E-03  4.93177161E-03  2.25002904E-02  1.69641849E-04  4.48033603E-03  5.49055090E-02  5.15385885E-03  5.58029876E-03  6.83853046E-02  6.38705945E-03  8.08270891E-05  1.00346717E-03
  3.500000E+01   1.64218834E-01  9.11109956E-04  1.44485319E-04  1.42645881E-01  2.05515472E-36  2.40042576E-34  6.25018226E-34  2.68202310E-04  2.76629529E-04  2.85366338E-04  5.89895380E-04  4.95774454E-33  4.42976600E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97464672E-33  1.15588255E-03  3.54155263E-03  1.58973265E-02  1.70818007E-04  3.26646382E-03  5.40776403E-02  6.16517540E-03  4.06841003E-03  6.73541868E-02  7.63309305E-03  5.80862596E-05  7.20122298E-04
  6.500000E+01   1.27925815E-01  1.89768879E-04  3.09073577E-05  1.23822367E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.65393278E-05  5.74762653E-05  5.84451660E-05  1.19126555E-04  1.90202009E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14121206E-60  2.47258862E-04  7.50021330E-04  2.77866155E-03  1.59957563E-04  7.98936857E-04  4.32760965E-02  1.11336994E-02  9.95083032E-04  5.39007669E-02  1.37004765E-02  1.23955783E-05  1.51473124E-04
  9.500000E+01   1.07544108E-01  9.27339705E-05  1.54108258E-05  1.05668658E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78848273E-05  2.80334910E-05  2.81855897E-05  5.68011862E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23286606E-04  3.71186905E-04  1.15664677E-03  1.42686975E-04  4.32604353E-04  3.25929783E-02  1.41744804E-02  5.38812608E-04  4.05948472E-02  1.73263047E-02  6.16961378E-06  7.45804692E-05
  1.250000E+02   9.15826709E-02  6.55552509E-05  1.09447790E-05  9.02631426E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97543569E-05  1.98085709E-05  1.98632468E-05  3.99215384E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.75582323E-05  2.63167688E-04  7.84824896E-04  1.26300541E-04  3.10507228E-04  2.43655254E-02  1.57412157E-02  3.86739542E-04  3.03474807E-02  1.91055450E-02  4.37988882E-06  5.28143524E-05
  1.550000E+02   7.83322447E-02  4.97728927E-05  8.31639540E-06  7.73186725E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50039530E-05  1.50385277E-05  1.50732305E-05  3.02805537E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.65311632E-05  1.99909809E-04  5.91860311E-04  1.11484654E-04  2.34496269E-04  1.82086200E-02  1.62830875E-02  2.92067210E-04  2.26789998E-02  1.96167445E-02  3.32782980E-06  4.01112081E-05
  1.850000E+02   6.72017335E-02  3.83173515E-05  6.40377218E-06  6.64097282E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15518837E-05  1.15770554E-05  1.16023001E-05  2.33048380E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.12301774E-05  1.53921056E-04  4.54926607E-04  9.82198565E-05  1.78893332E-04  1.36174349E-02  1.61365061E-02  2.22813252E-04  1.69606375E-02  1.92898570E-02  2.56243596E-06  3.08819125E-05
  2.150000E+02   5.78010372E-02  2.96745053E-05  4.96012828E-06  5.71776439E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.94688446E-06  8.96559382E-06  8.98435522E-06  1.80447458E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96810262E-05  1.19214445E-04  3.51993695E-04  8.64002190E-05  1.37114163E-04  1.01940787E-02  1.55438772E-02  1.70776922E-04  1.26968166E-02  1.84322025E-02  1.98474053E-06  2.39175632E-05
  2.450000E+02   4.98272160E-02  2.31009032E-05  3.86195771E-06  4.93334990E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.96543600E-06  6.97938947E-06  6.99338137E-06  1.40447184E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08956617E-05  9.28147937E-05  2.73780318E-04  7.59053474E-05  1.05541156E-04  7.64032066E-03  1.46776332E-02  1.31452457E-04  9.51608800E-03  1.72603009E-02  1.54529712E-06  1.86203174E-05
  2.750000E+02   4.30379855E-02  1.80806952E-05  3.02320629E-06  4.26445422E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45213964E-06  5.46255705E-06  5.47300301E-06  1.09903432E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.41856503E-05  7.26521445E-05  2.14087836E-04  6.66133343E-05  8.16078910E-05  5.73409765E-03  1.36590190E-02  1.01643361E-04  7.14187013E-03  1.59246111E-02  1.20966536E-06  1.45746741E-05
  3.050000E+02   3.72377096E-02  1.42319453E-05  2.38008934E-06  3.69221966E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29190758E-06  4.29969135E-06  4.30749634E-06  8.64905120E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90407147E-05  5.71932676E-05  1.68354772E-04  5.84056868E-05  6.34115973E-05  4.31019111E-03  1.25720508E-02  7.89797139E-05  5.36838174E-03  1.45278487E-02  9.52321781E-07  1.14729540E-05
  3.350000E+02   3.22673241E-02  1.12690024E-05  1.88492349E-06  3.20126987E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39865540E-06  3.40447649E-06  3.41031336E-06  6.84690322E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50793879E-05  4.52913497E-05  1.33172501E-04  5.11700483E-05  4.95317327E-05  3.24567097E-03  1.14738021E-02  6.16922179E-05  4.04251234E-03  1.31384338E-02  7.54183299E-07  9.08499648E-06
  3.650000E+02   2.79966624E-02  8.97763500E-06  1.50193633E-06  2.77898768E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70782193E-06  2.71217964E-06  2.71654909E-06  5.45346656E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20154906E-05  3.60862843E-05  1.05985678E-04  4.48017249E-05  3.89058572E-05  2.44905590E-03  1.04019633E-02  4.84575946E-05  3.05032113E-03  1.18003320E-02  6.00934651E-07  7.23819507E-06
  7.300000E+02   5.26760201E-03  8.96528796E-07  1.50273238E-07  5.24287089E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70640305E-07  2.70791819E-07  2.70943658E-07  5.43347592E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20218590E-06  3.60791339E-06  1.04740925E-05  8.65859495E-06  3.32388169E-06  1.06197831E-04  2.49881327E-03  4.13992450E-06  1.32270353E-04  2.49804147E-03  6.01147472E-08  7.23313524E-07
  1.095000E+03   1.02796318E-03  1.46259566E-07  2.45326986E-08  1.02369915E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41634865E-08  4.41737484E-08  4.41840203E-08  8.85752561E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96261588E-07  5.88809793E-07  1.70309226E-06  1.64727324E-06  5.13863400E-07  1.03291103E-05  5.33800705E-04  6.40021480E-07  1.28649996E-05  4.65536710E-04  9.81320491E-09  1.18022565E-07
  1.460000E+03   2.02276600E-04  2.67874141E-08  4.49362463E-09  2.01484947E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08892367E-09  8.09032795E-09  8.09173272E-09  1.62204659E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59489970E-08  1.07847534E-07  3.11737619E-07  3.12567229E-07  9.32270734E-08  1.67321809E-06  1.12178809E-04  1.16115157E-07  2.08400816E-06  8.53370531E-05  1.79745647E-09  2.16166520E-08
  1.825000E+03   3.99687737E-05  5.00948650E-09  8.40366245E-10  3.98199189E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51271639E-09  1.51296045E-09  1.51320456E-09  3.03329144E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.72292996E-09  2.01687334E-08  5.82906262E-08  5.92681119E-08  1.74082791E-08  3.06507998E-07  2.34755162E-05  2.16821679E-08  3.81758465E-07  1.56165752E-05  3.36147095E-10  4.04254042E-09
  2.190000E+03   7.92495732E-06  9.42414363E-10  1.58171915E-10  7.89687126E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84568255E-10  2.84612694E-10  2.84657141E-10  5.70510948E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26537532E-09  3.79436208E-09  1.09631718E-08  1.12346148E-08  3.27343289E-09  5.74062296E-08  4.90114056E-06  4.07709006E-09  7.14999746E-08  2.85938540E-06  6.32658820E-11  7.60344947E-10
  2.555000E+03   1.57640802E-06  1.77902703E-10  2.98588614E-11  1.57109781E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37191140E-11  5.37272465E-11  5.37353806E-11  1.07696186E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38870891E-10  7.16278197E-10  2.06945927E-09  2.12920524E-09  6.17852363E-10  1.08164928E-08  1.02134408E-06  7.69540667E-10  1.34720390E-08  5.24061077E-07  1.19429924E-11  1.43533369E-10
  2.920000E+03   3.14524587E-07  3.37007012E-11  5.65630598E-12  3.13518510E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01762318E-11  1.01777232E-11  1.01792148E-11  2.04010419E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52504478E-11  1.35687694E-10  3.92006292E-10  4.03504130E-10  1.17028142E-10  2.04573993E-09  2.12501189E-07  1.45759602E-10  2.54798745E-09  9.61576385E-08  2.26241632E-12  2.71901028E-11
  3.285000E+03   6.29323755E-08  6.40697094E-12  1.07535060E-12  6.27413505E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93465099E-12  1.93492485E-12  1.93519876E-12  3.87848085E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.60280482E-12  2.57962571E-11  7.45222478E-11  7.64710120E-11  2.22460553E-11  3.88299758E-10  4.41529633E-08  2.77076618E-11  4.83630837E-10  1.76659007E-08  4.30119784E-13  5.16923529E-12
  3.650000E+03   1.26254066E-08  1.22257069E-12  2.05198782E-13  1.25890534E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.69169428E-13  3.69219787E-13  3.69270156E-13  7.40079256E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64159026E-12  4.92243978E-12  1.42195431E-11  1.44947790E-11  4.24445369E-12  7.39728194E-11  9.16319704E-09  5.28650520E-12  9.21338110E-11  3.25010386E-09  8.20755522E-14  9.86391248E-13
  4.015000E+03   2.53914027E-09  2.34316756E-13  3.93500882E-14  2.53220407E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.07508723E-14  7.07602349E-14  7.07695994E-14  1.41759376E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14800706E-13  9.43549287E-13  2.72371819E-12  2.74815056E-12  8.13073433E-13  1.41454130E-11  1.89972396E-09  1.01269026E-12  1.76182389E-11  5.98868662E-10  1.57392017E-14  1.88941731E-13
  4.380000E+03   5.11819000E-10  4.50561543E-14  7.56657820E-15  5.10492481E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36045624E-14  1.36062901E-14  1.36080180E-14  2.72582730E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05326256E-14  1.81433645E-13  5.23710352E-13  5.21233931E-13  1.56324367E-13  2.71533652E-12  3.93503148E-10  1.94703403E-13  3.38197602E-12  1.10536756E-10  3.02646882E-15  3.63313057E-14
  4.745000E+03   1.03384556E-10  8.69767227E-15  1.46066797E-15  1.03130199E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62624667E-15  2.62656605E-15  2.62688549E-15  5.26190491E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16853437E-14  3.50242805E-14  1.01092313E-13  9.89094778E-14  3.01731908E-14  5.23265189E-13  8.14460103E-11  3.75809802E-14  6.51731493E-13  2.04406198E-11  5.84235405E-16  7.01345935E-15
  5.110000E+03   2.09232072E-11  1.68560339E-15  2.83078522E-16  2.08743019E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08967308E-16  5.09026467E-16  5.09085637E-16  1.01974385E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26462818E-15  6.78772209E-15  1.95906371E-14  1.87805009E-14  5.84681383E-15  1.01233125E-13  1.68460528E-11  7.28225914E-15  1.26086766E-13  3.78764161E-12  1.13225168E-16  1.35921136E-15
  5.475000E+03   4.24190949E-12  3.27946504E-16  5.50753876E-17  4.23248012E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.90237793E-17  9.90347615E-17  9.90457457E-17  1.98396719E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.40603101E-16  1.32060859E-15  3.81131137E-15  3.56855530E-15  1.13739944E-15  1.96618293E-14  3.48233288E-12  1.41664122E-15  2.44889850E-14  7.03411544E-13  2.20289252E-17  2.64445964E-16
  5.840000E+03   8.61363080E-13  6.40508092E-17  1.07567769E-17  8.59539795E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93402944E-17  1.93423379E-17  1.93443818E-17  3.87482373E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.60542151E-17  2.57927796E-16  7.44345664E-16  6.78651144E-16  2.22116917E-16  3.83362967E-15  7.19479273E-13  2.76648615E-16  4.77482019E-15  1.30947283E-13  4.30246754E-18  5.16488739E-17
  6.205000E+03   1.75161320E-13  1.25570203E-17  2.10885659E-18  1.74807735E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79163895E-18  3.79202018E-18  3.79240148E-18  7.59643585E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68708527E-17  5.05664515E-17  1.45920317E-16  1.29188350E-16  4.35403461E-17  7.50331321E-16  1.48583314E-13  5.42298922E-17  9.34544400E-16  2.44405941E-14  8.43494378E-19  1.01257005E-17
  6.570000E+03   3.56662173E-14  2.47083586E-18  4.14960892E-19  3.55974449E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.46081267E-19  7.46152583E-19  7.46223911E-19  1.49473171E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.31968713E-18  9.94997662E-18  2.87112986E-17  2.46193780E-17  8.56641370E-18  1.47405104E-16  3.06725439E-14  1.06695452E-17  1.83594381E-16  4.57443323E-15  1.65974751E-19  1.99243678E-18
  6.935000E+03   7.27088055E-15  4.87911878E-19  8.19421543E-20  7.25746451E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47328043E-19  1.47341423E-19  1.47354806E-19  2.95159637E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.55537234E-19  1.96481539E-18  5.66931870E-18  4.69745345E-18  1.69140772E-18  2.90628129E-17  6.32963524E-15  2.10666351E-18  3.61979945E-17  8.58724504E-16  3.27749439E-20  3.93445095E-19
  7.300000E+03   1.48380461E-15  9.66752654E-20  1.62361835E-20  1.48117965E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91918159E-20  2.91943341E-20  2.91968526E-20  5.84826901E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29889468E-19  3.89312037E-19  1.12327544E-18  8.97499803E-19  3.35101375E-19  5.75000642E-18  1.30579543E-15  4.17371772E-19  7.16168465E-18  1.61710960E-16  6.49408947E-21  7.79578971E-20
  7.665000E+03   3.03095224E-16  1.92174251E-20  3.22749988E-21  3.02580112E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.80286620E-21  5.80334168E-21  5.80381723E-21  1.16252885E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58199991E-20  7.73890732E-20  2.23279290E-19  1.71730389E-19  6.66058381E-20  1.14139714E-18  2.69311749E-16  8.29581696E-20  1.42162039E-18  3.05539742E-17  1.29092288E-21  1.54967931E-20
  8.030000E+03   6.19656740E-17  3.83181887E-21  6.43544127E-22  6.18642957E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15705463E-21  1.15714472E-21  1.15723482E-21  2.31798322E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.14835302E-21  1.54309015E-20  4.45186083E-20  3.29120190E-20  1.32794725E-20  2.27284185E-19  5.55307125E-17  1.65397023E-20  2.83084494E-19  5.79303496E-18  2.57402143E-22  3.08996384E-21
  8.395000E+03   1.26780926E-17  7.66240740E-22  1.28688807E-22  1.26580834E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31374538E-22  2.31391669E-22  2.31408802E-22  4.63518986E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02951045E-21  3.08569735E-21  8.90197250E-21  6.31842511E-21  2.65523167E-21  4.53928605E-20  1.14477815E-17  3.30711490E-21  5.65372155E-20  1.10233742E-18  5.14723954E-23  6.17895939E-22
  8.760000E+03   2.59568470E-18  1.53636548E-22  2.58031130E-23  2.59172443E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63923321E-23  4.63956016E-23  4.63988715E-23  9.29381467E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06424904E-22  6.18705918E-22  1.78484706E-21  1.21523596E-21  5.32348049E-22  9.09098668E-21  2.35955648E-18  6.63044276E-22  1.13229056E-20  2.10544216E-19  1.03206132E-23  1.23892839E-22
  9.125000E+03   5.31757086E-19  3.08823875E-23  5.18669023E-24  5.30971134E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.32532059E-24  9.32594697E-24  9.32657343E-24  1.86813268E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14935218E-23  1.24366130E-22  3.58759860E-22  2.34184358E-22  1.06998712E-22  1.82539852E-21  4.86261494E-19  1.33267857E-22  2.27355025E-21  4.03675203E-20  2.07454815E-24  2.49037061E-23
  9.490000E+03   1.08995655E-19  6.22204171E-24  1.04499472E-24  1.08839268E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87882775E-24  1.87894822E-24  1.87906870E-24  3.76380705E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.35995777E-24  2.50567981E-23  7.22792182E-23  4.52215704E-23  2.15560773E-23  3.67405632E-22  1.00195489E-19  2.68482879E-23  4.57607015E-22  7.76977605E-21  4.17971940E-25  5.01749986E-24
  9.855000E+03   2.23518656E-20  1.25626475E-24  2.10991008E-25  2.23206699E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79346667E-25  3.79369928E-25  3.79393191E-25  7.59929647E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68792807E-24  5.05912162E-24  1.45931909E-23  8.75115074E-24  4.35200736E-24  7.41130944E-23  2.06429885E-20  5.42046426E-24  9.23085248E-23  1.50136918E-21  8.43911326E-26  1.01306393E-24
  1.022000E+04   4.58568142E-21  2.54143367E-25  4.26837937E-26  4.57944365E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.67423051E-26  7.67468138E-26  7.67513231E-26  1.53733658E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.41470349E-25  1.02346715E-24  2.95214305E-24  1.69727983E-24  8.80361951E-25  1.49805230E-23  4.25255078E-21  1.09649872E-24  1.86583760E-23  2.91253203E-22  1.70724453E-26  2.04944177E-25
