 CumulativeActivity  I-129 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  4.250000E+00   1.55068412E+00  2.96051756E-06  2.88828971E-04  9.86837538E-07  7.10527773E-05  3.03264865E-02  2.76285153E-04  1.02896529E-01  9.47191751E-06  3.07988045E-01  3.05625261E-01  2.99235273E-01  5.98470547E-01  2.28255347E-03  5.96369016E-05  1.72075477E-06  5.73563737E-10  1.41944140E-05  1.18626781E-07  3.44169270E-05  7.33086852E-08  1.77155669E-04  5.90491260E-08  6.45664780E-11  2.25972794E-01  6.17907400E-03  2.16768209E-03  4.60926072E-06  2.38531141E-03  1.49437418E-04  3.18362617E-02  9.23489661E-05  2.22370915E-01  4.73488211E-04  5.34267691E-07  1.36953208E-01  4.13127319E-04  2.69449377E-05  6.19668757E-05  2.60425596E-05  1.03278126E-04  4.48093197E-06  2.28948269E-05  7.39750954E-03  4.26316664E-05  7.51127303E-04  4.69424312E-04  1.82171164E-05  1.54119471E-05  4.07492028E-04  4.88990433E-03
  4.500000E+00   1.56978336E+00  2.96304674E-06  2.88951918E-04  9.87680760E-07  7.11134432E-05  3.03396073E-02  2.76526347E-04  1.02944169E-01  9.48019258E-06  3.08306615E-01  3.06625665E-01  3.01973758E-01  6.03947515E-01  2.28267751E-03  5.96387456E-05  1.72075740E-06  5.73575204E-10  1.41944145E-05  1.18626962E-07  3.44169520E-05  7.33087970E-08  1.77155938E-04  5.90503021E-08  6.45678341E-11  2.25985073E-01  6.18172743E-03  2.29487749E-03  5.16695928E-06  2.40992018E-03  1.58206117E-04  3.30446902E-02  9.77678250E-05  2.35360543E-01  5.30688527E-04  6.00237277E-07  1.36960650E-01  4.13477136E-04  3.04064986E-05  6.20195609E-05  2.94353619E-05  1.03365935E-04  5.06473472E-06  2.29142734E-05  7.92674677E-03  4.26680659E-05  7.51764608E-04  4.69825577E-04  2.06073339E-05  1.80563948E-05  4.07850784E-04  4.89420941E-03
  4.750000E+00   1.58770752E+00  2.96536834E-06  2.89066287E-04  9.88454728E-07  7.11691397E-05  3.03517792E-02  2.76746257E-04  1.02987771E-01  9.48773565E-06  3.08553434E-01  3.07341534E-01  3.03964281E-01  6.07928561E-01  2.28275088E-03  5.96398364E-05  1.72075864E-06  5.73580930E-10  1.41944148E-05  1.18627048E-07  3.44169633E-05  7.33088498E-08  1.77156064E-04  5.90508893E-08  6.45685135E-11  2.25992337E-01  6.18419639E-03  2.42203791E-03  5.75643798E-06  2.43345487E-03  1.66972405E-04  3.42004869E-02  1.03185194E-04  2.48340109E-01  5.91133080E-04  6.70192737E-07  1.36965053E-01  4.13799130E-04  3.40404792E-05  6.20679943E-05  3.29998150E-05  1.03446657E-04  5.67807536E-06  2.29321560E-05  8.45540763E-03  4.27014838E-05  7.52350857E-04  4.70193841E-04  2.31206789E-05  2.09137451E-05  4.08177005E-04  4.89812406E-03
  5.000000E+00   1.60477830E+00  2.96755757E-06  2.89173787E-04  9.89184535E-07  7.12216670E-05  3.03631996E-02  2.76952665E-04  1.03028317E-01  9.49481450E-06  3.08752644E-01  3.07862079E-01  3.05409251E-01  6.10818503E-01  2.28279428E-03  5.96404816E-05  1.72075922E-06  5.73583781E-10  1.41944149E-05  1.18627088E-07  3.44169684E-05  7.33088747E-08  1.77156124E-04  5.90511816E-08  6.45688529E-11  2.25996634E-01  6.18651751E-03  2.54916337E-03  6.37768729E-06  2.45596780E-03  1.75736282E-04  3.53062148E-02  1.08601073E-04  2.61309619E-01  6.54819250E-04  7.44157315E-07  1.36967657E-01  4.14103342E-04  3.78416192E-05  6.21137130E-05  3.67306597E-05  1.03522855E-04  6.32004884E-06  2.29490398E-05  8.98346340E-03  4.27330002E-05  7.52904489E-04  4.70541064E-04  2.57534603E-05  2.39802738E-05  4.08482629E-04  4.90179155E-03
  5.500000E+00   1.63722758E+00  2.97170221E-06  2.89372219E-04  9.90566158E-07  7.13211223E-05  3.03842480E-02  2.77341857E-04  1.03102474E-01  9.50816007E-06  3.09064878E-01  3.08544418E-01  3.07229510E-01  6.14459021E-01  2.28283515E-03  5.96410891E-05  1.72075963E-06  5.73585899E-10  1.41944149E-05  1.18627116E-07  3.44169717E-05  7.33088921E-08  1.77156165E-04  5.90513985E-08  6.45691061E-11  2.26000679E-01  6.19080262E-03  2.80330944E-03  7.71545956E-06  2.49812494E-03  1.93256809E-04  3.73770983E-02  1.19428365E-04  2.87218504E-01  7.91905972E-04  9.04206719E-07  1.36970109E-01  4.14680223E-04  4.59256121E-05  6.22003447E-05  4.46717822E-05  1.03667241E-04  7.68649714E-06  2.29810385E-05  1.00376934E-02  4.27926734E-05  7.53953960E-04  4.71198356E-04  3.13634045E-05  3.07243763E-05  4.09057961E-04  4.90869553E-03
  6.000000E+00   1.66831165E+00  2.97566951E-06  2.89552431E-04  9.91888629E-07  7.14163287E-05  3.04033438E-02  2.77713392E-04  1.03169407E-01  9.52089899E-06  3.09312358E-01  3.08966811E-01  3.08224949E-01  6.16449899E-01  2.28284944E-03  5.96413017E-05  1.72075972E-06  5.73586417E-10  1.41944150E-05  1.18627122E-07  3.44169724E-05  7.33088959E-08  1.77156174E-04  5.90514516E-08  6.45691684E-11  2.26002095E-01  6.19469464E-03  3.05731576E-03  9.18019987E-06  2.53676126E-03  2.10767701E-04  3.92754530E-02  1.30249703E-04  3.13087262E-01  9.41927771E-04  1.08057107E-06  1.36970967E-01  4.15233023E-04  5.46210777E-05  6.22833186E-05  5.32214066E-05  1.03805531E-04  9.15765703E-06  2.30116897E-05  1.10893542E-02  4.28497972E-05  7.54959373E-04  4.71827477E-04  3.74107267E-05  3.82538145E-05  4.09606604E-04  4.91527924E-03
  6.500000E+00   1.69862690E+00  2.97953274E-06  2.89717200E-04  9.93176400E-07  7.15090407E-05  3.04207949E-02  2.78074767E-04  1.03230438E-01  9.53328908E-06  3.09523917E-01  3.09264503E-01  3.08807785E-01  6.17615571E-01  2.28285445E-03  5.96413761E-05  1.72075974E-06  5.73586542E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088968E-08  1.77156177E-04  5.90514645E-08  6.45691836E-11  2.26002590E-01  6.19825330E-03  3.31118242E-03  1.07718320E-05  2.57221119E-03  2.28268966E-04  4.10176669E-02  1.41065091E-04  3.38915954E-01  1.10486376E-03  1.27343561E-06  1.36971267E-01  4.15771576E-04  6.38935170E-05  6.23641366E-05  6.23451451E-05  1.03940228E-04  1.07276110E-05  2.30415461E-05  1.21384068E-02  4.29054244E-05  7.55938771E-04  4.72440078E-04  4.38709383E-05  4.65320668E-05  4.10140007E-04  4.92168009E-03
  7.000000E+00   1.72847061E+00  2.98332381E-06  2.89868359E-04  9.94440110E-07  7.16000223E-05  3.04368004E-02  2.78429198E-04  1.03286351E-01  9.54544083E-06  3.09711996E-01  3.09498699E-01  3.09184992E-01  6.18369984E-01  2.28285620E-03  5.96414021E-05  1.72075975E-06  5.73586573E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514676E-08  6.45691873E-11  2.26002764E-01  6.20151806E-03  3.56490948E-03  1.24902798E-05  2.60477734E-03  2.45760607E-04  4.26185676E-02  1.51874533E-04  3.64704643E-01  1.28069308E-03  1.48298530E-06  1.36971372E-01  4.16300191E-04  7.37107859E-05  6.24434548E-05  7.20109831E-05  1.04072425E-04  1.23908498E-05  2.30708492E-05  1.31848300E-02  4.29600134E-05  7.56900044E-04  4.73041227E-04  5.07211605E-05  5.55223725E-05  4.10663055E-04  4.92795666E-03
  7.500000E+00   1.75799190E+00  2.98705937E-06  2.90007330E-04  9.95685312E-07  7.16896724E-05  3.04515125E-02  2.78778327E-04  1.03337707E-01  9.55741068E-06  3.09882386E-01  3.09697030E-01  3.09457684E-01  6.18915369E-01  2.28285681E-03  5.96414112E-05  1.72075975E-06  5.73586580E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514683E-08  6.45691882E-11  2.26002824E-01  6.20451958E-03  3.81849704E-03  1.43354672E-05  2.63473352E-03  2.63242631E-04  4.40915714E-02  1.62678030E-04  3.90453391E-01  1.46939491E-03  1.70940475E-06  1.36971409E-01  4.16821136E-04  8.40427269E-05  6.25216171E-05  8.21889013E-05  1.04202695E-04  1.41422079E-05  2.30997257E-05  1.42286109E-02  4.30138034E-05  7.57847339E-04  4.73633568E-04  5.79398901E-05  6.51885450E-05  4.11178223E-04  4.93413868E-03
  8.000000E+00   1.78726810E+00  2.99075005E-06  2.90135313E-04  9.96915552E-07  7.17782460E-05  3.04650593E-02  2.79123185E-04  1.03384969E-01  9.56923399E-06  3.10038161E-01  3.09872203E-01  3.09674419E-01  6.19348838E-01  2.28285703E-03  5.96414144E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691884E-11  2.26002846E-01  6.20728379E-03  4.07194516E-03  1.63073181E-05  2.66232744E-03  2.80715042E-04  4.54488169E-02  1.73475588E-04  4.16162258E-01  1.67094845E-03  1.95287826E-06  1.36971422E-01  4.17335873E-04  9.48609159E-05  6.25988446E-05  9.28506167E-05  1.04331408E-04  1.59768181E-05  2.31282571E-05  1.52697416E-02  4.30669476E-05  7.58783326E-04  4.74218789E-04  6.55068368E-05  7.54954316E-05  4.11687052E-04  4.94024462E-03
  8.500000E+00   1.81634220E+00  2.99440382E-06  2.90253366E-04  9.98133483E-07  7.18659341E-05  3.04775531E-02  2.79464532E-04  1.03428533E-01  9.58093686E-06  3.10181253E-01  3.10030365E-01  3.09858404E-01  6.19716807E-01  2.28285710E-03  5.96414156E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691884E-11  2.26002853E-01  6.20983356E-03  4.32525393E-03  1.84057564E-05  2.68778326E-03  2.98177846E-04  4.67012874E-02  1.84267208E-04  4.41831308E-01  1.88533296E-03  2.21358983E-06  1.36971426E-01  4.17845500E-04  1.06138483E-04  6.26753026E-05  1.03969398E-04  1.04458838E-04  1.78900808E-05  2.31565045E-05  1.63082173E-02  4.31195605E-05  7.59710004E-04  4.74798153E-04  7.34028049E-05  8.64091588E-05  4.12190671E-04  4.94628806E-03
  9.000000E+00   1.84524070E+00  2.99802714E-06  2.90362438E-04  9.99341267E-07  7.19528921E-05  3.04890945E-02  2.79802984E-04  1.03468754E-01  9.59254042E-06  3.10313074E-01  3.10174790E-01  3.10020886E-01  6.20041771E-01  2.28285713E-03  5.96414159E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002856E-01  6.21218934E-03  4.57842341E-03  2.06307062E-05  2.71130378E-03  3.15631048E-04  4.78589205E-02  1.95052895E-04  4.67460602E-01  2.11252770E-03  2.49172313E-06  1.36971428E-01  4.18350917E-04  1.17849980E-04  6.27511266E-05  1.15519933E-04  1.04585211E-04  1.98776398E-05  2.31845178E-05  1.73440359E-02  4.31717353E-05  7.60629012E-04  4.75372689E-04  8.16096047E-05  9.78972506E-05  4.12689997E-04  4.95227996E-03
  9.500000E+00   1.87398198E+00  3.00162555E-06  2.90463381E-04  1.00054074E-06  7.20392525E-05  3.04997740E-02  2.80139063E-04  1.03505950E-01  9.60406260E-06  3.10434777E-01  3.10307471E-01  3.10167550E-01  6.20335099E-01  2.28285714E-03  5.96414161E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.21436956E-03  4.83145368E-03  2.29820915E-05  2.73307251E-03  3.33074654E-04  4.89307074E-02  2.05832651E-04  4.93050201E-01  2.35251197E-03  2.78746152E-06  1.36971428E-01  4.18852887E-04  1.29971273E-04  6.28264314E-05  1.27478219E-04  1.04710719E-04  2.19353650E-05  2.32123395E-05  1.83771977E-02  4.32235515E-05  7.61541740E-04  4.75943271E-04  9.01099823E-05  1.09928669E-04  4.13185802E-04  4.95822963E-03
  1.000000E+01   1.90258017E+00  3.00520380E-06  2.90556967E-04  1.00173350E-06  7.21251292E-05  3.05096733E-02  2.80473221E-04  1.03540408E-01  9.61551883E-06  3.10547352E-01  3.10429806E-01  3.10301506E-01  6.20603012E-01  2.28285714E-03  5.96414161E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.21639088E-03  5.08434483E-03  2.54598365E-05  2.75325547E-03  3.50508668E-04  4.99247839E-02  2.16606480E-04  5.18600167E-01  2.60526512E-03  3.10098802E-06  1.36971428E-01  4.19352070E-04  1.42479462E-04  6.29013164E-05  1.39821480E-04  1.04835527E-04  2.40593371E-05  2.32400063E-05  1.94077047E-02  4.32750775E-05  7.62449390E-04  4.76510654E-04  9.88875605E-05  1.22473810E-04  4.13678755E-04  4.96414505E-03
  1.500000E+01   2.18269673E+00  3.04055754E-06  2.91213175E-04  1.01351809E-06  7.29736164E-05  3.05790148E-02  2.83773481E-04  1.03780936E-01  9.72866317E-06  3.11327064E-01  3.11267541E-01  3.11204261E-01  6.22408523E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.23056412E-03  7.60562107E-03  5.71703966E-05  2.89480567E-03  5.24322444E-04  5.69114255E-02  3.24019488E-04  7.71933459E-01  5.83056181E-03  7.25464499E-06  1.36971429E-01  4.24284928E-04  2.84557008E-04  6.36412605E-05  2.80167854E-04  1.06068767E-04  4.82095941E-05  2.35133889E-05  2.95681093E-02  4.37841699E-05  7.71418316E-04  4.82116443E-04  1.98845224E-04  2.70608104E-04  4.18546749E-04  5.02256099E-03
  2.000000E+01   2.45587124E+00  3.07611575E-06  2.91601422E-04  1.02537081E-06  7.38270167E-05  3.06199459E-02  2.87092043E-04  1.03921790E-01  9.84243400E-06  3.11775801E-01  3.11737801E-01  3.11698396E-01  6.23396792E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.23894995E-03  1.01130683E-02  1.01433737E-04  2.97859605E-03  6.97182868E-04  6.10670565E-02  4.30843345E-04  1.02137036E+00  1.03102536E-02  1.33861401E-05  1.36971429E-01  4.29246830E-04  4.47137128E-04  6.43855253E-05  4.40925436E-04  1.07309209E-04  7.58722363E-05  2.37883709E-05  3.94722915E-02  4.42962100E-05  7.80439833E-04  4.87754615E-04  3.13512091E-04  4.46412374E-04  4.23441377E-04  5.08129653E-03
  2.500000E+01   2.72469170E+00  3.11213511E-06  2.91888882E-04  1.03737725E-06  7.46914837E-05  3.06501932E-02  2.90453753E-04  1.04025187E-01  9.95768426E-06  3.12100552E-01  3.12070698E-01  3.12040304E-01  6.24080608E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.24515895E-03  1.26067625E-02  1.58174646E-04  3.04066017E-03  8.69095170E-04  6.41573335E-02  5.37081285E-04  1.26697080E+00  1.60241999E-02  2.16733934E-05  1.36971429E-01  4.34273005E-04  6.20129874E-04  6.51394363E-05  6.12059789E-04  1.08565727E-04  1.05320532E-04  2.40669165E-05  4.91314199E-02  4.48148902E-05  7.89578243E-04  4.93465914E-04  4.35668369E-04  6.36691959E-04  4.28399690E-04  5.14079628E-03
  3.000000E+01   2.99013082E+00  3.14837082E-06  2.92137056E-04  1.04945582E-06  7.55611413E-05  3.06762783E-02  2.93835928E-04  1.04114018E-01  1.00736364E-05  3.12377362E-01  3.12350740E-01  3.12323895E-01  6.24647790E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.25051947E-03  1.50867790E-02  2.27318325E-04  3.09425494E-03  1.04006455E-03  6.68318562E-02  6.42736519E-04  1.50879378E+00  2.29525706E-02  3.22912810E-05  1.36971429E-01  4.39329190E-04  7.97549286E-04  6.58978613E-05  7.87617544E-04  1.09829769E-04  1.35530024E-04  2.43471287E-05  5.85560162E-02  4.53366848E-05  7.98771289E-04  4.99211531E-04  5.61030162E-04  8.33602938E-04  4.33388302E-04  5.20065962E-03
  3.500000E+01   3.25257034E+00  3.18453534E-06  2.92368594E-04  1.06151067E-06  7.64290886E-05  3.07006030E-02  2.97211690E-04  1.04196712E-01  1.01893690E-05  3.12634170E-01  3.12608974E-01  3.12583672E-01  6.25167343E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.25552068E-03  1.75531929E-02  3.08790392E-04  3.14426224E-03  1.21009618E-03  6.93298489E-02  7.47812245E-04  1.74689741E+00  3.10758410E-02  4.54116827E-05  1.36971429E-01  4.44375287E-04  9.75868383E-04  6.66547840E-05  9.64090662E-04  1.11091307E-04  1.65897044E-04  2.46267850E-05  6.77551801E-02  4.58574532E-05  8.07946060E-04  5.04945873E-04  6.87072869E-04  1.03251251E-03  4.38367557E-04  5.26041068E-03
  6.500000E+01   4.77004751E+00  3.39203879E-06  2.93645922E-04  1.13067858E-06  8.14091500E-05  3.08347564E-02  3.16582874E-04  1.04652322E-01  1.08534811E-05  3.14046059E-01  3.14023665E-01  3.14001236E-01  6.28002472E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.28311091E-03  3.20701699E-02  1.05240499E-03  3.42015444E-03  2.21087926E-03  8.31193797E-02  1.36627370E-03  3.10055534E+00  1.03852305E-01  1.85946262E-04  1.36971429E-01  4.73327351E-04  1.99441500E-03  7.09977273E-05  1.97224922E-03  1.18329545E-04  3.39378366E-04  2.62313416E-05  1.18602053E-01  4.88454900E-05  8.60586974E-04  5.37848251E-04  1.40730143E-03  2.17489298E-03  4.66940906E-04  5.60329087E-03
  9.500000E+01   6.19688787E+00  3.57870446E-06  2.94805788E-04  1.19290058E-06  8.58891032E-05  3.09565691E-02  3.34009283E-04  1.05065973E-01  1.14509202E-05  3.15326239E-01  3.15305861E-01  3.15285450E-01  6.30570901E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.30816397E-03  4.61159049E-02  2.22154840E-03  3.67067750E-03  3.17917547E-03  9.56417726E-02  1.96465900E-03  4.33399964E+00  2.15047392E-01  4.56725453E-04  1.36971429E-01  4.99371677E-04  2.88913665E-03  7.49045196E-05  2.85788551E-03  1.24840866E-04  4.91776398E-04  2.76747547E-05  1.62832900E-01  5.15334619E-05  9.07941150E-04  5.67446554E-04  2.04004381E-03  3.17999713E-03  4.92645846E-04  5.91175016E-03
  1.250000E+02   7.54143108E+00  3.74604474E-06  2.95862640E-04  1.24868076E-06  8.99052498E-05  3.10675630E-02  3.49631484E-04  1.05442884E-01  1.19865045E-05  3.16491300E-01  3.16472753E-01  3.16454176E-01  6.32908353E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.33099194E-03  5.97056951E-02  3.80106036E-03  3.89895034E-03  4.11603940E-03  1.07051990E-01  2.54361985E-03  5.45790607E+00  3.61074581E-01  8.88697884E-04  1.36971429E-01  5.22719688E-04  3.66931337E-03  7.84068472E-05  3.63013887E-03  1.30678079E-04  6.24663786E-04  2.89687334E-05  2.01412168E-01  5.39431499E-05  9.50392831E-04  5.93980557E-04  2.59177907E-03  4.05639648E-03  5.15689452E-04  6.18827343E-03
  1.550000E+02   8.81118142E+00  3.89655102E-06  2.96825636E-04  1.29884961E-06  9.35173833E-05  3.11686999E-02  3.63682051E-04  1.05786324E-01  1.24682076E-05  3.17551717E-01  3.17534834E-01  3.17517926E-01  6.35035852E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.35179264E-03  7.28543410E-02  5.77627676E-03  4.10695106E-03  5.02249136E-03  1.17448906E-01  3.10378680E-03  6.48200230E+00  5.38666535E-01  1.50969244E-03  1.36971429E-01  5.43719005E-04  4.35102655E-03  8.15568541E-05  4.30492595E-03  1.35928090E-04  7.40779422E-04  3.01325432E-05  2.35151078E-01  5.61104300E-05  9.88574060E-04  6.17845305E-04  3.07387716E-03  4.82209472E-03  5.36414777E-04  6.43697733E-03
  1.850000E+02   1.00129254E+01  4.03241918E-06  2.97703113E-04  1.34413906E-06  9.67782040E-05  3.12608552E-02  3.76365995E-04  1.06099263E-01  1.29030579E-05  3.18517001E-01  3.18501632E-01  3.18486240E-01  6.36972480E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.37074609E-03  8.55761629E-02  8.13301355E-03  4.29647997E-03  5.89951859E-03  1.26922509E-01  3.64576991E-03  7.41515212E+00  7.44846759E-01  2.34469985E-03  1.36971429E-01  5.62675996E-04  4.94832607E-03  8.44004980E-05  4.89615436E-03  1.40667497E-04  8.42516494E-04  3.11831635E-05  2.64739718E-01  5.80669224E-05  1.02304188E-03  6.39388983E-04  3.49627476E-03  5.49288949E-03  5.55124228E-04  6.66149074E-03
  2.150000E+02   1.11528029E+01  4.15554095E-06  2.98502663E-04  1.38517971E-06  9.97331132E-05  3.13448265E-02  3.87859932E-04  1.06384412E-01  1.32971105E-05  3.19395784E-01  3.19381792E-01  3.19367778E-01  6.38735557E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.38801636E-03  9.78850161E-02  1.08575511E-02  4.46917747E-03  6.74807625E-03  1.35554793E-01  4.17015948E-03  8.26543217E+00  9.76903763E-01  3.41612922E-03  1.36971429E-01  5.79854594E-04  5.47319281E-03  8.69773707E-05  5.41568377E-03  1.44962285E-04  9.31915784E-04  3.21352223E-05  2.90765878E-01  5.98398679E-05  1.05427620E-03  6.58911550E-04  3.86744541E-03  6.08225467E-03  5.72078328E-04  6.86493993E-03
  2.450000E+02   1.22363712E+01  4.26754601E-06  2.99231209E-04  1.42251479E-06  1.02421223E-04  3.14213406E-02  3.98316011E-04  1.06644238E-01  1.36555815E-05  3.20195904E-01  3.20183164E-01  3.20170404E-01  6.40340807E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.40375292E-03  1.09794306E-01  1.39366191E-02  4.62653832E-03  7.56908850E-03  1.43420475E-01  4.67752660E-03  9.04020182E+00  1.23236753E+00  4.74404159E-03  1.36971429E-01  5.95482174E-04  5.93583753E-03  8.93215801E-05  5.87362161E-03  1.48869300E-04  1.01071655E-03  3.30013208E-05  3.13730584E-01  6.14527338E-05  1.08269041E-03  6.76671413E-04  4.19461068E-03  6.60167315E-03  5.87501510E-04  7.05001812E-03
  2.750000E+02   1.32686630E+01  4.36983987E-06  2.99895054E-04  1.45661279E-06  1.04876266E-04  3.14910598E-02  4.07865454E-04  1.06880989E-01  1.39829699E-05  3.20924476E-01  3.20912874E-01  3.20901255E-01  6.41802509E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.41809197E-03  1.21317003E-01  1.73573822E-02  4.76992449E-03  8.36344950E-03  1.50587633E-01  5.16842385E-03  9.74616689E+00  1.50898805E+00  6.34636275E-03  1.36971429E-01  6.09754833E-04  6.34496810E-03  9.14625423E-05  6.27858761E-03  1.52437570E-04  1.08040206E-03  3.37923272E-05  3.34061244E-01  6.29257594E-05  1.10864108E-03  6.92891437E-04  4.48392922E-03  7.06093729E-03  6.01587339E-04  7.21904806E-03
  3.050000E+02   1.42542377E+01  4.46363652E-06  3.00499946E-04  1.48787838E-06  1.07127376E-04  3.15545874E-02  4.16621601E-04  1.07096715E-01  1.42831612E-05  3.21587964E-01  3.21577398E-01  3.21566816E-01  6.43133632E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.43115761E-03  1.32465657E-01  2.11074254E-02  4.90057704E-03  9.13202441E-03  1.57118301E-01  5.64338587E-03  1.03894377E+01  1.80471583E+00  8.23907697E-03  1.36971429E-01  6.22841947E-04  6.70801775E-03  9.34256647E-05  6.63793978E-03  1.55709441E-04  1.14223846E-03  3.45176287E-05  3.52122760E-01  6.42764258E-05  1.13243616E-03  7.07764113E-04  4.74065818E-03  7.46840580E-03  6.14502997E-04  7.37403597E-03
  3.350000E+02   1.51972277E+01  4.54998556E-06  3.01051120E-04  1.51666143E-06  1.09199746E-04  3.16124734E-02  4.24682445E-04  1.07293284E-01  1.45595151E-05  3.22192240E-01  3.22182617E-01  3.22172978E-01  6.44345957E-01  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.44306295E-03  1.43252410E-01  2.51747408E-02  5.01962680E-03  9.87565026E-03  1.63069003E-01  6.10292993E-03  1.09755818E+01  2.11768401E+00  1.04364035E-02  1.36971429E-01  6.34889958E-04  7.03133544E-03  9.52329150E-05  6.95796278E-03  1.58721525E-04  1.19730719E-03  3.51853413E-05  3.68226935E-01  6.55198474E-05  1.15434192E-03  7.21455874E-04  4.96928782E-03  7.83121777E-03  6.26393035E-04  7.51671642E-03
