FlexID output: RetentionActivity
I-129 Ingestion

Radionuclide: I-129
Units: day, Bq/Bq

I-129
  Time           WholeBody     AlimentaryTract*  Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  3.500000E+01   2.63288598E-01  1.01031781E-03  5.26136395E-03  2.42974189E-01  0.00000000E+00  6.38049952E-07  0.00000000E+00  0.00000000E+00  2.12683673E-07  1.53131478E-05  0.00000000E+00  5.95612499E-05  0.00000000E+00  2.04196597E-06  1.96681098E-04  1.96884618E-04  1.97069110E-04  3.94481102E-04  8.90263082E-05  4.80763969E-03  1.33542158E-05  4.75834313E-03  2.22570263E-05  8.18803229E-04  4.93390010E-06  2.42966317E-01  9.18788868E-06  1.61867621E-04  1.01170953E-04  3.39903856E-03  5.38040219E-03  8.78541279E-05  1.05525417E-03
  6.500000E+01   2.22341571E-01  8.80408644E-04  4.57426014E-03  2.04653161E-01  0.00000000E+00  5.56721585E-07  0.00000000E+00  0.00000000E+00  1.85574967E-07  1.33611710E-05  0.00000000E+00  5.19778347E-05  0.00000000E+00  1.78199513E-06  1.71295839E-04  1.71769295E-04  1.72243231E-04  3.45434940E-04  7.76729077E-05  4.17917394E-03  1.16515449E-05  4.13692391E-03  1.94192416E-05  7.11871431E-04  4.30479019E-06  2.04646302E-01  8.01670261E-06  1.41227096E-04  8.82754777E-05  2.95579399E-03  4.70109329E-03  7.66722229E-05  9.22603607E-04
  9.500000E+01   1.87425432E-01  7.43359175E-04  3.86174911E-03  1.72491102E-01  0.00000000E+00  4.70089792E-07  0.00000000E+00  0.00000000E+00  1.56697560E-07  1.12820269E-05  0.00000000E+00  4.38898983E-05  0.00000000E+00  1.50471092E-06  1.44626835E-04  1.45039330E-04  1.45452964E-04  2.91734715E-04  6.55859308E-05  3.52817707E-03  9.83842006E-06  3.49253439E-03  1.63973668E-05  6.00986524E-04  3.63490996E-06  1.72485310E-01  6.76921613E-06  1.19250308E-04  7.45388858E-05  2.49541187E-03  3.96983264E-03  6.47419148E-05  7.79116483E-04
  1.250000E+02   1.57977495E-01  6.26617891E-04  3.25525841E-03  1.45388561E-01  0.00000000E+00  3.96268814E-07  0.00000000E+00  0.00000000E+00  1.32090614E-07  9.51027170E-06  0.00000000E+00  3.69973271E-05  0.00000000E+00  1.26841698E-06  1.21913607E-04  1.22261887E-04  1.22611160E-04  2.45922181E-04  5.52865601E-05  2.97407374E-03  8.29337841E-06  2.94402900E-03  1.38222974E-05  5.06601099E-04  3.06407923E-06  1.45383679E-01  5.70616302E-06  1.00523426E-04  6.28331376E-05  2.10350668E-03  3.34641070E-03  5.45746939E-05  6.56765249E-04
  1.550000E+02   1.33155694E-01  5.28164599E-04  2.74379604E-03  1.22544716E-01  0.00000000E+00  3.34007695E-07  0.00000000E+00  0.00000000E+00  1.11336750E-07  8.01603310E-06  0.00000000E+00  3.11843673E-05  0.00000000E+00  1.06912537E-06  1.02758710E-04  1.03052294E-04  1.03346717E-04  2.07283389E-04  4.66000242E-05  2.50679072E-03  6.99033610E-06  2.48146663E-03  1.16505602E-05  4.27004530E-04  2.58265601E-06  1.22540601E-01  4.80961986E-06  8.47293460E-05  5.29608961E-05  1.77300624E-03  2.82062859E-03  4.60000072E-05  5.53575508E-04
  1.850000E+02   1.12233924E-01  4.45178107E-04  2.31268416E-03  1.03290169E-01  0.00000000E+00  2.81527605E-07  0.00000000E+00  0.00000000E+00  9.38432525E-08  6.75653476E-06  0.00000000E+00  2.62846048E-05  0.00000000E+00  9.01141833E-07  8.66130142E-05  8.68604706E-05  8.71086340E-05  1.74714531E-04  3.92781166E-05  2.11291769E-03  5.89199772E-06  2.09157258E-03  9.81999620E-06  3.59912544E-04  2.17686291E-06  1.03286700E-01  4.05392085E-06  7.14164679E-05  4.46395531E-05  1.49442721E-03  2.37744468E-03  3.87723758E-05  4.66596404E-04
  2.150000E+02   9.45994358E-02  3.75230561E-04  1.94930919E-03  8.70609464E-02  0.00000000E+00  2.37293253E-07  0.00000000E+00  0.00000000E+00  7.90983558E-08  5.69493038E-06  0.00000000E+00  2.21546991E-05  0.00000000E+00  7.59552076E-07  7.30041513E-05  7.32127268E-05  7.34218982E-05  1.47262928E-04  3.31066364E-05  1.78093055E-03  4.96623166E-06  1.76293924E-03  8.27705277E-06  3.03362146E-04  1.83482852E-06  8.70580232E-02  3.41695823E-06  6.01953261E-05  3.76256700E-05  1.25961891E-03  2.00389437E-03  3.26803589E-05  3.93283560E-04
  2.450000E+02   7.97357245E-02  3.16273352E-04  1.64302862E-03  7.33817023E-02  0.00000000E+00  2.00009115E-07  0.00000000E+00  0.00000000E+00  6.66702148E-08  4.80012800E-06  0.00000000E+00  1.86736947E-05  0.00000000E+00  6.40209264E-07  6.15335477E-05  6.17093513E-05  6.18856571E-05  1.24124591E-04  2.79048350E-05  1.50110607E-03  4.18592433E-06  1.48594161E-03  6.97654055E-06  2.55697090E-04  1.54653546E-06  7.33792384E-02  2.88007680E-06  5.07372787E-05  3.17138261E-05  1.06170428E-03  1.68903724E-03  2.75455353E-05  3.31489816E-04
  2.750000E+02   6.72074544E-02  2.66580471E-04  1.38487731E-03  6.18517722E-02  0.00000000E+00  1.68589754E-07  0.00000000E+00  0.00000000E+00  5.61970293E-08  4.04595490E-06  0.00000000E+00  1.57396911E-05  0.00000000E+00  5.39638824E-07  5.18652439E-05  5.20134239E-05  5.21620272E-05  1.04621783E-04  2.35212718E-05  1.26525718E-03  3.52828021E-06  1.25247118E-03  5.88046702E-06  2.15522085E-04  1.30356714E-06  6.18496954E-02  2.42757294E-06  4.27668458E-05  2.67311293E-05  8.94889980E-04  1.42365114E-03  2.32175553E-05  2.79405211E-04
  3.050000E+02   5.66476449E-02  2.24694725E-04  1.16728213E-03  5.21334601E-02  0.00000000E+00  1.42100540E-07  0.00000000E+00  0.00000000E+00  4.73672214E-08  3.41024506E-06  0.00000000E+00  1.32666342E-05  0.00000000E+00  4.54849518E-07  4.37160554E-05  4.38409538E-05  4.39662089E-05  8.81833683E-05  1.98255549E-05  1.06645699E-03  2.97390862E-06  1.05567996E-03  4.95651437E-06  1.81658747E-04  1.09874764E-06  5.21317096E-02  2.04614704E-06  3.60472195E-05  2.25310721E-05  7.54282761E-04  1.19996378E-03  1.95695591E-05  2.35504419E-04
  3.350000E+02   4.77470193E-02  1.89390107E-04  9.83875729E-04  4.39421148E-02  0.00000000E+00  1.19773334E-07  0.00000000E+00  0.00000000E+00  3.99247608E-08  2.87441851E-06  0.00000000E+00  1.11821463E-05  0.00000000E+00  3.83382382E-07  3.68472754E-05  3.69525494E-05  3.70581242E-05  7.43277689E-05  1.67105123E-05  8.98892502E-04  2.50664039E-06  8.89808787E-04  4.17773398E-06  1.53116054E-04  9.26109558E-07  4.39406394E-02  1.72465111E-06  3.03833869E-05  1.89909317E-05  6.35767897E-04  1.01142236E-03  1.64947392E-05  1.98501354E-04
  3.650000E+02   4.02448831E-02  1.59632640E-04  8.29286609E-04  3.70378151E-02  0.00000000E+00  1.00954236E-07  0.00000000E+00  0.00000000E+00  3.36516783E-08  2.42278238E-06  0.00000000E+00  9.42517829E-06  0.00000000E+00  3.23144343E-07  3.10577354E-05  3.11464685E-05  3.12354551E-05  6.26491961E-05  1.40849130E-05  7.57656168E-04  2.11279051E-06  7.49999710E-04  3.52131752E-06  1.29058060E-04  7.80596810E-07  3.70365715E-02  1.45366943E-06  2.56094699E-05  1.60070270E-05  5.35874387E-04  8.52505041E-04  1.39030428E-05  1.67312304E-04
  7.300000E+02   5.02934599E-03  1.99492592E-05  1.03636188E-04  4.62855839E-03  0.00000000E+00  1.26168533E-08  0.00000000E+00  0.00000000E+00  4.20565105E-09  3.02780196E-07  0.00000000E+00  1.17786562E-06  0.00000000E+00  4.03852770E-08  3.88124464E-06  3.89233351E-06  3.90345406E-06  7.82917863E-06  1.76027562E-06  9.46853793E-05  2.64044567E-07  9.37275782E-05  4.40074278E-07  1.61284047E-05  9.75551316E-08  4.62840296E-03  1.81668118E-07  3.20056808E-06  2.00043729E-06  6.69683425E-05  1.06536360E-04  1.73745591E-06  2.09087760E-05
  1.095000E+03   6.28518020E-04  2.49338652E-06  1.29542921E-05  5.78422769E-04  0.00000000E+00  1.57728527E-09  0.00000000E+00  0.00000000E+00  5.25765918E-10  3.78505397E-08  0.00000000E+00  1.47228788E-07  0.00000000E+00  5.04873162E-09  4.85049418E-07  4.86435251E-07  4.87825044E-07  9.78409200E-07  2.20059363E-07  1.18363514E-05  3.30091841E-08  1.17156418E-05  5.50153068E-08  2.01599690E-06  1.21957596E-08  5.78403340E-04  2.27103238E-08  4.00116305E-07  2.50076617E-07  8.37088051E-06  1.33139269E-05  2.17159370E-07  2.61296226E-06
  1.460000E+03   7.85455985E-05  3.11597335E-07  1.61889176E-06  7.22852187E-05  0.00000000E+00  1.97112594E-10  0.00000000E+00  0.00000000E+00  6.57047183E-11  4.73016406E-09  0.00000000E+00  1.83991121E-08  0.00000000E+00  6.30937605E-10  6.06163964E-08  6.07895835E-08  6.09632653E-08  1.22271336E-07  2.75007146E-08  1.47918323E-06  4.12514213E-09  1.46409822E-06  6.87523689E-09  2.51938179E-07  1.52409832E-09  7.22827906E-05  2.83809844E-09  5.00023455E-08  3.12519566E-08  1.04610498E-06  1.66383515E-06  2.71383038E-08  3.26540660E-07
  1.825000E+03   9.81580614E-06  3.89401710E-08  2.02312134E-07  9.03344945E-06  0.00000000E+00  2.46330673E-11  0.00000000E+00  0.00000000E+00  8.21108744E-12  5.91126356E-10  0.00000000E+00  2.29932830E-09  0.00000000E+00  7.88479728E-11  7.57520227E-09  7.59684537E-09  7.61855031E-09  1.52801907E-08  3.43675124E-09  1.84852826E-07  5.15517053E-10  1.82967659E-07  8.59195089E-10  3.14845946E-08  1.90465843E-10  9.03314601E-06  3.54675814E-10  6.24876937E-09  3.90554218E-09  1.30731242E-07  2.07928688E-07  3.39146094E-09  4.08076311E-08
  2.190000E+03   1.22674824E-06  4.86903342E-09  2.53072584E-08  1.12890656E-06  0.00000000E+00  3.08144096E-12  0.00000000E+00  0.00000000E+00  1.02715513E-12  7.39461447E-11  0.00000000E+00  2.87622298E-10  0.00000000E+00  9.86338535E-12  9.46904524E-10  9.49610443E-10  9.52324094E-10  1.90963976E-09  4.29915800E-10  2.31238347E-08  6.44879169E-11  2.28873954E-08  1.07479861E-10  3.93840140E-09  2.38260701E-11  1.12886860E-06  4.43676868E-11  7.81681463E-10  4.88558552E-10  1.63532224E-08  2.59878923E-08  4.24190194E-10  5.09993103E-09
  2.555000E+03   1.53310989E-07  6.08500024E-10  3.16273601E-09  1.41083375E-07  0.00000000E+00  3.85098383E-13  0.00000000E+00  0.00000000E+00  1.28367145E-13  9.24130662E-12  0.00000000E+00  3.59451579E-11  0.00000000E+00  1.23266154E-12  1.18337948E-10  1.18676116E-10  1.19015251E-10  2.38654316E-10  5.37280713E-11  2.88986597E-09  8.05927903E-12  2.86031733E-09  1.34321317E-11  4.92195707E-10  2.97762676E-12  1.41078631E-07  5.54478397E-12  9.76894483E-11  6.10568597E-11  2.04371903E-09  3.24779719E-09  5.30125223E-11  6.37356100E-10
  2.920000E+03   1.91598070E-08  7.60463622E-11  3.95258108E-10  1.76316796E-08  0.00000000E+00  4.81270830E-14  0.00000000E+00  0.00000000E+00  1.60424881E-14  1.15491820E-12  0.00000000E+00  4.49219127E-12  0.00000000E+00  1.54049995E-13  1.47891046E-11  1.48313666E-11  1.48737494E-11  2.98254590E-11  6.71458374E-12  3.61156590E-10  1.00719610E-12  3.57463795E-10  1.67866017E-12  6.15114076E-11  3.72124361E-13  1.76310867E-08  6.92950918E-13  1.22085898E-11  7.63048789E-12  2.55410668E-10  4.05888499E-10  6.62515910E-12  7.96526062E-11
  3.285000E+03   2.39446765E-09  9.50377810E-12  4.93967791E-11  2.20349226E-09  0.00000000E+00  6.01460877E-15  0.00000000E+00  0.00000000E+00  2.00488548E-15  1.44334140E-13  0.00000000E+00  5.61404751E-13  0.00000000E+00  1.92521631E-14  1.84824578E-12  1.85352741E-12  1.85882414E-12  3.72739124E-12  8.39144859E-13  4.51349939E-11  1.25872796E-13  4.46734924E-11  2.09787994E-13  7.68729432E-12  4.65056743E-14  2.20341817E-09  8.66004838E-14  1.52574988E-12  9.53608583E-13  3.19195585E-11  5.07252960E-11  8.27969152E-13  9.95446295E-12
  3.650000E+03   2.99244941E-10  1.18772017E-12  6.17328710E-12  2.75378083E-10  0.00000000E+00  7.51666556E-16  0.00000000E+00  0.00000000E+00  2.50557504E-16  1.80379389E-14  0.00000000E+00  7.01607023E-14  0.00000000E+00  2.40600971E-15  2.30981697E-13  2.31641761E-13  2.32303711E-13  4.65825034E-13  1.04870849E-13  5.64067701E-12  1.57307607E-14  5.58300156E-12  2.62179345E-14  9.60707880E-13  5.81197570E-15  2.75368824E-10  1.08227634E-14  1.90678264E-13  1.19175778E-13  3.98909813E-12  6.33931648E-12  1.03474182E-13  1.24404382E-12
  4.015000E+03   3.74021022E-11  1.48592001E-13  7.72666200E-13  3.44158425E-11  0.00000000E+00  9.40811056E-17  0.00000000E+00  0.00000000E+00  3.13606174E-17  2.25768854E-15  0.00000000E+00  8.78154786E-15  0.00000000E+00  3.01144359E-16  2.88881781E-14  2.89707826E-14  2.90536234E-14  5.82212875E-14  1.31259847E-14  7.06003107E-13  1.96891442E-15  6.98784376E-13  3.28152403E-15  1.20244934E-13  7.27446244E-16  3.44146836E-11  1.35461312E-15  2.38659272E-14  1.49164380E-14  4.99286948E-13  7.92528973E-13  1.29510820E-14  1.55486978E-13
  4.380000E+03   4.67450897E-12  1.85710054E-14  9.65677026E-14  4.30128669E-12  0.00000000E+00  1.17582421E-17  0.00000000E+00  0.00000000E+00  3.91944513E-18  2.82165565E-16  0.00000000E+00  1.09751650E-15  0.00000000E+00  3.76369756E-17  3.61044004E-15  3.62076395E-15  3.63111738E-15  7.27648755E-15  1.64048354E-15  8.82361595E-14  2.46074621E-16  8.73339637E-14  4.10124368E-16  1.50281933E-14  9.09161195E-17  4.30114185E-12  1.69299339E-16  2.98275991E-15  1.86425413E-15  6.24008058E-14  9.90501489E-14  1.61862423E-15  1.94327386E-14
  4.745000E+03   5.84219411E-13  2.32100140E-15  1.20690166E-14  5.37574148E-13  0.00000000E+00  1.46954328E-18  0.00000000E+00  0.00000000E+00  4.89851649E-19  3.52650089E-17  0.00000000E+00  1.37167443E-16  0.00000000E+00  4.70386342E-18  4.51232240E-16  4.52522520E-16  4.53816490E-16  9.09414292E-16  2.05027380E-16  1.10277416E-14  3.07543682E-17  1.09149853E-14  5.12572803E-17  1.87822129E-15  1.13626826E-17  5.37556046E-13  2.11590053E-17  3.72784874E-16  2.32994193E-16  7.79884310E-15  1.23792723E-14  2.02295407E-16  2.42870067E-15
  5.110000E+03   7.30156520E-14  2.90078397E-16  1.50838383E-15  6.71859342E-14  0.00000000E+00  1.83663293E-19  0.00000000E+00  0.00000000E+00  6.12215836E-20  4.40741538E-18  0.00000000E+00  1.71431659E-17  0.00000000E+00  5.87888125E-19  5.63949359E-17  5.65561949E-17  5.67179150E-17  1.13658458E-16  2.56242904E-17  1.37824545E-15  3.84367620E-18  1.36415318E-15  6.40612700E-18  2.34739807E-16  1.42010632E-18  6.71836717E-14  2.64444923E-18  4.65905961E-17  2.91195784E-17  9.74698208E-16  1.54715955E-15  2.52828488E-17  3.03538636E-16
  5.475000E+03   9.12548494E-15  3.62539533E-17  1.88517579E-16  8.39688770E-15  0.00000000E+00  2.29542101E-20  0.00000000E+00  0.00000000E+00  7.65146408E-21  5.50838095E-19  0.00000000E+00  2.14255023E-18  0.00000000E+00  7.34741673E-20  7.04823040E-18  7.06838452E-18  7.08859628E-18  1.42050166E-17  3.20251987E-18  1.72252904E-16  4.80382059E-19  1.70491655E-16  8.00636765E-19  2.93377449E-17  1.77484669E-19  8.39660494E-15  3.30502857E-19  5.82288552E-18  3.63936042E-18  1.21817632E-16  1.93363762E-16  3.15984655E-18  3.79362119E-17
  5.840000E+03   1.14050170E-15  4.53101350E-18  2.35608980E-17  1.04944173E-15  0.00000000E+00  2.86881364E-21  0.00000000E+00  0.00000000E+00  9.56278802E-22  6.88436602E-20  0.00000000E+00  2.67775598E-19  0.00000000E+00  9.18279010E-21  8.80886749E-19  8.83405609E-19  8.85931671E-19  1.77534078E-18  4.00250439E-19  2.15281414E-17  6.00380757E-20  2.13080207E-17  1.00063460E-19  3.66662684E-18  2.21820066E-20  1.04940639E-15  4.13061961E-20  7.27743335E-19  4.54846705E-19  1.52247489E-17  2.41665732E-17  3.94917134E-19  4.74126192E-18
  6.205000E+03   1.42539727E-16  5.66285369E-19  2.94463740E-18  1.31159066E-16  0.00000000E+00  3.58543887E-22  0.00000000E+00  0.00000000E+00  1.19515577E-22  8.60407004E-21  0.00000000E+00  3.34665529E-20  0.00000000E+00  1.14766369E-21  1.10093090E-19  1.10407897E-19  1.10723604E-19  2.21881818E-19  5.00232383E-20  2.69058379E-18  7.50354946E-21  2.66307315E-18  1.25059158E-20  4.58254458E-19  2.77230377E-21  1.31154649E-16  5.16244203E-21  9.09532499E-20  5.68466711E-20  1.90278677E-18  3.02033460E-18  4.93566826E-20  5.92562185E-19
  6.570000E+03   1.78145931E-17  7.07742582E-20  3.68020329E-19  1.63922398E-17  0.00000000E+00  4.48107597E-23  0.00000000E+00  0.00000000E+00  1.49370384E-23  1.07533535E-21  0.00000000E+00  4.18264463E-21  0.00000000E+00  1.43434831E-22  1.37594174E-20  1.37987619E-20  1.38382189E-20  2.77307554E-20  6.25189661E-21  3.36268748E-19  9.37792455E-22  3.32830472E-19  1.56298742E-21  5.72725715E-20  3.46482098E-22  1.63916878E-17  6.45201209E-22  1.13673232E-20  7.10468819E-21  2.37809997E-19  3.77480953E-19  6.16859059E-21  7.40583305E-20
  6.935000E+03   2.22646510E-18  8.84535589E-21  4.59951240E-20  2.04869961E-18  0.00000000E+00  5.60044185E-24  0.00000000E+00  0.00000000E+00  1.86682876E-24  1.34395246E-22  0.00000000E+00  5.22746281E-22  0.00000000E+00  1.79264631E-23  1.71964987E-21  1.72456714E-21  1.72949847E-21  3.46578553E-21  7.81361075E-22  4.20268163E-20  1.17205157E-22  4.15971011E-20  1.95341928E-22  7.15791716E-21  4.33032792E-23  2.04863062E-18  8.06371477E-23  1.42068630E-21  8.87942835E-22  2.97214568E-20  4.71775113E-20  7.70949501E-22  9.25579874E-21
  7.300000E+03   2.78263265E-19  1.10549122E-21  5.74846351E-21  2.56046162E-19  0.00000000E+00  6.99942359E-25  0.00000000E+00  0.00000000E+00  2.33315971E-25  1.67966972E-23  0.00000000E+00  6.53327497E-23  0.00000000E+00  2.24044660E-24  2.14921576E-22  2.15536135E-22  2.16152452E-22  4.33153342E-22  9.76543868E-23  5.25250502E-21  1.46482824E-23  5.19879928E-21  2.44138040E-23  8.94595384E-22  5.41203716E-24  2.56037539E-19  1.00780183E-23  1.77557154E-22  1.10974959E-22  3.71458309E-21  5.89623809E-21  9.63531498E-23  1.15678830E-21
  7.665000E+03   3.47773000E-20  1.38164122E-22  7.18442083E-22  3.20006098E-20  0.00000000E+00  8.74786882E-26  0.00000000E+00  0.00000000E+00  2.91597941E-26  2.09924862E-24  0.00000000E+00  8.16527699E-24  0.00000000E+00  2.80010671E-25  2.68608655E-23  2.69376730E-23  2.70147002E-23  5.41354380E-23  1.22048302E-23  6.56457268E-22  1.83074008E-24  6.49745133E-22  3.05123346E-24  1.11806393E-22  6.76395571E-25  3.19995322E-20  1.25954917E-24  2.21910658E-23  1.38696332E-23  4.64248022E-22  7.36910928E-22  1.20422018E-23  1.44575224E-22
  8.030000E+03   4.34646160E-21  1.72677307E-23  8.97907809E-23  3.99943128E-21  0.00000000E+00  1.09330730E-26  0.00000000E+00  0.00000000E+00  3.64438658E-27  2.62363769E-25  0.00000000E+00  1.02049506E-24  0.00000000E+00  3.49956905E-26  3.35706683E-24  3.36666622E-24  3.37629307E-24  6.76583869E-24  1.52535780E-24  8.20439282E-23  2.28805613E-25  8.12050466E-23  3.81342688E-25  1.39735458E-23  8.45358142E-26  3.99929661E-21  1.57418262E-25  2.77343599E-24  1.73342463E-24  5.80216463E-23  9.20990143E-23  1.50503253E-24  1.80689892E-23
  8.395000E+03   5.43220101E-22  2.15811832E-24  1.12220380E-23  4.99848306E-22  0.00000000E+00  1.36641377E-27  0.00000000E+00  0.00000000E+00  4.55474873E-28  3.27901835E-26  0.00000000E+00  1.27541315E-25  0.00000000E+00  4.37375601E-27  4.19565695E-25  4.20765426E-25  4.21968587E-25  8.45593478E-25  1.90638983E-25  1.02538375E-23  2.85960902E-26  1.01489942E-23  4.76601504E-26  1.74641160E-24  1.05652730E-26  4.99831474E-22  1.96741101E-26  3.46623602E-25  2.16643143E-25  7.25153641E-24  1.15105206E-23  1.88098733E-25  2.25825948E-24
  8.760000E+03   6.78915645E-23  2.69721295E-25  1.40252857E-24  6.24709642E-23  0.00000000E+00  1.70774183E-28  0.00000000E+00  0.00000000E+00  5.69251794E-29  4.09811208E-27  0.00000000E+00  1.59400939E-26  0.00000000E+00  5.46631352E-28  5.24372559E-26  5.25871981E-26  5.27375690E-26  1.05682143E-25  2.38260307E-26  1.28152303E-24  3.57393495E-27  1.26841973E-24  5.95655825E-27  2.18266253E-25  1.32044620E-27  6.24688606E-23  2.45886725E-27  4.33209644E-26  2.70760266E-26  9.06295903E-25  1.43858309E-24  2.35085507E-26  2.82236922E-25
  9.125000E+03   8.48507727E-24  3.37097259E-26  1.75287805E-25  7.80761148E-24  0.00000000E+00  2.13433311E-29  0.00000000E+00  0.00000000E+00  7.11450015E-30  5.12181416E-28  0.00000000E+00  1.99219049E-27  0.00000000E+00  6.83179021E-29  6.55360016E-27  6.57233991E-27  6.59113325E-27  1.32081379E-26  2.97777364E-27  1.60164551E-25  4.46669840E-28  1.58526903E-25  7.44449733E-28  2.72788827E-26  1.65029162E-28  7.80734857E-24  3.07308850E-28  5.41424745E-27  3.38395763E-27  1.13268722E-25  1.79793893E-25  2.93809505E-27  3.52739270E-26
  9.490000E+03   1.06046365E-24  4.21303634E-27  2.19074429E-26  9.75794080E-25  0.00000000E+00  2.66748623E-30  0.00000000E+00  0.00000000E+00  8.89169133E-31  6.40123545E-29  0.00000000E+00  2.48983660E-28  0.00000000E+00  8.53836088E-30  8.19067938E-28  8.21410029E-28  8.23758818E-28  1.65075104E-27  3.72161691E-28  2.00173409E-26  5.58247277E-29  1.98126679E-26  9.30412129E-29  3.40931055E-27  2.06253193E-29  9.75761221E-25  3.84074127E-29  6.76671813E-28  4.22926503E-28  1.41563075E-26  2.24706131E-26  3.67202666E-28  4.40852997E-27
  9.855000E+03   1.32536584E-25  5.26544633E-28  2.73798884E-27  1.21954594E-25  0.00000000E+00  3.33382018E-31  0.00000000E+00  0.00000000E+00  1.11128221E-31  8.00025420E-30  0.00000000E+00  3.11179395E-29  0.00000000E+00  1.06712303E-30  1.02366985E-28  1.02659699E-28  1.02953250E-28  2.06310610E-28  4.65127108E-29  2.50176418E-27  6.97696587E-30  2.47618418E-27  1.16282764E-29  4.26095107E-28  2.57774922E-30  1.21950487E-25  4.80015252E-30  8.45703389E-29  5.28572892E-29  1.76925313E-27  2.80837376E-27  4.58929327E-29  5.50977396E-28
  1.022000E+04   1.65644018E-26  6.58074671E-29  3.42193423E-28  1.52418663E-26  0.00000000E+00  4.16660333E-32  0.00000000E+00  0.00000000E+00  1.38887880E-32  9.99870537E-31  0.00000000E+00  3.88911528E-30  0.00000000E+00  1.33368872E-31  1.27938100E-29  1.28303934E-29  1.28670813E-29  2.57846683E-29  5.81315143E-30  3.12670102E-28  8.71980119E-31  3.09473117E-28  1.45330020E-30  5.32533009E-29  3.22166701E-31  1.52413531E-26  5.99922322E-31  1.05695879E-29  6.60609586E-30  2.21120983E-28  3.50990120E-28  5.73569165E-30  6.88610700E-29
  1.058500E+04   2.07021638E-27  8.22460710E-30  4.27672813E-29  1.90492611E-27  0.00000000E+00  5.20741442E-33  0.00000000E+00  0.00000000E+00  1.73581858E-33  1.24963666E-31  0.00000000E+00  4.86061028E-31  0.00000000E+00  1.66684210E-32  1.59896840E-30  1.60354058E-30  1.60812584E-30  3.22256387E-30  7.26526770E-31  3.90774612E-29  1.08979941E-31  3.86779025E-29  1.81633235E-31  6.65558934E-30  4.02643446E-32  1.90486196E-27  7.49781994E-32  1.32098547E-30  8.25628843E-31  2.76356664E-29  4.38666911E-29  7.16845859E-31  8.60624592E-30
  1.095000E+04   2.58735325E-28  1.02791013E-30  5.34504822E-30  2.38077371E-28  0.00000000E+00  6.50821851E-34  0.00000000E+00  0.00000000E+00  2.16942339E-34  1.56179397E-32  0.00000000E+00  6.07478324E-32  0.00000000E+00  2.08321669E-33  1.99838824E-31  2.00410255E-31  2.00983320E-31  4.02755536E-31  9.08012038E-32  4.88389508E-30  1.36202962E-32  4.83395830E-30  2.27004937E-32  8.31814530E-31  5.03223158E-33  2.38069354E-28  9.37076381E-33  1.65096560E-31  1.03186966E-31  3.45390133E-30  5.48245229E-30  8.95912850E-32  1.07560729E-30
  1.131500E+04   3.23367010E-29  1.28468049E-31  6.68023303E-31  2.97548732E-29  0.00000000E+00  8.13396147E-35  0.00000000E+00  0.00000000E+00  2.71134201E-35  1.95192769E-33  0.00000000E+00  7.59225473E-33  0.00000000E+00  2.60360101E-34  2.49758255E-32  2.50472428E-32  2.51188644E-32  5.03363248E-32  1.13483205E-32  6.10388454E-31  1.70226252E-33  6.04147363E-31  2.83710421E-33  1.03960052E-31  6.28927528E-34  2.97538712E-29  1.17115662E-33  2.06337427E-32  1.28962911E-32  4.31668056E-31  6.85196043E-31  1.11971050E-32  1.34429233E-31
  1.168000E+04   4.04143591E-30  1.60559170E-32  8.34894495E-32  3.71875947E-30  0.00000000E+00  1.01658125E-35  0.00000000E+00  0.00000000E+00  3.38863106E-36  2.43951622E-34  0.00000000E+00  9.48878827E-34  0.00000000E+00  3.25397653E-35  3.12147482E-33  3.13040055E-33  3.13935180E-33  6.29102612E-33  1.41831134E-33  7.62862550E-32  2.12748508E-34  7.55062444E-32  3.54580847E-34  1.29929112E-32  7.86032655E-35  3.71863424E-30  1.46370973E-34  2.57880198E-33  1.61177647E-33  5.39498071E-32  8.56356958E-32  1.39941246E-33  1.68009449E-32
  1.204500E+04   5.05098037E-31  2.00666604E-33  1.04344985E-32  4.64769985E-31  0.00000000E+00  1.27052168E-36  0.00000000E+00  0.00000000E+00  4.23510588E-37  3.04890362E-35  0.00000000E+00  1.18590730E-34  0.00000000E+00  4.06681485E-36  3.90121442E-34  3.91236978E-34  3.92355704E-34  7.86251476E-34  1.77260333E-34  9.53424439E-33  2.65892757E-35  9.43675879E-33  4.43154596E-35  1.62385205E-33  9.82382402E-36  4.64754334E-31  1.82934217E-35  3.22298274E-34  2.01439575E-34  6.74263858E-33  1.07027361E-32  1.74898353E-34  2.09977950E-33
