 Retention  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  3.750000E+00   1.17435155E-01  2.76213836E-02  4.59167143E-02  2.70754298E-04  4.22586860E-02  3.17435054E-07  5.34186771E-07  1.05880636E-07  7.60856915E-06  5.79965678E-05  3.08810461E-05  1.78116385E-04  1.06039226E-06  2.04914177E-03  7.15670837E-03  1.81199496E-02       ----       3.64467645E-05  5.41896413E-07  1.33836541E-09  5.02830873E-12  2.89565371E-10  9.22653148E-11  1.42158695E-08  5.70178912E-11  1.36849399E-07  5.16055358E-10  5.89947950E-13  1.45787058E-04  1.09888511E-05  4.03928591E-04  1.51757589E-06  8.73917119E-05  2.78463552E-05  4.29045391E-03  1.72084218E-05  4.13021619E-02  1.55748823E-04  1.78050065E-07  1.09340293E-04  4.35378157E-05  2.41047243E-04  6.58147788E-06  2.35714314E-04  1.09691298E-05  4.05592271E-05  2.42705008E-06  4.22560882E-02  4.56514149E-06  7.94638393E-05  5.03803894E-05  1.65654859E-04  1.69095681E-04  4.62972873E-05       ----     
  4.000000E+00   1.09482108E-01  2.00229821E-02  4.56469942E-02  2.85340037E-04  4.22298248E-02  2.67610689E-07  4.63195679E-07  8.92453143E-08  6.41667857E-06  4.99025286E-05  2.57356381E-05  1.49214669E-04  8.83323592E-07  1.43838944E-03  5.00840884E-03  1.33235367E-02  5.10566925E-02  2.15602790E-05  3.20557667E-07  6.32041024E-10  2.53323538E-12  1.30740606E-10  4.35721543E-11  6.41911689E-09  2.69266122E-11  6.45946146E-08  2.59920165E-10  2.98187472E-13  8.62411161E-05  9.67932034E-06  4.03323152E-04  1.61652350E-06  8.34280522E-05  2.78046170E-05  4.09621822E-03  1.71826285E-05  4.12196401E-02  1.65861829E-04  1.90281174E-07  6.46808371E-05  3.68835571E-05  2.55892449E-04  5.56330876E-06  2.50499127E-04  9.27218127E-06  4.31034197E-05  2.05267783E-06  4.22275964E-02  3.85000714E-06  6.72452531E-05  4.24615232E-05  1.76235804E-04  1.86594938E-04  3.84105647E-05  7.84207115E-04
  4.250000E+00   1.03646320E-01  1.44944253E-02  4.53875752E-02  3.00057188E-04  4.21941736E-02  2.37321497E-07  4.14604030E-07  7.91326840E-08  5.69206201E-06  4.44149231E-05  2.26131292E-05  1.30145476E-04  7.75875531E-07  1.04067468E-03  3.51345181E-03  9.71544084E-03       ----       1.27540987E-05  1.89625774E-07  2.98480410E-10  1.27124534E-12  5.90431439E-11  2.05768834E-11  2.89917061E-09  1.27160516E-11  3.04894597E-08  1.30401892E-10  1.50127519E-13  5.10163949E-05  8.76220395E-06  4.02718621E-04  1.71519635E-06  7.96616085E-05  2.77629413E-05  3.91164614E-03  1.71568739E-05  4.11372832E-02  1.75941529E-04  2.02555819E-07  3.82622962E-05  3.28349914E-05  2.70258428E-04  4.94406987E-06  2.64803776E-04  8.24011645E-06  4.55649828E-05  1.82496831E-06  4.21921668E-02  3.41523721E-06  5.98126482E-05  3.76476985E-05  1.86484288E-04  2.03909760E-04  3.36273670E-05       ----     
  4.500000E+00   9.93873529E-02  1.05116722E-02  4.51378140E-02  3.14672165E-04  4.21544041E-02  2.18693075E-07  3.79590879E-07  7.29135159E-08  5.24636781E-06  4.05039499E-05  2.06980316E-05  1.16990826E-04  7.09981944E-07  7.81132201E-04  2.48161688E-03  7.04275786E-03       ----       7.54475551E-06  1.12173317E-07  1.40956919E-10  6.35737529E-13  2.66702669E-11  9.71740184E-12  1.30970273E-09  6.00513597E-12  1.43914034E-08  6.51962287E-11  7.53218367E-14  3.01790221E-05  8.08430666E-06  4.02114996E-04  1.81359501E-06  7.60825299E-05  2.77213281E-05  3.73625497E-03  1.71311578E-05  4.10550909E-02  1.85988005E-04  2.14873722E-07  2.26342665E-05  3.03418791E-05  2.84174082E-04  4.56296363E-06  2.78657605E-04  7.60493938E-06  4.79489667E-05  1.68480642E-06  4.21525306E-02  3.14782069E-06  5.52369690E-05  3.46873040E-05  1.96418668E-04  2.20983862E-04  3.06966584E-05       ----     
  4.750000E+00   9.62869149E-02  7.66630038E-03  4.48971570E-02  3.29054726E-04  4.21121120E-02  2.07034576E-07  3.52921797E-07  6.90215471E-08  4.96739455E-06  3.75586908E-05  1.95043549E-05  1.07428139E-04  6.68916564E-07  6.10805303E-04  1.77393497E-03  5.08858157E-03       ----       4.46314060E-06  6.63563537E-08  6.65666901E-11  3.16944952E-13  1.20500280E-11  4.58902821E-12  5.91801563E-10  2.83591631E-12  6.79292101E-09  3.24951533E-11  3.76733358E-14  1.78525624E-05  7.55465114E-06  4.01512276E-04  1.91172005E-06  7.26814573E-05  2.76797773E-05  3.56958613E-03  1.71054804E-05  4.09730627E-02  1.96001342E-04  2.27234605E-07  1.33894218E-05  2.87786796E-05  2.97664577E-04  4.32420981E-06  2.92086191E-04  7.20701636E-06  5.02597729E-05  1.59698044E-06  4.21103192E-02  2.98043673E-06  5.23691986E-05  3.28347378E-05  2.06055150E-04  2.37775410E-04  2.88726999E-05       ----     
  5.000000E+00   9.40279144E-02  5.64721052E-03  4.46651105E-02  3.43135113E-04  4.20682528E-02  1.99555375E-07  3.31484775E-07  6.65249922E-08  4.78839314E-06  3.52161046E-05  1.87429098E-05  1.00078832E-04  6.42726320E-07  4.97895426E-04  1.29074207E-03  3.67540730E-03  1.50496715E-02  2.64019476E-06  3.92532884E-08  3.14360179E-11  1.57574207E-13  5.44572321E-12  2.16716158E-12  2.67477922E-10  1.33925715E-12  3.20634302E-09  1.61513944E-11  1.87904704E-14  1.05607790E-05  7.11908308E-06  4.00910459E-04  2.00957204E-06  6.94494995E-05  2.76382888E-05  3.41120393E-03  1.70798414E-05  4.08911985E-02  2.05981621E-04  2.39638192E-07  7.92058429E-06  2.77732860E-05  3.10751797E-04  4.17083078E-06  3.05111774E-04  6.95138463E-06  5.25012289E-05  1.54054384E-06  4.20665091E-02  2.87303589E-06  5.05258234E-05  3.16464336E-05  2.15407996E-04  2.54253956E-04  2.77116683E-05  3.77493209E-04
  5.500000E+00   9.11520237E-02  3.21905042E-03  4.42250812E-02  3.70270648E-04  4.19779054E-02  1.91170870E-07  2.97627980E-07  6.37267513E-08  4.58765272E-06  3.15605119E-05  1.78986259E-05  8.90713447E-05  6.13698330E-07  3.69514032E-04  7.37485816E-04  1.94294856E-03       ----       9.23903812E-07  1.37361280E-08  7.01081743E-12  3.86658547E-14  1.11308296E-12  4.83317391E-13  5.46831680E-11  2.98679286E-13  7.14359488E-10  3.96125541E-12  4.64055728E-15  3.69561525E-06  6.41370243E-06  3.99709529E-04  2.20445912E-06  6.34595611E-05  2.75554982E-05  3.11766451E-03  1.70286786E-05  4.07279604E-02  2.25843336E-04  2.64572376E-07  2.77171144E-06  2.66406771E-05  3.35790463E-04  3.99842803E-06  3.30029106E-04  6.66404671E-06  5.67890270E-05  1.47707324E-06  4.19762108E-02  2.75259163E-06  4.84515004E-05  3.03146387E-05  2.33311683E-04  2.86192899E-04  2.64297129E-05       ----     
  6.000000E+00   8.95355461E-02  2.01917827E-03  4.38144887E-02  3.95993202E-04  4.18857554E-02  1.86808814E-07  2.70406622E-07  6.22714114E-08  4.48315256E-06  2.86509912E-05  1.74677380E-05  8.06231913E-05  5.98894077E-07  3.05096529E-04  4.79169898E-04  1.07610541E-03  4.17067727E-03  3.23308820E-07  4.80677350E-09  1.56354285E-12  9.40948779E-15  2.27759916E-13  1.07788779E-13  1.11919107E-11  6.66110432E-14  1.59156233E-10  9.63499789E-13  1.13652579E-15  1.29323528E-06  5.83486317E-06  3.98512198E-04  2.39826077E-06  5.80500759E-05  2.74729555E-05  2.85256741E-03  1.69776692E-05  4.05653739E-02  2.45573808E-04  2.89674078E-07  9.69926461E-07  2.60464997E-05  3.59417293E-04  3.90832527E-06  3.53538498E-04  6.51387545E-06  6.08345436E-05  1.44387122E-06  4.18840803E-02  2.68989153E-06  4.73653365E-05  2.96220783E-05  2.50214678E-04  3.16702938E-04  2.57803528E-05  3.18381168E-04
  6.500000E+00   8.85445842E-02  1.42084848E-03  4.34304752E-02  4.20334625E-04  4.17927288E-02  1.84075694E-07  2.46995710E-07  6.13597973E-08  4.41763992E-06  2.61604017E-05  1.72024656E-05  7.35157440E-05  5.89785959E-07  2.67519811E-04  3.54446482E-04  6.48477784E-04       ----       1.13137961E-07  1.68206819E-09  3.48699173E-13  2.27393427E-15  4.66595266E-14  2.40389050E-14  2.29337682E-12  1.48555031E-14  3.54593270E-11  2.32725530E-13  2.76403191E-16  4.52551844E-07  5.33244943E-06  3.97318453E-04  2.59098151E-06  5.31645075E-05  2.73906602E-05  2.61314234E-03  1.69268125E-05  4.04034365E-02  2.65173691E-04  3.14941120E-07  3.39413883E-07  2.56714314E-05  3.81733824E-04  3.85163922E-06  3.75742460E-04  6.41939870E-06  6.46554195E-05  1.42296591E-06  4.17910614E-02  2.65058395E-06  4.66808478E-05  2.91883166E-05  2.66185961E-04  3.45755139E-04  2.53834064E-05       ----     
  7.000000E+00   8.78625634E-02  1.11134330E-03  4.30704831E-02  4.43358821E-04  4.16992258E-02  1.82104881E-07  2.26261702E-07  6.07025615E-08  4.37038314E-06  2.39588901E-05  1.70133360E-05  6.72792081E-05  5.83295001E-07  2.41752458E-04  2.89619943E-04  4.36790099E-04  1.36775109E-03  3.95912434E-08  5.88618479E-10  7.77664094E-14  5.46276371E-16  9.57091509E-15  5.36112350E-15  4.70548389E-13  3.31305385E-15  7.90018613E-12  5.58803461E-14  6.68206487E-17  1.58364973E-07  4.88579307E-06  3.96128283E-04  2.78262581E-06  4.87518273E-05  2.73086113E-05  2.39688890E-03  1.68761081E-05  4.02421456E-02  2.84643637E-04  3.40371337E-07  1.18773730E-07  2.53997086E-05  4.02824329E-04  3.81065846E-06  3.96725759E-04  6.35109743E-06  6.82662420E-05  1.40784483E-06  4.16975610E-02  2.62222989E-06  4.61854779E-05  2.88756166E-05  2.81283605E-04  3.73361082E-04  2.51017258E-05  3.04826350E-04
  7.500000E+00   8.73355120E-02  9.39255874E-04  4.27322110E-02  4.65134663E-04  4.16054523E-02  1.80568295E-07  2.07677083E-07  6.01901772E-08  4.33353220E-06  2.19871394E-05  1.68666922E-05  6.17100566E-05  5.78263227E-07  2.21707200E-04  2.51778076E-04  3.28938502E-04       ----       1.38544706E-08  2.05979687E-10  1.73433575E-14  1.30564609E-16  1.96586945E-15  1.19563038E-15  9.66783060E-14  7.38872707E-16  1.76012762E-12  1.33491240E-14  1.60708337E-17  5.54178823E-08  4.48483578E-06  3.94941679E-04  2.97319815E-06  4.47659779E-05  2.72268083E-05  2.20155028E-03  1.68255557E-05  4.00814985E-02  3.03984295E-04  3.65962578E-07  4.15634118E-08  2.51873793E-05  4.22761355E-04  3.77866743E-06  4.16561122E-04  6.29777904E-06  7.16795267E-05  1.39603788E-06  4.16037875E-02  2.60011932E-06  4.57985791E-05  2.86318432E-05  2.95558165E-04  3.99555569E-04  2.48838399E-05       ----     
  8.000000E+00   8.68898039E-02  8.32948581E-04  4.24135842E-02  4.85728280E-04  4.15115379E-02  1.79329362E-07  1.90939154E-07  5.97770594E-08  4.30381784E-06  2.02118676E-05  1.67486993E-05  5.67017513E-05  5.74214873E-07  2.04880508E-04  2.26449394E-04  2.70414558E-04  6.74018954E-04  4.84820225E-09  7.20800397E-11  3.86789172E-15  3.10673379E-17  4.04373655E-16  2.66647841E-16  1.98924690E-14  1.64782374E-16  3.92148894E-13  3.17476824E-15  3.84780815E-18  1.93928090E-08  4.12350735E-06  3.93758630E-04  3.16270298E-06  4.11653888E-05  2.71452502E-05  2.02508953E-03  1.67751546E-05  3.99214927E-02  3.23196310E-04  3.91712707E-07  1.45446068E-08  2.50160423E-05  4.41609241E-04  3.75286181E-06  4.35312890E-04  6.25476969E-06  7.49063454E-05  1.38651296E-06  4.15098714E-02  2.58229070E-06  4.54864304E-05  2.84352999E-05  3.09054850E-04  4.24386144E-04  2.47086916E-05  2.98690885E-04
  8.500000E+00   8.64904173E-02  7.59074622E-04  4.21127311E-02  5.05201472E-04  4.14175775E-02  1.78321067E-07  1.75835394E-07  5.94408485E-08  4.27963495E-06  1.86101234E-05  1.66527007E-05  5.21851344E-05  5.70921185E-07  1.90196640E-04  2.07319052E-04  2.35359209E-04       ----       1.69656898E-09  2.52235210E-11  8.62611884E-16  7.36347528E-18  8.33062419E-17  5.94674343E-17  4.09942455E-15  3.67495381E-17  8.73690935E-14  7.52093061E-16  9.17636434E-19  6.78627593E-09  3.79738162E-06  3.92579124E-04  3.35114474E-06  3.79125394E-05  2.70639365E-05  1.86566815E-03  1.67249046E-05  3.97621257E-02  3.42280324E-04  4.17619604E-07  5.08970695E-09  2.48765905E-05  4.59426355E-04  3.73185917E-06  4.53039318E-04  6.21976528E-06  7.79567231E-05  1.37876076E-06  4.14159082E-02  2.56778097E-06  4.52323753E-05  2.82753456E-05  3.21814917E-04  4.47906794E-04  2.45662252E-05       ----     
  9.000000E+00   8.61204922E-02  7.02238548E-04  4.18279623E-02  5.23611856E-04  4.13236473E-02  1.77502957E-07  1.62195223E-07  5.91680503E-08  4.26001387E-06  1.71636721E-05  1.65747611E-05  4.81072346E-05  5.68247035E-07  1.77149486E-04  1.91619718E-04  2.11723317E-04  4.74457410E-04  5.93693531E-10  8.82666097E-12  1.92378515E-16  1.73922704E-18  1.71901079E-17  1.32623453E-17  8.46197109E-16  8.19583137E-18  1.94654597E-14  1.77552120E-16  2.18074447E-19  2.37477412E-09  3.50283198E-06  3.91403151E-04  3.53852785E-06  3.49735645E-05  2.69828664E-05  1.72162673E-03  1.66748051E-05  3.96033949E-02  3.61236978E-04  4.43681160E-07  1.78108059E-09  2.47634765E-05  4.76266500E-04  3.71482082E-06  4.69794038E-04  6.19136803E-06  8.08398884E-05  1.37247202E-06  4.13219742E-02  2.55600832E-06  4.50262885E-05  2.81455598E-05  3.33876548E-04  4.70174187E-04  2.44505445E-05  2.94848156E-04
  9.500000E+00   8.57715933E-02  6.55305858E-04  4.15577534E-02  5.41013371E-04  4.12298108E-02  1.76845818E-07  1.49872111E-07  5.89489235E-08  4.24425410E-06  1.58569234E-05  1.65120817E-05  4.44235473E-05  5.66096368E-07  1.65463527E-04  1.78108579E-04  1.93951175E-04       ----       2.07755778E-10  3.08878162E-12  4.29039914E-17  4.09531437E-19  3.55325068E-18  2.95774999E-18  1.74974340E-16  1.82782303E-18  4.33682103E-15  4.17866671E-17  5.16629142E-20  8.31023112E-10  3.23671404E-06  3.90230701E-04  3.72485672E-06  3.23178978E-05  2.69020391E-05  1.59146753E-03  1.66248556E-05  3.94452977E-02  3.80066909E-04  4.69895283E-07  6.23267334E-10  2.46726693E-05  4.92179815E-04  3.70113904E-06  4.85626983E-04  6.16856507E-06  8.35644344E-05  1.36742247E-06  4.12281332E-02  2.54655246E-06  4.48608226E-05  2.80413075E-05  3.45275424E-04  4.91245455E-04  2.43574819E-05       ----     
  1.000000E+01   8.54391742E-02  6.14892163E-04  4.13007286E-02  5.57456751E-04  4.11361217E-02  1.76326096E-07  1.38736403E-07  5.87756141E-08  4.23179066E-06  1.46761095E-05  1.64624239E-05  4.10950609E-05  5.64392391E-07  1.54960408E-04  1.66194075E-04  1.79480904E-04  3.88988903E-04  7.27015893E-11  1.08088124E-12  9.56838908E-18  9.61642216E-20  7.35798047E-19  6.59633329E-19  3.62468765E-17  4.07638574E-19  9.66225146E-16  9.80719890E-18  1.22048098E-20  2.90806357E-10  2.99623486E-06  3.89061764E-04  3.91013573E-06  2.99179511E-05  2.68214539E-05  1.47383872E-03  1.65750558E-05  3.92878317E-02  3.98770750E-04  4.96259895E-07  2.18104768E-10  2.46009078E-05  5.07213364E-04  3.69032294E-06  5.00585001E-04  6.15053823E-06  8.61384225E-05  1.36343091E-06  4.11344392E-02  2.53907440E-06  4.47300376E-05  2.79588524E-05  3.56045096E-04  5.11176898E-04  2.42837152E-05  2.92328333E-04
  1.500000E+01   8.26554267E-02  3.86423272E-04  3.92339764E-02  6.78608779E-04  4.02145347E-02  1.75294255E-07  7.20181283E-08  5.84313739E-08  4.20706850E-06  7.60199455E-06  1.63612158E-05  2.11591708E-05  5.60916049E-07  9.31105646E-05  9.70386445E-05  1.01420552E-04  2.12243271E-04  2.00194363E-15  2.97636294E-17  2.91239399E-24  4.40153416E-26  1.19857709E-25  2.00776967E-25  5.93119437E-24  1.24075654E-25  2.91170042E-22  4.46631331E-24  5.92207184E-27  8.00777452E-15  1.55541886E-06  3.77563251E-04  5.70613780E-06  1.55381295E-05  2.60287601E-05  7.68919783E-04  1.60851888E-05  3.77473337E-02  5.79011731E-04  7.67735512E-07  6.00583089E-15  2.44601530E-05  6.17870499E-04  3.66898922E-06  6.10706725E-04  6.11498204E-06  1.05088273E-04  1.35556847E-06  4.02127938E-02  2.52424110E-06  4.44728046E-05  2.77950420E-05  4.35357260E-04  6.58810482E-04  2.41321818E-05  2.89471348E-04
  2.000000E+01   8.03492992E-02  3.06650701E-04  3.76610151E-02  7.43985662E-04  3.93291478E-02  1.76157459E-07  4.72078931E-08  5.87191256E-08  4.22778291E-06  4.97223144E-06  1.64420479E-05  1.37547707E-05  5.63687595E-07  7.10403301E-05  7.24622417E-05  7.40415141E-05  1.51463075E-04  5.51264193E-20  8.19584673E-22  8.86464655E-31  1.79078322E-32  2.46545230E-32  6.11118159E-32  1.22560848E-30  3.77657289E-32  8.77435181E-29  1.80804338E-30  2.54535977E-33  2.20505677E-19  1.01962472E-06  3.66404570E-04  7.40186330E-06  1.01903456E-05  2.52594940E-05  5.06582448E-04  1.56097996E-05  3.62672396E-02  7.47320488E-04  1.05207557E-06  1.65379258E-19  2.45804097E-05  6.77506662E-04  3.68704101E-06  6.70089914E-04  6.14506834E-06  1.15307011E-04  1.36223682E-06  3.93273643E-02  2.53666974E-06  4.46915320E-05  2.79319252E-05  4.78165424E-04  7.39812578E-04  2.42514893E-05  2.90919573E-04
  2.500000E+01   7.82120387E-02  2.77164090E-04  3.62933872E-02  7.76039126E-04  3.84786699E-02  1.75961006E-07  3.74682155E-08  5.86537185E-08  4.22305698E-06  3.94066725E-06  1.64249744E-05  1.08564460E-05  5.63103956E-07  6.27422441E-05  6.33042318E-05  6.39195853E-05  1.29145104E-04  1.51798585E-24  2.25684518E-26  2.69819121E-37  6.83052579E-39  6.13944800E-39  1.86010083E-38  3.06118598E-37  1.14950052E-38  2.64413362E-35  6.86195334E-37  1.02246036E-39  6.07194341E-24  8.09286207E-07  3.55575678E-04  9.00144115E-06  8.09061041E-06  2.45129631E-05  4.03410991E-04  1.51484603E-05  3.48451807E-02  9.04285715E-04  1.34742329E-06  4.55395756E-24  2.45521487E-05  7.06730429E-04  3.68286018E-06  6.99228008E-04  6.13810030E-06  1.20321158E-04  1.36068697E-06  3.84768705E-02  2.53383419E-06  4.46404959E-05  2.79008276E-05  4.99211825E-04  7.81031260E-04  2.42268517E-05  2.90855503E-04
  3.000000E+01   7.61486902E-02  2.64203461E-04  3.50271373E-02  7.88281074E-04  3.76570097E-02  1.74382475E-07  3.31686533E-08  5.81276096E-08  4.18516246E-06  3.48598228E-06  1.62787547E-05  9.58436054E-06  5.58092567E-07  5.91037314E-05  5.93792125E-05  5.96721321E-05  1.19954744E-04  4.17999405E-29  6.21455030E-31  8.21266337E-44  2.50113649E-45  1.70492398E-45  5.66171216E-45  8.51342011E-44  3.49881089E-45  7.96804452E-42  2.50014898E-43  3.93192445E-46  1.67199762E-28  7.16429627E-07  3.45066828E-04  1.05088494E-05  7.16335946E-06  2.37884955E-05  3.57702376E-04  1.47007557E-05  3.34788816E-02  1.05047002E-03  1.65204757E-06  1.25399822E-28  2.43311388E-05  7.17897896E-04  3.64976016E-06  7.10408410E-04  6.08293360E-06  1.22245136E-04  1.34845308E-06  3.76552159E-02  2.51109747E-06  4.42389666E-05  2.76505782E-05  5.07336542E-04  7.98597732E-04  2.40116708E-05  2.88485279E-04
  3.500000E+01   7.41339422E-02  2.56322821E-04  3.38242935E-02  7.88808334E-04  3.68586278E-02  1.71744212E-07  3.08525498E-08  5.72482356E-08  4.12183746E-06  3.24159531E-06  1.60332702E-05  8.90486772E-06  5.49677574E-07  5.69825269E-05  5.71670188E-05  5.73568792E-05  1.15101093E-04  1.15102194E-33  1.71126650E-35  2.49974277E-50  8.90403993E-52  4.97436883E-52  1.72329285E-51  2.48544445E-50  1.06495625E-51  2.40115450E-48  8.85640639E-50  1.46635329E-52  4.60408778E-33  6.66406939E-07  3.34868562E-04  1.19279207E-05  6.66360940E-06  2.30854392E-05  3.32952008E-04  1.42662827E-05  3.21661559E-02  1.18641104E-03  1.96433621E-06  3.45306583E-33  2.39624945E-05  7.18396761E-04  3.59449883E-06  7.10977909E-04  5.99083139E-06  1.22343183E-04  1.32803278E-06  3.68568543E-02  2.47310247E-06  4.35689148E-05  2.72322808E-05  5.07825402E-04  8.02165531E-04  2.36499246E-05  2.84291763E-04
  6.500000E+01   6.30100777E-02  2.18853734E-04  2.74982863E-02  7.16439658E-04  3.24084365E-02  1.48823198E-07  2.37947665E-08  4.96080157E-08  3.57171908E-06  2.49957233E-06  1.38946000E-05  6.86282348E-06  4.76358764E-07  4.79968312E-05  4.81370082E-05  4.82775038E-05  9.68364194E-05  5.01800676E-61  7.46148928E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00720270E-60  5.13960214E-07  2.79705734E-04  1.87847642E-05  5.13944369E-06  1.92825796E-05  2.56894798E-04  1.19162009E-05  2.53027943E-02  1.81416298E-03  3.92217080E-06  1.50540203E-60  2.07636773E-05  6.52626575E-04  3.11470756E-06  6.45985926E-04  5.19117927E-06  1.11159601E-04  1.15076325E-06  3.24068817E-02  2.14303145E-06  3.77530700E-05  2.35978572E-05  4.61510908E-04  7.32647399E-04  2.04957839E-05  2.46599671E-04
  9.500000E+01   5.35352874E-02  1.85160958E-04  2.24004406E-02  6.29810782E-04  2.84217320E-02  1.26765219E-07  1.87166130E-08  4.22553181E-08  3.04233264E-06  1.96612579E-06  1.18352472E-05  5.39818519E-06  4.05756540E-07  4.02502236E-05  4.03687688E-05  4.04876704E-05  8.12136188E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04273545E-07  2.33629867E-04  2.32832850E-05  4.04261125E-06  1.61061643E-05  2.02069907E-04  9.95324761E-06  1.99038829E-02  2.18458586E-03  5.85945257E-06  0.00000000E+00  1.76861350E-05  5.73837408E-04  2.65305529E-06  5.68005372E-04  4.42175882E-06  9.77409116E-05  9.80200502E-07  2.84203969E-02  1.82539958E-06  3.21574138E-05  2.01002787E-05  4.05806448E-04  6.44458428E-04  1.74580753E-05  2.10060392E-04
  1.250000E+02   4.55029035E-02  1.56608482E-04  1.82830149E-02  5.51240463E-04  2.48562502E-02  1.07908482E-07  1.47232113E-08  3.59697531E-08  2.58975746E-06  1.54660986E-06  1.00746374E-05  4.24636298E-06  3.45398636E-07  3.37635534E-05  3.38624597E-05  3.39616656E-05  6.81221398E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18013545E-07  1.95144067E-04  2.59831307E-05  3.18003093E-06  1.34529992E-05  1.58953796E-04  8.31365120E-06  1.56569488E-02  2.36986853E-03  7.62209247E-06  0.00000000E+00  1.50552633E-05  5.02345261E-04  2.25839064E-06  4.97242020E-04  3.76398439E-06  8.55641364E-05  8.34387708E-07  2.48551054E-02  1.55385448E-06  2.73738233E-05  1.71101774E-05  3.55252408E-04  5.64249293E-04  1.48610112E-05  1.78811352E-04
  1.550000E+02   3.86916509E-02  1.32534951E-04  1.49518409E-02  4.81209126E-04  2.16847356E-02  9.18782128E-08  1.15816882E-08  3.06262910E-08  2.20503791E-06  1.21660640E-06  8.57800301E-06  3.34030741E-06  2.94088048E-07  2.83512596E-05  2.84338174E-05  2.85166237E-05  5.71991893E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50158314E-07  1.62998026E-04  2.73279167E-05  2.50150092E-06  1.12368895E-05  1.25037484E-04  6.94414517E-06  1.23161921E-02  2.42437610E-03  9.12558938E-06  0.00000000E+00  1.28187417E-05  4.38598506E-04  1.92289722E-06  4.34144504E-04  3.20482869E-06  7.47064781E-05  7.10435922E-07  2.16837543E-02  1.32302275E-06  2.33073277E-05  1.45683869E-05  3.10174207E-04  4.92704207E-04  1.26533370E-05  1.52247372E-04
  1.850000E+02   3.29129043E-02  1.12228288E-04  1.22520211E-02  4.19136467E-04  1.88771366E-02  7.82508068E-08  9.11047858E-09  2.60837894E-08  1.87798604E-06  9.57016487E-07  7.30570782E-06  2.62757887E-06  2.50468703E-07  2.38308860E-05  2.38998803E-05  2.39690809E-05  4.80768363E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96781499E-07  1.36147395E-04  2.76676612E-05  1.96775031E-06  9.38583900E-06  9.83579682E-05  5.80023759E-06  9.68825980E-03  2.38879211E-03  1.03329878E-05  0.00000000E+00  1.09174639E-05  3.82078007E-04  1.63769268E-06  3.78199227E-04  2.72948780E-06  6.50795585E-05  6.05063922E-07  1.88762957E-02  1.12679162E-06  1.98503805E-05  1.24075991E-05  2.70205323E-04  4.29254831E-04  1.07765842E-05  1.29665337E-04
  2.150000E+02   2.80076768E-02  9.50865273E-05  1.00599121E-02  3.64354110E-04  1.64018568E-02  6.66622489E-08  7.16655625E-09  2.22209088E-08  1.59986563E-06  7.52815829E-07  6.22376613E-06  2.06692674E-06  2.13375434E-07  2.00508792E-05  2.01086076E-05  2.01665075E-05  4.04490420E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54793809E-07  1.13719863E-04  2.72770621E-05  1.54788721E-06  7.83971170E-06  7.73711178E-05  4.84476566E-06  7.62105506E-03  2.29332936E-03  1.12388373E-05  0.00000000E+00  9.30064315E-06  3.32181975E-04  1.39515864E-06  3.28810689E-04  2.32526440E-06  5.65809054E-05  5.15457013E-07  1.64011364E-02  9.59919377E-07  1.69106397E-05  1.05700951E-05  2.34920468E-04  3.73231261E-04  9.18062060E-06  1.10462008E-04
