 CumulativeActivity  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  3.750000E+00   1.44100552E+00  8.43888282E-01  1.88620497E-01  2.49481516E-03  1.27781820E-01  5.88499477E-05  2.86115776E-04  1.96166002E-05  1.41240933E-03  3.00414234E-02  5.49156255E-03  8.23698617E-02  1.88267302E-04  2.46665823E-01  2.43087469E-01  2.34027494E-01  4.68054988E-01  4.56397873E-02  1.19257030E-03  3.44147490E-05  1.14699069E-08  2.83888208E-04  2.37251174E-06  6.88334981E-04  1.46615894E-06  3.54307797E-03  1.18084216E-06  1.29116867E-09  1.82559149E-01  4.98753580E-03  1.53190148E-03  2.86511774E-06  1.88039025E-03  1.05607461E-04  2.34458810E-02  6.52630376E-05  1.57229761E-01  2.94421089E-04  3.30613275E-07  1.36919362E-01  8.21256684E-03  4.15596469E-04  1.23181921E-03  4.00179620E-04  2.05303202E-03  6.88546859E-05  4.55120673E-04  1.27321523E-01  8.47445595E-04  1.49315462E-02  9.33131675E-03  2.79455774E-04  2.18751643E-04  8.09920784E-03  9.71904941E-02
  4.000000E+00   1.46931954E+00  8.49794409E-01  2.00065739E-01  2.56432075E-03  1.38343064E-01  5.89225472E-05  2.86239814E-04  1.96408077E-05  1.41415005E-03  3.00548417E-02  5.49858589E-03  8.24105173E-02  1.88508381E-04  2.47096321E-01  2.44592117E-01  2.37930348E-01  4.75860697E-01  4.56468761E-02  1.19267569E-03  3.44149843E-05  1.14708170E-08  2.83888258E-04  2.37252797E-06  6.88337433E-04  1.46616897E-06  3.54310203E-03  1.18093556E-06  1.29127560E-09  1.82587504E-01  4.99010891E-03  1.63280793E-03  3.25688590E-06  1.90173850E-03  1.12563831E-04  2.44940085E-02  6.95619180E-05  1.67544983E-01  3.34623115E-04  3.76653770E-07  1.36940628E-01  8.22254876E-03  4.77724453E-04  1.23332668E-03  4.60966748E-04  2.05554447E-03  7.93143147E-05  4.55676728E-04  1.37882167E-01  8.48490032E-04  1.49497562E-02  9.34283939E-03  3.22199324E-04  2.63216119E-04  8.10971390E-03  9.73165667E-02
  4.250000E+00   1.49592261E+00  8.54071893E-01  2.11444852E-01  2.63749561E-03  1.48896172E-01  5.89853466E-05  2.86349152E-04  1.96617456E-05  1.41565623E-03  3.00665899E-02  5.50459741E-03  8.24452810E-02  1.88714655E-04  2.47402665E-01  2.45645939E-01  2.40788219E-01  4.81576438E-01  4.56510695E-02  1.19273803E-03  3.44150955E-05  1.14712747E-08  2.83888281E-04  2.37253563E-06  6.88338540E-04  1.46617370E-06  3.54311339E-03  1.18098252E-06  1.29132956E-09  1.82604278E-01  4.99240779E-03  1.73356313E-03  3.67335660E-06  1.92212069E-03  1.19509774E-04  2.54947954E-02  7.38543550E-05  1.77839595E-01  3.77349228E-04  4.25757490E-07  1.36953208E-01  8.23122133E-03  5.43503186E-04  1.23463376E-03  5.25389403E-04  2.05772293E-03  9.03995499E-05  4.56159099E-04  1.48434748E-01  8.49393737E-04  1.49655616E-02  9.35280374E-03  3.67546144E-04  3.12033701E-04  8.11866944E-03  9.74240332E-02
  4.500000E+00   1.52127375E+00  8.57170113E-01  2.22760331E-01  2.71434062E-03  1.59439810E-01  5.90421588E-05  2.86448187E-04  1.96806859E-05  1.41701910E-03  3.00771794E-02  5.50999215E-03  8.24760786E-02  1.88899714E-04  2.47628102E-01  2.46387294E-01  2.42865915E-01  4.85731829E-01  4.56535501E-02  1.19277491E-03  3.44151480E-05  1.14715041E-08  2.83888291E-04  2.37253925E-06  6.88339040E-04  1.46617594E-06  3.54311875E-03  1.18100604E-06  1.29135668E-09  1.82614200E-01  4.99450973E-03  1.83416732E-03  4.11446122E-06  1.94158489E-03  1.26445307E-04  2.64505966E-02  7.81403582E-05  1.88113639E-01  4.22591111E-04  4.77935285E-07  1.36960650E-01  8.23909319E-03  6.12816554E-04  1.23581835E-03  5.93331293E-04  2.05969725E-03  1.02090380E-04  4.56596426E-04  1.58977903E-01  8.50211461E-04  1.49798969E-02  9.36181618E-03  4.15415460E-04  3.65150908E-04  8.12668056E-03  9.75201668E-02
  4.750000E+00   1.54571255E+00  8.59422239E-01  2.34014518E-01  2.79481230E-03  1.69973165E-01  5.90952612E-05  2.86539600E-04  1.96983885E-05  1.41829317E-03  3.00869216E-02  5.51500599E-03  8.25040732E-02  1.89071674E-04  2.47800619E-01  2.46913652E-01  2.44369361E-01  4.88738722E-01  4.56550175E-02  1.19279673E-03  3.44151728E-05  1.14716186E-08  2.83888295E-04  2.37254096E-06  6.88339266E-04  1.46617700E-06  3.54312128E-03  1.18101779E-06  1.29137027E-09  1.82620070E-01  4.99646216E-03  1.93462071E-03  4.58013130E-06  1.96017676E-03  1.33370444E-04  2.73636496E-02  8.24199371E-05  1.98367154E-01  4.70340469E-04  5.33197933E-07  1.36965053E-01  8.24646813E-03  6.85555197E-04  1.23692698E-03  6.64682986E-04  2.06154496E-03  1.14367972E-04  4.57005814E-04  1.69510800E-01  8.50975902E-04  1.49933202E-02  9.37023881E-03  4.65730815E-04  4.22502063E-04  8.13410916E-03  9.76093100E-02
  5.000000E+00   1.56948710E+00  8.61071901E-01  2.45209626E-01  2.87884287E-03  1.80495737E-01  5.91460166E-05  2.86625052E-04  1.97153081E-05  1.41951105E-03  3.00960085E-02  5.51978002E-03  8.25299756E-02  1.89235387E-04  2.47938259E-01  2.47292888E-01  2.45455184E-01  4.90910368E-01  4.56558856E-02  1.19280963E-03  3.44151845E-05  1.14716756E-08  2.83888298E-04  2.37254176E-06  6.88339368E-04  1.46617749E-06  3.54312248E-03  1.18102363E-06  1.29137706E-09  1.82623542E-01  4.99829480E-03  2.03492353E-03  5.07029849E-06  1.97793968E-03  1.40285201E-04  2.82360801E-02  8.66931016E-05  2.08600184E-01  5.20589027E-04  5.91556146E-07  1.36967657E-01  8.25352801E-03  7.61615624E-04  1.23798749E-03  7.39341014E-04  2.06331249E-03  1.27214523E-04  4.57397502E-04  1.80032930E-01  8.51706630E-04  1.50061656E-02  9.37828836E-03  5.18419555E-04  4.84012513E-04  8.14117166E-03  9.76940599E-02
  5.500000E+00   1.61571000E+00  8.63217907E-01  2.67430884E-01  3.05725306E-03  2.01507384E-01  5.92434394E-05  2.86781931E-04  1.97477836E-05  1.42184892E-03  3.01126597E-02  5.52891394E-03  8.25771119E-02  1.89548577E-04  2.48151152E-01  2.47782409E-01  2.46810935E-01  4.93621869E-01  4.56567029E-02  1.19282178E-03  3.44151926E-05  1.14717180E-08  2.83888299E-04  2.37254232E-06  6.88339435E-04  1.46617784E-06  3.54312331E-03  1.18102797E-06  1.29138212E-09  1.82626812E-01  5.00167090E-03  2.23507838E-03  6.12385160E-06  2.01114149E-03  1.54083637E-04  2.98670506E-02  9.52202252E-05  2.29004946E-01  6.28550748E-04  7.17601763E-07  1.36970109E-01  8.26709692E-03  9.23312787E-04  1.24002455E-03  8.98187532E-04  2.06670759E-03  1.54547635E-04  4.58149974E-04  2.01043720E-01  8.53109350E-04  1.50308466E-02  9.39373781E-03  6.30642937E-04  6.19182402E-04  8.15466648E-03  9.78559978E-02
  6.000000E+00   1.66084586E+00  8.64492543E-01  2.89439612E-01  3.24887785E-03  2.22473349E-01  5.93378335E-05  2.86923725E-04  1.97792490E-05  1.42411423E-03  3.01276906E-02  5.53774534E-03  8.26194630E-02  1.89851371E-04  2.48318160E-01  2.48078575E-01  2.47540523E-01  4.95081045E-01  4.56569889E-02  1.19282603E-03  3.44151944E-05  1.14717283E-08  2.83888299E-04  2.37254245E-06  6.88339449E-04  1.46617792E-06  3.54312349E-03  1.18102903E-06  1.29138337E-09  1.82627956E-01  5.00472914E-03  2.43463366E-03  7.27457671E-06  2.04149591E-03  1.67840740E-04  3.13584834E-02  1.03721806E-04  2.49328253E-01  7.46410489E-04  8.56156442E-07  1.36970967E-01  8.28025519E-03  1.09717162E-03  1.24199920E-03  1.06913598E-03  2.06999866E-03  1.83963258E-04  4.58879457E-04  2.22008843E-01  8.54468538E-04  1.50547761E-02  9.40870612E-03  7.51564822E-04  7.69966905E-04  8.16770343E-03  9.80124411E-02
  6.500000E+00   1.70534812E+00  8.65335673E-01  3.11249801E-01  3.45301631E-03  2.43392996E-01  5.94305104E-05  2.87052934E-04  1.98101417E-05  1.42633839E-03  3.01413795E-02  5.54640851E-03  8.26579548E-02  1.90148389E-04  2.48460610E-01  2.48283387E-01  2.47959148E-01  4.95918296E-01  4.56570890E-02  1.19282752E-03  3.44151948E-05  1.14717308E-08  2.83888299E-04  2.37254248E-06  6.88339451E-04  1.46617794E-06  3.54312353E-03  1.18102929E-06  1.29138367E-09  1.82628356E-01  5.00751832E-03  2.63359117E-03  8.52193222E-06  2.06927881E-03  1.81556634E-04  3.27238952E-02  1.12197920E-04  2.69570428E-01  8.74102791E-04  1.00730340E-06  1.36971267E-01  8.29317871E-03  1.28251245E-03  1.24393829E-03  1.25150890E-03  2.07323048E-03  2.15344815E-04  4.59595836E-04  2.42927654E-01  8.55803032E-04  1.50782768E-02  9.42340181E-03  8.80702652E-04  9.35642163E-04  8.18048771E-03  9.81658526E-02
  7.000000E+00   1.74944108E+00  8.65960678E-01  3.32874089E-01  3.66899330E-03  2.64265999E-01  5.95220324E-05  2.87171138E-04  1.98406494E-05  1.42853485E-03  3.01538988E-02  5.55496022E-03  8.26931226E-02  1.90441581E-04  2.48587603E-01  2.48442793E-01  2.48224398E-01  4.96448797E-01  4.56571240E-02  1.19282804E-03  3.44151949E-05  1.14717315E-08  2.83888299E-04  2.37254248E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102935E-06  1.29138375E-09  1.82628496E-01  5.01007080E-03  2.83195271E-03  9.86537881E-06  2.09473917E-03  1.95231441E-04  3.39754863E-02  1.20648644E-04  2.89731797E-01  1.01156252E-03  1.17112476E-06  1.36971372E-01  8.30594334E-03  1.47870179E-03  1.24585340E-03  1.44467539E-03  2.07642233E-03  2.48583736E-04  4.60303365E-04  2.63799825E-01  8.57120909E-04  1.51014877E-02  9.43791418E-03  1.01760547E-03  1.11548089E-03  8.19310562E-03  9.83172675E-02
  7.500000E+00   1.79323609E+00  8.66469501E-01  3.54323903E-01  3.89616745E-03  2.85092177E-01  5.96126859E-05  2.87279529E-04  1.98708674E-05  1.43071048E-03  3.01653765E-02  5.56342882E-03  8.27253447E-02  1.90731921E-04  2.48703298E-01  2.48577409E-01  2.48412940E-01  4.96825880E-01  4.56571363E-02  1.19282822E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138376E-09  1.82628545E-01  5.01241168E-03  3.02972005E-03  1.13043794E-05  2.11810172E-03  2.08865286E-04  3.51242687E-02  1.29074053E-04  3.09812681E-01  1.15872488E-03  1.34770157E-06  1.36971409E-01  8.31858808E-03  1.68514516E-03  1.24775043E-03  1.64804370E-03  2.07958404E-03  2.83578195E-04  4.61004225E-04  2.84625170E-01  8.58426288E-04  1.51244801E-02  9.45228875E-03  1.16184934E-03  1.30876795E-03  8.20559992E-03  9.84671991E-02
  8.000000E+00   1.83678995E+00  8.66910698E-01  3.75609573E-01  4.13393129E-03  3.05871428E-01  5.97026493E-05  2.87379101E-04  1.99008554E-05  1.43286956E-03  3.01759186E-02  5.57183165E-03  8.27549259E-02  1.91020005E-04  2.48809840E-01  2.48696615E-01  2.48561408E-01  4.97122815E-01  4.56571405E-02  1.19282829E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628562E-01  5.01456220E-03  3.22689498E-03  1.28383990E-05  2.13956931E-03  2.22458291E-04  3.61801818E-02  1.37474225E-04  3.29813402E-01  1.31552538E-03  1.53711382E-06  1.36971422E-01  8.33113742E-03  1.90128220E-03  1.24963308E-03  1.86105624E-03  2.08272181E-03  3.20232242E-04  4.61699780E-04  3.05403589E-01  8.59721736E-04  1.51472986E-02  9.46655384E-03  1.31303423E-03  1.51480912E-03  8.21799653E-03  9.86159584E-02
  8.500000E+00   1.88013352E+00  8.67307762E-01  3.96740448E-01  4.38170933E-03  3.26603707E-01  5.97920530E-05  2.87470721E-04  1.99306568E-05  1.43501522E-03  3.01856173E-02  5.58018117E-03  8.27821283E-02  1.91306260E-04  2.48908533E-01  2.48804873E-01  2.48687194E-01  4.97374387E-01  4.56571420E-02  1.19282831E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628568E-01  5.01654102E-03  3.42347927E-03  1.44669052E-05  2.15932503E-03  2.36010577E-04  3.71521971E-02  1.45849233E-04  3.49734280E-01  1.48189986E-03  1.73944041E-06  1.36971426E-01  8.34360935E-03  2.12658315E-03  1.25150408E-03  2.08318600E-03  2.08584014E-03  3.58455186E-04  4.62391031E-04  3.26135034E-01  8.61009129E-04  1.51699761E-02  9.48073012E-03  1.47078165E-03  1.73293577E-03  8.23031404E-03  9.87637685E-02
  9.000000E+00   1.92328524E+00  8.67672569E-01  4.17724984E-01  4.63895595E-03  3.47289011E-01  5.98810015E-05  2.87555163E-04  1.99603064E-05  1.43714995E-03  3.01945546E-02  5.58848735E-03  8.28071841E-02  1.91591028E-04  2.49000308E-01  2.48904498E-01  2.48798636E-01  4.97597273E-01  4.56571426E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628570E-01  5.01836482E-03  3.61947469E-03  1.61893673E-05  2.17753412E-03  2.49522268E-04  3.80484124E-02  1.54199154E-04  3.69575634E-01  1.65778447E-03  1.95475920E-06  1.36971428E-01  8.35601833E-03  2.36054625E-03  1.25336560E-03  2.31393389E-03  2.08894267E-03  3.98161145E-04  4.63078783E-04  3.46819502E-01  8.62289972E-04  1.51925389E-02  9.49483419E-03  1.63473295E-03  1.96250704E-03  8.24256721E-03  9.89108065E-02
  9.500000E+00   1.96625749E+00  8.68011631E-01  4.38570836E-01  4.90515335E-03  3.67927370E-01  5.99695823E-05  2.87633120E-04  1.99898335E-05  1.43927587E-03  3.02028042E-02  5.59675847E-03  8.28303012E-02  1.91874593E-04  2.49085909E-01  2.48996854E-01  2.48899879E-01  4.97799758E-01  4.56571428E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.02004857E-03  3.81488301E-03  1.80052573E-05  2.19434577E-03  2.62993484E-04  3.88761367E-02  1.62524063E-04  3.89337781E-01  1.84311571E-03  2.18314700E-06  1.36971428E-01  8.36837649E-03  2.60269567E-03  1.25521946E-03  2.55282667E-03  2.09203244E-03  4.39268683E-04  4.63763709E-04  3.67457024E-01  8.63565523E-04  1.52150091E-02  9.50887993E-03  1.80454794E-03  2.20291062E-03  8.25476835E-03  9.90572202E-02
  1.000000E+01   2.00905957E+00  8.68328953E-01  4.59284934E-01  5.17980992E-03  3.88518846E-01  6.00578699E-05  2.87705219E-04  2.00192628E-05  1.44139476E-03  3.02104325E-02  5.60500160E-03  8.28516668E-02  1.92157198E-04  2.49165968E-01  2.49082871E-01  2.48993131E-01  4.97986262E-01  4.56571428E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.02160579E-03  4.00970598E-03  1.99140491E-05  2.20989461E-03  2.76424347E-04  3.96419676E-02  1.70824035E-04  4.09021037E-01  2.03783037E-03  2.42467956E-06  1.36971428E-01  8.38069414E-03  2.85257989E-03  1.25706722E-03  2.79941530E-03  2.09511203E-03  4.81700529E-04  4.64446382E-04  3.88047660E-01  8.64836853E-04  1.52374054E-02  9.52287913E-03  1.97990370E-03  2.45356255E-03  8.26692790E-03  9.92031348E-02
  1.500000E+01   2.42897530E+00  8.70731981E-01  6.60308925E-01  8.29954205E-03  5.91881997E-01  6.09347615E-05  2.88204641E-04  2.03115601E-05  1.46244012E-03  3.02632194E-02  5.68685535E-03  8.29991017E-02  1.94963423E-04  2.49759823E-01  2.49711304E-01  2.49660594E-01  4.99321188E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.03239264E-03  5.92612478E-03  4.39973954E-05  2.31762442E-03  4.08539974E-04  4.49592525E-02  2.52468523E-04  6.01583276E-01  4.48738452E-03  5.57890384E-06  1.36971429E-01  8.50304803E-03  5.69237513E-03  1.27542051E-03  5.60457922E-03  2.12570086E-03  9.64402185E-04  4.71227276E-04  5.91402253E-01  8.77464072E-04  1.54598683E-02  9.66192137E-03  3.97778661E-03  5.41385980E-03  8.38766304E-03  1.00651956E-01
  2.000000E+01   2.83637817E+00  8.72430935E-01  8.52422395E-01  1.18737327E-02  7.90725631E-01  6.18135513E-05  2.88492837E-04  2.06044899E-05  1.48353110E-03  3.02936099E-02  5.76887755E-03  8.30834401E-02  1.97775413E-04  2.50161033E-01  2.50124801E-01  2.50087781E-01  5.00175561E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.03861743E-03  7.78590485E-03  7.68083082E-05  2.37982185E-03  5.36750993E-04  4.80439397E-02  3.31700052E-04  7.86595042E-01  7.80806215E-03  1.01234681E-05  1.36971429E-01  8.62567243E-03  8.94698940E-03  1.29381399E-03  8.82265256E-03  2.15635666E-03  1.51815775E-03  4.78023051E-04  7.90237064E-01  8.90118662E-04  1.56828207E-02  9.80126416E-03  6.27316404E-03  8.93155825E-03  8.50864251E-03  1.02103710E-01
  2.500000E+01   3.23273944E+00  8.73879191E-01  1.03725225E+00  1.56843432E-02  9.85231847E-01  6.26944470E-05  2.88700972E-04  2.08981218E-05  1.50467259E-03  3.03155157E-02  5.85110101E-03  8.31439070E-02  2.00594308E-04  2.50492353E-01  2.50460701E-01  2.50428741E-01  5.00857483E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.04311304E-03  9.59072012E-03  1.17855791E-04  2.42475922E-03  6.61172804E-04  5.02814331E-02  4.08589935E-04  9.64352392E-01  1.19416850E-02  1.61179987E-05  1.36971429E-01  8.74858752E-03  1.24172007E-02  1.31225130E-03  1.22555131E-02  2.18708550E-03  2.10887424E-03  4.84834998E-04  9.84734313E-01  9.02803556E-04  1.59063029E-02  9.94094111E-03  8.72349007E-03  1.27462590E-02  8.62992079E-03  1.03559049E-01
  3.000000E+01   3.61861840E+00  8.75229029E-01  1.21552199E+00  1.96013972E-02  1.17556031E+00  6.35708293E-05  2.88876275E-04  2.11902495E-05  1.52570572E-03  3.03339459E-02  5.93290939E-03  8.31946243E-02  2.03398980E-04  2.50795929E-01  2.50766239E-01  2.50736403E-01  5.01472806E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.04689954E-03  1.13421950E-02  1.66669112E-04  2.46261676E-03  7.81917395E-04  5.21706203E-02  4.83207379E-04  1.13513978E+00  1.68329525E-02  2.36131553E-05  1.36971429E-01  8.87086872E-03  1.59844682E-02  1.33059381E-03  1.57852697E-02  2.21765635E-03  2.71626492E-03  4.91611897E-04  1.17505378E+00  9.15423430E-04  1.61286344E-02  1.00799027E-02  1.12439379E-02  1.67027997E-02  8.75058950E-03  1.05007074E-01
  3.500000E+01   3.99430635E+00  8.76529316E-01  1.38762814E+00  2.35478051E-02  1.36184065E+00  6.44365040E-05  2.89035851E-04  2.14788081E-05  1.54648182E-03  3.03507145E-02  6.01372306E-03  8.32407057E-02  2.06169556E-04  2.51085817E-01  2.51057234E-01  2.51028555E-01  5.02057111E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.05034638E-03  1.30419060E-02  2.22797065E-04  2.49708188E-03  8.99093444E-04  5.38922389E-02  5.55619544E-04  1.29923049E+00  2.24293144E-02  3.26512420E-05  1.36971429E-01  8.99165265E-03  1.95785593E-02  1.34871195E-03  1.93420719E-02  2.24785326E-03  3.32830985E-03  4.98305880E-04  1.36132520E+00  9.27889092E-04  1.63482448E-02  1.02171667E-02  1.37842439E-02  2.07091147E-02  8.86979312E-03  1.06437517E-01
  6.500000E+01   6.04723537E+00  8.83650850E-01  2.30400794E+00  4.62704062E-02  2.39956309E+00  6.92556798E-05  2.89845534E-04  2.30852036E-05  1.66214128E-03  3.04357732E-02  6.46364653E-03  8.34742655E-02  2.21594555E-04  2.52656659E-01  2.52632591E-01  2.52608452E-01  5.05216904E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.06783545E-03  2.22357106E-02  6.90189261E-04  2.67196613E-03  1.53290336E-03  6.26332027E-02  9.47299831E-04  2.15715068E+00  6.81884078E-02  1.20736922E-04  1.36971429E-01  9.66402739E-03  4.02749330E-02  1.44957296E-03  3.98269372E-02  2.41595494E-03  6.85329231E-03  5.35570138E-04  2.39899755E+00  9.97284766E-04  1.75707730E-02  1.09813117E-02  2.84182321E-02  4.39068830E-02  9.53346571E-03  1.14401589E-01
  9.500000E+01   7.79151203E+00  8.89697969E-01  3.04975880E+00  6.64482989E-02  3.31092941E+00  7.33814361E-05  2.90480142E-04  2.44604591E-05  1.76115869E-03  3.05024376E-02  6.84884254E-03  8.36572990E-02  2.34800475E-04  2.53977080E-01  2.53956895E-01  2.53936651E-01  5.07873303E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.08154293E-03  2.99150216E-02  1.32634729E-03  2.80903681E-03  2.06230591E-03  6.94846794E-02  1.27445871E-03  2.83201459E+00  1.28713462E-01  2.67743175E-04  1.36971429E-01  1.02396485E-02  5.86575614E-02  1.53592074E-03  5.80226572E-02  2.55986790E-03  9.98436520E-03  5.67472273E-04  3.31032060E+00  1.05669521E-03  1.86173843E-02  1.16355063E-02  4.14179206E-02  6.45487451E-02  1.01016650E-02  1.21219980E-01
  1.250000E+02   9.27377006E+00  8.94812347E-01  3.65782236E+00  8.41422090E-02  4.10907888E+00  7.68938790E-05  2.90979337E-04  2.56312764E-05  1.84545669E-03  3.05548771E-02  7.17677768E-03  8.38012768E-02  2.46043286E-04  2.55084349E-01  2.55067417E-01  2.55050437E-01  5.10100873E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.09232551E-03  3.63293214E-02  2.06923809E-03  2.91685936E-03  2.50450008E-03  7.48741897E-02  1.54772477E-03  3.36288135E+00  1.97418052E-01  4.70534774E-04  1.36971429E-01  1.07297005E-02  7.47804833E-02  1.60943249E-03  7.39817581E-02  2.68238749E-03  1.27305665E-02  5.94631995E-04  4.10843294E+00  1.10727402E-03  1.95084116E-02  1.21924517E-02  5.28197968E-02  8.26572459E-02  1.05853994E-02  1.27024793E-01
  1.550000E+02   1.05338860E+01  8.99139240E-01  4.15458919E+00  9.96082462E-02  4.80624521E+00  7.98841342E-05  2.91372018E-04  2.66280305E-05  1.91722228E-03  3.05961275E-02  7.45595926E-03  8.39145337E-02  2.55614647E-04  2.56013628E-01  2.55999411E-01  2.55985152E-01  5.11970305E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.10080739E-03  4.16869949E-02  2.87181557E-03  3.00167558E-03  2.87385170E-03  7.91137286E-02  1.77597577E-03  3.78047593E+00  2.69602347E-01  7.22461681E-04  1.36971429E-01  1.11468976E-02  8.88758432E-02  1.67201541E-03  8.79339568E-02  2.78669235E-03  1.51314252E-02  6.17753939E-04  4.80556744E+00  1.15033337E-03  2.02669717E-02  1.26665972E-02  6.27879094E-02  9.84905093E-02  1.09972178E-02  1.31966614E-01
  1.850000E+02   1.16055842E+01  9.02802072E-01  4.56123600E+00  1.13094350E-01  5.41380267E+00  8.24305159E-05  2.91680912E-04  2.74768265E-05  1.97833499E-03  3.06285762E-02  7.69369903E-03  8.40036247E-02  2.63765231E-04  2.56794333E-01  2.56782383E-01  2.56770398E-01  5.13540796E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.10747947E-03  4.61620999E-02  3.69888765E-03  3.06839439E-03  3.18236010E-03  8.24486680E-02  1.96662703E-03  4.10896746E+00  3.41983164E-01  1.01509883E-03  1.36971429E-01  1.15021660E-02  1.01168656E-01  1.72530852E-03  1.00101959E-01  2.87551420E-03  1.72252640E-02  6.37443664E-04  5.41309763E+00  1.18700099E-03  2.09129313E-02  1.30703605E-02  7.14813479E-02  1.12300477E-01  1.13479057E-02  1.36174869E-01
  2.150000E+02   1.25173871E+01  9.05904551E-01  4.89477933E+00  1.24829328E-01  5.94219659E+00  8.45994988E-05  2.91923896E-04  2.81998226E-05  2.03039019E-03  3.06541013E-02  7.89620334E-03  8.40737062E-02  2.70707816E-04  2.57450876E-01  2.57440821E-01  2.57430738E-01  5.14861476E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.11272791E-03  4.99000218E-02  4.52459185E-03  3.12087726E-03  3.44004798E-03  8.50720243E-02  2.12587235E-03  4.36736805E+00  4.12333725E-01  1.33941894E-03  1.36971429E-01  1.18047802E-02  1.11866754E-01  1.77070307E-03  1.10691472E-01  2.95117179E-03  1.90474804E-02  6.54215180E-04  5.94146817E+00  1.21823412E-03  2.14631534E-02  1.34142821E-02  7.90470646E-02  1.24320061E-01  1.16466181E-02  1.39759417E-01
