 Retention  I-129 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  3.750000E+00   9.70414461E-02  3.63282567E-02  5.78324278E-02  1.34771977E-05  2.12177449E-03  1.51155121E-08  6.40507429E-07  5.04231244E-09  3.62227016E-07  6.92569143E-05  1.47997518E-06  2.67970229E-04  5.08316090E-08  2.81668540E-03  9.51841733E-03  2.36530474E-02       ----       1.82233822E-06  2.70948206E-08  6.69182704E-11  2.51415437E-13  1.44782686E-11  4.61326574E-12  7.10793473E-10  2.85089456E-12  6.84246993E-09  2.58027679E-11  2.94973975E-14  1.80411484E-04  1.37997623E-05  5.09131495E-04  1.91282742E-06  1.10152817E-04  3.50989179E-05  5.40789947E-03  2.16903425E-05  5.20592795E-02  1.96313490E-04  2.24423065E-07  1.09340293E-04  2.06741443E-06  1.20227074E-05  3.12918725E-07  1.17552668E-05  5.21531208E-07  2.02272106E-06  1.15359741E-07  2.12165068E-03  2.17336210E-07  3.77573785E-06  2.39935474E-06  8.26037714E-06  8.39784749E-06  2.22417435E-06       ----     
  4.000000E+00   8.68068413E-02  2.64412290E-02  5.75617816E-02  1.42037100E-05  2.12014472E-03  1.23596483E-08  5.65024160E-07  4.12219625E-09  2.96300312E-07  6.06837795E-05  1.19555748E-06  2.27476462E-04  4.10441801E-08  1.99740500E-03  6.69561559E-03  1.74575024E-02  6.62971904E-02  1.07801395E-06  1.60278833E-08  3.16020512E-11  1.26661769E-13  6.53703031E-12  2.17860771E-12  3.20955845E-10  1.34633061E-12  3.22973073E-09  1.29960083E-11  1.49093736E-14  1.06723381E-04  1.21829600E-05  5.08991503E-04  2.04004338E-06  1.05285721E-04  3.50892670E-05  5.16940388E-03  2.16843785E-05  5.20189492E-02  2.09316676E-04  2.40133740E-07  6.46808371E-05  1.69925251E-06  1.27705711E-05  2.56593476E-07  1.25001341E-05  4.27655794E-07  2.15089897E-06  9.46487732E-08  2.12004139E-03  1.77780187E-07  3.09976050E-06  1.96135638E-06  8.79338178E-06  9.27711609E-06  1.78834490E-06  3.92654839E-05
  4.250000E+00   7.92863402E-02  1.92251538E-02  5.73030278E-02  1.49396343E-05  2.11813872E-03  1.06781739E-08  5.12247930E-07  3.56081131E-09  2.56072841E-07  5.47509864E-05  1.02235936E-06  2.00499214E-04  3.50844693E-08  1.46199944E-03  4.72556866E-03  1.27799742E-02       ----       6.37704936E-07  9.48128870E-09  1.49240205E-11  6.35622670E-14  2.95215720E-12  1.02884417E-12  1.44958531E-10  6.35802578E-13  1.52447299E-09  6.52009459E-12  7.50637595E-15  6.31327887E-05  1.10510960E-05  5.08851549E-04  2.16722117E-06  1.00655719E-04  3.50796188E-05  4.94252586E-03  2.16784161E-05  5.19786501E-02  2.22309361E-04  2.55937603E-07  3.82622962E-05  1.47441623E-06  1.34940585E-05  2.22210036E-07  1.32205768E-05  3.70350060E-07  2.27487374E-06  8.20046066E-08  2.11804773E-03  1.53643705E-07  2.68702746E-06  1.69412695E-06  9.30948828E-06  1.01474599E-05  1.52312054E-06       ----     
  4.500000E+00   7.37976249E-02  1.40110893E-02  5.70555799E-02  1.56720250E-05  2.11590353E-03  9.63891342E-09  4.73299815E-07  3.21385686E-09  2.31207086E-07  5.04220504E-05  9.15639649E-07  1.81664967E-04  3.14126671E-08  1.11102310E-03  3.36189925E-03  9.30381461E-03       ----       3.77237776E-07  5.60866583E-09  7.04784594E-12  3.17868764E-14  1.33351334E-12  4.85870092E-13  6.54851366E-11  3.00256799E-13  7.19570169E-10  3.25981144E-12  3.76609184E-15  3.73465398E-05  1.02146441E-05  5.08711634E-04  2.29436080E-06  9.62512412E-05  3.50699733E-05  4.72669857E-03  2.16724554E-05  5.19383823E-02  2.35291554E-04  2.71834574E-07  2.26342665E-05  1.33525658E-06  1.41946450E-05  2.00942571E-07  1.39180922E-05  3.34904286E-07  2.39490308E-06  7.41824921E-08  2.11582003E-03  1.38724252E-07  2.43165373E-06  1.52897406E-06  9.80963142E-06  1.10059406E-05  1.35987702E-06       ----     
  4.750000E+00   6.98082619E-02  1.02747231E-02  5.68188831E-02  1.63936153E-05  2.11352710E-03  8.98405027E-09  4.42908139E-07  2.99524889E-09  2.15536222E-07  4.70817867E-05  8.48695106E-07  1.67787807E-04  2.91097411E-08  8.79324605E-04  2.42380032E-03  6.75450680E-03       ----       2.23157030E-07  3.31781769E-09  3.32833451E-12  1.58472476E-14  6.02501401E-13  2.29451411E-13  2.95900781E-11  1.41795815E-13  3.39646050E-10  1.62475766E-12  1.88366679E-15  2.20925460E-05  9.56107220E-06  5.08571758E-04  2.42146227E-06  9.20612846E-05  3.50603303E-05  4.52138279E-03  2.16664963E-05  5.18981456E-02  2.48263261E-04  2.87824572E-07  1.33894218E-05  1.24738893E-06  1.48736177E-05  1.87526513E-07  1.45939881E-05  3.12544189E-07  2.51121203E-06  6.92469891E-08  2.11344818E-03  1.29321733E-07  2.27048189E-06  1.42491847E-06  1.02946383E-05  1.18503684E-05  1.25764520E-06       ----     
  5.000000E+00   6.69120486E-02  7.61485410E-03  5.65924113E-02  1.71004725E-05  2.11106219E-03  8.56002968E-09  4.17936050E-07  2.85371585E-09  2.05387338E-07  4.43643328E-05  8.05616722E-07  1.56976258E-04  2.76281527E-08  7.24519490E-04  1.78112908E-03  4.90565573E-03  1.98509421E-02  1.32009738E-07  1.96266442E-09  1.57180090E-12  7.87871034E-15  2.72286161E-13  1.08358079E-13  1.33738961E-11  6.69628577E-14  1.60317151E-10  8.07569722E-13  9.39523521E-16  1.30689641E-05  9.02341467E-06  5.08431920E-04  2.54852560E-06  8.80753818E-05  3.50506901E-05  4.32606565E-03  2.16605388E-05  5.18579402E-02  2.61224492E-04  3.03907517E-07  7.92058429E-06  1.19033610E-06  1.55320966E-05  1.78826490E-07  1.52494027E-05  2.98044150E-07  2.62399648E-06  6.60454386E-08  2.11098611E-03  1.23232403E-07  2.16589873E-06  1.35755293E-06  1.07652378E-05  1.26791443E-05  1.19201228E-06  1.68219348E-05
  5.500000E+00   6.32621747E-02  4.39919076E-03  5.61681702E-02  1.84631246E-05  2.10598154E-03  8.07598989E-09  3.77506721E-07  2.69218033E-09  1.93797434E-07  4.00121279E-05  7.57017436E-07  1.40501831E-04  2.59573991E-08  5.45711371E-04  1.04091909E-03  2.62981543E-03       ----       4.61951906E-08  6.86806399E-10  3.50540872E-13  1.93329273E-15  5.56541482E-14  2.41658695E-14  2.73415840E-12  1.49339643E-14  3.57179744E-11  1.98062771E-13  2.32027864E-16  4.57332387E-06  8.15185404E-06  5.08152359E-04  2.80253789E-06  8.06763980E-05  3.50314175E-05  3.96349964E-03  2.16486288E-05  5.17776226E-02  2.87115556E-04  3.36351932E-07  2.77171144E-06  1.12486591E-06  1.67913629E-05  1.68866636E-07  1.65026351E-05  2.81444394E-07  2.83965395E-06  6.23781682E-08  2.10590841E-03  1.16278461E-07  2.04602800E-06  1.28067331E-06  1.16657133E-05  1.42855595E-05  1.11830055E-06       ----     
  6.000000E+00   6.12638551E-02  2.79432190E-03  5.57791526E-02  1.97547007E-05  2.10079433E-03  7.81576421E-09  3.44303564E-07  2.60536453E-09  1.87562602E-07  3.64688038E-05  7.31401851E-07  1.27646196E-04  2.50774244E-08  4.53110155E-04  6.91094195E-04  1.48372373E-03  5.63139598E-03  1.61654410E-08  2.40338675E-10  7.81771425E-14  4.70474389E-16  1.13879958E-14  5.38943895E-15  5.59595534E-13  3.33055216E-15  7.95781167E-12  4.81749895E-14  5.68262897E-17  1.60037866E-06  7.43534979E-06  5.07872952E-04  3.05639774E-06  7.39803275E-05  3.50121555E-05  3.63537638E-03  2.16367253E-05  5.16974294E-02  3.12964811E-04  3.69167180E-07  9.69926461E-07  1.08936550E-06  1.79789498E-05  1.63486952E-07  1.76843822E-05  2.72478253E-07  3.04301005E-06  6.03954745E-08  2.10072249E-03  1.12537561E-07  1.98115495E-06  1.23936083E-06  1.25153966E-05  1.58199731E-05  1.07974889E-06  1.34876909E-05
  6.500000E+00   6.00914821E-02  1.98171287E-03  5.54220107E-02  2.09764921E-05  2.09555235E-03  7.64722968E-09  3.15438755E-07  2.54915372E-09  1.83522448E-07  3.34004064E-05  7.15094298E-07  1.16730359E-04  2.45175704E-08  3.96983260E-04  5.18828170E-04  9.13435905E-04       ----       5.65689804E-09  8.41034095E-11  1.74349587E-14  1.13696713E-16  2.33297633E-15  1.20194525E-15  1.14668841E-13  7.42775156E-16  1.77296635E-12  1.16362765E-14  1.38201596E-17  5.60032906E-07  6.81218571E-06  5.07593699E-04  3.31010523E-06  6.79202498E-05  3.49929041E-05  3.33841677E-03  2.16248284E-05  5.16173605E-02  3.38772322E-04  4.02352626E-07  3.39413883E-07  1.06620705E-06  1.91000408E-05  1.59988967E-07  1.87998784E-05  2.66648279E-07  3.23496558E-06  5.91052633E-08  2.09548115E-03  1.10113469E-07  1.93890387E-06  1.21261534E-06  1.33178055E-05  1.72807552E-05  1.05537549E-06       ----     
  7.000000E+00   5.93306872E-02  1.55131949E-03  5.50937167E-02  2.21316289E-05  2.09027835E-03  7.52247369E-09  2.89729449E-07  2.50755103E-09  1.80530792E-07  3.06718060E-05  7.03149141E-07  1.07102661E-04  2.41076460E-08  3.57144836E-04  4.26594167E-04  6.27413675E-04  1.92008511E-03  1.97956217E-09  2.94309240E-11  3.88832047E-15  2.73138185E-17  4.78545754E-16  2.68056175E-16  2.35274195E-14  1.65652692E-16  3.95009307E-13  2.79401731E-15  3.34103243E-18  1.95976655E-07  6.25704441E-06  5.07314599E-04  3.56366045E-06  6.24356157E-05  3.49736633E-05  3.06965390E-03  2.16129380E-05  5.15374156E-02  3.64538153E-04  4.35907634E-07  1.18773730E-07  1.04898989E-06  2.01589301E-05  1.57393441E-07  1.98534434E-05  2.62322401E-07  3.41626393E-06  5.81474645E-08  2.09020748E-03  1.08318475E-07  1.90752256E-06  1.19282190E-06  1.40758966E-05  1.86683895E-05  1.03760004E-06  1.26774224E-05
  7.500000E+00   5.87790834E-02  1.30394071E-03  5.47915314E-02  2.32235640E-05  2.08498433E-03  7.42330854E-09  2.66605843E-07  2.47448468E-09  1.78152449E-07  2.82191879E-05  6.93701221E-07  9.84770525E-05  2.37834816E-08  3.25392745E-04  3.70711391E-04  4.78691075E-04       ----       6.92723529E-10  1.02989844E-11  8.67167877E-16  6.52823047E-18  9.82934724E-17  5.97815190E-17  4.83391530E-15  3.69436354E-17  8.80063812E-14  6.67456200E-16  8.03541684E-19  6.85796294E-08  5.75770003E-06  5.07035653E-04  3.81706349E-06  5.74716410E-05  3.49544331E-05  2.82640334E-03  2.16010541E-05  5.14575944E-02  3.90262369E-04  4.69831568E-07  4.15634118E-08  1.03527706E-06  2.11593077E-05  1.55328048E-07  2.08487775E-05  2.58880081E-07  3.58754181E-06  5.73851287E-08  2.08491363E-03  1.06891469E-07  1.88253960E-06  1.17709035E-06  1.47922395E-05  1.99845739E-05  1.02357059E-06       ----     
  8.000000E+00   5.83394958E-02  1.14502969E-03  5.45129766E-02  2.42556342E-05  2.07967805E-03  7.34212110E-09  2.45727501E-07  2.44741366E-09  1.76205175E-07  2.60052671E-05  6.85979910E-07  9.07009453E-05  2.35185765E-08  2.98334192E-04  3.31917143E-04  3.95567444E-04  9.78853891E-04  2.42410113E-10  3.60400198E-12  1.93394586E-16  1.55336690E-18  2.02186828E-17  1.33323921E-17  9.94623451E-16  8.23911868E-18  1.96074447E-14  1.58738412E-16  1.92390408E-19  2.39986011E-08  5.30682841E-06  5.06756860E-04  4.07031443E-06  5.29787570E-05  3.49352134E-05  2.60623624E-03  2.15891768E-05  5.13778969E-02  4.15945035E-04  5.04123796E-07  1.45446068E-08  1.02404247E-06  2.21044424E-05  1.53636442E-07  2.17891493E-05  2.56060736E-07  3.74936176E-06  5.67607100E-08  2.07960741E-03  1.05723105E-07  1.86207478E-06  1.16421127E-06  1.54691299E-05  2.12316762E-05  1.01211453E-06  1.22879568E-05
  8.500000E+00   5.79654785E-02  1.03042932E-03  5.42558098E-02  2.52309640E-05  2.07436530E-03  7.27514016E-09  2.26847680E-07  2.42507968E-09  1.74598637E-07  2.40034659E-05  6.79611021E-07  8.36734533E-05  2.33000724E-08  2.74495770E-04  3.01775326E-04  3.43922954E-04       ----       8.48284492E-11  1.26117605E-12  4.31305942E-17  3.68173764E-19  4.16531210E-18  2.97337172E-18  2.04971228E-16  1.83747690E-18  4.36845467E-15  3.76046531E-17  4.58818217E-20  8.39801647E-09  4.89911072E-06  5.06478220E-04  4.32341335E-06  4.89121147E-05  3.49160043E-05  2.40695499E-03  2.15773060E-05  5.12983229E-02  4.41586215E-04  5.38783684E-07  5.08970695E-09  1.01477336E-06  2.29972966E-05  1.52240801E-07  2.26775162E-05  2.53734668E-07  3.90223267E-06  5.62455382E-08  2.07429465E-03  1.04759182E-07  1.84519039E-06  1.15358585E-06  1.61086610E-05  2.24124051E-05  1.00266683E-06       ----     
  9.000000E+00   5.76345207E-02  9.39667755E-04  5.40180024E-02  2.61524677E-05  2.06905084E-03  7.22006171E-09  2.09764571E-07  2.40671423E-09  1.73277610E-07  2.21922416E-05  6.74370696E-07  7.73163038E-05  2.31202829E-08  2.53171652E-04  2.76568689E-04  3.07808757E-04  6.92933578E-04  2.96846766E-11  4.41333048E-13  9.61892573E-18  8.69613520E-20  8.59505396E-19  6.63117266E-19  4.23098555E-17  4.09791569E-19  9.73272986E-16  8.87760599E-18  1.09037224E-20  2.93878298E-09  4.53019220E-06  5.06199734E-04  4.57636033E-06  4.52311348E-05  3.48968058E-05  2.22657121E-03  2.15654418E-05  5.12188721E-02  4.67185973E-04  5.73810602E-07  1.78108059E-09  1.00715364E-06  2.38406001E-05  1.51093348E-07  2.35165990E-05  2.51822246E-07  4.04662274E-06  5.58219935E-08  2.06898011E-03  1.03966566E-07  1.83130954E-06  1.14484843E-06  1.67127696E-05  2.35296152E-05  9.94892240E-07  1.20353415E-05
  9.500000E+00   5.73352424E-02  8.63198726E-04  5.37977188E-02  2.70228744E-05  2.06373869E-03  7.17520336E-09  1.94303085E-07  2.39175629E-09  1.72201749E-07  2.05529791E-05  6.70097905E-07  7.15632282E-05  2.29736821E-08  2.33967992E-04  2.54612220E-04  2.79842385E-04       ----       1.03877889E-11  1.54439081E-13  2.14519957E-18  2.04765719E-20  1.77662534E-19  1.47887499E-19  8.74871702E-18  9.13911513E-20  2.16841052E-16  2.08933335E-18  2.58314571E-21  1.02839110E-09  4.19629288E-06  5.05921400E-04  4.82915547E-06  4.18991017E-05  3.48776178E-05  2.06328584E-03  2.15535841E-05  5.11395443E-02  4.92744374E-04  6.09203918E-07  6.23267334E-10  1.00095104E-06  2.46368959E-05  1.50159074E-07  2.43089306E-05  2.50265124E-07  4.18296784E-06  5.54771572E-08  2.06366783E-03  1.03321049E-07  1.82000893E-06  1.13773208E-06  1.72832650E-05  2.45861903E-05  9.88551064E-07       ----     
  1.000000E+01   5.70614140E-02  7.96447745E-04  5.35932980E-02  2.78447511E-05  2.05843230E-03  7.13919636E-09  1.80307428E-07  2.37974949E-09  1.71338223E-07  1.90691423E-05  6.66662677E-07  6.63558604E-05  2.28558110E-08  2.16623394E-04  2.35091273E-04  2.56600300E-04  5.61240862E-04  3.63507946E-12  5.40440619E-14  4.78419454E-19  4.80821108E-21  3.67899024E-20  3.29816665E-20  1.81234382E-18  2.03819287E-20  4.83112573E-17  4.90359945E-19  6.10240489E-22  3.59872867E-10  3.89404873E-06  5.05643220E-04  5.08179885E-06  3.88827951E-05  3.48584404E-05  1.91547108E-03  2.15417328E-05  5.10603394E-02  5.18261482E-04  6.44963002E-07  2.18104768E-10  9.95975993E-07  2.53885710E-05  1.49409449E-07  2.50568870E-05  2.49015749E-07  4.31167682E-06  5.52004962E-08  2.05836127E-03  1.02802934E-07  1.81094330E-06  1.13201969E-06  1.78218485E-05  2.55849766E-05  9.83450467E-07  1.18650915E-05
  1.500000E+01   5.51974873E-02  4.06049129E-04  5.21520855E-02  3.38710767E-05  2.00617126E-03  7.06500672E-09  9.59191708E-08  2.35499851E-09  1.69560696E-07  1.01225146E-05  6.59386458E-07  3.49626060E-05  2.26058851E-08  1.12276057E-04  1.19045327E-04  1.26559548E-04  2.69192692E-04  1.00097182E-16  1.48818147E-18  1.45619699E-25  2.20076708E-27  5.99288546E-27  1.00388484E-26  2.96559719E-25  6.20378270E-27  1.45585021E-23  2.23315666E-25  2.96103592E-28  9.90962097E-15  2.07163450E-06  5.02869816E-04  7.59990402E-06  2.06949596E-05  3.46672452E-05  1.02411066E-03  2.14235785E-05  5.02750062E-02  7.71175485E-04  1.02253332E-06  6.00583089E-15  9.85855963E-07  3.08930374E-05  1.47875562E-07  3.05353118E-05  2.46459271E-07  5.25440971E-06  5.46351913E-08  2.00609750E-03  1.01736418E-07  1.79244852E-06  1.12024167E-06  2.17681667E-05  3.29521100E-05  9.72557963E-07  1.16613569E-05
  2.000000E+01   5.41504827E-02  2.61618083E-04  5.12887040E-02  3.70729406E-05  1.95603487E-03  7.16258599E-09  6.44344934E-08  2.38752331E-09  1.71902832E-07  6.78504355E-06  6.68466362E-07  2.32570256E-05  2.29171366E-08  7.34660089E-05  7.60007700E-05  7.88091853E-05  1.63619089E-04  2.75632097E-21  4.09792337E-23  4.43232328E-32  8.95391609E-34  1.23272615E-33  3.05559080E-33  6.12804239E-32  1.88828645E-33  4.38717591E-30  9.04021688E-32  1.27267988E-34  2.72875776E-19  1.39170231E-06  5.00111624E-04  1.01029250E-05  1.39089701E-05  3.44770988E-05  6.91442715E-04  2.13060723E-05  4.95017518E-02  1.02003003E-03  1.43599521E-06  1.65379258E-19  9.99489516E-07  3.38114117E-05  1.49919384E-07  3.34419311E-05  2.49865640E-07  5.75458505E-06  5.53904218E-08  1.95595859E-03  1.03141699E-07  1.81722956E-06  1.13571296E-06  2.38641702E-05  3.69411050E-05  9.85936314E-07  1.18145307E-05
  2.500000E+01   5.34071671E-02  2.06936643E-04  5.06427612E-02  3.85901804E-05  1.90812281E-03  7.23574285E-09  5.24091389E-08  2.41191193E-09  1.73658166E-07  5.51075924E-06  6.75343771E-07  1.87929567E-05  2.31529830E-08  5.87296637E-05  5.97087209E-05  6.07883101E-05  1.23876827E-04  7.58992926E-26  1.12842259E-27  1.34909561E-38  3.41526290E-40  3.06972400E-40  9.30050417E-40  1.53059299E-38  5.74750258E-40  1.32206681E-36  3.43097667E-38  5.11230182E-41  7.51402997E-24  1.13200499E-06  4.97368560E-04  1.25909450E-05  1.13169022E-05  3.42879952E-05  5.64279155E-04  2.11892105E-05  4.87403904E-02  1.26488765E-03  1.88473511E-06  4.55395756E-24  1.00966442E-06  3.51914383E-05  1.51447891E-07  3.48186222E-05  2.52413151E-07  5.99148953E-06  5.59549509E-08  1.90804513E-03  1.04194900E-07  1.83574292E-06  1.14731492E-06  2.48593264E-05  3.89161542E-05  9.96101244E-07  1.19452292E-05
  3.000000E+01   5.27801215E-02  1.85202727E-04  5.00816958E-02  3.91097610E-05  1.86217396E-03  7.24868128E-09  4.75457900E-08  2.41622794E-09  1.73968230E-07  4.99582409E-06  6.76603967E-07  1.69940198E-05  2.31962574E-08  5.28375202E-05  5.32450116E-05  5.36894462E-05  1.08319584E-04  2.08999703E-30  3.10727515E-32  4.10633169E-45  1.25056825E-46  8.52461990E-47  2.83085608E-46  4.25671006E-45  1.74940544E-46  3.98402226E-43  1.25007449E-44  1.96596222E-47  2.06909706E-28  1.02697520E-06  4.94640541E-04  1.50640472E-05  1.02684108E-05  3.40999289E-05  5.12753132E-04  2.10729898E-05  4.79907391E-02  1.50580994E-03  2.36814905E-06  1.25399822E-28  1.01143460E-06  3.56619394E-05  1.51715833E-07  3.52907078E-05  2.52859721E-07  6.07272897E-06  5.60537318E-08  1.86209590E-03  1.04380938E-07  1.83897582E-06  1.14936864E-06  2.52035124E-05  3.96979614E-05  9.97982921E-07  1.19776732E-05
  3.500000E+01   5.22008170E-02  1.75563065E-04  4.95567079E-02  3.90435921E-05  1.81790739E-03  7.20984013E-09  4.53226720E-08  2.40328326E-09  1.73035701E-07  4.76081170E-06  6.73017647E-07  1.61774629E-05  2.30733590E-08  5.01959441E-05  5.03932376E-05  5.06041327E-05  1.01649132E-04  5.75510972E-35  8.55633248E-37  1.24987138E-51  4.45201996E-53  2.48718442E-53  8.61646423E-53  1.24272222E-51  5.32478127E-53  1.20057725E-49  4.42820319E-51  7.33176644E-54  5.69755863E-33  9.78962701E-07  4.91927486E-04  1.75223138E-05  9.78895282E-06  3.39128941E-05  4.89112036E-04  2.09574064E-05  4.72526178E-02  1.74285754E-03  2.88564248E-06  3.45306583E-33  1.00598876E-06  3.55990023E-05  1.50900751E-07  3.52321923E-05  2.51501251E-07  6.06266225E-06  5.57524276E-08  1.81782968E-03  1.03821421E-07  1.82908499E-06  1.14321151E-06  2.51658140E-05  3.97779319E-05  9.92710330E-07  1.19218513E-05
  6.500000E+01   4.90228084E-02  1.56146750E-04  4.66530876E-02  3.50070433E-05  1.57881215E-03  6.57176327E-09  4.04898110E-08  2.19059640E-09  1.57721169E-07  4.25235190E-06  6.13513054E-07  1.44401070E-05  2.10334421E-08  4.47173665E-05  4.47879797E-05  4.48587321E-05  8.98591566E-05  2.50900338E-62  3.73074464E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48391335E-60  8.74575462E-07  4.75958809E-04  3.19649293E-05  8.74548886E-06  3.28120325E-05  4.37142781E-04  2.02770988E-05  4.30562781E-02  3.08705452E-03  6.67412746E-06  1.50540203E-60  9.16918504E-07  3.19108700E-05  1.37542535E-07  3.15867219E-05  2.29237558E-07  5.43536243E-06  5.08168087E-08  1.57874163E-03  9.46327014E-08  1.66715291E-06  1.04203735E-06  2.25669887E-05  3.58430479E-05  9.04966169E-07  1.08794206E-05
  9.500000E+01   4.61459197E-02  1.42017053E-04  4.40114088E-02  3.05267907E-05  1.37535104E-03  5.88572794E-09  3.68920554E-08  1.96191705E-09  1.41256442E-07  3.87450369E-06  5.49467558E-07  1.31569885E-05  1.88377313E-08  4.06929553E-05  4.07569621E-05  4.08210709E-05  8.17704947E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96864350E-07  4.60508499E-04  4.58937498E-05  7.96840221E-06  3.17469066E-05  3.98300571E-04  1.96188749E-05  3.92326006E-02  4.30604345E-03  1.15495836E-05  0.00000000E+00  8.21200164E-07  2.78218147E-05  1.23184285E-07  2.75393050E-05  2.05307141E-07  4.73889332E-06  4.55119739E-08  1.37528834E-03  8.47538650E-08  1.49311659E-06  9.33257653E-07  1.96754574E-05  3.12547543E-05  8.10495476E-07  9.74371666E-06
  1.250000E+02   4.35319442E-02  1.29189537E-04  4.15998751E-02  2.66463091E-05  1.20121182E-03  5.28437206E-09  3.36159767E-08  1.76146571E-09  1.26823442E-07  3.53042272E-06  4.93322284E-07  1.19885612E-05  1.69129414E-08  3.70358674E-05  3.70940503E-05  3.71523259E-05  7.44213246E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.26098179E-07  4.45559728E-04  5.93255886E-05  7.26075589E-06  3.07163562E-05  3.62928839E-04  1.89820179E-05  3.57484905E-02  5.41096633E-03  1.74030268E-05  0.00000000E+00  7.37298306E-07  2.42805695E-05  1.10598008E-07  2.40339243E-05  1.84330013E-07  4.13569629E-06  4.08618405E-08  1.20115595E-03  7.60940653E-08  1.34056229E-06  8.37901027E-07  1.71709578E-05  2.72735567E-05  7.27676808E-07  8.74757362E-06
  1.550000E+02   4.11557414E-02  1.17541411E-04  3.93980411E-02  2.33196092E-05  1.05197824E-03  4.76163466E-09  3.06306594E-08  1.58721882E-09  1.14277939E-07  3.21689822E-06  4.44519635E-07  1.09238990E-05  1.52397967E-08  3.37113860E-05  3.37642809E-05  3.38172598E-05  6.77405879E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.61615939E-07  4.31096216E-04  7.22767126E-05  6.61595355E-06  2.97192589E-05  3.30698398E-04  1.83658341E-05  3.25737921E-02  6.41197558E-03  2.41353048E-05  0.00000000E+00  6.64365503E-07  2.12449217E-05  9.96576619E-08  2.10290228E-05  1.66096103E-07  3.61862047E-06  3.68198007E-08  1.05192828E-03  6.85667632E-08  1.20795459E-06  7.55014745E-07  1.50240320E-05  2.38606103E-05  6.55689149E-07  7.88170509E-06
  1.850000E+02   3.89945999E-02  1.06961943E-04  3.73872938E-02  2.04663104E-05  9.23949521E-04  4.30679277E-09  2.79104576E-08  1.43560391E-09  1.03361900E-07  2.93121674E-06  4.02055793E-07  9.95378574E-06  1.37839711E-08  3.06888036E-05  3.07368990E-05  3.07850706E-05  6.16665846E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02860141E-07  4.17102210E-04  8.47628606E-05  6.02841385E-06  2.87545288E-05  3.01330230E-04  1.77696527E-05  2.96810275E-02  7.31832195E-03  3.16562210E-05  0.00000000E+00  6.00905477E-07  1.86414614E-05  9.01382915E-08  1.84519354E-05  1.50230486E-07  3.17516180E-06  3.33027568E-08  9.23904673E-04  6.20171402E-08  1.09257049E-06  6.82894109E-07  1.31827721E-05  2.09337030E-05  5.93051759E-07  7.12832022E-06
  2.150000E+02   3.70280733E-02  9.73508459E-05  3.55506737E-02  1.80164050E-05  8.13989232E-04  3.91041428E-09  2.54318275E-08  1.30347694E-09  9.38489605E-08  2.67090563E-06  3.65050157E-07  9.06982483E-06  1.25152743E-08  2.79402625E-05  2.79840006E-05  2.80278079E-05  5.61433216E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49322240E-07  4.03562470E-04  9.67992597E-05  5.49305150E-06  2.78211153E-05  2.74570146E-04  1.71928241E-05  2.70451593E-02  8.13843456E-03  3.98837353E-05  0.00000000E+00  5.45602263E-07  1.64062563E-05  8.18424938E-08  1.62393767E-05  1.36404156E-07  2.79443031E-06  3.02377759E-08  8.13948824E-04  5.63093763E-08  9.92017264E-07  6.20043543E-07  1.16019619E-05  1.84209367E-05  5.38465680E-07  6.47179162E-06
