 Retention  I-129 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  5.110000E+03   5.01857686E-14  1.26237041E-19  0.00000000E+00  4.20793478E-20  3.02934281E-18  0.00000000E+00  1.17829889E-17  0.00000000E+00  4.04072345E-19  3.87618697E-17  3.88727077E-17  3.89838626E-17  2.62256547E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76123088E-17  9.47307951E-16  2.64186876E-18  9.37621930E-16  4.40311460E-18  1.61343457E-16  9.76079755E-19  4.61772799E-14  1.81760571E-18  3.20230513E-17  2.00147204E-17  6.69938264E-16  1.06340750E-15  1.73776262E-17  7.00387507E-16
  5.475000E+03   6.27220785E-15  1.57770815E-20  0.00000000E+00  5.25906891E-21  3.78606691E-19  0.00000000E+00  1.47263572E-18  0.00000000E+00  5.05008852E-20  4.84445113E-18  4.85830365E-18  4.87219577E-18  3.27767736E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20118302E-18  1.18394368E-16  3.30180257E-19  1.17183811E-16  5.50300429E-19  2.01646748E-17  1.21990263E-19  5.77122770E-15  2.27164017E-19  4.00223489E-18  2.50143596E-18  8.37287573E-17  1.32904468E-16  2.17185243E-18  8.75342980E-17
  5.840000E+03   7.83899350E-16  1.97181666E-21  0.00000000E+00  6.57277437E-22  4.73181926E-20  0.00000000E+00  1.84049733E-19  0.00000000E+00  6.31159107E-21  6.05458586E-19  6.07189870E-19  6.08926105E-19  4.09643496E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75103437E-19  1.47969057E-17  4.12658660E-20  1.46456105E-17  6.87764434E-20  2.52017723E-18  1.52463200E-20  7.21286946E-16  2.83909158E-20  5.00198558E-19  3.12628993E-19  1.04644042E-17  1.66103752E-17  2.71437706E-19  1.09400200E-17
  6.205000E+03   9.79715923E-17  2.46437273E-22  0.00000000E+00  8.21464096E-23  5.91381875E-21  0.00000000E+00  2.30025008E-20  0.00000000E+00  7.88821456E-22  7.56700994E-20  7.58864749E-20  7.61034692E-20  5.11971666E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43823755E-20  1.84931448E-18  5.15740012E-21  1.83040563E-18  8.59566687E-21  3.14971273E-19  1.90548218E-21  9.01463059E-17  3.54829128E-21  6.25147211E-20  3.90723123E-20  1.30783926E-18  2.07596155E-18  3.39242331E-20  1.36728163E-18
  6.570000E+03   1.22444711E-17  3.07996837E-23  0.00000000E+00  1.02666427E-23  7.39107947E-22  0.00000000E+00  2.87484820E-21  0.00000000E+00  9.85867562E-23  9.45723469E-21  9.48427727E-21  9.51139718E-21  6.39861218E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29710278E-21  2.31126973E-19  6.44570890E-22  2.28763749E-19  1.07428482E-21  3.93650501E-20  2.38146802E-22  1.12664682E-17  4.43464773E-22  7.81307801E-21  4.88325020E-21  1.63453503E-19  2.59453281E-19  4.23984423E-21  1.70882599E-19
  6.935000E+03   1.53031167E-18  3.84933864E-24  0.00000000E+00  1.28312306E-24  9.23735713E-23  0.00000000E+00  3.59297983E-22  0.00000000E+00  1.23213541E-23  1.18196340E-21  1.18534318E-21  1.18873262E-21  7.99697339E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37051092E-22  2.88862053E-20  8.05583478E-23  2.85908501E-20  1.34263913E-22  4.91983651E-21  2.97635423E-23  1.40808107E-18  5.54241433E-23  9.76477010E-22  6.10307685E-22  2.04283879E-20  3.24264220E-20  5.29894929E-22  2.13568748E-20
  7.300000E+03   1.91258063E-19  4.81089615E-25  0.00000000E+00  1.60364477E-25  1.15448314E-23  0.00000000E+00  4.49049939E-23  0.00000000E+00  1.53992051E-24  1.47721562E-22  1.48143966E-22  1.48567577E-22  9.99460220E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71205437E-23  3.61019247E-21  1.00681671E-23  3.57327903E-21  1.67802784E-23  6.14880235E-22  3.71984187E-24  1.75981705E-19  6.92689894E-24  1.22039912E-22  7.62761389E-23  2.55313605E-21  4.05264808E-21  6.62261679E-23  2.66917817E-21
  7.665000E+03   2.39033965E-20  6.01264889E-26  0.00000000E+00  2.00423220E-26  1.44287085E-24  0.00000000E+00  5.61221764E-24  0.00000000E+00  1.92458973E-25  1.84622128E-23  1.85150048E-23  1.85679477E-23  1.24912349E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.38871285E-24  4.51201172E-22  1.25831761E-24  4.46587736E-22  2.09719602E-24  7.68476153E-23  4.64905133E-25  2.19941602E-20  8.65722517E-25  1.52525251E-23  9.53297739E-24  3.19090460E-22  5.06499190E-22  8.27693392E-24  3.33593383E-22
  8.030000E+03   2.98744197E-21  7.51459720E-27  0.00000000E+00  2.50488561E-27  1.80329725E-25  0.00000000E+00  7.01413898E-25  0.00000000E+00  2.40534860E-26  2.30740387E-24  2.31400179E-24  2.32061859E-24  1.56115217E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04841974E-24  5.63910370E-23  1.57264297E-25  5.58144507E-23  2.62107162E-25  9.60440041E-24  5.81037555E-26  2.74882598E-21  1.08197836E-25  1.90625769E-24  1.19142971E-24  3.98798652E-23  6.33021728E-23  1.03444963E-24  4.16924378E-23
  8.395000E+03   3.73369932E-22  9.39172935E-28  0.00000000E+00  3.13060129E-28  2.25375749E-26  0.00000000E+00  8.76625761E-26  0.00000000E+00  3.00620013E-27  2.88378898E-25  2.89203506E-25  2.90030472E-25  1.95112503E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31031301E-25  7.04774112E-24  1.96548621E-26  6.97567948E-24  3.27581034E-26  1.20035614E-24  7.26179636E-27  3.43547750E-22  1.35225451E-26  2.38243726E-25  1.48904659E-25  4.98417801E-24  7.91149357E-24  1.29285319E-25  5.21071298E-24
  8.760000E+03   4.66637034E-23  1.17377656E-28  0.00000000E+00  3.91261957E-29  2.81674185E-27  0.00000000E+00  1.09560522E-26  0.00000000E+00  3.75714323E-28  3.60415401E-26  3.61445994E-26  3.62479534E-26  2.43851237E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63762672E-26  8.80825351E-25  2.45646094E-27  8.71819101E-25  4.09410156E-27  1.50020284E-25  9.07577934E-28  4.29365327E-23  1.69004512E-27  2.97756557E-26  1.86100761E-26  6.22921623E-25  9.88776968E-25  1.61580547E-26  6.51233922E-25
  9.125000E+03   5.83202081E-24  1.46698372E-29  0.00000000E+00  4.88998453E-30  3.52035863E-28  0.00000000E+00  1.36928532E-27  0.00000000E+00  4.69567049E-29  4.50446486E-27  4.51734519E-27  4.53026236E-27  3.04764814E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04670277E-27  1.10085386E-25  3.07008023E-28  1.08959786E-25  5.11680038E-28  1.87495066E-26  1.13428918E-28  5.36619973E-24  2.11221520E-28  3.72135581E-27  2.32588379E-27  7.78526265E-26  1.23577158E-25  2.01943062E-27  8.13910923E-26
  9.490000E+03   7.28884857E-25  1.83343347E-30  0.00000000E+00  6.11149341E-31  4.39973755E-29  0.00000000E+00  1.71133021E-28  0.00000000E+00  5.86864009E-30  5.62967165E-28  5.64576947E-28  5.66191331E-28  3.80894487E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55796525E-28  1.37584506E-26  3.83698046E-29  1.36177734E-26  6.39496743E-29  2.34330979E-27  1.41763247E-29  6.70666626E-25  2.63984255E-29  4.65094345E-28  2.90688516E-28  9.73000652E-27  1.54446498E-26  2.52388057E-28  1.01722433E-26
  9.855000E+03   9.10958914E-26  2.29142168E-31  0.00000000E+00  7.63813289E-32  5.49878365E-30  0.00000000E+00  2.13881725E-29  0.00000000E+00  7.33461527E-31  7.03595297E-29  7.05607199E-29  7.07624854E-29  4.76041209E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19694012E-29  1.71952856E-27  4.79545091E-30  1.70194675E-27  7.99241818E-30  2.92866414E-28  1.77175438E-30  8.38197879E-26  3.29927022E-30  5.81274032E-29  3.63301957E-29  1.21605437E-27  1.93026941E-27  3.15434115E-29  1.27132504E-27
  1.022000E+04   1.13851473E-26  2.86381448E-32  0.00000000E+00  9.54612402E-33  6.87236940E-31  0.00000000E+00  2.67308975E-30  0.00000000E+00  9.16678828E-32  8.79352069E-30  8.81866541E-30  8.84388202E-30  5.94955402E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99552971E-30  2.14906353E-28  5.99334546E-31  2.12708982E-28  9.98890911E-31  3.66023889E-29  2.21433527E-31  1.04757812E-26  4.12342168E-31  7.26475184E-30  4.54054098E-30  1.51982245E-28  2.41244706E-28  3.94228960E-30  1.58889963E-28
  1.058500E+04   1.42291355E-27  3.57918991E-33  0.00000000E+00  1.19307277E-33  8.58907426E-32  0.00000000E+00  3.34082251E-31  0.00000000E+00  1.14566346E-32  1.09901255E-30  1.10215513E-30  1.10530670E-30  7.43574134E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99360547E-31  2.68589553E-29  7.49047181E-32  2.65843283E-29  1.24841197E-31  4.57455964E-30  2.76747203E-32  1.30926115E-27  5.15344461E-32  9.07947309E-31  5.67475952E-31  1.89947122E-29  3.01507176E-29  4.92706608E-31  1.98580375E-29
  1.095000E+04   1.77835466E-28  4.47326477E-34  0.00000000E+00  1.49110009E-34  1.07346087E-32  0.00000000E+00  4.17535364E-32  0.00000000E+00  1.43184803E-33  1.37354381E-31  1.37747140E-31  1.38141022E-31  9.29317545E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.24099866E-32  3.35682715E-30  9.36157749E-33  3.32250432E-30  1.56026291E-32  5.71727598E-31  3.45878130E-33  1.63631211E-28  6.44076531E-33  1.13475083E-31  7.09230370E-32  2.37395554E-30  3.76823098E-30  6.15783785E-32  2.48185376E-30
  1.131500E+04   2.22258428E-29  5.59067784E-35  0.00000000E+00  1.86357407E-35  1.34160937E-33  0.00000000E+00  5.21834908E-33  0.00000000E+00  1.78952095E-34  1.71665245E-32  1.72156114E-32  1.72648388E-32  1.16145931E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.79998831E-33  4.19535622E-31  1.17000818E-33  4.15245960E-31  1.95001364E-33  7.14544069E-32  4.32277832E-34  2.04505978E-29  8.04965629E-34  1.41820944E-32  8.86394773E-33  2.96696514E-31  4.70952794E-31  7.69605409E-33  3.10181613E-31
  1.168000E+04   2.77778163E-30  6.98721858E-36  0.00000000E+00  2.32909134E-36  1.67674085E-34  0.00000000E+00  6.52188280E-34  0.00000000E+00  2.23653990E-35  2.14546898E-33  2.15160386E-33  2.15775628E-33  1.45158964E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.74841062E-34  5.24334826E-32  1.46227401E-34  5.18973615E-32  2.43712335E-34  8.93035824E-33  5.40260016E-35  2.55591184E-30  1.00604452E-34  1.77247547E-33  1.10781451E-33  3.70810741E-32  5.88595911E-32  9.61851382E-34  3.87664393E-32
  1.204500E+04   3.47166622E-31  8.73261256E-37  0.00000000E+00  2.91089395E-37  2.09558754E-35  0.00000000E+00  8.15103677E-35  0.00000000E+00  2.79522333E-36  2.68140307E-34  2.68907043E-34  2.69675972E-34  1.81419399E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21835451E-34  6.55312673E-33  1.82754729E-35  6.48612241E-33  3.04591215E-35  1.11611448E-33  6.75215945E-36  3.19437377E-31  1.25735253E-35  2.21523648E-34  1.38454448E-34  4.63438562E-33  7.35626054E-33  1.20212004E-34  4.84502224E-33
  1.241000E+04   4.33888187E-32  1.09140026E-37  0.00000000E+00  3.63802975E-38  2.61906134E-36  0.00000000E+00  1.01871503E-35  0.00000000E+00  3.49346482E-37  3.35121247E-35  3.36079513E-35  3.37040519E-35  2.26737621E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52269716E-35  8.19008537E-34  2.28406514E-36  8.10634351E-34  3.80677523E-36  1.39491777E-34  8.43883609E-37  3.99232229E-32  1.57143682E-36  2.76859836E-35  1.73040106E-35  5.79204637E-34  9.19384050E-34  1.50240735E-35  6.05529963E-34
  1.277500E+04   5.42272635E-33  1.36402998E-38  0.00000000E+00  4.54680269E-39  3.27329790E-37  0.00000000E+00  1.27318812E-36  0.00000000E+00  4.36612572E-38  4.18833900E-36  4.20031539E-36  4.21232602E-36  2.83376250E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90306403E-36  1.02359532E-34  2.85462029E-37  1.01312928E-34  4.75770048E-37  1.74336558E-35  1.05468414E-37  4.98959684E-33  1.96397876E-37  3.46018899E-36  2.16265197E-36  7.23888858E-35  1.14904444E-34  1.87770586E-36  7.56790201E-35
  1.314000E+04   6.77731312E-34  1.70476209E-39  0.00000000E+00  5.68258539E-40  4.09096152E-38  0.00000000E+00  1.59122810E-37  0.00000000E+00  5.45677566E-39  5.23457816E-37  5.24954622E-37  5.26455708E-37  3.54163100E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37844582E-37  1.27928749E-35  3.56769903E-38  1.26620705E-35  5.94616505E-38  2.17885500E-36  1.31814224E-38  6.23598869E-34  2.45457693E-38  4.32453765E-37  2.70287834E-37  9.04714924E-36  1.43607357E-35  2.34675322E-37  9.45834960E-36
  1.350500E+04   8.47027310E-35  2.13060843E-40  0.00000000E+00  7.10208447E-41  5.11287595E-39  0.00000000E+00  1.98871386E-38  0.00000000E+00  6.81986789E-40  6.54216587E-38  6.56087293E-38  6.57963348E-38  4.42632372E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97257709E-38  1.59885108E-36  4.45890349E-39  1.58250317E-36  7.43150582E-39  2.72312886E-37  1.64741167E-39  7.79372685E-35  3.06772560E-39  5.40479896E-38  3.37805223E-38  1.13071100E-36  1.79480203E-36  2.93296773E-38  1.18210274E-36
  1.387000E+04   1.05861313E-35  2.66283038E-41  0.00000000E+00  8.87617172E-42  6.39006269E-40  0.00000000E+00  2.48549082E-39  0.00000000E+00  8.52345797E-41  8.17638651E-39  8.19976656E-39  8.22321346E-39  5.53201100E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71512121E-39  1.99824106E-37  5.57272914E-40  1.97780947E-37  9.28788190E-40  3.40336129E-38  2.05893199E-40  9.74058506E-36  3.83403765E-40  6.75490751E-39  4.22188328E-39  1.41316047E-37  2.24314018E-37  3.66561752E-39  1.47738977E-37
  1.423500E+04   1.32305268E-36  3.32800037E-42  0.00000000E+00  1.10934226E-42  7.98628825E-41  0.00000000E+00  3.10636172E-40  0.00000000E+00  1.06526016E-41  1.02188324E-39  1.02480527E-39  1.02773566E-39  6.91389687E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.64315146E-40  2.49739789E-38  6.96478633E-41  2.47186253E-38  1.16079772E-40  4.25351450E-39  2.57324930E-41  1.21737648E-36  4.79177299E-41  8.44227061E-40  5.27650173E-40  1.76616527E-38  2.80347235E-38  4.58128183E-40  1.84643893E-38
  1.460000E+04   1.65354874E-37  4.15932856E-43  0.00000000E+00  1.38645386E-43  9.98124793E-42  0.00000000E+00  3.88232500E-41  0.00000000E+00  1.33136013E-42  1.27714774E-40  1.28079969E-40  1.28446208E-40  8.64097522E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.80300190E-41  3.12124315E-39  8.70457676E-42  3.08932911E-39  1.45076279E-41  5.31603436E-40  3.21604210E-42  1.52147482E-37  5.98874881E-42  1.05511338E-40  6.59456187E-41  2.20735002E-39  3.50377443E-39  5.72567736E-41  2.30767588E-39
  1.496500E+04   2.06660208E-38  5.19832096E-44  0.00000000E+00  1.73278740E-44  1.24745448E-42  0.00000000E+00  4.85212243E-42  0.00000000E+00  1.66393138E-43  1.59617682E-41  1.60074103E-41  1.60531828E-41  1.07994745E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.25258078E-42  3.90092378E-40  1.08789636E-42  3.86103767E-40  1.81316059E-42  6.64396968E-41  4.01940333E-43  1.90153634E-38  7.48472693E-43  1.31867871E-41  8.24187094E-42  2.75874187E-40  4.37901065E-40  7.15594072E-42  2.88412895E-40
  1.533000E+04   2.58283537E-39  6.49685169E-45  0.00000000E+00  2.16563442E-45  1.55906624E-43  0.00000000E+00  6.06417343E-43  0.00000000E+00  2.07957828E-44  1.99489877E-42  2.00060310E-42  2.00632375E-42  1.34971627E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.06426173E-43  4.87536716E-41  1.35965081E-43  4.82551757E-41  2.26608468E-43  8.30362073E-42  5.02344267E-44  2.37653652E-39  9.35439754E-44  1.64808215E-42  1.03006747E-42  3.44787036E-41  5.47287922E-41  8.94348117E-43  3.60457890E-41
  1.569500E+04   3.22802275E-40  8.11975294E-46  0.00000000E+00  2.70660579E-46  1.94851804E-44  0.00000000E+00  7.57899247E-44  0.00000000E+00  2.59905300E-45  2.49322071E-43  2.50034997E-43  2.50749962E-43  1.68687284E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13284971E-43  6.09322464E-42  1.69928900E-44  6.03092273E-42  2.83214834E-44  1.03778495E-42  6.27828914E-45  2.97019084E-40  1.16911083E-44  2.05976995E-43  1.28737637E-43  4.30914185E-42  6.83999408E-42  1.11775458E-43  4.50499589E-42
  1.606000E+04   4.03437672E-41  1.01480519E-46  0.00000000E+00  3.38271080E-47  2.43525415E-45  0.00000000E+00  9.47221044E-45  0.00000000E+00  3.24829152E-46  3.11602252E-44  3.12493266E-44  3.13386827E-44  2.10825049E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41583343E-44  7.61530062E-43  2.12376818E-45  7.53743580E-43  3.53961363E-45  1.29702166E-43  7.84659388E-46  3.71213889E-41  1.46115251E-45  2.57429659E-44  1.60896055E-44  5.38555733E-43  8.54861165E-43  1.39696756E-44  5.63033533E-43
  1.642500E+04   5.04215639E-42  1.26830160E-47  0.00000000E+00  4.22770555E-48  3.04357603E-46  0.00000000E+00  1.18383507E-45  0.00000000E+00  4.05970859E-47  3.89439904E-45  3.90553492E-45  3.91670263E-45  2.63488746E-44  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76950594E-45  9.51758830E-44  2.65428145E-46  9.42027300E-44  4.42380241E-46  1.62101522E-44  9.80665817E-47  4.63942416E-42  1.82614563E-46  3.21735100E-45  2.01087585E-45  6.73085935E-44  1.06840387E-43  1.74592741E-45  7.03678243E-44
  1.679000E+04   6.30167751E-43  1.58512094E-48  0.00000000E+00  5.28377839E-49  3.80385556E-47  0.00000000E+00  1.47955482E-46  0.00000000E+00  5.07381610E-48  4.86721255E-46  4.88113014E-46  4.89508754E-46  3.29307736E-45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21152517E-46  1.18950638E-44  3.31731593E-47  1.17734394E-44  5.52885988E-47  2.02594175E-45  1.22563428E-47  5.79834353E-43  2.28231336E-47  4.02103919E-46  2.51318883E-46  8.41221527E-45  1.33528913E-44  2.18205677E-46  8.79455736E-45
  1.715500E+04   7.87582462E-44  1.98108115E-49  0.00000000E+00  6.60365622E-50  4.75405147E-48  0.00000000E+00  1.84914482E-47  0.00000000E+00  6.34124576E-49  6.08303302E-47  6.10042721E-47  6.11787113E-47  4.11568185E-46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76395997E-47  1.48664282E-45  4.14597516E-48  1.47144222E-45  6.90995860E-48  2.53201816E-46  1.53179540E-48  7.24675876E-44  2.85243091E-48  5.02548716E-47  3.14097865E-47  1.05135707E-45  1.66884182E-45  2.72713042E-47  1.09914211E-45
  1.752000E+04   9.84319069E-45  2.47595146E-50  0.00000000E+00  8.25323704E-51  5.94160453E-49  0.00000000E+00  2.31105769E-48  0.00000000E+00  7.92527694E-50  7.60256315E-48  7.62430238E-48  7.64610376E-48  5.14377139E-47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45439194E-48  1.85800339E-46  5.18163191E-49  1.83900570E-46  8.63605318E-49  3.16451150E-47  1.91443499E-49  9.05698538E-45  3.56496275E-49  6.28084434E-48  3.92558916E-48  1.31398408E-46  2.08571535E-46  3.40836244E-48  1.37370573E-46
  1.788500E+04   1.23020011E-45  3.09443945E-51  0.00000000E+00  1.03148800E-51  7.42580609E-50  0.00000000E+00  2.88835553E-49  0.00000000E+00  9.90499612E-51  9.50166903E-49  9.52883867E-49  9.55608600E-49  6.42867574E-48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31729250E-49  2.32212912E-47  6.47599374E-50  2.29838584E-47  1.07933229E-49  3.95500048E-48  2.39265723E-50  1.13194032E-45  4.45548370E-50  7.84978736E-49  4.90619390E-49  1.64221481E-47  2.60672310E-47  4.25976492E-49  1.71685482E-47
  1.825000E+04   1.53750177E-46  3.86742457E-52  0.00000000E+00  1.28915175E-52  9.28075839E-51  0.00000000E+00  3.60986127E-50  0.00000000E+00  1.23792454E-51  1.18751680E-49  1.19091245E-49  1.19431782E-49  8.03454677E-49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.39574399E-50  2.90219257E-48  8.09368472E-51  2.87251827E-48  1.34894745E-50  4.94295211E-49  2.99033848E-51  1.41469687E-46  5.56845509E-51  9.81064938E-50  6.13175185E-50  2.05243696E-48  3.25787759E-48  5.32384614E-50  2.14572191E-48
