 CumulativeActivity  Ra-223 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  9.500000E+00   1.64952542E+00  2.52153292E-04  2.64001037E-02  7.18259211E-02  2.98966701E-01  2.89850292E-01  2.80941464E-01  5.61882928E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.52050050E-03  2.53100429E-02  3.90287330E-02  3.78553075E-03  4.68296491E-02  5.38595102E-04  5.55858613E-03  2.09395792E-04  8.77203190E-02  5.21251335E-02  8.36829426E-04  1.09594023E-01  6.51229175E-02  1.04442517E-03  4.27936503E-04  5.13523804E-03
  1.000000E+01   1.65890650E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  2.99220090E-01  2.90149596E-01  2.81297048E-01  5.62594096E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.54030189E-03  2.53719884E-02  3.92144706E-02  3.96584000E-03  4.70524860E-02  5.70080600E-04  5.57413837E-03  2.20048166E-04  8.82070476E-02  5.49846762E-02  9.33161853E-04  1.10202121E-01  6.86955081E-02  1.16458741E-03  4.28961092E-04  5.14753311E-03
  1.500000E+01   1.72825697E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.00374640E-01  2.91477641E-01  2.82836330E-01  5.65672660E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.63317214E-03  2.56602272E-02  4.00069480E-02  5.51701813E-03  4.80032612E-02  8.42803974E-04  5.64508544E-03  3.11528542E-04  9.06004750E-02  7.86986059E-02  2.04073339E-03  1.13192367E-01  9.83226798E-02  2.54536029E-03  4.33744582E-04  5.20493499E-03
  2.000000E+01   1.77264977E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.00727000E-01  2.91852963E-01  2.83239183E-01  5.66478367E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.66374987E-03  2.57532497E-02  4.02032255E-02  6.67583682E-03  4.82387555E-02  1.04646787E-03  5.66680802E-03  3.79462866E-04  9.14792224E-02  9.49555262E-02  3.24718917E-03  1.14290237E-01  1.18633382E-01  4.04785842E-03  4.35301563E-04  5.22361875E-03
  2.500000E+01   1.80303588E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.00913111E-01  2.92043151E-01  2.83434015E-01  5.66868029E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.68050064E-03  2.58037400E-02  4.02946447E-02  7.53658682E-03  4.83484442E-02  1.19682481E-03  5.67830031E-03  4.29565475E-04  9.19830107E-02  1.05957803E-01  4.40217951E-03  1.14919648E-01  1.32379158E-01  5.48469348E-03  4.36150012E-04  5.23380014E-03
  3.000000E+01   1.82412455E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01032520E-01  2.92163927E-01  2.83556232E-01  5.67112464E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.69134123E-03  2.58363457E-02  4.03513975E-02  8.17502229E-03  4.84165393E-02  1.30756593E-03  5.68567674E-03  4.66457680E-04  9.23122606E-02  1.13386885E-01  5.43344397E-03  1.15330999E-01  1.41660735E-01  6.76615458E-03  4.36698431E-04  5.24038117E-03
  3.500000E+01   1.83881821E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01112415E-01  2.92244575E-01  2.83637649E-01  5.67275297E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.69860646E-03  2.58581886E-02  4.03891264E-02  8.64823911E-03  4.84618086E-02  1.38906148E-03  5.69061256E-03  4.93603673E-04  9.25332247E-02  1.18401210E-01  6.31530751E-03  1.15607062E-01  1.47925420E-01  7.86068385E-03  4.37065889E-04  5.24479067E-03
  6.500000E+01   1.86906497E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01262703E-01  2.92396215E-01  2.83790654E-01  5.67581308E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71227777E-03  2.58992879E-02  4.04599998E-02  9.77565743E-03  4.85468465E-02  1.57953780E-03  5.69989733E-03  5.57036891E-04  9.29485024E-02  1.27827694E-01  9.02111838E-03  1.16125893E-01  1.59702466E-01  1.12070825E-02  4.37757316E-04  5.25308779E-03
  9.500000E+01   1.87278366E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01277034E-01  2.92410674E-01  2.83805241E-01  5.67610482E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71358161E-03  2.59032074E-02  4.04667565E-02  9.95997513E-03  4.85549536E-02  1.60935769E-03  5.70078273E-03  5.66964131E-04  9.29878867E-02  1.28718850E-01  9.62155571E-03  1.16175097E-01  1.60815838E-01  1.19437332E-02  4.37823257E-04  5.25387908E-03
  1.250000E+02   1.87327326E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278410E-01  2.92412061E-01  2.83806641E-01  5.67613282E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71370679E-03  2.59035837E-02  4.04674049E-02  9.98986516E-03  4.85557317E-02  1.61398670E-03  5.70086773E-03  5.68504836E-04  9.29916329E-02  1.28803153E-01  9.73406628E-03  1.16179778E-01  1.60921163E-01  1.20805257E-02  4.37829588E-04  5.25395505E-03
  1.550000E+02   1.87334172E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278544E-01  2.92412196E-01  2.83806777E-01  5.67613553E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71371894E-03  2.59036202E-02  4.04674678E-02  9.99468974E-03  4.85558071E-02  1.61470164E-03  5.70087598E-03  5.68742762E-04  9.29919909E-02  1.28811137E-01  9.75372102E-03  1.16180225E-01  1.60931138E-01  1.21041879E-02  4.37830202E-04  5.25396242E-03
  1.850000E+02   1.87335175E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278557E-01  2.92412209E-01  2.83806790E-01  5.67613580E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372014E-03  2.59036238E-02  4.04674740E-02  9.99546638E-03  4.85558146E-02  1.61481172E-03  5.70087679E-03  5.68779393E-04  9.29920254E-02  1.28811894E-01  9.75703812E-03  1.16180268E-01  1.60932084E-01  1.21081396E-02  4.37830263E-04  5.25396315E-03
  2.150000E+02   1.87335327E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372026E-03  2.59036242E-02  4.04674747E-02  9.99559120E-03  4.85558153E-02  1.61482863E-03  5.70087687E-03  5.68785023E-04  9.29920288E-02  1.28811966E-01  9.75758775E-03  1.16180272E-01  1.60932174E-01  1.21087872E-02  4.37830269E-04  5.25396323E-03
  2.450000E+02   1.87335351E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372027E-03  2.59036242E-02  4.04674747E-02  9.99561124E-03  4.85558154E-02  1.61483123E-03  5.70087688E-03  5.68785887E-04  9.29920291E-02  1.28811973E-01  9.75767790E-03  1.16180273E-01  1.60932183E-01  1.21088922E-02  4.37830269E-04  5.25396323E-03
  2.750000E+02   1.87335354E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561446E-03  4.85558154E-02  1.61483163E-03  5.70087688E-03  5.68786019E-04  9.29920292E-02  1.28811974E-01  9.75769260E-03  1.16180273E-01  1.60932183E-01  1.21089091E-02  4.37830269E-04  5.25396323E-03
  3.050000E+02   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561497E-03  4.85558154E-02  1.61483169E-03  5.70087688E-03  5.68786040E-04  9.29920292E-02  1.28811974E-01  9.75769499E-03  1.16180273E-01  1.60932184E-01  1.21089118E-02  4.37830269E-04  5.25396323E-03
  3.350000E+02   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561505E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769538E-03  1.16180273E-01  1.60932184E-01  1.21089123E-02  4.37830269E-04  5.25396323E-03
  3.650000E+02   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769544E-03  1.16180273E-01  1.60932184E-01  1.21089123E-02  4.37830269E-04  5.25396323E-03
  7.300000E+02   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  1.095000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  1.460000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  1.825000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  2.190000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  2.555000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  2.920000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  3.285000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  3.650000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  4.015000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  4.380000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  4.745000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  5.110000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  5.475000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  5.840000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  6.205000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  6.570000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  6.935000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  7.300000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  7.665000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  8.030000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  8.395000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
  8.760000E+03   1.87335355E+00  2.52153292E-04  2.64001037E-02  7.18259212E-02  3.01278558E-01  2.92412211E-01  2.83806791E-01  5.67613583E-01  2.21878415E-01  5.44666401E-03  5.13236268E-05  5.10142620E-09  8.96211999E-04  3.53818961E-06  1.07094389E-03  2.18652167E-06  5.28635615E-03  5.25447577E-07  5.70587269E-10  1.33127049E-01  8.71372028E-03  2.59036242E-02  4.04674747E-02  9.99561507E-03  4.85558154E-02  1.61483170E-03  5.70087688E-03  5.68786043E-04  9.29920292E-02  1.28811974E-01  9.75769546E-03  1.16180273E-01  1.60932184E-01  1.21089124E-02  4.37830269E-04  5.25396323E-03
