 Retention  Pu-238 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+01   4.75589285E-04  1.67442938E-07  1.51240708E-04  2.92787983E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27883468E-08  4.14670944E-08  4.23285598E-08  4.32109433E-08  8.82158381E-08  3.91517244E-07  3.45409717E-09  7.70822385E-07  1.16620754E-05  1.50813015E-05  8.24553725E-05  2.08906577E-04  1.38653653E-06  5.73478936E-05  3.05335122E-06  1.26359759E-07  8.03186318E-05  9.23553551E-06  1.13128836E-06  2.51355026E-07  5.49028756E-08  1.74690968E-07  3.09184587E-06  5.97867810E-09  7.20261537E-08
  3.500000E+01   4.74794857E-04  1.44508072E-07  1.51649692E-04  2.91719504E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02792179E-08  3.39752860E-08  3.46549154E-08  3.53510377E-08  7.21173577E-08  4.28416628E-07  3.69215619E-09  8.79414553E-07  1.16181571E-05  1.51175367E-05  6.62860238E-05  2.23593435E-04  1.79683485E-06  5.74924462E-05  3.06713466E-06  1.45994740E-07  8.03186698E-05  9.28955240E-06  1.30564643E-06  2.51958945E-07  5.49664561E-08  1.74893269E-07  2.85007638E-06  5.74624615E-09  6.92310522E-08
  6.500000E+01   4.71350142E-04  7.95274425E-08  1.54530327E-04  2.86038077E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15085932E-09  1.27039348E-08  1.28684289E-08  1.30368908E-08  2.64163452E-08  5.35192721E-07  4.34054549E-09  1.21657249E-06  1.14066659E-05  1.53921902E-05  2.03495521E-05  2.61030113E-04  4.60445880E-06  5.85776028E-05  3.16161740E-06  2.50785223E-07  8.06292086E-05  9.64574192E-06  2.22760373E-06  2.56536504E-07  5.55565754E-08  1.76770922E-07  1.78334110E-06  4.53096109E-09  5.45777686E-08
  9.500000E+01   4.68993420E-04  6.34032345E-08  1.57573685E-04  2.81039670E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42352823E-09  7.52519986E-09  7.56573886E-09  7.60723227E-09  1.52989048E-08  5.56711379E-07  4.45341070E-09  1.29330488E-06  1.12336938E-05  1.57036663E-05  9.21797760E-06  2.64180456E-04  7.58511921E-06  5.98033443E-05  3.26414188E-06  3.36966433E-07  8.11374107E-05  1.00207386E-05  2.97180168E-06  2.61727771E-07  5.62784504E-08  1.79067797E-07  1.15874894E-06  3.68855280E-09  4.43980439E-08
  1.250000E+02   4.67059865E-04  5.89168477E-08  1.60497857E-04  2.76389630E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.98616568E-10  6.21751972E-09  6.22827610E-09  6.23926121E-09  1.25009364E-08  5.56041076E-07  4.43283962E-09  1.29862479E-06  1.10721733E-05  1.60192737E-05  6.47922663E-06  2.59322432E-04  1.05319244E-05  6.10454880E-05  3.36821213E-06  4.08488683E-07  8.16654424E-05  1.03951939E-05  3.57579839E-06  2.66987895E-07  5.70117851E-08  1.81401134E-07  7.88880909E-07  3.14688926E-09  3.78485664E-08
  1.550000E+02   4.65330188E-04  5.71888997E-08  1.63251354E-04  2.71984969E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.86955059E-10  5.83822207E-09  5.84186553E-09  5.84556319E-09  1.16987214E-08  5.49569944E-07  4.37711050E-09  1.28536094E-06  1.09150459E-05  1.63305862E-05  5.75903320E-06  2.52772382E-04  1.33981594E-05  6.22720084E-05  3.47213848E-06  4.68341094E-07  8.21679281E-05  1.07640757E-05  4.06808588E-06  2.72176437E-07  5.77257548E-08  1.83672856E-07  5.68304239E-07  2.80336879E-09  3.36951424E-08
  1.850000E+02   4.63716482E-04  5.60966341E-08  1.65837067E-04  2.67785933E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.50250081E-10  5.67948144E-09  5.68145482E-09  5.68344067E-09  1.13709929E-08  5.41432035E-07  4.31092432E-09  1.26692341E-06  1.07603549E-05  1.66353567E-05  5.52183107E-06  2.46034040E-04  1.61754874E-05  6.34743488E-05  3.57545501E-06  5.18861839E-07  8.26332222E-05  1.11259993E-05  4.47097738E-06  2.77255945E-07  5.84123205E-08  1.85857384E-07  4.35878601E-07  2.58212597E-09  3.10213005E-08
  2.150000E+02   4.62176786E-04  5.51394159E-08  1.68268422E-04  2.63770611E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.31241911E-10  5.57183010E-09  5.57342835E-09  5.57502924E-09  1.11533846E-08  5.32728784E-07  4.24102066E-09  1.24681361E-06  1.06074556E-05  1.69329205E-05  5.39864716E-06  2.39453657E-04  1.88646097E-05  6.46499619E-05  3.67800899E-06  5.61900034E-07  8.30583157E-05  1.14805146E-05  4.80213243E-06  2.82215342E-07  5.90692781E-08  1.87947703E-07  3.55660834E-07  2.43457063E-09  2.92392963E-08
  2.450000E+02   4.60688647E-04  5.42050604E-08  1.70559245E-04  2.59923308E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.16275624E-10  5.47532399E-09  5.47684589E-09  5.47836827E-09  1.09599006E-08  5.23805317E-07  4.16963441E-09  1.22607151E-06  1.04560768E-05  1.72230581E-05  5.30149752E-06  2.33100789E-04  2.14682236E-05  6.57979906E-05  3.77973573E-06  5.98923309E-07  8.34426231E-05  1.18274367E-05  5.07557714E-06  2.87050968E-07  5.96960638E-08  1.89942021E-07  3.06402651E-07  2.33107154E-09  2.79905344E-08
  2.750000E+02   4.59239289E-04  5.32731103E-08  1.72721737E-04  2.56231361E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.02175469E-10  5.38104029E-09  5.38254750E-09  5.38405483E-09  1.07712406E-08  5.14806390E-07  4.09778367E-09  1.20509900E-06  1.03060800E-05  1.75057058E-05  5.20992398E-06  2.26980197E-04  2.39893493E-05  6.69181708E-05  3.88060143E-06  6.31098103E-07  8.37864007E-05  1.21666751E-05  5.30246798E-06  2.91761764E-07  6.02926867E-08  1.91840367E-07  2.75516985E-07  2.25390783E-09  2.70605032E-08
  3.050000E+02   4.57821192E-04  5.23437047E-08  1.74766328E-04  2.52684079E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.88265442E-10  5.28737282E-09  5.28887224E-09  5.29037180E-09  1.05838570E-08  5.05814259E-07  4.02606094E-09  1.18410945E-06  1.01573912E-05  1.77808754E-05  5.11957694E-06  2.21082571E-04  2.64309468E-05  6.80105241E-05  3.98058735E-06  6.59352162E-07  8.40903011E-05  1.24981876E-05  5.49168659E-06  2.96347923E-07  6.08594293E-08  1.93643639E-07  2.55543482E-07  2.19257149E-09  2.63220183E-08
  3.350000E+02   4.56429817E-04  5.14207603E-08  1.76701903E-04  2.49272248E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.74451733E-10  5.19435259E-09  5.19583978E-09  5.19732720E-09  1.03977417E-08  4.96884947E-07  3.95489658E-09  1.16324345E-06  1.00099761E-05  1.80486251E-05  5.02985553E-06  2.15396468E-04  2.87958401E-05  6.90752495E-05  4.07968422E-06  6.84423840E-07  8.43552148E-05  1.28219630E-05  5.65030936E-06  3.00810419E-07  6.13967415E-08  1.95353268E-07  2.42061097E-07  2.14086546E-09  2.57000417E-08
  3.650000E+02   4.55062348E-04  5.05081593E-08  1.78536085E-04  2.45987828E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.60764335E-10  5.10230435E-09  5.10377363E-09  5.10524324E-09  1.02135363E-08  4.88059310E-07  3.88460159E-09  1.14260241E-06  9.86382802E-06  1.83090462E-05  4.94095620E-06  2.09910965E-04  3.10867127E-05  7.01126714E-05  4.17788960E-06  7.06901155E-07  8.45821933E-05  1.31380138E-05  5.78397925E-06  3.05150771E-07  6.19051888E-08  1.96971055E-07  2.32451302E-07  2.09514608E-09  2.51504593E-08
  7.300000E+02   4.39958252E-04  4.08444390E-08  1.94586105E-04  2.14152768E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.14733561E-10  4.12491075E-09  4.12600526E-09  4.12710029E-09  8.25647938E-09  3.94738774E-07  3.14249996E-09  9.23878801E-07  8.19952289E-06  2.09446905E-05  3.99255265E-06  1.56232136E-04  5.38882907E-05  8.07458420E-05  5.30489637E-06  8.81095811E-07  8.47802433E-05  1.63870147E-05  6.45916113E-06  3.49078174E-07  6.60563393E-08  2.10179261E-07  1.81055220E-07  1.68467292E-09  2.02216320E-08
  1.095000E+03   4.27077974E-04  3.38910755E-08  2.02629466E-04  1.93008694E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09343703E-10  3.42086807E-09  3.42164099E-09  3.42241428E-09  6.84643474E-09  3.27630897E-07  2.60922368E-09  7.66463429E-07  6.78833275E-06  2.27877098E-05  3.30809344E-06  1.20139703E-04  6.95278740E-05  8.84117087E-05  6.32465793E-06  9.88019090E-07  8.17173783E-05  1.86461629E-05  6.51842199E-06  3.79795164E-07  6.73565940E-08  2.14316435E-07  1.49569219E-07  1.39751679E-09  1.67739588E-08
  1.460000E+03   4.15796516E-04  2.89196613E-08  2.05748180E-04  1.78627779E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.34040709E-10  2.91762160E-09  2.91817395E-09  2.91872653E-09  5.83861098E-09  2.79645071E-07  2.22776532E-09  6.53927847E-07  5.64754422E-06  2.40669815E-05  2.81905171E-06  9.54776663E-05  8.03028741E-05  9.39561827E-05  7.26040877E-06  1.06612539E-06  7.69923929E-05  2.00924355E-05  6.36090370E-06  4.01116359E-07  6.68487156E-08  2.12700459E-07  1.27102341E-07  1.19221987E-09  1.43093478E-08
  1.825000E+03   4.05683058E-04  2.52984889E-08  2.05815430E-04  1.68589104E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79249416E-10  2.55120325E-09  2.55160573E-09  2.55200837E-09  5.10486956E-09  2.44684820E-07  1.94978217E-09  5.71967586E-07  4.75109621E-06  2.49423824E-05  2.46321579E-06  7.83712557E-05  8.77299694E-05  9.79703082E-05  8.12827443E-06  1.12466543E-06  7.15910300E-05  2.08923841E-05  6.09150316E-06  4.15706373E-07  6.52340327E-08  2.07562831E-07  1.10790491E-07  1.04271171E-09  1.25145366E-08
  2.190000E+03   3.96443466E-04  2.26001513E-08  2.04033455E-04  1.61339713E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38477767E-10  2.27829442E-09  2.27859420E-09  2.27889410E-09  4.55838426E-09  2.18627264E-07  1.74260480E-09  5.10900050E-07  4.05708755E-06  2.55238777E-05  2.19836596E-06  6.62975475E-05  9.28217625E-05  1.00860530E-04  8.93902544E-06  1.16893645E-06  6.60902048E-05  2.11919117E-05  5.76742137E-06  4.25397962E-07  6.29733099E-08  2.00369622E-07  9.86795085E-08  9.31361876E-10  1.11773979E-08
  2.555000E+03   3.87875212E-04  2.05392116E-08  2.01173860E-04  1.55879378E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07369723E-10  2.06994044E-09  2.07016897E-09  2.07039758E-09  4.14125614E-09  1.98720574E-07  1.58421039E-09  4.64267840E-07  3.52284748E-06  2.58878662E-05  1.99634697E-06  5.76026915E-05  9.62603089E-05  1.02909237E-04  9.69992497E-06  1.20253405E-06  6.08104066E-05  2.11141825E-05  5.42355363E-06  4.31464437E-07  6.03674711E-08  1.92078317E-07  8.94657450E-08  8.46304320E-10  1.01564683E-08
  2.920000E+03   3.79836984E-04  1.89249778E-08  1.97728003E-04  1.51563979E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83035604E-10  1.90682367E-09  1.90700206E-09  1.90718051E-09  3.81472662E-09  1.83124718E-07  1.46008110E-09  4.27748550E-07  3.11109033E-06  2.60881733E-05  1.83831558E-06  5.11975772E-05  9.85096274E-05  1.04315483E-04  1.04159699E-05  1.22797174E-06  5.59143206E-05  2.07604131E-05  5.08092329E-06  4.34802888E-07  5.76116156E-08  1.83309686E-07  8.22771609E-08  7.79699540E-10  9.35704222E-09
  3.285000E+03   3.72228621E-04  1.76287895E-08  1.94004966E-04  1.47979364E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63520170E-10  1.77590455E-09  1.77604706E-09  1.77618962E-09  3.55267635E-09  1.70598616E-07  1.36035683E-09  3.98428724E-07  2.79161180E-06  2.61633317E-05  1.71157549E-06  4.63614924E-05  9.98891005E-05  1.05221942E-04  1.10906985E-05  1.24703764E-06  5.14695599E-05  2.02120003E-05  4.75169082E-06  4.36055528E-07  5.48307249E-08  1.74461397E-07  7.65266586E-08  7.26230486E-10  8.71529234E-09
  3.650000E+03   3.64977830E-04  1.65632109E-08  1.90195615E-04  1.44860037E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47495270E-10  1.66832303E-09  1.66843941E-09  1.66855582E-09  3.33735857E-09  1.60298769E-07  1.27833551E-09  3.74328521E-07  2.54099668E-06  2.61414160E-05  1.60750239E-06  4.26148311E-05  1.00621546E-04  1.05732779E-04  1.17267138E-05  1.26102739E-06  4.74882225E-05  1.95331753E-05  4.44238619E-06  4.35690267E-07  5.21032940E-08  1.65783208E-07  7.18158062E-08  6.82284093E-10  8.18784682E-09
  4.015000E+03   3.58031376E-04  1.56683921E-08  1.86414507E-04  1.42036612E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34057504E-10  1.57802556E-09  1.57812251E-09  1.57821949E-09  3.15659572E-09  1.51647212E-07  1.20945956E-09  3.54089462E-07  2.34158591E-06  2.60432674E-05  1.52018074E-06  3.96363265E-05  1.00864819E-04  1.05925577E-04  1.23260219E-05  1.27089871E-06  4.39515727E-05  1.87737283E-05  4.15600816E-06  4.34054456E-07  4.94770100E-08  1.57426850E-07  6.78716010E-08  6.45403954E-10  7.74494063E-09
  4.380000E+03   3.51349195E-04  1.49023079E-08  1.82727278E-04  1.39401812E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22558127E-10  1.50073439E-09  1.50081658E-09  1.50089879E-09  3.00193288E-09  1.44239560E-07  1.15043976E-09  3.36767276E-07  2.18029419E-06  2.58846577E-05  1.44550309E-06  3.72090892E-05  1.00732680E-04  1.05859314E-04  1.28902504E-05  1.27737473E-06  4.08252159E-05  1.79715624E-05  3.89338298E-06  4.31410961E-07  4.69791815E-08  1.49479214E-07  6.45047874E-08  6.13818723E-10  7.36590513E-09
  4.745000E+03   3.44900453E-04  1.42357966E-08  1.79168517E-04  1.36888424E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12561133E-10  1.43350819E-09  1.43357893E-09  1.43364969E-09  2.86741792E-09  1.37793763E-07  1.09907514E-09  3.21697869E-07  2.04752998E-06  2.56777512E-05  1.38058066E-06  3.51853144E-05  1.00308639E-04  1.05579755E-04  1.34207875E-05  1.28101326E-06  3.80682288E-05  1.71549663E-05  3.65404311E-06  4.27962520E-07  4.46236912E-08  1.41984472E-07  6.15824179E-08  5.86343044E-10  7.03618703E-09
  5.110000E+03   3.38660878E-04  1.36478548E-08  1.75753400E-04  1.34455003E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03748339E-10  1.37422077E-09  1.37428245E-09  1.37434413E-09  2.74879346E-09  1.32107091E-07  1.05375361E-09  3.08405838E-07  1.93630331E-06  2.54321017E-05  1.32334765E-06  3.34631513E-05  9.96551882E-05  1.05123114E-04  1.39188718E-05  1.28225379E-06  3.56384838E-05  1.63445672E-05  3.43678759E-06  4.23868362E-07  4.24156437E-08  1.34958866E-07  5.90096023E-08  5.62109354E-10  6.74537482E-09
  5.475000E+03   3.32610952E-04  1.31231819E-08  1.72485236E-04  1.32076599E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95888174E-10  1.32132380E-09  1.32137815E-09  1.32143251E-09  2.64295937E-09  1.27031833E-07  1.01330032E-09  2.96544897E-07  1.84152828E-06  2.51553375E-05  1.27230057E-06  3.19714856E-05  9.88200086E-05  1.04518572E-04  1.43856473E-05  1.28144954E-06  3.34955968E-05  1.55549688E-05  3.24003819E-06  4.19255625E-07  4.03544779E-08  1.28400611E-07  5.67174144E-08  5.40485777E-10  6.48588545E-09
  5.840000E+03   3.26734659E-04  1.26504128E-08  1.69360331E-04  1.29738737E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88808809E-10  1.27366760E-09  1.27371594E-09  1.27376428E-09  2.54761393E-09  1.22458246E-07  9.76842232E-10  2.85857858E-07  1.75949693E-06  2.48536397E-05  1.22632376E-06  3.06599004E-05  9.78401692E-05  1.03790024E-04  1.48221988E-05  1.27888955E-06  3.16024170E-05  1.47961002E-05  3.06206145E-06  4.14227329E-07  3.84360542E-08  1.22296536E-07  5.46548144E-08  5.21003060E-10  6.25208752E-09
  6.205000E+03   3.21018627E-04  1.22209316E-08  1.66371101E-04  1.27433522E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82380117E-10  1.23038097E-09  1.23042429E-09  1.23046761E-09  2.46101305E-09  1.18303121E-07  9.43717222E-10  2.76149772E-07  1.68749140E-06  2.45320793E-05  1.18457230E-06  2.94920281E-05  9.67449966E-05  1.02957312E-04  1.52295720E-05  1.27481417E-06  2.99256414E-05  1.40743101E-05  2.90110405E-06  4.08867989E-07  3.66540550E-08  1.16626539E-07  5.27832324E-08  5.03305541E-10  6.03971280E-09
  6.570000E+03   3.15451508E-04  1.18280707E-08  1.63508032E-04  1.25157124E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76501502E-10  1.19078995E-09  1.19082902E-09  1.19086810E-09  2.38180761E-09  1.14502046E-07  9.13412665E-10  2.67269787E-07  1.62350282E-06  2.41948595E-05  1.14639301E-06  2.84411311E-05  9.55580588E-05  1.02037104E-04  1.56087866E-05  1.26942592E-06  2.84359204E-05  1.33932440E-05  2.75547235E-06  4.03247658E-07  3.50009233E-08  1.11366574E-07  5.10729145E-08  4.87118039E-10  5.84545896E-09
  6.935000E+03   3.10023549E-04  1.14665657E-08  1.60760906E-04  1.22908162E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71093620E-10  1.15436262E-09  1.15439806E-09  1.15443351E-09  2.30893291E-09  1.11004160E-07  8.85523659E-10  2.59098813E-07  1.56602990E-06  2.38454924E-05  1.11127068E-06  2.74871482E-05  9.42985539E-05  1.01043537E-04  1.59608419E-05  1.26289747E-06  2.71076824E-05  1.27545392E-05  2.62357613E-06  3.97424873E-07  3.34684904E-08  1.06490651E-07  4.95004399E-08  4.72223332E-10  5.66671919E-09
  7.300000E+03   3.04726270E-04  1.11321815E-08  1.58119535E-04  1.20686663E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66092699E-10  1.12067119E-09  1.12070351E-09  1.12073583E-09  2.24153275E-09  1.07768537E-07  8.59724346E-10  2.51541058E-07  1.51393557E-06  2.34869308E-05  1.07879120E-06  2.66147107E-05  9.29822980E-05  9.99886928E-05  1.62867209E-05  1.25537735E-06  2.59188197E-05  1.21583702E-05  2.50394989E-06  3.91448847E-07  3.20483926E-08  1.01972158E-07  4.80470198E-08  4.58446704E-10  5.50139680E-09
  7.665000E+03   2.99552229E-04  1.08214528E-08  1.55574185E-04  1.18493415E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61446599E-10  1.08936577E-09  1.08939537E-09  1.08942497E-09  2.17890681E-09  1.04761683E-07  8.35748009E-10  2.44518143E-07  1.46634562E-06  2.31216686E-05  1.04861599E-06  2.58117992E-05  9.16224398E-05  9.88829578E-05  1.65873910E-05  1.24699433E-06  2.48503164E-05  1.16038734E-05  2.39526011E-06  3.85361144E-07  3.07323442E-08  9.77847315E-08  4.66973185E-08  4.45645218E-10  5.34777647E-09
  8.030000E+03   2.94494842E-04  1.05315018E-08  1.53115807E-04  1.16329555E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57112051E-10  1.06015581E-09  1.06018303E-09  1.06021025E-09  2.12047368E-09  1.01955779E-07  8.13373077E-10  2.37964983E-07  1.42257704E-06  2.27518176E-05  1.02046409E-06  2.50688276E-05  9.02299867E-05  9.77353024E-05  1.68638038E-05  1.23786072E-06  2.38858693E-05  1.10894727E-05  2.29630412E-06  3.79196960E-07  2.95123132E-08  9.39028148E-08  4.54386272E-08  4.33700184E-10  5.20443385E-09
  8.395000E+03   2.89548248E-04  1.02599077E-08  1.50736138E-04  1.14196324E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53052683E-10  1.03279700E-09  1.03282213E-09  1.03284726E-09  2.06574443E-09  9.93274246E-08  7.92413145E-10  2.31826840E-07  1.38208738E-06  2.23791692E-05  9.94099278E-07  2.43780117E-05  8.88142007E-05  9.65535003E-05  1.71168949E-05  1.22807493E-06  2.30115275E-05  1.06131280E-05  2.20600410E-06  3.72986154E-07  2.83806309E-08  9.03020073E-08  4.42602763E-08  4.22511782E-10  5.07017109E-09
  8.760000E+03   2.84707193E-04  1.00046131E-08  1.48427728E-04  1.12094914E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49237593E-10  1.00708172E-09  1.00710500E-09  1.00712829E-09  2.01430356E-09  9.68567253E-08  7.72709726E-10  2.26057184E-07  1.34443889E-06  2.20052435E-05  9.69320891E-07  2.37329286E-05  8.73829017E-05  9.53443047E-05  1.73475826E-05  1.21772352E-06  2.22153626E-05  1.01725221E-05  2.12339852E-06  3.66754058E-07  2.73300546E-08  8.69592646E-08  4.31532097E-08  4.11995173E-10  4.94397004E-09
  9.125000E+03   2.79966952E-04  9.76385344E-09  1.46183921E-04  1.10026395E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45640293E-10  9.82831942E-10  9.82853591E-10  9.82875243E-10  1.96579486E-09  9.45266213E-08  7.54126901E-10  2.20616120E-07  1.30927298E-06  2.16313292E-05  9.45956914E-07  2.31282050E-05  8.59427050E-05  9.41135928E-05  1.75567669E-05  1.20688290E-06  2.14871771E-05  9.76519919E-06  2.04763239E-06  3.60522153E-07  2.63538005E-08  8.38530016E-08  4.21096714E-08  4.02077613E-10  4.82495777E-09
  9.490000E+03   2.75323249E-04  9.53610526E-09  1.43998809E-04  1.07991668E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42237918E-10  9.59893962E-10  9.59914158E-10  9.59934356E-10  1.91991074E-09  9.23223794E-08  7.36547282E-10  2.15469199E-07  1.27629185E-06  2.12585172E-05  9.23858855E-07  2.25592930E-05  8.44992103E-05  9.28664846E-05  1.77453283E-05  1.19562066E-06  2.08182484E-05  9.38866541E-06  1.97794727E-06  3.54308620E-07  2.54455546E-08  8.09631282E-08  4.11229707E-08  3.92696290E-10  4.71238049E-09
  9.855000E+03   2.70772202E-04  9.32004529E-09  1.41867174E-04  1.05991455E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39010613E-10  9.38134300E-10  9.38153201E-10  9.38172103E-10  1.87638413E-09  9.02312036E-08  7.19868907E-10  2.10586501E-07  1.24524523E-06  2.08877283E-05  9.02897783E-07  2.20223066E-05  8.30571551E-05  9.16074428E-05  1.79141271E-05  1.18399671E-06  2.02011087E-05  9.04046107E-06  1.91367151E-06  3.48128805E-07  2.45994695E-08  7.82710394E-08  4.01873011E-08  3.83796653E-10  4.60558360E-09
  1.022000E+04   2.66310274E-04  9.11451904E-09  1.39784428E-04  1.04026295E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35941062E-10  9.17436506E-10  9.17454249E-10  9.17471993E-10  1.83498201E-09  8.82419291E-08  7.04002811E-10  2.05941924E-07  1.21592058E-06  2.05197366E-05  8.82961234E-07  2.15138986E-05  8.16205405E-05  9.03403582E-05  1.80640023E-05  1.17206426E-06  1.96293564E-05  8.71821013E-06  1.85421102E-06  3.41995609E-07  2.38101521E-08  7.57595748E-08  3.92976002E-08  3.75331111E-10  4.50399597E-09
  1.058500E+04   2.61934228E-04  8.91851548E-09  1.37746545E-04  1.02096559E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33014100E-10  8.97698608E-10  8.97715314E-10  8.97732020E-10  1.79550035E-09  8.63447781E-08  6.88871076E-10  2.01512609E-07  1.18813584E-06  2.01551896E-05  8.63950732E-07  2.10311683E-05  8.01927361E-05  8.90686216E-05  1.81957712E-05  1.15987062E-06  1.90974956E-05  8.41965291E-06  1.79904076E-06  3.35919827E-07  2.30726444E-08  7.34129594E-08  3.84494367E-08  3.67257989E-10  4.40711748E-09
  1.095000E+04   2.57641092E-04  8.73114651E-09  1.35750001E-04  1.00202458E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30216411E-10  8.78831037E-10  8.78846810E-10  8.78862585E-10  1.75775992E-09  8.45311614E-08  6.74405256E-10  1.97278476E-07  1.16173393E-06  1.97946258E-05  8.45779790E-07  2.05715884E-05  7.87765688E-05  8.77951865E-05  1.83102288E-05  1.14745792E-06  1.86008002E-05  8.14266628E-06  1.74769698E-06  3.29910431E-07  2.23824014E-08  7.12167316E-08  3.76389200E-08  3.59540679E-10  4.31450883E-09
  1.131500E+04   2.53428131E-04  8.55163003E-09  1.33791719E-04  9.83440634E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27536267E-10  8.60754917E-10  8.60769851E-10  8.60784787E-10  1.72160290E-09  8.27935151E-08  6.60545070E-10  1.93221845E-07  1.13657850E-06  1.94384890E-05  8.28372252E-07  2.01329483E-05  7.73743974E-05  8.65226230E-05  1.84081476E-05  1.13486372E-06  1.81351986E-05  7.88527432E-06  1.69977016E-06  3.23974816E-07  2.17352662E-08  6.91576652E-08  3.68626248E-08  3.52146943E-10  4.22578316E-09
  1.168000E+04   2.49292815E-04  8.37927581E-09  1.31869015E-04  9.65213225E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24963319E-10  8.43400640E-10  8.43414817E-10  8.43428995E-10  1.68689002E-09  8.11251632E-08  6.47237316E-10  1.89327109E-07  1.11255061E-06  1.90871412E-05  8.11660911E-07  1.97133075E-05  7.59881768E-05  8.52531645E-05  1.84902770E-05  1.12212150E-06  1.76971767E-05  7.64565221E-06  1.65489878E-06  3.18119020E-07  2.11274449E-08  6.72236882E-08  3.61175293E-08  3.45048332E-10  4.14059905E-09
  1.204500E+04   2.45232800E-04  8.21347351E-09  1.29979549E-04  9.47340731E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22488420E-10  8.26706659E-10  8.26720151E-10  8.26733644E-10  1.65349813E-09  7.95202028E-08  6.34434950E-10  1.85580471E-07  1.08954613E-06  1.87408740E-05  7.95586350E-07  1.93109581E-05  7.46195132E-05  8.39887490E-05  1.85573435E-05  1.10926120E-06  1.72836954E-05  7.42212516E-06  1.61276362E-06  3.12347900E-07  2.05554803E-08  6.54038009E-08  3.54009624E-08  3.38219688E-10  4.05865462E-09
