FlexID output: RetentionActivity
Pu-238 Inhalation:Type-M

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+00   1.53518812E-01  9.20910183E-02  5.07313639E-02  2.35557417E-03  4.58303668E-03  1.12748146E-06  1.26323740E-04  5.75348024E-04  8.94029433E-03  2.71172773E-02  5.51171787E-02  1.76235682E-01  1.76053465E-04  3.45679674E-06  3.10121414E-05  9.31761238E-08  7.68692163E-06  2.13794003E-06  3.77293682E-04  1.32119890E-06  3.17578715E-03  9.56993274E-06  1.08242985E-08  7.04213860E-04  2.08652012E-05  4.05724009E-04  1.21899961E-06  1.00565901E-04  2.79701292E-05  4.93603788E-03  1.72849113E-05  4.15480207E-02  1.25201004E-04  1.41611554E-07  1.03692155E-06  1.56443820E-07  1.92438463E-10  3.38357850E-07  1.07850504E-08  2.67351176E-06  6.66491876E-09  1.60774422E-05  1.97889092E-08  2.20013408E-11  5.28160395E-04  3.06565347E-03  6.52545540E-09  1.90272459E-07  1.71244032E-04  2.14061697E-04  4.02447976E-03  2.51903816E-04  8.71142203E-08  8.13460920E-04  4.28375348E-05  9.46845672E-08  1.15516643E-03  1.28565867E-04  8.52536280E-07  3.56769495E-06  7.84623267E-07  2.49652858E-06  6.97150380E-05  4.10606356E-06  5.36337679E-05
  3.250000E+00   1.29138615E-01  6.83496073E-02  5.00493399E-02  2.51551779E-03  4.90877620E-03  8.45813933E-07  9.36976092E-05  4.08030792E-04  5.99339675E-03  1.92975542E-02  4.23544371E-02       ----       1.04144808E-04  2.25495708E-06  2.80537797E-05  9.13231090E-08  6.64418579E-06  1.93399411E-06  3.26138844E-04  1.19516490E-06  2.87140113E-03  9.37723830E-06  1.06442018E-08  4.16579231E-04  1.59951032E-05  4.05113686E-04  1.31876130E-06  9.59459491E-05  2.79280542E-05  4.70964376E-03  1.72589099E-05  4.14647832E-02  1.35413031E-04  1.53708756E-07  1.03752285E-06  1.63358151E-07  2.14068776E-10  3.40032157E-07  1.12617161E-08  2.75576969E-06  6.95948746E-09  1.67853270E-05  2.20102341E-08  2.45183042E-11  3.12434424E-04  2.89271807E-03  7.46737841E-09  2.35626413E-07  1.84969466E-04  2.31259747E-04  4.32035866E-03  2.99031733E-04  1.13253621E-07  8.78818587E-04  4.62819778E-05  1.12775590E-07  1.24788887E-03  1.38909398E-04  1.01539181E-06  3.85432911E-06  8.47631073E-07  2.69700796E-06  7.51361863E-05  3.89446913E-06       ----     
  3.500000E+00   1.10571515E-01  5.02573262E-02  4.94150344E-02  2.66534624E-03  5.21424560E-03  6.70189646E-07  7.34401442E-05  3.05637409E-04  4.05290520E-03  1.36227754E-02  3.20122591E-02       ----       6.16070863E-05  1.51561874E-06  2.53776270E-05  8.89773190E-08  5.74401334E-06  1.74950333E-06  2.81975432E-04  1.08115374E-06  2.59618925E-03  9.13405489E-06  1.04050438E-08  2.46428345E-04  1.29481554E-05  4.04504281E-04  1.41824546E-06  9.15560178E-05  2.78860426E-05  4.49452066E-03  1.72329477E-05  4.13817125E-02  1.45591394E-04  1.65850201E-07  1.03792428E-06  1.69707941E-07  2.35526153E-10  3.41501256E-07  1.16994630E-08  2.82796084E-06  7.23000525E-09  1.74350894E-05  2.42132416E-08  2.70234037E-11  1.84821259E-04  2.71869061E-03  8.44647424E-09  2.86740825E-07  1.97885867E-04  2.47453432E-04  4.59287802E-03  3.49353653E-04  1.44022942E-07  9.40360049E-04  4.95259100E-05  1.32201840E-07  1.33517673E-03  1.48652157E-04  1.19025680E-06  4.12422387E-06  9.06952336E-07  2.88575743E-06  8.02000124E-05  3.67910292E-06       ----     
  3.750000E+00   9.66396330E-02  3.66983196E-02  4.88245339E-02  2.80533623E-03  5.49986717E-03  5.57857367E-07  6.05593426E-05  2.41865514E-04  2.78131415E-03  9.56883951E-03  2.38674536E-02       ----       3.64438051E-05  1.05374436E-06  2.29567623E-05  8.62494802E-08  4.96680314E-06  1.58261181E-06  2.43842434E-04  9.78018532E-07  2.34735528E-03  8.85178469E-06  1.01192471E-08  1.45775220E-04  1.09879588E-05  4.03895793E-04  1.51745267E-06  8.73846159E-05  2.78440942E-05  4.29010554E-03  1.72070245E-05  4.12988082E-02  1.55736177E-04  1.78035607E-07  1.03820180E-06  1.75546901E-07  2.56722716E-10  3.42792214E-07  1.21019940E-08  2.89141252E-06  7.47876031E-09  1.80322806E-05  2.63889208E-08  2.95062114E-11  1.09331415E-04  2.54695584E-03  9.45870197E-09  3.43725891E-07  2.09996707E-04  2.62646764E-04  4.84238568E-03  4.02605246E-04  1.79712848E-07  9.98100525E-04  5.25701120E-05  1.52878441E-07  1.41705234E-03  1.57796438E-04  1.37636555E-06  4.37744606E-06  9.62601996E-07  3.06282453E-06  8.49093870E-05  3.46479917E-06       ----     
  4.000000E+00   8.63121727E-02  2.66788211E-02  4.82742384E-02  2.93586638E-03  5.76630434E-03  4.83483796E-07  5.20974885E-05  2.01139105E-04  1.95027908E-03  6.70957845E-03  1.75991288E-02  6.69393162E-02  2.15584117E-05  7.59343622E-07  2.07668327E-05  8.32336919E-08  4.29565973E-06  1.43164067E-06  2.10911470E-04  8.84721764E-07  2.12237102E-03  8.54011239E-06  9.79744774E-09  8.62336467E-05  9.67848202E-06  4.03288220E-04  1.61638349E-06  8.34208264E-05  2.78022088E-05  4.09586344E-03  1.71811403E-05  4.12160701E-02  1.65847464E-04  1.90264693E-07  1.03840106E-06  1.80923617E-07  2.77591034E-10  3.43928424E-07  1.24726583E-08  2.94727207E-06  7.70782256E-09  1.85819200E-05  2.85303658E-08  3.19586007E-11  6.46752350E-05  2.37996346E-03  1.05003220E-08  4.06661309E-07  2.21318860E-04  2.76860489E-04  5.06955815E-03  4.58528210E-04  2.20589140E-07  1.05211883E-03  5.54187115E-05  1.74721731E-07  1.49362840E-03  1.66354579E-04  1.57296336E-06  4.61434148E-06  1.01465636E-06  3.22845204E-06  8.92727342E-05  3.25509450E-06  4.41564812E-05
  4.250000E+00   7.87305428E-02  1.93624540E-02  4.77608407E-02  3.05738370E-03  6.01438653E-03  4.32043593E-07  4.63007206E-05  1.74228780E-04  1.40730137E-03  4.71374686E-03  1.28655152E-02       ----       1.27529250E-05  5.66893645E-07  1.87858085E-05  8.00095907E-08  3.71601886E-06  1.29507123E-06  1.82468433E-04  8.00324917E-07  1.91895056E-03  8.20722928E-06  9.44871886E-09  5.10117002E-05  8.76139763E-06  4.02681561E-04  1.71503851E-06  7.96542778E-05  2.77603865E-05  3.91128618E-03  1.71552950E-05  4.11334976E-02  1.75925338E-04  2.02537179E-07  1.03854973E-06  1.85882040E-07  2.98081015E-10  3.44930114E-07  1.28144861E-08  2.99653156E-06  7.91906446E-09  1.90885455E-05  3.06324551E-08  3.43744118E-11  3.82587751E-05  2.21943317E-03  1.15678849E-08  4.75599148E-07  2.31878774E-04  2.90127304E-04  5.27530176E-03  5.16873407E-04  2.66893484E-07  1.10253919E-03  5.80782271E-05  1.97650426E-07  1.56508209E-03  1.74346091E-04  1.77931707E-06  4.83545507E-06  1.06323553E-06  3.38302215E-06  9.33024167E-05  3.05251073E-06       ----     
  4.500000E+00   7.32051973E-02  1.40730938E-02  4.72813066E-02  3.17037774E-03  6.24505073E-03  3.94612949E-07  4.21277320E-05  1.55660959E-04  1.05158712E-03  3.33210544E-03  9.34695547E-03       ----       7.54402038E-06  4.37239444E-07  1.69937615E-05  7.66442513E-08  3.21532481E-06  1.17152964E-06  1.57897683E-04  7.23978994E-07  1.73502712E-03  7.86003013E-06  9.08076797E-09  3.01760815E-05  8.08351896E-06  4.02075815E-04  1.81341830E-06  7.60751167E-05  2.77186271E-05  3.73589093E-03  1.71294886E-05  4.10510906E-02  1.85969883E-04  2.14852785E-07  1.03866472E-06  1.90461931E-07  3.18157214E-10  3.45814781E-07  1.31302183E-08  3.04004906E-06  8.11417987E-09  1.95562606E-05  3.26915729E-08  3.67491590E-11  2.26320611E-05  2.06651724E-03  1.26582186E-08  5.50566546E-07  2.41709473E-04  3.02488131E-04  5.46067589E-03  5.77403007E-04  3.18844395E-07  1.14951709E-03  6.05568227E-05  2.21586439E-07  1.63163501E-03  1.81795423E-04  1.99472233E-06  5.04146885E-06  1.10848978E-06  3.52701293E-06  9.70134784E-05  2.85877905E-06       ----     
  4.750000E+00   6.91977741E-02  1.02805742E-02  4.68328549E-02  3.27536071E-03  6.45929660E-03  3.65880805E-07  3.89590929E-05  1.42185164E-04  8.17077230E-04  2.38168101E-03  6.76613566E-03       ----       4.46268157E-06  3.46878381E-07  1.53726644E-05  7.31938578E-08  2.78275263E-06  1.05977314E-06  1.36668424E-04  6.54915988E-07  1.56873197E-03  7.50428618E-06  8.70011136E-09  1.78507263E-05  7.55387415E-06  4.01470980E-04  1.91152343E-06  7.26739821E-05  2.76769305E-05  3.56921900E-03  1.71037211E-05  4.09688487E-02  1.95981183E-04  2.27211234E-07  1.03875652E-06  1.94699256E-07  3.37796484E-10  3.46597560E-07  1.34223345E-08  3.07856705E-06  8.29470107E-09  1.99887751E-05  3.47053674E-08  3.90797759E-11  1.33880447E-05  1.92192973E-03  1.37684131E-08  6.31568254E-07  2.50848247E-04  3.13989219E-04  5.62683374E-03  6.39891866E-04  3.76638379E-07  1.19322825E-03  6.28637294E-05  2.46455421E-07  1.69353749E-03  1.88730226E-04  2.21850858E-06  5.23315365E-06  1.15058889E-06  3.66096464E-06  1.00422672E-04  2.67501801E-06       ----     
  5.000000E+00   6.62973548E-02  7.57905944E-03  4.64129384E-02  3.37285240E-03  6.65815225E-03  3.42676223E-07  3.64252571E-05  1.31867199E-04  6.60777651E-04  1.73072779E-03  4.89423707E-03  1.99517998E-02  2.63990893E-06  2.81613843E-07  1.39062097E-05  6.97051700E-08  2.40896874E-06  9.58677505E-07  1.18322973E-04  5.92441155E-07  1.41837552E-03  7.14479682E-06  8.31222796E-09  1.05596357E-05  7.11831236E-06  4.00867055E-04  2.00935448E-06  6.94419807E-05  2.76352966E-05  3.41083463E-03  1.70779923E-05  4.08867715E-02  2.05959321E-04  2.39612249E-07  1.03883173E-06  1.98626551E-07  3.56985953E-10  3.47291554E-07  1.36930775E-08  3.11272822E-06  8.46201419E-09  2.03894436E-05  3.66725420E-08  4.13643923E-11  7.91972679E-06  1.78604903E-03  1.48958059E-08  7.18588999E-07  2.59334860E-04  3.24679930E-04  5.77497710E-03  7.04128311E-04  4.40451183E-07  1.23386023E-03  6.50088010E-05  2.72187101E-07  1.75105664E-03  1.95180024E-04  2.45004202E-06  5.41133216E-06  1.18971404E-06  3.78545377E-06  1.03547711E-04  2.50187492E-06  3.43846361E-05
  5.500000E+00   6.26668367E-02  4.31012357E-03  4.56495828E-02  3.54741485E-03  7.01379986E-03  3.05993370E-07  3.24640898E-05  1.16548988E-04  4.81425956E-04  9.81746937E-04  2.59008633E-03       ----       9.23793787E-07  1.95084601E-07  1.13796270E-05  6.27603849E-08  1.80668004E-06  7.84497911E-07  8.87591035E-05  4.84802080E-07  1.15951451E-03  6.42970177E-06  7.53230757E-09  3.69517515E-06  6.41293864E-06  3.99661929E-04  2.20419659E-06  6.34520038E-05  2.75522166E-05  3.11729324E-03  1.70266507E-05  4.07231102E-02  2.25816441E-04  2.64540868E-07  1.03894809E-06  2.05665974E-07  3.94005084E-10  3.48457054E-07  1.41783669E-08  3.17013186E-06  8.76191215E-09  2.11070837E-05  4.04660592E-08  4.57929888E-11  2.77138136E-06  1.54071518E-03  1.71926755E-08  9.10539443E-07  2.74515253E-04  3.43833459E-04  6.02207354E-03  8.37066343E-04  5.86740254E-07  1.30665889E-03  6.88540206E-05  3.25978761E-07  1.85404448E-03  2.06746205E-04  2.93400750E-06  5.73055764E-06  1.25978843E-06  4.00841772E-06  1.09017731E-04  2.18832671E-06       ----     
  6.000000E+00   6.07095322E-02  2.67700787E-03  4.49748698E-02  3.69801884E-03  7.31996551E-03  2.76671980E-07  2.93276209E-05  1.04965564E-04  3.90111152E-04  6.29093525E-04  1.43044174E-03  5.55680455E-03  3.23266818E-07  1.40816277E-07  9.31209250E-06  5.60405116E-08  1.35646662E-06  6.41964549E-07  6.66563582E-05  3.96719665E-07  9.47896994E-04  5.73835922E-06  6.76885670E-09  1.29306727E-06  5.83410515E-06  3.98460426E-04  2.39794921E-06  5.80425344E-05  2.74693864E-05  2.85219682E-03  1.69754635E-05  4.05601040E-02  2.45541905E-04  2.89636446E-07  1.03903385E-06  2.11783553E-07  4.29256240E-10  3.49385055E-07  1.46001055E-08  3.21587917E-06  9.02253709E-09  2.17301213E-05  4.40765775E-08  5.00371717E-11  9.69800455E-07  1.32952717E-03  1.95318687E-08  1.12597472E-06  2.87574621E-04  3.60351204E-04  6.21145370E-03  9.74798395E-04  7.58751951E-07  1.36944238E-03  7.21728553E-05  3.82484581E-07  1.94277571E-03  2.16734822E-04  3.44231828E-06  6.00585340E-06  1.32019003E-06  4.20060464E-06  1.13566241E-04  1.91761200E-06  2.63457117E-05
  6.500000E+00   5.95886559E-02  1.85026315E-03  4.43751079E-02  3.82828185E-03  7.58401137E-03  2.51694490E-07  2.66677846E-05  9.53593106E-05  3.36190137E-04  4.56971674E-04  8.54583535E-04       ----       1.13122038E-07  1.03866277E-07  7.62020290E-06  4.96926479E-08  1.01964796E-06  5.25327698E-07  5.01176698E-05  3.24640712E-07  7.74900794E-04  5.08578808E-06  6.04028168E-09  4.52488152E-07  5.33169896E-06  3.97262535E-04  2.59061686E-06  5.31570252E-05  2.73868053E-05  2.61277457E-03  1.69244302E-05  4.03977502E-02  2.65136371E-04  3.14896796E-07  1.03909899E-06  2.17145694E-07  4.62855756E-10  3.50131034E-07  1.49697651E-08  3.25269183E-06  9.25097846E-09  2.22756757E-05  4.75161904E-08  5.41083111E-11  3.39366114E-07  1.14984533E-03  2.18993912E-08  1.36425526E-06  2.98819023E-04  3.74613555E-04  6.35195222E-03  1.11611515E-03  9.57277129E-07  1.42365607E-03  7.50412772E-05  4.41293935E-07  2.01930766E-03  2.25373567E-04  3.97127114E-06  6.24355925E-06  1.37231476E-06  4.36645604E-06  1.17327380E-04  1.68680923E-06       ----     
  7.000000E+00   5.88837548E-02  1.41385515E-03  4.38388490E-02  3.94141562E-03  7.81251451E-03  2.29789161E-07  2.43397524E-05  8.70322960E-05  2.99021115E-04  3.66373026E-04  5.67206736E-04  1.80376693E-03  3.95852428E-08  7.74773978E-08  6.23570828E-06  4.38030925E-08  7.67434811E-07  4.29882291E-07  3.77309592E-05  2.65657595E-07  6.33477313E-04  4.48075753E-06  5.35800288E-09  1.58340971E-07  4.88505256E-06  3.96068245E-04  2.78220407E-06  4.87444383E-05  2.73044723E-05  2.39652561E-03  1.68735503E-05  4.02360463E-02  2.84600496E-04  3.40319749E-07  1.03914925E-06  2.21888578E-07  4.94966008E-10  3.50736797E-07  1.52967339E-08  3.28262126E-06  9.45303777E-09  2.27577424E-05  5.08016844E-08  5.80236601E-11  1.18755728E-07  9.98293283E-04  2.42837654E-08  1.62459314E-06  3.08525935E-04  3.86965460E-04  6.45150138E-03  1.25999847E-03  1.18289531E-06  1.47061068E-03  7.75281856E-05  5.02057300E-07  2.08550582E-03  2.32868942E-04  4.51771391E-06  6.44942433E-06  1.41742838E-06  4.50999938E-06  1.20422375E-04  1.49187017E-06  2.03134384E-05
  7.500000E+00   5.83891683E-02  1.16528113E-03  4.33565176E-02  4.04021331E-03  8.01121982E-03  2.10327358E-07  2.22732662E-05  7.96700447E-05  2.70154937E-04  3.12868786E-04  4.19321129E-04       ----       1.38522208E-08  5.81466143E-08  5.10275885E-06  3.84145681E-08  5.78390046E-07  3.51778108E-07  2.84446562E-05  2.17390966E-07  5.17864363E-04  3.92756379E-06  4.72834087E-09  5.54088831E-08  4.48410750E-06  3.94877545E-04  2.97271534E-06  4.47587084E-05  2.72223869E-05  2.20119277E-03  1.68228234E-05  4.00749897E-02  3.03934931E-04  3.65903149E-07  1.03918833E-06  2.26123641E-07  5.25774702E-10  3.51233939E-07  1.55886941E-08  3.30721785E-06  9.63346263E-09  2.31877633E-05  5.39524109E-08  6.18039540E-11  4.15566623E-08  8.71301479E-04  2.66756310E-08  1.90609195E-06  3.16940193E-04  3.97711339E-04  6.51705135E-03  1.40559964E-03  1.43600899E-06  1.51146290E-03  7.96943884E-05  5.64479717E-07  2.14301637E-03  2.39403210E-04  5.07898649E-06  6.62852232E-06  1.45664792E-06  4.63478883E-06  1.22957960E-04  1.32838246E-06       ----     
  8.000000E+00   5.80059638E-02  1.00812474E-03  4.29200977E-02  4.12706831E-03  8.18506568E-03  1.92931676E-07  2.04269662E-05  7.31024884E-05  2.46054034E-04  2.76806227E-04  3.38153918E-04  8.60481828E-04  4.84736248E-09  4.37995934E-08  4.17565201E-06  3.35391959E-08  4.36543066E-07  2.87864469E-07  2.14752609E-05  1.77893773E-07  4.23351386E-04  3.42736717E-06  4.15395606E-09  1.93894499E-08  4.12279311E-06  3.93690425E-04  3.16215516E-06  4.11582584E-05  2.71405483E-05  2.02473876E-03  1.67722489E-05  3.99145778E-02  3.23140327E-04  3.91644857E-07  1.03921883E-06  2.29942080E-07  5.55480160E-10  3.51646407E-07  1.58519327E-08  3.32765682E-06  9.79613819E-09  2.35750925E-05  5.69887774E-08  6.54716717E-11  1.45420874E-08  7.65415361E-04  2.90673960E-08  2.20777935E-06  3.24273793E-04  4.07114814E-04  6.55458732E-03  1.55221704E-03  1.71687369E-06  1.54721445E-03  8.15925460E-05  6.28313869E-07  2.19326482E-03  2.45134214E-04  5.65285842E-06  6.78524691E-06  1.49094068E-06  4.74390216E-06  1.25026418E-04  1.19200761E-06  1.59947786E-05
  8.500000E+00   5.76867527E-02  8.97121285E-04  4.25228703E-02  4.20400923E-03  8.33824770E-03  1.77334122E-07  1.87719055E-05  6.72184411E-05  2.25154868E-04  2.49536040E-04  2.89015897E-04       ----       1.69625675E-09  3.30776760E-08  3.41698878E-06  2.91681955E-08  3.29989321E-07  2.35563131E-07  1.62386812E-05  1.45572721E-07  3.46087525E-04  2.97919075E-06  3.63494005E-09  6.78502699E-09  3.79668276E-06  3.92506874E-04  3.35052800E-06  3.79055621E-05  2.70589557E-05  1.86532479E-03  1.67218266E-05  3.97548079E-02  3.42217331E-04  4.17542745E-07  1.03924263E-06  2.33418524E-07  5.84281116E-10  3.51992413E-07  1.60915946E-08  3.34483218E-06  9.94424386E-09  2.39273776E-05  5.99312023E-08  6.90498004E-11  5.08877025E-09  6.77456162E-04  3.14529375E-08  2.52863354E-06  3.30707813E-04  4.15401078E-04  6.56919842E-03  1.69927489E-03  2.02562391E-06  1.57872100E-03  8.32676437E-05  6.93353383E-07  2.23746883E-03  2.50196796E-04  6.23746845E-06  6.92335130E-06  1.52113293E-06  4.83996842E-06  1.26706482E-04  1.07871506E-06       ----     
  9.000000E+00   5.74085262E-02  8.11105643E-04  4.21591945E-02  4.27274135E-03  8.47429928E-03  1.63322818E-07  1.72853867E-05  6.19342094E-05  2.06693665E-04  2.27218234E-04  2.55650378E-04  5.83198769E-04  5.93577842E-10  2.50332217E-08  2.79616508E-06  2.52790723E-08  2.49849823E-07  1.92764285E-07  1.22992178E-05  1.19123996E-07  2.82924727E-04  2.58065955E-06  3.16963681E-09  2.37431137E-09  3.50214940E-06  3.91326881E-04  3.53783832E-06  3.49667494E-05  2.69776084E-05  1.72129124E-03  1.66715557E-05  3.95956776E-02  3.61166586E-04  4.43594703E-07  1.03926116E-06  2.36614046E-07  6.12369863E-10  3.52285866E-07  1.63118901E-08  3.35942668E-06  1.00803815E-08  2.42508712E-05  6.27994160E-08  7.25609797E-11  1.78073353E-09  6.04591466E-04  3.38273471E-08  2.86760452E-06  3.36395368E-04  4.22760556E-04  6.56517061E-03  1.84630385E-03  2.36229514E-06  1.60670612E-03  8.47577223E-05  7.59426670E-07  2.27665806E-03  2.54704985E-04  6.83126899E-06  7.04600927E-06  1.54792338E-06  4.92521076E-06  1.28064675E-04  9.84890782E-07  1.29834765E-05
  9.500000E+00   5.71596576E-02  7.40074037E-04  4.18243255E-02  4.33468926E-03  8.59617635E-03  1.50720438E-07  1.59484919E-05  5.71814563E-05  1.90239258E-04  2.08094050E-04  2.30503594E-04       ----       2.07713045E-10  1.89820041E-08  2.28813720E-06  2.18408846E-08  1.89497895E-07  1.57741449E-07  9.33164946E-06  9.74806707E-08  2.31289472E-04  2.22854142E-06  2.75525461E-09  8.30852180E-10  3.23604829E-06  3.90150436E-04  3.72409056E-06  3.23112504E-05  2.68965056E-05  1.59114018E-03  1.66214361E-05  3.94371843E-02  3.79988733E-04  4.69798631E-07  1.03927549E-06  2.39578627E-07  6.39927880E-10  3.52537435E-07  1.65162648E-08  3.37196408E-06  1.02066805E-08  2.45506851E-05  6.56120147E-08  7.60269315E-11  6.23139135E-10  5.44352213E-04  3.61867176E-08  3.22363107E-06  3.41464938E-04  4.29353047E-04  6.54608678E-03  1.99292389E-03  2.72684241E-06  1.63177700E-03  8.60947049E-05  8.26391428E-07  2.31169653E-03  2.58754470E-04  7.43297652E-06  7.15588411E-06  1.57189835E-06  5.00149475E-06  1.29156786E-04  9.07370537E-07       ----     
  1.000000E+01   5.69338184E-02  6.79137185E-04  4.15142638E-02  4.39103729E-03  8.70633908E-03  1.39374335E-07  1.47449695E-05  5.29020403E-05  1.75506954E-04  1.91303551E-04  2.10053611E-04  4.62553695E-04  7.26858485E-11  1.44210758E-08  1.87241157E-06  1.88180502E-08  1.43984344E-07  1.29081820E-07  7.09304532E-06  7.97696641E-08  1.89077924E-04  1.91913747E-06  2.38831699E-09  2.90743394E-10  2.99558614E-06  3.88977527E-04  3.90928914E-06  2.99114734E-05  2.68156467E-05  1.47351961E-03  1.65714671E-05  3.92793253E-02  3.98684411E-04  4.96152448E-07  1.03928644E-06  2.42353170E-07  6.67123253E-10  3.52755342E-07  1.67075384E-08  3.38284819E-06  1.03248833E-08  2.48309989E-05  6.83862010E-08  7.94681008E-11  2.18057545E-10  4.94619459E-04  3.85279640E-08  3.59565408E-06  3.46023708E-04  4.35311863E-04  6.51492471E-03  2.13882942E-03  3.11915588E-06  1.65444020E-03  8.73052240E-05  8.94129856E-07  2.34330506E-03  2.62425083E-04  8.04152848E-06  7.25519772E-06  1.59354698E-06  5.07037674E-06  1.30029336E-04  8.43430226E-07  1.09155719E-05
  1.500000E+01   5.54314384E-02  3.40055943E-04  3.92348670E-02  4.79669036E-03  9.47617410E-03  7.20428506E-08  7.60470279E-06  2.74714167E-05  8.90740259E-05  9.45925726E-05  1.00734097E-04  2.14630915E-04  2.00129350E-15  1.03862267E-09  2.52112198E-07  3.81018816E-09  1.03753688E-08  1.73803142E-08  5.13434675E-07  1.07406436E-08  2.52052160E-05  3.86626423E-07  5.12643906E-10  8.00517398E-15  1.55491374E-06  3.77440636E-04  5.70428473E-06  1.55330835E-05  2.60203072E-05  7.68670075E-04  1.60799651E-05  3.77350752E-02  5.78823696E-04  7.67486189E-07  1.03930177E-06  2.64717009E-07  9.45898212E-10  3.53993915E-07  1.82492749E-08  3.44549354E-06  1.12776418E-08  2.70785727E-05  9.67438621E-08  1.15934423E-10  6.00388049E-15  2.93926921E-04  6.06199407E-08  7.97915657E-06  3.77178182E-04  4.77039189E-04  5.91404776E-03  3.52420852E-03  8.51906624E-06  1.81321267E-03  9.58493207E-05  1.59907420E-06  2.56261370E-03  2.88468236E-04  1.43682311E-05  7.95065316E-06  1.74442677E-06  5.55044883E-06  1.32605283E-04  5.87786670E-07  7.16868711E-06
  2.000000E+01   5.46102660E-02  2.20147837E-04  3.76259794E-02  5.10834679E-03  1.00450168E-02  4.71918292E-08  4.97054836E-06  1.80365027E-05  5.74907629E-05  5.95646505E-05  6.18570914E-05  1.28607566E-04  5.51025508E-20  9.44652673E-11  3.39458277E-08  6.85751247E-10  9.44093707E-10  2.34018487E-09  4.69327158E-08  1.44618166E-09  3.36000576E-06  6.92360742E-08  9.74703407E-11  2.20410203E-19  1.01918325E-06  3.66245925E-04  7.39865846E-06  1.01859334E-05  2.52485572E-05  5.06363109E-04  1.56030409E-05  3.62515366E-02  7.46996914E-04  1.05162004E-06  1.03925302E-06  2.83713289E-07  1.28109889E-09  3.54592761E-07  1.95588557E-08  3.47672050E-06  1.20869333E-08  2.89683175E-05  1.30668827E-07  1.62355155E-10  1.65307652E-19  2.60323882E-04  8.01375177E-08  1.30131971E-05  3.99707645E-04  5.08202480E-04  5.25520017E-03  4.74738267E-03  1.63935243E-05  1.93185759E-03  1.02295686E-04  2.33405844E-06  2.72443489E-03  3.08244048E-04  2.09522381E-05  8.47004133E-06  1.85641392E-06  5.90677156E-06  1.31644301E-04  5.47837980E-07  6.59593989E-06
  2.500000E+01   5.40392596E-02  1.73760190E-04  3.62489151E-02  5.40002718E-03  1.05676563E-02  3.74484202E-08  3.93858625E-06  1.43033817E-05  4.51308069E-05  4.59784565E-05  4.69046157E-05  9.57728159E-05  1.51716433E-24  1.04029213E-11  4.57066031E-09  1.15706823E-10  1.03998927E-10  3.15095869E-10  5.18554799E-09  1.94722166E-10  4.47908826E-07  1.16239195E-08  1.73201233E-11  6.06865731E-24  8.08848226E-07  3.55383243E-04  8.99656962E-06  8.08623182E-06  2.44996968E-05  4.03192667E-04  1.51402621E-05  3.48263227E-02  9.03796321E-04  1.34669408E-06  1.03918559E-06  3.01779555E-07  1.69249931E-09  3.55005007E-07  2.08043225E-08  3.49878185E-06  1.28566038E-08  3.07475729E-05  1.72098188E-07  2.22436785E-10  4.55149298E-24  2.49964678E-04  9.73704592E-08  1.81648137E-05  4.20380339E-04  5.37214784E-04  4.69517789E-03  5.82103276E-03  2.64394744E-05  2.04234224E-03  1.08324730E-04  3.08986726E-06  2.87426716E-03  3.26788709E-04  2.77101290E-05  8.95357973E-06  1.96038002E-06  6.23757280E-06  1.30089283E-04  5.37172505E-07  6.45538251E-06
  3.000000E+01   5.35683556E-02  1.53425338E-04  3.49787186E-02  5.68226493E-03  1.10665315E-02  3.31471732E-08  3.48372484E-06  1.26332660E-05  3.96813299E-05  4.00847372E-05  4.05168234E-05  8.19389314E-05  4.17727957E-29  1.27775648E-12  6.15419834E-10  1.87423253E-11  1.27757290E-11  4.24263093E-11  6.37955135E-10  2.62185057E-11  5.97089204E-08  1.87349253E-09  2.94639423E-12  1.67091183E-28  7.15964380E-07  3.44842743E-04  1.05020250E-05  7.15870759E-06  2.37730473E-05  3.57470085E-04  1.46912090E-05  3.34571405E-02  1.04978785E-03  1.65097473E-06  1.03911094E-06  3.19258148E-07  2.18034592E-09  3.55345076E-07  2.20092759E-08  3.51729130E-06  1.36012379E-08  3.24517793E-05  2.20981891E-07  2.97348147E-10  1.25318387E-28  2.43108105E-04  1.12703814E-07  2.31513769E-05  4.40160172E-04  5.65269172E-04  4.23413970E-03  6.76967500E-03  3.83946884E-05  2.14919967E-03  1.14174465E-04  3.86352155E-06  3.01857244E-03  3.44814633E-04  3.46147505E-05  9.42115287E-06  2.06070634E-06  6.55679289E-06  1.28365263E-04  5.30338535E-07  6.37189907E-06
