 Retention  Pu-238 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.650000E+02   0.00000000E+00  1.58491979E-08  1.66448435E-06  5.71831356E-06  1.72149251E-05  1.72415695E-05  1.72682553E-05  3.62003967E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42335159E-07  3.39484302E-04  1.49547606E-04  3.42321663E-06  2.34036428E-05  1.71109337E-04  1.44629253E-05  1.68542769E-02  1.11035740E-02  8.85308890E-05  5.05533792E-08  4.07473924E-08  5.88857619E-09  1.74511966E-08  2.80907663E-09  1.82126210E-07  1.73594623E-09  3.34864777E-06  4.87860865E-07  2.57284748E-09  0.00000000E+00  5.78166523E-06  1.64308513E-08  4.74940139E-06  4.31224622E-05  7.13096375E-05  5.83885599E-05  9.27407707E-04  8.92943974E-05  2.72493863E-04  1.57148813E-05  2.32910217E-06  3.44240401E-04  5.30892463E-05  1.77770994E-05  1.18849396E-06  2.46621393E-07  7.84704433E-07  2.65345409E-06  1.60439655E-08  1.92602896E-07
  7.300000E+02   0.00000000E+00  5.07206383E-09  5.32654983E-07  1.83508017E-06  5.54378513E-06  5.55231133E-06  5.56085076E-06  2.06525398E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09553384E-07  2.25433247E-04  2.42358936E-04  1.09546662E-06  1.55410991E-05  5.47566708E-05  9.60405003E-06  5.39353401E-03  1.40589049E-02  2.34424245E-04  5.01702439E-08  6.06974930E-08  2.03712837E-08  1.74622530E-08  4.18441276E-09  1.88115855E-07  2.58587305E-09  4.05860945E-06  1.42446558E-06  1.41778159E-08  0.00000000E+00  5.20199481E-06  2.05947621E-08  6.00009277E-06  5.44065175E-05  1.12172416E-04  5.21842182E-05  1.10582977E-03  2.24457659E-04  4.30714788E-04  2.67290132E-05  4.28326177E-06  4.93246501E-04  9.57083433E-05  2.98986027E-05  1.86954027E-06  3.69196041E-07  1.17471467E-06  2.33541225E-06  1.60552040E-08  1.92392879E-07
  1.095000E+03   0.00000000E+00  1.62342700E-09  1.70474715E-07  5.92416609E-07  1.80885576E-06  1.81158401E-06  1.81431650E-06  6.67861453E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.50649287E-08  1.49698082E-04  2.97776862E-04  3.50582729E-07  1.03200072E-05  1.75226958E-05  6.37753253E-06  1.72598381E-03  1.44389158E-02  3.85411473E-04  4.97800308E-08  7.36804561E-08  4.00326959E-08  1.73722844E-08  5.07944275E-09  1.89010489E-07  3.13898148E-09  4.26228903E-06  2.45708588E-06  3.66440924E-08  0.00000000E+00  5.00976846E-06  2.23690694E-08  6.52965606E-06  5.93918122E-05  1.48023411E-04  5.01309550E-05  1.15258527E-03  3.65853512E-04  5.70998764E-04  3.78440523E-05  5.97741451E-06  5.97388981E-04  1.39844608E-04  3.83095531E-05  2.46705685E-06  4.65121439E-07  1.47993185E-06  2.23230321E-06  1.61771486E-08  1.93341495E-07
  1.460000E+03   0.00000000E+00  5.19512573E-10  5.45535818E-08  1.94718545E-07  6.13549095E-07  6.14421891E-07  6.15296043E-07  2.20668688E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12211213E-08  9.94064363E-05  3.28633688E-04  1.12189914E-07  6.85296114E-06  5.60743461E-06  4.23497598E-06  5.52331759E-04  1.40252631E-02  5.26325256E-04  4.93896595E-08  8.20390032E-08  6.26120630E-08  1.72507229E-08  5.65567102E-09  1.88282717E-07  3.49507760E-09  4.30413849E-06  3.47465854E-06  6.95878826E-08  0.00000000E+00  4.94162003E-06  2.33580175E-08  6.82244096E-06  6.17749470E-05  1.81017582E-04  4.94081175E-05  1.16164732E-03  5.03014907E-04  7.01363944E-04  4.93412671E-05  7.54092085E-06  6.75187255E-04  1.85060260E-04  4.46499640E-05  3.01695969E-06  5.44599992E-07  1.73281816E-06  2.19641238E-06  1.63262774E-08  1.95014144E-07
  1.825000E+03   0.00000000E+00  1.66249122E-10  1.74576816E-08  6.74383779E-08  2.30951405E-07  2.31230473E-07  2.31509975E-07  7.75472092E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59086894E-09  6.60104622E-05  3.43438938E-04  3.59018735E-08  4.55068252E-06  1.79443411E-06  2.81221954E-06  1.76751584E-04  1.33864536E-02  6.53567674E-04  4.90013276E-08  8.73287930E-08  8.66314355E-08  1.71197818E-08  6.02034282E-09  1.87043741E-07  3.72043657E-09  4.29438440E-06  4.44415680E-06  1.12027508E-07  0.00000000E+00  4.91129002E-06  2.40596987E-08  7.02908227E-06  6.29690841E-05  2.11902735E-04  4.90931448E-05  1.16073770E-03  6.33345256E-04  8.24531769E-04  6.12660306E-05  9.02183580E-06  7.35016990E-04  2.30712201E-04  4.96571342E-05  3.53171225E-06  6.11948627E-07  1.94710927E-06  2.18131372E-06  1.64702007E-08  1.96793816E-07
  2.190000E+03   0.00000000E+00  5.32290591E-11  5.58944186E-09  2.66957463E-08  1.08403856E-07  1.08492995E-07  1.08582273E-07  3.17263731E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14971177E-09  4.38339939E-05  3.47832118E-04  1.14936628E-08  3.02186325E-06  5.74243167E-07  1.86744358E-06  5.65622414E-05  1.27028631E-02  7.67027000E-04  4.86157221E-08  9.05828385E-08  1.11131662E-07  1.69865636E-08  6.24467283E-09  1.85649096E-07  3.85906748E-09  4.26829887E-06  5.35739049E-06  1.62879733E-07  0.00000000E+00  4.89003017E-06  2.46252489E-08  7.19534289E-06  6.35559574E-05  2.40960282E-04  4.88788472E-05  1.15737331E-03  7.56483659E-04  9.41472038E-04  7.35881710E-05  1.04366413E-05  7.81435230E-04  2.76203522E-04  5.36970739E-05  4.01600470E-06  6.69411942E-07  2.12994709E-06  2.17158282E-06  1.65938428E-08  1.98409202E-07
  2.555000E+03   0.00000000E+00  1.70338213E-11  1.78867625E-09  1.36291494E-08  6.90256896E-08  6.90540809E-08  6.90825165E-08  1.70359035E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67919050E-10  2.91077953E-05  3.45547395E-04  3.67808489E-09  2.00665668E-06  1.83763449E-07  1.24006874E-06  1.81004723E-05  1.20307450E-02  8.67549849E-04  4.82330464E-08  9.24870917E-08  1.35497125E-07  1.68533357E-08  6.37594977E-09  1.84212493E-07  3.94019368E-09  4.23716792E-06  6.21398896E-06  2.21104458E-07  0.00000000E+00  4.86819666E-06  2.51009938E-08  7.33506749E-06  6.37953113E-05  2.68313899E-04  4.86621678E-05  1.15319697E-03  8.72620654E-04  1.05256570E-03  8.62543450E-05  1.17910158E-05  8.17356752E-04  3.21040777E-04  5.69853025E-05  4.47189832E-06  7.18431883E-07  2.28591963E-06  2.16204600E-06  1.66908139E-08  1.99736774E-07
  2.920000E+03   0.00000000E+00  5.45098999E-12  5.72393954E-10  9.41950359E-09  5.62327038E-08  5.62417062E-08  5.62507227E-08  1.23001233E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17737707E-10  1.93289197E-05  3.39054170E-04  1.17702326E-09  1.33251266E-06  5.88061071E-08  8.23462882E-07  5.79232878E-06  1.13867116E-02  9.56172174E-04  4.78533495E-08  9.34970405E-08  1.59339399E-07  1.67208178E-08  6.44557444E-09  1.82770259E-07  3.98322016E-09  4.20460173E-06  7.01596228E-06  2.85740535E-07  0.00000000E+00  4.84267887E-06  2.55019599E-08  7.45285304E-06  6.38132460E-05  2.94033274E-04  4.84096821E-05  1.14833063E-03  9.82030626E-04  1.15799548E-03  9.92055392E-05  1.30870051E-05  8.44859981E-04  3.64834641E-04  5.96677259E-05  4.90055457E-06  7.60088839E-07  2.41846449E-06  2.15101244E-06  1.67590870E-08  2.00728570E-07
  3.285000E+03   0.00000000E+00  1.74437029E-12  1.83171683E-10  8.03906744E-09  5.19128806E-08  5.19157258E-08  5.19185755E-08  1.07428462E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.76772216E-11  1.28352949E-05  3.29982427E-04  3.76658995E-10  8.84849917E-07  1.88185314E-08  5.46817364E-07  1.85360206E-06  1.07747642E-02  1.03390051E-03  4.74766308E-08  9.39151339E-08  1.82420034E-07  1.65892348E-08  6.47439730E-09  1.81333958E-07  4.00103204E-09  4.17175421E-06  7.76596738E-06  3.55909242E-07  0.00000000E+00  4.81268374E-06  2.58354612E-08  7.55086678E-06  6.36764086E-05  3.18170063E-04  4.81126192E-05  1.14262497E-03  1.08496496E-03  1.25788113E-03  1.12383096E-04  1.43254820E-05  8.65522078E-04  4.07286223E-04  6.18521355E-05  5.30283439E-06  7.95266065E-07  2.53039203E-06  2.13801832E-06  1.67991061E-08  2.01376940E-07
  3.650000E+03   0.00000000E+00  5.58215613E-13  5.86167361E-11  7.55938364E-09  5.02734572E-08  5.02743749E-08  5.02752940E-08  1.01961616E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20570807E-11  8.52322825E-06  3.19405165E-04  1.20534575E-10  5.87581189E-07  6.02211473E-09  3.63111971E-07  5.93170849E-07  1.01949395E-02  1.10166086E-03  4.71028744E-08  9.39421963E-08  2.04599318E-07  1.64586530E-08  6.47626295E-09  1.79907230E-07  4.00218497E-09  4.13899321E-06  8.46675937E-06  4.30809126E-07  0.00000000E+00  4.77827339E-06  2.61071145E-08  7.63075575E-06  6.34232903E-05  3.40770800E-04  4.77712840E-05  1.13597045E-03  1.18164304E-03  1.35232793E-03  1.25730859E-04  1.55070118E-05  8.80581329E-04  4.48171628E-04  6.36221577E-05  5.67951333E-06  8.24718142E-07  2.62410318E-06  2.12304952E-06  1.68125681E-08  2.01695599E-07
  4.015000E+03   0.00000000E+00  1.78774148E-13  1.87725966E-11  7.36396329E-09  4.94646333E-08  4.94649724E-08  4.94653118E-08  9.96702554E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86140091E-12  5.65981699E-06  3.08025923E-04  3.86019927E-11  3.90181032E-07  1.92721100E-09  2.41123109E-07  1.89820493E-07  9.64607229E-03  1.16029563E-03  4.67320593E-08  9.37115686E-08  2.25802295E-07  1.63290880E-08  6.46036375E-09  1.78491178E-07  3.99235962E-09  4.10643505E-06  9.12102185E-06  5.09709300E-07  0.00000000E+00  4.73983334E-06  2.63221818E-08  7.69409567E-06  6.30782952E-05  3.61881609E-04  4.73893646E-05  1.12834201E-03  1.27226370E-03  1.44144425E-03  1.39195950E-04  1.66321627E-05  8.91029203E-04  4.87328151E-04  6.50444880E-05  6.03136016E-06  8.49103981E-07  2.70169449E-06  2.10625957E-06  1.68017699E-08  2.01708923E-07
  4.380000E+03   0.00000000E+00  5.72094819E-14  6.00741515E-12  7.25586425E-09  4.88977447E-08  4.88979314E-08  4.88981182E-08  9.83441652E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23568619E-12  3.75837973E-06  2.96303297E-04  1.23530165E-11  2.59098215E-07  6.16726433E-10  1.60116875E-07  6.07444207E-08  9.12667629E-03  1.21057208E-03  4.63641630E-08  9.33117799E-08  2.45996228E-07  1.62005396E-08  6.43280280E-09  1.77086096E-07  3.97532757E-09  4.07411558E-06  9.73131809E-06  5.91943085E-07  0.00000000E+00  4.69784021E-06  2.64862775E-08  7.74244565E-06  6.26583936E-05  3.81549839E-04  4.69716862E-05  1.11977996E-03  1.35701669E-03  1.52534761E-03  1.52729020E-04  1.77016217E-05  8.97669428E-04  5.24642683E-04  6.61732364E-05  6.35916399E-06  8.69005459E-07  2.76501737E-06  2.08785980E-06  1.67691776E-08  2.01445783E-07
  4.745000E+03   0.00000000E+00  1.83075957E-14  1.92243180E-12  7.17279502E-09  4.83884430E-08  4.83886095E-08  4.83887760E-08  9.72834861E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95431707E-13  2.49573763E-06  2.84533598E-04  3.95308651E-12  1.72053175E-07  1.97358511E-10  1.06324996E-07  1.94388108E-08  8.63522228E-03  1.25319201E-03  4.59991629E-08  9.28016022E-08  2.65175671E-07  1.60730019E-08  6.39763176E-09  1.75692019E-07  3.95359266E-09  4.04204491E-06  1.03000807E-05  6.76902404E-07  0.00000000E+00  4.65280211E-06  2.66043659E-08  7.77730642E-06  6.21763816E-05  3.99824445E-04  4.65232854E-05  1.11036359E-03  1.43609014E-03  1.60416598E-03  1.66284279E-04  1.87162188E-05  9.01159158E-04  5.60042186E-04  6.70528080E-05  6.66374076E-06  8.84939482E-07  2.81571653E-06  2.06807378E-06  1.67172557E-08  2.00936020E-07
  5.110000E+03   0.00000000E+00  5.85861028E-15  6.15197044E-13  7.09525938E-09  4.78809537E-08  4.78811381E-08  4.78813225E-08  9.62712235E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26542027E-13  1.65728498E-06  2.72905734E-04  1.26502648E-12  1.14251250E-07  6.31566604E-11  7.06047050E-08  6.22061021E-09  8.17022412E-03  1.28880000E-03  4.56370361E-08  9.22200475E-08  2.83352590E-07  1.59464680E-08  6.35754007E-09  1.74308898E-07  3.92881690E-09  4.01022491E-06  1.08296134E-05  7.64032867E-07  0.00000000E+00  4.60519936E-06  2.66812605E-08  7.80008805E-06  6.16425185E-05  4.16755858E-04  4.60489815E-05  1.10019088E-03  1.50967440E-03  1.67803711E-03  1.79819437E-04  1.96769317E-05  9.02039140E-04  5.93485886E-04  6.77199687E-05  6.94593096E-06  8.97366665E-07  2.85525757E-06  2.04711682E-06  1.66483356E-08  2.00208493E-07
  5.475000E+03   0.00000000E+00  1.87481278E-15  1.96869092E-13  7.01746227E-09  4.73604142E-08  4.73606249E-08  4.73608357E-08  9.52442536E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04946905E-14  1.10051373E-06  2.61537628E-04  4.04820888E-13  7.58681037E-08  2.02107512E-11  4.68847832E-08  1.99065632E-09  7.73026307E-03  1.31799008E-03  4.52777602E-08  9.15930064E-08  3.00549828E-07  1.58209301E-08  6.31431260E-09  1.72936661E-07  3.90210329E-09  3.97865483E-06  1.13220960E-05  8.52829442E-07  0.00000000E+00  4.55547203E-06  2.67213835E-08  7.81208660E-06  6.10653685E-05  4.32395633E-04  4.55531983E-05  1.08936513E-03  1.57796355E-03  1.74710710E-03  1.93295579E-04  2.05848706E-05  9.00756531E-04  6.24958886E-04  6.82053718E-05  7.20659388E-06  9.06698055E-07  2.88494836E-06  2.02518728E-06  1.65645584E-08  1.99290069E-07
  5.840000E+03   0.00000000E+00  5.99958490E-16  6.30000414E-14  6.93794145E-09  4.68247053E-08  4.68249420E-08  4.68251786E-08  9.41879997E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29586984E-14  7.30791914E-07  2.50500396E-04  1.29546657E-13  5.03799228E-08  6.46763872E-12  3.11336602E-08  6.37029558E-10  7.31399281E-03  1.34131099E-03  4.49213127E-08  9.09376563E-08  3.16796803E-07  1.56963804E-08  6.26913355E-09  1.71575224E-07  3.87418365E-09  3.94733310E-06  1.17795907E-05  9.42832588E-07  0.00000000E+00  4.50401374E-06  2.67287385E-08  7.81447576E-06  6.04522479E-05  4.46796032E-04  4.50398974E-05  1.07798710E-03  1.64115524E-03  1.81152860E-03  2.06677024E-04  2.14412586E-05  8.97682548E-04  6.54466932E-04  6.85347239E-05  7.44660053E-06  9.13300625E-07  2.90595653E-06  2.00246314E-06  1.64678541E-08  1.98205180E-07
  6.205000E+03   0.00000000E+00  1.91992605E-16  2.01606315E-14  6.85657163E-09  4.62754522E-08  4.62757117E-08  4.62759711E-08  9.31027351E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14691065E-15  4.85279564E-07  2.39834384E-04  4.14562016E-14  3.34545943E-08  2.06970786E-12  2.06741875E-08  2.03855710E-10  6.92013820E-03  1.35927057E-03  4.45676713E-08  9.02653891E-08  3.32126671E-07  1.55728112E-08  6.22278825E-09  1.70224505E-07  3.84554330E-09  3.91625789E-06  1.22040482E-05  1.03362477E-06  0.00000000E+00  4.45117120E-06  2.67069142E-08  7.80830783E-06  5.98094780E-05  4.60009601E-04  4.45125707E-05  1.06615069E-03  1.69944992E-03  1.87145910E-03  2.19931169E-04  2.22474115E-05  8.93126318E-04  6.82032118E-04  6.87296912E-05  7.66682668E-06  9.17501931E-07  2.91932432E-06  1.97910152E-06  1.63599414E-08  1.96975709E-07
  6.570000E+03   0.00000000E+00  6.14395178E-17  6.45159994E-15  6.77360966E-09  4.57151701E-08  4.57154490E-08  4.57157278E-08  9.19928419E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32705211E-15  3.22248031E-07  2.29559802E-04  1.32663914E-14  2.22153948E-08  6.62326828E-13  1.37286148E-08  6.52358279E-11  6.54749237E-03  1.37233922E-03  4.42168139E-08  8.95837546E-08  3.46574479E-07  1.54502148E-08  6.17579718E-09  1.68884418E-07  3.81650387E-09  3.88542730E-06  1.25973136E-05  1.12482728E-06  0.00000000E+00  4.39724655E-06  2.66591070E-08  7.79452030E-06  5.91425429E-05  4.72088774E-04  4.39742629E-05  1.05394096E-03  1.75304953E-03  1.92705925E-03  2.33028329E-04  2.30047174E-05  8.87345913E-04  7.07689352E-04  6.88086152E-05  7.86814623E-06  9.19594166E-07  2.92598144E-06  1.95523955E-06  1.62423383E-08  1.95621058E-07
  6.935000E+03   0.00000000E+00  1.96612487E-17  2.06457530E-15  6.68939349E-09  4.51463822E-08  4.51466773E-08  4.51469724E-08  9.08634322E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.24669698E-16  2.13987567E-07  2.19683778E-04  4.24537543E-15  1.47520476E-08  2.11951085E-13  9.11643392E-09  2.08761051E-11  6.19491330E-03  1.38095300E-03  4.38687187E-08  8.88977514E-08  3.60175954E-07  1.53285836E-08  6.12850494E-09  1.67554882E-07  3.78727833E-09  3.85483942E-06  1.29611323E-05  1.21609734E-06  0.00000000E+00  4.34250112E-06  2.65881537E-08  7.77394514E-06  5.84562009E-05  4.83085533E-04  4.34276085E-05  1.04143349E-03  1.80215624E-03  1.97849139E-03  2.45941574E-04  2.37146184E-05  8.80557216E-04  7.31483460E-04  6.87870841E-05  8.05142555E-06  9.19837757E-07  2.92675650E-06  1.93099594E-06  1.61163793E-08  1.94158323E-07
  7.300000E+03   0.00000000E+00  6.29179252E-18  6.60684357E-16  6.60425059E-09  4.45713695E-08  4.45716780E-08  4.45719864E-08  8.97193293E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35898471E-16  1.42097622E-07  2.10205023E-04  1.35856180E-15  9.79604055E-09  6.78264273E-14  6.05373293E-09  6.68055852E-12  5.86132042E-03  1.38551622E-03  4.35233638E-08  8.82106844E-08  3.72966733E-07  1.52079098E-08  6.08113936E-09  1.66235812E-07  3.75800747E-09  3.82449234E-06  1.32971550E-05  1.30712539E-06  0.00000000E+00  4.28715968E-06  2.64965668E-08  7.74731926E-06  5.77545722E-05  4.93051112E-04  4.28748742E-05  1.02869458E-03  1.84697113E-03  2.02591825E-03  2.58646568E-04  2.43785945E-05  8.72941112E-04  7.53466802E-04  6.86783951E-05  8.21751853E-06  9.18464584E-07  2.92238731E-06  1.90647291E-06  1.59832332E-08  1.92602502E-07
  7.665000E+03   0.00000000E+00  2.01343535E-18  2.11425478E-16  6.51847322E-09  4.39921210E-08  4.39924403E-08  4.39927596E-08  8.85648053E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.34888444E-17  9.43593801E-08  2.01116922E-04  4.34753110E-16  6.50502311E-09  2.17051224E-14  4.01995810E-09  2.13784429E-12  5.54569134E-03  1.38640378E-03  4.31807277E-08  8.75247338E-08  3.84981869E-07  1.50881861E-08  6.03385074E-09  1.64927127E-07  3.72878417E-09  3.79438416E-06  1.36069432E-05  1.39763263E-06  0.00000000E+00  4.23141477E-06  2.63865705E-08  7.71529507E-06  5.70412153E-05  5.02035754E-04  4.23180020E-05  1.01578185E-03  1.88769304E-03  2.06950188E-03  2.71121420E-04  2.49981493E-05  8.64649361E-04  7.73697319E-04  6.84939295E-05  8.36726257E-06  9.15680885E-07  2.91353009E-06  1.88175806E-06  1.58439226E-08  1.90966722E-07
  8.030000E+03   0.00000000E+00  6.44319073E-19  6.76582279E-17  6.43231468E-09  4.34103465E-08  4.34106745E-08  4.34110024E-08  8.74035559E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39168570E-17  6.26589839E-08  1.92409573E-04  1.39125262E-16  4.31963561E-09  6.94585217E-15  2.66943774E-09  6.84131154E-13  5.24705872E-03  1.38396324E-03  4.28407890E-08  8.68413328E-08  3.96255527E-07  1.49694049E-08  5.98673789E-09  1.63628744E-07  3.69966948E-09  3.76451301E-06  1.38919736E-05  1.48736871E-06  0.00000000E+00  4.17543080E-06  2.62601352E-08  7.67845040E-06  5.63191934E-05  5.10088517E-04  4.17586505E-05  1.00274501E-03  1.92451757E-03  2.10940270E-03  2.83346529E-04  2.55747976E-05  8.55809427E-04  7.92236934E-04  6.82434607E-05  8.50147529E-06  9.11669888E-07  2.90076783E-06  1.85692624E-06  1.56993411E-08  1.89262462E-07
  8.395000E+03   0.00000000E+00  2.06188427E-19  2.16512969E-17  6.34599195E-09  4.28275059E-08  4.28278407E-08  4.28281756E-08  8.62387467E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45353082E-18  4.16084576E-08  1.84071130E-04  4.45214491E-17  2.86843743E-09  2.22274086E-15  1.77262988E-09  2.18928683E-13  4.96450731E-03  1.37851673E-03  4.25035264E-08  8.61614190E-08  4.06820808E-07  1.48515588E-08  5.93986544E-09  1.62340583E-07  3.67070336E-09  3.73487702E-06  1.41536430E-05  1.57610958E-06  0.00000000E+00  4.11934783E-06  2.61190080E-08  7.63729771E-06  5.55911365E-05  5.17257121E-04  4.11982326E-05  9.89626772E-04  1.95763623E-03  2.14577880E-03  2.95304445E-04  2.61100554E-05  8.46528457E-04  8.09150248E-04  6.79354087E-05  8.62095202E-06  9.06594195E-07  2.88461789E-06  1.83204121E-06  1.55502702E-08  1.87499756E-07
  8.760000E+03   0.00000000E+00  6.59823201E-20  6.92862750E-18  6.25968988E-09  4.22448414E-08  4.22451816E-08  4.22455218E-08  8.50730756E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42517357E-18  2.76299365E-08  1.76088686E-04  1.42473006E-17  1.90477486E-09  7.11298889E-16  1.17710806E-09  7.00593272E-14  4.69717115E-03  1.37036267E-03  4.21689190E-08  8.54856008E-08  4.16709647E-07  1.47346405E-08  5.89327535E-09  1.61062562E-07  3.64191173E-09  3.70547433E-06  1.43932725E-05  1.66365551E-06  0.00000000E+00  4.06328489E-06  2.59647416E-08  7.59229232E-06  5.48592961E-05  5.23587833E-04  4.06379496E-05  9.76463650E-04  1.98723581E-03  2.17878528E-03  3.06979730E-04  2.66054314E-05  8.36896586E-04  8.24503473E-04  6.75770498E-05  8.72646388E-06  9.00597945E-07  2.86553892E-06  1.80715719E-06  1.53973940E-08  1.85687383E-07
