 DoseRate  Pu-238 Ingestion:Unidentified
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  5.840000E+03   2.802839E-13  3.270553E-14  2.624014E-14  2.623613E-14  2.568324E-14  2.574632E-14  2.574549E-14  2.574435E-14  2.833231E-14  2.833226E-14  3.087850E-14  3.320711E-14  3.069877E-14  1.210599E-14  1.523031E-14  3.087817E-14  3.722953E-13  3.313904E-12  3.140368E-14  3.264396E-14  3.153061E-14  6.364867E-17  3.150519E-14  3.150046E-14  2.849702E-14  3.150680E-14  3.151095E-14  2.822205E-14  2.724294E-14  4.113806E-12  2.705385E-14  6.979204E-14  2.264458E-14  3.152297E-14  2.229506E-13  3.199754E-14  1.072829E-13  1.083415E-13  1.425278E-14  1.725847E-14  3.090931E-14  3.110355E-14  3.214931E-14  3.186658E-14
  6.205000E+03   2.726110E-13  3.222265E-14  2.584661E-14  2.584264E-14  2.529730E-14  2.535952E-14  2.535870E-14  2.535758E-14  2.791384E-14  2.791378E-14  3.042182E-14  3.271215E-14  3.024076E-14  1.192177E-14  1.498615E-14  3.042150E-14  3.529965E-13  3.181676E-12  3.093984E-14  3.216323E-14  3.106503E-14  6.146071E-17  3.103999E-14  3.103533E-14  2.807274E-14  3.104157E-14  3.104565E-14  2.780151E-14  2.683573E-14  4.040864E-12  2.664921E-14  6.891172E-14  2.229998E-14  3.105742E-14  2.150844E-13  3.152560E-14  1.022461E-13  1.032540E-13  1.404223E-14  1.700372E-14  3.045218E-14  3.064379E-14  3.167532E-14  3.139644E-14
  6.570000E+03   2.654010E-13  3.173053E-14  2.544668E-14  2.544277E-14  2.490523E-14  2.496657E-14  2.496576E-14  2.496466E-14  2.748740E-14  2.748734E-14  2.995655E-14  3.220860E-14  2.977487E-14  1.173505E-14  1.474092E-14  2.995624E-14  3.357372E-13  3.062176E-12  3.046717E-14  3.167308E-14  3.059055E-14  5.946352E-17  3.056590E-14  3.056131E-14  2.764100E-14  3.056745E-14  3.057147E-14  2.737364E-14  2.642165E-14  3.968878E-12  2.623781E-14  6.798362E-14  2.195069E-14  3.058300E-14  2.079211E-13  3.104455E-14  9.757088E-14  9.853165E-14  1.382768E-14  1.674408E-14  2.998645E-14  3.017533E-14  3.119213E-14  3.091724E-14
  6.935000E+03   2.586012E-13  3.123153E-14  2.504209E-14  2.503823E-14  2.450870E-14  2.456913E-14  2.456834E-14  2.456725E-14  2.705501E-14  2.705495E-14  2.948489E-14  3.169871E-14  2.930319E-14  1.154655E-14  1.449518E-14  2.948458E-14  3.202575E-13  2.953763E-12  2.998790E-14  3.117588E-14  3.010945E-14  5.762878E-17  3.008518E-14  3.008066E-14  2.720376E-14  3.008671E-14  3.009066E-14  2.694037E-14  2.600254E-14  3.897772E-12  2.582144E-14  6.701820E-14  2.159808E-14  3.010196E-14  2.013548E-13  3.055669E-14  9.323556E-14  9.415258E-14  1.361015E-14  1.648081E-14  2.951432E-14  2.970041E-14  3.070208E-14  3.043128E-14
  7.300000E+03   2.521666E-13  3.072780E-14  2.463443E-14  2.463062E-14  2.410926E-14  2.416876E-14  2.416798E-14  2.416691E-14  2.661854E-14  2.661847E-14  2.900885E-14  3.118458E-14  2.882763E-14  1.135695E-14  1.424954E-14  2.900855E-14  3.063291E-13  2.854997E-12  2.950412E-14  3.067381E-14  2.962378E-14  5.593392E-17  2.959991E-14  2.959546E-14  2.676282E-14  2.960140E-14  2.960529E-14  2.650348E-14  2.558008E-14  3.827526E-12  2.540177E-14  6.602425E-14  2.124342E-14  2.961636E-14  1.953015E-13  3.006414E-14  8.921754E-14  9.009401E-14  1.339056E-14  1.621502E-14  2.903781E-14  2.922104E-14  3.020730E-14  2.994067E-14
  7.665000E+03   2.460591E-13  3.022127E-14  2.422516E-14  2.422140E-14  2.370832E-14  2.376687E-14  2.376610E-14  2.376505E-14  2.617968E-14  2.617960E-14  2.853026E-14  3.066808E-14  2.834994E-14  1.116687E-14  1.400457E-14  2.852997E-14  2.937528E-13  2.764628E-12  2.901767E-14  3.016883E-14  2.913544E-14  5.436065E-17  2.911195E-14  2.910758E-14  2.631981E-14  2.911342E-14  2.911724E-14  2.606457E-14  2.515581E-14  3.758154E-12  2.498032E-14  6.500918E-14  2.088787E-14  2.912810E-14  1.896932E-13  2.956881E-14  8.549408E-14  8.633298E-14  1.316977E-14  1.594776E-14  2.855874E-14  2.873907E-14  2.970971E-14  2.944730E-14
  8.030000E+03   2.402456E-13  2.971369E-14  2.381557E-14  2.381187E-14  2.330713E-14  2.336472E-14  2.336397E-14  2.336294E-14  2.573991E-14  2.573984E-14  2.805073E-14  3.015092E-14  2.787167E-14  1.097688E-14  1.376077E-14  2.805045E-14  2.823552E-13  2.681574E-12  2.853023E-14  2.966268E-14  2.864608E-14  5.289387E-17  2.862299E-14  2.861868E-14  2.587618E-14  2.862443E-14  2.862818E-14  2.562509E-14  2.473109E-14  3.689687E-12  2.455845E-14  6.397926E-14  2.053248E-14  2.863882E-14  1.844741E-13  2.907241E-14  8.204294E-14  8.284701E-14  1.294853E-14  1.567994E-14  2.807874E-14  2.825615E-14  2.921102E-14  2.895288E-14
  8.395000E+03   2.346980E-13  2.920659E-14  2.340681E-14  2.340317E-14  2.290681E-14  2.296345E-14  2.296271E-14  2.296170E-14  2.530057E-14  2.530049E-14  2.757172E-14  2.963459E-14  2.739420E-14  1.078748E-14  1.351863E-14  2.757144E-14  2.719865E-13  2.604903E-12  2.804325E-14  2.915692E-14  2.815718E-14  5.152097E-17  2.813448E-14  2.813025E-14  2.543323E-14  2.813589E-14  2.813958E-14  2.518630E-14  2.430713E-14  3.622164E-12  2.413736E-14  6.293980E-14  2.017818E-14  2.815002E-14  1.795975E-13  2.857644E-14  7.884269E-14  7.961449E-14  1.272750E-14  1.541236E-14  2.759925E-14  2.777372E-14  2.871274E-14  2.845890E-14
  8.760000E+03   2.293917E-13  2.870129E-14  2.299989E-14  2.299631E-14  2.250834E-14  2.256402E-14  2.256330E-14  2.256230E-14  2.486279E-14  2.486272E-14  2.709445E-14  2.912039E-14  2.691872E-14  1.059909E-14  1.327856E-14  2.709419E-14  2.625171E-13  2.533812E-12  2.755802E-14  2.865288E-14  2.767002E-14  5.023128E-17  2.764772E-14  2.764356E-14  2.499208E-14  2.764910E-14  2.765273E-14  2.474932E-14  2.388500E-14  3.555622E-12  2.371810E-14  6.189532E-14  1.982579E-14  2.766295E-14  1.750239E-13  2.808219E-14  7.587304E-14  7.661490E-14  1.250727E-14  1.514574E-14  2.712151E-14  2.729303E-14  2.821620E-14  2.796664E-14
  9.125000E+03   2.243055E-13  2.819894E-14  2.259568E-14  2.259215E-14  2.211256E-14  2.216728E-14  2.216657E-14  2.216560E-14  2.442759E-14  2.442751E-14  2.662001E-14  2.860944E-14  2.644628E-14  1.041209E-14  1.304092E-14  2.661976E-14  2.538351E-13  2.467613E-12  2.707564E-14  2.815171E-14  2.718571E-14  4.901568E-17  2.716380E-14  2.715971E-14  2.455369E-14  2.716515E-14  2.716872E-14  2.431509E-14  2.346560E-14  3.490097E-12  2.330156E-14  6.084963E-14  1.947600E-14  2.717875E-14  1.707199E-13  2.759081E-14  7.311485E-14  7.382895E-14  1.228833E-14  1.488066E-14  2.664660E-14  2.681519E-14  2.772253E-14  2.747725E-14
  9.490000E+03   2.194208E-13  2.770054E-14  2.219491E-14  2.219144E-14  2.172018E-14  2.177396E-14  2.177326E-14  2.177230E-14  2.399581E-14  2.399573E-14  2.614933E-14  2.810270E-14  2.597776E-14  1.022681E-14  1.280602E-14  2.614908E-14  2.458437E-13  2.405713E-12  2.659704E-14  2.765442E-14  2.670520E-14  4.786636E-17  2.668368E-14  2.667966E-14  2.411890E-14  2.668500E-14  2.668850E-14  2.388444E-14  2.304971E-14  3.425620E-12  2.288852E-14  5.980599E-14  1.912942E-14  2.669834E-14  1.666566E-13  2.710326E-14  7.055032E-14  7.123861E-14  1.207111E-14  1.461766E-14  2.617545E-14  2.634111E-14  2.723269E-14  2.699167E-14
  9.855000E+03   2.147214E-13  2.720690E-14  2.179821E-14  2.179480E-14  2.133182E-14  2.138466E-14  2.138397E-14  2.138303E-14  2.356816E-14  2.356808E-14  2.568319E-14  2.760100E-14  2.551391E-14  1.004351E-14  1.257412E-14  2.568294E-14  2.384595E-13  2.347603E-12  2.612303E-14  2.716184E-14  2.622930E-14  4.677650E-17  2.620815E-14  2.620420E-14  2.368841E-14  2.620945E-14  2.621289E-14  2.345807E-14  2.263799E-14  3.362218E-12  2.247964E-14  5.876712E-14  1.878655E-14  2.622253E-14  1.628090E-13  2.662036E-14  6.816287E-14  6.882717E-14  1.185597E-14  1.435718E-14  2.570884E-14  2.587159E-14  2.674751E-14  2.651073E-14
  1.022000E+04   2.101931E-13  2.671873E-14  2.140612E-14  2.140276E-14  2.094800E-14  2.099989E-14  2.099922E-14  2.099829E-14  2.314526E-14  2.314518E-14  2.522224E-14  2.710502E-14  2.505536E-14  9.862429E-15  1.234542E-14  2.522200E-14  2.316104E-13  2.292846E-12  2.565428E-14  2.667468E-14  2.575867E-14  4.574019E-17  2.573790E-14  2.573402E-14  2.326281E-14  2.573917E-14  2.574255E-14  2.303655E-14  2.223101E-14  3.299909E-12  2.207546E-14  5.773532E-14  1.844783E-14  2.575201E-14  1.591554E-13  2.614279E-14  6.593722E-14  6.657917E-14  1.164323E-14  1.409958E-14  2.524743E-14  2.540730E-14  2.626770E-14  2.603512E-14
  1.058500E+04   2.058231E-13  2.623662E-14  2.101906E-14  2.101576E-14  2.056912E-14  2.062009E-14  2.061942E-14  2.061852E-14  2.272761E-14  2.272753E-14  2.476702E-14  2.661532E-14  2.460263E-14  9.683749E-15  1.212012E-14  2.476679E-14  2.252339E-13  2.241063E-12  2.519136E-14  2.619353E-14  2.529388E-14  4.475228E-17  2.527348E-14  2.526967E-14  2.284259E-14  2.527472E-14  2.527805E-14  2.262037E-14  2.182922E-14  3.238708E-12  2.167644E-14  5.671255E-14  1.811360E-14  2.528732E-14  1.556768E-13  2.567114E-14  6.385926E-14  6.448039E-14  1.143312E-14  1.384518E-14  2.479176E-14  2.494878E-14  2.579381E-14  2.556539E-14
  1.095000E+04   2.016004E-13  2.576105E-14  2.063740E-14  2.063415E-14  2.019554E-14  2.024559E-14  2.024494E-14  2.024405E-14  2.231563E-14  2.231554E-14  2.431800E-14  2.613237E-14  2.415615E-14  9.507624E-15  1.189833E-14  2.431777E-14  2.192758E-13  2.191930E-12  2.473471E-14  2.571887E-14  2.483539E-14  4.380821E-17  2.481536E-14  2.481162E-14  2.242815E-14  2.481657E-14  2.481984E-14  2.220992E-14  2.143299E-14  3.178623E-12  2.128296E-14  5.570039E-14  1.778415E-14  2.482894E-14  1.523566E-13  2.520586E-14  6.191608E-14  6.251775E-14  1.122587E-14  1.359422E-14  2.434229E-14  2.449649E-14  2.532633E-14  2.510201E-14
  1.131500E+04   1.975151E-13  2.529239E-14  2.026142E-14  2.025823E-14  1.982754E-14  1.987669E-14  1.987605E-14  1.987518E-14  2.190964E-14  2.190956E-14  2.387553E-14  2.565655E-14  2.371627E-14  9.334177E-15  1.168018E-14  2.387530E-14  2.136893E-13  2.145165E-12  2.428471E-14  2.525108E-14  2.438357E-14  4.290400E-17  2.436391E-14  2.436023E-14  2.201981E-14  2.436509E-14  2.436830E-14  2.180553E-14  2.104263E-14  3.119661E-12  2.089531E-14  5.470020E-14  1.745971E-14  2.437722E-14  1.491802E-13  2.474735E-14  6.009583E-14  6.067930E-14  1.102163E-14  1.334691E-14  2.389938E-14  2.405079E-14  2.486564E-14  2.464538E-14
  1.168000E+04   1.935581E-13  2.483097E-14  1.989134E-14  1.988821E-14  1.946534E-14  1.951360E-14  1.951297E-14  1.951211E-14  2.150992E-14  2.150984E-14  2.343989E-14  2.518814E-14  2.328327E-14  9.163503E-15  1.146574E-14  2.343967E-14  2.084336E-13  2.100525E-12  2.384165E-14  2.479050E-14  2.393872E-14  4.203614E-17  2.391942E-14  2.391580E-14  2.161784E-14  2.392058E-14  2.392373E-14  2.140744E-14  2.065838E-14  3.061819E-12  2.051374E-14  5.371304E-14  1.714046E-14  2.393248E-14  1.461346E-13  2.429590E-14  5.838770E-14  5.895412E-14  1.082055E-14  1.310341E-14  2.346331E-14  2.361197E-14  2.441204E-14  2.419578E-14
  1.204500E+04   1.897217E-13  2.437700E-14  1.952735E-14  1.952428E-14  1.910910E-14  1.915648E-14  1.915586E-14  1.915502E-14  2.111667E-14  2.111658E-14  2.301132E-14  2.472739E-14  2.285733E-14  8.995675E-15  1.125507E-14  2.301110E-14  2.034732E-13  2.057798E-12  2.340576E-14  2.433734E-14  2.350107E-14  4.120150E-17  2.348212E-14  2.347857E-14  2.122242E-14  2.348325E-14  2.348634E-14  2.101585E-14  2.028043E-14  3.005096E-12  2.013842E-14  5.273982E-14  1.682653E-14  2.349493E-14  1.432085E-13  2.385174E-14  5.678181E-14  5.733223E-14  1.062272E-14  1.286386E-14  2.303430E-14  2.318026E-14  2.396577E-14  2.375344E-14
  1.241000E+04   1.859986E-13  2.393069E-14  1.916957E-14  1.916655E-14  1.875895E-14  1.880546E-14  1.880486E-14  1.880403E-14  2.073004E-14  2.072995E-14  2.258997E-14  2.427446E-14  2.243864E-14  8.830745E-15  1.104819E-14  2.258976E-14  1.987772E-13  2.016800E-12  2.297722E-14  2.389180E-14  2.307079E-14  4.039734E-17  2.305218E-14  2.304870E-14  2.083371E-14  2.305329E-14  2.305633E-14  2.063091E-14  1.990891E-14  2.949485E-12  1.976948E-14  5.178123E-14  1.651802E-14  2.306476E-14  1.403918E-13  2.341506E-14  5.526920E-14  5.580456E-14  1.042822E-14  1.262833E-14  2.261253E-14  2.275583E-14  2.352701E-14  2.331855E-14
  1.277500E+04   1.823824E-13  2.349213E-14  1.881809E-14  1.881511E-14  1.841497E-14  1.846063E-14  1.846004E-14  1.845923E-14  2.035014E-14  2.035005E-14  2.217596E-14  2.382947E-14  2.202728E-14  8.668747E-15  1.084514E-14  2.217576E-14  1.943185E-13  1.977373E-12  2.255613E-14  2.345399E-14  2.264800E-14  3.962121E-17  2.262973E-14  2.262631E-14  2.045181E-14  2.263082E-14  2.263380E-14  2.025271E-14  1.954391E-14  2.894976E-12  1.940703E-14  5.083782E-14  1.621500E-14  2.264207E-14  1.376756E-13  2.298597E-14  5.384169E-14  5.436286E-14  1.023711E-14  1.239691E-14  2.219811E-14  2.233879E-14  2.309587E-14  2.289123E-14
  1.314000E+04   1.788672E-13  2.306143E-14  1.847295E-14  1.847003E-14  1.807721E-14  1.812203E-14  1.812145E-14  1.812066E-14  1.997704E-14  1.997696E-14  2.176937E-14  2.339248E-14  2.162334E-14  8.509701E-15  1.064590E-14  2.176917E-14  1.900737E-13  1.939376E-12  2.214259E-14  2.302402E-14  2.223278E-14  3.887094E-17  2.221484E-14  2.221148E-14  2.007677E-14  2.221590E-14  2.221883E-14  1.988131E-14  1.918548E-14  2.841557E-12  1.905111E-14  4.991001E-14  1.591750E-14  2.222695E-14  1.350520E-13  2.256456E-14  5.249186E-14  5.299965E-14  1.004942E-14  1.216963E-14  2.179112E-14  2.192922E-14  2.267245E-14  2.247155E-14
  1.350500E+04   1.754478E-13  2.263862E-14  1.813419E-14  1.813132E-14  1.774569E-14  1.778970E-14  1.778912E-14  1.778834E-14  1.961078E-14  1.961070E-14  2.137024E-14  2.296354E-14  2.122683E-14  8.353614E-15  1.045048E-14  2.137004E-14  1.860220E-13  1.902687E-12  2.173662E-14  2.260190E-14  2.182516E-14  3.814461E-17  2.180755E-14  2.180425E-14  1.970863E-14  2.180859E-14  2.181147E-14  1.951676E-14  1.883367E-14  2.789216E-12  1.870176E-14  4.899809E-14  1.562554E-14  2.181943E-14  1.325139E-13  2.215086E-14  5.121300E-14  5.170812E-14  9.865169E-15  1.194651E-14  2.139158E-14  2.152716E-14  2.225677E-14  2.205956E-14
  1.387000E+04   1.721194E-13  2.222371E-14  1.780180E-14  1.779898E-14  1.742042E-14  1.746361E-14  1.746305E-14  1.746229E-14  1.925136E-14  1.925128E-14  2.097857E-14  2.254264E-14  2.083776E-14  8.200482E-15  1.025884E-14  2.097837E-14  1.821454E-13  1.867199E-12  2.133824E-14  2.218767E-14  2.142516E-14  3.744050E-17  2.140787E-14  2.140463E-14  1.934740E-14  2.140889E-14  2.141171E-14  1.915904E-14  1.848847E-14  2.737937E-12  1.835897E-14  4.810227E-14  1.533910E-14  2.141953E-14  1.300551E-13  2.174489E-14  4.999900E-14  5.048212E-14  9.684363E-15  1.172756E-14  2.099952E-14  2.113261E-14  2.184886E-14  2.165526E-14
  1.423500E+04   1.688775E-13  2.181669E-14  1.747576E-14  1.747299E-14  1.710136E-14  1.714377E-14  1.714322E-14  1.714246E-14  1.889878E-14  1.889869E-14  2.059434E-14  2.212977E-14  2.045612E-14  8.050292E-15  1.007095E-14  2.059415E-14  1.784279E-13  1.832818E-12  2.094743E-14  2.178130E-14  2.103276E-14  3.675707E-17  2.101579E-14  2.101260E-14  1.899305E-14  2.101678E-14  2.101956E-14  1.880814E-14  1.814985E-14  2.687703E-12  1.802272E-14  4.722266E-14  1.505816E-14  2.102723E-14  1.276699E-13  2.134663E-14  4.884435E-14  4.931608E-14  9.506993E-15  1.151276E-14  2.061491E-14  2.074557E-14  2.144870E-14  2.125864E-14
  1.460000E+04   1.657180E-13  2.141750E-14  1.715603E-14  1.715331E-14  1.678848E-14  1.683011E-14  1.682957E-14  1.682883E-14  1.855298E-14  1.855290E-14  2.021752E-14  2.172488E-14  2.008185E-14  7.903021E-15  9.886777E-15  2.021734E-14  1.748554E-13  1.799461E-12  2.056414E-14  2.138275E-14  2.064792E-14  3.609295E-17  2.063125E-14  2.062812E-14  1.864554E-14  2.063222E-14  2.063495E-14  1.846402E-14  1.781778E-14  2.638498E-12  1.769298E-14  4.635931E-14  1.478269E-14  2.064248E-14  1.253534E-13  2.095604E-14  4.774405E-14  4.820493E-14  9.333039E-15  1.130211E-14  2.023772E-14  2.036598E-14  2.105624E-14  2.086966E-14
  1.496500E+04   1.626373E-13  2.102609E-14  1.684256E-14  1.683988E-14  1.648173E-14  1.652260E-14  1.652207E-14  1.652134E-14  1.821392E-14  1.821384E-14  1.984804E-14  2.132789E-14  1.971489E-14  7.758642E-15  9.706274E-15  1.984786E-14  1.714158E-13  1.767056E-12  2.018833E-14  2.099196E-14  2.027057E-14  3.544691E-17  2.025421E-14  2.025114E-14  1.830482E-14  2.025516E-14  2.025784E-14  1.812661E-14  1.749220E-14  2.590303E-12  1.736968E-14  4.551220E-14  1.451263E-14  2.026523E-14  1.231011E-13  2.057305E-14  4.669358E-14  4.714412E-14  9.162475E-15  1.109556E-14  1.986787E-14  1.999379E-14  2.067142E-14  2.048826E-14
  1.533000E+04   1.596320E-13  2.064238E-14  1.653527E-14  1.653264E-14  1.618103E-14  1.622116E-14  1.622063E-14  1.621992E-14  1.788153E-14  1.788146E-14  1.948584E-14  2.093873E-14  1.935516E-14  7.617123E-15  9.529388E-15  1.948566E-14  1.680980E-13  1.735537E-12  1.981991E-14  2.060886E-14  1.990065E-14  3.481785E-17  1.988459E-14  1.988157E-14  1.797081E-14  1.988552E-14  1.988815E-14  1.779586E-14  1.717304E-14  2.543099E-12  1.705276E-14  4.468127E-14  1.424791E-14  1.989540E-14  1.209090E-13  2.019760E-14  4.568886E-14  4.612952E-14  8.995267E-15  1.089307E-14  1.950531E-14  1.962892E-14  2.029417E-14  2.011436E-14
  1.569500E+04   1.566989E-13  2.026627E-14  1.623409E-14  1.623151E-14  1.588632E-14  1.592571E-14  1.592520E-14  1.592450E-14  1.755574E-14  1.755566E-14  1.913082E-14  2.055729E-14  1.900258E-14  7.478424E-15  9.356063E-15  1.913064E-14  1.648924E-13  1.704847E-12  1.945879E-14  2.023334E-14  1.953806E-14  3.420479E-17  1.952229E-14  1.951933E-14  1.764344E-14  1.952320E-14  1.952579E-14  1.747168E-14  1.686022E-14  2.496867E-12  1.674214E-14  4.386639E-14  1.398847E-14  1.953291E-14  1.187736E-13  1.982959E-14  4.472619E-14  4.515741E-14  8.831373E-15  1.069459E-14  1.914993E-14  1.927128E-14  1.992439E-14  1.974786E-14
  1.606000E+04   1.538351E-13  1.989767E-14  1.593893E-14  1.593640E-14  1.559749E-14  1.563617E-14  1.563567E-14  1.563498E-14  1.723644E-14  1.723636E-14  1.878288E-14  2.018348E-14  1.865705E-14  7.342505E-15  9.186242E-15  1.878271E-14  1.617904E-13  1.674935E-12  1.910488E-14  1.986531E-14  1.918271E-14  3.360683E-17  1.916722E-14  1.916431E-14  1.732260E-14  1.916811E-14  1.917065E-14  1.715397E-14  1.655366E-14  2.451587E-12  1.643772E-14  4.306743E-14  1.373423E-14  1.917764E-14  1.166915E-13  1.946892E-14  4.380223E-14  4.422440E-14  8.670749E-15  1.050008E-14  1.880164E-14  1.892078E-14  1.956200E-14  1.938868E-14
  1.642500E+04   1.510378E-13  1.953646E-14  1.564971E-14  1.564722E-14  1.531448E-14  1.535245E-14  1.535195E-14  1.535128E-14  1.692354E-14  1.692346E-14  1.844191E-14  1.981717E-14  1.831845E-14  7.209321E-15  9.019861E-15  1.844175E-14  1.587846E-13  1.645757E-12  1.875806E-14  1.950466E-14  1.883447E-14  3.302317E-17  1.881927E-14  1.881641E-14  1.700820E-14  1.882014E-14  1.882263E-14  1.684264E-14  1.625325E-14  2.407239E-12  1.613942E-14  4.228420E-14  1.348511E-14  1.882950E-14  1.146599E-13  1.911548E-14  4.291398E-14  4.332746E-14  8.513345E-15  1.030946E-14  1.846034E-14  1.857731E-14  1.920686E-14  1.903670E-14
  1.679000E+04   1.483046E-13  1.918251E-14  1.536631E-14  1.536386E-14  1.503716E-14  1.507444E-14  1.507396E-14  1.507330E-14  1.661694E-14  1.661686E-14  1.810781E-14  1.945823E-14  1.798667E-14  7.078826E-15  8.856857E-15  1.810765E-14  1.558681E-13  1.617270E-12  1.841822E-14  1.915126E-14  1.849325E-14  3.245308E-17  1.847832E-14  1.847551E-14  1.670014E-14  1.847917E-14  1.848162E-14  1.653758E-14  1.595889E-14  2.363804E-12  1.584713E-14  4.151649E-14  1.324101E-14  1.848836E-14  1.126762E-13  1.876915E-14  4.205871E-14  4.246383E-14  8.359109E-15  1.012268E-14  1.812590E-14  1.824076E-14  1.885887E-14  1.869180E-14
  1.715500E+04   1.456331E-13  1.883571E-14  1.508864E-14  1.508623E-14  1.476545E-14  1.480206E-14  1.480158E-14  1.480094E-14  1.631652E-14  1.631645E-14  1.778046E-14  1.910655E-14  1.766159E-14  6.950970E-15  8.697166E-15  1.778030E-14  1.530349E-13  1.589439E-12  1.808524E-14  1.880500E-14  1.815891E-14  3.189591E-17  1.814425E-14  1.814149E-14  1.639829E-14  1.814508E-14  1.814749E-14  1.623868E-14  1.567048E-14  2.321261E-12  1.556074E-14  4.076409E-14  1.300186E-14  1.815411E-14  1.107380E-13  1.842980E-14  4.123397E-14  4.163103E-14  8.207986E-15  9.939670E-15  1.779822E-14  1.791099E-14  1.851790E-14  1.835386E-14
  1.752000E+04   1.430210E-13  1.849592E-14  1.481658E-14  1.481422E-14  1.449925E-14  1.453519E-14  1.453472E-14  1.453408E-14  1.602219E-14  1.602211E-14  1.745972E-14  1.876198E-14  1.734309E-14  6.825705E-15  8.540720E-15  1.745956E-14  1.502796E-13  1.562231E-12  1.775899E-14  1.846573E-14  1.783133E-14  3.135105E-17  1.781693E-14  1.781422E-14  1.610255E-14  1.781775E-14  1.782012E-14  1.594583E-14  1.538790E-14  2.279591E-12  1.528015E-14  4.002675E-14  1.276755E-14  1.782662E-14  1.088431E-13  1.809732E-14  4.043752E-14  4.082682E-14  8.059919E-15  9.760359E-15  1.747716E-14  1.758789E-14  1.818383E-14  1.802276E-14
  1.788500E+04   1.404664E-13  1.816301E-14  1.455004E-14  1.454772E-14  1.423843E-14  1.427372E-14  1.427327E-14  1.427264E-14  1.573380E-14  1.573373E-14  1.714548E-14  1.842439E-14  1.703104E-14  6.702978E-15  8.387454E-15  1.714532E-14  1.475976E-13  1.535617E-12  1.743935E-14  1.813333E-14  1.751039E-14  3.081797E-17  1.749624E-14  1.749358E-14  1.581280E-14  1.749704E-14  1.749937E-14  1.565891E-14  1.511105E-14  2.238775E-12  1.500524E-14  3.930422E-14  1.253798E-14  1.750575E-14  1.069895E-13  1.777157E-14  3.966737E-14  4.004917E-14  7.914848E-15  9.584678E-15  1.716261E-14  1.727133E-14  1.785652E-14  1.769835E-14
  1.825000E+04   1.379672E-13  1.783684E-14  1.428890E-14  1.428662E-14  1.398290E-14  1.401756E-14  1.401711E-14  1.401649E-14  1.545126E-14  1.545119E-14  1.683760E-14  1.809364E-14  1.672531E-14  6.582739E-15  8.237300E-15  1.683744E-14  1.449843E-13  1.509570E-12  1.712617E-14  1.780766E-14  1.719594E-14  3.029617E-17  1.718205E-14  1.717943E-14  1.552892E-14  1.718283E-14  1.718512E-14  1.537780E-14  1.483981E-14  2.198792E-12  1.473590E-14  3.859623E-14  1.231307E-14  1.719139E-14  1.051756E-13  1.745242E-14  3.892169E-14  3.929624E-14  7.772716E-15  9.412555E-15  1.685442E-14  1.696119E-14  1.753583E-14  1.738052E-14
