FlexID output: RetentionActivity
Pu-238 Inhalation:Type-F

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.250000E+00   8.15702970E-02  1.88557148E-02  1.18818349E-02  1.40350423E-02  2.76311776E-02  1.31374326E-07  1.45869947E-05  6.67630701E-05  1.12295806E-03  4.42240543E-03  1.25556109E-02       ----       6.37646252E-05  2.83446822E-06  9.39290425E-05  4.00047954E-07  1.85800943E-05  6.47535615E-06  9.12342165E-04  4.00162459E-06  9.59475282E-03  4.10361464E-05  4.72435943E-08  4.94315125E-06  8.42740022E-07  1.30675415E-09  1.62855338E-06  5.80974918E-08  1.37080353E-05  3.59029444E-08  8.65515662E-05  1.34296550E-07  1.50586143E-10  3.82587751E-05  9.61980898E-03  5.37182887E-08  2.22403756E-06  1.06758970E-03  1.33581575E-03  2.42587384E-02  2.40920148E-03  1.25142430E-06  5.07635836E-03  2.67409189E-04  9.21552738E-07  7.20591964E-03  8.02747040E-04  8.29610814E-06  2.22635959E-05  4.89535855E-06  1.55761409E-05  4.29389304E-04  1.33139272E-05       ----     
  4.500000E+00   7.61681811E-02  1.35409014E-02  1.07405187E-02  1.45146627E-02  2.86143867E-02  1.01314939E-07  1.11777606E-05  5.07754075E-05  7.69957640E-04  3.04407258E-03  9.04507078E-03       ----       3.77201019E-05  2.18619722E-06  8.49688074E-05  3.83221256E-07  1.60766241E-05  5.85764822E-06  7.89488415E-04  3.61989497E-06  8.67513558E-03  3.93001506E-05  4.54038398E-08  4.94362247E-06  8.60610226E-07  1.38508305E-09  1.63200412E-06  5.93294424E-08  1.38778443E-05  3.66642621E-08  8.83765374E-05  1.42330368E-07  1.59851359E-10  2.26320611E-05  8.85490195E-03  5.86822349E-08  2.57144263E-06  1.10993848E-03  1.38909083E-03  2.50402584E-02  2.68713882E-03  1.49338071E-06  5.27883472E-03  2.78093773E-04  1.03159127E-06  7.49270593E-03  8.34863068E-04  9.28635631E-06  2.31515139E-05  5.09038423E-06  1.61966771E-05  4.45266961E-04  1.23400823E-05       ----     
  4.750000E+00   7.22827636E-02  9.72437890E-03  9.70963308E-03  1.49543551E-02  2.95157434E-02  8.03684196E-08  8.81911063E-06  4.00583086E-05  5.38910298E-04  2.09688245E-03  6.47038771E-03       ----       2.23134078E-05  1.73439190E-06  7.68633219E-05  3.65969289E-07  1.39137632E-05  5.29886572E-06  6.83342119E-04  3.27457994E-06  7.84365983E-03  3.75214309E-05  4.35005568E-08  4.94398517E-06  8.76775194E-07  1.45999941E-09  1.63498904E-06  6.04438360E-08  1.40247935E-05  3.73529324E-08  9.00265380E-05  1.50012232E-07  1.68741725E-10  1.33880447E-05  8.13309374E-03  6.37203324E-08  2.94611289E-06  1.14883200E-03  1.43807002E-03  2.57274168E-02  2.97324873E-03  1.76212838E-06  5.46498785E-03  2.87920286E-04  1.14561338E-06  7.75626076E-03  8.64407188E-04  1.03123823E-05  2.39678336E-05  5.26964645E-06  1.67670569E-05  4.59647691E-04  1.14181243E-05       ----     
  5.000000E+00   6.95037322E-02  7.00140439E-03  8.77862817E-03  1.53567722E-02  3.03405079E-02  6.52417343E-08  7.12830458E-06  3.26299242E-05  3.86787790E-04  1.44940746E-03  4.60352817E-03  1.93454819E-02  1.31995446E-05  1.40806921E-06  6.95310483E-05  3.48525850E-07  1.20448437E-05  4.79338752E-06  5.91614865E-04  2.96220577E-06  7.09187759E-03  3.57239841E-05  4.15611398E-08  4.94427098E-06  8.91397595E-07  1.53144229E-09  1.63757149E-06  6.14518869E-08  1.41519899E-05  3.79758851E-08  9.15183380E-05  1.57336077E-07  1.77247356E-10  7.91972679E-06  7.45597034E-03  6.88196815E-08  3.34786474E-06  1.18447511E-03  1.48300760E-03  2.63263517E-02  3.26649385E-03  2.05839288E-06  5.63578398E-03  2.96939498E-04  1.26326955E-06  7.99796012E-03  8.91531516E-04  1.13710342E-05  2.47167934E-05  5.43407862E-06  1.72902502E-05  4.72622507E-04  1.05508726E-05  1.48493780E-04
  5.500000E+00   6.61149566E-02  3.69936727E-03  7.17884816E-03  1.60602008E-02  3.17811460E-02  4.51903100E-08  4.90882664E-06  2.33231813E-05  2.17629951E-04  7.08698201E-04  2.30825634E-03       ----       4.61896893E-06  9.75423003E-07  5.68981350E-05  3.13801925E-07  9.03340020E-06  3.92248955E-06  4.43795518E-04  2.42401040E-06  5.79757253E-03  3.21485089E-05  3.76615378E-08  4.94468670E-06  9.16589262E-07  1.66386931E-09  1.64174017E-06  6.31885703E-08  1.43574846E-05  3.90491165E-08  9.40865348E-05  1.70906501E-07  1.93089129E-10  2.77138136E-06  6.23636042E-03  7.91562349E-08  4.23147106E-06  1.24684618E-03  1.56179649E-03  2.72841745E-02  3.87059164E-03  2.73590511E-06  5.93525121E-03  3.12763384E-04  1.50819504E-06  8.42141049E-03  9.39142176E-04  1.35745930E-05  2.60299415E-05  5.72226421E-06  1.82072043E-05  4.94723562E-04  8.98360814E-06       ----     
  6.000000E+00   6.43974728E-02  2.04708338E-03  5.87481422E-03  1.66449426E-02  3.29766716E-02  3.26173574E-08  3.53198494E-06  1.78506102E-05  1.38349894E-04  3.66247196E-04  1.15782279E-03  4.99327392E-03  1.61633409E-06  7.04081383E-07  4.65604625E-05  2.80202558E-07  6.78233312E-06  3.20982274E-06  3.33281791E-04  1.98359832E-06  4.73948497E-03  2.86917961E-05  3.38442835E-08  4.94496530E-06  9.37201894E-07  1.78259962E-09  1.64486374E-06  6.46095806E-08  1.45116754E-05  3.99272689E-08  9.61858135E-05  1.83067212E-07  2.07383598E-10  9.69800455E-07  5.18963759E-03  8.96103799E-08  5.21929674E-06  1.29869786E-03  1.62750287E-03  2.79616427E-02  4.49252623E-03  3.52993666E-06  6.18500818E-03  3.25973893E-04  1.76400712E-06  8.77412071E-03  9.78919129E-04  1.58757479E-05  2.71250478E-05  5.96244724E-06  1.89714230E-05  5.12293988E-04  7.63363875E-06  1.08238463E-04
  6.500000E+00   6.35125948E-02  1.21394567E-03  4.81209149E-03  1.71292045E-02  3.39641748E-02  2.40578499E-08  2.60089369E-06  1.42700743E-05  9.75979332E-05  2.05937098E-04  5.92419286E-04       ----       5.65610190E-07  5.19331387E-07  3.81010145E-05  2.48463239E-07  5.09823979E-06  2.62663849E-06  2.50588349E-04  1.62320356E-06  3.87450397E-03  2.54289404E-05  3.02014084E-08  4.94515426E-06  9.54067446E-07  1.88824214E-09  1.64720579E-06  6.57722716E-08  1.46274947E-05  4.06457858E-08  9.79017542E-05  1.93881964E-07  2.20183474E-10  3.39366114E-07  4.30161963E-03  1.00115358E-07  6.30747677E-06  1.34157550E-03  1.68204752E-03  2.84031139E-02  5.12644565E-03  4.44329582E-06  6.39235332E-03  3.36954656E-04  2.02868031E-06  9.06647905E-03  1.01201215E-03  1.82562366E-05  2.80341254E-05  6.16167624E-06  1.96053335E-05  5.26010078E-04  6.48500908E-06       ----     
  7.000000E+00   6.30376397E-02  7.81704041E-04  3.94612803E-03  1.75290963E-02  3.47766690E-02  1.79452727E-08  1.93841482E-06  1.17604801E-05  7.41443894E-05  1.28235852E-04  3.16782343E-04  1.27987053E-03  1.97926214E-07  3.87386989E-07  3.11785414E-05  2.19015462E-07  3.83717406E-06  2.14941145E-06  1.88654796E-04  1.32828798E-06  3.16738656E-03  2.24037877E-05  2.67900144E-08  4.94528065E-06  9.67866714E-07  1.98163586E-09  1.64896290E-06  6.67235767E-08  1.47145895E-05  4.12336710E-08  9.93043179E-05  2.03437962E-07  2.31570938E-10  1.18755728E-07  3.55478313E-03  1.10616908E-07  7.49148160E-06  1.37687407E-03  1.72716477E-03  2.86482464E-02  5.76745550E-03  5.47777155E-06  6.56387657E-03  3.46052093E-04  2.30049683E-06  9.30786443E-03  1.03945953E-03  2.07005716E-05  2.87860794E-05  6.32631515E-06  2.01291846E-05  5.36480426E-04  5.51659599E-06  7.81805233E-05
  7.500000E+00   6.27649939E-02  5.45446779E-04  3.24052054E-03  1.78585909E-02  3.54429099E-02  1.34677600E-08  1.45406683E-06  9.92960414E-06  5.90893759E-05  8.82011126E-05  1.81603315E-04       ----       6.92611039E-08  2.90733072E-07  2.55137942E-05  1.92072841E-07  2.89195023E-06  1.75889054E-06  1.42223281E-04  1.08695483E-06  2.58932181E-03  1.96378190E-05  2.36417044E-08  4.94536176E-06  9.79156803E-07  2.06374633E-09  1.65028181E-06  6.75019020E-08  1.47801610E-05  4.17146585E-08  1.00450698E-04  2.11835219E-07  2.41645634E-10  4.15566623E-08  2.93086900E-03  1.21071253E-07  8.76631100E-06  1.40582056E-03  1.76438029E-03  2.87316697E-02  6.41150681E-03  6.63430488E-06  6.70537516E-03  3.53570963E-04  2.57801261E-06  9.50652701E-03  1.06217476E-03  2.31957344E-05  2.94063382E-05  6.46196218E-06  2.05607888E-05  5.44239170E-04  4.70576882E-06       ----     
  8.000000E+00   6.25942598E-02  4.06548262E-04  2.66556036E-03  1.81296356E-02  3.59875598E-02  1.01446799E-08  1.09495060E-06  8.56239553E-06  4.85673720E-05  6.57525830E-05  1.13697455E-04  3.85230763E-04  2.42368124E-08  2.18997967E-07  2.08782601E-05  1.67695980E-07  2.18271533E-06  1.43932234E-06  1.07376304E-04  8.89468864E-07  2.11675693E-03  1.71368358E-05  2.07697803E-08  4.94540946E-06  9.88393599E-07  2.13559204E-09  1.65127210E-06  6.81386757E-08  1.48295883E-05  4.21081704E-08  1.01387649E-04  2.19179012E-07  2.50515980E-10  1.45420874E-08  2.41234722E-03  1.31443355E-07  1.01266522E-05  1.42947471E-03  1.79501199E-03  2.86831164E-02  7.05528231E-03  7.91313877E-06  6.82185673E-03  3.59774533E-04  2.86002195E-06  9.66959296E-03  1.08094697E-03  2.57308554E-05  2.99168665E-05  6.57345296E-06  2.09155321E-05  5.49746902E-04  4.03047618E-06  5.67401032E-05
  8.500000E+00   6.24770904E-02  3.17876504E-04  2.19702390E-03  1.83523369E-02  3.64315307E-02  7.66127805E-09  8.26718591E-07  7.52587872E-06  4.07868244E-05  5.19143394E-05  7.79909660E-05       ----       8.48128374E-09  1.65388380E-07  1.70849439E-05  1.45840978E-07  1.64994660E-06  1.17781565E-06  8.11934058E-05  7.27863605E-07  1.73043763E-03  1.48959538E-05  1.81747003E-08  4.94543227E-06  9.95950160E-07  2.19819344E-09  1.65201568E-06  6.86596160E-08  1.48668929E-05  4.24300998E-08  1.02153392E-04  2.25574655E-07  2.58292988E-10  5.08877025E-09  1.98316940E-03  1.41705414E-07  1.15670074E-05  1.44873980E-03  1.82018327E-03  2.85277969E-02  7.69608875E-03  9.31394684E-06  6.91758998E-03  3.64887223E-04  3.14552352E-06  9.80313666E-03  1.09644886E-03  2.82969081E-05  3.03363878E-05  6.66490944E-06  2.12065301E-05  5.53395724E-04  3.47034670E-06       ----     
  9.000000E+00   6.23899625E-02  2.56761991E-04  1.81517239E-03  1.85351764E-02  3.67924031E-02  5.79803988E-09  6.25534651E-07  6.73067882E-06  3.48335390E-05  4.26117281E-05  5.79138032E-05  1.61100329E-04  2.96788921E-09  1.25166109E-07  1.39808254E-05  1.26395362E-07  1.24924912E-06  9.63821425E-07  6.14960890E-05  5.95619981E-07  1.41462363E-03  1.29032978E-05  1.58481840E-08  4.94543646E-06  1.00213176E-06  2.25253868E-09  1.65257384E-06  6.90857683E-08  1.48950835E-05  4.26934523E-08  1.02779175E-04  2.31124008E-07  2.65085984E-10  1.78073353E-09  1.62908684E-03  1.51835597E-07  1.30817955E-05  1.46437817E-03  1.84084234E-03  2.82868839E-02  8.33175940E-03  1.08359425E-05  6.99617788E-03  3.69098459E-04  3.43368922E-06  9.91228501E-03  1.10924825E-03  3.08864281E-05  3.06807056E-05  6.73981073E-06  2.14448523E-05  5.55516234E-04  3.00718433E-06  4.18378874E-05
  9.500000E+00   6.23210905E-02  2.12027940E-04  1.50392840E-03  1.86852277E-02  3.70848598E-02  4.39647700E-09  4.74234166E-07  6.11370943E-06  3.01844966E-05  3.59270093E-05  4.56773240E-05       ----       1.03856523E-09  9.49100205E-08  1.14406860E-05  1.09204423E-07  9.47489476E-07  7.88707245E-07  4.66582473E-05  4.87403354E-07  1.15644736E-03  1.11427071E-05  1.37762730E-08  4.94542664E-06  1.00718822E-06  2.29956171E-09  1.65299245E-06  6.94343545E-08  1.49164134E-05  4.29088707E-08  1.03290541E-04  2.35923244E-07  2.70999760E-10  6.23139135E-10  1.33771199E-03  1.61816974E-07  1.46654330E-05  1.47702847E-03  1.85778354E-03  2.79780265E-02  8.96056795E-03  1.24779706E-05  7.06063875E-03  3.72566933E-04  3.72383659E-06  1.00013329E-02  1.11982083E-03  3.34932640E-05  3.09630591E-05  6.80107132E-06  2.16397724E-05  5.56385135E-04  2.62510314E-06       ----     
  1.000000E+01   6.22642566E-02  1.77894061E-04  1.25020006E-03  1.88083621E-02  3.73211018E-02  3.34009397E-09  3.60217234E-07  5.62926357E-06  2.65064489E-05  3.09003249E-05  3.75952353E-05  9.27197444E-05  3.63429242E-10  7.21053792E-08  9.36205785E-06  9.40902510E-08  7.19921720E-07  6.45409100E-07  3.54652266E-05  3.98848320E-07  9.45389619E-04  9.59568735E-06  1.19415850E-08  4.94540629E-06  1.01132396E-06  2.34012939E-09  1.65330590E-06  6.97194673E-08  1.49325717E-05  4.30850641E-08  1.03708371E-04  2.40061548E-07  2.76132774E-10  2.18057545E-10  1.09843652E-03  1.71636629E-07  1.63123963E-05  1.48722256E-03  1.87166851E-03  2.76158484E-02  9.58115403E-03  1.42385841E-05  7.11348658E-03  3.75424822E-04  4.01540477E-06  1.00738576E-02  1.12856282E-03  3.61123610E-05  3.11944751E-05  6.85111870E-06  2.17990141E-05  5.56232711E-04  2.31045732E-06  3.16359354E-05
  1.500000E+01   6.19523434E-02  5.48252992E-05  2.74192343E-04  1.93004694E-02  3.81347749E-02  2.40546373E-10  2.58850212E-08  3.64521918E-06  1.24437425E-05  1.30667367E-05  1.38060072E-05  2.92653067E-05  1.00064675E-14  5.19311335E-09  1.26056099E-06  1.90509408E-08  5.18768441E-08  8.69015710E-08  2.56717337E-06  5.37032181E-08  1.26026080E-04  1.93313211E-06  2.56321953E-09  4.94497093E-06  1.02737503E-06  2.53033570E-09  1.65412599E-06  7.08260093E-08  1.49802351E-05  4.37688822E-08  1.05323468E-04  2.59422949E-07  3.00817511E-10  6.00388049E-15  1.68850312E-04  2.59810206E-07  3.51607027E-05  1.52156762E-03  1.92638654E-03  2.28842613E-02  1.51956641E-02  3.79385584E-05  7.32228389E-03  3.87195633E-04  6.93983948E-06  1.03442761E-02  1.16558381E-03  6.23525004E-05  3.21064423E-05  7.04292246E-06  2.24092987E-05  5.27701723E-04  1.06130592E-06  1.32926062E-05
  2.000000E+01   6.17760136E-02  3.46180311E-05  1.46622731E-04  1.93925824E-02  3.81018506E-02  2.18772615E-11  2.34895519E-09  2.85436349E-06  9.09592384E-06  9.33587944E-06  9.59199513E-06  1.97198790E-05  2.75512754E-19  4.72326336E-10  1.69729138E-07  3.42875624E-09  4.72046853E-09  1.17009243E-08  2.34663579E-07  7.23090830E-09  1.68000288E-05  3.46180371E-07  4.87351703E-10  4.94444331E-06  1.02943976E-06  2.56674188E-09  1.65402423E-06  7.09683490E-08  1.49824456E-05  4.38568449E-08  1.05528864E-04  2.63110066E-07  3.05821536E-10  1.65307652E-19  5.30629583E-05  3.30187294E-07  5.55957349E-05  1.51931339E-03  1.93550284E-03  1.83453559E-02  1.96799552E-02  7.12002179E-05  7.35780533E-03  3.89856416E-04  9.79496027E-06  1.03682012E-02  1.17527198E-03  8.79150565E-05  3.22583807E-05  7.06742368E-06  2.24872572E-05  4.87190685E-04  8.69281779E-07  1.05365816E-05
  2.500000E+01   6.16338794E-02  2.75894620E-05  1.30463222E-04  1.94389284E-02  3.79640026E-02  2.40914379E-12  2.58286641E-10  2.27400084E-06  7.23420960E-06  7.39579573E-06  7.56252424E-06  1.54657949E-05  7.58582164E-24  5.20146067E-11  2.28533015E-08  5.78534116E-10  5.19994633E-10  1.57547935E-09  2.59277399E-08  9.73610832E-10  2.23954413E-06  5.81195976E-08  8.66006164E-11  4.94390877E-06  1.02962129E-06  2.57289616E-09  1.65385269E-06  7.09808636E-08  1.49811982E-05  4.38645786E-08  1.05546340E-04  2.63729831E-07  3.06720142E-10  4.55149298E-24  4.42239479E-05  3.85670733E-07  7.51350147E-05  1.51291329E-03  1.93939656E-03  1.46539833E-02  2.31935582E-02  1.12000171E-04  7.37348288E-03  3.91474739E-04  1.25529182E-05  1.03639318E-02  1.18181250E-03  1.12550958E-04  3.23232760E-05  7.07276759E-06  2.25042605E-05  4.48406436E-04  8.17395803E-07  9.85453508E-06
  3.000000E+01   6.15111721E-02  2.31825978E-05  1.28967844E-04  1.94850778E-02  3.78188831E-02  2.95902699E-13  3.17009691E-11  1.81865017E-06  5.85653348E-06  5.98059206E-06  6.10781809E-06  1.24745203E-05  2.08863979E-28  6.38878239E-12  3.07709917E-09  9.37116266E-11  6.38786451E-11  2.12131546E-10  3.18977568E-09  1.31092529E-10  2.98544602E-07  9.36746265E-09  1.47319711E-11  4.94337361E-06  1.02954927E-06  2.57368575E-09  1.65367450E-06  7.09758986E-08  1.49796195E-05  4.38615103E-08  1.05538766E-04  2.63808394E-07  3.06849688E-10  1.25318387E-28  4.84131864E-05  4.29274724E-07  9.26186485E-05  1.50655223E-03  1.94327934E-03  1.17247944E-02  2.59305273E-02  1.58677133E-04  7.38912008E-03  3.93092168E-04  1.52145226E-05  1.03596341E-02  1.18832850E-03  1.36269427E-04  3.23879891E-05  7.07807185E-06  2.25211377E-05  4.12845659E-04  7.84039088E-07  9.44619798E-06
  3.500000E+01   6.14031954E-02  1.98635537E-05  1.29304716E-04  1.95358814E-02  3.76786928E-02  3.81885815E-14  4.09001539E-12  1.45937296E-06  4.78122589E-06  4.87865317E-06  4.97846563E-06  1.01598880E-05  5.75074971E-33  8.24528073E-13  4.14318224E-10  1.47578954E-11  8.24460516E-12  2.85626041E-11  4.11946991E-10  1.76510475E-11  3.97977777E-08  1.46789457E-09  2.43038744E-12  4.94283844E-06  1.02944312E-06  2.57357828E-09  1.65349558E-06  7.09685807E-08  1.49780031E-05  4.38569881E-08  1.05527853E-04  2.63796913E-07  3.06843830E-10  3.45044983E-33  5.33341229E-05  4.63477201E-07  1.07651421E-04  1.50068243E-03  1.94771834E-03  9.41016267E-03  2.80532389E-02  2.09911479E-04  7.40687221E-03  3.94822295E-04  1.77839980E-05  1.03583656E-02  1.19516117E-03  1.59110386E-04  3.24619723E-05  7.08541417E-06  2.25444996E-05  3.80418599E-04  7.53481360E-07  9.07786210E-06
  6.500000E+01   6.09414541E-02  1.05523857E-05  1.31097306E-04  1.99022440E-02  3.69362102E-02  2.10168577E-19  2.24988810E-17  4.38699501E-07  1.73497085E-06  1.75851587E-06  1.78262927E-06  3.61429135E-06  2.50547448E-60  4.53664544E-18  2.46881926E-15  1.65803506E-16  4.53634316E-17  1.70197455E-16  2.26747934E-15  1.05178202E-16  2.23334806E-13  1.60126887E-14  3.46189968E-17  4.93962855E-06  1.02877542E-06  2.57193856E-09  1.65242182E-06  7.09225505E-08  1.49682772E-05  4.38285425E-08  1.05459402E-04  2.63628734E-07  3.06649888E-10  1.50328469E-60  6.85510654E-05  5.57080222E-07  1.55328097E-04  1.47273495E-03  1.98241259E-03  2.83284356E-03  3.35287294E-02  5.67726478E-04  7.54405390E-03  4.06856691E-04  3.14892354E-05  1.03944798E-02  1.24069442E-03  2.79832399E-04  3.30402099E-05  7.15887663E-06  2.27782438E-05  2.37448874E-04  5.93728122E-07  7.15203246E-06
  9.500000E+01   6.06313774E-02  8.25314155E-06  1.31417411E-04  2.02949381E-02  3.62873491E-02  1.17934771E-24  1.26250986E-22  1.91456818E-07  9.94272857E-07  1.00006173E-06  1.00598733E-06  2.02403225E-06  0.00000000E+00  2.54571001E-23  1.47110800E-20  1.46608954E-21  2.54554067E-22  1.01416430E-21  1.27238324E-20  6.26730750E-22  1.25329701E-18  1.37557844E-19  3.68954921E-22  4.93642075E-06  1.02810734E-06  2.57026834E-09  1.65134873E-06  7.08764934E-08  1.49585568E-05  4.38000802E-08  1.05390917E-04  2.63457533E-07  3.06450749E-10  0.00000000E+00  7.17310924E-05  5.74090726E-07  1.66513684E-04  1.45023783E-03  2.02243969E-03  1.23952593E-03  3.40888054E-02  9.51787336E-04  7.70158439E-03  4.20044034E-04  4.27522827E-05  1.04592689E-02  1.28899814E-03  3.77229037E-04  3.37073282E-05  7.25148245E-06  2.30728987E-05  1.53833900E-04  4.81895168E-07  5.80075823E-06
  1.250000E+02   6.03793077E-02  7.62218604E-06  1.31339870E-04  2.06734528E-02  3.56851064E-02  6.62283099E-30  7.08506505E-28  1.30763025E-07  8.08126737E-07  8.09648385E-07  8.11202814E-07  1.62557628E-06  0.00000000E+00  1.42876012E-28  8.76596668E-26  1.16717515E-26  1.42850993E-27  6.04315286E-27  7.14028889E-26  3.73453267E-27  7.03317776E-24  1.06455671E-24  3.42388224E-27  4.93321503E-06  1.02743968E-06  2.56859921E-09  1.65027634E-06  7.08304661E-08  1.49488427E-05  4.37716363E-08  1.05322476E-04  2.63286444E-07  3.06251739E-10  0.00000000E+00  7.17485817E-05  5.72062296E-07  1.67535089E-04  1.42934510E-03  2.06315306E-03  8.48335250E-04  3.34971387E-02  1.33240039E-03  7.86181326E-03  4.33461312E-04  5.20940146E-05  1.05274475E-02  1.33732312E-03  4.56251135E-04  3.43858843E-05  7.34612984E-06  2.33740495E-05  1.04350518E-04  4.09777117E-07  4.92876505E-06
  1.550000E+02   6.01547757E-02  7.38704856E-06  1.31158770E-04  2.10300948E-02  3.51150701E-02  3.71656100E-35  3.97595477E-33  1.14947464E-07  7.55027599E-07  7.55529389E-07  7.56038958E-07  1.51312392E-06  0.00000000E+00  8.01783129E-34  5.22342154E-31  8.75748458E-32  8.01642726E-33  3.60096450E-32  4.00694495E-31  2.22531514E-32  3.94683694E-29  7.76913811E-30  2.92438035E-32  4.93001140E-06  1.02677246E-06  2.56693115E-09  1.64920465E-06  7.07844687E-08  1.49391349E-05  4.37432110E-08  1.05254079E-04  2.63115465E-07  3.06052859E-10  0.00000000E+00  7.09421683E-05  5.65048098E-07  1.65913562E-04  1.40905268E-03  2.10335227E-03  7.46336659E-04  3.26587658E-02  1.70281690E-03  8.02017842E-03  4.46868085E-04  5.99069438E-05  1.05925430E-02  1.38495329E-03  5.20639633E-04  3.50558712E-05  7.43842420E-06  2.36677134E-05  7.48539634E-05  3.64043494E-07  4.37580151E-06
  1.850000E+02   5.99457470E-02  7.24343443E-06  1.30948242E-04  2.13650061E-02  3.45718086E-02  2.08563764E-40  2.23120270E-38  1.09876865E-07  7.33571192E-07  7.33833057E-07  7.34096717E-07  1.46873907E-06  0.00000000E+00  4.49939897E-39  3.11250699E-36  6.32519032E-37  4.49861106E-38  2.14572519E-37  2.24859358E-36  1.32600995E-37  2.21486253E-34  5.46109201E-35  2.36225708E-37  4.92680984E-06  1.02610567E-06  2.56526419E-09  1.64813366E-06  7.07385012E-08  1.49294334E-05  4.37148041E-08  1.05185727E-04  2.62944597E-07  3.05854108E-10  0.00000000E+00  6.99013830E-05  5.56568402E-07  1.63562214E-04  1.38908448E-03  2.14271887E-03  7.13574856E-04  3.17893989E-02  2.06178913E-03  8.17546744E-03  4.60198593E-04  6.64976697E-05  1.06528970E-02  1.43169314E-03  5.73320230E-04  3.57119812E-05  7.52722303E-06  2.39502551E-05  5.71546359E-05  3.34640359E-07  4.02043408E-06
  2.150000E+02   5.97465414E-02  7.11944979E-06  1.30727900E-04  2.16798840E-02  3.40524034E-02  1.17040575E-45  1.25209308E-43  1.07346942E-07  7.19465296E-07  7.19673002E-07  7.19881093E-07  1.44019448E-06  0.00000000E+00  2.52494600E-44  1.85466551E-41  4.44863756E-42  2.52450385E-43  1.27858428E-42  1.26185240E-41  7.90136350E-43  1.24292341E-39  3.74020884E-40  1.83295130E-42  4.92361037E-06  1.02543932E-06  2.56359830E-09  1.64706336E-06  7.06925635E-08  1.49197382E-05  4.36864156E-08  1.05117420E-04  2.62773841E-07  3.05655486E-10  0.00000000E+00  6.87821888E-05  5.47574846E-07  1.60978081E-04  1.36935108E-03  2.18115955E-03  6.97182517E-04  3.09389202E-02  2.40936775E-03  8.32732304E-03  4.73431640E-04  7.21085516E-05  1.07080801E-02  1.47748016E-03  6.16607404E-04  3.63526592E-05  7.61221413E-06  2.42206813E-05  4.64412535E-05  3.15089000E-07  3.78430125E-06
  2.450000E+02   5.95541392E-02  6.99887954E-06  1.30503789E-04  2.19765206E-02  3.35547925E-02  6.56801351E-51  7.02642164E-49  1.05399389E-07  7.06973143E-07  7.07169716E-07  7.07366360E-07  1.41514142E-06  0.00000000E+00  1.41693421E-49  1.10514905E-46  3.06813056E-47  1.41668609E-48  7.61876572E-48  7.08118839E-47  4.70822601E-48  6.97496379E-45  2.51335962E-45  1.37961042E-47  4.92041297E-06  1.02477340E-06  2.56193350E-09  1.64599375E-06  7.06466556E-08  1.49100493E-05  4.36580456E-08  1.05049156E-04  2.62603195E-07  3.05456993E-10  0.00000000E+00  6.76326363E-05  5.38376934E-07  1.58306724E-04  1.34981552E-03  2.21864366E-03  6.84541393E-04  3.01175415E-02  2.74589253E-03  8.47562586E-03  4.86558420E-04  7.69319184E-05  1.07580042E-02  1.52228906E-03  6.52339147E-04  3.69773944E-05  7.69331622E-06  2.44787334E-05  3.98703076E-05  3.01429531E-07  3.61948190E-06
  2.750000E+02   5.93668278E-02  6.87867953E-06  1.30278385E-04  2.22565055E-02  3.30773214E-02  3.69619488E-56  3.94415534E-54  1.03577345E-07  6.94804516E-07  6.94998968E-07  6.95193434E-07  1.39079082E-06  0.00000000E+00  7.96114560E-55  6.58530834E-52  2.08445385E-52  7.95118646E-54  4.53983301E-53  3.97380994E-52  2.80551478E-53  3.91416877E-50  1.66468622E-50  1.01392346E-52  4.91721765E-06  1.02410791E-06  2.56026977E-09  1.64492484E-06  7.06007776E-08  1.49003667E-05  4.36296940E-08  1.04980937E-04  2.62432660E-07  3.05258629E-10  0.00000000E+00  6.64723917E-05  5.29112203E-07  1.55603082E-04  1.33045912E-03  2.25516207E-03  6.72708318E-04  2.93261606E-02  3.07175236E-03  8.62033821E-03  4.99574388E-04  8.11206181E-05  1.08026972E-02  1.56610764E-03  6.81977292E-04  3.75860345E-05  7.77052702E-06  2.47244042E-05  3.57575086E-05  2.91291481E-07  3.49728167E-06
