 CumulativeActivity  Pu-238 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.250000E+02   1.77367146E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583620E-01  4.99749522E-01  4.99744108E-01  4.99738694E-01  9.99477389E-01  7.05688563E-04  4.68933730E-07  1.23983050E-04  1.41428793E-03  1.90303521E-03  6.91187706E-03  2.79388692E-02  5.72302187E-04  7.24206800E-03  3.90650193E-04  2.86233786E-05  9.97743519E-03  1.19084747E-03  2.53247527E-04  3.17172535E-05  6.87168055E-06  2.18644381E-05  2.67708704E-04  1.42873485E-06  1.71448182E-05
  1.550000E+02   1.78765694E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583648E-01  4.99749702E-01  4.99744288E-01  4.99738875E-01  9.99477749E-01  7.22279667E-04  6.01125788E-07  1.62764709E-04  1.74408869E-03  2.38829788E-03  7.09325165E-03  3.56217204E-02  9.31472566E-04  9.09188485E-03  4.93256637E-04  4.18018232E-05  1.24350208E-02  1.50825291E-03  3.68154758E-04  3.98049647E-05  8.59280663E-06  2.73407484E-05  2.87784499E-04  1.51760237E-06  1.82112285E-05
  1.850000E+02   1.80159241E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583674E-01  4.99749874E-01  4.99744461E-01  4.99739047E-01  9.99478094E-01  7.38646894E-04  7.31460491E-07  2.01055598E-04  2.06921469E-03  2.88280454E-03  7.26194187E-03  4.31036337E-02  1.37530032E-03  1.09781451E-02  5.98972320E-04  5.66306887E-05  1.49071366E-02  1.83662218E-03  4.96440254E-04  4.80467423E-05  1.03349502E-05  3.28839326E-05  3.02680381E-04  1.59815046E-06  1.91778055E-05
  2.150000E+02   1.81548066E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583699E-01  4.99750043E-01  4.99744629E-01  4.99739216E-01  9.99478432E-01  7.54760137E-04  8.59745221E-07  2.38764044E-04  2.38972780E-03  3.38634709E-03  7.42562775E-03  5.03854150E-02  1.90111924E-03  1.29000780E-02  7.07776288E-04  7.28588342E-05  1.73926115E-02  2.17573871E-03  6.35697238E-04  5.64391182E-05  1.20972493E-05  3.84912479E-05  3.14454562E-04  1.67326056E-06  2.00791267E-05
  2.450000E+02   1.82932353E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583724E-01  4.99750209E-01  4.99744795E-01  4.99739382E-01  9.99478764E-01  7.70608474E-04  9.85907184E-07  2.75858264E-04  2.70567720E-03  3.89870546E-03  7.58610328E-03  5.74731451E-02  2.50632175E-03  1.48568668E-02  8.19644578E-04  9.02846413E-05  1.98902275E-02  2.52537710E-03  7.83992046E-04  6.49784244E-05  1.38788050E-05  4.41598342E-05  3.24326834E-04  1.74466137E-06  2.09359365E-05
  2.750000E+02   1.84312237E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583748E-01  4.99750371E-01  4.99744958E-01  4.99739545E-01  9.99479090E-01  7.86187719E-04  1.10991863E-06  3.12326084E-04  3.01710621E-03  4.41965566E-03  7.74376914E-03  6.43737886E-02  3.18838781E-03  1.68476789E-02  9.34551816E-04  1.08745827E-04  2.23987635E-02  2.88530806E-03  9.39767081E-04  7.36609276E-05  1.56787114E-05  4.98868091E-05  3.33020792E-04  1.81338585E-06  2.17606302E-05
  3.050000E+02   1.85687820E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583772E-01  4.99750531E-01  4.99745118E-01  4.99739705E-01  9.99479410E-01  8.01496933E-04  1.23177513E-06  3.48164055E-04  3.32405506E-03  4.94897301E-03  7.89871001E-03  7.10941870E-02  3.94488747E-03  1.88716787E-02  1.05247186E-03  1.28111383E-04  2.49170127E-02  3.25530034E-03  1.10176400E-03  8.24828836E-05  1.74960674E-05  5.56693053E-05  3.40965994E-04  1.88005268E-06  2.25606321E-05
  3.350000E+02   1.87059190E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583796E-01  4.99750689E-01  4.99745275E-01  4.99739862E-01  9.99479724E-01  8.16537207E-04  1.35148742E-06  3.83373898E-04  3.62656241E-03  5.48643397E-03  8.05094981E-03  7.76408579E-02  4.77347762E-03  2.09280340E-02  1.17337816E-03  1.48275183E-04  2.74437916E-02  3.63512193E-03  1.26896279E-03  9.14405662E-05  1.93299829E-05  6.15044909E-05  3.48417730E-04  1.94503557E-06  2.33404268E-05
  3.650000E+02   1.88426423E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66583819E-01  4.99750843E-01  4.99745430E-01  4.99740017E-01  9.99480034E-01  8.31311069E-04  1.46907716E-06  4.17960920E-04  3.92466629E-03  6.03181723E-03  8.20050954E-03  8.40199808E-02  5.67189771E-03  2.30159206E-02  1.29724400E-03  1.69150909E-04  2.99779462E-02  4.02454086E-03  1.44053341E-03  1.00530287E-04  2.11795832E-05  6.73895829E-05  3.55528041E-04  2.00856394E-06  2.41027673E-05
  7.300000E+02   2.04752594E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66584068E-01  4.99752518E-01  4.99747106E-01  4.99741693E-01  9.99483386E-01  9.91566388E-04  2.74467745E-06  7.93104643E-04  7.21438961E-03  1.32239032E-02  9.82247265E-03  1.50177087E-01  2.14429814E-02  5.06532488E-02  3.03152391E-03  4.62684891E-04  6.10170467E-02  9.44555892E-03  3.71033694E-03  2.20398387E-04  4.46387822E-05  1.42032489E-04  4.29609517E-04  2.69328781E-06  3.23194538E-05
  1.095000E+03   2.20570317E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66584272E-01  4.99753888E-01  4.99748476E-01  4.99743063E-01  9.99486127E-01  1.12270283E-03  3.78881664E-06  1.09995919E-03  9.94137896E-03  2.12252688E-02  1.11477384E-02  2.00190477E-01  4.41439619E-02  8.16003236E-02  5.15678535E-03  8.04909244E-04  9.14737398E-02  1.58665285E-02  6.08796095E-03  3.53754480E-04  6.90553397E-05  2.19721535E-04  4.89620891E-04  3.25280452E-06  3.90336543E-05
  1.460000E+03   2.35948660E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66584444E-01  4.99755040E-01  4.99749628E-01  4.99744216E-01  9.99488431E-01  1.23305429E-03  4.66775541E-06  1.35806247E-03  1.22029468E-02  2.97906317E-02  1.22610708E-02  2.39261202E-01  7.16095448E-02  1.14936765E-01  7.63833401E-03  1.18049055E-03  1.20471024E-01  2.29584128E-02  8.44302444E-03  4.96510528E-04  9.35905210E-05  2.97788021E-04  5.39888343E-04  3.72338602E-06  4.46806323E-05
  1.825000E+03   2.50937618E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66584592E-01  4.99756035E-01  4.99750623E-01  4.99745211E-01  9.99490421E-01  1.32842022E-03  5.42756181E-06  1.58102739E-03  1.40938712E-02  3.87452270E-02  1.32217698E-02  2.70803111E-01  1.02359730E-01  1.50002882E-01  1.04486458E-02  1.58081243E-03  1.47597517E-01  3.04554569E-02  1.07179643E-02  6.45753783E-04  1.17721200E-04  3.74567455E-04  5.83150663E-04  4.12986862E-06  4.95584235E-05
  2.190000E+03   2.65574118E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66584722E-01  4.99756914E-01  4.99751502E-01  4.99746090E-01  9.99492180E-01  1.41275168E-03  6.09962206E-06  1.77812783E-03  1.56958762E-02  4.79629458E-02  1.40702320E-02  2.97081087E-01  1.35369606E-01  1.86318841E-01  1.35650393E-02  1.99976680E-03  1.72721389E-01  3.81490621E-02  1.28832553E-02  7.99382430E-04  1.41133399E-04  4.49060814E-04  6.21273906E-04  4.48917334E-06  5.38700800E-05
  2.555000E+03   2.79886135E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66584840E-01  4.99757705E-01  4.99752294E-01  4.99746882E-01  9.99493764E-01  1.48876228E-03  6.70549538E-06  1.95573207E-03  1.70749598E-02  5.73512842E-02  1.48341840E-02  3.19609174E-01  1.69919338E-01  2.23529015E-01  1.69680781E-02  2.43284174E-03  1.95870881E-01  4.58797424E-02  1.49258294E-02  9.55854736E-04  1.63650148E-04  5.20705015E-04  6.55537478E-04  4.81291928E-06  5.77550313E-05
  2.920000E+03   2.93895441E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66584947E-01  4.99758430E-01  4.99753018E-01  4.99747607E-01  9.99495213E-01  1.55833923E-03  7.26017783E-06  2.11826799E-03  1.82824273E-02  6.68412344E-02  1.55328924E-02  3.39408174E-01  2.05495517E-01  2.61364642E-01  2.06405330E-02  2.87662677E-03  2.17160045E-01  5.35289110E-02  1.68426350E-02  1.11402057E-03  1.85183679E-04  5.89220797E-04  6.86829159E-04  5.10918490E-06  6.13102188E-05
  3.285000E+03   3.07619453E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585047E-01  4.99759101E-01  4.99753690E-01  4.99748278E-01  9.99496556E-01  1.62281478E-03  7.77425759E-06  2.26886060E-03  1.93572551E-02  7.63804659E-02  1.61799450E-02  3.57173347E-01  2.41725918E-01  2.99618664E-01  2.45667130E-02  3.32848784E-03  2.36743465E-01  6.10112320E-02  1.86365557E-02  1.27300776E-03  2.05703766E-04  6.54511982E-04  7.15774018E-04  5.38367119E-06  6.46040543E-05
  3.650000E+03   3.21072473E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585140E-01  4.99759729E-01  4.99754318E-01  4.99748906E-01  9.99497812E-01  1.68314567E-03  8.25534021E-06  2.40975344E-03  2.03286589E-02  8.59286847E-02  1.67850893E-02  3.73383982E-01  2.78336097E-01  3.38128632E-01  2.87320352E-02  3.78634800E-03  2.54789328E-01  6.82678628E-02  2.03138078E-02  1.43214474E-03  2.25216735E-04  7.16598702E-04  7.42819609E-04  5.64047088E-06  6.76856506E-05
  4.015000E+03   3.34266532E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585228E-01  4.99760321E-01  4.99754910E-01  4.99749498E-01  9.99498996E-01  1.74003229E-03  8.70899475E-06  2.54258840E-03  2.12183941E-02  9.54544447E-02  1.73554524E-02  3.88375218E-01  3.15120306E-01  3.76764972E-01  3.31227496E-02  4.24853770E-03  2.71464031E-01  7.52606889E-02  2.18822954E-02  1.59090741E-03  2.43751557E-04  7.75573137E-04  7.68292492E-04  5.88257889E-06  7.05909466E-05
  4.380000E+03   3.47211975E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585311E-01  4.99760883E-01  4.99755471E-01  4.99750060E-01  9.99500120E-01  1.79399813E-03  9.13938463E-06  2.66859225E-03  2.20426403E-02  1.04932928E-01  1.78963542E-02  4.02385296E-01  3.51921860E-01  4.15422837E-01  3.77257641E-02  4.71369163E-03  2.86923919E-01  8.19675258E-02  2.33505884E-02  1.74888214E-03  2.61350634E-04  8.31570200E-04  7.92435892E-04  6.11223273E-06  7.33467928E-05
  4.745000E+03   3.59917861E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585391E-01  4.99761418E-01  4.99756007E-01  4.99750595E-01  9.99501190E-01  1.84544299E-03  9.54969052E-06  2.78870158E-03  2.28134692E-02  1.14344379E-01  1.84118527E-02  4.15586758E-01  3.88619732E-01  4.54016359E-01  4.25285338E-02  5.18067650E-03  3.01311382E-01  8.83782047E-02  2.47273006E-02  1.90573965E-03  2.78063713E-04  8.84748176E-04  8.15434901E-04  6.33114057E-06  7.59736868E-05
  5.110000E+03   3.72392250E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585467E-01  4.99761930E-01  4.99756519E-01  4.99751107E-01  9.99502215E-01  1.89467894E-03  9.94239561E-06  2.90364720E-03  2.35399500E-02  1.23672980E-01  1.89051109E-02  4.28107148E-01  4.25119314E-01  4.92474541E-01  4.75189909E-02  5.64853989E-03  3.14753533E-01  9.44914294E-02  2.60207280E-02  2.06121634E-03  2.93943890E-04  9.35276014E-04  8.37433475E-04  6.54063511E-06  7.84876213E-05
  5.475000E+03   3.84642410E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585540E-01  4.99762422E-01  4.99757011E-01  4.99751599E-01  9.99503198E-01  1.94195472E-03  1.03194797E-05  3.01401140E-03  2.42289667E-02  1.32906034E-01  1.93786471E-02  4.40042819E-01  4.61345951E-01  5.30738258E-01  5.26855012E-02  6.11647324E-03  3.27362363E-01  1.00312288E-01  2.72386508E-02  2.21510056E-03  3.09045017E-04  9.83325055E-04  8.58545975E-04  6.74177821E-06  8.09013385E-05
  5.840000E+03   3.96674961E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585610E-01  4.99762895E-01  4.99757484E-01  4.99752073E-01  9.99504145E-01  1.98747250E-03  1.06825524E-05  3.12026736E-03  2.48858121E-02  1.42033348E-01  1.98345058E-02  4.51468186E-01  4.97240351E-01  5.68758027E-01  5.80168364E-02  6.58378463E-03  3.39235684E-01  1.05850310E-01  2.83882397E-02  2.36722246E-03  3.23420035E-04  1.02906375E-03  8.78865065E-04  6.93543262E-06  8.32251914E-05
  6.205000E+03   4.08495989E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585677E-01  4.99763352E-01  4.99757941E-01  4.99752529E-01  9.99505059E-01  2.03139952E-03  1.10329454E-05  3.22280640E-03  2.55146164E-02  1.51046777E-01  2.02743765E-02  4.62441993E-01  5.32755265E-01  6.06492315E-01  6.35021564E-02  7.04987839E-03  3.50458440E-01  1.11117963E-01  2.94760259E-02  2.51744629E-03  3.37119940E-04  1.07265435E-03  8.98467189E-04  7.12231183E-06  8.54677419E-05
  6.570000E+03   4.20111132E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585743E-01  4.99763794E-01  4.99758383E-01  4.99752971E-01  9.99505943E-01  2.07387629E-03  1.13717776E-05  3.32195717E-03  2.61186542E-02  1.59939863E-01  2.06996773E-02  4.73011572E-01  5.67853051E-01  6.43906230E-01  6.91309980E-02  7.51423936E-03  3.61104145E-01  1.16129519E-01  3.05079097E-02  2.66566439E-03  3.50193176E-04  1.11425101E-03  9.17416415E-04  7.30301503E-06  8.76361804E-05
  6.935000E+03   4.31525642E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585806E-01  4.99764222E-01  4.99758811E-01  4.99753399E-01  9.99506798E-01  2.11502240E-03  1.17000017E-05  3.41799937E-03  2.67005647E-02  1.68707549E-01  2.11116146E-02  4.83215791E-01  6.02503833E-01  6.80970484E-01  7.48932663E-02  7.97642067E-03  3.71236295E-01  1.20900191E-01  3.14891912E-02  2.81179249E-03  3.62685300E-04  1.15399868E-03  9.35767165E-04  7.47805216E-06  8.97366260E-05
  7.300000E+03   4.42744440E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585868E-01  4.99764637E-01  4.99759226E-01  4.99753814E-01  9.99507629E-01  2.15494078E-03  1.20184376E-05  3.51117371E-03  2.72625093E-02  1.77345956E-01  2.15112259E-02  4.93087098E-01  6.36684101E-01  7.17660563E-01  8.07792279E-02  8.43603392E-03  3.80909698E-01  1.25445512E-01  3.24246124E-02  2.95576593E-03  3.74638841E-04  1.19203268E-03  9.53566203E-04  7.64786202E-06  9.17743443E-05
  7.665000E+03   4.53772158E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585928E-01  4.99765040E-01  4.99759629E-01  4.99754218E-01  9.99508435E-01  2.19372085E-03  1.23277977E-05  3.60168924E-03  2.78062849E-02  1.85852195E-01  2.18994121E-02  5.02652978E-01  6.70375614E-01  7.53956044E-01  8.67795056E-02  8.89274120E-03  3.90171666E-01  1.29780875E-01  3.33184045E-02  3.09753658E-03  3.86093284E-04  1.22847863E-03  9.70854094E-04  7.81282573E-06  9.37539088E-05
  8.030000E+03   4.64613172E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66585986E-01  4.99765433E-01  4.99760021E-01  4.99754610E-01  9.99509220E-01  2.23144087E-03  1.26287056E-05  3.68972895E-03  2.83334060E-02  1.94224217E-01  2.22769614E-02  5.11936997E-01  7.03564524E-01  7.89840027E-01  9.28850721E-02  9.34624851E-03  3.99063079E-01  1.33921220E-01  3.41743359E-02  3.23707028E-03  3.97085133E-04  1.26345270E-03  9.87666306E-04  7.97327685E-06  9.56793222E-05
  8.395000E+03   4.75271630E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586042E-01  4.99765814E-01  4.99760403E-01  4.99754992E-01  9.99509984E-01  2.26816981E-03  1.29217109E-05  3.77545404E-03  2.88451647E-02  2.02460683E-01  2.26445679E-02  5.20959563E-01  7.36240671E-01  8.25298664E-01  9.90872449E-02  9.79630022E-03  4.07619305E-01  1.37880821E-01  3.49957591E-02  3.37434471E-03  4.07648020E-04  1.29706188E-03  1.00403406E-03  8.12950922E-06  9.75541107E-05
  8.760000E+03   4.85751478E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586098E-01  4.99766187E-01  4.99760775E-01  4.99755364E-01  9.99510728E-01  2.30396874E-03  1.32073001E-05  3.85900725E-03  2.93426752E-02  2.10560856E-01  2.30028465E-02  5.29738505E-01  7.68397008E-01  8.60320753E-01  1.05377680E-01  1.02426744E-02  4.15870999E-01  1.41673152E-01  3.57856545E-02  3.50934760E-03  4.17812859E-04  1.32940455E-03  1.01998497E-03  8.28178309E-06  9.93813971E-05
  9.125000E+03   4.96056481E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586151E-01  4.99766550E-01  4.99761138E-01  4.99755727E-01  9.99511454E-01  2.33889201E-03  1.34859065E-05  3.94051564E-03  2.98269069E-02  2.18524512E-01  2.33523440E-02  5.38289507E-01  8.00029111E-01  8.94897392E-01  1.11748364E-01  1.06851789E-02  4.23844785E-01  1.45310812E-01  3.65466716E-02  3.64207521E-03  4.27608001E-04  1.36057091E-03  1.03554362E-03  8.43033003E-06  1.01163960E-04
  9.490000E+03   5.06190240E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586204E-01  4.99766904E-01  4.99761493E-01  4.99756082E-01  9.99512163E-01  2.37298819E-03  1.37579170E-05  4.02009270E-03  3.02987100E-02  2.26351861E-01  2.36935488E-02  5.46626449E-01  8.31134784E-01  9.29021683E-01  1.18191610E-01  1.11236477E-02  4.31563843E-01  1.48805493E-01  3.72811656E-02  3.77253102E-03  4.37059406E-04  1.39064356E-03  1.05073194E-03  8.57535692E-06  1.02904283E-04
  9.855000E+03   5.16156205E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586255E-01  4.99767251E-01  4.99761839E-01  4.99756428E-01  9.99512856E-01  2.40630082E-03  1.40236788E-05  4.09784021E-03  3.07588351E-02  2.34043477E-01  2.40268991E-02  5.54761673E-01  8.61713713E-01  9.62688476E-01  1.24700049E-01  1.15579380E-02  4.39048403E-01  1.52167984E-01  3.79912309E-02  3.90072461E-03  4.46190817E-04  1.41969805E-03  1.06556959E-03  8.71704928E-06  1.04604591E-04
  1.022000E+04   5.25957694E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586305E-01  4.99767589E-01  4.99762178E-01  4.99756767E-01  9.99513533E-01  2.43886910E-03  1.42835041E-05  4.17384973E-03  3.12079484E-02  2.41600243E-01  2.43527887E-02  5.62706208E-01  8.91767172E-01  9.95894140E-01  1.31266621E-01  1.19879277E-02  4.46316170E-01  1.55408187E-01  3.86787313E-02  4.02667072E-03  4.55023924E-04  1.44780339E-03  1.08007426E-03  8.85557403E-06  1.06266888E-04
  1.058500E+04   5.35597900E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586354E-01  4.99767920E-01  4.99762509E-01  4.99757098E-01  9.99514196E-01  2.47072839E-03  1.45376750E-05  4.24820392E-03  3.16466444E-02  2.49023304E-01  2.46715732E-02  5.70469942E-01  9.21297781E-01  1.02863637E+00  1.37884568E-01  1.24135131E-02  4.53382683E-01  1.58535159E-01  3.93453266E-02  4.15038840E-03  4.63578530E-04  1.47502259E-03  1.09426189E-03  8.99108182E-06  1.07892982E-04
  1.095000E+04   5.45079902E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586402E-01  4.99768245E-01  4.99762833E-01  4.99757422E-01  9.99514844E-01  2.50191071E-03  1.47864465E-05  4.32097760E-03  3.20754558E-02  2.56314017E-01  2.49835747E-02  5.78061776E-01  9.50309287E-01  1.06091403E+00  1.44547428E-01  1.28346066E-02  4.60261618E-01  1.61557157E-01  3.99924963E-02  4.27190028E-03  4.71872703E-04  1.50141315E-03  1.10814692E-03  9.12370906E-06  1.09484509E-04
  1.131500E+04   5.54406675E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586450E-01  4.99768562E-01  4.99763151E-01  4.99757740E-01  9.99515479E-01  2.53244515E-03  1.50300506E-05  4.39223872E-03  3.24948618E-02  2.63473920E-01  2.52890852E-02  5.85489748E-01  9.78806381E-01  1.09272697E+00  1.51249023E-01  1.32511353E-02  4.66965048E-01  1.64481689E-01  4.06215609E-02  4.39123200E-03  4.79922926E-04  1.52702749E-03  1.12174246E-03  9.25357958E-06  1.11042955E-04
  1.168000E+04   5.63581100E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586496E-01  4.99768873E-01  4.99763462E-01  4.99758051E-01  9.99516101E-01  2.56235819E-03  1.52686983E-05  4.46204917E-03  3.29052952E-02  2.70504697E-01  2.55883709E-02  5.92761139E-01  1.00679454E+00  1.12407592E+00  1.57983455E-01  1.36630391E-02  4.73503667E-01  1.67315569E-01  4.12337001E-02  4.50841161E-03  4.87744229E-04  1.55191346E-03  1.13506043E-03  9.38080618E-06  1.12569674E-04
  1.204500E+04   5.72605966E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586541E-01  4.99769178E-01  4.99763767E-01  4.99758355E-01  9.99516711E-01  2.59167402E-03  1.55025825E-05  4.53046546E-03  3.33071482E-02  2.77408151E-01  2.58816750E-02  5.99882565E-01  1.03427989E+00  1.15496239E+00  1.64745093E-01  1.40702696E-02  4.79886971E-01  1.70064973E-01  4.18299697E-02  4.62346919E-03  4.95350322E-04  1.57611466E-03  1.14811173E-03  9.50549189E-06  1.14065903E-04
  1.241000E+04   5.81483984E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586585E-01  4.99769477E-01  4.99764065E-01  4.99758654E-01  9.99517308E-01  2.62041481E-03  1.57318799E-05  4.59753938E-03  3.37007772E-02  2.84186181E-01  2.61692199E-02  6.06860058E-01  1.06126908E+00  1.18538853E+00  1.71528568E-01  1.44727887E-02  4.86123428E-01  1.72735492E-01  4.24113159E-02  4.73643635E-03  5.02753708E-04  1.59967089E-03  1.16090631E-03  9.62773109E-06  1.15532773E-04
  1.277500E+04   5.90217782E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586628E-01  4.99769770E-01  4.99764358E-01  4.99758947E-01  9.99517894E-01  2.64860092E-03  1.59567528E-05  4.66331850E-03  3.40865074E-02  2.90840759E-01  2.64512103E-02  6.13699130E-01  1.08776920E+00  1.21535706E+00  1.78328766E-01  1.48705674E-02  4.92220606E-01  1.75332185E-01  4.29785883E-02  4.84734599E-03  5.09965799E-04  1.62261845E-03  1.17345336E-03  9.74761050E-06  1.16971326E-04
  1.314000E+04   5.98809922E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586671E-01  4.99770057E-01  4.99764646E-01  4.99759235E-01  9.99518469E-01  2.67625113E-03  1.61773509E-05  4.72784667E-03  3.44646361E-02  2.97373915E-01  2.67278345E-02  6.20404836E-01  1.11378767E+00  1.24487119E+00  1.85140812E-01  1.52635851E-02  4.98185296E-01  1.77859628E-01  4.35325509E-02  4.95623191E-03  5.16997009E-04  1.64499048E-03  1.18576129E-03  9.86521003E-06  1.18382520E-04
  1.350500E+04   6.07262895E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586713E-01  4.99770339E-01  4.99764928E-01  4.99759517E-01  9.99519033E-01  2.70338278E-03  1.63938125E-05  4.79116441E-03  3.48354364E-02  3.03787717E-01  2.69992668E-02  6.26981827E-01  1.13933217E+00  1.27393457E+00  1.91960073E-01  1.56518285E-02  5.04023609E-01  1.80321958E-01  4.40738922E-02  5.06312862E-03  5.23856851E-04  1.66681725E-03  1.19783792E-03  9.98060355E-06  1.19767243E-04
  1.387000E+04   6.15579130E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586754E-01  4.99770616E-01  4.99765205E-01  4.99759794E-01  9.99519587E-01  2.73001195E-03  1.66062659E-05  4.85330929E-03  3.51991595E-02  3.10084266E-01  2.72656687E-02  6.33434392E-01  1.16441060E+00  1.30255120E+00  1.98782140E-01  1.60352910E-02  5.09741068E-01  1.82722920E-01  4.46032340E-02  5.16807109E-03  5.30554023E-04  1.68812644E-03  1.20969045E-03  1.00938595E-05  1.21126315E-04
  1.423500E+04   6.23760996E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586794E-01  4.99770888E-01  4.99765477E-01  4.99760065E-01  9.99520131E-01  2.75615362E-03  1.68148303E-05  4.91431626E-03  3.55560374E-02  3.16265675E-01  2.75271901E-02  6.39766498E-01  1.18903096E+00  1.33072538E+00  2.05602825E-01  1.64139719E-02  5.15342675E-01  1.85065903E-01  4.51211392E-02  5.27109458E-03  5.37096481E-04  1.70894335E-03  1.22132560E-03  1.02050417E-05  1.22460500E-04
  1.460000E+04   6.31810806E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586834E-01  4.99771155E-01  4.99765743E-01  4.99760332E-01  9.99520664E-01  2.78182172E-03  1.70196169E-05  4.97421789E-03  3.59062850E-02  3.22334066E-01  2.77839712E-02  6.45981829E-01  1.21320139E+00  1.35846168E+00  2.12418153E-01  1.67878758E-02  5.20832980E-01  1.87353976E-01  4.56281184E-02  5.37223444E-03  5.43491510E-04  1.72929117E-03  1.23274964E-03  1.03142094E-05  1.23770513E-04
  1.496500E+04   6.39730820E+00  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144357E-02  1.66586872E-01  4.99771417E-01  4.99766005E-01  4.99760594E-01  9.99521188E-01  2.80702930E-03  1.72207299E-05  5.03304467E-03  3.62501019E-02  3.28291562E-01  2.80361429E-02  6.52083813E-01  1.23693005E+00  1.38576489E+00  2.19224352E-01  1.71570120E-02  5.26216138E-01  1.89589925E-01  4.61246358E-02  5.47152603E-03  5.49745791E-04  1.74919115E-03  1.24396842E-03  1.04214182E-05  1.25057018E-04
