 CumulativeActivity  Pu-238 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+00   1.37864886E+00  9.69998926E-01  1.58758901E-01  2.98421253E-03  5.62551098E-03  2.87183913E-04  3.01476349E-02  1.03204153E-01  3.02966046E-01  2.84120866E-01  2.48966547E-01  4.97933095E-01  4.55149532E-02  1.23293299E-03  1.72054370E-04  1.94109037E-07  3.98278211E-04  1.18612231E-05  2.99058490E-03  7.32996930E-06  1.76853030E-02  1.99637699E-05  2.21468836E-08  1.82059813E-01  4.97025546E-03  1.12672522E-03  1.54638663E-06  1.78427084E-03  7.76750928E-05  1.87278819E-02  4.80014618E-05  1.15758516E-01  1.59014595E-04  1.76857082E-07  2.56363825E-06  2.38896411E-07  1.84388818E-10  8.43411499E-07  1.64692336E-08  4.41965001E-06  1.01776163E-08  2.45734051E-05  1.89720983E-08  2.09189821E-11  1.36544860E-01  8.48110667E-03  5.57780623E-09  1.10503277E-07  1.91346893E-04  2.39029074E-04  4.60553042E-03  1.71828608E-04  4.07232559E-08  9.08328790E-04  4.78226674E-05  6.38691274E-08  1.29024009E-03  1.43504115E-04  5.75141382E-07  3.98381791E-06  8.76257937E-07  2.78809344E-06  7.85678141E-05  1.06402034E-05  1.27682440E-04
  3.000000E+00   1.42079910E+00  9.96685920E-01  1.71532361E-01  3.55204598E-03  6.72843052E-03  2.87518252E-04  3.01853402E-02  1.03379663E-01  3.05719057E-01  2.92157255E-01  2.64595801E-01  5.29191603E-01  4.55728380E-02  1.23402356E-03  1.80209368E-04  2.17571331E-07  4.00347238E-04  1.24234188E-05  3.09213435E-03  7.67739366E-06  1.85206248E-02  2.23738410E-05  2.48679769E-08  1.82291352E-01  4.97638202E-03  1.22823261E-03  1.83863736E-06  1.81001488E-03  8.46728911E-05  1.99914201E-02  5.23259439E-05  1.26155943E-01  1.89034828E-04  2.10752456E-07  2.82276126E-06  2.77079010E-07  2.29787718E-10  9.27767460E-07  1.91014965E-08  5.07655795E-06  1.18042956E-08  2.84976818E-05  2.36408900E-08  2.61047606E-11  1.36718514E-01  9.26860319E-03  7.09574024E-09  1.52988969E-07  2.32359191E-04  2.90291714E-04  5.57223857E-03  2.29271235E-04  5.96872412E-08  1.10313289E-03  5.80809199E-05  8.54259114E-08  1.56688377E-03  1.74291018E-04  7.69241077E-07  4.83819524E-06  1.06415954E-06  3.38596216E-06  9.52820920E-05  1.16921792E-05  1.40306151E-04
  3.250000E+00   1.45599720E+00  1.01661121E+00  1.84128912E-01  4.16114530E-03  7.91533177E-03  2.87761926E-04  3.02125138E-02  1.03500857E-01  3.07560372E-01  2.97908369E-01  2.76728155E-01  5.53456309E-01  4.56070798E-02  1.23472522E-03  1.87586430E-04  2.40645275E-07  4.02135429E-04  1.29319847E-05  3.17990678E-03  7.99167594E-06  1.92758846E-02  2.47434204E-05  2.75529121E-08  1.82428319E-01  4.98094091E-03  1.32958730E-03  2.15586326E-06  1.83457393E-03  9.16601627E-05  2.11968894E-02  5.66439208E-05  1.36532540E-01  2.21612285E-04  2.47666570E-07  3.08207207E-06  3.17066860E-07  2.80604433E-10  1.01257085E-06  2.18582111E-08  5.75544593E-06  1.35078833E-08  3.26068256E-05  2.88661346E-08  3.19199278E-11  1.36821239E-01  1.00134649E-02  8.84406001E-09  2.06107691E-07  2.76902657E-04  3.45977734E-04  6.61583089E-03  2.98068867E-04  8.46399839E-08  1.31474705E-03  6.92250096E-05  1.11329731E-07  1.86737839E-03  2.07737882E-04  1.00247392E-06  5.76629557E-06  1.26826778E-06  4.03539748E-06  1.13395923E-04  1.26923840E-05  1.52308608E-04
  3.500000E+00   1.48585259E+00  1.03133135E+00  1.96561007E-01  4.80896168E-03  9.18112845E-03  2.87949642E-04  3.02332101E-02  1.03589039E-01  3.08799200E-01  3.01984543E-01  2.85975317E-01  5.71950635E-01  4.56273357E-02  1.23518917E-03  1.94259767E-04  2.63191872E-07  4.03681196E-04  1.33920366E-05  3.25578597E-03  8.27597768E-06  1.99587558E-02  2.70582580E-05  3.01851615E-08  1.82509343E-01  4.98452985E-03  1.43078953E-03  2.49799488E-06  1.85800699E-03  9.86369235E-05  2.23471811E-02  6.09554021E-05  1.46888348E-01  2.56738538E-04  2.87610521E-07  3.34150621E-06  3.58711529E-07  3.36809169E-10  1.09776656E-06  2.47291449E-08  6.45360997E-06  1.52820559E-08  3.68855517E-05  3.46446320E-08  3.83630962E-11  1.36882007E-01  1.07148744E-02  1.08325959E-08  2.71282327E-07  3.24776451E-04  4.05837848E-04  7.73046996E-03  3.79053272E-04  1.16700003E-07  1.54222409E-03  8.12051728E-05  1.41924980E-07  2.19037497E-03  2.43695611E-04  1.27793781E-06  6.76396414E-06  1.48766762E-06  4.73348789E-06  1.32820386E-04  1.36391022E-05  1.63669226E-04
  3.750000E+00   1.51166879E+00  1.04211728E+00  2.08840079E-01  5.49299839E-03  1.05207999E-02  2.88102075E-04  3.02498429E-02  1.03656866E-01  3.09642266E-01  3.04854546E-01  2.92917648E-01  5.85835295E-01  4.56393181E-02  1.23550591E-03  2.00296510E-04  2.85102141E-07  4.05017669E-04  1.38082025E-05  3.32139666E-03  8.53315884E-06  2.05761766E-02  2.93071952E-05  3.27515522E-08  1.82557272E-01  4.98750456E-03  1.53183952E-03  2.86496291E-06  1.88037012E-03  1.05603189E-04  2.34450420E-02  6.52603978E-05  1.57223410E-01  2.94405183E-04  3.30595334E-07  3.60102399E-06  4.01878711E-07  3.98347243E-10  1.18330675E-06  2.77050389E-08  7.16870339E-06  1.71210915E-08  4.13200353E-05  4.09706287E-08  4.54299440E-11  1.36917954E-01  1.13730038E-02  1.30701294E-08  3.49967431E-07  3.75778421E-04  4.69621061E-04  8.91035130E-03  4.72989824E-04  1.57061634E-07  1.78461031E-03  9.39712979E-05  1.77534847E-07  2.53451548E-03  2.82014056E-04  1.59853931E-06  7.82701768E-06  1.72143780E-06  5.47730210E-06  1.53466375E-04  1.45320257E-05  1.74384308E-04
  4.000000E+00   1.53447228E+00  1.04997502E+00  2.20976623E-01  6.21084140E-03  1.19294628E-02  2.88231594E-04  3.02638546E-02  1.03711875E-01  3.10226363E-01  3.06868251E-01  2.98065459E-01  5.96130919E-01  4.56464063E-02  1.23572986E-03  2.05757386E-04  3.06292655E-07  4.06173425E-04  1.41846688E-05  3.37814037E-03  8.76580654E-06  2.11344202E-02  3.14817042E-05  3.52417889E-08  1.82585625E-01  4.99007746E-03  1.63273750E-03  3.25669819E-06  1.90171657E-03  1.12558976E-04  2.44930816E-02  6.95589176E-05  1.67537766E-01  3.34603835E-04  3.76631965E-07  3.86060065E-06  4.46446872E-07  4.65144629E-10  1.26914987E-06  3.07775148E-08  7.89868823E-06  1.90198125E-08  4.58977716E-05  4.78363889E-08  5.31138379E-11  1.36939219E-01  1.19887495E-02  1.55644697E-08  4.43641233E-07  4.29709052E-04  5.37079582E-04  1.01498008E-02  5.80578491E-04  2.06988762E-07  2.04096419E-03  1.07473910E-04  2.18461421E-07  2.89845933E-03  3.22544963E-04  1.96699465E-06  8.95132636E-06  1.96866888E-06  6.26394645E-06  1.75246233E-04  1.53718860E-05  1.84462632E-04
  4.250000E+00   1.55505321E+00  1.05568150E+00  2.32980272E-01  6.96018050E-03  1.34024221E-02  2.88345636E-04  3.02761117E-02  1.03758576E-01  3.10641269E-01  3.08281058E-01  3.01845032E-01  6.03690065E-01  4.56505993E-02  1.23589399E-03  2.10697329E-04  3.26701661E-07  4.07173114E-04  1.45252226E-05  3.42722612E-03  8.97626113E-06  2.16391585E-02  3.35754873E-05  3.76480356E-08  1.82602397E-01  4.99237614E-03  1.73348371E-03  3.67313168E-06  1.92209694E-03  1.19504299E-04  2.54937791E-02  7.38509712E-05  1.77831459E-01  3.77326131E-04  4.25731298E-07  4.12022035E-06  4.92306041E-07  5.37112670E-10  1.35525983E-06  3.39389912E-08  8.64179353E-06  2.09735339E-08  5.06074497E-05  5.52326795E-08  6.14063655E-11  1.36951798E-01  1.25635255E-02  1.83225278E-08  5.53798378E-07  4.86374311E-04  6.07972390E-04  1.14433442E-02  7.02455757E-04  2.67808684E-07  2.31036994E-03  1.21664880E-04  2.64986157E-07  3.28090268E-03  3.65144111E-04  2.38583393E-06  1.01328732E-05  2.22847629E-06  7.09060639E-06  1.98074929E-04  1.61601668E-05  1.93922001E-04
  4.500000E+00   1.57400848E+00  1.05982475E+00  2.44859865E-01  7.73882301E-03  1.49352044E-02  2.88448720E-04  3.02871391E-02  1.03799679E-01  3.10945524E-01  3.09276122E-01  3.04599347E-01  6.09198694E-01  4.56530797E-02  1.23601848E-03  2.15166033E-04  3.46285709E-07  4.08038005E-04  1.48332897E-05  3.46969704E-03  9.16663969E-06  2.20955197E-02  3.55841288E-05  3.99645497E-08  1.82612319E-01  4.99447787E-03  1.83407836E-03  4.11419451E-06  1.94155930E-03  1.26439174E-04  2.64494898E-02  7.81365684E-05  1.88104529E-01  4.22563727E-04  4.77904148E-07  4.37987274E-06  5.39356699E-07  6.14152070E-10  1.44160525E-06  3.71826074E-08  9.39647914E-06  2.29780158E-08  5.54388377E-05  6.31491807E-08  7.02977891E-11  1.36959239E-01  1.30991017E-02  2.13503871E-08  6.81943355E-07  5.45587657E-04  6.82067736E-04  1.27857540E-02  8.39197199E-04  3.40906199E-07  2.59194698E-03  1.36497933E-04  3.17370570E-07  3.68059189E-03  4.09672816E-04  2.85740741E-06  1.13677956E-05  2.50000951E-06  7.95457572E-06  2.21870884E-04  1.68988790E-05  2.02786548E-04
  4.750000E+00   1.59178195E+00  1.06284243E+00  2.56623515E-01  8.54470185E-03  1.65235792E-02  2.88543622E-04  3.02972586E-02  1.03836827E-01  3.11177100E-01  3.09982903E-01  3.06596516E-01  6.13193032E-01  4.56545470E-02  1.23611585E-03  2.19208451E-04  3.65016724E-07  4.08786446E-04  1.51119691E-05  3.50645322E-03  9.33885733E-06  2.25081406E-02  3.75047928E-05  4.21873635E-08  1.82618188E-01  4.99643011E-03  1.93452169E-03  4.57981794E-06  1.96014931E-03  1.33363618E-04  2.73624514E-02  8.24157188E-05  1.98357018E-01  4.70308302E-04  5.33161261E-07  4.63955080E-06  5.87508784E-07  6.96156257E-10  1.52815880E-06  4.05021547E-08  1.01614046E-05  2.50294215E-08  6.03826797E-05  7.15748316E-08  7.97774323E-11  1.36963641E-01  1.35974790E-02  2.46533710E-08  8.29584589E-07  6.07171378E-04  7.59144817E-04  1.41720806E-02  9.91320500E-04  4.27717957E-07  2.88485634E-03  1.51928973E-04  3.75857115E-07  4.09633259E-03  4.55998937E-04  3.38389343E-06  1.26524136E-05  2.78245822E-06  8.85327614E-06  2.46556509E-04  1.75903869E-05  2.11084642E-04
  5.000000E+00   1.60869933E+00  1.06505567E+00  2.68278670E-01  9.37587919E-03  1.81635701E-02  2.88632086E-04  3.03066711E-02  1.03871032E-01  3.11360539E-01  3.10491813E-01  3.08041359E-01  6.16082719E-01  4.56554150E-02  1.23619399E-03  2.22865248E-04  3.82879468E-07  4.09434274E-04  1.53640644E-05  3.53827140E-03  9.49464651E-06  2.28812134E-02  3.93359619E-05  4.43140055E-08  1.82621660E-01  4.99826256E-03  2.03481393E-03  5.06993338E-06  1.97791036E-03  1.40277645E-04  2.82347898E-02  8.66884321E-05  2.08588967E-01  5.20551555E-04  5.91513312E-07  4.89924962E-06  6.36680791E-07  7.83014193E-10  1.61489668E-06  4.38920142E-08  1.09354024E-05  2.71242785E-08  6.54306020E-05  8.04981192E-08  8.98340059E-11  1.36966245E-01  1.40607928E-02  2.82361071E-08  9.98229142E-07  6.70957428E-04  8.38994823E-04  1.55976695E-02  1.15928873E-03  5.29727115E-07  3.18830460E-03  1.67916301E-04  4.40670163E-07  4.52699532E-03  5.03997507E-04  3.96730722E-06  1.39832471E-05  3.07505610E-06  9.78426942E-06  2.72058538E-04  1.82372723E-05  2.18847268E-04
  5.500000E+00   1.64084487E+00  1.06793424E+00  2.91290288E-01  1.11070246E-02  2.15837823E-02  2.88793818E-04  3.03238466E-02  1.03932917E-01  3.11640660E-01  3.11146418E-01  3.09848020E-01  6.19696040E-01  4.56562322E-02  1.23631131E-03  2.29165613E-04  4.15990550E-07  4.10480881E-04  1.57984040E-05  3.58968366E-03  9.76305864E-06  2.35235139E-02  4.27290127E-05  4.82749502E-08  1.82624929E-01  5.00163828E-03  2.23494602E-03  6.12336664E-06  2.01110839E-03  1.54074513E-04  2.98655750E-02  9.52145865E-05  2.28991410E-01  6.28500994E-04  7.17544589E-07  5.41869616E-06  7.37796509E-07  9.70838509E-10  1.78884515E-06  5.08628112E-08  1.25066727E-05  3.14320744E-08  7.58091053E-05  9.97906946E-08  1.11631324E-10  1.36968697E-01  1.48910233E-02  3.62562181E-08  1.40452180E-06  8.04515005E-04  1.00624130E-03  1.85495311E-02  1.54435975E-03  7.85472935E-07  3.82388328E-03  2.01405587E-04  5.90089127E-07  5.42890948E-03  6.04549757E-04  5.31222033E-06  1.67706883E-05  3.68786518E-06  1.17341165E-05  3.25241227E-04  1.94080011E-05  2.32896013E-04
  6.000000E+00   1.67164091E+00  1.06963434E+00  3.13943011E-01  1.29193030E-02  2.51691264E-02  2.88939243E-04  3.03392698E-02  1.03988189E-01  3.11856267E-01  3.11538348E-01  3.10819762E-01  6.21639523E-01  4.56565181E-02  1.23639434E-03  2.34321281E-04  4.45677796E-07  4.11266223E-04  1.61538296E-05  3.62827043E-03  9.98270367E-06  2.40485912E-02  4.57696696E-05  5.18491098E-08  1.82626073E-01  5.00469613E-03  2.43447646E-03  7.27394839E-06  2.04145904E-03  1.67829903E-04  3.13568222E-02  1.03715109E-04  2.49312186E-01  7.46346053E-04  8.56082007E-07  5.93819267E-06  8.42193798E-07  1.17672679E-09  1.96331433E-06  5.80598358E-08  1.41036002E-05  3.58796738E-08  8.65219875E-05  1.20933901E-07  1.35596519E-10  1.36969554E-01  1.56072077E-02  4.54359877E-08  1.91268386E-06  9.45119281E-04  1.18238914E-03  2.16101274E-02  1.99715291E-03  1.12075612E-06  4.49329497E-03  2.36682601E-04  7.67100919E-07  6.37866440E-03  7.10480859E-04  6.90536897E-06  1.97064856E-05  4.33323287E-06  1.37875591E-05  3.80922734E-04  2.04327483E-05  2.45192980E-04
  6.500000E+00   1.70169159E+00  1.07074344E+00  3.36277637E-01  1.48016557E-02  2.88967322E-02  2.89071172E-04  3.03532527E-02  1.04038207E-01  3.12036852E-01  3.11804990E-01  3.11374327E-01  6.22748654E-01  4.56566182E-02  1.23645497E-03  2.38540229E-04  4.72093396E-07  4.11856190E-04  1.64446788E-05  3.65726469E-03  1.01624420E-05  2.44778391E-02  4.84738680E-05  5.50496578E-08  1.82626473E-01  5.00748494E-03  2.63340705E-03  8.52113502E-06  2.06923819E-03  1.81543941E-04  3.27220494E-02  1.12190076E-04  2.69551623E-01  8.74021066E-04  1.00720850E-06  6.45772661E-06  9.49454732E-07  1.39982169E-09  2.13820000E-06  6.54542766E-08  1.57210694E-05  4.04492721E-08  9.75263717E-05  1.43839014E-07  1.61639920E-10  1.36969855E-01  1.62258053E-02  5.57929646E-08  2.53430494E-06  1.09178729E-03  1.36621682E-03  2.47528430E-02  2.51975453E-03  1.54864527E-06  5.19189828E-03  2.73503400E-04  9.72957293E-07  7.36965305E-03  8.21059718E-04  8.75797592E-06  2.27702804E-05  5.00667646E-06  1.59303342E-05  4.38676312E-04  2.13322689E-05  2.55987227E-04
  7.000000E+00   1.73129776E+00  1.07154854E+00  3.58328693E-01  1.67447324E-02  3.27472186E-02  2.89191418E-04  3.03659925E-02  1.04083760E-01  3.12195188E-01  3.12008623E-01  3.11721645E-01  6.23443290E-01  4.56566532E-02  1.23649995E-03  2.41992648E-04  4.95447067E-07  4.12299929E-04  1.66826845E-05  3.67907812E-03  1.03095241E-05  2.48287470E-02  5.08634055E-05  5.78971354E-08  1.82626613E-01  5.01003704E-03  2.83173959E-03  9.86438517E-06  2.09469483E-03  1.95216750E-04  3.39734577E-02  1.20639564E-04  2.89710045E-01  1.01146070E-03  1.17100590E-06  6.97728920E-06  1.05923678E-06  1.63933654E-09  2.31342210E-06  7.30225200E-08  1.73551499E-05  4.51262764E-08  1.08787133E-04  1.68424632E-07  1.89679131E-10  1.36969960E-01  1.67617422E-02  6.73383475E-08  3.28061599E-06  1.24368224E-03  1.55668453E-03  2.79552602E-02  3.11369489E-03  2.08255007E-06  5.91574219E-03  3.11660327E-04  1.20872022E-06  8.39625099E-03  9.35663999E-04  1.08795524E-05  2.59447422E-05  5.70437994E-06  1.81502998E-05  4.98139170E-04  2.21255348E-05  2.65506418E-04
  7.500000E+00   1.76060984E+00  1.07218804E+00  3.80125465E-01  1.87406843E-02  3.67042849E-02  2.89301343E-04  3.03776358E-02  1.04125399E-01  3.12337232E-01  3.12177418E-01  3.11964379E-01  6.23928759E-01  4.56566655E-02  1.23653361E-03  2.44817805E-04  5.15980161E-07  4.12634121E-04  1.68774475E-05  3.69551091E-03  1.04298833E-05  2.51156124E-02  5.29632821E-05  6.04164502E-08  1.82626662E-01  5.01237755E-03  3.02947589E-03  1.13031598E-05  2.11805371E-03  2.08848454E-04  3.51220598E-02  1.29063651E-04  3.09787777E-01  1.15859995E-03  1.34755499E-06  7.49687400E-06  1.17125911E-06  1.89457296E-09  2.48891878E-06  8.07452055E-08  1.90028058E-05  4.98987225E-08  1.20275484E-04  1.94618462E-07  2.19641337E-10  1.36969996E-01  1.72281911E-02  8.00781414E-08  4.16242537E-06  1.40009797E-03  1.75291486E-03  3.11986832E-02  3.78003850E-03  2.73612436E-06  6.66149287E-03  3.50978171E-04  1.47529084E-06  9.45371216E-03  1.05376861E-03  1.32781591E-05  2.92152476E-05  6.42312333E-06  2.04372106E-05  5.59005532E-04  2.28293789E-05  2.73952547E-04
  8.000000E+00   1.78970523E+00  1.07272879E+00  4.01692855E-01  2.07829574E-02  4.07542993E-02  2.89402067E-04  3.03883024E-02  1.04163562E-01  3.12466127E-01  3.12324343E-01  3.12151886E-01  6.24303772E-01  4.56566698E-02  1.23655892E-03  2.47129668E-04  5.33947274E-07  4.12886162E-04  1.70368245E-05  3.70790783E-03  1.05283747E-05  2.53501233E-02  5.47998138E-05  6.26347031E-08  1.82626679E-01  5.01452772E-03  3.22661773E-03  1.28369219E-05  2.13951770E-03  2.22439178E-04  3.61777958E-02  1.37462413E-04  3.29785142E-01  1.31537412E-03  1.53693544E-06  8.01647610E-06  1.28529136E-06  2.16492954E-09  2.66464199E-06  8.86064533E-08  2.06616780E-05  5.47567970E-08  1.31967819E-04  2.22358204E-07  2.51464586E-10  1.36970009E-01  1.76365596E-02  9.40141265E-08  5.19007302E-06  1.56044249E-03  1.95417236E-03  3.44676475E-02  4.51946320E-03  3.52318532E-06  7.42635589E-03  3.91310076E-04  1.77343500E-06  1.05380582E-02  1.17493346E-03  1.59606367E-05  3.25695394E-05  7.16020751E-06  2.27824784E-05  6.21019350E-04  2.34584331E-05  2.81501197E-04
  8.500000E+00   1.81862634E+00  1.07320373E+00  4.23052089E-01  2.28661021E-02  4.48859103E-02  2.89494554E-04  3.03980946E-02  1.04198616E-01  3.12583816E-01  3.12455665E-01  3.12307775E-01  6.24615551E-01  4.56566713E-02  1.23657801E-03  2.49021494E-04  5.49603493E-07  4.13076529E-04  1.71672447E-05  3.71727416E-03  1.06089715E-05  2.55418347E-02  5.63993269E-05  6.45796439E-08  1.82626685E-01  5.01650619E-03  3.42316691E-03  1.44651371E-05  2.15926988E-03  2.35989043E-04  3.71496376E-02  1.45835926E-04  3.49702462E-01  1.48171888E-03  1.73922588E-06  8.53609171E-06  1.40114452E-06  2.44990450E-09  2.84055416E-06  9.65932319E-08  2.23299212E-05  5.96924467E-08  1.43844770E-04  2.51591800E-07  2.85098338E-10  1.36970014E-01  1.79965923E-02  1.09144666E-07  6.37339939E-06  1.72422198E-03  2.15984367E-03  3.77494541E-02  5.33232836E-03  4.45764665E-06  8.20800065E-03  4.32533571E-04  2.10380541E-06  1.16459706E-02  1.29879154E-03  1.89328055E-05  3.59973945E-05  7.91338129E-06  2.51789405E-05  6.83967284E-04  2.40252302E-05  2.88302762E-04
  9.000000E+00   1.84739875E+00  1.07363001E+00  4.44221312E-01  2.49856001E-02  4.90896951E-02  2.89579647E-04  3.04071023E-02  1.04230880E-01  3.12691687E-01  3.12574693E-01  3.12443485E-01  6.24886971E-01  4.56566718E-02  1.23659244E-03  2.50569599E-04  5.63195828E-07  4.13220540E-04  1.72739692E-05  3.72436209E-03  1.06749248E-05  2.56985578E-02  5.77872834E-05  6.62786014E-08  1.82626687E-01  5.01832964E-03  3.61912520E-03  1.61872728E-05  2.17747553E-03  2.49498174E-04  3.80456831E-02  1.54184265E-04  3.69540057E-01  1.65757016E-03  1.95450386E-06  9.05571786E-06  1.51866337E-06  2.74909405E-09  3.01662569E-06  1.04694841E-07  2.40060820E-05  6.46990590E-08  1.55890429E-04  2.82277252E-07  3.20503487E-10  1.36970015E-01  1.83165295E-02  1.25465375E-07  7.72172614E-06  1.89102603E-03  2.36941916E-03  4.10337433E-02  6.21873278E-03  5.55346368E-06  9.00449071E-03  4.74546910E-04  2.46696052E-06  1.27746921E-02  1.42503796E-03  2.21996355E-05  3.94903193E-05  8.68077410E-06  2.76206449E-05  7.47672246E-04  2.45403894E-05  2.94484673E-04
  9.500000E+00   1.87603973E+00  1.07401731E+00  4.65216080E-01  2.71377141E-02  5.33578498E-02  2.89658095E-04  3.04154049E-02  1.04260638E-01  3.12790843E-01  3.12683410E-01  3.12564775E-01  6.25129549E-01  4.56566720E-02  1.23660338E-03  2.51836433E-04  5.74957746E-07  4.13329667E-04  1.73613033E-05  3.72973491E-03  1.07288953E-05  2.58266781E-02  5.89877244E-05  6.77577712E-08  1.82626688E-01  5.02001305E-03  3.81449438E-03  1.80027991E-05  2.19428382E-03  2.62966693E-04  3.88732418E-02  1.62507507E-04  3.89298246E-01  1.84286428E-03  2.18284591E-06  9.57535218E-06  1.63772035E-06  3.06218797E-09  3.19283308E-06  1.12902487E-07  2.56890067E-05  6.97711999E-08  1.68091722E-04  3.14382158E-07  3.57652037E-10  1.36970016E-01  1.86032861E-02  1.42969673E-07  9.24384654E-06  2.06051447E-03  2.58247655E-03  4.43121187E-02  7.17856364E-03  6.82458869E-06  9.81422169E-03  5.17265801E-04  2.86338053E-06  1.39219377E-02  1.55342016E-03  2.57653911E-05  4.30412759E-05  9.46083596E-06  3.01026599E-05  8.11987663E-04  2.50128351E-05  3.00154021E-04
  1.000000E+01   1.90456223E+00  1.07437176E+00  4.86049769E-01  2.93193573E-02  5.76839214E-02  2.89730563E-04  3.04230730E-02  1.04288141E-01  3.12882213E-01  3.12783174E-01  3.12674762E-01  6.25349524E-01  4.56566720E-02  1.23661167E-03  2.52873099E-04  5.85105948E-07  4.13412504E-04  1.74327698E-05  3.73381489E-03  1.07730600E-05  2.59314158E-02  6.00229448E-05  6.90417654E-08  1.82626688E-01  5.02156994E-03  4.00927623E-03  1.99111878E-05  2.20982937E-03  2.76394721E-04  3.96389110E-02  1.70805726E-04  4.08977347E-01  2.03753782E-03  2.42432747E-06  1.00949928E-05  1.75821057E-06  3.38896352E-09  3.36915754E-06  1.21208939E-07  2.73777719E-05  7.49044006E-08  1.80437889E-04  3.47883073E-07  3.96526544E-10  1.36970016E-01  1.88626310E-02  1.61649238E-07  1.09480233E-05  2.23240593E-03  2.79866672E-03  4.75778199E-02  8.21153725E-03  8.28493466E-06  1.06358670E-02  5.60620557E-04  3.29348078E-06  1.50858177E-02  1.68372935E-03  2.96337518E-05  4.66444454E-05  1.02522852E-05  3.26209074E-05  8.76792482E-04  2.54500204E-05  3.05400245E-04
  1.500000E+01   2.18502517E+00  1.07676843E+00  6.87450910E-01  5.23693285E-02  1.03310501E-01  2.90231011E-04  3.04759708E-02  1.04478516E-01  3.13507064E-01  3.13456374E-01  3.13402614E-01  6.26805228E-01  4.56566721E-02  1.23663669E-03  2.56913528E-04  6.32724097E-07  4.13662292E-04  1.77113121E-05  3.74613583E-03  1.09451929E-05  2.63380260E-02  6.48701219E-05  7.52208400E-08  1.82626688E-01  5.03235394E-03  5.92517691E-03  4.39879354E-05  2.31753067E-03  4.08474628E-04  4.49547881E-02  2.52428141E-04  6.01487541E-01  4.48642092E-03  5.57768587E-06  1.52915127E-05  3.02866345E-06  7.40838723E-09  5.13652388E-06  2.08792445E-07  4.44728511E-05  1.29029039E-07  3.10500429E-04  7.59432626E-07  8.82421390E-10  1.36970016E-01  2.06837057E-02  4.10587150E-07  3.94594644E-05  4.04779601E-03  5.08866128E-03  7.87730536E-02  2.24327515E-02  3.62845818E-05  1.93396358E-02  1.02032289E-03  9.50953876E-06  2.74000638E-02  3.06639741E-03  8.55108731E-05  8.48110213E-05  1.86307259E-05  5.92795823E-05  1.53649835E-03  2.88336410E-05  3.46003692E-04
  2.000000E+01   2.45996919E+00  1.07812025E+00  8.79456481E-01  7.71460041E-02  1.52144842E-01  2.90519189E-04  3.05063596E-02  1.04588556E-01  3.13860854E-01  3.13827674E-01  3.13793348E-01  6.27586696E-01  4.56566721E-02  1.23663862E-03  2.57457554E-04  6.41894759E-07  4.13681624E-04  1.77488167E-05  3.74709398E-03  1.09683699E-05  2.63922295E-02  6.57989867E-05  7.64800743E-08  1.82626688E-01  5.03857639E-03  7.78425287E-03  7.67863407E-05  2.37970477E-03  5.36637107E-04  4.80383182E-02  3.31629673E-04  7.86429279E-01  7.80583286E-03  1.01205155E-05  2.04879121E-05  4.40031531E-06  1.29456006E-08  6.90811446E-06  3.03352489E-07  6.17844696E-05  1.87465021E-07  4.50682875E-04  1.32497061E-06  1.57289426E-09  1.36970016E-01  2.20485839E-02  7.63515238E-07  9.18038496E-05  5.99131089E-03  7.55331556E-03  1.06663376E-01  4.31789313E-02  9.76004121E-05  2.87081961E-02  1.51598983E-03  1.93327106E-05  4.06262182E-02  4.55908222E-03  1.73730667E-04  1.25888593E-04  2.76385695E-05  8.79409029E-05  2.19759989E-03  3.16461817E-05  3.79754180E-04
