 CumulativeActivity  Pu-238 Inhalation:Type-S
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  7.300000E+02   3.05070121E-04  3.20345277E-02  1.09831589E-01  3.29518347E-01  3.29512004E-01  3.29505656E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.52768278E-03  2.54804797E-01  1.02305820E-01  5.86614916E-03  1.75659387E-02  2.05382775E-01  1.08553554E-02  1.51440454E+01  7.15549226E+00  7.11988371E-02  3.68859933E-05  2.84500979E-05  5.34021170E-06  1.26946307E-05  1.96131581E-06  1.30782120E-04  1.21204910E-06  2.25729894E-03  4.08383892E-04  3.00281714E-06  0.00000000E+00  5.18096002E-03  1.10140138E-05  3.15946659E-03  2.94797086E-02  5.06414969E-02  5.06451665E-02  6.18054654E-01  7.01709732E-02  1.93716511E-01  1.13558841E-02  1.64704192E-03  2.39983881E-01  3.88358474E-02  1.22270456E-02  8.44024949E-04  1.73361729E-04  5.51605502E-04  2.16464410E-03  1.29858862E-05  0.00000000E+00
  1.095000E+03   3.06174899E-04  3.21505550E-02  1.10232439E-01  3.30733477E-01  3.30728991E-01  3.30724503E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.55154595E-03  3.22325781E-01  2.01793646E-01  6.10477369E-03  2.22207549E-02  2.17310425E-01  1.37319272E-02  1.63189195E+01  1.23968036E+01  1.84498647E-01  5.51269865E-05  5.31450489E-05  1.62460890E-05  1.90535312E-05  3.66375628E-06  1.99688861E-04  2.26411905E-06  3.78394303E-03  1.11622957E-03  1.19474864E-05  0.00000000E+00  7.03839835E-03  1.88934216E-05  5.45774464E-03  5.03636682E-02  9.82345071E-02  6.92511692E-02  1.03219579E+00  1.77944176E-01  3.76906190E-01  2.31310295E-02  3.52491005E-03  4.40021032E-01  8.17823155E-02  2.47557991E-02  1.63724178E-03  3.26228896E-04  1.03800103E-03  2.99489454E-03  1.88666900E-05  0.00000000E+00
  1.460000E+03   3.06528439E-04  3.21876848E-02  1.10362592E-01  3.31135008E-01  3.31131116E-01  3.31127223E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.55918240E-03  3.67162832E-01  3.16711847E-01  6.18113589E-03  2.53117677E-02  2.21127391E-01  1.56421036E-02  1.66948908E+01  1.76035624E+01  3.51283610E-01  7.32254130E-05  8.16773225E-05  3.49159857E-05  2.53727189E-05  5.63073718E-06  2.68570607E-04  3.47966905E-06  5.34989616E-03  2.19995419E-03  3.10297518E-05  0.00000000E+00  8.85257088E-03  2.72518877E-05  7.89847148E-03  7.25272570E-02  1.58355930E-01  8.73960347E-02  1.45508480E+00  3.36701910E-01  6.09357348E-01  3.90293628E-02  5.99497615E-03  6.72908660E-01  1.41054318E-01  3.99445883E-02  2.63926549E-03  5.10920069E-04  1.62565476E-03  3.80207006E-03  2.47983702E-05  0.00000000E+00
  1.825000E+03   3.06641575E-04  3.21995667E-02  1.10406116E-01  3.31276151E-01  3.31272449E-01  3.31268747E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56162613E-03  3.96936703E-01  4.39754706E-01  6.20557254E-03  2.73643428E-02  2.22348857E-01  1.69105489E-02  1.68152053E+01  2.26092030E+01  5.67040797E-01  9.11816913E-05  1.12662234E-04  6.21260334E-05  3.16454703E-05  7.76679999E-06  3.37075680E-04  4.79970786E-06  6.91994668E-03  3.64679489E-03  6.39022404E-05  0.00000000E+00  1.06501808E-02  3.59111482E-05  1.04280086E-02  9.53177115E-02  2.30122385E-01  1.05366565E-01  1.87905453E+00  5.44306437E-01  8.88032350E-01  5.92024365E-02  9.01984644E-03  9.30735391E-01  2.16929124E-01  5.71894102E-02  3.83537309E-03  7.22318477E-04  2.29828606E-03  4.60069693E-03  3.07841821E-05  0.00000000E+00
  2.190000E+03   3.06677780E-04  3.22033691E-02  1.10421913E-01  3.31333930E-01  3.31330289E-01  3.31326647E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56240815E-03  4.16707928E-01  5.66163045E-01  6.21339251E-03  2.87273475E-02  2.22739738E-01  1.77528552E-02  1.68537071E+01  2.73706573E+01  8.26707878E-01  1.08996716E-04  1.45181039E-04  9.82140721E-05  3.78698994E-05  1.00086076E-05  4.05094441E-04  6.18509461E-06  8.48289330E-03  5.43731601E-03  1.13833148E-04  0.00000000E+00  1.24388487E-02  4.47993889E-05  1.30248983E-02  1.18421980E-01  3.12823125E-01  1.23245561E-01  2.30214454E+00  7.98167167E-01  1.21050993E+00  8.38019928E-02  1.25729113E-02  1.20784544E+00  3.09454242E-01  7.60771693E-02  5.21371876E-03  9.56442776E-04  3.04322701E-03  5.39504612E-03  3.68191287E-05  0.00000000E+00
  2.555000E+03   3.06689366E-04  3.22045858E-02  1.10428828E-01  3.31364982E-01  3.31361360E-01  3.31357738E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56265841E-03  4.29836934E-01  6.92864702E-01  6.21589498E-03  2.96324455E-02  2.22864824E-01  1.83121854E-02  1.68660280E+01  3.18838268E+01  1.12539602E+00  1.26671525E-04  1.78624397E-04  1.43234848E-04  4.40456660E-05  1.23141529E-05  4.72594684E-04  7.60986974E-06  1.00352177E-02  7.55079114E-03  1.83701101E-04  0.00000000E+00  1.42198093E-02  5.38769722E-05  1.56774121E-02  1.41671774E-01  4.05816271E-01  1.41047587E-01  2.72384321E+00  1.09568747E+00  1.57459630E+00  1.12963677E-01  1.66312553E-02  1.49990921E+00  4.18477690E-01  9.62970791E-02  6.76360452E-03  1.20996327E-03  3.84988314E-03  6.18596367E-03  4.28944556E-05  0.00000000E+00
  2.920000E+03   3.06693073E-04  3.22049752E-02  1.10432893E-01  3.31387418E-01  3.31383802E-01  3.31380186E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56273849E-03  4.38555200E-01  8.17903945E-01  6.21669579E-03  3.02334724E-02  2.22904853E-01  1.86836065E-02  1.68699709E+01  3.61565620E+01  1.45857155E+00  1.44207202E-04  2.12588417E-04  1.97062723E-04  5.01729225E-05  1.46555919E-05  5.39568962E-04  9.05682644E-06  1.15758598E-02  9.96687974E-03  2.76019114E-04  0.00000000E+00  1.59921750E-02  6.31142528E-05  1.83768367E-02  1.64965841E-01  5.08493503E-01  1.58764498E-01  3.14389512E+00  1.43436192E+00  1.97819401E+00  1.46802339E-01  2.11732538E-02  1.80349360E+00  5.43686696E-01  1.17602882E-01  8.47489171E-03  1.48000298E-03  4.70910039E-03  6.97315321E-03  4.89999496E-05  0.00000000E+00
  3.285000E+03   3.06694260E-04  3.22050998E-02  1.10436034E-01  3.31407019E-01  3.31403405E-01  3.31399791E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56276412E-03  4.44344531E-01  9.40062740E-01  6.21695206E-03  3.06325819E-02  2.22917662E-01  1.89302473E-02  1.68712326E+01  4.02000438E+01  1.82207661E+00  1.61604833E-04  2.46805631E-04  2.59459551E-04  5.62519772E-05  1.70144858E-05  6.06017723E-04  1.05145699E-05  1.31045455E-02  1.26661205E-02  3.92964515E-04  0.00000000E+00  1.77544161E-02  7.24853760E-05  2.11155913E-02  1.88236720E-01  6.20268031E-01  1.76381198E-01  3.56202219E+00  1.81178209E+00  2.41925851E+00  1.85411251E-01  2.61777731E-02  2.11582600E+00  6.84643364E-01  1.39794023E-01  1.03378005E-02  1.76404027E-03  5.61285539E-03  7.75596258E-03  5.51251648E-05  0.00000000E+00
  3.650000E+03   3.06694639E-04  3.22051397E-02  1.10438866E-01  3.31425626E-01  3.31422013E-01  3.31418399E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277232E-03  4.48188914E-01  1.05860941E+00  6.21703407E-03  3.08976091E-02  2.22921762E-01  1.90940281E-02  1.68716364E+01  4.40260522E+01  2.21210650E+00  1.78865503E-04  2.81099158E-04  3.30119426E-04  6.22831859E-05  1.93786406E-05  6.71943924E-04  1.19755644E-05  1.46212518E-02  1.56300487E-02  5.36408202E-04  0.00000000E+00  1.95048947E-02  8.19667603E-05  2.38867648E-02  2.11435526E-01  7.40570763E-01  1.93881311E-01  3.97789554E+00  2.22562524E+00  2.89578549E+00  2.28862694E-01  3.16239274E-02  2.43464403E+00  8.40814841E-01  1.62704592E-01  1.23428460E-02  2.05985103E-03  6.55407146E-03  8.53366571E-03  6.12600726E-05  0.00000000E+00
  4.015000E+03   3.06694761E-04  3.22051525E-02  1.10441585E-01  3.31443816E-01  3.31440202E-01  3.31436589E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277495E-03  4.50741762E-01  1.17313191E+00  6.21706031E-03  3.10735994E-02  2.22923073E-01  1.92027861E-02  1.68717656E+01  4.76461172E+01  2.62517906E+00  1.95990289E-04  3.15352260E-04  4.08698101E-04  6.82669177E-05  2.17400087E-05  7.37351302E-04  1.34348368E-05  1.61260355E-02  1.88411943E-02  7.07941620E-04  0.00000000E+00  2.12420632E-02  9.15368177E-05  2.66840300E-02  2.34524572E-01  8.68849435E-01  2.11249292E-01  4.39116185E+00  2.67364456E+00  3.40580932E+00  2.77209039E-01  3.74910325E-02  2.75809007E+00  1.01159811E+00  1.86195947E-01  1.44808239E-02  2.36546843E-03  7.52649045E-03  9.30556693E-03  6.73953857E-05  0.00000000E+00
  4.380000E+03   3.06694800E-04  3.22051566E-02  1.10444252E-01  3.31461763E-01  3.31458150E-01  3.31454537E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277579E-03  4.52436971E-01  1.28342720E+00  6.21706871E-03  3.11904651E-02  2.22923493E-01  1.92750065E-02  1.68718069E+01  5.10712708E+01  3.05810564E+00  2.12980261E-04  3.49488140E-04  4.94832225E-04  7.42035439E-05  2.40932955E-05  8.02243820E-04  1.48891152E-05  1.76189785E-02  2.22830459E-02  9.08901344E-04  0.00000000E+00  2.29645362E-02  1.01175918E-04  2.95016319E-02  2.57473584E-01  1.00456882E+00  2.28471193E-01  4.80147146E+00  3.15366385E+00  3.94740550E+00  3.30483994E-01  4.37586310E-02  3.08463267E+00  1.19634012E+00  2.10151389E-01  1.67428136E-02  2.67915160E-03  8.52457328E-03  1.00710392E-02  7.35226950E-05  0.00000000E+00
  4.745000E+03   3.06694812E-04  3.22051579E-02  1.10446885E-01  3.31479517E-01  3.31475904E-01  3.31472291E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277605E-03  4.53562668E-01  1.38942802E+00  6.21707140E-03  3.12680693E-02  2.22923627E-01  1.93229641E-02  1.68718202E+01  5.43119903E+01  3.50796537E+00  2.29836481E-04  3.83456508E-04  5.88151848E-04  8.00934346E-05  2.64350342E-05  8.66625491E-04  1.63362571E-05  1.91001702E-02  2.59400037E-02  1.14039146E-03  0.00000000E+00  2.46711107E-02  1.10866342E-04  3.23343752E-02  2.80257652E-01  1.14721125E+00  2.45534883E-01  5.20849721E+00  3.66357572E+00  4.51869436E+00  3.88703909E-01  5.04065422E-02  3.41300591E+00  1.39435414E+00  2.34472125E-01  1.91201876E-02  2.99935993E-03  9.54341796E-03  1.08295359E-02  7.96344989E-05  0.00000000E+00
  5.110000E+03   3.06694816E-04  3.22051583E-02  1.10449489E-01  3.31497087E-01  3.31493474E-01  3.31489861E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277614E-03  4.54310182E-01  1.49115427E+00  6.21707226E-03  3.13196020E-02  2.22923670E-01  1.93548102E-02  1.68718244E+01  5.73782015E+01  3.97208289E+00  2.46560000E-04  4.17224677E-04  6.88288448E-04  8.59369574E-05  2.87629716E-05  9.30500327E-04  1.77748701E-05  2.05697018E-02  2.97973323E-02  1.40330406E-03  0.00000000E+00  2.63607640E-02  1.20592190E-04  3.51775969E-02  3.02856040E-01  1.29627724E+00  2.62430038E-01  5.61194483E+00  4.20134178E+00  5.11784472E+00  4.51869059E-01  5.74149155E-02  3.74216171E+00  1.60493286E+00  2.59074121E-01  2.16046206E-02  3.32473096E-03  1.05786894E-02  1.15805907E-02  8.57241739E-05  0.00000000E+00
  5.475000E+03   3.06694818E-04  3.22051584E-02  1.10452064E-01  3.31514469E-01  3.31510856E-01  3.31507243E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277617E-03  4.54806566E-01  1.58868099E+00  6.21707254E-03  3.13538222E-02  2.22923684E-01  1.93759575E-02  1.68718258E+01  6.02792998E+01  4.44800870E+00  2.63151864E-04  4.50771643E-04  7.94880018E-04  9.17344774E-05  3.10756593E-05  9.93872311E-04  1.92040591E-05  2.20276648E-02  3.38411142E-02  1.69833798E-03  0.00000000E+00  2.80326417E-02  1.30339248E-04  3.80271283E-02  3.25251429E-01  1.45128588E+00  2.79148024E-01  6.01155710E+00  4.76499378E+00  5.74307729E+00  5.19964905E-01  6.47642822E-02  4.07123168E+00  1.82735898E+00  2.83885609E-01  2.41880980E-02  3.65406112E-03  1.16265581E-02  1.23238129E-02  9.17859135E-05  0.00000000E+00
  5.840000E+03   3.06694818E-04  3.22051585E-02  1.10454611E-01  3.31531658E-01  3.31528045E-01  3.31524432E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55136189E-01  1.68211712E+00  6.21707262E-03  3.13765459E-02  2.22923689E-01  1.93900003E-02  1.68718262E+01  6.30241757E+01  4.93350173E+00  2.79613109E-04  4.84084151E-04  9.07574192E-04  9.74863566E-05  3.33721839E-05  1.05674540E-03  2.06232597E-05  2.34741500E-02  3.80582060E-02  2.02601618E-03  0.00000000E+00  2.96860417E-02  1.40094838E-04  4.08792516E-02  3.47429387E-01  1.61177526E+00  2.95681740E-01  6.40711421E+00  5.35263497E+00  6.39266732E+00  5.92963298E-01  7.24355997E-02  4.39949628E+00  2.06091371E+00  3.08845073E-01  2.68629209E-02  3.98628869E-03  1.26836458E-02  1.30588807E-02  9.78146544E-05  0.00000000E+00
  6.205000E+03   3.06694818E-04  3.22051585E-02  1.10457129E-01  3.31548649E-01  3.31545036E-01  3.31541423E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55355073E-01  1.77159152E+00  6.21707265E-03  3.13916355E-02  2.22923690E-01  1.93993253E-02  1.68718263E+01  6.56212415E+01  5.42651358E+00  2.95944763E-04  5.17154089E-04  1.02603009E-03  1.03192954E-04  3.56519860E-05  1.11912353E-03  2.20321262E-05  2.49092479E-02  4.24361963E-02  2.38670162E-03  0.00000000E+00  3.13203969E-02  1.49847671E-04  4.37306549E-02  3.69377966E-01  1.77730258E+00  3.12025441E-01  6.79843195E+00  5.96244130E+00  7.06494674E+00  6.70823632E-01  8.04102898E-02  4.72635980E+00  2.30488341E+00  3.33899621E-01  2.96217097E-02  4.32047856E-03  1.37469772E-02  1.37855334E-02  1.03805999E-04  0.00000000E+00
  6.570000E+03   3.06694818E-04  3.22051585E-02  1.10459616E-01  3.31565437E-01  3.31561825E-01  3.31558212E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55500422E-01  1.85724389E+00  6.21707266E-03  3.14016557E-02  2.22923690E-01  1.94055176E-02  1.68718264E+01  6.80784567E+01  5.92517432E+00  3.12147848E-04  5.49976755E-04  1.14991934E-03  1.08854627E-04  3.79147414E-05  1.18101059E-03  2.34304582E-05  2.63330481E-02  4.69633665E-02  2.78061204E-03  0.00000000E+00  3.29352584E-02  1.59587692E-04  4.65783895E-02  3.91087368E-01  1.94744425E+00  3.28174578E-01  7.18535882E+00  6.59266218E+00  7.75830559E+00  7.53493940E-01  8.86702678E-02  5.05132972E+00  2.55856498E+00  3.59003641E-01  3.24574041E-02  4.65580862E-03  1.48139365E-02  1.45035640E-02  1.09756139E-04  0.00000000E+00
  6.935000E+03   3.06694818E-04  3.22051585E-02  1.10462073E-01  3.31582020E-01  3.31578407E-01  3.31574795E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55596941E-01  1.93921870E+00  6.21707266E-03  3.14083096E-02  2.22923691E-01  1.94096295E-02  1.68718264E+01  7.04033521E+01  6.42777933E+00  3.28223374E-04  5.82549705E-04  1.27892649E-03  1.14471729E-04  4.01602818E-05  1.24241044E-03  2.48181516E-05  2.77456394E-02  5.16286529E-02  3.20783362E-03  0.00000000E+00  3.45302802E-02  1.69305946E-04  4.94198290E-02  4.12549663E-01  2.12179570E+00  3.44125635E-01  7.56777265E+00  7.24162082E+00  8.47119288E+00  8.40911926E-01  9.71979666E-02  5.37399978E+00  2.82126993E+00  3.84117697E-01  3.53632616E-02  4.99155750E-03  1.58822284E-02  1.52128119E-02  1.15661788E-04  0.00000000E+00
  7.300000E+03   3.06694818E-04  3.22051585E-02  1.10464499E-01  3.31598393E-01  3.31594781E-01  3.31591168E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55661033E-01  2.01766141E+00  6.21707266E-03  3.14127281E-02  2.22923691E-01  1.94123601E-02  1.68718264E+01  7.26030531E+01  6.93277731E+00  3.44172346E-04  6.14871989E-04  1.41274916E-03  1.20044610E-04  4.23885414E-05  1.30332692E-03  2.61951661E-05  2.91471101E-02  5.64216116E-02  3.66833353E-03  0.00000000E+00  3.61052049E-02  1.78994455E-04  5.22526332E-02  4.33758537E-01  2.29997123E+00  3.59875989E-01  7.94557714E+00  7.90771407E+00  9.20211700E+00  9.33005942E-01  1.05976352E-01  5.69403594E+00  3.09232757E+00  4.09207615E-01  3.83328538E-02  5.32709358E-03  1.69498432E-02  1.59131570E-02  1.21520115E-04  0.00000000E+00
  7.665000E+03   3.06694818E-04  3.22051585E-02  1.10466894E-01  3.31614556E-01  3.31610944E-01  3.31607332E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55703594E-01  2.09271591E+00  6.21707266E-03  3.14156622E-02  2.22923691E-01  1.94141733E-02  1.68718264E+01  7.46843014E+01  7.43875907E+00  3.59995760E-04  6.46943643E-04  1.55109784E-03  1.25573618E-04  4.45995231E-05  1.36376384E-03  2.75615030E-05  3.05375479E-02  6.13323846E-02  4.16197167E-03  0.00000000E+00  3.76598508E-02  1.88646102E-04  5.50747151E-02  4.54709076E-01  2.48160367E+00  3.75423786E-01  8.31869858E+00  8.58941178E+00  9.94964562E+00  1.02969591E+00  1.14988937E-01  6.01116469E+00  3.37108742E+00  4.34243712E-01  4.13600611E-02  5.66186513E-03  1.80150254E-02  1.66045137E-02  1.27328686E-04  0.00000000E+00
  8.030000E+03   3.06694818E-04  3.22051585E-02  1.10469258E-01  3.31630507E-01  3.31626895E-01  3.31623283E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55731856E-01  2.16452309E+00  6.21707266E-03  3.14176105E-02  2.22923691E-01  1.94153773E-02  1.68718264E+01  7.66534755E+01  7.94444725E+00  3.75694605E-04  6.78765357E-04  1.69369571E-03  1.31059100E-04  4.67932740E-05  1.42372498E-03  2.89171918E-05  3.19170394E-02  6.63516683E-02  4.68851142E-03  0.00000000E+00  3.91941015E-02  1.98254536E-04  5.78842118E-02  4.75397572E-01  2.66634396E+00  3.90767826E-01  8.68708282E+00  9.28525582E+00  1.07124053E+01  1.13089418E+00  1.24219782E-01  6.32516336E+00  3.65692088E+00  4.59200159E-01  4.44390659E-02  5.99539139E-03  1.90762453E-02  1.72868261E-02  1.33085419E-04  0.00000000E+00
  8.395000E+03   3.06694818E-04  3.22051585E-02  1.10471590E-01  3.31646245E-01  3.31642633E-01  3.31639021E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55750624E-01  2.23321979E+00  6.21707266E-03  3.14189043E-02  2.22923691E-01  1.94161768E-02  1.68718264E+01  7.85166106E+01  8.44868661E+00  3.91269862E-04  7.10338242E-04  1.84027820E-03  1.36501398E-04  4.89698711E-05  1.48321407E-03  3.02622799E-05  3.32856710E-02  7.14706834E-02  5.24762965E-03  0.00000000E+00  4.07078962E-02  2.07814083E-04  6.06794593E-02  4.95821354E-01  2.85386072E+00  4.05907468E-01  9.05069255E+00  9.99385874E+00  1.14890808E+01  1.23650636E+00  1.33653504E-01  6.63585198E+00  3.94922250E+00  4.84054437E-01  4.75643453E-02  6.32725468E-03  2.01321740E-02  1.79600634E-02  1.38788536E-04  0.00000000E+00
  8.760000E+03   3.06694818E-04  3.22051585E-02  1.10473890E-01  3.31661771E-01  3.31658159E-01  3.31654547E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55763086E-01  2.29893833E+00  6.21707266E-03  3.14197635E-02  2.22923691E-01  1.94167078E-02  1.68718264E+01  8.02794169E+01  8.95043513E+00  4.06722502E-04  7.41663692E-04  1.99059260E-03  1.41900851E-04  5.11294102E-05  1.54223484E-03  3.15968265E-05  3.46435280E-02  7.66811464E-02  5.83892594E-03  0.00000000E+00  4.22012208E-02  2.17319670E-04  6.34589699E-02  5.15978642E-01  3.04383972E+00  4.20842548E-01  9.40950492E+00  1.07139021E+01  1.22784139E+01  1.34643204E+00  1.43275271E-01  6.94308649E+00  4.24741074E+00  5.08786890E-01  5.07306620E-02  6.65709322E-03  2.11816602E-02  1.86242163E-02  1.44436528E-04  0.00000000E+00
  9.125000E+03   3.06694818E-04  3.22051585E-02  1.10476159E-01  3.31677084E-01  3.31673472E-01  3.31669860E-01  0.00000000E+00  2.28283360E-03  6.18319543E-05  1.28771101E-05  3.21940586E-08  2.06841879E-05  8.87732612E-07  1.87360195E-04  5.48598805E-07  1.32002833E-03  3.29912668E-06  3.83841135E-09  2.26000527E-01  6.56277618E-03  4.55771362E-01  2.36180621E+00  6.21707266E-03  3.14203340E-02  2.22923691E-01  1.94170603E-02  1.68718264E+01  8.19472969E+01  9.44875564E+00  4.22053493E-04  7.72743277E-04  2.14439768E-03  1.47257797E-04  5.32719997E-05  1.60079097E-03  3.29208987E-05  3.59906954E-02  8.19752430E-02  6.46193114E-03  0.00000000E+00  4.36741018E-02  2.26766758E-04  6.62214127E-02  5.35868415E-01  3.23598334E+00  4.35573308E-01  9.76350936E+00  1.14441348E+01  1.30792025E+01  1.46056552E+00  1.53070799E-01  7.24675307E+00  4.55092838E+00  5.33380333E-01  5.39330557E-02  6.98459477E-03  2.22237106E-02  1.92792938E-02  1.50028116E-04  0.00000000E+00
