 CumulativeActivity  Pu-238 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.000000E+00   1.53945863E+00  1.04644257E+00  1.32039479E-01  2.89581273E-02  5.56431326E-02  2.86048493E-04  3.00361893E-02  1.02914292E-01  3.08227166E-01  3.05016701E-01  2.96374346E-01  5.92748691E-01  2.28232031E-01  6.17864928E-03  1.02878693E-03  1.53146327E-06  2.03086712E-03  7.09233438E-05  1.68907018E-02  4.38290327E-05  1.05672101E-01  1.57408521E-04  1.76208945E-07  1.83776251E-05  2.06830693E-06  2.10780845E-09  6.01603536E-06  1.42586613E-07  3.67351738E-05  8.81153225E-08  2.12645670E-04  2.16777556E-07  2.40591475E-10  1.36939219E-01  5.53409475E-02  7.29015459E-08  2.08553216E-06  2.00662321E-03  2.50803500E-03  4.73828553E-02  2.72520061E-03  9.74658029E-07  9.53082298E-03  5.01879266E-04  1.02556226E-06  1.35350778E-02  1.50621630E-03  9.23400147E-06  4.18005833E-05  9.19320406E-06  2.92511038E-05  8.18265658E-04  7.10291131E-05  8.52349358E-04
  4.250000E+00   1.56073388E+00  1.05202554E+00  1.35165187E-01  3.24025294E-02  6.24190151E-02  2.86086508E-04  3.00404287E-02  1.02933828E-01  3.08570723E-01  3.06356203E-01  3.00075149E-01  6.00150298E-01  2.28252997E-01  6.17946994E-03  1.05348665E-03  1.63350831E-06  2.03586557E-03  7.26261128E-05  1.71361306E-02  4.48813057E-05  1.08195792E-01  1.67877436E-04  1.88240178E-07  1.96133382E-05  2.27656450E-06  2.42436345E-09  6.42268718E-06  1.56943641E-07  4.01382483E-05  9.69876434E-08  2.34035560E-04  2.49312128E-07  2.77042599E-10  1.36951798E-01  5.78457156E-02  8.57198420E-08  2.60096514E-06  2.26784881E-03  2.83485939E-03  5.33394616E-02  3.29371342E-03  1.25998363E-06  1.07728167E-02  5.67302051E-04  1.24264520E-06  1.52981665E-02  1.70260707E-03  1.11882865E-05  4.72476566E-05  1.03909401E-05  3.30620821E-05  9.23464157E-04  7.44842676E-05  8.93811211E-04
  4.500000E+00   1.58041452E+00  1.05603891E+00  1.37990564E-01  3.59721021E-02  6.94514701E-02  2.86115340E-04  3.00436220E-02  1.02948382E-01  3.08804215E-01  3.07278852E-01  3.02753039E-01  6.05506078E-01  2.28265399E-01  6.18009241E-03  1.07583017E-03  1.73142855E-06  2.04019002E-03  7.41664484E-05  1.73484852E-02  4.58331984E-05  1.10477598E-01  1.77920644E-04  1.99822748E-07  2.08491876E-05  2.48952125E-06  2.76091604E-09  6.83026741E-06  1.71624625E-07  4.35870010E-05  1.06060162E-07  2.55905469E-04  2.83898015E-07  3.15855287E-10  1.36959239E-01  6.01541827E-02  9.97683998E-08  3.19983088E-06  2.54011389E-03  3.17556482E-03  5.95038649E-02  3.93057444E-03  1.60253454E-06  1.20675659E-02  6.35508289E-04  1.48670143E-06  1.71359926E-02  1.90736345E-03  1.33853151E-05  5.29260804E-05  1.16394958E-05  3.70347594E-05  1.03282830E-03  7.76899767E-05  9.32279721E-04
  4.750000E+00   1.59894400E+00  1.05892050E+00  1.40544646E-01  3.96565337E-02  7.67193869E-02  2.86137888E-04  3.00461045E-02  1.02959651E-01  3.08965802E-01  3.07914027E-01  3.04675534E-01  6.09351069E-01  2.28272735E-01  6.18057925E-03  1.09604226E-03  1.82508362E-06  2.04393223E-03  7.55598457E-05  1.75322661E-02  4.66942867E-05  1.12540703E-01  1.87523964E-04  2.10936817E-07  2.20851405E-05  2.70672877E-06  3.11662593E-09  7.23865067E-06  1.86598653E-07  4.70752781E-05  1.15313774E-07  2.78209376E-04  3.20448528E-07  3.56937673E-10  1.36963641E-01  6.22767623E-02  1.15067497E-07  3.88895892E-06  2.82253007E-03  3.52904684E-03  6.58517265E-02  4.63796371E-03  2.00890732E-06  1.34108741E-02  7.06277380E-04  1.75877275E-06  1.90425833E-02  2.11982424E-03  1.58344457E-05  5.88174474E-05  1.29348184E-05  4.11562404E-05  1.14597288E-03  8.06586308E-05  9.67903569E-04
  5.000000E+00   1.61664782E+00  1.06099195E+00  1.42853701E-01  4.34461738E-02  8.42029590E-02  2.86155984E-04  3.00480868E-02  1.02968683E-01  3.09080206E-01  3.08352164E-01  3.06047087E-01  6.12094173E-01  2.28277075E-01  6.18096996E-03  1.11432624E-03  1.91439734E-06  2.04717137E-03  7.68203218E-05  1.76913570E-02  4.74732326E-05  1.14406067E-01  1.96679810E-04  2.21570027E-07  2.33211739E-05  2.92778144E-06  3.49063139E-09  7.64772862E-06  2.01837760E-07  5.05977626E-05  1.24731200E-07  3.00905671E-04  3.58874820E-07  4.00194695E-10  1.36966245E-01  6.42244564E-02  1.31634034E-07  4.67514446E-06  3.11425900E-03  3.89426307E-03  7.23602210E-02  5.41779323E-03  2.48589254E-06  1.47987805E-02  7.79401114E-04  2.05981091E-06  2.10123016E-02  2.33936537E-03  1.85442246E-05  6.49043846E-05  1.42730831E-05  4.54143553E-05  1.26253498E-03  8.34035949E-05  1.00084314E-03
  5.500000E+00   1.65045703E+00  1.06357283E+00  1.46829465E-01  5.13057675E-02  9.97444062E-02  2.86183149E-04  3.00510473E-02  1.02982444E-01  3.09225789E-01  3.08868096E-01  3.07710637E-01  6.15421273E-01  2.28281161E-01  6.18155654E-03  1.14582806E-03  2.07995275E-06  2.05240441E-03  7.89920199E-05  1.79484183E-02  4.88152932E-05  1.17617570E-01  2.13645063E-04  2.41374751E-07  2.57934205E-05  3.37998947E-06  4.29004313E-09  8.46760680E-06  2.33012442E-07  5.77275988E-05  1.43996453E-07  3.47328539E-04  4.40995579E-07  4.92844421E-10  1.36968697E-01  6.76401199E-02  1.68621910E-07  6.56556640E-06  3.72256143E-03  4.65605127E-03  8.57755117E-02  7.20118590E-03  3.67968635E-06  1.76937706E-02  9.31944082E-04  2.75217692E-06  2.51203190E-02  2.79738534E-03  2.47761454E-05  7.76008544E-05  1.70643231E-05  5.42955734E-05  1.50457510E-03  8.82779405E-05  1.05933529E-03
  6.000000E+00   1.68303721E+00  1.06496220E+00  1.50081774E-01  5.94866042E-02  1.15943271E-01  2.86202376E-04  3.00531332E-02  1.02992631E-01  3.09312446E-01  3.09125976E-01  3.08543724E-01  6.17087447E-01  2.28282591E-01  6.18197171E-03  1.17160640E-03  2.22838898E-06  2.05633111E-03  8.07691479E-05  1.81413522E-02  4.99135184E-05  1.20242956E-01  2.28848348E-04  2.59245549E-07  2.82658380E-05  3.84361018E-06  5.15222484E-09  9.28929535E-06  2.64973901E-07  6.49467337E-05  1.63747916E-07  3.94914325E-04  5.29547079E-07  5.93026765E-10  1.36969554E-01  7.04896722E-02  2.10810537E-07  8.92399060E-06  4.35935253E-03  5.45387997E-03  9.95976900E-02  9.29135181E-03  5.24122547E-06  2.07257501E-02  1.09172902E-03  3.56981852E-06  2.94219260E-02  3.27720235E-03  3.21350670E-05  9.08979994E-05  1.99873495E-05  6.35961121E-05  1.75650371E-03  9.24234668E-05  1.10908160E-03
  6.500000E+00   1.71499106E+00  1.06575425E+00  1.52744443E-01  6.79339757E-02  1.32686430E-01  2.86216413E-04  3.00546525E-02  1.03000604E-01  3.09370408E-01  3.09264091E-01  3.08964536E-01  6.17929073E-01  2.28283091E-01  6.18227483E-03  1.19270114E-03  2.36046698E-06  2.05928095E-03  8.22233942E-05  1.82863235E-02  5.08122099E-05  1.22389196E-01  2.42369340E-04  2.75248289E-07  3.07383710E-05  4.31656902E-06  6.07046820E-09  1.01123409E-05  2.97579119E-07  7.22329066E-05  1.83897209E-07  4.43450685E-04  6.23839156E-07  6.99979726E-10  1.36969855E-01  7.28562254E-02  2.58241451E-07  1.18015927E-05  5.01976447E-03  6.28169498E-03  1.13697848E-01  1.16957043E-02  7.22951798E-06  2.38717147E-02  1.25754651E-03  4.51765919E-06  3.38843867E-02  3.77519110E-03  4.06651003E-05  1.04694916E-04  2.30199485E-05  7.32452907E-05  2.01622708E-03  9.59451524E-05  1.15134183E-03
  7.000000E+00   1.74661699E+00  1.06624184E+00  1.54926614E-01  7.66017593E-02  1.49878302E-01  2.86226829E-04  3.00557784E-02  1.03007077E-01  3.09412865E-01  3.09345398E-01  3.09183659E-01  6.18367318E-01  2.28283266E-01  6.18249974E-03  1.20996324E-03  2.47723534E-06  2.06149964E-03  8.34134223E-05  1.83953906E-02  5.15476205E-05  1.24143735E-01  2.54317028E-04  2.89485677E-07  3.32109819E-05  4.79716836E-06  7.03843193E-09  1.09364041E-05  3.30711064E-07  7.95694616E-05  2.04372006E-07  4.92764031E-04  7.23219908E-07  8.12975605E-10  1.36969960E-01  7.48148252E-02  3.10926025E-07  1.52474410E-05  5.69966578E-03  7.13435749E-03  1.27968109E-01  1.44189745E-02  9.70471365E-06  2.71121381E-02  1.42836998E-03  5.59968788E-06  3.84799158E-02  4.28827425E-03  5.04019310E-05  1.18905958E-04  2.61432650E-05  8.31831160E-05  2.28197324E-03  9.89385104E-05  1.18726213E-03
  7.500000E+00   1.77806186E+00  1.06656806E+00  1.56717260E-01  8.54513507E-02  1.67438746E-01  2.86234623E-04  3.00566204E-02  1.03012477E-01  3.09445927E-01  3.09398476E-01  3.09304326E-01  6.18608652E-01  2.28283327E-01  6.18266805E-03  1.22408903E-03  2.57990080E-06  2.06317060E-03  8.43872373E-05  1.84775546E-02  5.21494163E-05  1.25578062E-01  2.64816410E-04  3.02082251E-07  3.56836441E-05  5.28401899E-06  8.05022950E-09  1.17612310E-05  3.64273966E-07  8.69439243E-05  2.25113125E-07  5.42712454E-04  8.27084607E-07  9.31332587E-10  1.36969996E-01  7.64314909E-02  3.68851200E-07  1.93082137E-05  6.39558078E-03  8.00754400E-03  1.42319170E-01  1.74636626E-02  1.27276381E-05  3.04305920E-02  1.60333570E-03  6.81910458E-06  4.31851369E-02  4.81386262E-03  6.13741314E-05  1.33459067E-04  2.93414359E-05  9.33591142E-05  2.55225598E-03  1.01488001E-04  1.21785602E-03
  8.000000E+00   1.80939869E+00  1.06680324E+00  1.58188879E-01  9.44506190E-02  1.85300967E-01  2.86240483E-04  3.00572532E-02  1.03017084E-01  3.09472699E-01  3.09436473E-01  3.09376274E-01  6.18752548E-01  2.28283349E-01  6.18279461E-03  1.23564834E-03  2.66973637E-06  2.06443081E-03  8.51841224E-05  1.85395391E-02  5.26418734E-05  1.26750616E-01  2.73999069E-04  3.13173516E-07  3.81563381E-05  5.77598413E-06  9.10047295E-09  1.25866313E-05  3.98189456E-07  9.43469434E-05  2.46072136E-07  5.93179945E-04  9.34880111E-07  1.05442118E-09  1.36970009E-01  7.77632509E-02  4.31984283E-07  2.40280052E-05  7.10460516E-03  8.89764159E-03  1.56677807E-01  2.08304319E-02  1.63594070E-05  3.38133482E-02  1.78172191E-03  8.17844829E-06  4.79805159E-02  5.34979248E-03  7.36043150E-05  1.48294027E-04  3.26012051E-05  1.03731107E-04  2.82583762E-03  1.03666852E-04  1.24400223E-03
  8.500000E+00   1.84066491E+00  1.06698285E+00  1.59400533E-01  1.03572938E-01  2.03409544E-01  2.86244904E-04  3.00577304E-02  1.03021094E-01  3.09494947E-01  3.09465639E-01  3.09423293E-01  6.18846587E-01  2.28283356E-01  6.18289006E-03  1.24510747E-03  2.74801746E-06  2.06538264E-03  8.58362236E-05  1.85863708E-02  5.30448573E-05  1.27709174E-01  2.81996634E-04  3.22898219E-07  4.06290494E-05  6.27213352E-06  1.01842858E-08  1.34124622E-05  4.32393403E-07  1.01771501E-04  2.67209407E-07  6.44071667E-04  1.04610610E-06  1.18166695E-09  1.36970014E-01  7.88587185E-02  5.00276928E-07  2.94482022E-05  7.82432476E-03  9.80164693E-03  1.70984514E-01  2.45184472E-02  2.06611105E-05  3.72489946E-02  1.96292859E-03  9.67970762E-06  5.28498148E-02  5.89426512E-03  8.71101335E-05  1.63360782E-04  3.59115534E-05  1.14264033E-04  3.10169340E-03  1.05537654E-04  1.26645185E-03
  9.000000E+00   1.87188073E+00  1.06712565E+00  1.60400330E-01  1.12796320E-01  2.21718664E-01  2.86248245E-04  3.00580911E-02  1.03024649E-01  3.09513788E-01  3.09489132E-01  3.09456824E-01  6.18913649E-01  2.28283359E-01  6.18296222E-03  1.25284799E-03  2.81597914E-06  2.06610270E-03  8.63698462E-05  1.86218104E-02  5.33746241E-05  1.28492789E-01  2.88936417E-04  3.31393007E-07  4.31017673E-05  6.77170593E-06  1.12972948E-08  1.42386163E-05  4.66833329E-07  1.09212324E-04  2.88492507E-07  6.95310092E-04  1.16031418E-06  1.31255071E-09  1.36970015E-01  7.97589256E-02  5.73668428E-07  3.56074183E-05  8.55274118E-03  1.07170737E-02  1.85191358E-01  2.85256622E-02  2.56935561E-05  4.07280840E-02  2.14645904E-03  1.13244150E-05  5.77795913E-02  6.44579143E-03  1.01905127E-04  1.78617895E-04  3.92633585E-05  1.24928868E-04  3.37897893E-03  1.07153343E-04  1.28584012E-03
  9.500000E+00   1.90305789E+00  1.06724231E+00  1.61227456E-01  1.22102657E-01  2.40190559E-01  2.86250776E-04  3.00583642E-02  1.03027854E-01  3.09529997E-01  3.09508682E-01  3.09482493E-01  6.18964985E-01  2.28283360E-01  6.18301688E-03  1.25918216E-03  2.87478873E-06  2.06664833E-03  8.68065164E-05  1.86486745E-02  5.36444764E-05  1.29133391E-01  2.94938622E-04  3.38788856E-07  4.55744836E-05  7.27407841E-06  1.24356081E-08  1.50650129E-05  5.01466289E-07  1.16665446E-04  3.09894898E-07  7.46831839E-04  1.27710550E-06  1.44660689E-09  1.36970016E-01  8.04982466E-02  6.52088428E-07  4.25414725E-05  9.28820551E-03  1.16418704E-02  1.99260091E-01  3.28490609E-02  3.15170624E-05  4.42428210E-02  2.33190339E-03  1.31137264E-05  6.27587537E-02  7.00314267E-03  1.17999442E-04  1.94031173E-04  4.26490933E-05  1.35701661E-04  3.65700129E-03  1.08558336E-04  1.30270003E-03
  1.000000E+01   1.93420381E+00  1.06733943E+00  1.61913831E-01  1.31477068E-01  2.58794166E-01  2.86252698E-04  3.00585715E-02  1.03030785E-01  3.09544134E-01  3.09525333E-01  3.09503184E-01  6.19006369E-01  2.28283360E-01  6.18305836E-03  1.26436550E-03  2.92552974E-06  2.06706252E-03  8.71638491E-05  1.86690745E-02  5.38653000E-05  1.29657079E-01  3.00114724E-04  3.45208827E-07  4.80471922E-05  7.77874123E-06  1.35957842E-08  1.58915913E-05  5.36257141E-07  1.24127879E-04  3.31394863E-07  7.98585098E-04  1.39612763E-06  1.58342078E-09  1.36970016E-01  8.11053118E-02  7.35459145E-07  5.02834052E-05  1.00293608E-02  1.25743485E-02  2.13160512E-01  3.74848581E-02  3.81912948E-05  4.77867898E-02  2.51892432E-03  1.50484879E-05  6.77781737E-02  7.56530754E-03  1.35400430E-04  2.09572475E-04  4.60625632E-05  1.46562701E-04  3.93519406E-03  1.09789671E-04  1.31747605E-03
  1.500000E+01   2.24462651E+00  1.06782279E+00  1.64948930E-01  2.27117808E-01  4.48208328E-01  2.86258489E-04  3.00591959E-02  1.03052750E-01  3.09631093E-01  3.09621207E-01  3.09610952E-01  6.19221904E-01  2.28283360E-01  6.18318343E-03  1.28456764E-03  3.16362049E-06  2.06831146E-03  8.85565607E-05  1.87306792E-02  5.47259645E-05  1.31690130E-01  3.24350610E-04  3.76104200E-07  7.27732346E-05  1.28881664E-05  2.58931710E-08  2.41611639E-05  8.88494817E-07  1.98958804E-04  5.49069831E-07  1.32244612E-03  2.65721437E-06  3.04099382E-09  1.36970016E-01  8.35352661E-02  1.82183465E-06  1.77551169E-04  1.75850737E-02  2.21114874E-02  3.39788054E-01  9.99023705E-02  1.64194307E-04  8.40358114E-02  4.43386653E-03  4.24476225E-05  1.19050564E-01  1.33258382E-02  3.81684341E-04  3.68524790E-04  8.09517627E-05  2.57573790E-04  6.65795236E-03  1.17260944E-04  1.40713133E-03
  2.000000E+01   2.55392590E+00  1.06803482E+00  1.65899421E-01  3.23896005E-01  6.38899491E-01  2.86258937E-04  3.00592441E-02  1.03068865E-01  3.09683746E-01  3.09675726E-01  3.09667577E-01  6.19335154E-01  2.28283360E-01  6.18319310E-03  1.28728777E-03  3.20947379E-06  2.06840812E-03  8.87440834E-05  1.87354699E-02  5.48418493E-05  1.31961148E-01  3.28994934E-04  3.82400371E-07  9.74967773E-05  1.80319104E-05  3.86608254E-08  3.24316106E-05  1.24309839E-06  2.73869027E-04  7.68206871E-07  1.84974777E-03  3.96608180E-06  4.56091821E-09  1.36970016E-01  8.39919080E-02  3.30371510E-06  4.04424848E-04  2.51914342E-02  3.17714118E-02  4.42528343E-01  1.87538122E-01  4.33504045E-04  1.20755797E-01  6.37753540E-03  8.43237318E-05  1.70859856E-01  1.91811012E-02  7.57727360E-04  5.29523530E-04  1.16246707E-04  3.69875887E-04  9.19544643E-03  1.21959530E-04  1.46351436E-03
  2.500000E+01   2.86244097E+00  1.06818845E+00  1.66578728E-01  4.20978106E-01  8.29074415E-01  2.86258981E-04  3.00592488E-02  1.03081625E-01  3.09724290E-01  3.09717239E-01  3.09710104E-01  6.19420209E-01  2.28283360E-01  6.18319404E-03  1.28765403E-03  3.21751455E-06  2.06841753E-03  8.87693325E-05  1.87359382E-02  5.48574527E-05  1.31997276E-01  3.29805302E-04  3.83565095E-07  1.22217658E-04  2.31797928E-05  5.15144502E-08  4.07013093E-05  1.59798727E-06  3.48778457E-04  9.87520221E-07  2.37745855E-03  5.28363922E-06  6.09291116E-09  1.36970016E-01  8.42226414E-02  5.09890256E-06  7.31943082E-04  3.27722833E-02  4.14590376E-02  5.24678875E-01  2.95084027E-01  8.88738662E-04  1.57585450E-01  8.33093819E-03  1.40234300E-04  2.22692213E-01  2.50740462E-02  1.25928158E-03  6.90983959E-04  1.51598569E-04  4.82359083E-04  1.15331621E-02  1.26159406E-04  1.51391288E-03
  3.000000E+01   3.17029672E+00  1.06831478E+00  1.67225573E-01  5.18286376E-01  1.01853038E+00  2.86258986E-04  3.00592493E-02  1.03091811E-01  3.09756869E-01  3.09750525E-01  3.09744117E-01  6.19488235E-01  2.28283360E-01  6.18319415E-03  1.28770334E-03  3.21884982E-06  2.06841861E-03  8.87727322E-05  1.87359922E-02  5.48595536E-05  1.32002092E-01  3.29939205E-04  3.83768550E-07  1.46935864E-04  2.83277502E-05  6.43816731E-08  4.89701280E-05  1.95288130E-06  4.23680536E-04  1.20683676E-06  2.90517435E-03  6.60256199E-06  7.62694991E-09  1.36970016E-01  8.44530227E-02  7.14065908E-06  1.15230788E-03  4.03207618E-02  5.11655205E-02  5.90339774E-01  4.18181305E-01  1.56328175E-03  1.94491171E-01  1.02923135E-02  2.09692215E-04  2.74499999E-01  3.09992820E-02  1.88170690E-03  8.52758675E-04  1.86974909E-04  5.94920165E-04  1.36849377E-02  1.30160690E-04  1.56192828E-03
  3.500000E+01   3.47757717E+00  1.06842205E+00  1.67871072E-01  6.15836819E-01  1.20727186E+00  2.86258986E-04  3.00592494E-02  1.03099971E-01  3.09783355E-01  3.09777562E-01  3.09771719E-01  6.19543438E-01  2.28283360E-01  6.18319417E-03  1.28770998E-03  3.21906379E-06  2.06841875E-03  8.87731899E-05  1.87359989E-02  5.48598365E-05  1.32002734E-01  3.29960556E-04  3.83802755E-07  1.71651394E-04  3.34752353E-05  7.72499580E-08  5.72380533E-05  2.30774279E-06  4.98574597E-04  1.42613318E-06  3.43284130E-03  7.92158774E-06  9.16120320E-09  1.36970016E-01  8.47076156E-02  9.37601176E-06  1.65402327E-03  4.78386408E-02  6.08927785E-02  6.42949683E-01  5.53367385E-01  2.48309037E-03  2.31480254E-01  1.22620518E-02  2.92225982E-04  3.26293714E-01  3.69578713E-02  2.62051338E-03  1.01487964E-03  2.22382759E-04  7.07581507E-04  1.56668472E-02  1.34003978E-04  1.60804773E-03
  6.500000E+01   5.31213815E+00  1.06884626E+00  1.71783102E-01  1.20723281E+00  2.32614840E+00  2.86258986E-04  3.00592494E-02  1.03124937E-01  3.09870632E-01  3.09866398E-01  3.09862152E-01  6.19724303E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.19888394E-04  6.43485227E-05  1.54433098E-07  1.06826813E-04  4.43611039E-06  9.47768796E-04  2.74141654E-06  6.59765102E-03  1.58330108E-05  1.83636740E-08  1.36970016E-01  8.65877177E-02  2.50297443E-05  5.74907588E-03  9.24164025E-02  1.19819462E-01  8.04005875E-01  1.49947965E+00  1.40015965E-02  4.55647892E-01  2.42819845E-02  1.03822709E-03  6.37449573E-01  7.34817218E-02  9.27052464E-03  1.99699104E-03  4.35955243E-04  1.38713032E-03  2.47412321E-02  1.54099892E-04  1.84919870E-03
  9.500000E+01   7.13551686E+00  1.06912075E+00  1.75722590E-01  1.81020115E+00  3.42435114E+00  2.86258986E-04  3.00592494E-02  1.03133543E-01  3.09909053E-01  3.09905198E-01  3.09901339E-01  6.19802679E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  4.68029128E-04  9.52017630E-05  2.31566198E-07  1.56383369E-04  6.56309598E-06  1.39667129E-03  4.05584583E-06  9.76040570E-03  2.37393046E-05  2.75601832E-08  1.36970016E-01  8.87060030E-02  4.20822965E-05  1.06216041E-02  1.36254385E-01  1.79887401E-01  8.59637766E-01  2.51905450E+00  3.67840619E-02  6.84313830E-01  3.66842973E-02  2.15723045E-03  9.50230346E-01  1.11425201E-01  1.91778782E-02  2.99812335E-03  6.52094025E-04  2.07484462E-03  3.05004256E-02  1.70118065E-04  2.04141678E-03
  1.250000E+02   8.95058371E+00  1.06935707E+00  1.79664402E-01  2.42477846E+00  4.50384637E+00  2.86258986E-04  3.00592494E-02  1.03138172E-01  3.09935484E-01  3.09931724E-01  3.09927963E-01  6.19855925E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  6.16073660E-04  1.26034967E-04  3.08649209E-07  2.05907743E-04  8.68870030E-06  1.84528227E-03  5.36942153E-06  1.29211065E-02  3.16404639E-05  3.67507202E-08  1.36970016E-01  9.08618041E-02  5.92962628E-05  1.56439694E-02  1.79445944E-01  2.41171770E-01  8.89642421E-01  3.53404352E+00  7.10683205E-02  9.17766383E-01  4.94867405E-02  3.58419154E-03  1.26503449E+00  1.50821270E-01  3.17209051E-02  4.01952951E-03  8.71061154E-04  2.77155822E-03  3.43091034E-02  1.83411451E-04  2.20093741E-03
  1.550000E+02   1.07585455E+01  1.06958178E+00  1.83602005E-01  3.05038756E+00  5.56577716E+00  2.86258986E-04  3.00592494E-02  1.03141809E-01  3.09958787E-01  3.09955053E-01  3.09951319E-01  6.19902639E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  7.64022051E-04  1.56848148E-04  3.85682161E-07  2.55399957E-04  1.08129242E-05  2.29360191E-03  6.68214419E-06  1.60797547E-02  3.95364923E-05  4.59352889E-08  1.36970016E-01  9.30031456E-02  7.63589495E-05  2.06487970E-02  2.22020900E-01  3.03671208E-01  9.13247322E-01  4.52659721E+00  1.16624675E-01  1.15600310E+00  6.26918245E-02  5.26761128E-03  1.58184508E+00  1.91657501E-01  4.64068760E-02  5.06118681E-03  1.09283742E-03  3.47720997E-03  3.69594292E-02  1.94967204E-04  2.33960645E-03
  1.850000E+02   1.25600234E+01  1.06980115E+00  1.87533649E-01  3.68636646E+00  6.61101763E+00  2.86258986E-04  3.00592494E-02  1.03145170E-01  3.09981082E-01  3.09977359E-01  3.09973636E-01  6.19947272E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  9.11874364E-04  1.87641319E-04  4.62665089E-07  3.04860029E-04  1.29357687E-05  2.74163042E-03  7.99401437E-06  1.92363517E-02  4.74273930E-05  5.51138931E-08  1.36970016E-01  9.51161053E-02  9.31851666E-05  2.55918606E-02  2.63992297E-01  3.67364520E-01  9.35071002E-01  5.49330315E+00  1.73122553E-01  1.39894610E+00  7.62980510E-02  7.16640729E-03  1.90053932E+00  2.33909529E-01  6.28424055E-02  6.12274200E-03  1.31733143E-03  4.19150909E-03  3.89172296E-02  2.05416141E-04  2.46499369E-03
  2.150000E+02   1.43553878E+01  1.07001657E+00  1.91458805E-01  4.33208759E+00  7.64032399E+00  2.86258986E-04  3.00592494E-02  1.03148425E-01  3.10002870E-01  3.09999154E-01  3.09995437E-01  6.19990875E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.05963066E-03  2.18414493E-04  5.39598023E-07  3.54287983E-04  1.50572346E-05  3.18936798E-03  9.30503262E-06  2.23908988E-02  5.53131693E-05  6.42865367E-08  1.36970016E-01  9.71964733E-02  1.09748079E-04  3.04602953E-02  3.05368302E-01  4.32225064E-01  9.56214916E-01  6.43416044E+00  2.40218013E-01  1.64649674E+00  9.03027620E-02  9.24768956E-03  2.22096710E+00  2.77549551E-01  8.07123131E-02  7.20375107E-03  1.54443266E-03  4.91410392E-03  4.04579332E-02  2.15143312E-04  2.58171974E-03
  2.450000E+02   1.61448835E+01  1.07022834E+00  1.95377286E-01  4.98697717E+00  8.65437965E+00  2.86258986E-04  3.00592494E-02  1.03151616E-01  3.10024265E-01  3.10020555E-01  3.10016844E-01  6.20033689E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.20729101E-03  2.49167683E-04  6.16480998E-07  4.03683838E-04  1.71773228E-05  3.63681478E-03  1.06151995E-05  2.55433973E-02  6.31938245E-05  7.34532235E-08  1.36970016E-01  9.92427408E-02  1.26037654E-04  3.52496976E-02  3.46155335E-01  4.98224521E-01  9.76936921E-01  7.34993178E+00  3.17574068E-01  1.89854993E+00  1.04702885E-01  1.14850583E-02  2.54297151E+00  3.22548554E-01  9.97634199E-02  8.30374202E-03  1.77402536E-03  5.64462615E-03  4.17447554E-02  2.24379881E-04  2.69255857E-03
