FlexID output: CumulativeActivity
H-3 Ingestion:Organic

Radionuclide: H-3
Units: day, Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  7.300000E+03   4.36030317E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772478E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  7.665000E+03   4.36030318E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772568E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  8.030000E+03   4.36030318E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772610E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  8.395000E+03   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772630E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  8.760000E+03   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772640E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  9.125000E+03   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772644E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  9.490000E+03   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772646E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  9.855000E+03   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772647E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.022000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.058500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.095000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.131500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.168000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.204500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.241000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.277500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.314000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.350500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.387000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.423500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.460000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.496500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.533000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.569500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.606000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.642500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.679000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.715500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.752000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.788500E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
  1.825000E+04   4.36030319E+01  2.22596829E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46640072E-02  2.46621065E-02  2.46602059E-02  4.93204118E-02  1.40471050E+00  1.27811982E+01  2.87497582E+01  4.97772648E-01  1.17995682E-01  2.85156232E-01  4.50672164E-02  5.40806597E-01
