 Retention  H-3 Ingestion:Organic
     Time        WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  7.665000E+03   1.70611671E-10  5.18763977E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.48324996E-15  6.48941044E-15  6.49557677E-15  1.30003196E-14  4.62973722E-13  4.21602230E-12  1.63759646E-13  1.65734593E-10  3.88897926E-14  9.39836656E-14  1.48536258E-14  1.78274019E-13
  8.030000E+03   8.06702758E-11  2.45287048E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06547354E-15  3.06838640E-15  3.07130202E-15  6.14693805E-15  2.18907755E-13  1.99346082E-12  7.74304347E-14  7.83642484E-11  1.83882514E-14  4.44382743E-14  7.02323635E-15  8.42932622E-14
  8.395000E+03   3.81433073E-11  1.15979017E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44944712E-15  1.45082441E-15  1.45220301E-15  2.90645526E-15  1.03506102E-13  9.42567608E-13  3.66114141E-14  3.70529489E-11  8.69451255E-15  2.10117387E-14  3.32079518E-15  3.98563632E-14
  8.760000E+03   1.80352910E-11  5.48383309E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.85341740E-16  6.85992962E-16  6.86644802E-16  1.37425855E-15  4.89407656E-14  4.45674018E-13  1.73109662E-14  1.75197371E-11  4.11102431E-15  9.93497541E-15  1.57017080E-15  1.88452747E-14
  9.125000E+03   8.52762234E-12  2.59291950E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24049972E-16  3.24357889E-16  3.24666099E-16  6.49790344E-16  2.31406506E-14  2.10727940E-13  8.18514005E-15  8.28385311E-12  1.94381465E-15  4.69755206E-15  7.42423484E-16  8.91060678E-15
  9.490000E+03   4.03211365E-12  1.22600951E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53220471E-16  1.53366064E-16  1.53511794E-16  3.07240214E-16  1.09415883E-14  9.96384420E-14  3.87017782E-15  3.91685230E-12  9.19093418E-16  2.22114243E-15  3.51039920E-16  4.21320009E-15
  9.855000E+03   1.90650334E-12  5.79693786E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24471991E-17  7.25160395E-17  7.25849453E-17  1.45272317E-16  5.17350860E-15  4.71120209E-14  1.82993526E-15  1.85200434E-12  4.34574723E-16  1.05022225E-15  1.65982122E-16  1.99212640E-15
  1.022000E+04   9.01451520E-13  2.74096475E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42551919E-17  3.42877417E-17  3.43203225E-17  6.86890754E-17  2.44618884E-15  2.22759656E-14  8.65247855E-16  8.75682774E-13  2.05479863E-16  4.96576335E-16  7.84812873E-17  9.41936651E-16
  1.058500E+04   4.26233108E-13  1.29600971E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61968743E-17  1.62122648E-17  1.62276699E-17  3.24782392E-17  1.15663089E-15  1.05327395E-14  4.09114938E-16  4.14048878E-13  9.71569948E-17  2.34796071E-16  3.71082884E-17  4.45375683E-16
  1.095000E+04   2.01535699E-13  6.12791965E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.65836422E-18  7.66564131E-18  7.67292531E-18  1.53566781E-17  5.46889509E-16  4.98019274E-15  1.93441719E-16  1.95774633E-13  4.59387188E-17  1.11018570E-16  1.75459032E-17  2.10586878E-16
  1.131500E+04   9.52920769E-14  2.89746279E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62110253E-18  3.62454336E-18  3.62798745E-18  7.26109447E-18  2.58585637E-16  2.35478335E-15  9.14650020E-17  9.25680731E-14  2.17211935E-17  5.24928843E-17  8.29622525E-18  9.95717437E-17
  1.168000E+04   4.50569301E-14  1.37000664E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71216505E-18  1.71379198E-18  1.71542045E-18  3.43326157E-18  1.22266985E-16  1.11341165E-15  4.32473752E-17  4.37689400E-14  1.02704268E-17  2.48201980E-17  3.92270221E-18  4.70804840E-17
  1.204500E+04   2.13042576E-14  6.47779916E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.09562595E-19  8.10331853E-19  8.11101842E-19  1.62334826E-18  5.78114696E-17  5.26454167E-16  2.04486461E-17  2.06952575E-14  4.85616345E-18  1.17357283E-17  1.85477036E-18  2.22610540E-17
  1.241000E+04   1.00732870E-14  3.06289624E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82785289E-19  3.83149018E-19  3.83513092E-19  7.67567370E-19  2.73349834E-17  2.48923199E-16  9.66872850E-18  9.78533369E-15  2.29613861E-18  5.54900164E-18  8.76990627E-19  1.05256889E-17
  1.277500E+04   4.76294992E-15  1.44822850E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80992278E-19  1.81164259E-19  1.81336404E-19  3.62928697E-19  1.29247937E-17  1.17698297E-16  4.57166260E-18  4.62679701E-15  1.08568267E-18  2.62373313E-18  4.14667270E-19  4.97685898E-18
  1.314000E+04   2.25206448E-15  6.84765539E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.55785356E-20  8.56598536E-20  8.57412489E-20  1.71603490E-19  6.11122715E-18  5.56512578E-17  2.16161814E-18  2.18768733E-15  5.13343081E-19  1.24057911E-18  1.96067027E-19  2.35320705E-18
  1.350500E+04   1.06484311E-15  3.23777527E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04640787E-20  4.05025282E-20  4.05410143E-20  8.11392373E-20  2.88957008E-18  2.63135710E-17  1.02207739E-18  1.03440368E-15  2.42723887E-19  5.86582727E-19  9.27063257E-20  1.11266633E-18
  1.387000E+04   5.03489516E-16  1.53091651E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91326207E-20  1.91508008E-20  1.91689982E-20  3.83650463E-20  1.36627474E-18  1.24418395E-17  4.83268611E-19  4.89096847E-16  1.14767078E-19  2.77353771E-19  4.38343100E-20  5.26101757E-19
  1.423500E+04   2.38064828E-16  7.23862891E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04647251E-21  9.05506860E-21  9.06367286E-21  1.81401357E-20  6.46015359E-19  5.88287203E-18  2.28503783E-19  2.31259546E-16  5.42652901E-20  1.31141118E-19  2.07261664E-20  2.48756569E-19
  1.460000E+04   1.12564136E-16  3.42263919E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27744145E-21  4.28150594E-21  4.28557429E-21  8.57719608E-21  3.05455289E-19  2.78159699E-18  1.08043389E-19  1.09346396E-16  2.56582443E-20  6.20074236E-20  9.79994833E-21  1.17619509E-19
  1.496500E+04   5.32236739E-17  1.61832567E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02250162E-21  2.02442343E-21  2.02634707E-21  4.05555358E-21  1.44428352E-19  1.31522184E-18  5.10861301E-20  5.17022305E-17  1.21319815E-20  2.93189554E-20  4.63370724E-21  5.56140047E-20
  1.533000E+04   2.51657371E-17  7.65192545E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.56298962E-22  9.57207652E-22  9.58117205E-22  1.91758644E-21  6.82900232E-20  6.21876032E-19  2.41550428E-20  2.44463534E-17  5.73636195E-21  1.38628747E-20  2.19095469E-21  2.62959566E-20
  1.569500E+04   1.18991095E-17  3.61805809E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52166611E-22  4.52596267E-22  4.53026330E-22  9.06691940E-22  3.22895555E-20  2.94041496E-19  1.14212231E-20  1.15589635E-17  2.71232266E-21  6.55477976E-21  1.03594859E-21  1.24335109E-20
  1.606000E+04   5.62625311E-18  1.71072555E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13797831E-22  2.14000985E-22  2.14204332E-22  4.28710935E-22  1.52674628E-20  1.39031571E-19  5.40029422E-21  5.46542195E-18  1.28246688E-21  3.09929496E-21  4.89827325E-22  5.87893402E-21
  1.642500E+04   2.66025992E-18  8.08881955E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01089978E-22  1.01186035E-22  1.01282184E-22  2.02707289E-22  7.21891083E-21  6.57382647E-20  2.55341984E-21  2.58421416E-18  6.06388510E-22  1.46543890E-21  2.31604938E-22  2.77973498E-21
  1.679000E+04   1.25785007E-18  3.82463463E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.77983502E-23  4.78437689E-23  4.78892308E-23  9.58460396E-23  3.41331589E-21  3.10830081E-20  1.20733289E-21  1.22189337E-18  2.86718535E-22  6.92903126E-22  1.09509708E-22  1.31434143E-21
  1.715500E+04   5.94748949E-19  1.80840108E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26004826E-23  2.26219579E-23  2.26434536E-23  4.53188601E-23  1.61391734E-21  1.46969713E-20  5.70862926E-22  5.77747552E-19  1.35569057E-22  3.27625221E-22  5.17794491E-23  6.21459746E-22
  1.752000E+04   2.81215004E-19  8.55065854E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06861808E-23  1.06963350E-23  1.07064988E-23  2.14281059E-23  7.63108154E-22  6.94916546E-21  2.69920982E-22  2.73176238E-19  6.41010850E-23  1.54910955E-22  2.44828646E-23  2.93844664E-22
  1.788500E+04   1.32966824E-19  4.04300585E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.05274434E-24  5.05754553E-24  5.06235129E-24  1.01318462E-23  3.60820247E-22  3.28577226E-21  1.27626674E-22  1.29165856E-19  3.03089008E-23  7.32465102E-23  1.15762271E-23  1.38938503E-22
  1.825000E+04   6.28706717E-20  1.91165350E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38908791E-24  2.39135805E-24  2.39363036E-24  4.79063844E-24  1.70606552E-22  1.55361092E-21  6.03456898E-23  6.10734609E-20  1.43309504E-23  3.46331300E-23  5.47358469E-24  6.56942593E-23
