 Retention  H-3 Inhalation:Type-F_Gas
     Time        WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  2.450000E+02   8.59624397E-04  7.40515897E-07  8.22407727E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.27118314E-08  9.33208126E-08  9.39349256E-08  1.89119537E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.57926181E-06  5.99132049E-05  1.47472750E-04  6.45167903E-04  5.52657992E-07  1.33559015E-06  2.11309847E-07  2.55249726E-06
  2.750000E+02   7.40864053E-04  5.10148633E-07  5.66912188E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.38551472E-08  6.42249256E-08  6.45977345E-08  1.29955070E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53529751E-06  4.12978991E-05  8.79666179E-05  6.06725926E-04  3.80964990E-07  9.20665394E-07  1.45633939E-07  1.75780655E-06
  3.050000E+02   6.56517979E-04  3.69056735E-07  4.10384797E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.61854380E-08  4.64131472E-08  4.66426636E-08  9.37539495E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28307838E-06  2.98957869E-05  5.25471919E-05  5.70547270E-04  2.75778584E-07  6.66464911E-07  1.05410001E-07  1.27121713E-06
  3.350000E+02   5.93454579E-04  2.81211738E-07  3.12906098E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51849527E-08  3.53277472E-08  3.54716236E-08  7.12379034E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50324878E-06  2.27949891E-05  3.14602579E-05  5.36509737E-04  2.10272898E-07  5.08159502E-07  8.03614329E-08  9.68300880E-07
  3.650000E+02   5.43821969E-04  2.25266687E-07  2.50805002E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81799020E-08  2.82717452E-08  2.83642386E-08  5.69186983E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00644001E-06  1.82712235E-05  1.89019079E-05  5.04493177E-04  1.68540961E-07  4.07307323E-07  6.44047286E-08  7.75419325E-07
  7.300000E+02   2.45610228E-04  7.47339654E-08  8.33494153E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34376808E-09  9.35276109E-09  9.36176366E-09  1.87429789E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.66795323E-07  6.07219948E-06  2.68931894E-07  2.38552848E-04  5.60108071E-08  1.35359450E-07  2.13957069E-08  2.57014376E-07
  1.095000E+03   1.16111385E-04  3.52821083E-08  3.93516117E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41087721E-09  4.41506726E-09  4.41926129E-09  8.84751413E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14812893E-07  2.86681180E-06  1.11506598E-07  1.12794908E-04  2.64442830E-08  6.39070174E-08  1.01007098E-08  1.21326480E-07
  1.460000E+03   5.49008808E-05  1.66823317E-08  1.86065031E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08558161E-09  2.08756270E-09  2.08954566E-09  4.18334260E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48852025E-07  1.35550592E-06  5.26958386E-08  5.33327885E-05  1.25035701E-08  3.02169611E-08  4.77588795E-09  5.73664289E-08
  1.825000E+03   2.59587699E-05  7.88790260E-09  8.79770807E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.86125017E-10  9.87061732E-10  9.87999336E-10  1.97800880E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.03816646E-08  6.40923516E-07  2.49161102E-08  2.52173292E-05  5.91205982E-09  1.42874779E-08  2.25818187E-09  2.71245538E-08
  2.190000E+03   1.22741976E-05  3.73057516E-09  4.16128427E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66308869E-10  4.66751849E-10  4.67195250E-10  9.35271292E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32902742E-08  3.03154445E-07  1.17811343E-08  1.19235035E-05  2.79638303E-09  6.75792565E-09  1.06805744E-09  1.28254292E-08
  2.555000E+03   5.80360593E-06  1.76392708E-09  1.96757918E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20484726E-10  2.20694180E-10  2.20903833E-10  4.42224131E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57406334E-08  1.43340453E-07  5.57050583E-09  5.63778725E-06  1.32221321E-09  3.19534858E-09  5.05009377E-10  6.06424504E-09
  2.920000E+03   2.74411758E-06  8.34037211E-10  9.30329984E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04251739E-10  1.04350775E-10  1.04449906E-10  2.09096729E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.44263987E-09  6.77756316E-08  2.63390098E-09  2.66571357E-06  6.25181749E-10  1.51085589E-09  2.38783461E-10  2.86735551E-09
  3.285000E+03   1.29750045E-06  3.94357612E-10  4.39887700E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92933245E-11  4.93401518E-11  4.93870235E-11  9.88671553E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51910160E-09  3.20463354E-08  1.24538676E-09  1.26042870E-06  2.95604534E-10  7.14377625E-10  1.12903926E-10  1.35577101E-09
  3.650000E+03   6.13496822E-07  1.86464014E-10  2.07991994E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33073507E-11  2.33294920E-11  2.33516543E-11  4.67473330E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66393595E-09  1.51524610E-08  5.88855920E-10  5.95968197E-07  1.39770620E-10  3.37778999E-10  5.33843358E-11  6.41048877E-10
  4.015000E+03   2.90083784E-07  8.82032371E-11  9.83968211E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10231947E-11  1.10336691E-11  1.10441535E-11  2.21038917E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.87174569E-10  7.16832377E-09  2.78433393E-10  2.81791496E-07  6.61226638E-11  1.59796437E-10  2.52549895E-11  3.03111748E-10
  4.380000E+03   1.37160247E-07  4.17051160E-11  4.65249459E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21209458E-12  5.21704719E-12  5.22200451E-12  1.04513779E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.72199567E-10  3.38939685E-09  1.31651682E-10  1.33239406E-07  3.12647636E-11  7.55565121E-11  1.19413108E-11  1.43320257E-10
  4.745000E+03   6.48534470E-08  1.97194201E-11  2.19983791E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46443344E-12  2.46677518E-12  2.46911915E-12  4.94172255E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75987033E-10  1.60260771E-09  6.22488338E-11  6.29995569E-08  1.47829108E-11  3.57253677E-11  5.64620713E-12  6.77660831E-11
  5.110000E+03   3.06646399E-08  9.32392872E-12  1.04014884E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16525748E-12  1.16636472E-12  1.16747302E-12  2.33659350E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.32119070E-11  7.57760623E-10  2.94331013E-11  2.97880655E-08  6.98980019E-12  1.68920171E-11  2.66969478E-12  3.20418210E-11
  5.475000E+03   1.44991544E-08  4.40863100E-12  4.91813328E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.50968417E-13  5.51491956E-13  5.52015992E-13  1.10481095E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93450662E-11  3.58291775E-10  1.39168463E-11  1.40846839E-08  3.30498556E-12  7.98704845E-12  1.26231115E-12  1.51503266E-11
  5.840000E+03   6.85563174E-09  2.08453195E-12  2.32543979E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60514266E-13  2.60761810E-13  2.61009590E-13  5.22387499E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86035183E-11  1.69411015E-10  6.58029913E-12  6.65965776E-09  1.56269554E-12  3.77651422E-12  5.96858280E-13  7.16352533E-12
  6.205000E+03   3.24154673E-09  9.85628747E-13  1.09953714E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23178899E-13  1.23295945E-13  1.23413103E-13  2.47000357E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79629715E-12  8.01025700E-11  3.11136128E-12  3.14888440E-09  7.38888961E-13  1.78564832E-12  2.82212359E-13  3.38712798E-12
  6.570000E+03   1.53269977E-09  4.66034606E-13  5.19893887E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82426493E-14  5.82979924E-14  5.83533880E-14  1.16789120E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15915109E-12  3.78748792E-11  1.47114421E-12  1.48888626E-09  3.49368692E-13  8.44307672E-13  1.33438403E-13  1.60153492E-12
  6.935000E+03   7.24706068E-10  2.20355032E-13  2.45821303E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75388581E-14  2.75650259E-14  2.75912186E-14  5.52213720E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96657042E-12  1.79083701E-11  6.95600769E-13  7.03989738E-10  1.65191916E-13  3.99213796E-13  6.30936482E-14  7.57253376E-13
  7.300000E+03   3.42662598E-10  1.04190418E-13  1.16231628E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30211917E-14  1.30335646E-14  1.30459493E-14  2.61103082E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.29853027E-13  8.46761039E-12  3.28900747E-13  3.32867301E-10  7.81076542E-14  1.88760164E-13  2.98325547E-14  3.58051934E-13
  7.665000E+03   1.62021075E-10  4.92643304E-14  5.49577732E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.15680699E-15  6.16265728E-15  6.16851312E-15  1.23457308E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.39662186E-13  4.00373821E-12  1.55514062E-13  1.57389567E-10  3.69316236E-14  8.92514237E-14  1.41057198E-14  1.69297611E-13
  8.030000E+03   7.66083864E-11  2.32936416E-14  2.59856709E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91112159E-15  2.91388778E-15  2.91665660E-15  5.83742898E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07885367E-13  1.89308659E-12  7.35316770E-14  7.44184715E-11  1.74623708E-14  4.22007295E-14  6.66960413E-15  8.00489491E-14
  8.395000E+03   3.62227251E-11  1.10139270E-14  1.22867986E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37646493E-15  1.37777287E-15  1.37908205E-15  2.76011016E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.82943887E-14  8.95107682E-13  3.47679654E-14  3.51872682E-11  8.25672865E-15  1.99537609E-14  3.15358734E-15  3.78495256E-14
  8.760000E+03   1.71271825E-11  5.20771251E-15  5.80956406E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50833585E-16  6.51452017E-16  6.52071036E-16  1.30506223E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.64765125E-14  4.23233553E-13  1.64393288E-14  1.66375877E-11  3.90402705E-15  9.43473203E-15  1.49110995E-15  1.78963822E-14
  9.125000E+03   8.09824165E-12  2.46236147E-15  2.74693479E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07733490E-16  3.08025902E-16  3.08318593E-16  6.17072264E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19754784E-14  2.00117420E-13  7.77300394E-15  7.86674663E-12  1.84594018E-15  4.46102211E-15  7.05041164E-16  8.46194215E-15
  9.490000E+03   3.82908968E-12  1.16427779E-15  1.29883253E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45505553E-16  1.45643814E-16  1.45782207E-16  2.91770132E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03906602E-14  9.46214723E-14  3.67530761E-15  3.71963194E-12  8.72815458E-16  2.10930402E-15  3.33364446E-16  4.00105810E-15
  9.855000E+03   1.81050756E-12  5.50505191E-16  6.14126675E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87993560E-17  6.88647301E-17  6.89301664E-17  1.37957602E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.91301340E-15  4.47398483E-14  1.73779482E-15  1.75875269E-12  4.12693126E-16  9.97341720E-16  1.57624632E-16  1.89181935E-15
  1.022000E+04   8.56061861E-13  2.60295239E-16  2.90377370E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25303831E-17  3.25612940E-17  3.25922342E-17  6.52304603E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32301896E-15  2.11543318E-14  8.21681113E-16  8.31590615E-13  1.95133593E-16  4.71572849E-16  7.45296173E-17  8.94508494E-16
  1.058500E+04   4.04771526E-13  1.23075336E-16  1.37299063E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53813333E-17  1.53959489E-17  1.54105784E-17  3.08429031E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09839250E-15  1.00023977E-14  3.88515286E-16  3.93200793E-13  9.22649702E-17  2.22973678E-16  3.52398212E-17  4.22950239E-16
  1.095000E+04   1.91388025E-13  5.81936818E-17  6.49190833E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.27275219E-18  7.27966287E-18  7.28658011E-18  1.45834425E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.19352666E-16  4.72943133E-15  1.83701590E-16  1.85917038E-13  4.36256240E-17  1.05428591E-16  1.66624363E-17  1.99983461E-16
  1.131500E+04   9.04939543E-14  2.75157048E-17  3.06956747E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43877369E-18  3.44204127E-18  3.44531194E-18  6.89548567E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45565398E-16  2.23621589E-15  8.68595793E-17  8.79071088E-14  2.06274934E-17  4.98497758E-17  7.87849580E-18  9.45581324E-17
  1.168000E+04   4.27882349E-14  1.30102441E-17  1.45138286E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62595455E-18  1.62749955E-18  1.62904603E-18  3.26039085E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16110629E-16  1.05734943E-15  4.10697943E-17  4.15650974E-14  9.75329282E-18  2.35704576E-17  3.72518730E-18  4.47098993E-17
  1.204500E+04   2.02315509E-14  6.15163065E-18  6.86257013E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.68799703E-19  7.69530228E-19  7.70261447E-19  1.54160983E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49005610E-17  4.99946279E-16  1.94190211E-17  1.96532151E-14  4.61164713E-18  1.11448139E-17  1.76137943E-18  2.11401711E-17
  1.241000E+04   9.56607943E-15  2.90867406E-18  3.24482741E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63511381E-19  3.63856795E-19  3.64202537E-19  7.28919011E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.59586192E-17  2.36389481E-16  9.18189112E-18  9.29262504E-15  2.18052402E-18  5.26959971E-18  8.32832616E-19  9.99570206E-18
  1.277500E+04   4.52312707E-15  1.37530767E-18  1.53425097E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71879000E-19  1.72042322E-19  1.72205799E-19  3.44654603E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22740078E-17  1.11771982E-16  4.34147140E-18  4.39382969E-15  1.03101665E-18  2.49162358E-18  3.93788048E-19  4.72626543E-18
  1.314000E+04   2.13866910E-15  6.50286397E-19  7.25439523E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.12695067E-20  8.13467302E-20  8.14240271E-20  1.62962954E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.80351618E-18  5.28491197E-17  2.05277689E-18  2.07753345E-15  4.87495359E-19  1.17811378E-18  1.86194709E-19  2.23471896E-18
  1.350500E+04   1.01122640E-15  3.07474763E-19  3.43009397E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84266416E-20  3.84631551E-20  3.84997034E-20  7.70537349E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74407518E-18  2.49886367E-17  9.70614010E-19  9.82319647E-16  2.30502315E-19  5.57047261E-19  8.80384002E-20  1.05664164E-18
  1.387000E+04   4.78137939E-16  1.45383219E-19  1.62185052E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81692598E-20  1.81865245E-20  1.82038056E-20  3.64332992E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29748041E-18  1.18153712E-17  4.58935192E-19  4.64469966E-16  1.08988355E-19  2.63388524E-19  4.16271759E-20  4.99611614E-19
  1.423500E+04   2.26077848E-16  6.87415129E-20  7.66859195E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.59096680E-21  8.59913007E-21  8.60730109E-21  1.72267482E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.13487356E-19  5.58665914E-18  2.16998218E-19  2.19615224E-16  5.15329379E-20  1.24537933E-19  1.96825677E-20  2.36231241E-19
  1.460000E+04   1.06896335E-16  3.25030332E-20  3.62593851E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06206479E-21  4.06592463E-21  4.06978813E-21  8.14531926E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90075081E-19  2.64153872E-18  1.02603216E-19  1.03840614E-16  2.43663068E-20  5.88852414E-20  9.30650380E-21  1.11697162E-19
  1.496500E+04   5.05437688E-17  1.53684015E-20  1.71445165E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92066513E-21  1.92249018E-21  1.92431695E-21  3.85134937E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37156132E-19  1.24899812E-18  4.85138541E-20  4.90989329E-17  1.15211151E-20  2.78426947E-20  4.40039198E-21  5.28137424E-20
  1.533000E+04   2.38985982E-17  7.26663762E-21  8.10643765E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.08147638E-22  9.09010573E-22  9.09874329E-22  1.82103261E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.48515012E-20  5.90563486E-19  2.29387941E-20  2.32154368E-17  5.44752610E-21  1.31648547E-20  2.08063630E-21  2.49719093E-20
  1.569500E+04   1.12999685E-17  3.43588254E-21  3.83296499E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29399232E-22  4.29807254E-22  4.30215663E-22  8.61038416E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06637199E-20  2.79235993E-19  1.08461446E-20  1.09769495E-17  2.57575247E-21  6.22473514E-21  9.83786766E-22  1.18074619E-20
  1.606000E+04   5.34296143E-18  1.62458753E-21  1.81233993E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03032737E-22  2.03225662E-22  2.03418770E-22  4.07124590E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44987194E-20  1.32031088E-19  5.12837997E-21  5.19022840E-18  1.21789243E-21  2.94324004E-21  4.65163663E-22  5.58291942E-21
  1.642500E+04   2.52631119E-18  7.68153334E-22  8.56928257E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.59999208E-23  9.60911413E-23  9.61824486E-23  1.92500623E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.85542605E-21  6.24282281E-20  2.42485068E-21  2.45409446E-18  5.75855788E-22  1.39165149E-21  2.19943224E-22  2.63977046E-21
  1.679000E+04   1.19451512E-18  3.63205759E-22  4.05181184E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53916198E-23  4.54347515E-23  4.54779243E-23  9.10200239E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24144947E-21  2.95179243E-20  1.14654157E-21  1.16036890E-18  2.72281756E-22  6.58014243E-22  1.03995703E-22  1.24816204E-21
  1.715500E+04   5.64802300E-19  1.71734493E-22  1.91581723E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14625088E-23  2.14829028E-23  2.15033162E-23  4.30369763E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53265378E-21  1.39569531E-20  5.42118980E-22  5.48656953E-19  1.28742918E-22  3.11128718E-22  4.91722633E-23  5.90168162E-22
  1.752000E+04   2.67055337E-19  8.12011794E-23  9.05855406E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01481129E-23  1.01577558E-23  1.01674079E-23  2.03491633E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24684325E-22  6.59926283E-21  2.56329988E-22  2.59421337E-19  6.08734833E-23  1.47110918E-22  2.32501096E-23  2.79049072E-22
