FlexID output: RetentionActivity
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     mix-Blood       Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  9.500000E+01   8.92252187E-02  2.46945284E-04  2.73746851E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09356865E-05  3.12147371E-05  3.14966238E-05  6.35657401E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18997481E-03  1.99426903E-02  6.63970090E-02  5.31531733E-04  1.83957884E-04  4.44564886E-04  7.03658471E-05  8.52039788E-04
  1.250000E+02   5.31765058E-02  1.45421968E-04  1.61242475E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82161081E-05  1.83749191E-05  1.85351551E-05  3.73955767E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28993980E-03  1.17464831E-02  3.95078524E-02  5.35660129E-04  1.08354943E-04  2.61857779E-04  4.14442411E-05  5.01691212E-04
  1.550000E+02   3.18354278E-02  8.63983178E-05  9.58024527E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08224219E-05  1.09160428E-05  1.10104796E-05  2.22126393E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.66419621E-04  6.97919345E-03  2.35075450E-02  5.24896906E-04  6.43792482E-05  1.55583183E-04  2.46238999E-05  2.98058177E-04
  1.850000E+02   1.91395823E-02  5.14442342E-05  5.70446755E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44397348E-06  6.49957809E-06  6.55566432E-06  1.32251663E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56357404E-04  4.15569619E-03  1.39871996E-02  5.06167935E-04  3.83340219E-05  9.26405530E-05  1.46620210E-05  1.77471608E-04
  2.150000E+02   1.15754374E-02  3.06634788E-05  3.40020686E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84093294E-06  3.87401143E-06  3.90737602E-06  7.88247244E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72016549E-04  2.47704599E-03  8.32256505E-03  4.83448048E-04  2.28493901E-05  5.52193594E-05  8.73942533E-06  1.05781738E-04
  2.450000E+02   7.06378728E-03  1.82980266E-05  2.02906371E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29201341E-06  2.31169990E-06  2.33155655E-06  4.70341716E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62325097E-04  1.47817035E-03  4.95209506E-03  4.59046298E-04  1.36353081E-05  3.29519946E-05  5.21520750E-06  6.31232745E-05
  2.750000E+02   4.36887897E-03  1.09384332E-05  1.21304331E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37004435E-06  1.38176317E-06  1.39358322E-06  2.81115587E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.70434644E-05  8.83623644E-04  2.94665518E-03  4.34293812E-04  8.15165101E-06  1.96998233E-05  3.11748454E-06  3.77314955E-05
  3.050000E+02   2.75548148E-03  6.55581849E-06  7.27052703E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.21109126E-07  8.28087702E-07  8.35126525E-07  1.68453949E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.81642162E-05  5.29611413E-04  1.75340932E-03  4.09943721E-04  4.88579416E-06  1.18073359E-05  1.86848796E-06  2.26134294E-05
  3.350000E+02   1.78619197E-03  3.94528459E-06  4.37567444E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94132773E-07  4.98290349E-07  5.02483778E-07  1.01347951E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.50053955E-05  3.18740388E-04  1.04341922E-03  3.86407554E-04  2.94045322E-06  7.10609529E-06  1.12451129E-06  1.36082798E-05
  3.650000E+02   1.20070650E-03  2.38935027E-06  2.65026326E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99248432E-07  3.01727170E-07  3.04227245E-07  6.13529891E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12021061E-05  1.93055471E-04  6.20966751E-04  3.63895886E-04  1.78097691E-06  4.30402754E-06  6.81081754E-07  8.24104471E-06
  7.300000E+02   1.79078232E-04  5.80667260E-08  6.47353624E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.26076672E-09  7.27162614E-09  7.28253016E-09  1.45880396E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.17882900E-07  4.71604906E-06  1.29102608E-06  1.72514840E-04  4.35021636E-08  1.05130229E-07  1.66186640E-08  1.99735502E-07
  1.095000E+03   8.39720136E-05  2.55225666E-08  2.84663432E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19076579E-09  3.19380382E-09  3.19684479E-09  6.40020804E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27730746E-07  2.07380681E-06  8.26192151E-08  8.15709687E-05  1.91293826E-08  4.62293413E-08  7.30669711E-09  8.77658781E-08
  1.460000E+03   3.97031996E-05  1.20643344E-08  1.34558573E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50825164E-09  1.50968433E-09  1.51111838E-09  3.02531123E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07646858E-07  9.80275237E-07  3.81121284E-08  3.85691825E-05  9.04233610E-09  2.18523122E-08  3.45382828E-09  4.14862741E-08
  1.825000E+03   1.87728518E-05  5.70436996E-09  6.36232268E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.13145459E-10  7.13822872E-10  7.14500928E-10  1.43045554E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08985814E-08  4.63502788E-07  1.80188280E-08  1.82366570E-05  4.27548084E-09  1.03324120E-08  1.63307098E-09  1.96159230E-08
  2.190000E+03   8.87644885E-06  2.69787570E-09  3.00935573E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37225043E-10  3.37545397E-10  3.37866055E-10  6.76369082E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40748458E-08  2.19235098E-07  8.51987553E-09  8.62283400E-06  2.02228705E-09  4.88719370E-09  7.72397310E-10  9.27508828E-09
  2.555000E+03   4.19704919E-06  1.27563601E-09  1.42291304E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59450047E-10  1.59601520E-10  1.59753137E-10  3.19807453E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13833043E-08  1.03660886E-07  4.02847596E-09  4.07713250E-06  9.56197565E-10  2.31081078E-09  3.65212459E-10  4.38553806E-09
  2.920000E+03   1.98448975E-06  6.03158664E-10  6.72795628E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.53927270E-11  7.54643479E-11  7.55360368E-11  1.51214480E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.38236503E-09  4.90139515E-08  1.90478335E-09  1.92778957E-06  4.52118662E-10  1.09262010E-09  1.72683318E-10  2.07361290E-09
  3.285000E+03   9.38325805E-07  2.85191364E-10  3.18117793E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56479248E-11  3.56817893E-11  3.57156859E-11  7.14987059E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54494235E-09  2.31752548E-08  9.00638251E-10  9.11516274E-07  2.13775157E-10  5.16623296E-10  8.16498115E-11  9.80465882E-10
  3.650000E+03   4.43668362E-07  1.34846963E-10  1.50415559E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68553996E-11  1.68714117E-11  1.68874391E-11  3.38067157E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20332447E-09  1.09579501E-08  4.25848565E-10  4.30992018E-07  1.01079256E-10  2.44274868E-10  3.86064605E-11  4.63593445E-10
  4.015000E+03   2.09782663E-07  6.37867782E-11  7.11585698E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.97174911E-12  7.97932398E-12  7.98690605E-12  1.59850827E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.69268558E-10  5.18398523E-09  2.01357339E-10  2.03785850E-07  4.78185589E-11  1.15561517E-10  1.82638922E-11  2.19204221E-10
  4.380000E+03   9.91914870E-08  3.01602874E-11  3.36458899E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.76928027E-12  3.77286189E-12  3.77644692E-12  7.55822290E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69167119E-10  2.45114253E-09  9.52078057E-11  9.63560153E-08  2.26100380E-11  5.46409252E-11  8.63571186E-12  1.03646280E-10
  4.745000E+03   4.69006873E-08  1.42606815E-11  1.59087781E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78222789E-12  1.78392139E-12  1.78561650E-12  3.57375274E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27270225E-10  1.15897314E-09  4.50170843E-11  4.55599918E-08  1.06906989E-11  2.58358557E-11  4.08322159E-12  4.90070462E-11
  5.110000E+03   2.21760408E-08  6.74287467E-12  7.52214379E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.42690392E-13  8.43491129E-13  8.44292626E-13  1.68977666E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01771503E-11  5.47996994E-10  2.12854173E-11  2.15421201E-08  5.05488063E-12  1.22159615E-11  1.93066869E-12  2.31719900E-11
  5.475000E+03   1.04854921E-08  3.18823183E-12  3.55669346E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.98449098E-13  3.98827710E-13  3.99206682E-13  7.98976697E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84535477E-11  2.59109288E-10  1.00643788E-11  1.01857555E-08  2.39009801E-12  5.77607018E-12  9.12877621E-13  1.09564065E-11
  5.840000E+03   4.95785275E-09  1.50749090E-12  1.68171053E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88398592E-13  1.88577611E-13  1.88756801E-13  3.77779962E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34536842E-11  1.22514583E-10  4.75873783E-12  4.81612837E-09  1.13010947E-12  2.73109789E-12  4.31635709E-13  5.18051510E-12
  6.205000E+03   2.34422034E-09  7.12786564E-13  7.95162788E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.90804617E-14  8.91651072E-14  8.92498332E-14  1.78625610E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36130231E-12  5.79285413E-11  2.25007288E-12  2.27720883E-09  5.34349394E-13  1.29134437E-12  2.04090210E-13  2.44950172E-12
  6.570000E+03   1.10841715E-09  3.37026702E-13  3.75976632E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21198935E-14  4.21599165E-14  4.21999775E-14  8.44595046E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00781306E-12  2.73903384E-11  1.06390143E-12  1.07673211E-09  2.52656297E-13  6.10586051E-13  9.64999253E-14  1.15819732E-12
  6.935000E+03   5.24092616E-10  1.59356255E-13  1.77772942E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99155393E-14  1.99344633E-14  1.99534053E-14  3.99349675E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42218353E-12  1.29509672E-11  5.03044258E-13  5.09110989E-10  1.19463417E-13  2.88703257E-13  4.56280368E-14  5.47630163E-13
  7.300000E+03   2.47806587E-10  7.53483804E-14  8.40563379E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.41665970E-15  9.42560755E-15  9.43456390E-15  1.88824412E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.72450703E-13  6.12360276E-12  2.37854297E-13  2.40722828E-10  5.64858590E-14  1.36507493E-13  2.15742938E-14  2.58935840E-13
  7.665000E+03   1.17170330E-10  3.56269568E-14  3.97443383E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45247697E-15  4.45670778E-15  4.46094261E-15  8.92818019E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17954706E-13  2.89542164E-12  1.12464591E-13  1.13820918E-10  2.67081953E-14  6.45448054E-14  1.02009682E-14  1.22432572E-13
  8.030000E+03   5.54016192E-11  1.68454855E-14  1.87923060E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10526363E-15  2.10726408E-15  2.10926643E-15  4.22150932E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50338448E-13  1.36904153E-12  5.31766058E-14  5.38179175E-11  1.26284297E-14  3.05187050E-14  4.82332138E-15  5.78897638E-14
  8.395000E+03   2.61955344E-11  7.96504692E-15  8.88556160E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.95431301E-16  9.96377175E-16  9.97323947E-16  1.99605525E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.10844928E-14  6.47323579E-13  2.51434819E-14  2.54467131E-11  5.97109739E-15  1.44301520E-14  2.28060990E-15  2.73720033E-14
  8.760000E+03   1.23860283E-11  3.76611124E-15  4.20135798E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70669546E-16  4.71116783E-16  4.71564445E-16  9.43794329E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36108638E-14  3.06073854E-13  1.18885866E-14  1.20319633E-11  2.82331256E-15  6.82300536E-15  1.07834024E-15  1.29422978E-14
  9.125000E+03   5.85648283E-12  1.78072948E-15  1.98652710E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22546570E-16  2.22758037E-16  2.22969705E-16  4.46254049E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58922168E-14  1.44720828E-13  5.62127757E-15  5.68907037E-12  1.33494621E-15  3.22612000E-15  5.09871359E-16  6.11950360E-15
  9.490000E+03   2.76911939E-12  8.41981899E-16  9.39289135E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05226642E-16  1.05326630E-16  1.05426713E-16  2.11002196E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.51431308E-15  6.84283147E-14  2.65790734E-15  2.68996179E-12  6.31202299E-16  1.52540556E-15  2.41082354E-16  2.89348344E-15
  9.855000E+03   1.30932206E-12  3.98114102E-16  4.44123859E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.97542880E-17  4.98015653E-17  4.98488874E-17  9.97681182E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.55299087E-15  3.23549438E-14  1.25673770E-15  1.27189399E-12  2.98451233E-16  7.21257147E-16  1.13990912E-16  1.36812509E-15
  1.022000E+04   6.19086440E-13  1.88240196E-16  2.09994979E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35253082E-17  2.35476623E-17  2.35700376E-17  4.71733356E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67995983E-15  1.52983804E-14  5.94222986E-16  6.01389335E-13  1.41116626E-16  3.41031845E-16  5.38982959E-17  6.46890259E-16
  1.058500E+04   2.92722494E-13  8.90055672E-17  9.92918759E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11234659E-17  1.11340356E-17  1.11446153E-17  2.23049571E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.94335007E-16  7.23352957E-15  2.80966313E-16  2.84354777E-13  6.67241406E-17  1.61250006E-16  2.54847184E-17  3.05868968E-16
  1.095000E+04   1.38407907E-13  4.20844812E-17  4.69481541E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25950573E-18  5.26450339E-18  5.26950580E-18  1.05464476E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75585233E-16  3.42022807E-15  1.32849235E-16  1.34451402E-13  3.15491596E-17  7.62438023E-17  1.20499334E-17  1.44623951E-16
  1.131500E+04   6.54433780E-14  1.98987953E-17  2.21984846E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48685085E-18  2.48921389E-18  2.49157918E-18  4.98667430E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77587876E-16  1.61718562E-15  6.28150724E-17  6.35726243E-14  1.49173816E-17  3.60503389E-17  5.69756713E-18  6.83825086E-17
  1.168000E+04   3.09435769E-14  9.40874264E-18  1.04961042E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17585709E-18  1.17697441E-18  1.17809279E-18  2.35784802E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.39688335E-17  7.64653495E-16  2.97008357E-17  3.00590288E-14  7.05338201E-18  1.70456732E-17  2.69397931E-18  3.23332853E-17
  1.204500E+04   1.46310441E-14  4.44873355E-18  4.96287045E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55980231E-19  5.56508532E-19  5.57037334E-19  1.11486072E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.97029636E-17  3.61550930E-16  1.40434391E-17  1.42128035E-14  3.33504894E-18  8.05970161E-18  1.27379360E-18  1.52881396E-17
  1.241000E+04   6.91799312E-15  2.10349363E-18  2.34659286E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62884001E-19  2.63133797E-19  2.63383831E-19  5.27139330E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87727428E-17  1.70952041E-16  6.64015598E-18  6.72023649E-15  1.57691040E-18  3.81086680E-18  6.02287525E-19  7.22868742E-18
  1.277500E+04   3.27103304E-15  9.94594392E-19  1.10953894E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24299380E-19  1.24417491E-19  1.24535714E-19  2.49247164E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.87631154E-18  8.08312128E-17  3.13966338E-18  3.17752782E-15  7.45610170E-19  1.80189124E-18  2.84779467E-19  3.41793856E-18
  1.314000E+04   1.54664178E-15  4.70273830E-19  5.24623035E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.87724461E-20  5.88282926E-20  5.88841921E-20  1.17851477E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19698428E-18  3.82194031E-17  1.48452629E-18  1.50242973E-15  3.52546679E-19  8.51987809E-19  1.34652208E-19  1.61610308E-18
  1.350500E+04   7.31298264E-16  2.22359464E-19  2.48057385E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77893618E-20  2.78157676E-20  2.78421986E-20  5.57236861E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98445908E-18  1.80712713E-17  7.01928213E-19  7.10393491E-16  1.66694563E-19  4.02845193E-19  6.36675715E-20  7.64141634E-19
  1.387000E+04   3.45779585E-16  1.05138172E-19  1.17288914E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31396373E-20  1.31521228E-20  1.31646201E-20  2.63478173E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.38311316E-19  8.54463492E-18  3.31892550E-19  3.35895185E-16  7.88181505E-20  1.90477197E-19  3.01039227E-20  3.61308907E-19
