FlexID output: CumulativeActivity
H-3 Ingestion:Insoluble

Radionuclide: H-3
Units: day, Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  7.300000E+03   3.09219612E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575490E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  7.665000E+03   3.09219612E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575576E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  8.030000E+03   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575616E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  8.395000E+03   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575635E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  8.760000E+03   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575645E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  9.125000E+03   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575649E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  9.490000E+03   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575651E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  9.855000E+03   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575652E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.022000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575652E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.058500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575652E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.095000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.131500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.168000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.204500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.241000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.277500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.314000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.350500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.387000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.423500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.460000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.496500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.533000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.569500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.606000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.642500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.679000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.715500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.752000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.788500E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
  1.825000E+04   3.09219613E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575653E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676423E-02
