 Retention  H-3 Inhalation:Type-F_LaNiAlTritide
     Time        WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.250000E+02   1.74871987E-03  4.32164897E-06  4.76529471E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.42209765E-07  5.50951748E-07  5.59922422E-07  1.13818393E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81223576E-05  3.47132746E-04  7.99987841E-04  5.60597614E-04  3.20227804E-06  7.73883860E-06  1.22622507E-06  1.49491008E-05
  1.550000E+02   1.19009052E-03  2.05872150E-06  2.28047663E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57952109E-07  2.60537907E-07  2.63164564E-07  5.31678622E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82438131E-05  1.66130813E-04  4.76700341E-04  5.27647631E-04  1.53248030E-06  3.70349405E-06  5.86266258E-07  7.10556324E-06
  1.850000E+02   8.89820663E-04  1.21224746E-06  1.34478289E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51825890E-07  1.53052103E-07  1.54291049E-07  3.11101094E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07582631E-05  9.79676605E-05  2.83879701E-04  4.96410256E-04  9.03694102E-07  2.18392741E-06  3.45612845E-07  4.18099138E-06
  2.150000E+02   7.05304393E-04  7.66457749E-07  8.50773403E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.59756794E-08  9.66728235E-08  9.73761404E-08  1.96182320E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.80618722E-06  6.19793524E-05  1.69085542E-04  4.66924665E-04  5.71719727E-07  1.38165601E-06  2.18622782E-07  2.64265079E-06
  2.450000E+02   5.85624754E-04  5.05463546E-07  5.61358923E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.32836114E-08  6.36996805E-08  6.41192566E-08  1.29092320E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49087139E-06  4.08955432E-05  1.00766199E-04  4.39136802E-04  3.77233197E-07  9.11646892E-07  1.44235983E-07  1.74229548E-06
  2.750000E+02   5.04580543E-04  3.48082630E-07  3.86811294E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35694668E-08  4.38220782E-08  4.40767604E-08  8.86724301E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09449035E-06  2.81780709E-05  6.01058603E-05  4.12971285E-04  2.59937189E-07  6.28181541E-07  9.93679670E-08  1.19938305E-06
  3.050000E+02   4.47045532E-04  2.51704326E-07  2.79889361E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14994787E-08  3.16550162E-08  3.18117886E-08  6.39436653E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23911489E-06  2.03894288E-05  3.59039198E-05  3.88346211E-04  1.88085650E-07  4.54540322E-07  7.18914810E-08  8.66998930E-07
  3.350000E+02   4.04047083E-04  1.91708093E-07  2.13313677E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39863797E-08  2.40838983E-08  2.41821561E-08  4.85655363E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70650942E-06  1.55397494E-05  2.14953416E-05  3.65178446E-04  1.43346791E-07  3.46421412E-07  5.47838838E-08  6.60113422E-07
  3.650000E+02   3.70220340E-04  1.53507402E-07  1.70909623E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92031496E-08  1.92658563E-08  1.93290073E-08  3.87878852E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36727698E-06  1.24508185E-05  1.29143253E-05  3.43386233E-04  1.14851266E-07  2.77557227E-07  4.38882723E-08  5.28408806E-07
  7.300000E+02   1.67176193E-04  5.08684441E-08  5.67326369E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35993215E-09  6.36605364E-09  6.37218165E-09  1.27576039E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53861095E-07  4.13310503E-06  1.83137911E-07  1.62372427E-04  3.81243320E-08  9.21338023E-08  1.45632080E-08  1.74939488E-07
  1.095000E+03   7.90319113E-05  2.40149794E-08  2.67849113E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00229012E-09  3.00514210E-09  3.00799680E-09  6.02211374E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14279291E-07  1.95131270E-06  7.58977935E-08  7.67745310E-05  1.79994604E-08  4.34986960E-08  6.87510892E-09  8.25815988E-08
  1.460000E+03   3.73686141E-05  1.13549292E-08  1.26646280E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41956364E-09  1.42091208E-09  1.42226180E-09  2.84741725E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01317024E-07  9.22633242E-07  3.58677391E-08  3.63012826E-05  8.51063003E-09  2.05673559E-08  3.25073680E-09  3.90468042E-08
  1.825000E+03   1.76689925E-05  5.36894825E-09  5.98821281E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71211912E-10  6.71849492E-10  6.72487678E-10  1.34634356E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79057024E-08  4.36248438E-07  1.69592999E-08  1.71643265E-05  4.02407901E-09  9.72485760E-09  1.53704504E-09  1.84624904E-08
  2.190000E+03   8.35450630E-06  2.53923837E-09  2.83240312E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17395931E-10  3.17697448E-10  3.17999251E-10  6.36598019E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26592249E-08  2.06343893E-07  8.01889977E-09  8.11580421E-06  1.90337489E-09  4.59982266E-09  7.26979708E-10  8.72970540E-09
  2.555000E+03   3.95025921E-06  1.20062755E-09  1.33924458E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50074252E-10  1.50216818E-10  1.50359520E-10  3.01002509E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07139566E-08  9.75655398E-08  3.79159823E-09  3.83739373E-06  8.99972355E-10  2.17493319E-09  3.43737664E-10  4.12766479E-09
  2.920000E+03   1.86780010E-06  5.67692434E-10  6.33234687E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.09595721E-11  7.10269816E-11  7.10944552E-11  1.42322943E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.06587750E-09  4.61318905E-08  1.79278051E-09  1.81443394E-06  4.25533710E-10  1.02837313E-09  1.62529396E-10  1.95168274E-09
  3.285000E+03   8.83151469E-07  2.68421876E-10  2.99412203E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35517972E-11  3.35836705E-11  3.36155740E-11  6.72945227E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39529763E-09  2.18125306E-08  8.47679975E-10  8.57918361E-07  2.01205001E-10  4.86245418E-10  7.68487348E-11  9.22813675E-10
  3.650000E+03   4.17580295E-07  1.26917850E-10  1.41570999E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58642881E-11  1.58793587E-11  1.58944437E-11  3.18188528E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13256799E-09  1.03136135E-08  4.00808316E-10  4.05649330E-07  9.51357116E-11  2.29911303E-10  3.63363686E-11  4.36333766E-10
  4.015000E+03   1.97447269E-07  6.00360628E-11  6.69743869E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.50300365E-12  7.51013311E-12  7.51726935E-12  1.50451466E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.35795095E-10  4.87916260E-09  1.89517360E-10  1.91803073E-07  4.50067880E-11  1.08766404E-10  1.71899602E-11  2.06314831E-10
  4.380000E+03   9.33589453E-08  2.83868375E-11  3.16674837E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54764346E-12  3.55101448E-12  3.55438871E-12  7.11379313E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53339869E-10  2.30701331E-09  8.96095077E-11  9.06902017E-08  2.12805490E-11  5.14279935E-11  8.12792484E-12  9.75517932E-11
  4.745000E+03   4.41428880E-08  1.34221416E-11  1.49733288E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67743142E-12  1.67902534E-12  1.68062077E-12  3.36361312E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19786630E-10  1.09082456E-09  4.23700424E-11  4.28810265E-08  1.00620769E-11  2.43166860E-11  3.84312477E-12  4.61253912E-11
  5.110000E+03   2.08720712E-08  6.34638805E-12  7.07983550E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93139498E-13  7.93893151E-13  7.94647520E-13  1.59041639E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.66386840E-11  5.15774316E-10  2.00338171E-11  2.02754256E-08  4.75764945E-12  1.14976528E-11  1.81714377E-12  2.18094578E-11
  5.475000E+03   9.86893648E-09  3.00076115E-12  3.34755694E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75019960E-13  3.75376310E-13  3.75732998E-13  7.51996204E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67804555E-11  2.43873447E-10  9.47258497E-12  9.58682467E-09  2.24955826E-12  5.43643247E-12  8.59199659E-13  1.03121607E-11
  5.840000E+03   4.66632689E-09  1.41884918E-12  1.58282455E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77320599E-13  1.77489091E-13  1.77657744E-13  3.55566187E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26625964E-11  1.15310624E-10  4.47892010E-12  4.53293603E-09  1.06365810E-12  2.57050707E-12  4.06255171E-13  4.87589652E-12
  6.205000E+03   2.20637824E-09  6.70874123E-13  7.48406557E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.38424566E-14  8.39221250E-14  8.40018690E-14  1.68122276E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.98725246E-12  5.45222951E-11  2.11776673E-12  2.14330707E-09  5.02929206E-13  1.21541225E-12  1.92089536E-13  2.30546899E-12
  6.570000E+03   1.04324130E-09  3.17209252E-13  3.53868895E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96432089E-14  3.96808784E-14  3.97185838E-14  7.94932157E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83095116E-12  2.57797638E-11  1.00134314E-12  1.01341937E-09  2.37799897E-13  5.74683085E-13  9.08256497E-14  1.09009436E-12
  6.935000E+03   4.93275535E-10  1.49985975E-13  1.67319745E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87444890E-14  1.87623003E-14  1.87801285E-14  3.75867583E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33855796E-12  1.21894396E-11  4.73464839E-13  4.79174841E-10  1.12438869E-13  2.71727267E-13  4.29450704E-14  5.15429055E-13
  7.300000E+03   2.33235354E-10  7.09178331E-14  7.91137555E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.86295230E-15  8.87137401E-15  8.87980372E-15  1.77721380E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.32910044E-13  5.76352984E-12  2.23868267E-13  2.26568126E-10  5.31644437E-14  1.28480739E-13  2.03057074E-14  2.43710198E-13
  7.665000E+03   1.10280617E-10  3.35320622E-14  3.74073382E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19066763E-15  4.19464967E-15  4.19863548E-15  8.40319579E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99258706E-13  2.72516844E-12  1.05851580E-13  1.07128153E-10  2.51377313E-14  6.07495173E-14  9.60114282E-15  1.15233435E-13
  8.030000E+03   5.21439580E-11  1.58549570E-14  1.76873028E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98147238E-15  1.98335521E-15  1.98523982E-15  3.97328107E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41498423E-13  1.28854075E-12  5.00497773E-14  5.06533793E-11  1.18858675E-14  2.87241798E-14  4.53970608E-15  5.44857977E-14
  8.395000E+03   2.46552153E-11  7.49669555E-15  8.36308321E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.36899115E-16  9.37789371E-16  9.38680472E-16  1.87868554E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.69046657E-14  6.09260416E-13  2.36650243E-14  2.39504253E-11  5.61999191E-15  1.35816471E-14  2.14650815E-15  2.57625068E-14
  8.760000E+03   1.16577196E-11  3.54466078E-15  3.95431465E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42993786E-16  4.43414726E-16  4.43836065E-16  8.88298440E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16345172E-14  2.88076458E-13  1.11895278E-14  1.13244739E-11  2.65729944E-15  6.42180699E-15  1.01493294E-15  1.21812800E-14
  9.125000E+03   5.51211679E-12  1.67602111E-15  1.86971766E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09460647E-16  2.09659679E-16  2.09858901E-16  4.20013940E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49577412E-14  1.36211123E-13  5.29074179E-15  5.35454831E-12  1.25645026E-15  3.03642147E-15  4.79890500E-16  5.75967172E-15
  9.490000E+03   2.60629287E-12  7.92472666E-16  8.84058155E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.90392279E-17  9.91333364E-17  9.92275344E-17  1.98595092E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.07246524E-15  6.44046730E-14  2.50162018E-15  2.53178981E-12  5.94087080E-16  1.43571044E-15  2.26906511E-16  2.72334421E-15
  9.855000E+03   1.23233284E-12  3.74704662E-16  4.18009008E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68286946E-17  4.68731919E-17  4.69177315E-17  9.39016701E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34407206E-15  3.04524463E-14  1.18284048E-15  1.19710557E-12  2.80902053E-16  6.78846628E-16  1.07288152E-16  1.28767820E-15
  1.022000E+04   5.82683644E-13  1.77171516E-16  1.97647100E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21420005E-17  2.21630402E-17  2.21840999E-17  4.43995044E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58117680E-15  1.43988229E-14  5.59282182E-16  5.66027144E-13  1.32818851E-16  3.20978890E-16  5.07290314E-17  6.08852576E-16
  1.058500E+04   2.75510169E-13  8.37719661E-17  9.34534313E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04693969E-17  1.04793450E-17  1.04893027E-17  2.09934071E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.47627450E-16  6.80819203E-15  2.64445261E-16  2.67634480E-13  6.28007058E-17  1.51768372E-16  2.39861959E-17  2.87883619E-16
  1.095000E+04   1.30269408E-13  3.96098788E-17  4.41875637E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95024243E-18  4.95494623E-18  4.95965449E-18  9.92630770E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.53500510E-16  3.21911582E-15  1.25037590E-16  1.26545548E-13  2.96940428E-17  7.17606035E-17  1.13413873E-17  1.36119943E-16
  1.131500E+04   6.15952531E-14  1.87287296E-17  2.08931953E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34062195E-18  2.34284605E-18  2.34507225E-18  4.69345371E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67145562E-16  1.52209377E-15  5.91214940E-17  5.98345012E-14  1.40402272E-17  3.39305491E-17  5.36254546E-18  6.43615604E-17
  1.168000E+04   2.91240689E-14  8.85550077E-18  9.87892455E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10671572E-18  1.10776734E-18  1.10881996E-18  2.21920460E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.90313964E-17  7.19691235E-16  2.79544020E-17  2.82915330E-14  6.63863730E-18  1.60433735E-17  2.53557110E-18  3.04320613E-17
  1.204500E+04   1.37707266E-14  4.18714433E-18  4.67104955E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23288132E-19  5.23785368E-19  5.24283077E-19  1.04930599E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73683964E-17  3.40291436E-16  1.32176732E-17  1.33770788E-14  3.13894530E-18  7.58578447E-18  1.19889348E-18  1.43891843E-17
  1.241000E+04   6.51120938E-15  1.97980646E-18  2.20861125E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47426203E-19  2.47661311E-19  2.47896643E-19  4.96143100E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76688900E-17  1.60899919E-16  6.24970930E-18  6.32508101E-15  1.48418676E-18  3.58678467E-18  5.66872519E-19  6.80363461E-18
  1.277500E+04   3.07869359E-15  9.36111417E-19  1.04429713E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16990473E-19  1.17101639E-19  1.17212911E-19  2.34591224E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.35437706E-18  7.60782704E-17  2.95504857E-18  2.99068655E-15  7.01767673E-19  1.69593854E-18  2.68034199E-19  3.21696094E-18
  1.314000E+04   1.45569796E-15  4.42621339E-19  4.93774765E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.53165776E-20  5.53691402E-20  5.54217528E-20  1.10921713E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95019812E-18  3.59720705E-17  1.39723491E-18  1.41408561E-15  3.31816642E-19  8.01890219E-19  1.26734546E-19  1.52107488E-18
  1.350500E+04   6.88297320E-16  2.09284543E-19  2.33471405E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61553242E-20  2.61801774E-20  2.62050542E-20  5.24470872E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86777124E-18  1.70086656E-17  6.60654252E-19  6.68621764E-16  1.56892784E-19  3.79157562E-19  5.99238655E-20  7.19209472E-19
  1.387000E+04   3.25447458E-16  9.89559606E-20  1.10392229E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23670157E-20  1.23787671E-20  1.23905296E-20  2.47985438E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.83137832E-19  8.04220330E-18  3.12376993E-19  3.16144270E-16  7.41835779E-20  1.79276980E-19  2.83337871E-20  3.40063644E-19
  1.423500E+04   1.53881244E-16  4.67893234E-20  5.21967314E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.84749312E-21  5.85304949E-21  5.85861115E-21  1.17254896E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17573851E-19  3.80259308E-18  1.47701139E-19  1.49482420E-16  3.50762035E-20  8.47674918E-20  1.33970578E-20  1.60792212E-19
  1.460000E+04   7.27596322E-17  2.21233847E-20  2.46801681E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76486878E-21  2.76749600E-21  2.77012572E-21  5.54416044E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97441345E-19  1.79797918E-18  6.98374947E-20  7.06797372E-17  1.65850730E-20  4.00805930E-20  6.33452767E-21  7.60273434E-20
  1.496500E+04   3.44029196E-17  1.04605947E-20  1.16695180E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30731225E-21  1.30855448E-21  1.30979789E-21  2.62144407E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.33561443E-20  8.50138070E-19  3.30212460E-20  3.34194834E-17  7.84191612E-21  1.89512973E-20  2.99515322E-21  3.59479907E-20
