 CumulativeActivity  H-3 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  5.475000E+03   1.02450005E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557657E-01  2.27778832E+00  7.81664302E-02  8.87087319E-02  0.00000000E+00  0.00000000E+00  8.03862158E-03  0.00000000E+00
  5.840000E+03   1.02450012E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557659E-01  2.27778834E+00  7.81664309E-02  8.87094273E-02  0.00000000E+00  0.00000000E+00  8.03862164E-03  0.00000000E+00
  6.205000E+03   1.02450016E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557660E-01  2.27778835E+00  7.81664313E-02  8.87097561E-02  0.00000000E+00  0.00000000E+00  8.03862167E-03  0.00000000E+00
  6.570000E+03   1.02450017E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664314E-02  8.87099116E-02  0.00000000E+00  0.00000000E+00  8.03862169E-03  0.00000000E+00
  6.935000E+03   1.02450018E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87099851E-02  0.00000000E+00  0.00000000E+00  8.03862169E-03  0.00000000E+00
  7.300000E+03   1.02450018E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100199E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  7.665000E+03   1.02450018E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100363E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  8.030000E+03   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100441E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  8.395000E+03   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100478E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  8.760000E+03   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100495E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  9.125000E+03   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100503E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  9.490000E+03   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100507E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  9.855000E+03   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100509E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.022000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100510E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.058500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100510E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.095000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100510E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.131500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100510E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.168000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100510E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.204500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100510E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.241000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.277500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.314000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.350500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.387000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.423500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.460000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.496500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.533000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.569500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.606000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.642500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.679000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.715500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.752000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.788500E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
  1.825000E+04   1.02450019E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292636E-03  0.00000000E+00  2.50557661E-01  2.27778835E+00  7.81664315E-02  8.87100511E-02  0.00000000E+00  0.00000000E+00  8.03862170E-03  0.00000000E+00
