 CumulativeActivity  H-3 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  5.475000E+03   6.61622668E+01  3.05933667E-04  3.21250252E-02  1.09031169E-01  3.27346069E-01  3.27320838E-01  3.27295608E-01  6.54591217E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07213116E-01  1.10407242E+00  6.07683775E-03  2.80727865E-02  2.15915829E-01  1.73483512E-02  1.61849096E+01  4.37891881E+01  2.83699768E+00  1.36961375E-01  1.98425887E-02  1.80386349E-01  6.17860607E-03  6.89833962E-03  1.66677745E-03  4.02804551E-03  6.36606486E-04  7.63927783E-03
  5.840000E+03   6.77360750E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27349217E-01  3.27323986E-01  3.27298757E-01  6.54597513E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07369159E-01  1.14824018E+00  6.07683779E-03  2.80835439E-02  2.15915832E-01  1.73549990E-02  1.61849098E+01  4.50867684E+01  3.06643676E+00  1.36961375E-01  2.00674151E-02  1.82430229E-01  6.24978010E-03  6.98921493E-03  1.68566286E-03  4.07368526E-03  6.43819725E-04  7.72583670E-03
  6.205000E+03   6.91704601E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27352086E-01  3.27326855E-01  3.27301626E-01  6.54603252E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07467888E-01  1.18853863E+00  6.07683781E-03  2.80903501E-02  2.15915832E-01  1.73592051E-02  1.61849099E+01  4.62565175E+01  3.28843393E+00  1.36961375E-01  2.02723241E-02  1.84293043E-01  6.31464884E-03  7.07202376E-03  1.70287522E-03  4.11528179E-03  6.50393944E-04  7.80472732E-03
  6.570000E+03   7.04777736E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27354701E-01  3.27329470E-01  3.27304241E-01  6.54608482E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07530353E-01  1.22529457E+00  6.07683781E-03  2.80946564E-02  2.15915832E-01  1.73618663E-02  1.61849099E+01  4.73110288E+01  3.50237789E+00  1.36961375E-01  2.04590803E-02  1.85990831E-01  6.37377087E-03  7.14748908E-03  1.71856274E-03  4.15319329E-03  6.56385755E-04  7.87662906E-03
  6.935000E+03   7.16692728E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27357084E-01  3.27331853E-01  3.27306624E-01  6.54613248E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07569875E-01  1.25881173E+00  6.07683781E-03  2.80973810E-02  2.15915832E-01  1.73635500E-02  1.61849099E+01  4.82616547E+01  3.70783714E+00  1.36961375E-01  2.06292918E-02  1.87538212E-01  6.42765531E-03  7.21626541E-03  1.73286051E-03  4.18774624E-03  6.61846754E-04  7.94216104E-03
  7.300000E+03   7.27552177E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27359256E-01  3.27334025E-01  3.27308796E-01  6.54617593E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07594880E-01  1.28937064E+00  6.07683781E-03  2.80991048E-02  2.15915832E-01  1.73646153E-02  1.61849099E+01  4.91186298E+01  3.90453152E+00  1.36961375E-01  2.07844244E-02  1.88948512E-01  6.47676614E-03  7.27894720E-03  1.74589165E-03  4.21923815E-03  6.66823965E-04  8.00188758E-03
  7.665000E+03   7.37449591E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27361236E-01  3.27336005E-01  3.27310776E-01  6.54621552E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07610701E-01  1.31722932E+00  6.07683781E-03  2.81001955E-02  2.15915832E-01  1.73652893E-02  1.61849099E+01  4.98911799E+01  4.09230752E+00  1.36961375E-01  2.09258138E-02  1.90233873E-01  6.52152627E-03  7.33607524E-03  1.75776836E-03  4.24794020E-03  6.71360247E-04  8.05632297E-03
  8.030000E+03   7.46470198E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27363040E-01  3.27337809E-01  3.27312580E-01  6.54625161E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07620711E-01  1.34262441E+00  6.07683781E-03  2.81008856E-02  2.15915832E-01  1.73657158E-02  1.61849099E+01  5.05876221E+01  4.27111697E+00  1.36961375E-01  2.10546776E-02  1.91405366E-01  6.56232112E-03  7.38814196E-03  1.76859292E-03  4.27409955E-03  6.75494662E-04  8.10593594E-03
  8.395000E+03   7.54691674E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27364684E-01  3.27339454E-01  3.27314225E-01  6.54628450E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07627044E-01  1.36577256E+00  6.07683781E-03  2.81013222E-02  2.15915832E-01  1.73659856E-02  1.61849099E+01  5.12154543E+01  4.44099862E+00  1.36961375E-01  2.11721254E-02  1.92473076E-01  6.59950197E-03  7.43559593E-03  1.77845854E-03  4.29794146E-03  6.79262811E-04  8.15115373E-03
  8.760000E+03   7.62184812E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27366183E-01  3.27340952E-01  3.27315724E-01  6.54631448E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07631051E-01  1.38687179E+00  6.07683781E-03  2.81015984E-02  2.15915832E-01  1.73661563E-02  1.61849099E+01  5.17814356E+01  4.60206227E+00  1.36961375E-01  2.12791686E-02  1.93446198E-01  6.63338899E-03  7.47884589E-03  1.78745016E-03  4.31967123E-03  6.82697141E-04  8.19236570E-03
  9.125000E+03   7.69014137E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27367549E-01  3.27342318E-01  3.27317090E-01  6.54634180E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07633586E-01  1.40610296E+00  6.07683781E-03  2.81017732E-02  2.15915832E-01  1.73662643E-02  1.61849099E+01  5.22916592E+01  4.75447515E+00  1.36961375E-01  2.13767289E-02  1.94333111E-01  6.66427396E-03  7.51826432E-03  1.79564522E-03  4.33947596E-03  6.85827226E-04  8.22992671E-03
  9.490000E+03   7.75238455E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27368794E-01  3.27343563E-01  3.27318335E-01  6.54636670E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07635190E-01  1.42363116E+00  6.07683781E-03  2.81018837E-02  2.15915832E-01  1.73663327E-02  1.61849099E+01  5.27516181E+01  4.89845013E+00  1.36961375E-01  2.14656463E-02  1.95141454E-01  6.69242286E-03  7.55419067E-03  1.80311429E-03  4.35752620E-03  6.88680018E-04  8.26416021E-03
  9.855000E+03   7.80911363E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27369928E-01  3.27344698E-01  3.27319470E-01  6.54638939E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07636205E-01  1.43960699E+00  6.07683781E-03  2.81019537E-02  2.15915832E-01  1.73663759E-02  1.61849099E+01  5.31662641E+01  5.03423582E+00  1.36961375E-01  2.15466866E-02  1.95878185E-01  6.71807805E-03  7.58693431E-03  1.80992167E-03  4.37397738E-03  6.91280082E-04  8.29536098E-03
  1.022000E+04   7.86081711E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27370962E-01  3.27345732E-01  3.27320504E-01  6.54641008E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07636847E-01  1.45416781E+00  6.07683781E-03  2.81019980E-02  2.15915832E-01  1.73664032E-02  1.61849099E+01  5.35400613E+01  5.16210791E+00  1.36961375E-01  2.16205476E-02  1.96549650E-01  6.74146047E-03  7.61677720E-03  1.81612599E-03  4.38897115E-03  6.93649807E-04  8.32379769E-03
  1.058500E+04   7.90794020E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27371905E-01  3.27346675E-01  3.27321446E-01  6.54642893E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637253E-01  1.46743887E+00  6.07683781E-03  2.81020260E-02  2.15915832E-01  1.73664205E-02  1.61849099E+01  5.38770338E+01  5.28236201E+00  1.36961375E-01  2.16878652E-02  1.97161631E-01  6.76277144E-03  7.64397632E-03  1.82178068E-03  4.40263664E-03  6.95809600E-04  8.34971520E-03
  1.095000E+04   7.95088868E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27372764E-01  3.27347534E-01  3.27322306E-01  6.54644611E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637510E-01  1.47953437E+00  6.07683781E-03  2.81020437E-02  2.15915832E-01  1.73664315E-02  1.61849099E+01  5.41808094E+01  5.39530749E+00  1.36961375E-01  2.17492192E-02  1.97719396E-01  6.78219449E-03  7.66876588E-03  1.82693441E-03  4.41509150E-03  6.97778058E-04  8.37333669E-03
  1.131500E+04   7.99003237E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27373547E-01  3.27348317E-01  3.27323089E-01  6.54646177E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637673E-01  1.49055841E+00  6.07683781E-03  2.81020549E-02  2.15915832E-01  1.73664384E-02  1.61849099E+01  5.44546586E+01  5.50126232E+00  1.36961375E-01  2.18051379E-02  1.98227749E-01  6.79989685E-03  7.69135935E-03  1.83163158E-03  4.42644299E-03  6.99572131E-04  8.39486557E-03
  1.168000E+04   8.02570834E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27374260E-01  3.27349030E-01  3.27323802E-01  6.54647604E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637776E-01  1.50060588E+00  6.07683781E-03  2.81020620E-02  2.15915832E-01  1.73664428E-02  1.61849099E+01  5.47015295E+01  5.60054874E+00  1.36961375E-01  2.18561028E-02  1.98691067E-01  6.81603097E-03  7.71195127E-03  1.83591263E-03  4.43678886E-03  7.01207267E-04  8.41448721E-03
  1.204500E+04   8.05822379E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27374911E-01  3.27349681E-01  3.27324453E-01  6.54648905E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637841E-01  1.50976327E+00  6.07683781E-03  2.81020665E-02  2.15915832E-01  1.73664456E-02  1.61849099E+01  5.49240799E+01  5.69348975E+00  1.36961375E-01  2.19025527E-02  1.99113340E-01  6.83073578E-03  7.73071896E-03  1.83981443E-03  4.44621820E-03  7.02697548E-04  8.43237058E-03
  1.241000E+04   8.08785871E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27375503E-01  3.27350273E-01  3.27325045E-01  6.54650091E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637882E-01  1.51810944E+00  6.07683781E-03  2.81020693E-02  2.15915832E-01  1.73664473E-02  1.61849099E+01  5.51247057E+01  5.78040609E+00  1.36961375E-01  2.19448876E-02  1.99498204E-01  6.84413790E-03  7.74782403E-03  1.84337056E-03  4.45481219E-03  7.04055806E-04  8.44866967E-03
  1.277500E+04   8.11486829E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27376044E-01  3.27350814E-01  3.27325586E-01  6.54651171E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637908E-01  1.52571623E+00  6.07683781E-03  2.81020711E-02  2.15915832E-01  1.73664484E-02  1.61849099E+01  5.53055669E+01  5.86161386E+00  1.36961375E-01  2.19834722E-02  1.99848973E-01  6.85635272E-03  7.76341377E-03  1.84661166E-03  4.46264485E-03  7.05293736E-04  8.46352483E-03
  1.314000E+04   8.13948510E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27376536E-01  3.27351306E-01  3.27326078E-01  6.54652156E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637925E-01  1.53264915E+00  6.07683781E-03  2.81020723E-02  2.15915832E-01  1.73664492E-02  1.61849099E+01  5.54686105E+01  5.93742260E+00  1.36961375E-01  2.20186385E-02  2.00168668E-01  6.86748544E-03  7.77762242E-03  1.84956563E-03  4.46978361E-03  7.06421998E-04  8.47706397E-03
  1.350500E+04   8.16192112E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27376985E-01  3.27351755E-01  3.27326527E-01  6.54653054E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637935E-01  1.53896788E+00  6.07683781E-03  2.81020730E-02  2.15915832E-01  1.73664496E-02  1.61849099E+01  5.56155918E+01  6.00813378E+00  1.36961375E-01  2.20506894E-02  2.00460041E-01  6.87763192E-03  7.79057233E-03  1.85225791E-03  4.47628995E-03  7.07450308E-04  8.48940369E-03
  1.387000E+04   8.18236954E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27377394E-01  3.27352164E-01  3.27326936E-01  6.54653872E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637942E-01  1.54472685E+00  6.07683781E-03  2.81020734E-02  2.15915832E-01  1.73664499E-02  1.61849099E+01  5.57480933E+01  6.07403955E+00  1.36961375E-01  2.20799010E-02  2.00725601E-01  6.88687953E-03  7.80237502E-03  1.85471168E-03  4.48221990E-03  7.08387520E-04  8.50065025E-03
  1.423500E+04   8.20100644E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27377766E-01  3.27352537E-01  3.27327309E-01  6.54654617E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637946E-01  1.54997563E+00  6.07683781E-03  2.81020737E-02  2.15915832E-01  1.73664501E-02  1.61849099E+01  5.58675414E+01  6.13542189E+00  1.36961375E-01  2.21065247E-02  2.00967636E-01  6.89530789E-03  7.81313211E-03  1.85694808E-03  4.48762452E-03  7.09241706E-04  8.51090047E-03
  1.460000E+04   8.21799231E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27378106E-01  3.27352876E-01  3.27327648E-01  6.54655297E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637948E-01  1.55475943E+00  6.07683781E-03  2.81020739E-02  2.15915832E-01  1.73664502E-02  1.61849099E+01  5.59752221E+01  6.19255199E+00  1.36961375E-01  2.21307899E-02  2.01188228E-01  6.90298959E-03  7.82293623E-03  1.85898635E-03  4.49255035E-03  7.10020219E-04  8.52024263E-03
  1.496500E+04   8.23347341E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27378416E-01  3.27353186E-01  3.27327958E-01  6.54655916E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637950E-01  1.55911944E+00  6.07683781E-03  2.81020740E-02  2.15915832E-01  1.73664502E-02  1.61849099E+01  5.60722946E+01  6.24568974E+00  1.36961375E-01  2.21529054E-02  2.01389279E-01  6.90999078E-03  7.83187181E-03  1.86084405E-03  4.49703980E-03  7.10729764E-04  8.52875717E-03
  1.533000E+04   8.24758305E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27378698E-01  3.27353468E-01  3.27328240E-01  6.54656480E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637951E-01  1.56309319E+00  6.07683781E-03  2.81020741E-02  2.15915832E-01  1.73664503E-02  1.61849099E+01  5.61598040E+01  6.29508354E+00  1.36961375E-01  2.21730617E-02  2.01572519E-01  6.91637173E-03  7.84001580E-03  1.86253718E-03  4.50113153E-03  7.11376451E-04  8.53651742E-03
  1.569500E+04   8.26044272E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27378955E-01  3.27353725E-01  3.27328497E-01  6.54656995E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637952E-01  1.56671491E+00  6.07683781E-03  2.81020741E-02  2.15915832E-01  1.73664503E-02  1.61849099E+01  5.62386924E+01  6.34097013E+00  1.36961375E-01  2.21914324E-02  2.01739525E-01  6.92218739E-03  7.84743831E-03  1.86408032E-03  4.50486077E-03  7.11965849E-04  8.54359018E-03
  1.606000E+04   8.27216316E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27379190E-01  3.27353960E-01  3.27328732E-01  6.54657464E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637952E-01  1.57001578E+00  6.07683781E-03  2.81020742E-02  2.15915832E-01  1.73664503E-02  1.61849099E+01  5.63098091E+01  6.38357466E+00  1.36961375E-01  2.22081756E-02  2.01891737E-01  6.92748785E-03  7.85420326E-03  1.86548675E-03  4.50825965E-03  7.12503031E-04  8.55003638E-03
  1.642500E+04   8.28284528E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27379403E-01  3.27354173E-01  3.27328946E-01  6.54657891E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637953E-01  1.57302424E+00  6.07683781E-03  2.81020742E-02  2.15915832E-01  1.73664503E-02  1.61849099E+01  5.63739197E+01  6.42311074E+00  1.36961375E-01  2.22234355E-02  2.02030464E-01  6.93231874E-03  7.86036891E-03  1.86676859E-03  4.51135742E-03  7.12992625E-04  8.55591150E-03
  1.679000E+04   8.29258109E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27379598E-01  3.27354368E-01  3.27329140E-01  6.54658281E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637953E-01  1.57576617E+00  6.07683781E-03  2.81020742E-02  2.15915832E-01  1.73664503E-02  1.61849099E+01  5.64317145E+01  6.45978067E+00  1.36961375E-01  2.22373436E-02  2.02156901E-01  6.93672167E-03  7.86598835E-03  1.86793686E-03  4.51418076E-03  7.13438846E-04  8.56126616E-03
  1.715500E+04   8.30145440E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27379775E-01  3.27354546E-01  3.27329318E-01  6.54658636E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637953E-01  1.57826520E+00  6.07683781E-03  2.81020742E-02  2.15915832E-01  1.73664504E-02  1.61849099E+01  5.64838156E+01  6.49377567E+00  1.36961375E-01  2.22500196E-02  2.02272137E-01  6.94073454E-03  7.87110996E-03  1.86900165E-03  4.51675398E-03  7.13845537E-04  8.56614644E-03
  1.752000E+04   8.30954163E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27379937E-01  3.27354707E-01  3.27329480E-01  6.54658959E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637953E-01  1.58054284E+00  6.07683781E-03  2.81020742E-02  2.15915832E-01  1.73664504E-02  1.61849099E+01  5.65307840E+01  6.52527620E+00  1.36961375E-01  2.22615726E-02  2.02377165E-01  6.94439191E-03  7.87577786E-03  1.86997210E-03  4.51909924E-03  7.14216199E-04  8.57059439E-03
  1.788500E+04   8.31691242E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27380085E-01  3.27354855E-01  3.27329627E-01  6.54659254E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637953E-01  1.58261870E+00  6.07683781E-03  2.81020742E-02  2.15915832E-01  1.73664504E-02  1.61849099E+01  5.65731252E+01  6.55445229E+00  1.36961375E-01  2.22721021E-02  2.02472888E-01  6.94772528E-03  7.88003222E-03  1.87085658E-03  4.52123673E-03  7.14554024E-04  8.57464829E-03
  1.825000E+04   8.32363023E+01  3.05933667E-04  3.21250253E-02  1.09031169E-01  3.27380219E-01  3.27354989E-01  3.27329761E-01  6.54659523E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852882E-03  4.07637953E-01  1.58451067E+00  6.07683781E-03  2.81020742E-02  2.15915832E-01  1.73664504E-02  1.61849099E+01  5.66112953E+01  6.58146395E+00  1.36961375E-01  2.22816988E-02  2.02560131E-01  6.95076335E-03  7.88390970E-03  1.87166270E-03  4.52318487E-03  7.14861922E-04  8.57834306E-03
