 CumulativeActivity  H-3 Ingestion:Soluble
     Time        WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  7.300000E+03   1.53473074E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945905E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541157E-01  1.18518339E-01  2.86419320E-01  4.52668398E-02  5.43202078E-01
  7.665000E+03   1.53473075E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945905E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541242E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  8.030000E+03   1.53473075E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541282E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  8.395000E+03   1.53473075E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541301E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  8.760000E+03   1.53473075E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541310E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  9.125000E+03   1.53473075E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541314E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  9.490000E+03   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541316E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  9.855000E+03   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541317E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.022000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541317E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.058500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541317E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.095000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541317E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.131500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.168000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.204500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.241000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.277500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.314000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.350500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.387000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.423500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.460000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.496500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.533000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.569500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.606000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.642500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.679000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.715500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.752000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.788500E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
  1.825000E+04   1.53473076E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945906E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99541318E-01  1.18518339E-01  2.86419320E-01  4.52668399E-02  5.43202078E-01
