FlexID output: RetentionActivity
H-3 Inhalation:Type-S

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  8.000000E+00   6.04050139E-02  1.18689865E-03  5.44955006E-02  2.45424695E-07  2.59732188E-05  9.05891676E-05  3.03158266E-04  3.36950163E-04  4.00776232E-04  9.89631972E-04  2.42111372E-10  3.59956051E-12  1.93156251E-16  1.55145256E-18  2.01937657E-17  1.33159615E-17  9.93397699E-16  8.22896498E-18  1.95832809E-14  1.58542786E-16  1.92153310E-19  2.39690258E-08  5.30028843E-06  5.06132344E-04  4.06529826E-06  5.29134672E-05  3.48921601E-05  2.60302438E-03  2.15625708E-05  5.13145800E-02  4.15432433E-04  5.03502543E-07  1.45266823E-08  4.20737130E-04  3.83065123E-03  2.09539630E-05  2.97386620E-06  3.53419189E-05  8.54096373E-05  1.35745570E-05  1.68505679E-04
  8.500000E+00   5.98878422E-02  1.07059379E-03  5.42326222E-02  2.26550677E-07  2.39720369E-05  8.35638955E-05  2.79089590E-04  3.06575577E-04  3.48916777E-04       ----       8.47173790E-11  1.25952474E-12  4.30741211E-17  3.67691695E-19  4.15985825E-18  2.96947853E-18  2.04702848E-16  1.83507100E-18  4.36273484E-15  3.75554154E-17  4.58217463E-20  8.38702052E-09  4.89269609E-06  5.05815063E-04  4.31775248E-06  4.88480716E-05  3.48702870E-05  2.40380345E-03  2.15490538E-05  5.12311554E-02  4.41008023E-04  5.38078246E-07  5.08304274E-09  4.06798772E-04  3.70374966E-03  2.18966803E-05  3.12140931E-06  3.41710969E-05  8.25801508E-05  1.31248700E-05       ----     
  9.000000E+00   5.94185562E-02  9.78169770E-04  5.39891797E-02  2.09473790E-07  2.21614761E-05  7.72091188E-05  2.57543921E-04  2.81142302E-04  3.12580551E-04  7.02918967E-04  2.96435242E-11  4.40721223E-13  9.60559084E-18  8.68407959E-20  8.58313849E-19  6.62197974E-19  4.22512006E-17  4.09223467E-19  9.71923721E-16  8.86529881E-18  1.08886064E-20  2.93470889E-09  4.52391194E-06  5.05497980E-04  4.57001604E-06  4.51684301E-05  3.48484277E-05  2.22348448E-03  2.15355452E-05  5.11478664E-02  4.66538305E-04  5.73015138E-07  1.77861145E-09  3.93320030E-04  3.58103209E-03  2.27939167E-05  3.26381158E-06  3.30388826E-05  7.98439662E-05  1.26900041E-05  1.57528036E-04
  9.500000E+00   5.89856319E-02  9.00088820E-04  5.37633335E-02  1.94018783E-07  2.05229044E-05  7.14585113E-05  2.38127163E-04  2.58966678E-04  2.84393473E-04       ----       1.03725887E-11  1.54213095E-13  2.14206054E-18  2.04466089E-20  1.77402564E-19  1.47671099E-19  8.73591520E-18  9.12574206E-20  2.16523753E-16  2.08627608E-18  2.57936585E-21  1.02688628E-09  4.19015256E-06  5.05181096E-04  4.82208907E-06  4.18377916E-05  3.48265822E-05  2.06026667E-03  2.15220452E-05  5.10647129E-02  4.92023351E-04  6.08312503E-07  6.22355320E-10  3.80287006E-04  3.46237206E-03  2.36472987E-05  3.40124304E-06  3.19441085E-05  7.71982623E-05  1.22695117E-05       ----     
  1.000000E+01   5.85826938E-02  8.31779209E-04  5.35534195E-02  1.80029729E-07  1.90397714E-05  6.62536569E-05  2.20577567E-04  2.39234414E-04  2.60935774E-04  5.70344758E-04  3.62948059E-12  5.39608217E-14  4.77682576E-19  4.80080531E-21  3.67332373E-20  3.29308670E-20  1.80955239E-18  2.03505358E-20  4.82368466E-17  4.89604676E-19  6.09300575E-22  3.59318578E-10  3.88805100E-06  5.04864411E-04  5.07397168E-06  3.88229065E-05  3.48047503E-05  1.91252080E-03  2.15085535E-05  5.09816945E-02  5.17463237E-04  6.43969631E-07  2.17768835E-10  3.67686091E-04  3.34764574E-03  2.44584015E-05  3.53386851E-06  3.08856316E-05  7.46402765E-05  1.18629548E-05  1.47261968E-04
  1.500000E+01   5.56470344E-02  4.28484161E-04  5.20605002E-02  9.56976580E-08  1.00991371E-05  3.48818612E-05  1.14552179E-04  1.21455768E-04  1.29108405E-04  2.74594315E-04  9.98660109E-17  1.48474458E-18  1.45283396E-25  2.19568450E-27  5.97904513E-27  1.00156640E-26  2.95874825E-25  6.18945530E-27  1.45248798E-23  2.22799927E-25  2.95419752E-28  9.88673508E-15  2.06685015E-06  5.01708457E-04  7.58235233E-06  2.06471654E-05  3.45871826E-05  1.02174552E-03  2.13741016E-05  5.01588980E-02  7.69394484E-04  1.02017185E-06  5.99196065E-15  2.62668725E-04  2.39148902E-03  3.05562497E-05  4.62858661E-06  2.20641729E-05  5.33217512E-05  8.47446638E-06  1.05183341E-04
  2.000000E+01   5.38451257E-02  2.75001739E-04  5.11500165E-02  6.42361638E-08  6.76415854E-06  2.31854383E-05  7.45711718E-05  7.72009727E-05  8.01076267E-05  1.66429747E-04  2.74783674E-21  4.08530959E-23  4.41868016E-32  8.92635508E-34  1.22893170E-33  3.04618539E-33  6.10917969E-32  1.88247412E-33  4.37367176E-30  9.01239022E-32  1.26876245E-34  2.72035838E-19  1.38741852E-06  4.98572232E-04  1.00718272E-05  1.38661570E-05  3.43709749E-05  6.89314387E-04  2.12404901E-05  4.93493806E-02  1.01689027E-03  1.43157512E-06  1.64870205E-19  1.88176726E-04  1.71324471E-03  3.38239535E-05  5.39005240E-06  1.58068450E-05  3.81998754E-05  6.07073757E-06  7.53200602E-05
  2.500000E+01   5.25716579E-02  2.13969194E-04  5.04604110E-02  5.22075709E-08  5.48956410E-06  1.87206764E-05  5.90116328E-05  6.00571503E-05  6.12056060E-05  1.24862091E-04  7.56073734E-26  1.12408253E-27  1.34390680E-38  3.40212732E-40  3.05791742E-40  9.26473314E-40  1.52470612E-38  5.72539688E-40  1.31698196E-36  3.41778066E-38  5.09263920E-41  7.48512997E-24  1.12765115E-06  4.95455611E-04  1.25425185E-05  1.12733758E-05  3.41561188E-05  5.62108859E-04  2.11077139E-05  4.85529281E-02  1.26002272E-03  1.87748621E-06  4.53644240E-24  1.35493775E-04  1.23356557E-03  3.51753036E-05  5.91564495E-06  1.13814771E-05  2.75052363E-05  4.37069275E-06  5.41946750E-05
  3.000000E+01   5.15731457E-02  1.87790351E-04  4.98583617E-02  4.73264377E-08  4.97277541E-06  1.69156164E-05  5.25411676E-05  5.29944910E-05  5.34865141E-05  1.08019628E-04  2.08035464E-30  3.09293948E-32  4.08738676E-45  1.24479864E-46  8.48529081E-47  2.81779567E-46  4.23707134E-45  1.74133440E-46  3.96564161E-43  1.24430716E-44  1.95689208E-47  2.05955109E-28  1.02223716E-06  4.92358473E-04  1.49945478E-05  1.02210365E-05  3.39426058E-05  5.10387499E-04  2.09757676E-05  4.77693295E-02  1.49886275E-03  2.35722345E-06  1.24821278E-28  9.82826683E-05  8.94756364E-04  3.52525084E-05  6.27466630E-06  8.25574414E-06  1.99513817E-05  3.16989947E-06  3.92719570E-05
  3.500000E+01   5.07341322E-02  1.75049252E-04  4.92945206E-02  4.50788199E-08  4.73519640E-06  1.60904209E-05  4.94943206E-05  4.97227315E-05  4.99660004E-05  1.00447073E-04  5.72414465E-35  8.51029561E-37  1.24314651E-51  4.42806610E-53  2.47380225E-53  8.57010378E-53  1.23603582E-51  5.29613155E-53  1.19411761E-49  4.40437747E-51  7.29231824E-54  5.66690320E-33  9.73695447E-07  4.89280695E-04  1.74280359E-05  9.73628386E-06  3.37304274E-05  4.86480393E-04  2.08446462E-05  4.69983775E-02  1.73348018E-03  2.87011650E-06  3.43448679E-33  7.20083113E-05  6.55526569E-04  3.45033700E-05  6.51618400E-06  6.04869815E-06  1.46176872E-05  2.32203246E-06  2.87351492E-05
  6.500000E+01   4.70342157E-02  1.49441190E-04  4.61859875E-02  4.00861672E-08  4.20995930E-06  1.42961505E-05  4.31897505E-05  4.32609177E-05  4.33323670E-05  8.68147083E-05  2.48399058E-62  3.69355210E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45915068E-60  8.65856643E-07  4.71213873E-04  3.16462640E-05  8.65830320E-06  3.24849223E-05  4.32784810E-04  2.00749520E-05  4.26270407E-02  3.05627901E-03  6.60759175E-06  1.49039435E-60  1.64577881E-05  1.49737814E-04  2.46363512E-05  6.86872618E-06  1.38245420E-06  3.34093098E-06  5.29516352E-07  6.46532201E-06
  9.500000E+01   4.41159577E-02  1.34849158E-04  4.33692189E-02  3.63557696E-08  3.81818076E-06  1.29657278E-05  3.90840937E-05  3.91452217E-05  3.92064619E-05  7.85416099E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85280495E-07  4.53814173E-04  4.52266010E-05  7.85256706E-06  3.12854078E-05  3.92510551E-04  1.93336790E-05  3.86622836E-02  4.24344731E-03  1.13816896E-05  0.00000000E+00  8.99246615E-06  8.17729181E-05  1.60231264E-05  6.70352287E-06  7.55367156E-07  1.82547063E-06  2.88743069E-07  3.48247473E-06
  1.250000E+02   4.15137282E-02  1.22232807E-04  4.08038828E-02  3.29744871E-08  3.46305052E-06  1.17597795E-05  3.54395280E-05  3.54945737E-05  3.55497072E-05  7.12152878E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.12241848E-07  4.37056963E-04  5.81934585E-05  7.12219650E-06  3.01301856E-05  3.56002946E-04  1.86197776E-05  3.50662901E-02  5.30770704E-03  1.70709191E-05  0.00000000E+00  7.51669049E-06  6.83421433E-05  1.05082933E-05  6.47439832E-06  6.31402001E-07  1.52588817E-06  2.41231172E-07  2.90021999E-06
  1.550000E+02   3.91506389E-02  1.10868818E-04  3.84660814E-02  2.99075176E-08  3.14095089E-06  1.06659980E-05  3.21438879E-05  3.21937579E-05  3.22437057E-05  6.45923898E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.45995965E-07  4.20918516E-04  7.05703402E-05  6.45975832E-06  2.90176204E-05  3.22890978E-04  1.79322373E-05  3.18047613E-02  6.26059600E-03  2.35654974E-05  0.00000000E+00  6.86454284E-06  6.24103246E-05  7.12827725E-06  6.23904877E-06  5.76621599E-07  1.39350220E-06  2.20281693E-07  2.64683923E-06
  1.850000E+02   3.69980272E-02  1.00574162E-04  3.63346642E-02  2.71258082E-08  2.84880986E-06  9.67394951E-06  2.91563319E-05  2.92015521E-05  2.92468427E-05  5.85888766E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.85911638E-07  4.05375986E-04  8.23798756E-05  5.85893377E-06  2.79461369E-05  2.92858767E-04  1.72700846E-05  2.88465885E-02  7.11257793E-03  3.07662524E-05  0.00000000E+00  6.38107827E-06  5.80138271E-05  5.05849328E-06  6.00610716E-06  5.36010575E-07  1.29535889E-06  2.04762334E-07  2.45998640E-06
  2.150000E+02   3.50351822E-02  9.12400984E-05  3.43905092E-02  2.46028265E-08  2.58384099E-06  8.77417183E-06  2.64470367E-05  2.64880470E-05  2.65291210E-05  5.31445716E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.31415776E-07  3.90407369E-04  9.36438520E-05  5.31399213E-06  2.69142183E-05  2.65619863E-04  1.66323821E-05  2.61635564E-02  7.87314246E-03  3.85836279E-05  0.00000000E+00  5.96972694E-06  5.42734551E-05  3.77732159E-06  5.77769100E-06  5.01457063E-07  1.21185457E-06  1.91559985E-07  2.30119095E-06
  2.450000E+02   3.32441358E-02  8.27754504E-05  3.26162804E-02  2.23145084E-08  2.34351697E-06  7.95808281E-06  2.39898909E-05  2.40270848E-05  2.40643365E-05  4.82069693E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.81988595E-07  3.75991471E-04  1.04383246E-04  4.81973573E-06  2.59204035E-05  2.40914459E-04  1.60182269E-05  2.37300742E-02  8.55089568E-03  4.69367811E-05  0.00000000E+00  5.60769312E-06  5.09816918E-05  2.97024299E-06  5.55477120E-06  4.71046222E-07  1.13836170E-06  1.79941088E-07  2.16148566E-06
  2.750000E+02   3.16087938E-02  7.50987385E-05  3.09962552E-02  2.02394850E-08  2.12555013E-06  7.21790312E-06  2.17613660E-05  2.17950994E-05  2.18288852E-05  4.37287734E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37162895E-07  3.62107884E-04  1.14618253E-04  4.37145487E-06  2.49632856E-05  2.18506919E-04  1.54267495E-05  2.15229311E-02  9.15364237E-03  5.57527641E-05  0.00000000E+00  5.28478296E-06  4.80452831E-05  2.44926293E-06  5.33794356E-06  4.43921769E-07  1.07281094E-06  1.69576085E-07  2.03687637E-06
  3.050000E+02   3.01146442E-02  6.81362960E-05  2.95161727E-02  1.83570028E-08  1.92785191E-06  6.54656323E-06  1.97401479E-05  1.97707432E-05  1.98013860E-05  3.96671702E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96502210E-07  3.48736953E-04  1.24368317E-04  3.96486420E-06  2.40415095E-05  1.98183509E-04  1.48571126E-05  1.95210752E-02  9.68846050E-03  6.49657826E-05  0.00000000E+00  4.99434002E-06  4.54046483E-05  2.10210689E-06  5.12759710E-06  4.19524561E-07  1.01385102E-06  1.60255397E-07  1.92483566E-06
  3.350000E+02   2.87485716E-02  6.18215279E-05  2.81630982E-02  1.66496111E-08  1.74854168E-06  5.93766492E-06  1.79069361E-05  1.79346854E-05  1.79624778E-05  3.59833640E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59623390E-07  3.35859747E-04  1.33652157E-04  3.59609069E-06  2.31537703E-05  1.79750386E-04  1.43085097E-05  1.77054126E-02  1.01617689E-02  7.45165230E-05  0.00000000E+00  4.73174414E-06  4.30172261E-05  1.86163049E-06  4.92398040E-06  3.97466508E-07  9.60544060E-07  1.51828451E-07  1.82354583E-06
  3.650000E+02   2.74987074E-02  5.60940842E-05  2.69252994E-02  1.51010245E-08  1.58590916E-06  5.38540048E-06  1.62442302E-05  1.62693984E-05  1.62946057E-05  3.26421874E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.26174683E-07  3.23458035E-04  1.42487795E-04  3.26161695E-06  2.22988111E-05  1.63031735E-04  1.37801642E-05  1.60586255E-02  1.05793884E-02  8.43515424E-05  0.00000000E+00  4.49343314E-06  4.08506136E-05  1.68758174E-06  4.72724098E-06  3.77448384E-07  9.12166928E-07  1.44180890E-07  1.73162889E-06
  7.300000E+02   1.84195426E-02  1.72639477E-05  1.79458612E-02  4.60450214E-09  4.83551751E-07  1.64202770E-06  4.97300144E-06  4.98067620E-06  4.98836287E-06  9.99287616E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.94542292E-08  2.04651277E-04  2.20016620E-04  9.94479940E-07  1.41084149E-05  4.97088510E-05  8.71868338E-06  4.89632137E-03  1.27628454E-02  2.12813403E-04  0.00000000E+00  2.80468252E-06  2.54973729E-05  9.31334895E-07  2.86902364E-06  2.35593331E-07  5.69350551E-07  8.99880965E-08  1.08036733E-06
  1.095000E+03   1.47619367E-02  5.41039147E-06  1.43454737E-02  1.40421167E-09  1.47454265E-07  5.00680081E-07  1.53461104E-06  1.53695210E-06  1.53929678E-06  3.08347994E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03299871E-08  1.29482470E-04  2.57564287E-04  3.03240244E-07  8.92636702E-06  1.51563939E-05  5.51629423E-06  1.49290255E-03  1.24890340E-02  3.33364488E-04  0.00000000E+00  2.16281725E-06  1.96619821E-05  6.97885654E-07  1.80380709E-06  1.81676649E-07  4.39051901E-07  6.93905449E-08  8.32895494E-07
  1.460000E+03   1.28363212E-02  1.78307140E-06  1.24615853E-02  4.28148201E-10  4.49592318E-08  1.52658805E-07  4.84585777E-07  4.85300412E-07  4.86016154E-07  9.73526391E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.24770078E-09  8.19233099E-05  2.70835147E-04  9.24588273E-08  5.64769526E-06  4.62122833E-06  3.49014876E-06  4.55190304E-04  1.15585545E-02  4.33757656E-04  0.00000000E+00  1.85072891E-06  1.68247899E-05  5.89927233E-07  1.22077277E-06  1.55461229E-07  3.75697970E-07  5.93773885E-08  7.12647791E-07
  1.825000E+03   1.15106837E-02  6.65244723E-07  1.11707046E-02  1.30543625E-10  1.37081998E-08  4.65461110E-08  1.62949248E-07  1.63167906E-07  1.63386901E-07  3.27233185E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81965071E-09  5.18327208E-05  2.69675022E-04  2.81909639E-08  3.57328594E-06  1.40902588E-06  2.20821041E-06  1.38788840E-04  1.05112966E-02  5.13194216E-04  0.00000000E+00  1.64980511E-06  1.49982003E-05  5.23517172E-07  9.00387362E-07  1.38583630E-07  3.34910438E-07  5.29310034E-08  6.35258785E-07
  2.190000E+03   1.04334514E-02  3.13660220E-07  1.01241061E-02  3.98247400E-11  4.18186331E-09  1.41965117E-08  6.35387300E-08  6.36061094E-08  6.36735919E-08  1.27480229E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.60186431E-10  3.27944629E-05  2.60231052E-04  8.59918065E-09  2.26081115E-06  4.29621250E-07  1.39713049E-06  4.23171187E-05  9.50365404E-03  5.73852249E-04  0.00000000E+00  1.49233448E-06  1.35666460E-05  4.72786066E-07  7.16574496E-07  1.25356096E-07  3.02943899E-07  4.78784970E-08  5.74592674E-07
  2.555000E+03   9.49160347E-03  1.96615564E-07  9.20983940E-03  1.21426784E-11  1.27506222E-09  4.32855748E-09  3.19953432E-08  3.20165193E-08  3.20377268E-08  6.41189662E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62273331E-10  2.07489936E-05  2.46317521E-04  2.62191505E-09  1.43041087E-06  1.30992762E-07  8.83961774E-07  1.29026119E-05  8.57590123E-03  6.18417999E-04  0.00000000E+00  1.35660507E-06  1.23327428E-05  4.29556815E-07  6.02770337E-07  1.13954826E-07  2.75390830E-07  4.35238957E-08  5.22331520E-07
  2.920000E+03   8.64538550E-03  1.51979816E-07  8.38864564E-03  3.70233777E-12  3.88770158E-10  1.31978969E-09  2.12591343E-08  2.12661665E-08  2.12732083E-08  4.25623688E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.99678971E-11  1.31278484E-05  2.30279363E-04  7.99429482E-10  9.05018210E-07  3.99400719E-08  5.59280916E-07  3.93404368E-06  7.73363757E-03  6.49414573E-04  0.00000000E+00  1.23532495E-06  1.12301978E-05  3.91083601E-07  5.25233367E-07  1.03767296E-07  2.50770965E-07  3.96328710E-08  4.75634810E-07
  3.285000E+03   7.87785576E-03  1.30215946E-07  7.64388382E-03  1.12885349E-12  1.18537146E-10  4.02407695E-10  1.69663663E-08  1.69690348E-08  1.69717063E-08  3.39507234E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.43824431E-11  8.30596447E-06  2.13537910E-04  2.43748361E-10  5.72603283E-07  1.21778434E-08  3.53855961E-07  1.19950130E-06  6.97254804E-03  6.69056701E-04  0.00000000E+00  1.12554134E-06  1.02321671E-05  3.56305825E-07  4.67185356E-07  9.45454727E-08  2.28484892E-07  3.61106886E-08  4.33364906E-07
  3.650000E+03   7.17945831E-03  1.16148851E-07  6.96622300E-03  3.44190695E-13  3.61423185E-11  1.22695270E-10  1.47286041E-08  1.47298957E-08  1.47311881E-08  2.94668352E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.43427742E-12  5.25516776E-06  1.96935657E-04  7.43195802E-11  3.62284997E-07  3.71305968E-09  2.23883987E-07  3.65731414E-07  6.28588801E-03  6.79251087E-04  0.00000000E+00  1.02571893E-06  9.32469273E-06  3.24698706E-07  4.20319708E-07  8.61603900E-08  2.08220943E-07  3.29080909E-08  3.94930444E-07
  4.015000E+03   6.54327996E-03  1.05092678E-07  6.34893824E-03  1.05030284E-13  1.10288797E-11  3.74378336E-11  1.32001791E-08  1.32010086E-08  1.32018384E-08  2.64062153E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26858035E-12  3.32493455E-06  1.80953895E-04  2.26784728E-11  2.29217021E-07  1.13216871E-09  1.41650968E-07  1.11512566E-07  5.66670686E-03  6.81630985E-04  0.00000000E+00  9.34874071E-07  8.49883246E-06  2.95920162E-07  3.80483631E-07  7.85294220E-08  1.89779436E-07  2.99935103E-08  3.59929748E-07
  4.380000E+03   5.96356632E-03  9.55469112E-08  5.78644283E-03  3.20240373E-14  3.36273731E-12  1.14149037E-11  1.19624233E-08  1.19630732E-08  1.19637232E-08  2.39296064E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.91696709E-13  2.10367970E-06  1.65849971E-04  6.91473193E-12  1.45025169E-07  3.45201514E-10  8.96222955E-08  3.40005039E-08  5.10847330E-03  6.77594027E-04  0.00000000E+00  8.52041628E-07  7.74581221E-06  2.69700105E-07  3.45544668E-07  7.15714967E-08  1.72964450E-07  2.73360018E-08  3.28038970E-07
  4.745000E+03   5.43524197E-03  8.70105365E-08  5.27381048E-03  9.76422158E-15  1.02530833E-12  3.48043717E-12  1.08818269E-08  1.08823868E-08  1.08829468E-08  2.17678156E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10900327E-13  1.33099410E-06  1.51743717E-04  2.10832176E-12  9.17571458E-08  1.05252940E-10  5.67038542E-08  1.03668520E-08  4.60521859E-03  6.68335885E-04  0.00000000E+00  7.76555289E-07  7.05957458E-06  2.45805875E-07  3.14349546E-07  6.52306442E-08  1.57640724E-07  2.49141780E-08  2.98976468E-07
  5.110000E+03   4.95373173E-03  7.92803536E-08  4.80660170E-03  2.97713940E-15  3.12619476E-13  1.06119536E-12  9.91144945E-09  9.91194990E-09  9.91245039E-09  1.98266382E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.43041197E-14  8.42117412E-07  1.38671773E-04  6.42833404E-13  5.80545699E-08  3.20919258E-11  3.58764196E-08  3.16088315E-09  4.15153730E-03  6.54878809E-04  0.00000000E+00  7.07759000E-07  6.43415544E-06  2.24029452E-07  2.86225300E-07  5.94517560E-08  1.43675077E-07  2.27069907E-08  2.72489659E-07
  5.475000E+03   4.51488140E-03  7.22502327E-08  4.38078570E-03  9.07738413E-16  9.53185823E-14  3.23561534E-13  9.03145717E-09  9.03191028E-09  9.03236342E-09  1.80663059E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96065121E-14  5.32806069E-07  1.26621611E-04  1.96001764E-13  3.67310148E-08  9.78492099E-12  2.26989417E-08  9.63762413E-10  3.74254899E-03  6.38095667E-04  0.00000000E+00  6.45058328E-07  5.86415086E-06  2.04182557E-07  2.60738068E-07  5.41848995E-08  1.30946841E-07  2.06953687E-08  2.48349684E-07
  5.840000E+03   4.11490961E-03  6.58475641E-08  3.99269345E-03  2.76772068E-16  2.90629114E-14  9.86548474E-14  8.23077161E-09  8.23118366E-09  8.23159573E-09  1.64646293E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.97808223E-15  3.37105376E-07  1.15552759E-04  5.97615047E-14  2.32396425E-08  2.98345071E-12  1.43615768E-08  2.93853947E-10  3.37385176E-03  6.18730303E-04  0.00000000E+00  5.87912648E-07  5.34464607E-06  1.86094024E-07  2.37577593E-07  4.93846624E-08  1.19346268E-07  1.88619672E-08  2.26348400E-07
