FlexID output: RetentionActivity
H-3 Ingestion:Soluble

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  8.030000E+03   7.59267968E-11  2.30863967E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88522115E-15  2.88796273E-15  2.89070692E-15  5.78549300E-15  2.06035798E-13  1.87624368E-12  7.28774610E-14  7.37563657E-11  1.73070070E-14  4.18252670E-14  6.61026424E-15  7.93367486E-14
  8.395000E+03   3.59004493E-11  1.09159354E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36421843E-15  1.36551473E-15  1.36681227E-15  2.73555328E-15  9.74198574E-14  8.87143852E-13  3.44586326E-14  3.48742049E-11  8.18326802E-15  1.97762310E-14  3.12552967E-15  3.75127760E-14
  8.760000E+03   1.69748009E-11  5.16137917E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.45043078E-16  6.45656007E-16  6.46269519E-16  1.29345101E-15  4.60630080E-14  4.19468017E-13  1.62930671E-14  1.64895620E-11  3.86929267E-15  9.35079063E-15  1.47784345E-15  1.77371570E-14
  9.125000E+03   8.02619108E-12  2.44045369E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04995565E-16  3.05285377E-16  3.05575463E-16  6.11582134E-16  2.17799611E-14  1.98336963E-13  7.70384703E-15  7.79675569E-12  1.82951674E-15  4.42133211E-15  6.98768369E-16  8.38665572E-15
  9.490000E+03   3.79502202E-12  1.15391914E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44210981E-16  1.44348012E-16  1.44485174E-16  2.89174235E-16  1.02982139E-14  9.37796191E-14  3.64260816E-15  3.68653814E-12  8.65049964E-16  2.09053741E-15  3.30398482E-16  3.96546043E-15
  9.855000E+03   1.79439936E-12  5.45607311E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.81872438E-17  6.82520363E-17  6.83168904E-17  1.36730185E-16  4.86930201E-15  4.43417950E-14  1.72233355E-15  1.74310495E-12  4.09021369E-16  9.88468308E-16  1.56222236E-16  1.87498771E-15
  1.022000E+04   8.48445425E-13  2.57979376E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22409583E-17  3.22715941E-17  3.23022591E-17  6.46501009E-17  2.30235091E-15  2.09661204E-14  8.14370565E-16  8.24191901E-13  1.93397477E-16  4.67377236E-16  7.38665226E-17  8.86549996E-16
  1.058500E+04   4.01170249E-13  1.21980327E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52444847E-17  1.52589702E-17  1.52734695E-17  3.05684918E-17  1.08862004E-15  9.91340574E-15  3.85058641E-16  3.89702461E-13  9.14440830E-17  2.20989867E-16  3.49262903E-17  4.19187224E-16
  1.095000E+04   1.89685233E-13  5.76759290E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.20804606E-18  7.21489525E-18  7.22175095E-18  1.44536927E-17  5.14731953E-16  4.68735328E-15  1.82067186E-16  1.84262922E-13  4.32374841E-17  1.04490586E-16  1.65141896E-17  1.98204196E-16
  1.131500E+04   8.96888239E-14  2.72708958E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.40817871E-18  3.41141721E-18  3.41465879E-18  6.83413610E-18  2.43380587E-16  2.21632014E-15  8.60867842E-17  8.71249937E-14  2.04439693E-17  4.94062592E-17  7.80840033E-18  9.37168428E-17
  1.168000E+04   4.24075453E-14  1.28944912E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61148833E-18  1.61301959E-18  1.61455230E-18  3.23138295E-18  1.15077585E-16  1.04794212E-15  4.07043937E-17  4.11952901E-14  9.66651716E-18  2.33607498E-17  3.69204408E-18  4.43121125E-17
  1.204500E+04   2.00515496E-14  6.09689921E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.61959644E-19  7.62683669E-19  7.63408382E-19  1.52789403E-18  5.44121073E-17  4.95498226E-16  1.92462488E-17  1.94783592E-14  4.57061701E-18  1.10456578E-17  1.74570832E-18  2.09520856E-17
  1.241000E+04   9.48096942E-15  2.88279540E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60277197E-19  3.60619538E-19  3.60962204E-19  7.22433773E-19  2.57276638E-17  2.34286309E-16  9.10019926E-18  9.20994797E-15  2.16112376E-18  5.22271575E-18  8.25422852E-19  9.90676968E-18
  1.277500E+04   4.48288452E-15  1.36307147E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70349782E-19  1.70511651E-19  1.70673673E-19  3.41588189E-19  1.21648052E-17  1.10777540E-16  4.30284506E-18  4.35473751E-15  1.02184363E-18  2.46945545E-18  3.90284491E-19  4.68421555E-18
  1.314000E+04   2.11964122E-15  6.44500758E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.05464468E-20  8.06229833E-20  8.06995924E-20  1.61513062E-19  5.75188193E-18  5.23789178E-17  2.03451321E-18  2.05904950E-15  4.83158082E-19  1.16763203E-18  1.84538123E-19  2.21483653E-18
  1.350500E+04   1.00222946E-15  3.04739140E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80847573E-20  3.81209460E-20  3.81571691E-20  7.63681830E-20  2.71966097E-18  2.47663113E-17  9.61978396E-19  9.73579888E-16  2.28451521E-19  5.52091177E-19  8.72551170E-20  1.04724063E-18
  1.387000E+04   4.73883916E-16  1.44089735E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80076068E-20  1.80247179E-20  1.80418452E-20  3.61091498E-20  1.28593665E-18  1.17102491E-17  4.54852017E-19  4.60337547E-16  1.08018679E-19  2.61045140E-19  4.12568163E-20  4.95166538E-19
  1.423500E+04   2.24066419E-16  6.81299154E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.51453243E-21  8.52262307E-21  8.53072139E-21  1.70734807E-20  6.08029121E-19  5.53695429E-18  2.15067571E-19  2.17661293E-16  5.10744462E-20  1.23429912E-19  1.95074506E-20  2.34129477E-19
  1.460000E+04   1.05945272E-16  3.22138517E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02592435E-21  4.02974984E-21  4.03357897E-21  8.07284984E-21  2.87494265E-19  2.61803678E-18  1.01690349E-19  1.02916738E-16  2.41495182E-20  5.83613358E-20  9.22370325E-21  1.10703385E-19
  1.496500E+04   5.00940778E-17  1.52316678E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90357685E-21  1.90538566E-21  1.90719619E-21  3.81708367E-21  1.35935845E-19  1.23788571E-18  4.80822233E-20  4.86620966E-17  1.14186110E-20  2.75949765E-20  4.36124142E-21  5.23438552E-20
  1.533000E+04   2.36859709E-17  7.20198589E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.00067792E-22  9.00923049E-22  9.01779120E-22  1.80483077E-21  6.42745133E-20  5.85309206E-19  2.27347062E-20  2.30088876E-17  5.39905912E-21  1.30477262E-20  2.06212474E-21  2.47497326E-20
  1.569500E+04   1.11994320E-17  3.40531328E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.25578840E-22  4.25983232E-22  4.26388007E-22  8.53377703E-22  3.03909029E-20  2.76751613E-19  1.07496458E-20  1.08792868E-17  2.55283584E-21  6.16935328E-21  9.75033953E-22  1.17024102E-20
  1.606000E+04   5.29542477E-18  1.61013347E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01226342E-22  2.01417550E-22  2.01608940E-22  4.03502377E-22  1.43697234E-20  1.30856399E-19  5.08275245E-21  5.14405062E-18  1.20705676E-21  2.91705385E-21  4.61025073E-22  5.53324783E-21
  1.642500E+04   2.50383444E-18  7.61319026E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.51458035E-23  9.52362124E-23  9.53267073E-23  1.90787933E-22  6.79443290E-21  6.18728003E-20  2.40327663E-21  2.43226023E-18  5.70732363E-22  1.37926988E-21  2.17986376E-22  2.61628426E-21
  1.679000E+04   1.18388744E-18  3.59974294E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49877677E-23  4.50305157E-23  4.50733044E-23  9.02102131E-23  3.21261009E-21  2.92553015E-20  1.13634072E-21  1.15004503E-18  2.69859248E-22  6.52159849E-22  1.03070446E-22  1.23705707E-21
  1.715500E+04   5.59777218E-19  1.70206560E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12715555E-23  2.12917681E-23  2.13119998E-23  4.26540736E-23  1.51901767E-21  1.38327772E-20  5.37295713E-22  5.43775517E-19  1.27597484E-22  3.08360586E-22  4.87347746E-23  5.84917398E-22
  1.752000E+04   2.64679329E-19  8.04787274E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00578245E-23  1.00673816E-23  1.00769478E-23  2.01681155E-23  7.18236763E-22  6.54054878E-21  2.54049404E-22  2.57113249E-19  6.03318881E-23  1.45802063E-22  2.30432519E-23  2.76566355E-22
  1.788500E+04   1.25148264E-19  3.80527376E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.75563879E-24  4.76015767E-24  4.76468084E-24  9.53608526E-24  3.39603718E-22  3.09256613E-21  1.20122120E-22  1.21570796E-19  2.85267123E-23  6.89395548E-23  1.08955353E-23  1.30768804E-22
  1.825000E+04   5.91738241E-20  1.79924669E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24860756E-24  2.25074422E-24  2.25288291E-24  4.50894493E-24  1.60574745E-22  1.46225731E-21  5.67973133E-23  5.74822908E-20  1.34882786E-23  3.25966733E-23  5.15173338E-24  6.18313824E-23
