FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   1.20082410E+02  4.16665522E-02  9.99990656E-02  3.83902194E-01  6.90978334E-01  3.21705819E-01  2.25425314E-01  1.70320433E+00  1.81782669E+01  7.34710157E+01  5.05377515E-01  5.39841982E+00  1.53019959E+01  6.76161975E-01  2.24144905E+00  1.13959998E+00  2.49476424E-02  9.35223504E-02
  9.125000E+03   1.20695559E+02  4.16665522E-02  9.99990656E-02  3.83909441E-01  6.90991381E-01  3.21712342E-01  2.25450159E-01  1.70326969E+00  1.81791642E+01  7.40456835E+01  5.05458922E-01  5.39953737E+00  1.53335528E+01  6.76236516E-01  2.24177074E+00  1.14391738E+00  2.49512244E-02  9.35438415E-02
  9.490000E+03   1.21274676E+02  4.16665522E-02  9.99990656E-02  3.83916155E-01  6.91003467E-01  3.21718385E-01  2.25473175E-01  1.70333023E+00  1.81799945E+01  7.45914374E+01  5.05534326E-01  5.40057160E+00  1.53608101E+01  6.76305567E-01  2.24206872E+00  1.14761037E+00  2.49545425E-02  9.35637498E-02
  9.855000E+03   1.21821980E+02  4.16665522E-02  9.99990656E-02  3.83922390E-01  6.91014691E-01  3.21723997E-01  2.25494550E-01  1.70338645E+00  1.81807650E+01  7.51097018E+01  5.05604349E-01  5.40153124E+00  1.53844496E+01  6.76369696E-01  2.24234544E+00  1.15077099E+00  2.49576241E-02  9.35822392E-02
  1.022000E+04   1.22339493E+02  4.16665522E-02  9.99990656E-02  3.83928194E-01  6.91025140E-01  3.21729221E-01  2.25514448E-01  1.70343878E+00  1.81814817E+01  7.56018364E+01  5.05669528E-01  5.40242383E+00  1.54050387E+01  6.76429393E-01  2.24260302E+00  1.15347765E+00  2.49604928E-02  9.35994508E-02
  1.058500E+04   1.22829067E+02  4.16665522E-02  9.99990656E-02  3.83933608E-01  6.91034887E-01  3.21734095E-01  2.25533010E-01  1.70348760E+00  1.81821497E+01  7.60691374E+01  5.05730327E-01  5.40325587E+00  1.54230501E+01  6.76485082E-01  2.24284330E+00  1.15579713E+00  2.49631688E-02  9.36155068E-02
  1.095000E+04   1.23292401E+02  4.16665522E-02  9.99990656E-02  3.83938669E-01  6.91043997E-01  3.21738650E-01  2.25550360E-01  1.70353322E+00  1.81827737E+01  7.65128408E+01  5.05787149E-01  5.40403302E+00  1.54388778E+01  6.76537132E-01  2.24306787E+00  1.15778629E+00  2.49656700E-02  9.36305137E-02
  1.131500E+04   1.23731062E+02  4.16665522E-02  9.99990656E-02  3.83943407E-01  6.91052526E-01  3.21742914E-01  2.25566603E-01  1.70357593E+00  1.81833575E+01  7.69341237E+01  5.05840348E-01  5.40476021E+00  1.54528505E+01  6.76585865E-01  2.24327812E+00  1.15949359E+00  2.49680119E-02  9.36445643E-02
  1.168000E+04   1.24146496E+02  4.16665522E-02  9.99990656E-02  3.83947850E-01  6.91060524E-01  3.21746913E-01  2.25581836E-01  1.70361598E+00  1.81839047E+01  7.73341071E+01  5.05890231E-01  5.40544174E+00  1.54652430E+01  6.76631564E-01  2.24347528E+00  1.16096031E+00  2.49702079E-02  9.36577400E-02
  1.204500E+04   1.24540044E+02  4.16665522E-02  9.99990656E-02  3.83952022E-01  6.91068035E-01  3.21750669E-01  2.25596139E-01  1.70365359E+00  1.81844183E+01  7.77138578E+01  5.05937071E-01  5.40608141E+00  1.54762848E+01  6.76674477E-01  2.24366041E+00  1.16222160E+00  2.49722700E-02  9.36701125E-02
  1.241000E+04   1.24912950E+02  4.16665522E-02  9.99990656E-02  3.83955944E-01  6.91075097E-01  3.21754199E-01  2.25609588E-01  1.70368895E+00  1.81849009E+01  7.80743911E+01  5.05981109E-01  5.40668257E+00  1.54861683E+01  6.76714824E-01  2.24383446E+00  1.16330743E+00  2.49742088E-02  9.36817453E-02
  1.277500E+04   1.25266375E+02  4.16665522E-02  9.99990656E-02  3.83959637E-01  6.91081743E-01  3.21757523E-01  2.25622246E-01  1.70372223E+00  1.81853551E+01  7.84166726E+01  5.06022559E-01  5.40724821E+00  1.54950549E+01  6.76752801E-01  2.24399829E+00  1.16424332E+00  2.49760338E-02  9.36926948E-02
  1.314000E+04   1.25601400E+02  4.16665522E-02  9.99990656E-02  3.83963115E-01  6.91088006E-01  3.21760654E-01  2.25634173E-01  1.70375358E+00  1.81857828E+01  7.87416205E+01  5.06061611E-01  5.40778095E+00  1.55030800E+01  6.76788583E-01  2.24415264E+00  1.16505103E+00  2.49777532E-02  9.37030113E-02
  1.350500E+04   1.25919037E+02  4.16665522E-02  9.99990656E-02  3.83966396E-01  6.91093912E-01  3.21763606E-01  2.25645420E-01  1.70378315E+00  1.81861860E+01  7.90501079E+01  5.06098437E-01  5.40828319E+00  1.55103578E+01  6.76822325E-01  2.24429820E+00  1.16574911E+00  2.49793747E-02  9.37127400E-02
  1.387000E+04   1.26220231E+02  4.16665522E-02  9.99990656E-02  3.83969492E-01  6.91099485E-01  3.21766393E-01  2.25656035E-01  1.70381105E+00  1.81865665E+01  7.93429647E+01  5.06133191E-01  5.40875705E+00  1.55169844E+01  6.76854170E-01  2.24443556E+00  1.16635335E+00  2.49809050E-02  9.37219214E-02
  1.423500E+04   1.26505872E+02  4.16665522E-02  9.99990656E-02  3.83972416E-01  6.91104749E-01  3.21769025E-01  2.25666059E-01  1.70383740E+00  1.81869257E+01  7.96209795E+01  5.06166012E-01  5.40920446E+00  1.55230412E+01  6.76884245E-01  2.24456529E+00  1.16687724E+00  2.49823502E-02  9.37305924E-02
  1.460000E+04   1.26776793E+02  4.16665522E-02  9.99990656E-02  3.83975179E-01  6.91109723E-01  3.21771512E-01  2.25675532E-01  1.70386230E+00  1.81872651E+01  7.98849019E+01  5.06197026E-01  5.40962716E+00  1.55285970E+01  6.76912664E-01  2.24468788E+00  1.16733227E+00  2.49837159E-02  9.37387864E-02
  1.496500E+04   1.27033778E+02  4.16665522E-02  9.99990656E-02  3.83977792E-01  6.91114425E-01  3.21773863E-01  2.25684489E-01  1.70388585E+00  1.81875859E+01  8.01354439E+01  5.06226349E-01  5.41002675E+00  1.55337105E+01  6.76939535E-01  2.24480378E+00  1.16772825E+00  2.49850071E-02  9.37465337E-02
  1.533000E+04   1.27277565E+02  4.16665522E-02  9.99990656E-02  3.83980263E-01  6.91118874E-01  3.21776087E-01  2.25692961E-01  1.70390812E+00  1.81878894E+01  8.03732819E+01  5.06254087E-01  5.41040467E+00  1.55384315E+01  6.76964953E-01  2.24491342E+00  1.16807355E+00  2.49862286E-02  9.37538622E-02
  1.569500E+04   1.27508851E+02  4.16665522E-02  9.99990656E-02  3.83982601E-01  6.91123084E-01  3.21778192E-01  2.25700979E-01  1.70392919E+00  1.81881765E+01  8.05990586E+01  5.06280336E-01  5.41076226E+00  1.55428026E+01  6.76989007E-01  2.24501717E+00  1.16837529E+00  2.49873845E-02  9.37607974E-02
  1.606000E+04   1.27728290E+02  4.16665522E-02  9.99990656E-02  3.83984815E-01  6.91127069E-01  3.21780185E-01  2.25708569E-01  1.70394914E+00  1.81884482E+01  8.08133844E+01  5.06305185E-01  5.41110074E+00  1.55468606E+01  6.77011779E-01  2.24511539E+00  1.16863959E+00  2.49884788E-02  9.37673629E-02
  1.642500E+04   1.27936501E+02  4.16665522E-02  9.99990656E-02  3.83986912E-01  6.91130843E-01  3.21782072E-01  2.25715757E-01  1.70396804E+00  1.81887055E+01  8.10168388E+01  5.06328717E-01  5.41142124E+00  1.55506369E+01  6.77033343E-01  2.24520841E+00  1.16887164E+00  2.49895150E-02  9.37735805E-02
  1.679000E+04   1.28134070E+02  4.16665522E-02  9.99990656E-02  3.83988898E-01  6.91134419E-01  3.21783860E-01  2.25722566E-01  1.70398593E+00  1.81889493E+01  8.12099724E+01  5.06351008E-01  5.41172482E+00  1.55541588E+01  6.77053771E-01  2.24529652E+00  1.16907590E+00  2.49904967E-02  9.37794701E-02
  1.715500E+04   1.28321550E+02  4.16665522E-02  9.99990656E-02  3.83990780E-01  6.91137806E-01  3.21785553E-01  2.25729018E-01  1.70400289E+00  1.81891802E+01  8.13933081E+01  5.06372128E-01  5.41201243E+00  1.55574499E+01  6.77073126E-01  2.24538000E+00  1.16925617E+00  2.49914268E-02  9.37850506E-02
  1.752000E+04   1.28499461E+02  4.16665522E-02  9.99990656E-02  3.83992563E-01  6.91141016E-01  3.21787158E-01  2.25735132E-01  1.70401896E+00  1.81893990E+01  8.15673422E+01  5.06392145E-01  5.41228498E+00  1.55605307E+01  6.77091469E-01  2.24545912E+00  1.16941571E+00  2.49923082E-02  9.37903393E-02
  1.788500E+04   1.28668299E+02  4.16665522E-02  9.99990656E-02  3.83994254E-01  6.91144060E-01  3.21788680E-01  2.25740927E-01  1.70403419E+00  1.81896064E+01  8.17325462E+01  5.06411118E-01  5.41254332E+00  1.55634194E+01  6.77108857E-01  2.24553411E+00  1.16955729E+00  2.49931438E-02  9.37953525E-02
  1.825000E+04   1.28828531E+02  4.16665522E-02  9.99990656E-02  3.83995856E-01  6.91146945E-01  3.21790122E-01  2.25746422E-01  1.70404864E+00  1.81898031E+01  8.18893676E+01  5.06429105E-01  5.41278823E+00  1.55661318E+01  6.77125341E-01  2.24560521E+00  1.16968330E+00  2.49939359E-02  9.38001053E-02
  1.861500E+04   1.28980600E+02  4.16665522E-02  9.99990656E-02  3.83997376E-01  6.91149680E-01  3.21791490E-01  2.25751632E-01  1.70406233E+00  1.81899895E+01  8.20382314E+01  5.06446161E-01  5.41302043E+00  1.55686819E+01  6.77140972E-01  2.24567263E+00  1.16979578E+00  2.49946871E-02  9.38046119E-02
  1.898000E+04   1.29124925E+02  4.16665522E-02  9.99990656E-02  3.83998817E-01  6.91152274E-01  3.21792787E-01  2.25756573E-01  1.70407532E+00  1.81901663E+01  8.21795411E+01  5.06462336E-01  5.41324063E+00  1.55710822E+01  6.77155795E-01  2.24573657E+00  1.16989649E+00  2.49953994E-02  9.38088857E-02
  1.934500E+04   1.29261904E+02  4.16665522E-02  9.99990656E-02  3.84000184E-01  6.91154735E-01  3.21794017E-01  2.25761259E-01  1.70408763E+00  1.81903340E+01  8.23136797E+01  5.06477676E-01  5.41344947E+00  1.55733437E+01  6.77169854E-01  2.24579720E+00  1.16998694E+00  2.49960750E-02  9.38129391E-02
  1.971000E+04   1.29391912E+02  4.16665522E-02  9.99990656E-02  3.84001481E-01  6.91157069E-01  3.21795184E-01  2.25765704E-01  1.70409932E+00  1.81904930E+01  8.24410111E+01  5.06492227E-01  5.41364756E+00  1.55754764E+01  6.77183189E-01  2.24585472E+00  1.17006840E+00  2.49967158E-02  9.38167840E-02
  2.007500E+04   1.29515307E+02  4.16665522E-02  9.99990656E-02  3.84002710E-01  6.91159283E-01  3.21796291E-01  2.25769921E-01  1.70411040E+00  1.81906439E+01  8.25618804E+01  5.06506031E-01  5.41383546E+00  1.55774891E+01  6.77195839E-01  2.24590928E+00  1.17014200E+00  2.49973237E-02  9.38204313E-02
  2.044000E+04   1.29632427E+02  4.16665522E-02  9.99990656E-02  3.84003877E-01  6.91161383E-01  3.21797342E-01  2.25773921E-01  1.70412091E+00  1.81907870E+01  8.26766155E+01  5.06519126E-01  5.41401371E+00  1.55793900E+01  6.77207841E-01  2.24596105E+00  1.17020869E+00  2.49979004E-02  9.38238915E-02
  2.080500E+04   1.29743591E+02  4.16665522E-02  9.99990656E-02  3.84004984E-01  6.91163376E-01  3.21798338E-01  2.25777716E-01  1.70413089E+00  1.81909228E+01  8.27855276E+01  5.06531550E-01  5.41418283E+00  1.55811865E+01  6.77219227E-01  2.24601016E+00  1.17026930E+00  2.49984475E-02  9.38271744E-02
  2.117000E+04   1.29849104E+02  4.16665522E-02  9.99990656E-02  3.84006035E-01  6.91165267E-01  3.21799283E-01  2.25781317E-01  1.70414035E+00  1.81910516E+01  8.28889120E+01  5.06543339E-01  5.41434329E+00  1.55828850E+01  6.77230031E-01  2.24605675E+00  1.17032454E+00  2.49989667E-02  9.38302893E-02
  2.153500E+04   1.29949255E+02  4.16665522E-02  9.99990656E-02  3.84007031E-01  6.91167061E-01  3.21800180E-01  2.25784734E-01  1.70414933E+00  1.81911739E+01  8.29870493E+01  5.06554525E-01  5.41449555E+00  1.55844919E+01  6.77240282E-01  2.24610097E+00  1.17037502E+00  2.49994593E-02  9.38332449E-02
  2.190000E+04   1.30044316E+02  4.16665522E-02  9.99990656E-02  3.84007977E-01  6.91168763E-01  3.21801032E-01  2.25787977E-01  1.70415786E+00  1.81912899E+01  8.30802057E+01  5.06565139E-01  5.41464002E+00  1.55860126E+01  6.77250009E-01  2.24614292E+00  1.17042128E+00  2.49999268E-02  9.38360496E-02
  2.226500E+04   1.30134546E+02  4.16665522E-02  9.99990656E-02  3.84008874E-01  6.91170379E-01  3.21801839E-01  2.25791054E-01  1.70416594E+00  1.81913999E+01  8.31686339E+01  5.06575211E-01  5.41477712E+00  1.55874523E+01  6.77259240E-01  2.24618274E+00  1.17046378E+00  2.50003704E-02  9.38387110E-02
  2.263000E+04   1.30220193E+02  4.16665522E-02  9.99990656E-02  3.84009726E-01  6.91171912E-01  3.21802606E-01  2.25793974E-01  1.70417362E+00  1.81915044E+01  8.32525739E+01  5.06584770E-01  5.41490722E+00  1.55888157E+01  6.77268000E-01  2.24622052E+00  1.17050292E+00  2.50007913E-02  9.38412368E-02
  2.299500E+04   1.30301489E+02  4.16665522E-02  9.99990656E-02  3.84010534E-01  6.91173367E-01  3.21803333E-01  2.25796745E-01  1.70418090E+00  1.81916035E+01  8.33322534E+01  5.06593841E-01  5.41503069E+00  1.55901074E+01  6.77276314E-01  2.24625638E+00  1.17053906E+00  2.50011908E-02  9.38436337E-02
  2.336000E+04   1.30378655E+02  4.16665522E-02  9.99990656E-02  3.84011302E-01  6.91174748E-01  3.21804024E-01  2.25799375E-01  1.70418781E+00  1.81916976E+01  8.34078886E+01  5.06602450E-01  5.41514787E+00  1.55913312E+01  6.77284204E-01  2.24629041E+00  1.17057249E+00  2.50015700E-02  9.38459086E-02
  2.372500E+04   1.30451902E+02  4.16665522E-02  9.99990656E-02  3.84012030E-01  6.91176059E-01  3.21804679E-01  2.25801871E-01  1.70419437E+00  1.81917869E+01  8.34796849E+01  5.06610621E-01  5.41525907E+00  1.55924912E+01  6.77291692E-01  2.24632271E+00  1.17060349E+00  2.50019298E-02  9.38480675E-02

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24479298E-04  1.18647992E-04  8.95302236E-05  9.60580881E-06  2.07633331E-07  1.91391238E-09  5.50026436E-06  3.20482287E-07  2.78640167E-10  9.09381864E-15  9.12725793E-08  7.93559948E-11  2.58989022E-15  4.06787117E-07  8.27951444E-08  1.65769938E-10  8.55155734E-08  9.84673685E-09
  8.333333E-02   8.94169405E-04  2.66044423E-04  4.42032047E-04  1.07523812E-04  4.95990780E-06  9.56338525E-08  5.27747780E-05  6.85560006E-06  1.27420571E-08  8.66670993E-13  1.95246443E-06  3.62891402E-09  2.46825172E-13  8.58376460E-06  1.78198283E-06  3.57223383E-09  1.64068078E-06  4.13800941E-07
  1.250000E-01   2.00172781E-03  3.58030397E-04  9.52066824E-04  3.91061213E-04  2.87431144E-05  8.68739268E-07  1.64709768E-04  3.57346552E-05  1.06375271E-07  1.13222377E-11  1.01772042E-05  3.02955475E-08  3.22453756E-12  4.40704273E-05  9.35240944E-06  1.87742168E-08  7.62633934E-06  3.17019888E-06
  2.500000E-01   7.83790487E-03  4.38217515E-04  2.36753455E-03  2.63805392E-03  4.50356360E-04  3.05433599E-05  7.26548010E-04  4.22625076E-04  2.99020791E-06  7.11138903E-10  1.20364159E-04  8.51612356E-07  2.02529756E-10  4.94139789E-04  1.13365368E-04  2.28715795E-07  6.26286668E-05  6.88904091E-05
  3.750000E-01   1.71515635E-02  4.45215578E-04  3.10676880E-03  6.53148959E-03  1.86842084E-03  2.08749069E-04  1.28613003E-03  1.40823851E-03  1.70922562E-05  6.64082948E-09  4.01070201E-04  4.86790147E-06  1.89127702E-09  1.54756926E-03  3.89018213E-04  7.89605830E-07  1.44884238E-04  3.09165102E-04
  5.000000E-01   2.95502023E-02  4.45708862E-04  3.40611106E-03  1.12359482E-02  4.65563557E-03  7.50469786E-04  1.75583037E-03  2.98591706E-03  5.34721724E-05  2.95596448E-08  8.50400900E-04  1.52290087E-05  8.41840641E-09  3.07149036E-03  8.51886469E-04  1.74072249E-06  2.20793529E-04  7.80195200E-04
  6.250000E-01   4.46367124E-02  4.45740403E-04  3.51562550E-03  1.61612106E-02  8.91267146E-03  1.92335180E-03  2.19418358E-03  5.09770423E-03  1.23147600E-04  8.94356551E-08  1.45185146E-03  3.50728412E-05  2.54705818E-08  4.90656788E-03  1.50397749E-03  3.09487702E-06  2.85749528E-04  1.49397244E-03
  7.500000E-01   6.20124656E-02  4.45742310E-04  3.55354956E-03  2.09685825E-02  1.45604612E-02  4.00862128E-03  2.64419442E-03  7.69753890E-03  2.36506334E-04  2.14245068E-07  2.19230499E-03  6.73579464E-05  6.10149505E-08  6.94643547E-03  2.34903691E-03  4.86861989E-06  3.45611146E-04  2.45417278E-03
  8.750000E-01   8.12921368E-02  4.45742422E-04  3.56622838E-03  2.54770322E-02  2.14207145E-02  7.27513614E-03  3.12212059E-03  1.07499390E-02  4.03275585E-04  4.39485543E-07  3.06165770E-03  1.14854760E-04  1.25160453E-07  9.12550702E-03  3.39218575E-03  7.08144194E-06  4.05232775E-04  3.66716784E-03
  1.000000E+00   1.02119099E-01  4.45742428E-04  3.57036371E-03  2.95983063E-02  2.92696444E-02  1.19642896E-02  3.63086347E-03  1.42231458E-02  6.32535609E-04  8.07636746E-07  4.05086639E-03  1.80149488E-04  2.30004114E-07  1.14016025E-02  4.63820747E-03  9.75230048E-06  4.66881667E-04  5.14161013E-03
  1.125000E+00   1.24174835E-01  4.45742428E-04  3.57168795E-03  3.32993316E-02  3.78715775E-02  1.25137280E-02  4.16848495E-03  1.80859857E-02  9.32716168E-04  1.36760688E-06  5.15105444E-03  2.65643103E-04  3.89473347E-07  1.37459536E-02  6.09076261E-03  1.28979894E-05  5.31239715E-04  5.19120161E-03
  1.250000E+00   1.47182598E-01  4.45742428E-04  3.57210602E-03  3.65801842E-02  4.69992140E-02  1.42807794E-02  4.73177150E-03  2.23071611E-02  1.31158902E-03  2.17417349E-06  6.35330993E-03  3.73549197E-04  6.19166643E-07  1.61381258E-02  7.75222113E-03  1.65327424E-05  5.98297314E-04  5.34899441E-03
  1.375000E+00   1.70907229E-01  4.45742428E-04  3.57223653E-03  3.94605225E-02  5.64451488E-02  1.74153890E-02  5.31746826E-03  2.68554651E-02  1.77626672E-03  3.28742586E-06  7.64874672E-03  5.05893651E-04  9.36194701E-07  1.85632965E-02  9.62374139E-03  2.06683352E-05  6.67808679E-04  5.62746862E-03
  1.500000E+00   1.95152737E-01  4.45742428E-04  3.57227690E-03  4.19708938E-02  6.60276669E-02  2.20320498E-02  5.92262814E-03  3.17002143E-02  2.33321053E-03  4.77221643E-06  9.02862753E-03  6.64516874E-04  1.35902416E-06  2.10106186E-02  1.17054189E-02  2.53143346E-05  7.39476913E-04  6.03771170E-03
  1.625000E+00   2.19758707E-01  4.45742428E-04  3.57228929E-03  4.41470723E-02  7.55928190E-02  2.82132238E-02  6.54466418E-03  3.68116497E-02  2.98824659E-03  6.69762810E-06  1.04844783E-02  8.51078414E-04  1.90732586E-06  2.34721266E-02  1.39964391E-02  3.04783634E-05  8.13017379E-04  6.58951302E-03
  1.750000E+00   2.44596206E-01  4.45742428E-04  3.57229306E-03  4.60263914E-02  8.50141436E-02  3.60132352E-02  7.18131552E-03  4.21612426E-02  3.74658855E-03  9.13646248E-06  1.20081752E-02  1.06706339E-03  2.60182901E-06  2.59419565E-02  1.64952150E-02  3.61663415E-05  8.88174332E-04  7.29149099E-03
  1.875000E+00   2.69563602E-01  4.45742428E-04  3.57229421E-03  4.76454299E-02  9.41909681E-02  4.54622641E-02  7.83059656E-03  4.77219026E-02  4.61286471E-03  1.21647527E-05  1.35920041E-02  1.31379025E-03  3.46418249E-06  2.84157713E-02  1.91995048E-02  4.23826940E-05  9.64721755E-04  8.15121725E-03
  2.000000E+00   2.94582523E-01  4.45742428E-04  3.57229456E-03  4.90386244E-02  1.03045928E-01  5.65702039E-02  8.49074948E-03  5.34681040E-02  5.59114828E-03  1.58613034E-05  1.52286960E-02  1.59241934E-03  4.51682375E-06  3.08903344E-02  2.21065130E-02  4.91305299E-05  1.04245982E-03  9.17532764E-03
  2.250000E+00   3.44555660E-01  4.45742428E-04  3.57229469E-03  5.12703984E-02  1.19580254E-01  5.87355685E-02  9.83755068E-03  6.54231805E-02  7.89744701E-03  2.55857003E-05  1.86339150E-02  2.24928995E-03  7.28593260E-06  3.58324407E-02  2.85152328E-02  6.42273975E-05  1.20081497E-03  9.41911134E-03
  2.500000E+00   3.94220943E-01  4.45742428E-04  3.57229470E-03  5.29350295E-02  1.34356122E-01  6.51625987E-02  1.12109073E-02  7.78548476E-02  1.06881933E-02  3.89798340E-05  2.21749587E-02  3.04414526E-03  1.10999591E-05  4.07542615E-02  3.56908795E-02  8.14607661E-05  1.36202025E-03  1.01824654E-02
  2.750000E+00   4.43455634E-01  4.45742428E-04  3.57229471E-03  5.41958130E-02  1.47309098E-01  7.56526745E-02  1.26018529E-02  9.06165776E-02  1.39792767E-02  5.67335793E-05  2.58100994E-02  3.98151338E-03  1.61553030E-05  4.56461573E-02  4.35984298E-02  1.00821213E-04  1.52506850E-03  1.15055948E-02
  3.000000E+00   4.92242882E-01  4.45742428E-04  3.57229471E-03  5.51731082E-02  1.58501158E-01  8.99280118E-02  1.40028201E-02  1.03584868E-01  1.77807455E-02  7.95467284E-05  2.95041654E-02  5.06425887E-03  2.26511764E-05  5.05003762E-02  5.21997468E-02  1.22288707E-04  1.68911087E-03  1.34196487E-02
  3.250000E+00   5.40625368E-01  4.45742428E-04  3.57229471E-03  5.59532983E-02  1.68067874E-01  9.11778290E-02  1.54073606E-02  1.16656695E-01  2.20977012E-02  1.08120823E-04  3.32278161E-02  6.29383741E-03  3.07872769E-05  5.53099195E-02  6.14546628E-02  1.45834695E-04  1.85342359E-03  1.36704534E-02
  3.500000E+00   5.88674298E-01  4.45742428E-04  3.57229471E-03  5.65971626E-02  1.76181155E-01  9.47510724E-02  1.68099601E-02  1.29746894E-01  2.69310982E-02  1.43152428E-04  3.69567959E-02  7.67052360E-03  4.07618731E-05  6.00681226E-02  7.13218245E-02  1.71423787E-04  2.01738671E-03  1.44382286E-02
  3.750000E+00   6.36469671E-01  4.45742428E-04  3.57229471E-03  5.71468076E-02  1.83024443E-01  1.00391485E-01  1.82059088E-02  1.42785664E-01  3.22784473E-02  1.85327681E-04  4.06712244E-02  9.19361123E-03  5.27702511E-05  6.47685870E-02  8.17593578E-02  1.99015157E-04  2.18046957E-03  1.57416556E-02
  4.000000E+00   6.84088520E-01  4.45742428E-04  3.57229471E-03  5.76310388E-02  1.88777199E-01  1.07860826E-01  1.95912028E-02  1.55716311E-01  3.81344284E-02  2.35317932E-04  4.43549523E-02  1.08615877E-02  6.70034750E-05  6.94052597E-02  9.27253984E-02  2.28563702E-04  2.34222011E-03  1.75942683E-02
  4.250000E+00   7.31598553E-01  4.45742428E-04  3.57229471E-03  5.80693558E-02  1.93605993E-01  1.08489222E-01  2.09624641E-02  1.68493240E-01  4.44914188E-02  2.93776345E-04  4.79949917E-02  1.26722846E-02  8.36474182E-05  7.39725538E-02  1.04178513E-01  2.60021039E-04  2.50225626E-03  1.78375334E-02
  4.500000E+00   7.79055326E-01  4.45742428E-04  3.57229471E-03  5.84748412E-02  1.97660073E-01  1.10263641E-01  2.23168717E-02  1.81080225E-01  5.13399471E-02  3.61335299E-04  5.15810214E-02  1.46230069E-02  1.02882024E-04  7.84654578E-02  1.16078032E-01  2.93336333E-04  2.66025852E-03  1.85734389E-02
  4.750000E+00   8.26501618E-01  4.45742428E-04  3.57229471E-03  5.88562044E-02  2.01069845E-01  1.13035013E-01  2.36520990E-02  1.93448908E-01  5.86690807E-02  4.38604472E-04  5.51049615E-02  1.67106431E-02  1.24880759E-04  8.28796141E-02  1.28384319E-01  3.28457014E-04  2.81596327E-03  1.98086056E-02
  5.000000E+00   8.73968079E-01  4.45742428E-04  3.57229471E-03  5.92192067E-02  2.03947126E-01  1.16675650E-01  2.49662582E-02  2.05577530E-01  6.64667553E-02  5.26169505E-04  5.85606109E-02  1.89317595E-02  1.49810238E-04  8.72113611E-02  1.41058969E-01  3.65329384E-04  2.96915661E-03  2.15466581E-02
  5.500000E+00   9.69031752E-01  4.45742428E-04  3.57229471E-03  5.99039951E-02  2.08466726E-01  1.17883834E-01  2.75257058E-02  2.29054208E-01  8.34154440E-02  7.34404743E-04  6.52498224E-02  2.37595498E-02  2.09092237E-04  9.56164892E-02  1.67366798E-01  4.44111755E-04  3.26736826E-03  2.24605183E-02
  6.000000E+00   1.06430488E+00  4.45742428E-04  3.57229471E-03  6.05464598E-02  2.11800342E-01  1.21126229E-01  2.99870141E-02  2.51430927E-01  1.02076439E-01  9.90222007E-04  7.16260268E-02  2.90751850E-02  2.81917170E-04  1.03665218E-01  1.94723875E-01  5.29248880E-04  3.55397037E-03  2.52020866E-02
  6.500000E+00   1.15974949E+00  4.45742428E-04  3.57229471E-03  6.11541750E-02  2.14342377E-01  1.21795700E-01  3.23461085E-02  2.72679821E-01  1.22335913E-01  1.29739805E-03  7.76812519E-02  3.48462579E-02  3.69358942E-04  1.11351495E-01  2.22878473E-01  6.20313565E-04  3.82851320E-03  2.60407345E-02
  7.000000E+00   1.25527264E+00  4.45742428E-04  3.57229471E-03  6.17307557E-02  2.16354483E-01  1.23631608E-01  3.46019531E-02  2.92807892E-01  1.44079894E-01  1.65931846E-03  8.34174584E-02  4.10403186E-02  4.72379936E-04  1.18677016E-01  2.51605340E-01  7.16893382E-04  4.09089679E-03  2.85381604E-02
  7.500000E+00   1.35075615E+00  4.45742428E-04  3.57229471E-03  6.22782997E-02  2.18007818E-01  1.24060589E-01  3.67556857E-02  3.11845177E-01  1.67197060E-01  2.07899949E-03  8.88431690E-02  4.76256694E-02  5.91837264E-04  1.25649338E-01  2.80705187E-01  8.18595479E-04  4.34127165E-03  2.93011634E-02
  8.000000E+00   1.44607593E+00  4.45742428E-04  3.57229471E-03  6.27983821E-02  2.19413477E-01  1.25268109E-01  3.88099450E-02  3.29836310E-01  1.91580563E-01  2.55911502E-03  9.39710673E-02  5.45718850E-02  7.28490440E-04  1.32280179E-01  3.10003466E-01  9.25049464E-04  4.57996116E-03  3.15631442E-02
  8.500000E+00   1.54111343E+00  4.45742428E-04  3.57229471E-03  6.32924302E-02  2.20643407E-01  1.25583620E-01  4.07683583E-02  3.46834540E-01  2.17129158E-01  3.10202584E-03  9.88162937E-02  6.18501342E-02  8.83009743E-04  1.38584001E-01  3.39348719E-01  1.03590886E-03  4.80740224E-03  3.22549623E-02
