 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.850000E+02   1.679998E-08  1.840954E-09  3.426576E-09  1.613830E-07  1.840955E-09  1.840953E-09  2.616995E-09  3.333183E-09  1.940346E-08  7.108559E-08  1.840953E-09  1.840952E-09  1.840952E-09  1.840952E-09  1.840952E-09  1.840953E-09  1.840953E-09  1.840953E-09  1.840953E-09  1.840953E-09  1.840954E-09  1.840955E-09  1.840952E-09  7.276339E-08  1.840954E-09  1.840952E-09  1.840952E-09  1.840952E-09  1.840952E-09  1.840952E-09  1.840952E-09  1.840952E-09
  2.150000E+02   1.809127E-08  1.878988E-09  3.495562E-09  1.789993E-07  1.878989E-09  1.878988E-09  2.655029E-09  3.371217E-09  1.951267E-08  7.132698E-08  1.878987E-09  1.878986E-09  1.878986E-09  1.878986E-09  1.878986E-09  1.878987E-09  1.878987E-09  1.878987E-09  1.878987E-09  1.878987E-09  1.878988E-09  1.878989E-09  1.878986E-09  8.165685E-08  1.878988E-09  1.878986E-09  1.878986E-09  1.878987E-09  1.878986E-09  1.878986E-09  1.878986E-09  1.878986E-09
  2.450000E+02   1.930280E-08  1.913877E-09  3.558198E-09  1.955798E-07  1.913878E-09  1.913876E-09  2.689918E-09  3.406105E-09  1.961104E-08  7.154321E-08  1.913875E-09  1.913875E-09  1.913874E-09  1.913874E-09  1.913874E-09  1.913876E-09  1.913876E-09  1.913876E-09  1.913876E-09  1.913876E-09  1.913877E-09  1.913877E-09  1.913874E-09  9.000861E-08  1.913876E-09  1.913875E-09  1.913874E-09  1.913875E-09  1.913874E-09  1.913874E-09  1.913875E-09  1.913874E-09
  2.750000E+02   2.044227E-08  1.946099E-09  3.615465E-09  2.112261E-07  1.946100E-09  1.946098E-09  2.722139E-09  3.438327E-09  1.970027E-08  7.173825E-08  1.946097E-09  1.946096E-09  1.946096E-09  1.946096E-09  1.946096E-09  1.946097E-09  1.946097E-09  1.946097E-09  1.946097E-09  1.946097E-09  1.946098E-09  1.946099E-09  1.946096E-09  9.786856E-08  1.946098E-09  1.946096E-09  1.946096E-09  1.946097E-09  1.946096E-09  1.946096E-09  1.946096E-09  1.946096E-09
  3.050000E+02   2.151626E-08  1.976042E-09  3.668160E-09  2.260247E-07  1.976043E-09  1.976041E-09  2.752082E-09  3.468270E-09  1.978174E-08  7.191532E-08  1.976040E-09  1.976039E-09  1.976039E-09  1.976039E-09  1.976039E-09  1.976040E-09  1.976040E-09  1.976040E-09  1.976040E-09  1.976040E-09  1.976042E-09  1.976042E-09  1.976039E-09  1.052798E-07  1.976041E-09  1.976039E-09  1.976039E-09  1.976040E-09  1.976039E-09  1.976039E-09  1.976039E-09  1.976039E-09
  3.350000E+02   2.253042E-08  2.004022E-09  3.716934E-09  2.400496E-07  2.004024E-09  2.004021E-09  2.780063E-09  3.496250E-09  1.985657E-08  7.207705E-08  2.004021E-09  2.004020E-09  2.004019E-09  2.004019E-09  2.004019E-09  2.004021E-09  2.004021E-09  2.004021E-09  2.004021E-09  2.004021E-09  2.004022E-09  2.004022E-09  2.004019E-09  1.122794E-07  2.004022E-09  2.004020E-09  2.004019E-09  2.004020E-09  2.004019E-09  2.004019E-09  2.004019E-09  2.004019E-09
  3.650000E+02   2.348965E-08  2.030299E-09  3.762320E-09  2.533644E-07  2.030300E-09  2.030298E-09  2.806339E-09  3.522526E-09  1.992569E-08  7.222559E-08  2.030297E-09  2.030296E-09  2.030295E-09  2.030295E-09  2.030295E-09  2.030297E-09  2.030297E-09  2.030297E-09  2.030297E-09  2.030297E-09  2.030298E-09  2.030298E-09  2.030295E-09  1.189001E-07  2.030298E-09  2.030296E-09  2.030295E-09  2.030296E-09  2.030295E-09  2.030295E-09  2.030295E-09  2.030295E-09
  7.300000E+02   3.197204E-08  2.266135E-09  4.151752E-09  3.739091E-07  2.266137E-09  2.266133E-09  3.042173E-09  3.758362E-09  2.049527E-08  7.341329E-08  2.266132E-09  2.266131E-09  2.266130E-09  2.266130E-09  2.266130E-09  2.266132E-09  2.266132E-09  2.266132E-09  2.266132E-09  2.266132E-09  2.266134E-09  2.266133E-09  2.266130E-09  1.772760E-07  2.266134E-09  2.266131E-09  2.266130E-09  2.266131E-09  2.266130E-09  2.266130E-09  2.266130E-09  2.266130E-09
  1.095000E+03   3.681101E-08  2.417788E-09  4.385995E-09  4.460323E-07  2.417790E-09  2.417786E-09  3.193825E-09  3.910014E-09  2.081405E-08  7.404118E-08  2.417784E-09  2.417783E-09  2.417781E-09  2.417781E-09  2.417781E-09  2.417785E-09  2.417785E-09  2.417785E-09  2.417785E-09  2.417785E-09  2.417787E-09  2.417785E-09  2.417782E-09  2.102261E-07  2.417787E-09  2.417783E-09  2.417781E-09  2.417783E-09  2.417781E-09  2.417782E-09  2.417782E-09  2.417781E-09
  1.460000E+03   3.970175E-08  2.522760E-09  4.540537E-09  4.910959E-07  2.522762E-09  2.522757E-09  3.298796E-09  4.014985E-09  2.101160E-08  7.440988E-08  2.522755E-09  2.522754E-09  2.522752E-09  2.522752E-09  2.522752E-09  2.522756E-09  2.522756E-09  2.522756E-09  2.522756E-09  2.522756E-09  2.522759E-09  2.522756E-09  2.522753E-09  2.296605E-07  2.522758E-09  2.522754E-09  2.522752E-09  2.522754E-09  2.522752E-09  2.522752E-09  2.522753E-09  2.522752E-09
  1.825000E+03   4.147559E-08  2.596804E-09  4.645462E-09  5.199709E-07  2.596807E-09  2.596802E-09  3.372840E-09  4.089029E-09  2.113824E-08  7.463369E-08  2.596800E-09  2.596798E-09  2.596796E-09  2.596796E-09  2.596796E-09  2.596800E-09  2.596800E-09  2.596800E-09  2.596800E-09  2.596800E-09  2.596803E-09  2.596800E-09  2.596797E-09  2.414261E-07  2.596802E-09  2.596798E-09  2.596796E-09  2.596798E-09  2.596796E-09  2.596796E-09  2.596797E-09  2.596796E-09
  2.190000E+03   4.263444E-08  2.650810E-09  4.719475E-09  5.395458E-07  2.650813E-09  2.650807E-09  3.426846E-09  4.143035E-09  2.122348E-08  7.477672E-08  2.650805E-09  2.650803E-09  2.650802E-09  2.650802E-09  2.650802E-09  2.650806E-09  2.650806E-09  2.650806E-09  2.650806E-09  2.650806E-09  2.650809E-09  2.650806E-09  2.650802E-09  2.490207E-07  2.650808E-09  2.650803E-09  2.650802E-09  2.650804E-09  2.650802E-09  2.650802E-09  2.650803E-09  2.650802E-09
  2.555000E+03   4.345290E-08  2.691630E-09  4.773816E-09  5.536999E-07  2.691633E-09  2.691628E-09  3.467666E-09  4.183855E-09  2.128392E-08  7.487361E-08  2.691625E-09  2.691624E-09  2.691622E-09  2.691622E-09  2.691622E-09  2.691626E-09  2.691626E-09  2.691626E-09  2.691626E-09  2.691626E-09  2.691629E-09  2.691626E-09  2.691622E-09  2.543436E-07  2.691629E-09  2.691623E-09  2.691622E-09  2.691624E-09  2.691622E-09  2.691622E-09  2.691623E-09  2.691622E-09
  2.920000E+03   4.404608E-08  2.722450E-09  4.813911E-09  5.641312E-07  2.722453E-09  2.722448E-09  3.498486E-09  4.214675E-09  2.132713E-08  7.493996E-08  2.722445E-09  2.722443E-09  2.722442E-09  2.722442E-09  2.722442E-09  2.722446E-09  2.722446E-09  2.722446E-09  2.722446E-09  2.722446E-09  2.722449E-09  2.722446E-09  2.722442E-09  2.581819E-07  2.722448E-09  2.722443E-09  2.722442E-09  2.722444E-09  2.722442E-09  2.722442E-09  2.722443E-09  2.722442E-09
  3.285000E+03   4.448438E-08  2.745587E-09  4.843465E-09  5.719322E-07  2.745590E-09  2.745585E-09  3.521622E-09  4.237812E-09  2.135806E-08  7.498554E-08  2.745582E-09  2.745580E-09  2.745579E-09  2.745579E-09  2.745579E-09  2.745583E-09  2.745583E-09  2.745583E-09  2.745583E-09  2.745583E-09  2.745586E-09  2.745583E-09  2.745579E-09  2.610104E-07  2.745585E-09  2.745580E-09  2.745578E-09  2.745581E-09  2.745579E-09  2.745579E-09  2.745580E-09  2.745579E-09
  3.650000E+03   4.481234E-08  2.762783E-09  4.865108E-09  5.778218E-07  2.762786E-09  2.762780E-09  3.538818E-09  4.255007E-09  2.138009E-08  7.501673E-08  2.762778E-09  2.762776E-09  2.762774E-09  2.762774E-09  2.762774E-09  2.762778E-09  2.762778E-09  2.762778E-09  2.762778E-09  2.762778E-09  2.762782E-09  2.762778E-09  2.762775E-09  2.631252E-07  2.762781E-09  2.762776E-09  2.762774E-09  2.762777E-09  2.762774E-09  2.762775E-09  2.762775E-09  2.762774E-09
  4.015000E+03   4.507328E-08  2.776278E-09  4.882122E-09  5.826137E-07  2.776282E-09  2.776276E-09  3.552313E-09  4.268503E-09  2.139717E-08  7.504065E-08  2.776273E-09  2.776271E-09  2.776270E-09  2.776270E-09  2.776270E-09  2.776274E-09  2.776274E-09  2.776274E-09  2.776274E-09  2.776274E-09  2.776277E-09  2.776273E-09  2.776270E-09  2.648007E-07  2.776276E-09  2.776271E-09  2.776269E-09  2.776272E-09  2.776270E-09  2.776270E-09  2.776271E-09  2.776270E-09
  4.380000E+03   4.529238E-08  2.787596E-09  4.896532E-09  5.868101E-07  2.787600E-09  2.787594E-09  3.563631E-09  4.279821E-09  2.141166E-08  7.506120E-08  2.787591E-09  2.787589E-09  2.787588E-09  2.787588E-09  2.787588E-09  2.787592E-09  2.787592E-09  2.787592E-09  2.787592E-09  2.787592E-09  2.787595E-09  2.787592E-09  2.787588E-09  2.661930E-07  2.787594E-09  2.787589E-09  2.787587E-09  2.787590E-09  2.787588E-09  2.787588E-09  2.787589E-09  2.787588E-09
  4.745000E+03   4.548639E-08  2.797522E-09  4.909264E-09  5.904810E-07  2.797526E-09  2.797520E-09  3.573557E-09  4.289747E-09  2.142443E-08  7.507942E-08  2.797517E-09  2.797515E-09  2.797514E-09  2.797514E-09  2.797514E-09  2.797518E-09  2.797518E-09  2.797518E-09  2.797518E-09  2.797518E-09  2.797521E-09  2.797517E-09  2.797514E-09  2.674301E-07  2.797520E-09  2.797515E-09  2.797513E-09  2.797516E-09  2.797514E-09  2.797514E-09  2.797515E-09  2.797514E-09
  5.110000E+03   4.565149E-08  2.805973E-09  4.920108E-09  5.936983E-07  2.805977E-09  2.805971E-09  3.582008E-09  4.298198E-09  2.143532E-08  7.509494E-08  2.805968E-09  2.805966E-09  2.805965E-09  2.805965E-09  2.805965E-09  2.805969E-09  2.805969E-09  2.805969E-09  2.805969E-09  2.805969E-09  2.805972E-09  2.805968E-09  2.805965E-09  2.684750E-07  2.805971E-09  2.805966E-09  2.805964E-09  2.805967E-09  2.805965E-09  2.805965E-09  2.805965E-09  2.805965E-09
  5.475000E+03   4.579183E-08  2.813160E-09  4.929300E-09  5.965300E-07  2.813164E-09  2.813157E-09  3.589195E-09  4.305384E-09  2.144454E-08  7.510805E-08  2.813155E-09  2.813153E-09  2.813151E-09  2.813151E-09  2.813151E-09  2.813155E-09  2.813155E-09  2.813155E-09  2.813155E-09  2.813155E-09  2.813159E-09  2.813155E-09  2.813152E-09  2.693551E-07  2.813158E-09  2.813153E-09  2.813151E-09  2.813154E-09  2.813151E-09  2.813151E-09  2.813152E-09  2.813151E-09
  5.840000E+03   4.591119E-08  2.819265E-09  4.937056E-09  5.990378E-07  2.819268E-09  2.819262E-09  3.595300E-09  4.311489E-09  2.145232E-08  7.511903E-08  2.819259E-09  2.819257E-09  2.819256E-09  2.819256E-09  2.819256E-09  2.819260E-09  2.819260E-09  2.819260E-09  2.819260E-09  2.819260E-09  2.819264E-09  2.819260E-09  2.819256E-09  2.700956E-07  2.819263E-09  2.819257E-09  2.819256E-09  2.819258E-09  2.819256E-09  2.819256E-09  2.819257E-09  2.819256E-09
  6.205000E+03   4.601296E-08  2.824443E-09  4.943569E-09  6.012766E-07  2.824446E-09  2.824440E-09  3.600478E-09  4.316667E-09  2.145886E-08  7.512815E-08  2.824437E-09  2.824435E-09  2.824434E-09  2.824434E-09  2.824434E-09  2.824438E-09  2.824438E-09  2.824438E-09  2.824438E-09  2.824438E-09  2.824442E-09  2.824438E-09  2.824434E-09  2.707189E-07  2.824441E-09  2.824435E-09  2.824434E-09  2.824436E-09  2.824434E-09  2.824434E-09  2.824435E-09  2.824434E-09
  6.570000E+03   4.610003E-08  2.828827E-09  4.949008E-09  6.032943E-07  2.828831E-09  2.828824E-09  3.604862E-09  4.321051E-09  2.146431E-08  7.513565E-08  2.828822E-09  2.828820E-09  2.828818E-09  2.828818E-09  2.828818E-09  2.828822E-09  2.828822E-09  2.828822E-09  2.828822E-09  2.828822E-09  2.828826E-09  2.828822E-09  2.828819E-09  2.712442E-07  2.828825E-09  2.828820E-09  2.828818E-09  2.828821E-09  2.828818E-09  2.828818E-09  2.828819E-09  2.828818E-09
  6.935000E+03   4.617486E-08  2.832531E-09  4.953517E-09  6.051328E-07  2.832535E-09  2.832528E-09  3.608566E-09  4.324755E-09  2.146884E-08  7.514174E-08  2.832525E-09  2.832524E-09  2.832522E-09  2.832522E-09  2.832522E-09  2.832526E-09  2.832526E-09  2.832526E-09  2.832526E-09  2.832526E-09  2.832530E-09  2.832526E-09  2.832522E-09  2.716876E-07  2.832529E-09  2.832523E-09  2.832522E-09  2.832524E-09  2.832522E-09  2.832522E-09  2.832523E-09  2.832522E-09
  7.300000E+03   4.623952E-08  2.835649E-09  4.957218E-09  6.068286E-07  2.835653E-09  2.835646E-09  3.611684E-09  4.327873E-09  2.147255E-08  7.514658E-08  2.835643E-09  2.835642E-09  2.835640E-09  2.835640E-09  2.835640E-09  2.835644E-09  2.835644E-09  2.835644E-09  2.835644E-09  2.835644E-09  2.835648E-09  2.835644E-09  2.835640E-09  2.720626E-07  2.835647E-09  2.835641E-09  2.835640E-09  2.835642E-09  2.835640E-09  2.835640E-09  2.835641E-09  2.835640E-09
  7.665000E+03   4.628394E-08  2.837793E-09  4.959693E-09  6.084107E-07  2.837797E-09  2.837791E-09  3.613828E-09  4.330018E-09  2.147506E-08  7.514979E-08  2.837788E-09  2.837786E-09  2.837785E-09  2.837785E-09  2.837785E-09  2.837789E-09  2.837789E-09  2.837789E-09  2.837789E-09  2.837789E-09  2.837792E-09  2.837788E-09  2.837785E-09  2.722856E-07  2.837792E-09  2.837786E-09  2.837784E-09  2.837787E-09  2.837785E-09  2.837785E-09  2.837785E-09  2.837784E-09
  8.030000E+03   4.632318E-08  2.839632E-09  4.961830E-09  6.098942E-07  2.839636E-09  2.839629E-09  3.615667E-09  4.331857E-09  2.147722E-08  7.515260E-08  2.839627E-09  2.839625E-09  2.839624E-09  2.839624E-09  2.839624E-09  2.839628E-09  2.839628E-09  2.839628E-09  2.839628E-09  2.839628E-09  2.839631E-09  2.839627E-09  2.839624E-09  2.724757E-07  2.839631E-09  2.839625E-09  2.839623E-09  2.839626E-09  2.839624E-09  2.839624E-09  2.839624E-09  2.839623E-09
  8.395000E+03   4.635802E-08  2.841212E-09  4.963684E-09  6.112873E-07  2.841216E-09  2.841209E-09  3.617246E-09  4.333436E-09  2.147911E-08  7.515506E-08  2.841206E-09  2.841204E-09  2.841203E-09  2.841203E-09  2.841203E-09  2.841207E-09  2.841207E-09  2.841207E-09  2.841207E-09  2.841207E-09  2.841211E-09  2.841207E-09  2.841203E-09  2.726386E-07  2.841210E-09  2.841204E-09  2.841203E-09  2.841205E-09  2.841203E-09  2.841203E-09  2.841204E-09  2.841203E-09
  8.760000E+03   4.638910E-08  2.842569E-09  4.965294E-09  6.125973E-07  2.842573E-09  2.842566E-09  3.618604E-09  4.334793E-09  2.148074E-08  7.515724E-08  2.842564E-09  2.842562E-09  2.842560E-09  2.842560E-09  2.842560E-09  2.842565E-09  2.842565E-09  2.842565E-09  2.842565E-09  2.842565E-09  2.842568E-09  2.842564E-09  2.842561E-09  2.727785E-07  2.842567E-09  2.842562E-09  2.842560E-09  2.842563E-09  2.842560E-09  2.842560E-09  2.842561E-09  2.842560E-09
  9.125000E+03   4.641694E-08  2.843738E-09  4.966696E-09  6.138304E-07  2.843742E-09  2.843735E-09  3.619773E-09  4.335962E-09  2.148217E-08  7.515916E-08  2.843732E-09  2.843730E-09  2.843729E-09  2.843729E-09  2.843729E-09  2.843733E-09  2.843733E-09  2.843733E-09  2.843733E-09  2.843733E-09  2.843737E-09  2.843733E-09  2.843729E-09  2.728993E-07  2.843736E-09  2.843730E-09  2.843729E-09  2.843731E-09  2.843729E-09  2.843729E-09  2.843730E-09  2.843729E-09
  9.490000E+03   4.644199E-08  2.844744E-09  4.967918E-09  6.149924E-07  2.844749E-09  2.844742E-09  3.620779E-09  4.336969E-09  2.148341E-08  7.516087E-08  2.844739E-09  2.844737E-09  2.844736E-09  2.844736E-09  2.844736E-09  2.844740E-09  2.844740E-09  2.844740E-09  2.844740E-09  2.844740E-09  2.844743E-09  2.844739E-09  2.844736E-09  2.730038E-07  2.844743E-09  2.844737E-09  2.844735E-09  2.844738E-09  2.844736E-09  2.844736E-09  2.844737E-09  2.844736E-09
  9.855000E+03   4.646462E-08  2.845613E-09  4.968988E-09  6.160884E-07  2.845617E-09  2.845610E-09  3.621648E-09  4.337837E-09  2.148450E-08  7.516239E-08  2.845608E-09  2.845606E-09  2.845604E-09  2.845604E-09  2.845604E-09  2.845608E-09  2.845608E-09  2.845608E-09  2.845608E-09  2.845608E-09  2.845612E-09  2.845608E-09  2.845605E-09  2.730947E-07  2.845611E-09  2.845606E-09  2.845604E-09  2.845606E-09  2.845604E-09  2.845604E-09  2.845605E-09  2.845604E-09
  1.022000E+04   4.648516E-08  2.846363E-09  4.969925E-09  6.171229E-07  2.846368E-09  2.846361E-09  3.622398E-09  4.338588E-09  2.148546E-08  7.516374E-08  2.846358E-09  2.846356E-09  2.846355E-09  2.846355E-09  2.846355E-09  2.846359E-09  2.846359E-09  2.846359E-09  2.846359E-09  2.846359E-09  2.846363E-09  2.846359E-09  2.846355E-09  2.731741E-07  2.846362E-09  2.846356E-09  2.846354E-09  2.846357E-09  2.846355E-09  2.846355E-09  2.846356E-09  2.846355E-09
  1.058500E+04   4.650387E-08  2.847013E-09  4.970748E-09  6.181000E-07  2.847017E-09  2.847010E-09  3.623048E-09  4.339237E-09  2.148630E-08  7.516496E-08  2.847008E-09  2.847006E-09  2.847004E-09  2.847004E-09  2.847004E-09  2.847008E-09  2.847008E-09  2.847008E-09  2.847008E-09  2.847008E-09  2.847012E-09  2.847008E-09  2.847004E-09  2.732438E-07  2.847011E-09  2.847006E-09  2.847004E-09  2.847006E-09  2.847004E-09  2.847004E-09  2.847005E-09  2.847004E-09
  1.095000E+04   4.652098E-08  2.847576E-09  4.971474E-09  6.190235E-07  2.847580E-09  2.847573E-09  3.623611E-09  4.339800E-09  2.148704E-08  7.516605E-08  2.847571E-09  2.847569E-09  2.847567E-09  2.847567E-09  2.847567E-09  2.847571E-09  2.847571E-09  2.847571E-09  2.847571E-09  2.847571E-09  2.847575E-09  2.847571E-09  2.847567E-09  2.733052E-07  2.847574E-09  2.847568E-09  2.847567E-09  2.847569E-09  2.847567E-09  2.847567E-09  2.847568E-09  2.847567E-09
  1.131500E+04   4.653668E-08  2.848065E-09  4.972115E-09  6.198968E-07  2.848069E-09  2.848062E-09  3.624099E-09  4.340289E-09  2.148770E-08  7.516703E-08  2.848059E-09  2.848057E-09  2.848056E-09  2.848056E-09  2.848056E-09  2.848060E-09  2.848060E-09  2.848060E-09  2.848060E-09  2.848060E-09  2.848064E-09  2.848060E-09  2.848056E-09  2.733596E-07  2.848063E-09  2.848057E-09  2.848055E-09  2.848058E-09  2.848056E-09  2.848056E-09  2.848057E-09  2.848056E-09
  1.168000E+04   4.655113E-08  2.848490E-09  4.972684E-09  6.207230E-07  2.848494E-09  2.848487E-09  3.624525E-09  4.340714E-09  2.148828E-08  7.516792E-08  2.848484E-09  2.848483E-09  2.848481E-09  2.848481E-09  2.848481E-09  2.848485E-09  2.848485E-09  2.848485E-09  2.848485E-09  2.848485E-09  2.848489E-09  2.848485E-09  2.848481E-09  2.734079E-07  2.848488E-09  2.848482E-09  2.848481E-09  2.848483E-09  2.848481E-09  2.848481E-09  2.848482E-09  2.848481E-09
  1.204500E+04   4.656448E-08  2.848860E-09  4.973188E-09  6.215050E-07  2.848865E-09  2.848858E-09  3.624895E-09  4.341085E-09  2.148880E-08  7.516872E-08  2.848855E-09  2.848853E-09  2.848852E-09  2.848852E-09  2.848852E-09  2.848856E-09  2.848856E-09  2.848856E-09  2.848856E-09  2.848856E-09  2.848859E-09  2.848855E-09  2.848852E-09  2.734511E-07  2.848859E-09  2.848853E-09  2.848851E-09  2.848854E-09  2.848852E-09  2.848852E-09  2.848853E-09  2.848852E-09
  1.241000E+04   4.657684E-08  2.849184E-09  4.973638E-09  6.222454E-07  2.849188E-09  2.849181E-09  3.625219E-09  4.341408E-09  2.148927E-08  7.516945E-08  2.849179E-09  2.849177E-09  2.849175E-09  2.849175E-09  2.849175E-09  2.849180E-09  2.849180E-09  2.849180E-09  2.849180E-09  2.849180E-09  2.849183E-09  2.849179E-09  2.849176E-09  2.734899E-07  2.849183E-09  2.849177E-09  2.849175E-09  2.849178E-09  2.849175E-09  2.849175E-09  2.849176E-09  2.849175E-09
  1.277500E+04   4.658831E-08  2.849468E-09  4.974041E-09  6.229466E-07  2.849472E-09  2.849465E-09  3.625503E-09  4.341692E-09  2.148968E-08  7.517012E-08  2.849462E-09  2.849461E-09  2.849459E-09  2.849459E-09  2.849459E-09  2.849463E-09  2.849463E-09  2.849463E-09  2.849463E-09  2.849463E-09  2.849467E-09  2.849463E-09  2.849459E-09  2.735249E-07  2.849466E-09  2.849460E-09  2.849459E-09  2.849461E-09  2.849459E-09  2.849459E-09  2.849460E-09  2.849459E-09
  1.314000E+04   4.659899E-08  2.849717E-09  4.974402E-09  6.236109E-07  2.849721E-09  2.849714E-09  3.625751E-09  4.341941E-09  2.149005E-08  7.517073E-08  2.849711E-09  2.849709E-09  2.849708E-09  2.849708E-09  2.849708E-09  2.849712E-09  2.849712E-09  2.849712E-09  2.849712E-09  2.849712E-09  2.849716E-09  2.849712E-09  2.849708E-09  2.735565E-07  2.849715E-09  2.849709E-09  2.849708E-09  2.849710E-09  2.849708E-09  2.849708E-09  2.849709E-09  2.849708E-09
  1.350500E+04   4.660895E-08  2.849936E-09  4.974726E-09  6.242405E-07  2.849940E-09  2.849933E-09  3.625970E-09  4.342160E-09  2.149039E-08  7.517129E-08  2.849930E-09  2.849928E-09  2.849927E-09  2.849927E-09  2.849927E-09  2.849931E-09  2.849931E-09  2.849931E-09  2.849931E-09  2.849931E-09  2.849935E-09  2.849931E-09  2.849927E-09  2.735853E-07  2.849934E-09  2.849928E-09  2.849926E-09  2.849929E-09  2.849927E-09  2.849927E-09  2.849928E-09  2.849927E-09
  1.387000E+04   4.661825E-08  2.850129E-09  4.975019E-09  6.248372E-07  2.850133E-09  2.850126E-09  3.626164E-09  4.342353E-09  2.149069E-08  7.517181E-08  2.850124E-09  2.850122E-09  2.850120E-09  2.850120E-09  2.850120E-09  2.850124E-09  2.850124E-09  2.850124E-09  2.850124E-09  2.850124E-09  2.850128E-09  2.850124E-09  2.850120E-09  2.736116E-07  2.850127E-09  2.850121E-09  2.850120E-09  2.850122E-09  2.850120E-09  2.850120E-09  2.850121E-09  2.850120E-09
  1.423500E+04   4.662696E-08  2.850300E-09  4.975284E-09  6.254028E-07  2.850304E-09  2.850297E-09  3.626335E-09  4.342524E-09  2.149097E-08  7.517229E-08  2.850294E-09  2.850293E-09  2.850291E-09  2.850291E-09  2.850291E-09  2.850295E-09  2.850295E-09  2.850295E-09  2.850295E-09  2.850295E-09  2.850299E-09  2.850295E-09  2.850291E-09  2.736356E-07  2.850298E-09  2.850292E-09  2.850291E-09  2.850293E-09  2.850291E-09  2.850291E-09  2.850292E-09  2.850291E-09
  1.460000E+04   4.663513E-08  2.850451E-09  4.975525E-09  6.259392E-07  2.850456E-09  2.850449E-09  3.626486E-09  4.342676E-09  2.149122E-08  7.517273E-08  2.850446E-09  2.850444E-09  2.850443E-09  2.850443E-09  2.850443E-09  2.850447E-09  2.850447E-09  2.850447E-09  2.850447E-09  2.850447E-09  2.850450E-09  2.850446E-09  2.850443E-09  2.736577E-07  2.850450E-09  2.850444E-09  2.850442E-09  2.850445E-09  2.850443E-09  2.850443E-09  2.850444E-09  2.850443E-09
  1.496500E+04   4.664280E-08  2.850586E-09  4.975744E-09  6.264478E-07  2.850591E-09  2.850584E-09  3.626621E-09  4.342811E-09  2.149144E-08  7.517313E-08  2.850581E-09  2.850579E-09  2.850578E-09  2.850578E-09  2.850578E-09  2.850582E-09  2.850582E-09  2.850582E-09  2.850582E-09  2.850582E-09  2.850585E-09  2.850581E-09  2.850578E-09  2.736781E-07  2.850585E-09  2.850579E-09  2.850577E-09  2.850580E-09  2.850578E-09  2.850578E-09  2.850578E-09  2.850577E-09
  1.533000E+04   4.665001E-08  2.850707E-09  4.975944E-09  6.269302E-07  2.850711E-09  2.850704E-09  3.626742E-09  4.342931E-09  2.149165E-08  7.517351E-08  2.850701E-09  2.850700E-09  2.850698E-09  2.850698E-09  2.850698E-09  2.850702E-09  2.850702E-09  2.850702E-09  2.850702E-09  2.850702E-09  2.850706E-09  2.850702E-09  2.850698E-09  2.736970E-07  2.850705E-09  2.850699E-09  2.850698E-09  2.850700E-09  2.850698E-09  2.850698E-09  2.850699E-09  2.850698E-09
  1.569500E+04   4.665679E-08  2.850815E-09  4.976127E-09  6.273877E-07  2.850819E-09  2.850812E-09  3.626849E-09  4.343039E-09  2.149184E-08  7.517386E-08  2.850809E-09  2.850807E-09  2.850806E-09  2.850806E-09  2.850806E-09  2.850810E-09  2.850810E-09  2.850810E-09  2.850810E-09  2.850810E-09  2.850814E-09  2.850810E-09  2.850806E-09  2.737145E-07  2.850813E-09  2.850807E-09  2.850805E-09  2.850808E-09  2.850806E-09  2.850806E-09  2.850807E-09  2.850806E-09
  1.606000E+04   4.666318E-08  2.850911E-09  4.976295E-09  6.278217E-07  2.850916E-09  2.850909E-09  3.626946E-09  4.343136E-09  2.149202E-08  7.517419E-08  2.850906E-09  2.850904E-09  2.850903E-09  2.850903E-09  2.850903E-09  2.850907E-09  2.850907E-09  2.850907E-09  2.850907E-09  2.850907E-09  2.850910E-09  2.850906E-09  2.850903E-09  2.737307E-07  2.850910E-09  2.850904E-09  2.850902E-09  2.850905E-09  2.850903E-09  2.850903E-09  2.850903E-09  2.850902E-09
  1.642500E+04   4.666921E-08  2.850999E-09  4.976449E-09  6.282334E-07  2.851003E-09  2.850996E-09  3.627033E-09  4.343223E-09  2.149218E-08  7.517450E-08  2.850993E-09  2.850991E-09  2.850990E-09  2.850990E-09  2.850990E-09  2.850994E-09  2.850994E-09  2.850994E-09  2.850994E-09  2.850994E-09  2.850998E-09  2.850994E-09  2.850990E-09  2.737459E-07  2.850997E-09  2.850991E-09  2.850989E-09  2.850992E-09  2.850990E-09  2.850990E-09  2.850991E-09  2.850990E-09
