 Retention  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   1.54207598E-03  0.00000000E+00  0.00000000E+00  1.77146011E-08  3.18902465E-08  3.18929467E-08  6.07347509E-08  1.59738011E-07  2.18997863E-06  1.45692400E-03  1.98955121E-07  2.72763795E-06  6.94383491E-05  1.82205206E-07  7.86222292E-07  9.34979556E-06  8.75599701E-09  1.05073737E-07
  9.855000E+03   1.45777111E-03  0.00000000E+00  0.00000000E+00  1.64718979E-08  2.96529248E-08  2.96553564E-08  5.64742215E-08  1.48520539E-07  2.03460353E-06  1.38350203E-03  1.84983661E-07  2.53411689E-06  6.03512607E-05  1.69423382E-07  7.31030612E-07  8.00440299E-06  8.14176228E-09  9.77027442E-08
  1.022000E+04   1.37876275E-03  0.00000000E+00  0.00000000E+00  1.53504412E-08  2.76339132E-08  2.76361123E-08  5.26293662E-08  1.38398956E-07  1.89460324E-06  1.31371740E-03  1.72377138E-07  2.35974528E-06  5.26808700E-05  1.57888624E-07  6.81228383E-07  6.85702915E-06  7.58745516E-09  9.10509061E-08
  1.058500E+04   1.30460990E-03  0.00000000E+00  0.00000000E+00  1.43342013E-08  2.58043476E-08  2.58063444E-08  4.91452311E-08  1.29228247E-07  1.76792577E-06  1.24740062E-03  1.60954938E-07  2.20196736E-06  4.61909788E-05  1.47436063E-07  6.36102671E-07  5.87831866E-06  7.08515290E-09  8.50231462E-08
  1.095000E+04   1.23492322E-03  0.00000000E+00  0.00000000E+00  1.34096428E-08  2.41398552E-08  2.41416754E-08  4.59754128E-08  1.20885973E-07  1.65283978E-06  1.18438824E-03  1.50564561E-07  2.05862674E-06  4.06856534E-05  1.37926482E-07  5.95051503E-07  5.04327487E-06  6.62816552E-09  7.95391816E-08
  1.131500E+04   1.16935730E-03  0.00000000E+00  0.00000000E+00  1.25653112E-08  2.26198105E-08  2.26214758E-08  4.30806420E-08  1.13268525E-07  1.54788134E-06  1.12452296E-03  1.41076962E-07  1.92790006E-06  3.60023106E-05  1.29242069E-07  5.57565478E-07  4.33061304E-06  6.21083156E-09  7.45310724E-08
  1.168000E+04   1.10760442E-03  0.00000000E+00  0.00000000E+00  1.17914897E-08  2.12267171E-08  2.12282460E-08  4.04276067E-08  1.06288022E-07  1.45180971E-06  1.06765372E-03  1.32382683E-07  1.80824198E-06  3.20059941E-05  1.21282882E-07  5.23212499E-07  3.72220931E-06  5.82834843E-09  6.99411852E-08
  1.204500E+04   1.04938916E-03  0.00000000E+00  0.00000000E+00  1.10799140E-08  1.99456941E-08  1.99471022E-08  3.79879745E-08  9.98697244E-08  1.36357062E-06  1.01363564E-03  1.24388635E-07  1.69833940E-06  2.85846357E-05  1.13963921E-07  4.91625081E-07  3.20263133E-06  5.47663142E-09  6.57205018E-08
  1.241000E+04   9.94463945E-04  0.00000000E+00  0.00000000E+00  1.04235352E-08  1.87640490E-08  1.87653498E-08  3.57375794E-08  9.39498906E-08  1.28226582E-06  9.62329989E-04  1.17015429E-07  1.59707355E-06  2.56451323E-05  1.07212685E-07  4.62489801E-07  2.75873859E-06  5.15219654E-09  6.18272128E-08
  1.277500E+04   9.42605279E-04  0.00000000E+00  0.00000000E+00  9.81632243E-09  1.76709229E-08  1.76721279E-08  3.36557461E-08  8.84739923E-08  1.20712767E-06  9.13604053E-04  1.10195149E-07  1.50348831E-06  2.31100980E-05  1.00967146E-07  4.35538529E-07  2.37934198E-06  4.85206301E-09  5.82255476E-08
  1.314000E+04   8.93610560E-04  0.00000000E+00  0.00000000E+00  9.25309908E-09  1.66569947E-08  1.66581139E-08  3.17247272E-08  8.33952286E-08  1.13749804E-06  8.67331021E-04  1.03869503E-07  1.41676398E-06  2.09151743E-05  9.51740585E-08  4.10541123E-07  2.05491387E-06  4.57367222E-09  5.48848016E-08
  1.350500E+04   8.47295407E-04  0.00000000E+00  0.00000000E+00  8.72940600E-09  1.57142355E-08  1.57152773E-08  2.99292354E-08  7.86732910E-08  1.07281077E-06  8.23389820E-04  9.79882877E-08  1.33619541E-06  1.90068029E-05  8.97875600E-08  3.87299356E-07  1.77734122E-06  4.31482017E-09  5.17785263E-08
  1.387000E+04   8.03491388E-04  0.00000000E+00  0.00000000E+00  8.24138782E-09  1.48357035E-08  1.48366754E-08  2.82560531E-08  7.42733327E-08  1.01257702E-06  7.81664942E-04  9.25081004E-08  1.26117373E-06  1.73403816E-05  8.47679963E-08  3.65641858E-07  1.53971540E-06  4.07360130E-09  4.88838539E-08
  1.423500E+04   7.62044095E-04  0.00000000E+00  0.00000000E+00  7.78569816E-09  1.40153735E-08  1.40162818E-08  2.66937077E-08  7.01651121E-08  9.56373087E-07  7.42046261E-04  8.73912748E-08  1.19117124E-06  1.58787363E-05  8.00809483E-08  3.45419894E-07  1.33615315E-06  3.84836163E-09  4.61809361E-08
  1.460000E+04   7.22811503E-04  0.00000000E+00  0.00000000E+00  7.35942057E-09  1.32479943E-08  1.32488447E-08  2.52322007E-08  6.63222759E-08  9.03830274E-07  7.04428839E-04  8.26049880E-08  1.12572869E-06  1.45908562E-05  7.56964193E-08  3.26503851E-07  1.16164419E-06  3.63765965E-09  4.36524743E-08
  1.496500E+04   6.85662575E-04  0.00000000E+00  0.00000000E+00  6.96000253E-09  1.25289703E-08  1.25297677E-08  2.38627810E-08  6.27217633E-08  8.54626376E-07  6.68712734E-04  7.81205172E-08  1.06444480E-06  1.34508453E-05  7.15881556E-08  3.08780300E-07  1.01192141E-06  3.44023373E-09  4.12833285E-08
  1.533000E+04   6.50476062E-04  0.00000000E+00  0.00000000E+00  6.58520037E-09  1.18542616E-08  1.18550104E-08  2.25777564E-08  5.93433061E-08  8.08478624E-07  6.34802800E-04  7.39126186E-08  1.00696736E-06  1.24370540E-05  6.77330799E-08  2.92149544E-07  8.83350457E-07  3.25497491E-09  3.90601907E-08
  1.569500E+04   6.17139477E-04  0.00000000E+00  0.00000000E+00  6.23303314E-09  1.12203017E-08  1.12210057E-08  2.13703356E-08  5.61690126E-08  7.65137759E-07  6.02608492E-04  6.99590077E-08  9.52985924E-07  1.15313596E-05  6.41108174E-08  2.76523573E-07  7.72835608E-07  3.08090406E-09  3.69713111E-08
  1.606000E+04   5.85548213E-04  0.00000000E+00  0.00000000E+00  5.90174406E-09  1.06239277E-08  1.06245904E-08  2.02344954E-08  5.31830179E-08  7.24383089E-07  5.72043667E-04  6.62399246E-08  9.02225618E-07  1.07185701E-05  6.07032986E-08  2.61824339E-07  6.77739731E-07  2.91715285E-09  3.50062694E-08
  1.642500E+04   5.55604772E-04  0.00000000E+00  0.00000000E+00  5.58976817E-09  1.00623220E-08  1.00629464E-08  1.91648707E-08  5.03711918E-08  6.86018335E-07  5.43026400E-04  6.27377700E-08  8.54441973E-07  9.98593006E-06  5.74944274E-08  2.47982327E-07  5.95816103E-07  2.76294779E-09  3.31557835E-08
  1.679000E+04   5.27218100E-04  0.00000000E+00  0.00000000E+00  5.29570526E-09  9.53296373E-09  9.53355245E-09  1.81566609E-08  4.77208928E-08  6.49868156E-07  5.15478789E-04  5.94367990E-08  8.09416602E-07  9.32271035E-06  5.44698018E-08  2.34935344E-07  5.25150379E-07  2.61759678E-09  3.14115480E-08
  1.715500E+04   5.00303014E-04  0.00000000E+00  0.00000000E+00  5.01829700E-09  9.03358735E-09  9.03414294E-09  1.72055519E-08  4.52207628E-08  6.15775231E-07  4.89326780E-04  5.63228646E-08  7.66953558E-07  8.71986893E-06  5.16164793E-08  2.22627503E-07  4.64111193E-07  2.48047786E-09  2.97660992E-08
  1.752000E+04   4.74779687E-04  0.00000000E+00  0.00000000E+00  4.75640780E-09  8.56214843E-09  8.56267312E-09  1.63076503E-08  4.28605525E-08  5.83597794E-07  4.64499984E-04  5.33832015E-08  7.26876274E-07  8.16976883E-06  4.89227798E-08  2.11008376E-07  4.11308103E-07  2.35102973E-09  2.82127014E-08
  1.788500E+04   4.50573204E-04  0.00000000E+00  0.00000000E+00  4.50900860E-09  8.11679435E-09  8.11729015E-09  1.54594282E-08  4.06309755E-08  5.53207573E-07  4.40931510E-04  5.06062434E-08  6.89024981E-07  7.66594446E-06  4.63781188E-08  2.00032266E-07  3.65555799E-07  2.22874378E-09  2.67452510E-08
  1.825000E+04   4.27613171E-04  0.00000000E+00  0.00000000E+00  4.27516323E-09  7.69583967E-09  7.69630844E-09  1.46576758E-08  3.85235847E-08  5.24488031E-07  4.18557800E-04  4.79814693E-08  6.53254535E-07  7.20290761E-06  4.39728673E-08  1.89657608E-07  3.25843629E-07  2.11315725E-09  2.53581949E-08
  1.861500E+04   4.05833360E-04  0.00000000E+00  0.00000000E+00  4.05401679E-09  7.29774536E-09  7.29818877E-09  1.38994621E-08  3.65306673E-08  4.97332896E-07  3.97318469E-04  4.54992730E-08  6.19432571E-07  6.77598647E-06  4.16982323E-08  1.79846446E-07  2.91309665E-07  2.00384760E-09  2.40464624E-08
  1.898000E+04   3.85171401E-04  0.00000000E+00  0.00000000E+00  3.84478584E-09  6.92110101E-09  6.92152062E-09  1.31821012E-08  3.46451563E-08  4.71644899E-07  3.77156153E-04  4.31508520E-08  5.87437941E-07  6.38119190E-06  3.95461556E-08  1.70564000E-07  2.61218626E-07  1.90042759E-09  2.28054067E-08
  1.934500E+04   3.65568501E-04  0.00000000E+00  0.00000000E+00  3.64675008E-09  6.56460985E-09  6.56500708E-09  1.25031235E-08  3.28605542E-08  4.47334713E-07  3.58016365E-04  4.09281142E-08  5.57159387E-07  6.01510638E-06  3.75092284E-08  1.61778295E-07  2.34943082E-07  1.80254119E-09  2.16307552E-08
  1.971000E+04   3.46969196E-04  0.00000000E+00  0.00000000E+00  3.45924512E-09  6.22707586E-09  6.22745202E-09  1.18602511E-08  3.11708692E-08  4.24320039E-07  3.39847351E-04  3.88235965E-08  5.28494405E-07  5.67479172E-06  3.55806173E-08  1.53459841E-07  2.11947461E-07  1.70986001E-09  2.05185672E-08
  2.007500E+04   3.29321121E-04  0.00000000E+00  0.00000000E+00  3.28165647E-09  5.90739277E-09  5.90774909E-09  1.12513773E-08  2.95705597E-08  4.02524833E-07  3.22599962E-04  3.68303966E-08  5.01348281E-07  5.35771225E-06  3.37540016E-08  1.45581362E-07  1.91774434E-07  1.62208031E-09  1.94651978E-08
  2.044000E+04   3.12574806E-04  0.00000000E+00  0.00000000E+00  3.11341420E-09  5.60453462E-09  5.60487223E-09  1.06745480E-08  2.80544864E-08  3.81878635E-07  3.06227520E-04  3.49421138E-08  4.75633256E-07  5.06167102E-06  3.20235196E-08  1.38117564E-07  1.74033323E-07  1.53892039E-09  1.84672665E-08
  2.080500E+04   2.96683491E-04  0.00000000E+00  0.00000000E+00  2.95398851E-09  5.31754762E-09  5.31786757E-09  1.01279469E-08  2.66178723E-08  3.62315996E-07  2.90685701E-04  3.31527981E-08  4.51267814E-07  4.78475659E-06  3.03837217E-08  1.31044933E-07  1.58390235E-07  1.46011838E-09  1.75216307E-08
  2.117000E+04   2.81602954E-04  0.00000000E+00  0.00000000E+00  2.80288573E-09  5.04554309E-09  5.04584637E-09  9.60988129E-09  2.52562665E-08  3.43775985E-07  2.75932415E-04  3.14569059E-08  4.28176064E-07  4.52529875E-06  2.88295304E-08  1.24341563E-07  1.44559662E-07  1.38543027E-09  1.66253625E-08
  2.153500E+04   2.67291354E-04  0.00000000E+00  0.00000000E+00  2.65964501E-09  4.78769139E-09  4.78797892E-09  9.11877120E-09  2.39655141E-08  3.26201754E-07  2.61927697E-04  2.98492622E-08  4.06287203E-07  4.28183159E-06  2.73562054E-08  1.17987000E-07  1.32297337E-07  1.31462826E-09  1.57757280E-08
  2.190000E+04   2.53709089E-04  0.00000000E+00  0.00000000E+00  2.52383529E-09  4.54321654E-09  4.54348916E-09  8.65313871E-09  2.27417292E-08  3.09540170E-07  2.48633601E-04  2.83250272E-08  3.85535051E-07  4.05306266E-06  2.59593130E-08  1.11962118E-07  1.21394142E-07  1.24749929E-09  1.49701706E-08
  2.226500E+04   2.40818660E-04  0.00000000E+00  0.00000000E+00  2.39505273E-09  4.31139155E-09  4.31165009E-09  8.21159927E-09  2.15812715E-08  2.93741482E-07  2.36014097E-04  2.68796667E-08  3.65857644E-07  3.83784721E-06  2.46346995E-08  1.06248996E-07  1.11670927E-07  1.18384376E-09  1.42062949E-08
  2.263000E+04   2.28584554E-04  0.00000000E+00  0.00000000E+00  2.27291845E-09  4.09153439E-09  4.09177960E-09  7.79285387E-09  2.04807256E-08  2.78759037E-07  2.24034978E-04  2.55089270E-08  3.47196875E-07  3.63516667E-06  2.33784680E-08  1.00830822E-07  1.02974102E-07  1.12347437E-09  1.34818535E-08
  2.299500E+04   2.16973124E-04  0.00000000E+00  0.00000000E+00  2.15707650E-09  3.88300428E-09  3.88323686E-09  7.39568211E-09  1.94368833E-08  2.64549027E-07  2.12663768E-04  2.42088120E-08  3.29498180E-07  3.44411058E-06  2.21869572E-08  9.56918030E-08  9.51718756E-08  1.06621520E-09  1.27947352E-08
  2.336000E+04   2.05952487E-04  0.00000000E+00  0.00000000E+00  2.04719209E-09  3.68519852E-09  3.68541915E-09  7.01893612E-09  1.84467268E-08  2.51070263E-07  2.01869635E-04  2.29755633E-08  3.12710259E-07  3.26386147E-06  2.10567236E-08  9.08170838E-08  8.81510609E-08  1.01190076E-09  1.21429541E-08
  2.372500E+04   1.95492424E-04  0.00000000E+00  0.00000000E+00  1.94294997E-09  3.49754965E-09  3.49775896E-09  6.66153509E-09  1.75074150E-08  2.38283977E-07  1.91623306E-04  2.18056420E-08  2.96784825E-07  3.09368214E-06  1.99845246E-08  8.61926775E-08  8.18143479E-08  9.60375234E-10  1.15246403E-08

 Retention  Y-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07532721E-02  3.95710236E-03  5.37090114E-03  8.35667122E-04  2.33425357E-05       ----       4.58207009E-04  3.51765275E-05  3.76309687E-08  1.45079041E-12  1.00181971E-05  1.07172071E-08  4.13180452E-13  4.45229442E-05  9.09916977E-06  1.82227043E-08  9.16848537E-06       ----     
  8.333333E-02   2.13619052E-02  2.89594824E-03  1.09752127E-02  4.27494582E-03  2.64136574E-04       ----       1.90309742E-03  3.47293745E-04  8.18479915E-07  6.69211019E-11  9.89088680E-05  2.33101758E-07  1.90589201E-11  4.31871250E-04  9.05499144E-05  1.81632286E-07  7.87073391E-05       ----     
  1.250000E-01   3.17589913E-02  1.58948419E-03  1.29530606E-02  9.52244206E-03  9.69499657E-04       ----       3.41211875E-03  1.11679660E-03  4.33772690E-06  5.63349402E-10  3.18063531E-04  1.23538092E-06  1.60440117E-10  1.36053664E-03  2.93905017E-04  5.90649473E-07  2.16919753E-04       ----     
  2.500000E-01   6.11200892E-02  1.55747283E-04  8.57350837E-03  2.57229085E-02  6.65414827E-03       ----       4.84121929E-03  5.39732389E-03  5.38059329E-05  1.61942518E-08  1.53717045E-03  1.53239830E-05  4.61205904E-09  6.07967950E-03  1.47256696E-03  2.98114866E-06  6.13684778E-04       ----     
  3.750000E-01   8.73747615E-02  1.14466800E-05  3.71937736E-03  3.53833678E-02  1.65276262E-02       ----       4.05758699E-03  1.03306443E-02  1.86891080E-04  9.42629806E-08  2.94221049E-03  5.32270160E-05  2.68455875E-08  1.05509754E-02  2.95069234E-03  6.02975511E-06  6.54565014E-04       ----     
  5.000000E-01   1.10473980E-01  7.47864634E-07  1.40449432E-03  3.91112409E-02  2.81878351E-02       ----       3.55260236E-03  1.48296447E-02  4.09919744E-04  2.99096079E-07  4.22356691E-03  1.16746530E-04  8.51803738E-08  1.36134848E-02  4.45658540E-03  9.20264496E-06  5.57524443E-04       ----     
  6.250000E-01   1.30376421E-01  4.58115843E-08  4.95468665E-04  3.92551021E-02  3.98084863E-02       ----       3.51761805E-03  1.88985702E-02  7.18730695E-04  6.96278501E-07  5.38244764E-03  2.04697583E-04  1.98293485E-07  1.56088117E-02  5.98212030E-03  1.24864094E-05  4.90940502E-04       ----     
  7.500000E-01   1.47119755E-01  2.69424230E-09  1.67706729E-04  3.74299645E-02  5.03114208E-02       ----       3.70212868E-03  2.26524448E-02  1.10797239E-03  1.34806048E-06  6.45161325E-03  3.15556226E-04  3.83911576E-07  1.69440184E-02  7.54589740E-03  1.59199465E-05  4.73377288E-04       ----     
  8.750000E-01   1.60878294E-01  1.54064082E-10  5.51875343E-05  3.45923999E-02  5.91499163E-02       ----       3.94745558E-03  2.61439789E-02  1.57243940E-03  2.31248339E-06  7.44607714E-03  4.47840143E-04  6.58561992E-07  1.78661478E-02  9.15095085E-03  1.95106665E-05  4.83418218E-04       ----     
  1.000000E+00   1.71928017E-01  8.63076309E-12  1.77912409E-05  3.13067491E-02  6.61161515E-02  2.92696444E-02  4.18940475E-03  2.93858251E-02  2.10695790E-03  3.64320136E-06  8.36944331E-03  6.00076022E-04  1.03752202E-06  1.85136522E-02  1.07902877E-02  2.32454889E-05  5.03751400E-04  5.60258001E-03
  1.125000E+00   1.80594869E-01  4.75987396E-13  5.64635846E-06  2.79115440E-02  7.12102782E-02       ----       4.40809680E-03  3.23778371E-02  2.70628977E-03  5.38940903E-06  9.22166995E-03  7.70772239E-04  1.53479839E-06  1.89690625E-02  1.24537364E-02  2.71044809E-05  5.25906588E-04       ----     
  1.250000E+00   1.87216190E-01  2.59289271E-14  1.76999965E-06  2.46094678E-02  7.45546822E-02       ----       4.60009554E-03  3.51192944E-02  3.36515449E-03  7.59582349E-06  1.00025512E-02  9.58425097E-04  2.16312219E-06  1.92861398E-02  1.41311194E-02  3.10672224E-05  5.46664060E-04       ----     
  1.375000E+00   1.92117137E-01  1.39844914E-15  5.49352190E-07  2.15174359E-02  7.63377910E-02       ----       4.76710579E-03  3.76126025E-02  4.07829802E-03  1.03027273E-05  1.07127714E-02  1.16153842E-03  2.93396118E-06  1.95022718E-02  1.58133078E-02  3.51149730E-05  5.65113571E-04       ----     
  1.500000E+00   1.95597712E-01  7.48070425E-17  1.69107232E-07  1.86967017E-02  7.67773405E-02       ----       4.91199685E-03  3.98636642E-02  4.84056478E-03  1.35460701E-05  1.13540108E-02  1.37864406E-03  3.85754877E-06  1.96443643E-02  1.74924245E-02  3.92311401E-05  5.81195912E-04       ----     
  1.625000E+00   1.97926502E-01  3.97419897E-18  5.16993147E-08  1.61722492E-02  7.60967678E-02       ----       5.03756211E-03  4.18812358E-02  5.64695695E-03  1.73576178E-05  1.19287620E-02  1.60831878E-03  4.94292651E-06  1.97320220E-02  1.91617644E-02  4.34011782E-05  5.95109735E-04       ----     
  1.750000E+00   1.99338565E-01  2.09902216E-19  1.57133096E-08  1.39458203E-02  7.45105825E-02       ----       5.14620939E-03  4.36761130E-02  6.49267831E-03  2.17651364E-05  1.24400987E-02  1.84919676E-03  6.19799667E-06  1.97795309E-02  2.08156440E-02  4.76123396E-05  6.07099913E-04       ----     
  1.875000E+00   2.00035818E-01  1.10306384E-20  4.75189396E-09  1.20048180E-02  7.22158858E-02       ----       5.23994104E-03  4.52604048E-02  7.37316408E-03  2.67926010E-05  1.28914686E-02  2.09997806E-03  7.62958154E-06  1.97972331E-02  2.24492517E-02  5.18534184E-05  6.17392326E-04       ----     
  2.000000E+00   2.00188927E-01  5.77148258E-22  1.43076700E-09  1.03283948E-02  6.93880550E-02  7.37762839E-02  5.32041082E-03  4.66469532E-02  8.28409931E-03  3.24604178E-05  1.32865280E-02  2.35943388E-03  9.24348689E-06  1.97925362E-02  2.40585161E-02  5.61145241E-05  6.26179503E-04  6.90693778E-03
  2.250000E+00   1.99405708E-01  1.56267456E-24  1.28286484E-10  7.66794195E-03  6.27183672E-02       ----       5.44683242E-03  4.88793153E-02  1.01813578E-02  4.57822710E-05  1.39226626E-02  2.89982389E-03  1.30367932E-05  1.97352845E-02  2.71907867E-02  6.46627323E-05  6.39853926E-04       ----     
  2.500000E+00   1.97839122E-01  4.18027016E-27  1.13644263E-11  5.75745220E-03  5.54503403E-02       ----       5.53406834E-03  5.04764829E-02  1.21551378E-02  6.18313211E-05  1.43779104E-02  3.46201805E-03  1.76065244E-05  1.96330125E-02  3.01909435E-02  7.31977557E-05  6.49120110E-04       ----     
  2.750000E+00   1.96030247E-01  1.10745084E-29  9.97007458E-13  4.40843983E-03  4.82183110E-02       ----       5.58846704E-03  5.15351982E-02  1.41801667E-02  8.06656658E-05  1.46798174E-02  4.03881907E-03  2.29691767E-05  1.94970569E-02  3.30439618E-02  8.16723231E-05  6.54701923E-04       ----     
  3.000000E+00   1.94298239E-01  2.91064269E-32  8.67747983E-14  3.46694725E-03  4.14110210E-02  5.54552302E-02  5.61498267E-03  5.21426212E-02  1.62349296E-02  1.02307619E-04  1.48532010E-02  4.62409957E-03  2.91310554E-05  1.93320549E-02  3.57397385E-02  9.00484789E-05  6.57155833E-04  7.75981260E-03
  3.250000E+00   1.92810424E-01  7.59931829E-35  7.50257087E-15  2.81463132E-03  3.52389465E-02       ----       5.61767369E-03  5.23753897E-02  1.83013036E-02  1.26749825E-04  1.49198830E-02  5.21269804E-03  3.60900164E-05  1.91398528E-02  3.82719762E-02  9.82957325E-05  6.56933660E-04       ----     
  3.500000E+00   1.91635125E-01  1.97301301E-37  6.45054136E-16  2.36399900E-03  2.97906177E-02       ----       5.59999005E-03  5.22998205E-02  2.03641704E-02  1.53960681E-04  1.48987460E-02  5.80030862E-03  4.38370113E-05  1.89215016E-02  4.06373652E-02  1.06389706E-04  6.54418335E-04       ----     
  3.750000E+00   1.90779637E-01  5.09811920E-40  5.51959149E-17  2.05210175E-03  2.50759109E-02       ----       5.56493716E-03  5.19726833E-02  2.24110393E-02  1.83889078E-04  1.48059548E-02  6.38337365E-03  5.23574373E-05  1.86781713E-02  4.28349637E-02  1.14311111E-04  6.49943875E-04       ----     
  4.000000E+00   1.90216482E-01  1.31190033E-42  4.70357985E-18  1.83455759E-03  2.10574695E-02  3.02760406E-02  5.51516977E-03  5.14422128E-02  2.44316963E-02  2.16468489E-04  1.46552435E-02  6.95898373E-03  6.16323030E-05  1.84114803E-02  4.48657160E-02  1.22044939E-04  6.43806438E-04  7.83731088E-03
  4.250000E+00   1.89900863E-01  3.36384761E-45  3.99387729E-19  1.68056655E-03  1.76724757E-02       ----       5.45304738E-03  5.07491746E-02  2.64178859E-02  2.51620473E-04  1.44582200E-02  7.52478724E-03  7.16392246E-05  1.81235284E-02  4.67320676E-02  1.29579814E-04  6.36270513E-04       ----     
  4.500000E+00   1.89781807E-01  8.59824599E-48  3.38064049E-20  1.56902968E-03  1.48470858E-02       ----       5.38066910E-03  4.99278864E-02  2.83630294E-02  2.89257643E-04  1.42246561E-02  8.07891005E-03  8.23532732E-05  1.78167983E-02  4.84376517E-02  1.36907446E-04  6.27572580E-04       ----     
  4.750000E+00   1.89808883E-01  2.19171133E-50  2.85366634E-21  1.48565325E-03  1.25055456E-02       ----       5.29989818E-03  4.90071479E-02  3.02619770E-02  3.29286171E-04  1.39627525E-02  8.61988490E-03  9.37476878E-05  1.74940130E-02  4.99870310E-02  1.44022169E-04  6.17923542E-04       ----     
  5.000000E+00   1.89935950E-01  5.57305724E-53  2.40294624E-22  1.42084996E-03  1.05755897E-02  1.51699269E-02  5.21238171E-03  4.80110631E-02  3.21107918E-02  3.71607889E-04  1.36793733E-02  9.14658995E-03  1.05794472E-04  1.71579949E-02  5.13854818E-02  1.50920553E-04  6.07510619E-04  7.52323802E-03
  5.500000E+00   1.90336536E-01  3.58074455E-58  1.69311052E-24  1.32365958E-03  7.69454554E-03       ----       5.02272353E-03  4.58699689E-02  3.56472437E-02  4.62726669E-04  1.30701477E-02  1.01541183E-02  1.31729889E-04  1.64573583E-02  5.37532167E-02  1.64063715E-04  5.85033683E-04       ----     
  6.000000E+00   1.90741943E-01  0.00000000E+00  1.18460652E-26  1.24855075E-03  5.76955243E-03  7.85321598E-03  4.82119211E-03  4.36281669E-02  3.89586596E-02  5.61800786E-04  1.24321686E-02  1.10975814E-02  1.59927666E-04  1.57356038E-02  5.55911674E-02  1.76342144E-04  5.61229374E-04  7.01776514E-03
  6.500000E+00   1.91004547E-01  0.00000000E+00  8.24096825E-29  1.18344167E-03  4.48440264E-03       ----       4.61487353E-03  4.13701337E-02  4.20411533E-02  6.68031121E-04  1.17894970E-02  1.19758675E-02  1.90159984E-04  1.50101354E-02  5.69521596E-02  1.87778963E-04  5.36912364E-04       ----     
  7.000000E+00   1.91048022E-01  0.00000000E+00  5.70605886E-31  1.12355090E-03  3.62007160E-03  4.55414112E-03  4.40891099E-03  3.91524435E-02  4.48976040E-02  7.80654957E-04  1.11582495E-02  1.27897924E-02  2.22209420E-04  1.42945279E-02  5.78889220E-02  1.98409258E-04  5.12675162E-04  6.44311707E-03
  7.500000E+00   1.90844290E-01  0.00000000E+00  3.93543879E-33  1.06713942E-03  3.02961512E-03       ----       4.20692035E-03  3.70117730E-02  4.75354071E-02  8.98959412E-04  1.05488774E-02  1.35414584E-02  2.55872766E-04  1.35987162E-02  5.84523404E-02  2.08275617E-04  4.88934452E-04       ----     
  8.000000E+00   1.90395137E-01  0.00000000E+00  2.70535707E-35  1.01366277E-03  2.61654997E-03  3.05899410E-03  4.01134290E-03  3.49706486E-02  4.99648360E-02  1.02228857E-03  9.96780250E-03  1.42337879E-02  2.90963063E-04  1.29295063E-02  5.86903527E-02  2.17424817E-04  4.65971108E-04  5.86877248E-03
  8.500000E+00   1.89719135E-01  0.00000000E+00  1.85461410E-37  9.62995971E-04  2.31845733E-03       ----       3.82373416E-03  3.30415902E-02  5.21978592E-02  1.15004622E-03  9.41859690E-03  1.48701866E-02  3.27310371E-04  1.22911795E-02  5.86473097E-02  2.25905419E-04  4.43963321E-04       ----     
  9.000000E+00   1.88842996E-01  0.00000000E+00  1.26841830E-39  9.15124348E-04  2.09535641E-03  2.33087687E-03  3.64499392E-03  3.12301118E-02  5.42472945E-02  1.28169560E-03  8.90283720E-03  1.54543024E-02  3.64761705E-04  1.16860688E-02  5.83636697E-02  2.33766047E-04  4.23013168E-04  5.32967650E-03
  9.500000E+00   1.87796203E-01  0.00000000E+00  8.65769085E-42  8.70031152E-04  1.92179223E-03       ----       3.47554563E-03  2.95368983E-02  5.61262121E-02  1.41675724E-03  8.42072427E-03  1.59898558E-02  4.03180401E-04  1.11150576E-02  5.78759265E-02  2.41054199E-04  4.03167422E-04       ----     
  1.000000E+01   1.86607880E-01  0.00000000E+00  5.89926212E-44  8.27665196E-04  1.78159635E-03  1.92732163E-03  3.31547405E-03  2.79593850E-02  5.78475231E-02  1.55480550E-03  7.97153291E-03  1.64805220E-02  4.42445147E-04  1.05779880E-02  5.72166935E-02  2.47815443E-04  3.84433564E-04  4.84023260E-03
