FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.793462E-12  5.282588E-14  9.581626E-14  2.446724E-11  5.282601E-14  5.282576E-14  5.282552E-14  5.282562E-14  1.516730E-13  3.352656E-13  5.282566E-14  5.282557E-14  5.282550E-14  5.282550E-14  5.282550E-14  5.282569E-14  5.282569E-14  5.282569E-14  5.282569E-14  5.282569E-14  5.282582E-14  5.282558E-14  5.282551E-14  1.235210E-11  5.282580E-14  5.282556E-14  5.282549E-14  5.282560E-14  5.282550E-14  5.282549E-14  5.282554E-14  5.282549E-14
  2.450000E+02   1.682700E-12  4.845685E-14  8.699529E-14  2.302854E-11  4.845697E-14  4.845674E-14  4.845651E-14  4.845661E-14  1.366259E-13  3.003223E-13  4.845665E-14  4.845656E-14  4.845649E-14  4.845649E-14  4.845649E-14  4.845667E-14  4.845667E-14  4.845667E-14  4.845667E-14  4.845667E-14  4.845680E-14  4.845657E-14  4.845651E-14  1.159974E-11  4.845678E-14  4.845656E-14  4.845648E-14  4.845659E-14  4.845649E-14  4.845649E-14  4.845653E-14  4.845649E-14
  2.750000E+02   1.582623E-12  4.475352E-14  7.953905E-14  2.173125E-11  4.475363E-14  4.475341E-14  4.475319E-14  4.475328E-14  1.239367E-13  2.708963E-13  4.475332E-14  4.475324E-14  4.475318E-14  4.475318E-14  4.475318E-14  4.475334E-14  4.475334E-14  4.475334E-14  4.475334E-14  4.475334E-14  4.475347E-14  4.475325E-14  4.475319E-14  1.091677E-11  4.475344E-14  4.475323E-14  4.475316E-14  4.475326E-14  4.475318E-14  4.475317E-14  4.475321E-14  4.475317E-14
  3.050000E+02   1.491675E-12  4.158867E-14  7.318966E-14  2.055400E-11  4.158878E-14  4.158857E-14  4.158836E-14  4.158845E-14  1.131586E-13  2.459429E-13  4.158848E-14  4.158840E-14  4.158834E-14  4.158834E-14  4.158834E-14  4.158850E-14  4.158850E-14  4.158850E-14  4.158850E-14  4.158850E-14  4.158862E-14  4.158841E-14  4.158836E-14  1.029350E-11  4.158860E-14  4.158840E-14  4.158834E-14  4.158843E-14  4.158834E-14  4.158834E-14  4.158838E-14  4.158834E-14
  3.350000E+02   1.408580E-12  3.886258E-14  6.774337E-14  1.947935E-11  3.886268E-14  3.886248E-14  3.886229E-14  3.886236E-14  1.039381E-13  2.246346E-13  3.886240E-14  3.886233E-14  3.886227E-14  3.886227E-14  3.886227E-14  3.886242E-14  3.886242E-14  3.886242E-14  3.886242E-14  3.886242E-14  3.886253E-14  3.886233E-14  3.886228E-14  9.721936E-12  3.886251E-14  3.886232E-14  3.886226E-14  3.886235E-14  3.886227E-14  3.886227E-14  3.886230E-14  3.886227E-14
  3.650000E+02   1.332290E-12  3.649541E-14  6.303670E-14  1.849298E-11  3.649551E-14  3.649532E-14  3.649514E-14  3.649521E-14  9.599197E-14  2.063084E-13  3.649524E-14  3.649517E-14  3.649512E-14  3.649512E-14  3.649512E-14  3.649526E-14  3.649526E-14  3.649526E-14  3.649526E-14  3.649526E-14  3.649537E-14  3.649518E-14  3.649513E-14  9.195476E-12  3.649535E-14  3.649517E-14  3.649511E-14  3.649520E-14  3.649512E-14  3.649512E-14  3.649515E-14  3.649512E-14
  7.300000E+02   9.683366E-13  2.692265E-14  4.445702E-14  1.376117E-11  2.692273E-14  2.692259E-14  2.692245E-14  2.692250E-14  6.502355E-14  1.355870E-13  2.692253E-14  2.692248E-14  2.692244E-14  2.692244E-14  2.692244E-14  2.692254E-14  2.692254E-14  2.692254E-14  2.692254E-14  2.692254E-14  2.692262E-14  2.692248E-14  2.692244E-14  6.664110E-12  2.692261E-14  2.692247E-14  2.692243E-14  2.692249E-14  2.692244E-14  2.692243E-14  2.692246E-14  2.692243E-14
  1.095000E+03   5.524141E-13  1.731242E-14  2.674087E-14  8.233519E-12  1.731247E-14  1.731238E-14  1.731230E-14  1.731233E-14  3.639084E-14  7.168071E-14  1.731234E-14  1.731232E-14  1.731229E-14  1.731229E-14  1.731229E-14  1.731235E-14  1.731235E-14  1.731235E-14  1.731235E-14  1.731235E-14  1.731240E-14  1.731232E-14  1.731230E-14  3.761563E-12  1.731239E-14  1.731231E-14  1.731229E-14  1.731232E-14  1.731229E-14  1.731229E-14  1.731231E-14  1.731229E-14
  1.460000E+03   3.300205E-13  1.198370E-14  1.764284E-14  5.144627E-12  1.198373E-14  1.198368E-14  1.198362E-14  1.198364E-14  2.255344E-14  4.209228E-14  1.198365E-14  1.198363E-14  1.198362E-14  1.198362E-14  1.198362E-14  1.198366E-14  1.198366E-14  1.198366E-14  1.198366E-14  1.198366E-14  1.198369E-14  1.198363E-14  1.198362E-14  2.218734E-12  1.198368E-14  1.198363E-14  1.198362E-14  1.198364E-14  1.198362E-14  1.198362E-14  1.198363E-14  1.198362E-14
  1.825000E+03   2.025071E-13  8.452988E-15  1.197838E-14  3.296440E-12  8.453016E-15  8.452977E-15  8.452943E-15  8.452956E-15  1.445760E-14  2.555064E-14  8.452958E-15  8.452950E-15  8.452941E-15  8.452941E-15  8.452941E-15  8.452962E-15  8.452962E-15  8.452962E-15  8.452962E-15  8.452962E-15  8.452984E-15  8.452949E-15  8.452943E-15  1.343203E-12  8.452981E-15  8.452948E-15  8.452940E-15  8.452953E-15  8.452941E-15  8.452940E-15  8.452946E-15  8.452940E-15
  2.190000E+03   1.323046E-13  6.165555E-15  8.449689E-15  2.234815E-12  6.165577E-15  6.165548E-15  6.165525E-15  6.165535E-15  9.732229E-15  1.632990E-14  6.165535E-15  6.165531E-15  6.165525E-15  6.165525E-15  6.165525E-15  6.165537E-15  6.165537E-15  6.165537E-15  6.165537E-15  6.165537E-15  6.165554E-15  6.165529E-15  6.165526E-15  8.670744E-13  6.165551E-15  6.165529E-15  6.165524E-15  6.165532E-15  6.165525E-15  6.165524E-15  6.165528E-15  6.165524E-15
  2.555000E+03   9.344636E-14  4.660422E-15  6.203995E-15  1.615999E-12  4.660439E-15  4.660415E-15  4.660401E-15  4.660407E-15  6.900594E-15  1.106279E-14  4.660407E-15  4.660404E-15  4.660400E-15  4.660400E-15  4.660400E-15  4.660409E-15  4.660409E-15  4.660409E-15  4.660409E-15  4.660409E-15  4.660421E-15  4.660403E-15  4.660401E-15  6.077280E-13  4.660419E-15  4.660403E-15  4.660399E-15  4.660406E-15  4.660400E-15  4.660400E-15  4.660402E-15  4.660400E-15
  2.920000E+03   6.772328E-14  3.518679E-15  4.577587E-15  1.190939E-12  3.518693E-15  3.518673E-15  3.518664E-15  3.518669E-15  4.933042E-15  7.575257E-15  3.518668E-15  3.518666E-15  3.518664E-15  3.518664E-15  3.518664E-15  3.518669E-15  3.518669E-15  3.518669E-15  3.518669E-15  3.518669E-15  3.518678E-15  3.518666E-15  3.518664E-15  4.382264E-13  3.518677E-15  3.518665E-15  3.518663E-15  3.518667E-15  3.518664E-15  3.518663E-15  3.518665E-15  3.518663E-15
  3.285000E+03   5.004063E-14  2.641505E-15  3.374056E-15  8.906172E-13  2.641516E-15  2.641500E-15  2.641494E-15  2.641498E-15  3.530963E-15  5.204004E-15  2.641497E-15  2.641496E-15  2.641494E-15  2.641494E-15  2.641494E-15  2.641497E-15  2.641497E-15  2.641497E-15  2.641497E-15  2.641497E-15  2.641505E-15  2.641495E-15  2.641494E-15  3.229329E-13  2.641503E-15  2.641495E-15  2.641493E-15  2.641496E-15  2.641494E-15  2.641494E-15  2.641495E-15  2.641494E-15
  3.650000E+03   3.744228E-14  1.963219E-15  2.471000E-15  6.723880E-13  1.963229E-15  1.963214E-15  1.963211E-15  1.963214E-15  2.514857E-15  3.561687E-15  1.963213E-15  1.963212E-15  1.963211E-15  1.963211E-15  1.963211E-15  1.963213E-15  1.963213E-15  1.963213E-15  1.963213E-15  1.963213E-15  1.963219E-15  1.963212E-15  1.963211E-15  2.414399E-13  1.963218E-15  1.963212E-15  1.963211E-15  1.963213E-15  1.963211E-15  1.963211E-15  1.963212E-15  1.963211E-15
  4.015000E+03   2.979297E-14  1.540855E-15  1.942505E-15  5.471228E-13  1.540864E-15  1.540851E-15  1.540849E-15  1.540851E-15  1.950167E-15  2.730984E-15  1.540851E-15  1.540850E-15  1.540849E-15  1.540849E-15  1.540849E-15  1.540851E-15  1.540851E-15  1.540851E-15  1.540851E-15  1.540851E-15  1.540856E-15  1.540850E-15  1.540849E-15  1.913038E-13  1.540854E-15  1.540850E-15  1.540849E-15  1.540850E-15  1.540849E-15  1.540849E-15  1.540850E-15  1.540849E-15
  4.380000E+03   2.501671E-14  1.292280E-15  1.645201E-15  4.791197E-13  1.292287E-15  1.292276E-15  1.292275E-15  1.292276E-15  1.654362E-15  2.346029E-15  1.292276E-15  1.292276E-15  1.292275E-15  1.292275E-15  1.292275E-15  1.292276E-15  1.292276E-15  1.292276E-15  1.292276E-15  1.292276E-15  1.292280E-15  1.292275E-15  1.292275E-15  1.589627E-13  1.292279E-15  1.292275E-15  1.292274E-15  1.292276E-15  1.292275E-15  1.292274E-15  1.292275E-15  1.292274E-15
  4.745000E+03   2.215226E-14  1.133335E-15  1.453670E-15  4.191324E-13  1.133341E-15  1.133331E-15  1.133330E-15  1.133332E-15  1.458830E-15  2.079592E-15  1.133331E-15  1.133331E-15  1.133330E-15  1.133330E-15  1.133330E-15  1.133331E-15  1.133331E-15  1.133331E-15  1.133331E-15  1.133331E-15  1.133335E-15  1.133330E-15  1.133330E-15  1.412514E-13  1.133334E-15  1.133330E-15  1.133330E-15  1.133331E-15  1.133330E-15  1.133330E-15  1.133330E-15  1.133330E-15
  5.110000E+03   1.885115E-14  9.649268E-16  1.238168E-15  3.673300E-13  9.649327E-16  9.649238E-16  9.649228E-16  9.649240E-16  1.242591E-15  1.772176E-15  9.649236E-16  9.649234E-16  9.649227E-16  9.649227E-16  9.649227E-16  9.649235E-16  9.649235E-16  9.649235E-16  9.649235E-16  9.649235E-16  9.649270E-16  9.649230E-16  9.649226E-16  1.193094E-13  9.649263E-16  9.649230E-16  9.649223E-16  9.649235E-16  9.649227E-16  9.649224E-16  9.649229E-16  9.649224E-16
  5.475000E+03   1.602302E-14  8.205852E-16  1.049476E-15  3.233007E-13  8.205904E-16  8.205826E-16  8.205817E-16  8.205827E-16  1.053197E-15  1.496885E-15  8.205824E-16  8.205822E-16  8.205816E-16  8.205816E-16  8.205816E-16  8.205823E-16  8.205823E-16  8.205823E-16  8.205823E-16  8.205823E-16  8.205854E-16  8.205819E-16  8.205816E-16  1.004916E-13  8.205848E-16  8.205818E-16  8.205813E-16  8.205823E-16  8.205816E-16  8.205813E-16  8.205818E-16  8.205814E-16
  5.840000E+03   1.362936E-14  6.970077E-16  8.855095E-16  2.863263E-13  6.970125E-16  6.970054E-16  6.970047E-16  6.970056E-16  8.885845E-16  1.254029E-15  6.970053E-16  6.970051E-16  6.970046E-16  6.970046E-16  6.970046E-16  6.970052E-16  6.970052E-16  6.970052E-16  6.970052E-16  6.970052E-16  6.970079E-16  6.970048E-16  6.970045E-16  8.455640E-14  6.970074E-16  6.970048E-16  6.970043E-16  6.970052E-16  6.970046E-16  6.970043E-16  6.970048E-16  6.970044E-16
  6.205000E+03   1.161978E-14  5.912252E-16  7.436226E-16  2.556082E-13  5.912294E-16  5.912231E-16  5.912224E-16  5.912232E-16  7.461171E-16  1.041608E-15  5.912230E-16  5.912228E-16  5.912224E-16  5.912224E-16  5.912224E-16  5.912229E-16  5.912229E-16  5.912229E-16  5.912229E-16  5.912229E-16  5.912254E-16  5.912225E-16  5.912223E-16  7.117001E-14  5.912249E-16  5.912225E-16  5.912221E-16  5.912229E-16  5.912224E-16  5.912221E-16  5.912225E-16  5.912221E-16
  6.570000E+03   9.941443E-15  5.006148E-16  6.210012E-16  2.303673E-13  5.006187E-16  5.006129E-16  5.006123E-16  5.006130E-16  6.229791E-16  8.564437E-16  5.006128E-16  5.006126E-16  5.006122E-16  5.006122E-16  5.006122E-16  5.006128E-16  5.006128E-16  5.006128E-16  5.006128E-16  5.006128E-16  5.006150E-16  5.006124E-16  5.006122E-16  5.997517E-14  5.006145E-16  5.006124E-16  5.006120E-16  5.006127E-16  5.006122E-16  5.006120E-16  5.006124E-16  5.006120E-16
  6.935000E+03   8.544060E-15  4.228799E-16  5.148688E-16  2.098984E-13  4.228836E-16  4.228783E-16  4.228777E-16  4.228783E-16  5.163872E-16  6.948252E-16  4.228781E-16  4.228780E-16  4.228776E-16  4.228776E-16  4.228776E-16  4.228781E-16  4.228781E-16  4.228781E-16  4.228781E-16  4.228781E-16  4.228801E-16  4.228778E-16  4.228776E-16  5.062836E-14  4.228797E-16  4.228778E-16  4.228774E-16  4.228781E-16  4.228776E-16  4.228774E-16  4.228778E-16  4.228775E-16
  7.300000E+03   7.382337E-15  3.560173E-16  4.225900E-16  1.935966E-13  3.560207E-16  3.560157E-16  3.560152E-16  3.560158E-16  4.236966E-16  5.528870E-16  3.560156E-16  3.560155E-16  3.560152E-16  3.560152E-16  3.560152E-16  3.560156E-16  3.560156E-16  3.560156E-16  3.560156E-16  3.560156E-16  3.560175E-16  3.560153E-16  3.560151E-16  4.281751E-14  3.560171E-16  3.560153E-16  3.560150E-16  3.560156E-16  3.560152E-16  3.560150E-16  3.560153E-16  3.560150E-16
  7.665000E+03   5.071877E-15  2.448764E-16  2.825190E-16  1.806272E-13  2.448791E-16  2.448757E-16  2.448753E-16  2.448757E-16  2.864233E-16  3.667805E-16  2.448755E-16  2.448755E-16  2.448754E-16  2.448754E-16  2.448754E-16  2.448757E-16  2.448757E-16  2.448757E-16  2.448757E-16  2.448757E-16  2.448768E-16  2.448753E-16  2.448753E-16  2.545847E-14  2.448767E-16  2.448754E-16  2.448752E-16  2.448756E-16  2.448754E-16  2.448752E-16  2.448754E-16  2.448752E-16
  8.030000E+03   4.480517E-15  2.099717E-16  2.440830E-16  1.693588E-13  2.099742E-16  2.099710E-16  2.099707E-16  2.099710E-16  2.476194E-16  3.204248E-16  2.099708E-16  2.099708E-16  2.099708E-16  2.099708E-16  2.099708E-16  2.099711E-16  2.099711E-16  2.099711E-16  2.099711E-16  2.099711E-16  2.099721E-16  2.099707E-16  2.099707E-16  2.171519E-14  2.099720E-16  2.099707E-16  2.099705E-16  2.099709E-16  2.099708E-16  2.099706E-16  2.099708E-16  2.099706E-16
  8.395000E+03   3.977829E-15  1.803175E-16  2.116088E-16  1.590443E-13  1.803199E-16  1.803168E-16  1.803165E-16  1.803168E-16  2.148526E-16  2.816374E-16  1.803167E-16  1.803167E-16  1.803166E-16  1.803166E-16  1.803166E-16  1.803169E-16  1.803169E-16  1.803169E-16  1.803169E-16  1.803169E-16  1.803179E-16  1.803165E-16  1.803165E-16  1.859394E-14  1.803177E-16  1.803166E-16  1.803164E-16  1.803168E-16  1.803166E-16  1.803164E-16  1.803166E-16  1.803164E-16
  8.760000E+03   3.547709E-15  1.550142E-16  1.838319E-16  1.495500E-13  1.550164E-16  1.550135E-16  1.550132E-16  1.550135E-16  1.868191E-16  2.483234E-16  1.550134E-16  1.550134E-16  1.550133E-16  1.550133E-16  1.550133E-16  1.550136E-16  1.550136E-16  1.550136E-16  1.550136E-16  1.550136E-16  1.550145E-16  1.550132E-16  1.550132E-16  1.597868E-14  1.550144E-16  1.550133E-16  1.550131E-16  1.550135E-16  1.550133E-16  1.550131E-16  1.550133E-16  1.550131E-16
  9.125000E+03   3.178312E-15  1.334082E-16  1.600294E-16  1.407820E-13  1.334103E-16  1.334076E-16  1.334073E-16  1.334076E-16  1.627888E-16  2.196043E-16  1.334075E-16  1.334075E-16  1.334074E-16  1.334074E-16  1.334074E-16  1.334077E-16  1.334077E-16  1.334077E-16  1.334077E-16  1.334077E-16  1.334085E-16  1.334073E-16  1.334073E-16  1.378314E-14  1.334084E-16  1.334074E-16  1.334072E-16  1.334076E-16  1.334074E-16  1.334072E-16  1.334074E-16  1.334072E-16
  9.490000E+03   2.859908E-15  1.149512E-16  1.396118E-16  1.326611E-13  1.149532E-16  1.149506E-16  1.149504E-16  1.149506E-16  1.421680E-16  1.947985E-16  1.149505E-16  1.149505E-16  1.149505E-16  1.149505E-16  1.149505E-16  1.149507E-16  1.149507E-16  1.149507E-16  1.149507E-16  1.149507E-16  1.149515E-16  1.149504E-16  1.149504E-16  1.193665E-14  1.149514E-16  1.149504E-16  1.149503E-16  1.149506E-16  1.149505E-16  1.149503E-16  1.149504E-16  1.149503E-16
  9.855000E+03   2.584404E-15  9.917686E-17  1.220798E-16  1.251198E-13  9.917880E-17  9.917636E-17  9.917610E-17  9.917634E-17  1.244536E-16  1.733322E-16  9.917622E-17  9.917622E-17  9.917618E-17  9.917618E-17  9.917618E-17  9.917641E-17  9.917641E-17  9.917641E-17  9.917641E-17  9.917641E-17  9.917718E-17  9.917611E-17  9.917608E-17  1.038065E-14  9.917708E-17  9.917615E-17  9.917601E-17  9.917629E-17  9.917618E-17  9.917601E-17  9.917617E-17  9.917602E-17
  1.022000E+04   2.345063E-15  8.568840E-17  1.070085E-16  1.180999E-13  8.569024E-17  8.568793E-17  8.568768E-17  8.568791E-17  1.092182E-16  1.547182E-16  8.568779E-17  8.568780E-17  8.568776E-17  8.568776E-17  8.568776E-17  8.568797E-17  8.568797E-17  8.568797E-17  8.568797E-17  8.568797E-17  8.568870E-17  8.568769E-17  8.568767E-17  9.066594E-15  8.568861E-17  8.568773E-17  8.568759E-17  8.568786E-17  8.568776E-17  8.568760E-17  8.568775E-17  8.568760E-17
  1.058500E+04   2.136267E-15  7.414799E-17  9.403672E-17  1.115511E-13  7.414974E-17  7.414755E-17  7.414732E-17  7.414753E-17  9.609805E-17  1.385429E-16  7.414742E-17  7.414742E-17  7.414739E-17  7.414739E-17  7.414739E-17  7.414759E-17  7.414759E-17  7.414759E-17  7.414759E-17  7.414759E-17  7.414828E-17  7.414732E-17  7.414730E-17  7.954224E-15  7.414820E-17  7.414736E-17  7.414723E-17  7.414749E-17  7.414739E-17  7.414724E-17  7.414738E-17  7.414724E-17
  1.095000E+04   1.953329E-15  6.426808E-17  8.285719E-17  1.054298E-13  6.426974E-17  6.426766E-17  6.426744E-17  6.426764E-17  8.478378E-17  1.244547E-16  6.426754E-17  6.426754E-17  6.426751E-17  6.426751E-17  6.426751E-17  6.426770E-17  6.426770E-17  6.426770E-17  6.426770E-17  6.426770E-17  6.426835E-17  6.426744E-17  6.426743E-17  7.010121E-15  6.426827E-17  6.426748E-17  6.426736E-17  6.426760E-17  6.426751E-17  6.426736E-17  6.426750E-17  6.426737E-17
  1.131500E+04   1.792337E-15  5.580385E-17  7.320837E-17  9.969791E-14  5.580542E-17  5.580345E-17  5.580324E-17  5.580343E-17  7.501215E-17  1.121547E-16  5.580333E-17  5.580334E-17  5.580331E-17  5.580331E-17  5.580331E-17  5.580349E-17  5.580349E-17  5.580349E-17  5.580349E-17  5.580349E-17  5.580410E-17  5.580325E-17  5.580323E-17  6.206553E-15  5.580404E-17  5.580328E-17  5.580317E-17  5.580340E-17  5.580331E-17  5.580317E-17  5.580330E-17  5.580318E-17
  1.168000E+04   1.650021E-15  4.854688E-17  6.486766E-17  9.432221E-14  4.854837E-17  4.854650E-17  4.854631E-17  4.854648E-17  6.655910E-17  1.013887E-16  4.854639E-17  4.854640E-17  4.854637E-17  4.854637E-17  4.854637E-17  4.854654E-17  4.854654E-17  4.854654E-17  4.854654E-17  4.854654E-17  4.854712E-17  4.854631E-17  4.854629E-17  5.520491E-15  4.854706E-17  4.854635E-17  4.854624E-17  4.854645E-17  4.854637E-17  4.854624E-17  4.854636E-17  4.854624E-17
  1.204500E+04   1.523645E-15  4.231971E-17  5.764561E-17  8.927339E-14  4.232113E-17  4.231936E-17  4.231917E-17  4.231934E-17  5.923390E-17  9.194008E-17  4.231925E-17  4.231926E-17  4.231923E-17  4.231923E-17  4.231923E-17  4.231939E-17  4.231939E-17  4.231939E-17  4.231939E-17  4.231939E-17  4.231994E-17  4.231917E-17  4.231916E-17  4.932808E-15  4.231988E-17  4.231921E-17  4.231911E-17  4.231931E-17  4.231923E-17  4.231911E-17  4.231922E-17  4.231911E-17
  1.241000E+04   1.410916E-15  3.697125E-17  5.138085E-17  8.452558E-14  3.697260E-17  3.697091E-17  3.697074E-17  3.697089E-17  5.287416E-17  8.362474E-17  3.697081E-17  3.697082E-17  3.697079E-17  3.697079E-17  3.697079E-17  3.697095E-17  3.697095E-17  3.697095E-17  3.697095E-17  3.697095E-17  3.697147E-17  3.697074E-17  3.697073E-17  4.427609E-15  3.697141E-17  3.697077E-17  3.697067E-17  3.697087E-17  3.697079E-17  3.697068E-17  3.697078E-17  3.697068E-17
  1.277500E+04   1.309911E-15  3.237281E-17  4.593597E-17  8.005584E-14  3.237409E-17  3.237249E-17  3.237232E-17  3.237247E-17  4.734155E-17  7.628564E-17  3.237240E-17  3.237240E-17  3.237238E-17  3.237238E-17  3.237238E-17  3.237252E-17  3.237252E-17  3.237252E-17  3.237252E-17  3.237252E-17  3.237302E-17  3.237233E-17  3.237231E-17  3.991677E-15  3.237296E-17  3.237236E-17  3.237227E-17  3.237245E-17  3.237238E-17  3.237227E-17  3.237237E-17  3.237227E-17
  1.314000E+04   1.219015E-15  2.841480E-17  4.119389E-17  7.584369E-14  2.841602E-17  2.841450E-17  2.841435E-17  2.841449E-17  4.251819E-17  6.978891E-17  2.841442E-17  2.841442E-17  2.841440E-17  2.841440E-17  2.841440E-17  2.841453E-17  2.841453E-17  2.841453E-17  2.841453E-17  2.841453E-17  2.841500E-17  2.841435E-17  2.841434E-17  3.614017E-15  2.841495E-17  2.841438E-17  2.841429E-17  2.841446E-17  2.841440E-17  2.841429E-17  2.841439E-17  2.841430E-17
  1.350500E+04   1.136868E-15  2.500389E-17  3.705481E-17  7.187078E-14  2.500505E-17  2.500361E-17  2.500346E-17  2.500359E-17  3.830364E-17  6.402032E-17  2.500352E-17  2.500353E-17  2.500351E-17  2.500351E-17  2.500351E-17  2.500364E-17  2.500364E-17  2.500364E-17  2.500364E-17  2.500364E-17  2.500408E-17  2.500346E-17  2.500345E-17  3.285476E-15  2.500403E-17  2.500349E-17  2.500341E-17  2.500357E-17  2.500351E-17  2.500341E-17  2.500350E-17  2.500341E-17
  1.387000E+04   1.062324E-15  2.206055E-17  3.343365E-17  6.812061E-14  2.206165E-17  2.206029E-17  2.206014E-17  2.206027E-17  3.461223E-17  5.888235E-17  2.206020E-17  2.206021E-17  2.206019E-17  2.206019E-17  2.206019E-17  2.206031E-17  2.206031E-17  2.206031E-17  2.206031E-17  2.206031E-17  2.206073E-17  2.206014E-17  2.206013E-17  2.998429E-15  2.206069E-17  2.206017E-17  2.206009E-17  2.206025E-17  2.206019E-17  2.206010E-17  2.206018E-17  2.206010E-17
  1.423500E+04   9.944132E-16  1.951704E-17  3.025785E-17  6.457826E-14  1.951808E-17  1.951678E-17  1.951665E-17  1.951677E-17  3.137090E-17  5.429165E-17  1.951671E-17  1.951671E-17  1.951669E-17  1.951669E-17  1.951669E-17  1.951681E-17  1.951681E-17  1.951681E-17  1.951681E-17  1.951681E-17  1.951721E-17  1.951665E-17  1.951664E-17  2.746518E-15  1.951717E-17  1.951668E-17  1.951660E-17  1.951675E-17  1.951669E-17  1.951660E-17  1.951669E-17  1.951661E-17
  1.460000E+04   9.323158E-16  1.731561E-17  2.746548E-17  6.123019E-14  1.731660E-17  1.731537E-17  1.731524E-17  1.731535E-17  2.851728E-17  5.017691E-17  1.731530E-17  1.731530E-17  1.731528E-17  1.731528E-17  1.731528E-17  1.731539E-17  1.731539E-17  1.731539E-17  1.731539E-17  1.731539E-17  1.731577E-17  1.731524E-17  1.731523E-17  2.524438E-15  1.731573E-17  1.731527E-17  1.731520E-17  1.731533E-17  1.731528E-17  1.731520E-17  1.731527E-17  1.731520E-17
  1.496500E+04   8.753353E-16  1.540706E-17  2.500367E-17  5.806405E-14  1.540799E-17  1.540683E-17  1.540671E-17  1.540681E-17  2.599813E-17  4.647707E-17  1.540676E-17  1.540676E-17  1.540675E-17  1.540675E-17  1.540675E-17  1.540685E-17  1.540685E-17  1.540685E-17  1.540685E-17  1.540685E-17  1.540721E-17  1.540671E-17  1.540670E-17  2.327756E-15  1.540717E-17  1.540673E-17  1.540666E-17  1.540680E-17  1.540675E-17  1.540667E-17  1.540674E-17  1.540667E-17
  1.533000E+04   8.228788E-16  1.374943E-17  2.282726E-17  5.506856E-14  1.375032E-17  1.374921E-17  1.374910E-17  1.374920E-17  2.376796E-17  4.313978E-17  1.374915E-17  1.374915E-17  1.374913E-17  1.374913E-17  1.374913E-17  1.374923E-17  1.374923E-17  1.374923E-17  1.374923E-17  1.374923E-17  1.374957E-17  1.374910E-17  1.374909E-17  2.152766E-15  1.374954E-17  1.374912E-17  1.374906E-17  1.374918E-17  1.374913E-17  1.374906E-17  1.374913E-17  1.374906E-17
  1.569500E+04   7.744402E-16  1.230695E-17  2.089765E-17  5.223336E-14  1.230780E-17  1.230674E-17  1.230664E-17  1.230673E-17  2.178786E-17  4.012012E-17  1.230668E-17  1.230669E-17  1.230667E-17  1.230667E-17  1.230667E-17  1.230677E-17  1.230677E-17  1.230677E-17  1.230677E-17  1.230677E-17  1.230709E-17  1.230664E-17  1.230663E-17  1.996362E-15  1.230706E-17  1.230666E-17  1.230660E-17  1.230672E-17  1.230667E-17  1.230660E-17  1.230667E-17  1.230660E-17
  1.606000E+04   7.295861E-16  1.104910E-17  1.918182E-17  4.954889E-14  1.104991E-17  1.104891E-17  1.104881E-17  1.104890E-17  2.002456E-17  3.737946E-17  1.104885E-17  1.104886E-17  1.104884E-17  1.104884E-17  1.104884E-17  1.104893E-17  1.104893E-17  1.104893E-17  1.104893E-17  1.104893E-17  1.104924E-17  1.104881E-17  1.104880E-17  1.855943E-15  1.104921E-17  1.104883E-17  1.104877E-17  1.104888E-17  1.104884E-17  1.104877E-17  1.104884E-17  1.104877E-17
  1.642500E+04   6.879439E-16  9.949857E-18  1.765150E-17  4.700634E-14  9.950620E-18  9.949673E-18  9.949575E-18  9.949660E-18  1.844958E-17  3.488457E-17  9.949617E-18  9.949620E-18  9.949607E-18  9.949607E-18  9.949607E-18  9.949692E-18  9.949692E-18  9.949692E-18  9.949692E-18  9.949692E-18  9.949983E-18  9.949575E-18  9.949569E-18  1.729320E-15  9.949953E-18  9.949595E-18  9.949541E-18  9.949648E-18  9.949607E-18  9.949542E-18  9.949602E-18  9.949544E-18
  1.679000E+04   6.491923E-16  8.986983E-18  1.628250E-17  4.459754E-14  8.987707E-18  8.986808E-18  8.986716E-18  8.986796E-18  1.703849E-17  3.260680E-17  8.986755E-18  8.986758E-18  8.986745E-18  8.986745E-18  8.986745E-18  8.986826E-18  8.986826E-18  8.986826E-18  8.986826E-18  8.986826E-18  8.987102E-18  8.986716E-18  8.986709E-18  1.614653E-15  8.987074E-18  8.986734E-18  8.986683E-18  8.986784E-18  8.986745E-18  8.986684E-18  8.986741E-18  8.986685E-18
