 Retention  Sr-90 Ingestion
     Time        input           Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  8.63076309E-12  1.77912409E-05  3.03906842E-02  6.50474463E-02  2.88880815E-02  3.21342577E-03  4.33797374E-02  3.29846071E-03  5.85314472E-06  1.68104390E-02  1.27819328E-03  2.26787550E-06  1.26530531E-02  4.10251072E-03  8.52619074E-06  1.64532877E-04  2.02884915E-03
  2.000000E+00   0.00000000E+00  5.77148258E-22  1.43076700E-09  9.34562328E-03  6.73064425E-02  7.21111067E-02  5.02421588E-03  6.90321841E-02  1.25018364E-02  5.00739410E-05  2.67529963E-02  4.84473072E-03  1.93992196E-05  1.86215149E-02  9.09230343E-03  2.04412639E-05  2.53979995E-04  2.55335046E-03
  3.000000E+00   0.00000000E+00  2.91064269E-32  8.67747983E-14  2.59005777E-03  3.92095365E-02  5.32623949E-02  5.97254187E-03  8.24413309E-02  2.45865877E-02  1.55952874E-04  3.19525759E-02  9.52814701E-03  6.04099039E-05  2.13698134E-02  1.39257565E-02  3.36368314E-05  3.01973051E-04  3.37045953E-03
  4.000000E+00   0.00000000E+00  1.31190033E-42  4.70357985E-18  1.07196083E-03  1.91012888E-02  2.81837165E-02  6.36815150E-03  8.79196360E-02  3.76678159E-02  3.30536063E-04  3.40795061E-02  1.45981312E-02  1.28019412E-04  2.23426886E-02  1.81171345E-02  4.68965167E-05  3.22050220E-04  3.76597188E-03
  5.000000E+00   0.00000000E+00  5.57305724E-53  2.40294624E-22  7.64383795E-04  8.93034325E-03  1.33695436E-02  6.41968431E-03  8.84619883E-02  5.06363031E-02  5.72072879E-04  3.42936990E-02  1.96248652E-02  2.21538975E-04  2.22638347E-02  2.14890616E-02  5.95509407E-05  3.24740724E-04  3.89416445E-03
  1.000000E+01   0.00000000E+00  0.00000000E+00  5.89926212E-44  5.27858037E-04  1.12033639E-03  2.87589992E-03  4.91666964E-03  6.66659554E-02  1.01101771E-01  2.54432654E-03  2.58601262E-02  3.91917948E-02  9.84617822E-04  1.66251110E-02  2.76272621E-02  1.07603778E-04  2.49067084E-04  3.50807558E-03
  1.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56584493E-04  7.03018207E-04  8.80859495E-04  3.33661709E-03  4.46435392E-02  1.27935573E-01  5.23088554E-03  1.73283273E-02  4.96033071E-02  2.02273942E-03  1.10987230E-02  2.44946486E-02  1.34680323E-04  1.69287962E-04  2.48259656E-03
  2.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44567902E-04  4.76109218E-04  5.80367610E-04  2.29679773E-03  3.04925077E-02  1.41198029E-01  8.21744305E-03  1.18428916E-02  5.47545333E-02  3.17502302E-03  7.53362678E-03  1.93767525E-02  1.50502811E-04  1.16726578E-04  1.69191189E-03
  2.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74388049E-04  3.35991862E-04  4.00557402E-04  1.64236805E-03  2.17480486E-02  1.47440069E-01  1.13391392E-02  8.45170958E-03  5.71834256E-02  4.37738619E-03  5.32262065E-03  1.47140473E-02  1.60627148E-04  8.36160746E-05  1.18699436E-03
  3.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29563675E-04  2.47361735E-04  2.88423642E-04  1.22297960E-03  1.62200076E-02  1.49847285E-01  1.45163320E-02  6.30705803E-03  5.81245771E-02  5.59884675E-03  3.92169950E-03  1.10422168E-02  1.67636348E-04  6.23794637E-05  8.66870231E-04
  3.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00121739E-04  1.89570460E-04  2.16483768E-04  9.46850503E-04  1.26136365E-02  1.50008671E-01  1.77006883E-02  4.90748506E-03  5.81940240E-02  6.82061586E-03  3.00719886E-03  8.31364639E-03  1.72781264E-04  4.83867712E-05  6.58961222E-04
  6.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19450165E-05  7.66745613E-05  1.14570364E-04  3.98110413E-04  5.47610432E-03  1.34678356E-01  3.57493177E-02  2.13719361E-03  5.22787220E-02  1.36906243E-02  1.21493423E-03  2.36559400E-03  1.88340722E-04  2.05975344E-05  3.59859024E-04
  9.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.21503629E-05  5.81979058E-05  6.54669016E-05  3.02179670E-04  4.16646866E-03  1.15313912E-01  5.11010239E-02  1.63131746E-03  4.47931560E-02  1.94381460E-02  9.12287259E-04  1.52237332E-03  1.96425837E-04  1.58565837E-05  2.12891399E-04
  1.250000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79763881E-05  5.05631305E-05  5.40913625E-05  2.59334453E-04  3.54539434E-03  9.83175863E-02  6.38583247E-02  1.39288371E-03  3.82264040E-02  2.41186247E-02  7.81565664E-04  1.28609707E-03  2.02635694E-04  1.38074468E-05  1.77104613E-04
  1.550000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48689902E-05  4.49317542E-05  4.76531647E-05  2.27265411E-04  3.07450438E-03  8.39236112E-02  7.44014302E-02  1.21215439E-03  3.26686557E-02  2.78934204E-02  6.84622956E-04  1.13758301E-03  2.07728982E-04  1.22756065E-05  1.56197160E-04
  1.850000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22621867E-05  4.02142582E-05  4.25093235E-05  2.00588476E-04  2.68348777E-03  7.17870634E-02  8.30818745E-02  1.06184197E-03  2.79847950E-02  3.09103087E-02  6.04098369E-04  1.01646971E-03  2.11922376E-04  1.09897462E-05  1.39384550E-04
  2.150000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00375310E-05  3.61891281E-05  3.81491968E-05  1.78045018E-04  2.35436986E-03  6.15582792E-02  9.01987843E-02  9.35095309E-04  2.40383601E-02  3.32946042E-02  5.36071861E-04  9.13511085E-04  2.15353497E-04  9.89229925E-06  1.25120596E-04
  2.450000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81339356E-05  3.27450472E-05  3.44225164E-05  1.58931747E-04  2.07651390E-03  5.29359685E-02  9.60040628E-02  8.27903732E-04  2.07121369E-02  3.51515592E-02  4.78405700E-04  8.25466970E-04  2.18134667E-04  8.95322277E-06  1.12927313E-04
  2.750000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65035831E-05  2.97954110E-05  3.12322852E-05  1.42696148E-04  1.84148997E-03  4.56654094E-02  1.00709497E-01  7.37090246E-04  1.79073062E-02  3.65694489E-02  4.29428401E-04  7.50079989E-04  2.20361210E-04  8.14894376E-06  1.02488819E-04
  3.050000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51059380E-05  2.72668736E-05  2.84987938E-05  1.28877840E-04  1.64230824E-03  3.95318621E-02  1.04493052E-01  6.60013799E-04  1.55407565E-02  3.76222772E-02  3.87750345E-04  6.85470367E-04  2.22114376E-04  7.45944775E-06  9.35444217E-05
  3.350000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39065107E-05  2.50970280E-05  2.61544092E-05  1.17090859E-04  1.47311755E-03  3.43544318E-02  1.07504221E-01  5.94459703E-04  1.35426150E-02  3.83720631E-02  3.52204763E-04  6.30041646E-04  2.23463450E-04  6.86772908E-06  8.58728765E-05
  3.650000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28758002E-05  2.32324948E-05  2.41413250E-05  1.07010996E-04  1.32902971E-03  2.99807988E-02  1.09868541E-01  5.38572589E-04  1.18541413E-02  3.88707649E-02  3.21812346E-04  5.82428620E-04  2.24467481E-04  6.35923389E-06  7.92850376E-05
  7.300000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29641045E-06  1.31446175E-05  1.68836910E-05  5.23874346E-05  5.63640233E-04  8.65783140E-03  1.13425547E-01  2.41640207E-04  3.61177610E-03  3.57462182E-02  1.57275651E-04  3.25746860E-04  2.22088403E-04  3.60601502E-06  5.55238858E-05
  1.095000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.70395536E-06  1.02721156E-05  1.15294281E-05  3.60308425E-05  3.46428713E-04  4.66553171E-03  1.04233115E-01  1.58246073E-04  2.07915486E-03  2.91987917E-02  1.08127244E-04  2.53886915E-04  2.10388444E-04  2.81932952E-06  3.79664163E-05
  1.460000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.69571227E-06  8.45620778E-06  9.32933596E-06  2.64749952E-05  2.28066475E-04  3.06512500E-03  9.44610784E-02  1.11972428E-04  1.46552147E-03  2.36482342E-02  7.94455823E-05  2.08967461E-04  1.96410227E-04  2.32089347E-06  3.07266234E-05
  1.825000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84862523E-06  6.93095354E-06  7.67548959E-06  1.95931804E-05  1.49580299E-04  2.06025394E-03  8.56342456E-02  7.98654923E-05  1.06683390E-03  1.92544175E-02  5.87942284E-05  1.71312251E-04  1.81459415E-04  1.90211623E-06  2.52781200E-05
  2.190000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11211855E-06  5.60477275E-06  6.25235021E-06  1.44428292E-05  9.60892385E-05  1.36444865E-03  7.79741367E-02  5.66699029E-05  7.75826548E-04  1.57876503E-02  4.33354120E-05  1.38572888E-04  1.66088857E-04  1.53813179E-06  2.05893977E-05
  2.555000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47298686E-06  4.45396830E-06  5.01557906E-06  1.05437501E-05  5.97869288E-05  8.78717185E-04  7.14855297E-02  3.97715058E-05  5.58981984E-04  1.30384115E-02  3.16368536E-05  1.10162780E-04  1.50696208E-04  1.22219285E-06  1.65150051E-05
  2.920000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91838828E-06  3.45538065E-06  3.94297435E-06  7.56411987E-06  3.54365509E-05  5.42501076E-04  6.61129550E-02  2.73889798E-05  3.96226867E-04  1.08449011E-02  2.26970300E-05  8.55119174E-05  1.35584463E-04  9.48053662E-07  1.29816364E-05
  3.285000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43387575E-06  2.58301163E-06  3.00973564E-06  5.25813587E-06  1.94376808E-05  3.13653564E-04  6.17818818E-02  1.82523048E-05  2.73171150E-04  9.08354662E-03  1.57783550E-05  6.39811303E-05  1.20968027E-04  7.08565879E-07  9.90742513E-06
  3.650000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00446658E-06  1.80989496E-06  2.18925217E-06  3.44239329E-06  9.31692577E-06  1.62554851E-04  5.84185695E-02  1.14473081E-05  1.79218593E-04  7.65950290E-03  1.03305161E-05  4.49066782E-05  1.06981167E-04  4.96318987E-07  7.20459487E-06
  4.015000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79427346E-07  1.58329831E-06  1.68021984E-06  3.01504330E-06  7.95362716E-06  1.12394972E-04  5.55432720E-02  9.89827455E-06  1.38706744E-04  6.46365334E-03  9.04534020E-06  3.90590823E-05  9.41381841E-05  4.34674871E-07  5.53425699E-06
  4.380000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.95305948E-07  1.43181432E-06  1.50514504E-06  2.72665942E-06  7.17812165E-06  9.93199506E-05  5.27818960E-02  8.93997137E-06  1.23633176E-04  5.45584205E-03  8.18013333E-06  3.53156030E-05  8.28890937E-05  3.93098277E-07  4.95828036E-06
  4.745000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.23517717E-07  1.30255680E-06  1.36562947E-06  2.48054620E-06  6.52834388E-06  9.00698255E-05  5.01495385E-02  8.13108625E-06  1.12178874E-04  4.61583197E-03  7.44176425E-06  3.21247194E-05  7.30620106E-05  3.57616223E-07  4.49879393E-06
  5.110000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.60892455E-07  1.18980006E-06  1.24489792E-06  2.26584518E-06  5.96244016E-06  8.21482849E-05  4.76426327E-02  7.42627121E-06  1.02316209E-04  3.91582541E-03  6.79763808E-06  2.93416527E-05  6.44792943E-05  3.26662902E-07  4.10113535E-06
  5.475000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05926562E-07  1.09083529E-06  1.13923462E-06  2.07740239E-06  5.46588706E-06  7.52167851E-05  4.52562952E-02  6.80781116E-06  9.36831668E-05  3.33193557E-03  6.23229078E-06  2.68992349E-05  5.69829320E-05  2.99495240E-07  3.75309904E-06
  5.840000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.57450787E-07  1.00355689E-06  1.04627534E-06  1.91120944E-06  5.02803830E-06  6.91148081E-05  4.29855652E-02  6.26246667E-06  8.60831112E-05  2.84432709E-03  5.73369633E-06  2.47454290E-05  5.04341165E-05  2.75535343E-07  3.44690161E-06
  6.205000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.14495912E-07  9.26219561E-07  9.64102827E-07  1.76394365E-06  4.64011811E-06  6.37170910E-05  4.08255284E-02  5.77930862E-06  7.93602068E-05  2.43657942E-03  5.29188611E-06  2.28371167E-05  4.47112133E-05  2.54304177E-07  3.17622941E-06
  6.570000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.76252926E-07  8.57366503E-07  8.91120788E-07  1.63283155E-06  4.29480512E-06  5.89196757E-05  3.87713551E-02  5.34921820E-06  7.33849832E-05  2.09510142E-03  4.89853924E-06  2.11383091E-05  3.97077969E-05  2.35401889E-07  2.93582559E-06
  6.935000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42045303E-07  7.95779489E-07  8.25995497E-07  1.51555385E-06  3.98597744E-06  5.46357114E-05  3.68183242E-02  4.96457056E-06  6.80492674E-05  1.80864255E-03  4.54669743E-06  1.96189116E-05  3.53308696E-05  2.18494105E-07  2.72129795E-06
  7.300000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.11306440E-07  7.40438242E-07  7.67610825E-07  1.41016810E-06  3.70850819E-06  5.07925026E-05  3.49618415E-02  4.61898012E-06  6.32625164E-05  1.56788836E-03  4.23053307E-06  1.82537209E-05  3.14992619E-05  2.03300784E-07  2.52897085E-06
  7.665000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83561017E-07  6.90486849E-07  7.15031265E-07  1.31504481E-06  3.45809666E-06  4.73291027E-05  3.31974529E-02  4.30709033E-06  5.89488208E-05  1.36512592E-03  3.94515732E-06  1.70215942E-05  2.81422020E-05  1.89586996E-07  2.35576347E-06
  8.030000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58409546E-07  6.45205965E-07  6.67471331E-07  1.22881442E-06  3.23112859E-06  4.41943247E-05  3.15208533E-02  4.02439956E-06  5.50444268E-05  1.19396721E-03  3.68646136E-06  1.59047632E-05  2.51980424E-05  1.77155297E-07  2.19908900E-06
  8.395000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35515593E-07  6.03989778E-07  6.24270218E-07  1.15032356E-06  3.02456031E-06  4.13450931E-05  2.99278921E-02  3.76711693E-06  5.14956834E-05  1.04912024E-03  3.45098485E-06  1.48882642E-05  2.26131276E-05  1.65839401E-07  2.05677122E-06
  8.760000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14595178E-07  5.66326936E-07  5.84870815E-07  1.07859868E-06  2.83582297E-06  3.87450796E-05  2.84145768E-02  3.53204288E-06  4.82573432E-05  9.26199885E-04  3.23580699E-06  1.39594676E-05  2.03407932E-05  1.55498952E-07  1.92697541E-06
  9.125000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95408001E-07  5.31784744E-07  5.48802318E-07  1.01281596E-06  2.66274301E-06  3.63635720E-05  2.69770737E-02  3.31647024E-06  4.52911542E-05  8.21571340E-04  3.03845621E-06  1.31076868E-05  1.83404810E-05  1.46015180E-07  1.80815104E-06
  9.490000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77750166E-07  4.99996059E-07  5.15665816E-07  9.52276391E-07  2.50347631E-06  3.41745374E-05  2.56117079E-02  3.11810214E-06  4.25646921E-05  7.32220727E-04  2.85683538E-06  1.23238548E-05  1.65769598E-05  1.37287309E-07  1.69898436E-06
  9.855000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61448151E-07  4.70648431E-07  4.85122352E-07  8.96385095E-07  2.35645366E-06  3.21558455E-05  2.43149608E-02  2.93498411E-06  4.00503933E-05  6.55648028E-04  2.68915977E-06  1.16002558E-05  1.50196400E-05  1.29229575E-07  1.59835903E-06
  1.022000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46353803E-07  4.43475098E-07  4.56883015E-07  8.44634167E-07  2.22033540E-06  3.02886244E-05  2.30834678E-02  2.76544761E-06  3.77247527E-05  5.89778547E-04  2.53390559E-06  1.09303026E-05  1.36419726E-05  1.21768752E-07  1.50532354E-06
  1.058500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32340195E-07  4.18247513E-07  4.30700727E-07  7.96588453E-07  2.09397395E-06  2.85567261E-05  2.19140148E-02  2.60806328E-06  3.55676578E-05  5.32889674E-04  2.38976733E-06  1.03083519E-05  1.24209225E-05  1.14842107E-07  1.41906414E-06
  1.095000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19298172E-07  3.94769138E-07  4.06363425E-07  7.51873745E-07  1.97638254E-06  2.69462833E-05  2.08035337E-02  2.46160213E-06  3.35618369E-05  4.83550303E-04  2.25562231E-06  9.72955151E-06  1.13365077E-05  1.08395687E-07  1.33888238E-06
  1.131500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07133500E-07  3.72870295E-07  3.83688398E-07  7.10166974E-07  1.86670939E-06  2.54453412E-05  1.97490982E-02  2.32500324E-06  3.16924001E-05  4.40570724E-04  2.13050128E-06  9.18971232E-06  1.03713972E-05  1.02382918E-07  1.26417650E-06
  1.168000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95764481E-07  3.52403888E-07  3.62517590E-07  6.71188056E-07  1.76421615E-06  2.40435516E-05  1.87479191E-02  2.19734700E-06  2.99464586E-05  4.02961160E-04  2.01356396E-06  8.68520319E-06  9.51055973E-06  9.67634188E-08  1.19442590E-06
  1.204500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85119982E-07  3.33241841E-07  3.42713691E-07  6.34693124E-07  1.66826006E-06  2.27319186E-05  1.77973390E-02  2.07783283E-06  2.83128079E-05  3.69897475E-04  1.90407872E-06  8.21286273E-06  8.74095850E-06  9.15020316E-08  1.12917833E-06
  1.241000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75137790E-07  3.15272135E-07  3.24156883E-07  6.00468884E-07  1.57827901E-06  2.15025870E-05  1.68948275E-02  1.96576063E-06  2.67816645E-05  3.40692797E-04  1.80140566E-06  7.76992623E-06  8.05128493E-06  8.65680062E-08  1.06803913E-06
  1.277500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65763238E-07  2.98396350E-07  3.06742136E-07  5.68327925E-07  1.49377919E-06  2.03486666E-05  1.60379762E-02  1.86051535E-06  2.53444463E-05  3.14774031E-04  1.70498252E-06  7.35396467E-06  7.43172749E-06  8.19343235E-08  1.01066235E-06
  1.314000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56948070E-07  2.82527599E-07  2.90376957E-07  5.38104802E-07  1.41432474E-06  1.92640851E-05  1.52244933E-02  1.76155411E-06  2.39935904E-05  2.91662436E-04  1.61431296E-06  6.96283400E-06  6.87377086E-06  7.75771314E-08  9.56743333E-07
  1.350500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48649482E-07  2.67588819E-07  2.74979505E-07  5.09652772E-07  1.33952912E-06  1.82434658E-05  1.44521992E-02  1.66839550E-06  2.27223998E-05  2.70957538E-04  1.52895673E-06  6.59463271E-06  6.37002169E-06  7.34752743E-08  9.06012489E-07
  1.387000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40829333E-07  2.53511339E-07  2.60477023E-07  4.82841066E-07  1.26904794E-06  1.72820253E-05  1.37190209E-02  1.58061056E-06  2.15249171E-05  2.52323820E-04  1.44852152E-06  6.24766648E-06  5.91405746E-06  6.96098990E-08  8.58230159E-07
  1.423500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33453471E-07  2.40233674E-07  2.46804526E-07  4.57552602E-07  1.20257289E-06  1.63754884E-05  1.30229876E-02  1.49781529E-06  2.03958173E-05  2.35479707E-04  1.37265607E-06  5.92041850E-06  5.50029559E-06  6.59641264E-08  8.13182277E-07
  1.460000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26491183E-07  2.27700529E-07  2.33903704E-07  4.33682081E-07  1.13982674E-06  1.55200162E-05  1.23622261E-02  1.41966440E-06  1.93303190E-05  2.20188435E-04  1.30104447E-06  5.61152469E-06  5.12388007E-06  6.25227754E-08  7.70676756E-07
  1.496500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19914722E-07  2.15861948E-07  2.21721995E-07  4.11134373E-07  1.08055907E-06  1.47121461E-05  1.17349561E-02  1.34584599E-06  1.83241095E-05  2.06250501E-04  1.23340134E-06  5.31975288E-06  4.78058337E-06  5.92721311E-08  7.30540453E-07
  1.533000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13698914E-07  2.04672611E-07  2.10211818E-07  3.89823171E-07  1.02454272E-06  1.39487415E-05  1.11394860E-02  1.27607713E-06  1.73732823E-05  1.93497404E-04  1.16946774E-06  5.04398528E-06  4.46672155E-06  5.61997512E-08  6.92616622E-07
  1.569500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07820827E-07  1.94091234E-07  1.99329918E-07  3.69669856E-07  9.71570786E-07  1.32269492E-05  1.05742085E-02  1.21010011E-06  1.64742836E-05  1.81786458E-04  1.10900782E-06  4.78320373E-06  4.17908096E-06  5.32943010E-08  6.56762764E-07
  1.606000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02259492E-07  1.84080066E-07  1.89036816E-07  3.50602533E-07  9.21454086E-07  1.25441639E-05  1.00375967E-02  1.14767931E-06  1.56238684E-05  1.70996496E-04  1.05180588E-06  4.53647725E-06  3.91485482E-06  5.05454156E-08  6.22848823E-07
  1.642500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69956628E-08  1.74604459E-07  1.79296346E-07  3.32555219E-07  8.74019018E-07  1.18979972E-05  9.52820049E-03  1.08859851E-06  1.48190620E-05  1.61024310E-04  9.97663979E-07  4.30295147E-06  3.67158847E-06  4.79435824E-08  5.90755654E-07
  1.679000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  9.20116170E-08  1.65632508E-07  1.70075261E-07  3.15467152E-07  8.29105736E-07  1.12862527E-05  9.04464218E-03  1.03265861E-06  1.40571287E-05  1.51781694E-04  9.46399826E-07  4.08183972E-06  3.44713207E-06  4.54800415E-08  5.60373723E-07
  1.715500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  8.72909836E-08  1.57134741E-07  1.61342897E-07  2.99282206E-07  7.86566598E-07  1.07069034E-05  8.58561354E-03  9.79675734E-07  1.33355440E-05  1.43192995E-04  8.97845038E-07  3.87241532E-06  3.23959979E-06  4.31467012E-08  5.31602009E-07
  1.752000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  8.28185967E-08  1.49083856E-07  1.53070888E-07  2.83948382E-07  7.46264840E-07  1.01580737E-05  8.14987214E-03  9.29479535E-07  1.26519716E-05  1.35193078E-04  8.51843621E-07  3.67400517E-06  3.04733456E-06  4.09360651E-08  5.04347057E-07
  1.788500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85803693E-08  1.41454494E-07  1.45232920E-07  2.69417385E-07  7.08073445E-07  9.63802280E-06  7.73623814E-03  8.81911810E-07  1.20042436E-05  1.27725639E-04  8.08250686E-07  3.48598405E-06  2.86887762E-06  3.88411704E-08  4.78522178E-07
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.45631858E-08  1.34223043E-07  1.37804524E-07  2.55644247E-07  6.71874156E-07  9.14513151E-06  7.34359124E-03  8.36825272E-07  1.13903431E-05  1.20741799E-04  7.66931328E-07  3.30776992E-06  2.70294233E-06  3.68555343E-08  4.54046754E-07
  1.861500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.07548083E-08  1.27367473E-07  1.30762893E-07  2.42587010E-07  6.37556643E-07  8.67789000E-06  6.97086765E-03  7.94082502E-07  1.08083896E-05  1.14198938E-04  7.27759674E-07  3.13881967E-06  2.54839148E-06  3.49731077E-08  4.30845643E-07
  1.898000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71437952E-08  1.20867187E-07  1.24086725E-07  2.30206447E-07  6.05017759E-07  8.23488773E-06  6.61705733E-03  7.53555031E-07  1.02566263E-05  1.08059726E-04  6.90618041E-07  2.97862560E-06  2.40421769E-06  3.31882354E-08  4.08848662E-07
  1.934500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.37194310E-08  1.14702895E-07  1.17756086E-07  2.18465819E-07  5.74160908E-07  7.81480445E-06  6.28120131E-03  7.15122548E-07  9.73340885E-06  1.02291310E-04  6.55396213E-07  2.82671220E-06  2.26952664E-06  3.14956209E-08  3.87990138E-07
  1.971000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.04716642E-08  1.08856503E-07  1.11752294E-07  2.07330664E-07  5.44895487E-07  7.41640239E-06  5.96238908E-03  6.78672204E-07  9.23719553E-06  9.68646414E-05  6.21990803E-07  2.68263347E-06  2.14352238E-06  2.98902959E-08  3.68208515E-07
  2.007500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73910529E-08  1.03311013E-07  1.06057810E-07  1.96768611E-07  5.17136388E-07  7.03851946E-06  5.65975623E-03  6.44097998E-07  8.76653895E-06  9.17539164E-05  5.90304697E-07  2.54597047E-06  2.02549484E-06  2.83675934E-08  3.49446010E-07
