 DoseRate  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.772357E-12  2.405014E-14  6.189047E-14  2.148597E-11  2.405040E-14  2.404997E-14  2.404991E-14  2.405000E-14  6.268587E-14  1.367656E-13  2.404996E-14  2.404994E-14  2.404991E-14  2.404991E-14  2.404991E-14  2.404995E-14  2.404995E-14  2.404995E-14  2.404995E-14  2.404995E-14  2.405014E-14  2.404993E-14  2.404990E-14  1.272955E-11  2.405009E-14  2.404992E-14  2.404989E-14  2.404995E-14  2.404991E-14  2.404989E-14  2.404992E-14  2.404989E-14
  2.450000E+02   1.716675E-12  2.183686E-14  5.591452E-14  2.090533E-11  2.183711E-14  2.183669E-14  2.183664E-14  2.183672E-14  5.664677E-14  1.233788E-13  2.183668E-14  2.183666E-14  2.183663E-14  2.183663E-14  2.183663E-14  2.183668E-14  2.183668E-14  2.183668E-14  2.183668E-14  2.183668E-14  2.183685E-14  2.183665E-14  2.183663E-14  1.233750E-11  2.183681E-14  2.183664E-14  2.183661E-14  2.183667E-14  2.183663E-14  2.183661E-14  2.183664E-14  2.183662E-14
  2.750000E+02   1.665082E-12  1.994883E-14  5.080786E-14  2.037939E-11  1.994908E-14  1.994867E-14  1.994862E-14  1.994870E-14  5.148535E-14  1.119307E-13  1.994866E-14  1.994865E-14  1.994861E-14  1.994861E-14  1.994861E-14  1.994866E-14  1.994866E-14  1.994866E-14  1.994866E-14  1.994866E-14  1.994883E-14  1.994864E-14  1.994861E-14  1.197153E-11  1.994879E-14  1.994863E-14  1.994859E-14  1.994865E-14  1.994861E-14  1.994860E-14  1.994863E-14  1.994860E-14
  3.050000E+02   1.617069E-12  1.833594E-14  4.643960E-14  1.990038E-11  1.833618E-14  1.833578E-14  1.833573E-14  1.833581E-14  4.706974E-14  1.021325E-13  1.833577E-14  1.833576E-14  1.833572E-14  1.833572E-14  1.833572E-14  1.833577E-14  1.833577E-14  1.833577E-14  1.833577E-14  1.833577E-14  1.833594E-14  1.833575E-14  1.833572E-14  1.162856E-11  1.833589E-14  1.833574E-14  1.833570E-14  1.833576E-14  1.833572E-14  1.833571E-14  1.833574E-14  1.833571E-14
  3.350000E+02   1.572184E-12  1.695533E-14  4.269717E-14  1.946151E-11  1.695557E-14  1.695518E-14  1.695513E-14  1.695520E-14  4.328644E-14  9.373506E-14  1.695517E-14  1.695515E-14  1.695512E-14  1.695512E-14  1.695512E-14  1.695517E-14  1.695517E-14  1.695517E-14  1.695517E-14  1.695517E-14  1.695533E-14  1.695514E-14  1.695512E-14  1.130584E-11  1.695529E-14  1.695514E-14  1.695510E-14  1.695516E-14  1.695512E-14  1.695511E-14  1.695513E-14  1.695511E-14
  3.650000E+02   1.530042E-12  1.577095E-14  3.948530E-14  1.905704E-11  1.577118E-14  1.577080E-14  1.577075E-14  1.577083E-14  4.003936E-14  8.652695E-14  1.577079E-14  1.577078E-14  1.577075E-14  1.577075E-14  1.577075E-14  1.577079E-14  1.577079E-14  1.577079E-14  1.577079E-14  1.577079E-14  1.577095E-14  1.577077E-14  1.577074E-14  1.100101E-11  1.577091E-14  1.577076E-14  1.577073E-14  1.577079E-14  1.577075E-14  1.577073E-14  1.577076E-14  1.577073E-14
  7.300000E+02   1.309290E-12  1.145910E-14  2.784430E-14  1.704538E-11  1.145931E-14  1.145897E-14  1.145892E-14  1.145899E-14  2.827605E-14  6.046310E-14  1.145896E-14  1.145894E-14  1.145892E-14  1.145892E-14  1.145892E-14  1.145896E-14  1.145896E-14  1.145896E-14  1.145896E-14  1.145896E-14  1.145910E-14  1.145893E-14  1.145891E-14  9.374994E-12  1.145906E-14  1.145893E-14  1.145890E-14  1.145895E-14  1.145892E-14  1.145890E-14  1.145893E-14  1.145891E-14
  1.095000E+03   1.076499E-12  8.492169E-15  2.014192E-14  1.435652E-11  8.492362E-15  8.492049E-15  8.492012E-15  8.492067E-15  2.033107E-14  4.291882E-14  8.492044E-15  8.492032E-15  8.492006E-15  8.492006E-15  8.492006E-15  8.492039E-15  8.492039E-15  8.492039E-15  8.492039E-15  8.492039E-15  8.492169E-15  8.492022E-15  8.492005E-15  7.690365E-12  8.492137E-15  8.492017E-15  8.491993E-15  8.492037E-15  8.492006E-15  8.491995E-15  8.492016E-15  8.491996E-15
  1.460000E+03   8.681615E-13  7.027540E-15  1.645540E-14  1.233365E-11  7.027712E-15  7.027438E-15  7.027405E-15  7.027451E-15  1.660825E-14  3.488336E-14  7.027433E-15  7.027423E-15  7.027400E-15  7.027400E-15  7.027400E-15  7.027429E-15  7.027429E-15  7.027429E-15  7.027429E-15  7.027429E-15  7.027541E-15  7.027413E-15  7.027399E-15  6.137780E-12  7.027514E-15  7.027410E-15  7.027389E-15  7.027427E-15  7.027400E-15  7.027390E-15  7.027409E-15  7.027392E-15
  1.825000E+03   7.070268E-13  5.925133E-15  1.368092E-14  1.068923E-11  5.925287E-15  5.925045E-15  5.925017E-15  5.925056E-15  1.380703E-14  2.884194E-14  5.925041E-15  5.925032E-15  5.925013E-15  5.925013E-15  5.925013E-15  5.925038E-15  5.925038E-15  5.925038E-15  5.925038E-15  5.925038E-15  5.925136E-15  5.925024E-15  5.925012E-15  4.943302E-12  5.925113E-15  5.925021E-15  5.925003E-15  5.925036E-15  5.925013E-15  5.925004E-15  5.925020E-15  5.925005E-15
  2.190000E+03   5.805469E-13  4.991995E-15  1.130882E-14  9.342629E-12  4.992133E-15  4.991918E-15  4.991893E-15  4.991926E-15  1.141166E-14  2.365795E-14  4.991913E-15  4.991906E-15  4.991890E-15  4.991890E-15  4.991890E-15  4.991911E-15  4.991911E-15  4.991911E-15  4.991911E-15  4.991911E-15  4.991997E-15  4.991898E-15  4.991888E-15  4.011117E-12  4.991978E-15  4.991897E-15  4.991881E-15  4.991910E-15  4.991890E-15  4.991882E-15  4.991896E-15  4.991883E-15
  2.555000E+03   4.806344E-13  4.187594E-15  9.254008E-15  8.244685E-12  4.187720E-15  4.187527E-15  4.187505E-15  4.187533E-15  9.336570E-15  1.915952E-14  4.187523E-15  4.187517E-15  4.187502E-15  4.187502E-15  4.187502E-15  4.187521E-15  4.187521E-15  4.187521E-15  4.187521E-15  4.187521E-15  4.187598E-15  4.187509E-15  4.187501E-15  3.278306E-12  4.187581E-15  4.187508E-15  4.187494E-15  4.187520E-15  4.187502E-15  4.187495E-15  4.187508E-15  4.187496E-15
  2.920000E+03   4.013115E-13  3.489861E-15  7.471951E-15  7.355575E-12  3.489976E-15  3.489801E-15  3.489781E-15  3.489806E-15  7.537035E-15  1.525880E-14  3.489797E-15  3.489792E-15  3.489779E-15  3.489779E-15  3.489779E-15  3.489796E-15  3.489796E-15  3.489796E-15  3.489796E-15  3.489796E-15  3.489864E-15  3.489785E-15  3.489778E-15  2.698569E-12  3.489850E-15  3.489784E-15  3.489772E-15  3.489794E-15  3.489779E-15  3.489772E-15  3.489784E-15  3.489773E-15
  3.285000E+03   3.380073E-13  2.879915E-15  5.918592E-15  6.642033E-12  2.880021E-15  2.879861E-15  2.879843E-15  2.879865E-15  5.968433E-15  1.186205E-14  2.879857E-15  2.879853E-15  2.879841E-15  2.879841E-15  2.879841E-15  2.879856E-15  2.879856E-15  2.879856E-15  2.879856E-15  2.879856E-15  2.879919E-15  2.879846E-15  2.879840E-15  2.236777E-12  2.879905E-15  2.879846E-15  2.879834E-15  2.879855E-15  2.879841E-15  2.879835E-15  2.879845E-15  2.879836E-15
  3.650000E+03   2.872438E-13  2.341101E-15  4.550336E-15  6.077337E-12  2.341201E-15  2.341052E-15  2.341035E-15  2.341055E-15  4.586753E-15  8.873125E-15  2.341048E-15  2.341044E-15  2.341034E-15  2.341034E-15  2.341034E-15  2.341048E-15  2.341048E-15  2.341048E-15  2.341048E-15  2.341048E-15  2.341105E-15  2.341038E-15  2.341033E-15  1.866345E-12  2.341093E-15  2.341038E-15  2.341028E-15  2.341046E-15  2.341034E-15  2.341028E-15  2.341037E-15  2.341029E-15
  4.015000E+03   1.896337E-13  1.587018E-15  2.837589E-15  5.630953E-12  1.587095E-15  1.586994E-15  1.586982E-15  1.586995E-15  2.967185E-15  5.636637E-15  1.586988E-15  1.586987E-15  1.586985E-15  1.586985E-15  1.586985E-15  1.586996E-15  1.586996E-15  1.586996E-15  1.586996E-15  1.586996E-15  1.587029E-15  1.586983E-15  1.586981E-15  1.097208E-12  1.587024E-15  1.586984E-15  1.586978E-15  1.586991E-15  1.586985E-15  1.586978E-15  1.586985E-15  1.586978E-15
  4.380000E+03   1.650458E-13  1.405262E-15  2.525733E-15  5.245906E-12  1.405336E-15  1.405240E-15  1.405229E-15  1.405241E-15  2.641823E-15  5.033212E-15  1.405235E-15  1.405234E-15  1.405232E-15  1.405232E-15  1.405232E-15  1.405242E-15  1.405242E-15  1.405242E-15  1.405242E-15  1.405242E-15  1.405274E-15  1.405230E-15  1.405229E-15  9.259470E-13  1.405269E-15  1.405231E-15  1.405225E-15  1.405237E-15  1.405232E-15  1.405226E-15  1.405232E-15  1.405226E-15
  4.745000E+03   1.443462E-13  1.251032E-15  2.267673E-15  4.898241E-12  1.251103E-15  1.251012E-15  1.251002E-15  1.251012E-15  2.373002E-15  4.542733E-15  1.251007E-15  1.251006E-15  1.251004E-15  1.251004E-15  1.251004E-15  1.251014E-15  1.251014E-15  1.251014E-15  1.251014E-15  1.251014E-15  1.251043E-15  1.251002E-15  1.251001E-15  7.837232E-13  1.251039E-15  1.251004E-15  1.250998E-15  1.251009E-15  1.251004E-15  1.250998E-15  1.251004E-15  1.250998E-15
  5.110000E+03   1.268316E-13  1.116705E-15  2.043485E-15  4.582356E-12  1.116772E-15  1.116687E-15  1.116677E-15  1.116687E-15  2.139502E-15  4.117414E-15  1.116681E-15  1.116681E-15  1.116679E-15  1.116679E-15  1.116679E-15  1.116688E-15  1.116688E-15  1.116688E-15  1.116688E-15  1.116688E-15  1.116716E-15  1.116677E-15  1.116676E-15  6.652231E-13  1.116712E-15  1.116679E-15  1.116673E-15  1.116684E-15  1.116679E-15  1.116674E-15  1.116679E-15  1.116674E-15
  5.475000E+03   1.119672E-13  9.993166E-16  1.847448E-15  4.294146E-12  9.993801E-16  9.992991E-16  9.992901E-16  9.992990E-16  1.935315E-15  3.745350E-15  9.992943E-16  9.992942E-16  9.992925E-16  9.992925E-16  9.992925E-16  9.993008E-16  9.993008E-16  9.993008E-16  9.993008E-16  9.993008E-16  9.993266E-16  9.992904E-16  9.992895E-16  5.663603E-13  9.993231E-16  9.992918E-16  9.992868E-16  9.992967E-16  9.992925E-16  9.992870E-16  9.992925E-16  9.992872E-16
  5.840000E+03   9.931388E-14  8.965606E-16  1.675498E-15  4.030188E-12  8.966209E-16  8.965442E-16  8.965358E-16  8.965440E-16  1.756195E-15  3.418536E-15  8.965397E-16  8.965396E-16  8.965381E-16  8.965381E-16  8.965381E-16  8.965458E-16  8.965458E-16  8.965458E-16  8.965458E-16  8.965458E-16  8.965702E-16  8.965361E-16  8.965353E-16  4.837786E-13  8.965669E-16  8.965374E-16  8.965327E-16  8.965420E-16  8.965381E-16  8.965329E-16  8.965381E-16  8.965331E-16
  6.205000E+03   8.850740E-14  8.064670E-16  1.524239E-15  3.787586E-12  8.065243E-16  8.064517E-16  8.064438E-16  8.064514E-16  1.598597E-15  3.130382E-15  8.064474E-16  8.064474E-16  8.064460E-16  8.064460E-16  8.064460E-16  8.064532E-16  8.064532E-16  8.064532E-16  8.064532E-16  8.064532E-16  8.064762E-16  8.064440E-16  8.064433E-16  4.147025E-13  8.064732E-16  8.064453E-16  8.064409E-16  8.064497E-16  8.064460E-16  8.064411E-16  8.064459E-16  8.064412E-16
  6.570000E+03   7.924582E-14  7.273382E-16  1.390784E-15  3.563878E-12  7.273926E-16  7.273239E-16  7.273164E-16  7.273235E-16  1.459513E-15  2.875344E-15  7.273198E-16  7.273198E-16  7.273185E-16  7.273185E-16  7.273185E-16  7.273252E-16  7.273252E-16  7.273252E-16  7.273252E-16  7.273252E-16  7.273469E-16  7.273166E-16  7.273159E-16  3.568348E-13  7.273442E-16  7.273178E-16  7.273137E-16  7.273219E-16  7.273185E-16  7.273138E-16  7.273184E-16  7.273140E-16
  6.935000E+03   7.127847E-14  6.577100E-16  1.272677E-15  3.356967E-12  6.577617E-16  6.576966E-16  6.576896E-16  6.576962E-16  1.336383E-15  2.648742E-15  6.576927E-16  6.576928E-16  6.576916E-16  6.576916E-16  6.576916E-16  6.576979E-16  6.576979E-16  6.576979E-16  6.576979E-16  6.576979E-16  6.577184E-16  6.576897E-16  6.576891E-16  3.082739E-13  6.577159E-16  6.576909E-16  6.576870E-16  6.576948E-16  6.576916E-16  6.576872E-16  6.576915E-16  6.576873E-16
  7.300000E+03   6.439720E-14  5.963202E-16  1.167825E-15  3.165059E-12  5.963692E-16  5.963075E-16  5.963009E-16  5.963071E-16  1.227028E-15  2.446625E-15  5.963039E-16  5.963039E-16  5.963028E-16  5.963028E-16  5.963028E-16  5.963087E-16  5.963087E-16  5.963087E-16  5.963087E-16  5.963087E-16  5.963281E-16  5.963010E-16  5.963005E-16  2.674453E-13  5.963258E-16  5.963022E-16  5.962985E-16  5.963058E-16  5.963028E-16  5.962986E-16  5.963027E-16  5.962988E-16
  7.665000E+03   5.842906E-14  5.420798E-16  1.074443E-15  2.986613E-12  5.421264E-16  5.420679E-16  5.420617E-16  5.420674E-16  1.129591E-15  2.265649E-15  5.420644E-16  5.420645E-16  5.420635E-16  5.420635E-16  5.420635E-16  5.420691E-16  5.420691E-16  5.420691E-16  5.420691E-16  5.420691E-16  5.420874E-16  5.420618E-16  5.420613E-16  2.330450E-13  5.420852E-16  5.420629E-16  5.420594E-16  5.420663E-16  5.420635E-16  5.420595E-16  5.420634E-16  5.420597E-16
  8.030000E+03   5.323024E-14  4.940501E-16  9.910083E-16  2.820303E-12  4.940943E-16  4.940389E-16  4.940330E-16  4.940384E-16  1.042488E-15  2.102982E-15  4.940356E-16  4.940357E-16  4.940348E-16  4.940348E-16  4.940348E-16  4.940400E-16  4.940400E-16  4.940400E-16  4.940400E-16  4.940400E-16  4.940573E-16  4.940331E-16  4.940326E-16  2.039932E-13  4.940553E-16  4.940341E-16  4.940309E-16  4.940373E-16  4.940348E-16  4.940310E-16  4.940346E-16  4.940311E-16
  8.395000E+03   4.868108E-14  4.514211E-16  9.162182E-16  2.664979E-12  4.514631E-16  4.514105E-16  4.514050E-16  4.514100E-16  9.643656E-16  1.956221E-15  4.514074E-16  4.514075E-16  4.514066E-16  4.514066E-16  4.514066E-16  4.514116E-16  4.514116E-16  4.514116E-16  4.514116E-16  4.514116E-16  4.514279E-16  4.514050E-16  4.514046E-16  1.793952E-13  4.514261E-16  4.514060E-16  4.514030E-16  4.514091E-16  4.514066E-16  4.514031E-16  4.514065E-16  4.514032E-16
  8.760000E+03   4.468195E-14  4.134941E-16  8.489597E-16  2.519644E-12  4.135339E-16  4.134841E-16  4.134788E-16  4.134836E-16  8.940684E-16  1.823326E-15  4.134811E-16  4.134813E-16  4.134804E-16  4.134804E-16  4.134804E-16  4.134851E-16  4.134851E-16  4.134851E-16  4.134851E-16  4.134851E-16  4.135006E-16  4.134789E-16  4.134785E-16  1.585094E-13  4.134988E-16  4.134799E-16  4.134770E-16  4.134827E-16  4.134804E-16  4.134770E-16  4.134803E-16  4.134771E-16
  9.125000E+03   4.114977E-14  3.796660E-16  7.882795E-16  2.383426E-12  3.797039E-16  3.796566E-16  3.796516E-16  3.796561E-16  8.306063E-16  1.702557E-15  3.796538E-16  3.796539E-16  3.796532E-16  3.796532E-16  3.796532E-16  3.796575E-16  3.796575E-16  3.796575E-16  3.796575E-16  3.796575E-16  3.796722E-16  3.796517E-16  3.796513E-16  1.407212E-13  3.796706E-16  3.796526E-16  3.796499E-16  3.796553E-16  3.796532E-16  3.796499E-16  3.796530E-16  3.796500E-16
  9.490000E+03   3.801523E-14  3.494164E-16  7.333602E-16  2.255563E-12  3.494523E-16  3.494075E-16  3.494028E-16  3.494070E-16  7.731312E-16  1.592434E-15  3.494048E-16  3.494049E-16  3.494042E-16  3.494042E-16  3.494042E-16  3.494083E-16  3.494083E-16  3.494083E-16  3.494083E-16  3.494083E-16  3.494223E-16  3.494028E-16  3.494025E-16  1.255210E-13  3.494207E-16  3.494037E-16  3.494011E-16  3.494062E-16  3.494042E-16  3.494012E-16  3.494040E-16  3.494012E-16
  9.855000E+03   3.522041E-14  3.222954E-16  6.834997E-16  2.135379E-12  3.223296E-16  3.222870E-16  3.222826E-16  3.222865E-16  7.209150E-16  1.491690E-15  3.222845E-16  3.222846E-16  3.222840E-16  3.222840E-16  3.222840E-16  3.222879E-16  3.222879E-16  3.222879E-16  3.222879E-16  3.222879E-16  3.223011E-16  3.222826E-16  3.222823E-16  1.124857E-13  3.222996E-16  3.222835E-16  3.222810E-16  3.222859E-16  3.222840E-16  3.222811E-16  3.222838E-16  3.222811E-16
  1.022000E+04   3.271688E-14  2.979147E-16  6.380946E-16  2.022281E-12  2.979471E-16  2.979068E-16  2.979026E-16  2.979063E-16  6.733319E-16  1.399240E-15  2.979044E-16  2.979045E-16  2.979039E-16  2.979039E-16  2.979039E-16  2.979076E-16  2.979076E-16  2.979076E-16  2.979076E-16  2.979076E-16  2.979201E-16  2.979026E-16  2.979023E-16  1.012646E-13  2.979187E-16  2.979034E-16  2.979011E-16  2.979057E-16  2.979039E-16  2.979011E-16  2.979037E-16  2.979012E-16
  1.058500E+04   3.046402E-14  2.759382E-16  5.966249E-16  1.915738E-12  2.759690E-16  2.759307E-16  2.759267E-16  2.759302E-16  6.298429E-16  1.314152E-15  2.759284E-16  2.759286E-16  2.759280E-16  2.759280E-16  2.759280E-16  2.759315E-16  2.759315E-16  2.759315E-16  2.759315E-16  2.759315E-16  2.759433E-16  2.759267E-16  2.759265E-16  9.156623E-14  2.759420E-16  2.759275E-16  2.759253E-16  2.759297E-16  2.759280E-16  2.759254E-16  2.759278E-16  2.759254E-16
  1.095000E+04   2.842777E-14  2.560752E-16  5.586422E-16  1.815276E-12  2.561045E-16  2.560681E-16  2.560643E-16  2.560677E-16  5.899831E-16  1.235624E-15  2.560660E-16  2.560661E-16  2.560655E-16  2.560655E-16  2.560655E-16  2.560688E-16  2.560688E-16  2.560688E-16  2.560688E-16  2.560688E-16  2.560801E-16  2.560644E-16  2.560641E-16  8.314835E-14  2.560789E-16  2.560651E-16  2.560630E-16  2.560671E-16  2.560655E-16  2.560631E-16  2.560654E-16  2.560631E-16
  1.131500E+04   2.657946E-14  2.380740E-16  5.237587E-16  1.720470E-12  2.381018E-16  2.380673E-16  2.380637E-16  2.380668E-16  5.533507E-16  1.162965E-15  2.380652E-16  2.380653E-16  2.380648E-16  2.380648E-16  2.380648E-16  2.380680E-16  2.380680E-16  2.380680E-16  2.380680E-16  2.380680E-16  2.380786E-16  2.380637E-16  2.380635E-16  7.580966E-14  2.380775E-16  2.380644E-16  2.380624E-16  2.380663E-16  2.380648E-16  2.380625E-16  2.380647E-16  2.380625E-16
  1.168000E+04   2.489494E-14  2.217164E-16  4.916385E-16  1.630937E-12  2.217427E-16  2.217100E-16  2.217066E-16  2.217095E-16  5.195978E-16  1.095576E-15  2.217080E-16  2.217081E-16  2.217076E-16  2.217076E-16  2.217076E-16  2.217106E-16  2.217106E-16  2.217106E-16  2.217106E-16  2.217106E-16  2.217207E-16  2.217066E-16  2.217063E-16  6.938264E-14  2.217196E-16  2.217072E-16  2.217054E-16  2.217091E-16  2.217076E-16  2.217054E-16  2.217075E-16  2.217055E-16
  1.204500E+04   2.335382E-14  2.068129E-16  4.619902E-16  1.546330E-12  2.068379E-16  2.068069E-16  2.068036E-16  2.068065E-16  4.884220E-16  1.032935E-15  2.068050E-16  2.068051E-16  2.068047E-16  2.068047E-16  2.068047E-16  2.068075E-16  2.068075E-16  2.068075E-16  2.068075E-16  2.068075E-16  2.068170E-16  2.068037E-16  2.068034E-16  6.372775E-14  2.068160E-16  2.068043E-16  2.068025E-16  2.068060E-16  2.068047E-16  2.068025E-16  2.068045E-16  2.068026E-16
  1.241000E+04   2.193882E-14  1.931993E-16  4.345600E-16  1.466332E-12  1.932230E-16  1.931935E-16  1.931905E-16  1.931931E-16  4.595607E-16  9.745903E-16  1.931918E-16  1.931919E-16  1.931914E-16  1.931914E-16  1.931914E-16  1.931941E-16  1.931941E-16  1.931941E-16  1.931941E-16  1.931941E-16  1.932032E-16  1.931905E-16  1.931903E-16  5.872870E-14  1.932022E-16  1.931911E-16  1.931894E-16  1.931927E-16  1.931914E-16  1.931894E-16  1.931913E-16  1.931895E-16
  1.277500E+04   2.063527E-14  1.807324E-16  4.091269E-16  1.390655E-12  1.807549E-16  1.807269E-16  1.807240E-16  1.807265E-16  4.327844E-16  9.201450E-16  1.807253E-16  1.807254E-16  1.807249E-16  1.807249E-16  1.807249E-16  1.807275E-16  1.807275E-16  1.807275E-16  1.807275E-16  1.807275E-16  1.807361E-16  1.807240E-16  1.807238E-16  5.428841E-14  1.807352E-16  1.807246E-16  1.807230E-16  1.807262E-16  1.807249E-16  1.807230E-16  1.807248E-16  1.807231E-16
  1.314000E+04   1.943066E-14  1.692877E-16  3.854974E-16  1.319035E-12  1.693090E-16  1.692825E-16  1.692798E-16  1.692821E-16  4.078927E-16  8.692519E-16  1.692809E-16  1.692810E-16  1.692806E-16  1.692806E-16  1.692806E-16  1.692830E-16  1.692830E-16  1.692830E-16  1.692830E-16  1.692830E-16  1.692912E-16  1.692798E-16  1.692796E-16  5.032578E-14  1.692903E-16  1.692803E-16  1.692788E-16  1.692818E-16  1.692806E-16  1.692788E-16  1.692805E-16  1.692789E-16
  1.350500E+04   1.831432E-14  1.587566E-16  3.635019E-16  1.251229E-12  1.587768E-16  1.587517E-16  1.587491E-16  1.587513E-16  3.847097E-16  8.216050E-16  1.587502E-16  1.587503E-16  1.587499E-16  1.587499E-16  1.587499E-16  1.587522E-16  1.587522E-16  1.587522E-16  1.587522E-16  1.587522E-16  1.587599E-16  1.587491E-16  1.587489E-16  4.677293E-14  1.587591E-16  1.587496E-16  1.587481E-16  1.587510E-16  1.587499E-16  1.587482E-16  1.587498E-16  1.587482E-16
  1.387000E+04   1.727708E-14  1.490441E-16  3.429914E-16  1.187012E-12  1.490634E-16  1.490395E-16  1.490370E-16  1.490392E-16  3.630807E-16  7.769340E-16  1.490381E-16  1.490382E-16  1.490378E-16  1.490378E-16  1.490378E-16  1.490400E-16  1.490400E-16  1.490400E-16  1.490400E-16  1.490400E-16  1.490473E-16  1.490370E-16  1.490369E-16  4.357299E-14  1.490466E-16  1.490375E-16  1.490362E-16  1.490389E-16  1.490378E-16  1.490362E-16  1.490377E-16  1.490362E-16
  1.423500E+04   1.631106E-14  1.400674E-16  3.238345E-16  1.126176E-12  1.400857E-16  1.400630E-16  1.400606E-16  1.400627E-16  3.428693E-16  7.349994E-16  1.400616E-16  1.400617E-16  1.400614E-16  1.400614E-16  1.400614E-16  1.400634E-16  1.400634E-16  1.400634E-16  1.400634E-16  1.400634E-16  1.400704E-16  1.400606E-16  1.400605E-16  4.067822E-14  1.400697E-16  1.400611E-16  1.400598E-16  1.400624E-16  1.400614E-16  1.400598E-16  1.400613E-16  1.400599E-16
  1.460000E+04   1.540943E-14  1.317535E-16  3.059150E-16  1.068529E-12  1.317708E-16  1.317493E-16  1.317471E-16  1.317490E-16  3.239548E-16  6.955878E-16  1.317480E-16  1.317481E-16  1.317478E-16  1.317478E-16  1.317478E-16  1.317497E-16  1.317497E-16  1.317497E-16  1.317497E-16  1.317497E-16  1.317563E-16  1.317471E-16  1.317469E-16  3.804843E-14  1.317557E-16  1.317475E-16  1.317463E-16  1.317487E-16  1.317478E-16  1.317463E-16  1.317477E-16  1.317464E-16
  1.496500E+04   1.456628E-14  1.240385E-16  2.891298E-16  1.013892E-12  1.240550E-16  1.240345E-16  1.240324E-16  1.240342E-16  3.062301E-16  6.585084E-16  1.240333E-16  1.240334E-16  1.240331E-16  1.240331E-16  1.240331E-16  1.240349E-16  1.240349E-16  1.240349E-16  1.240349E-16  1.240349E-16  1.240412E-16  1.240324E-16  1.240323E-16  3.564977E-14  1.240406E-16  1.240328E-16  1.240317E-16  1.240340E-16  1.240331E-16  1.240317E-16  1.240330E-16  1.240317E-16
  1.533000E+04   1.377644E-14  1.168661E-16  2.733872E-16  9.620972E-13  1.168818E-16  1.168624E-16  1.168604E-16  1.168621E-16  2.895998E-16  6.235904E-16  1.168612E-16  1.168613E-16  1.168610E-16  1.168610E-16  1.168610E-16  1.168627E-16  1.168627E-16  1.168627E-16  1.168627E-16  1.168627E-16  1.168687E-16  1.168604E-16  1.168602E-16  3.345363E-14  1.168681E-16  1.168607E-16  1.168596E-16  1.168618E-16  1.168610E-16  1.168597E-16  1.168609E-16  1.168597E-16
  1.569500E+04   1.303539E-14  1.101867E-16  2.586054E-16  9.129884E-13  1.102015E-16  1.101831E-16  1.101812E-16  1.101829E-16  2.739787E-16  5.906798E-16  1.101820E-16  1.101821E-16  1.101818E-16  1.101818E-16  1.101818E-16  1.101835E-16  1.101835E-16  1.101835E-16  1.101835E-16  1.101835E-16  1.101892E-16  1.101812E-16  1.101811E-16  3.143577E-14  1.101886E-16  1.101816E-16  1.101806E-16  1.101826E-16  1.101818E-16  1.101806E-16  1.101817E-16  1.101806E-16
  1.606000E+04   1.233916E-14  1.039563E-16  2.447110E-16  8.664196E-13  1.039704E-16  1.039529E-16  1.039511E-16  1.039527E-16  2.592904E-16  5.596376E-16  1.039519E-16  1.039520E-16  1.039517E-16  1.039517E-16  1.039517E-16  1.039533E-16  1.039533E-16  1.039533E-16  1.039533E-16  1.039533E-16  1.039587E-16  1.039511E-16  1.039510E-16  2.957559E-14  1.039581E-16  1.039515E-16  1.039505E-16  1.039525E-16  1.039517E-16  1.039505E-16  1.039516E-16  1.039506E-16
  1.642500E+04   1.168423E-14  9.813607E-17  2.316381E-16  8.222535E-13  9.814945E-17  9.813286E-17  9.813115E-17  9.813263E-17  2.454663E-16  5.303376E-16  9.813188E-17  9.813194E-17  9.813170E-17  9.813170E-17  9.813170E-17  9.813319E-17  9.813319E-17  9.813319E-17  9.813319E-17  9.813319E-17  9.813829E-17  9.813115E-17  9.813104E-17  2.785554E-14  9.813777E-17  9.813149E-17  9.813055E-17  9.813242E-17  9.813170E-17  9.813057E-17  9.813162E-17  9.813060E-17
  1.679000E+04   1.106747E-14  9.269133E-17  2.193275E-16  7.803616E-13  9.270404E-17  9.268829E-17  9.268667E-17  9.268807E-17  2.324446E-16  5.026651E-16  9.268736E-17  9.268741E-17  9.268719E-17  9.268719E-17  9.268719E-17  9.268860E-17  9.268860E-17  9.268860E-17  9.268860E-17  9.268860E-17  9.269344E-17  9.268667E-17  9.268656E-17  2.626059E-14  9.269294E-17  9.268699E-17  9.268609E-17  9.268787E-17  9.268719E-17  9.268611E-17  9.268711E-17  9.268614E-17
  1.715500E+04   1.048610E-14  8.759129E-17  2.077255E-16  7.406228E-13  8.760335E-17  8.758840E-17  8.758686E-17  8.758819E-17  2.201691E-16  4.765154E-16  8.758752E-17  8.758757E-17  8.758736E-17  8.758736E-17  8.758736E-17  8.758869E-17  8.758869E-17  8.758869E-17  8.758869E-17  8.758869E-17  8.759329E-17  8.758686E-17  8.758676E-17  2.477788E-14  8.759282E-17  8.758716E-17  8.758632E-17  8.758800E-17  8.758736E-17  8.758633E-17  8.758728E-17  8.758636E-17
