FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.218213E-08  5.255869E-10  1.327112E-09  1.353548E-07  5.255884E-10  5.255860E-10  8.244127E-10  1.016847E-09  5.852645E-09  2.229655E-08  5.255859E-10  5.255858E-10  5.255856E-10  5.255856E-10  5.255856E-10  5.255859E-10  5.255859E-10  5.255859E-10  5.255859E-10  5.255859E-10  5.255869E-10  5.255863E-10  5.255856E-10  7.361737E-08  5.255866E-10  5.255857E-10  5.255855E-10  5.255859E-10  5.255856E-10  5.255856E-10  5.255857E-10  5.255856E-10
  2.450000E+02   1.341814E-08  5.413095E-10  1.367370E-09  1.504066E-07  5.413111E-10  5.413084E-10  8.401351E-10  1.032569E-09  5.893431E-09  2.238538E-08  5.413084E-10  5.413082E-10  5.413080E-10  5.413080E-10  5.413080E-10  5.413083E-10  5.413083E-10  5.413083E-10  5.413083E-10  5.413083E-10  5.413095E-10  5.413087E-10  5.413080E-10  8.250037E-08  5.413091E-10  5.413081E-10  5.413079E-10  5.413083E-10  5.413080E-10  5.413079E-10  5.413081E-10  5.413079E-10
  2.750000E+02   1.461699E-08  5.556726E-10  1.403952E-09  1.650798E-07  5.556744E-10  5.556714E-10  8.544981E-10  1.046932E-09  5.930501E-09  2.246597E-08  5.556714E-10  5.556713E-10  5.556710E-10  5.556710E-10  5.556710E-10  5.556713E-10  5.556713E-10  5.556713E-10  5.556713E-10  5.556713E-10  5.556726E-10  5.556717E-10  5.556710E-10  9.111987E-08  5.556723E-10  5.556711E-10  5.556709E-10  5.556713E-10  5.556710E-10  5.556709E-10  5.556711E-10  5.556709E-10
  3.050000E+02   1.578128E-08  5.688745E-10  1.437388E-09  1.794081E-07  5.688765E-10  5.688732E-10  8.676998E-10  1.060134E-09  5.964391E-09  2.253951E-08  5.688731E-10  5.688730E-10  5.688727E-10  5.688727E-10  5.688727E-10  5.688731E-10  5.688731E-10  5.688731E-10  5.688731E-10  5.688731E-10  5.688745E-10  5.688734E-10  5.688727E-10  9.949244E-08  5.688741E-10  5.688728E-10  5.688726E-10  5.688731E-10  5.688727E-10  5.688726E-10  5.688728E-10  5.688726E-10
  3.350000E+02   1.691326E-08  5.810823E-10  1.468130E-09  1.934204E-07  5.810845E-10  5.810809E-10  8.799075E-10  1.072342E-09  5.995557E-09  2.260700E-08  5.810809E-10  5.810807E-10  5.810804E-10  5.810804E-10  5.810804E-10  5.810808E-10  5.810808E-10  5.810808E-10  5.810808E-10  5.810808E-10  5.810823E-10  5.810811E-10  5.810804E-10  1.076326E-07  5.810819E-10  5.810805E-10  5.810802E-10  5.810808E-10  5.810804E-10  5.810803E-10  5.810805E-10  5.810803E-10
  3.650000E+02   1.801489E-08  5.924374E-10  1.496560E-09  2.071414E-07  5.924397E-10  5.924359E-10  8.912625E-10  1.083697E-09  6.024385E-09  2.266930E-08  5.924358E-10  5.924357E-10  5.924353E-10  5.924353E-10  5.924353E-10  5.924358E-10  5.924358E-10  5.924358E-10  5.924358E-10  5.924358E-10  5.924374E-10  5.924361E-10  5.924353E-10  1.155534E-07  5.924370E-10  5.924355E-10  5.924352E-10  5.924357E-10  5.924353E-10  5.924352E-10  5.924355E-10  5.924352E-10
  7.300000E+02   2.948427E-08  6.928191E-10  1.740476E-09  3.564590E-07  6.928233E-10  6.928164E-10  9.916426E-10  1.184077E-09  6.272084E-09  2.319895E-08  6.928163E-10  6.928160E-10  6.928154E-10  6.928154E-10  6.928154E-10  6.928162E-10  6.928162E-10  6.928162E-10  6.928162E-10  6.928162E-10  6.928191E-10  6.928164E-10  6.928154E-10  1.976783E-07  6.928184E-10  6.928157E-10  6.928151E-10  6.928162E-10  6.928154E-10  6.928152E-10  6.928157E-10  6.928152E-10
  1.095000E+03   3.891440E-08  7.672105E-10  1.916919E-09  4.822220E-07  7.672164E-10  7.672068E-10  1.066033E-09  1.258468E-09  6.450184E-09  2.357492E-08  7.672066E-10  7.672062E-10  7.672054E-10  7.672054E-10  7.672054E-10  7.672065E-10  7.672065E-10  7.672065E-10  7.672065E-10  7.672065E-10  7.672105E-10  7.672065E-10  7.672054E-10  2.650459E-07  7.672095E-10  7.672058E-10  7.672050E-10  7.672064E-10  7.672054E-10  7.672051E-10  7.672057E-10  7.672051E-10
  1.460000E+03   4.651949E-08  8.287718E-10  2.061068E-09  5.902648E-07  8.287791E-10  8.287671E-10  1.127593E-09  1.320028E-09  6.595672E-09  2.388050E-08  8.287669E-10  8.287664E-10  8.287654E-10  8.287654E-10  8.287654E-10  8.287668E-10  8.287668E-10  8.287668E-10  8.287668E-10  8.287668E-10  8.287718E-10  8.287666E-10  8.287654E-10  3.188129E-07  8.287705E-10  8.287659E-10  8.287649E-10  8.287667E-10  8.287654E-10  8.287650E-10  8.287658E-10  8.287651E-10
  1.825000E+03   5.271305E-08  8.806759E-10  2.180913E-09  6.839025E-07  8.806846E-10  8.806705E-10  1.179496E-09  1.371932E-09  6.716622E-09  2.413316E-08  8.806703E-10  8.806697E-10  8.806686E-10  8.806686E-10  8.806686E-10  8.806701E-10  8.806701E-10  8.806701E-10  8.806701E-10  8.806701E-10  8.806760E-10  8.806698E-10  8.806685E-10  3.621162E-07  8.806745E-10  8.806691E-10  8.806679E-10  8.806700E-10  8.806686E-10  8.806681E-10  8.806690E-10  8.806681E-10
  2.190000E+03   5.779864E-08  9.244058E-10  2.279979E-09  7.657439E-07  9.244157E-10  9.243997E-10  1.223225E-09  1.415661E-09  6.816588E-09  2.434040E-08  9.243995E-10  9.243988E-10  9.243975E-10  9.243975E-10  9.243975E-10  9.243992E-10  9.243992E-10  9.243992E-10  9.243992E-10  9.243992E-10  9.244059E-10  9.243989E-10  9.243975E-10  3.972536E-07  9.244042E-10  9.243981E-10  9.243968E-10  9.243991E-10  9.243975E-10  9.243969E-10  9.243980E-10  9.243970E-10
  2.555000E+03   6.200900E-08  9.610891E-10  2.361044E-09  8.379673E-07  9.611002E-10  9.610825E-10  1.259907E-09  1.452344E-09  6.898376E-09  2.450824E-08  9.610822E-10  9.610815E-10  9.610800E-10  9.610800E-10  9.610800E-10  9.610819E-10  9.610819E-10  9.610819E-10  9.610819E-10  9.610819E-10  9.610892E-10  9.610814E-10  9.610800E-10  4.259715E-07  9.610874E-10  9.610807E-10  9.610793E-10  9.610818E-10  9.610800E-10  9.610794E-10  9.610806E-10  9.610795E-10
  2.920000E+03   6.552449E-08  9.916603E-10  2.426498E-09  9.024022E-07  9.916723E-10  9.916531E-10  1.290478E-09  1.482915E-09  6.964401E-09  2.464190E-08  9.916528E-10  9.916520E-10  9.916505E-10  9.916505E-10  9.916505E-10  9.916525E-10  9.916525E-10  9.916525E-10  9.916525E-10  9.916525E-10  9.916604E-10  9.916520E-10  9.916504E-10  4.496110E-07  9.916585E-10  9.916512E-10  9.916497E-10  9.916524E-10  9.916505E-10  9.916498E-10  9.916511E-10  9.916499E-10
  3.285000E+03   6.848543E-08  1.016888E-09  2.478345E-09  9.605864E-07  1.016901E-09  1.016881E-09  1.315705E-09  1.508142E-09  7.016684E-09  2.474582E-08  1.016880E-09  1.016880E-09  1.016878E-09  1.016878E-09  1.016878E-09  1.016880E-09  1.016880E-09  1.016880E-09  1.016880E-09  1.016880E-09  1.016889E-09  1.016879E-09  1.016878E-09  4.692052E-07  1.016886E-09  1.016879E-09  1.016877E-09  1.016880E-09  1.016878E-09  1.016877E-09  1.016879E-09  1.016877E-09
  3.650000E+03   7.100168E-08  1.037396E-09  2.518206E-09  1.013824E-06  1.037410E-09  1.037388E-09  1.336213E-09  1.528650E-09  7.056864E-09  2.482354E-08  1.037388E-09  1.037387E-09  1.037385E-09  1.037385E-09  1.037385E-09  1.037388E-09  1.037388E-09  1.037388E-09  1.037388E-09  1.037388E-09  1.037397E-09  1.037387E-09  1.037385E-09  4.855543E-07  1.037394E-09  1.037386E-09  1.037384E-09  1.037387E-09  1.037385E-09  1.037385E-09  1.037386E-09  1.037385E-09
  4.015000E+03   7.266288E-08  1.051299E-09  2.543063E-09  1.063151E-06  1.051313E-09  1.051290E-09  1.350115E-09  1.542552E-09  7.082856E-09  2.487292E-08  1.051290E-09  1.051289E-09  1.051287E-09  1.051287E-09  1.051287E-09  1.051290E-09  1.051290E-09  1.051290E-09  1.051290E-09  1.051290E-09  1.051299E-09  1.051289E-09  1.051287E-09  4.951659E-07  1.051297E-09  1.051288E-09  1.051286E-09  1.051290E-09  1.051287E-09  1.051286E-09  1.051288E-09  1.051287E-09
  4.380000E+03   7.410868E-08  1.063609E-09  2.565188E-09  1.109105E-06  1.063624E-09  1.063600E-09  1.362425E-09  1.554862E-09  7.105999E-09  2.491701E-08  1.063600E-09  1.063599E-09  1.063597E-09  1.063597E-09  1.063597E-09  1.063600E-09  1.063600E-09  1.063600E-09  1.063600E-09  1.063600E-09  1.063609E-09  1.063599E-09  1.063597E-09  5.032772E-07  1.063607E-09  1.063598E-09  1.063596E-09  1.063599E-09  1.063597E-09  1.063596E-09  1.063598E-09  1.063596E-09
  4.745000E+03   7.537315E-08  1.074568E-09  2.585053E-09  1.152014E-06  1.074584E-09  1.074559E-09  1.373383E-09  1.565821E-09  7.126786E-09  2.495681E-08  1.074559E-09  1.074558E-09  1.074556E-09  1.074556E-09  1.074556E-09  1.074559E-09  1.074559E-09  1.074559E-09  1.074559E-09  1.074559E-09  1.074568E-09  1.074557E-09  1.074556E-09  5.101426E-07  1.074566E-09  1.074557E-09  1.074555E-09  1.074558E-09  1.074556E-09  1.074555E-09  1.074557E-09  1.074555E-09
  5.110000E+03   7.648419E-08  1.084350E-09  2.602954E-09  1.192155E-06  1.084367E-09  1.084341E-09  1.383165E-09  1.575603E-09  7.145528E-09  2.499287E-08  1.084341E-09  1.084340E-09  1.084338E-09  1.084338E-09  1.084338E-09  1.084341E-09  1.084341E-09  1.084341E-09  1.084341E-09  1.084341E-09  1.084351E-09  1.084340E-09  1.084338E-09  5.159700E-07  1.084348E-09  1.084339E-09  1.084337E-09  1.084340E-09  1.084338E-09  1.084337E-09  1.084339E-09  1.084337E-09
  5.475000E+03   7.746503E-08  1.093104E-09  2.619138E-09  1.229772E-06  1.093121E-09  1.093095E-09  1.391919E-09  1.584357E-09  7.162482E-09  2.502568E-08  1.093095E-09  1.093094E-09  1.093092E-09  1.093092E-09  1.093092E-09  1.093095E-09  1.093095E-09  1.093095E-09  1.093095E-09  1.093095E-09  1.093105E-09  1.093093E-09  1.093092E-09  5.209313E-07  1.093103E-09  1.093093E-09  1.093091E-09  1.093094E-09  1.093092E-09  1.093091E-09  1.093093E-09  1.093091E-09
  5.840000E+03   7.833502E-08  1.100958E-09  2.633815E-09  1.265076E-06  1.100976E-09  1.100949E-09  1.399773E-09  1.592210E-09  7.177866E-09  2.505563E-08  1.100948E-09  1.100947E-09  1.100946E-09  1.100946E-09  1.100946E-09  1.100948E-09  1.100948E-09  1.100948E-09  1.100948E-09  1.100948E-09  1.100959E-09  1.100947E-09  1.100945E-09  5.251692E-07  1.100956E-09  1.100946E-09  1.100944E-09  1.100948E-09  1.100946E-09  1.100944E-09  1.100946E-09  1.100945E-09
  6.205000E+03   7.911034E-08  1.108023E-09  2.647168E-09  1.298256E-06  1.108041E-09  1.108013E-09  1.406837E-09  1.599275E-09  7.191870E-09  2.508305E-08  1.108013E-09  1.108012E-09  1.108010E-09  1.108010E-09  1.108010E-09  1.108013E-09  1.108013E-09  1.108013E-09  1.108013E-09  1.108013E-09  1.108024E-09  1.108011E-09  1.108010E-09  5.288020E-07  1.108021E-09  1.108011E-09  1.108009E-09  1.108012E-09  1.108010E-09  1.108009E-09  1.108011E-09  1.108009E-09
  6.570000E+03   7.980454E-08  1.114394E-09  2.659351E-09  1.329475E-06  1.114413E-09  1.114385E-09  1.413209E-09  1.605646E-09  7.204655E-09  2.510824E-08  1.114384E-09  1.114383E-09  1.114381E-09  1.114381E-09  1.114381E-09  1.114384E-09  1.114384E-09  1.114384E-09  1.114384E-09  1.114384E-09  1.114395E-09  1.114383E-09  1.114381E-09  5.319278E-07  1.114393E-09  1.114382E-09  1.114380E-09  1.114384E-09  1.114381E-09  1.114380E-09  1.114382E-09  1.114380E-09
  6.935000E+03   8.042894E-08  1.120156E-09  2.670499E-09  1.358882E-06  1.120175E-09  1.120146E-09  1.418970E-09  1.611408E-09  7.216362E-09  2.513144E-08  1.120145E-09  1.120145E-09  1.120143E-09  1.120143E-09  1.120143E-09  1.120146E-09  1.120146E-09  1.120146E-09  1.120146E-09  1.120146E-09  1.120157E-09  1.120144E-09  1.120142E-09  5.346283E-07  1.120154E-09  1.120143E-09  1.120141E-09  1.120145E-09  1.120143E-09  1.120141E-09  1.120143E-09  1.120142E-09
  7.300000E+03   8.099305E-08  1.125379E-09  2.680730E-09  1.386608E-06  1.125399E-09  1.125370E-09  1.424194E-09  1.616631E-09  7.227111E-09  2.515288E-08  1.125369E-09  1.125368E-09  1.125366E-09  1.125366E-09  1.125366E-09  1.125369E-09  1.125369E-09  1.125369E-09  1.125369E-09  1.125369E-09  1.125381E-09  1.125368E-09  1.125366E-09  5.369711E-07  1.125378E-09  1.125367E-09  1.125365E-09  1.125369E-09  1.125366E-09  1.125365E-09  1.125367E-09  1.125365E-09
  7.665000E+03   8.150489E-08  1.130128E-09  2.690142E-09  1.412771E-06  1.130148E-09  1.130118E-09  1.428942E-09  1.621380E-09  7.237006E-09  2.517272E-08  1.130118E-09  1.130117E-09  1.130115E-09  1.130115E-09  1.130115E-09  1.130118E-09  1.130118E-09  1.130118E-09  1.130118E-09  1.130118E-09  1.130129E-09  1.130116E-09  1.130114E-09  5.390126E-07  1.130127E-09  1.130116E-09  1.130113E-09  1.130117E-09  1.130115E-09  1.130114E-09  1.130115E-09  1.130114E-09
  8.030000E+03   8.197119E-08  1.134456E-09  2.698823E-09  1.437477E-06  1.134476E-09  1.134446E-09  1.433270E-09  1.625708E-09  7.246138E-09  2.519115E-08  1.134445E-09  1.134444E-09  1.134443E-09  1.134443E-09  1.134443E-09  1.134446E-09  1.134446E-09  1.134446E-09  1.134446E-09  1.134446E-09  1.134457E-09  1.134444E-09  1.134442E-09  5.407996E-07  1.134455E-09  1.134443E-09  1.134441E-09  1.134445E-09  1.134443E-09  1.134441E-09  1.134443E-09  1.134441E-09
  8.395000E+03   8.239764E-08  1.138410E-09  2.706849E-09  1.460822E-06  1.138431E-09  1.138401E-09  1.437224E-09  1.629662E-09  7.254586E-09  2.520828E-08  1.138400E-09  1.138399E-09  1.138397E-09  1.138397E-09  1.138397E-09  1.138400E-09  1.138400E-09  1.138400E-09  1.138400E-09  1.138400E-09  1.138412E-09  1.138398E-09  1.138396E-09  5.423711E-07  1.138409E-09  1.138398E-09  1.138395E-09  1.138399E-09  1.138397E-09  1.138396E-09  1.138398E-09  1.138396E-09
  8.760000E+03   8.278905E-08  1.142033E-09  2.714286E-09  1.482894E-06  1.142053E-09  1.142023E-09  1.440846E-09  1.633284E-09  7.262418E-09  2.522425E-08  1.142022E-09  1.142021E-09  1.142019E-09  1.142019E-09  1.142019E-09  1.142022E-09  1.142022E-09  1.142022E-09  1.142022E-09  1.142022E-09  1.142034E-09  1.142020E-09  1.142019E-09  5.437596E-07  1.142031E-09  1.142020E-09  1.142017E-09  1.142022E-09  1.142019E-09  1.142018E-09  1.142020E-09  1.142018E-09
  9.125000E+03   8.314952E-08  1.145359E-09  2.721191E-09  1.503773E-06  1.145380E-09  1.145348E-09  1.444172E-09  1.636610E-09  7.269694E-09  2.523917E-08  1.145347E-09  1.145347E-09  1.145345E-09  1.145345E-09  1.145345E-09  1.145348E-09  1.145348E-09  1.145348E-09  1.145348E-09  1.145348E-09  1.145360E-09  1.145346E-09  1.145344E-09  5.449924E-07  1.145357E-09  1.145345E-09  1.145343E-09  1.145347E-09  1.145345E-09  1.145343E-09  1.145345E-09  1.145343E-09
  9.490000E+03   8.348254E-08  1.148419E-09  2.727615E-09  1.523532E-06  1.148441E-09  1.148409E-09  1.447233E-09  1.639671E-09  7.276467E-09  2.525312E-08  1.148408E-09  1.148407E-09  1.148406E-09  1.148406E-09  1.148406E-09  1.148409E-09  1.148409E-09  1.148409E-09  1.148409E-09  1.148409E-09  1.148421E-09  1.148407E-09  1.148405E-09  5.460919E-07  1.148418E-09  1.148406E-09  1.148404E-09  1.148408E-09  1.148406E-09  1.148404E-09  1.148406E-09  1.148404E-09
  9.855000E+03   8.379107E-08  1.151243E-09  2.733603E-09  1.542237E-06  1.151264E-09  1.151232E-09  1.450056E-09  1.642494E-09  7.282782E-09  2.526619E-08  1.151231E-09  1.151231E-09  1.151229E-09  1.151229E-09  1.151229E-09  1.151232E-09  1.151232E-09  1.151232E-09  1.151232E-09  1.151232E-09  1.151244E-09  1.151230E-09  1.151228E-09  5.470773E-07  1.151242E-09  1.151229E-09  1.151227E-09  1.151231E-09  1.151229E-09  1.151227E-09  1.151229E-09  1.151227E-09
  1.022000E+04   8.407767E-08  1.153852E-09  2.739193E-09  1.559953E-06  1.153875E-09  1.153842E-09  1.452665E-09  1.645104E-09  7.288680E-09  2.527844E-08  1.153841E-09  1.153840E-09  1.153838E-09  1.153838E-09  1.153838E-09  1.153842E-09  1.153842E-09  1.153842E-09  1.153842E-09  1.153842E-09  1.153854E-09  1.153840E-09  1.153838E-09  5.479644E-07  1.153851E-09  1.153839E-09  1.153837E-09  1.153841E-09  1.153838E-09  1.153837E-09  1.153839E-09  1.153837E-09
  1.058500E+04   8.434453E-08  1.156270E-09  2.744419E-09  1.576735E-06  1.156292E-09  1.156259E-09  1.455083E-09  1.647521E-09  7.294198E-09  2.528995E-08  1.156258E-09  1.156257E-09  1.156255E-09  1.156255E-09  1.156255E-09  1.156259E-09  1.156259E-09  1.156259E-09  1.156259E-09  1.156259E-09  1.156271E-09  1.156257E-09  1.156255E-09  5.487665E-07  1.156269E-09  1.156256E-09  1.156254E-09  1.156258E-09  1.156255E-09  1.156254E-09  1.156256E-09  1.156254E-09
  1.095000E+04   8.459356E-08  1.158513E-09  2.749313E-09  1.592636E-06  1.158535E-09  1.158502E-09  1.457326E-09  1.649764E-09  7.299366E-09  2.530078E-08  1.158501E-09  1.158501E-09  1.158499E-09  1.158499E-09  1.158499E-09  1.158502E-09  1.158502E-09  1.158502E-09  1.158502E-09  1.158502E-09  1.158514E-09  1.158500E-09  1.158498E-09  5.494949E-07  1.158512E-09  1.158499E-09  1.158497E-09  1.158501E-09  1.158499E-09  1.158497E-09  1.158499E-09  1.158497E-09
  1.131500E+04   8.482639E-08  1.160598E-09  2.753901E-09  1.607708E-06  1.160621E-09  1.160588E-09  1.459411E-09  1.651849E-09  7.304213E-09  2.531097E-08  1.160587E-09  1.160586E-09  1.160584E-09  1.160584E-09  1.160584E-09  1.160587E-09  1.160587E-09  1.160587E-09  1.160587E-09  1.160587E-09  1.160600E-09  1.160585E-09  1.160584E-09  5.501590E-07  1.160597E-09  1.160585E-09  1.160582E-09  1.160587E-09  1.160584E-09  1.160583E-09  1.160585E-09  1.160583E-09
  1.168000E+04   8.504447E-08  1.162541E-09  2.758208E-09  1.621995E-06  1.162564E-09  1.162530E-09  1.461353E-09  1.653792E-09  7.308765E-09  2.532056E-08  1.162529E-09  1.162528E-09  1.162526E-09  1.162526E-09  1.162526E-09  1.162530E-09  1.162530E-09  1.162530E-09  1.162530E-09  1.162530E-09  1.162542E-09  1.162527E-09  1.162526E-09  5.507668E-07  1.162540E-09  1.162527E-09  1.162524E-09  1.162529E-09  1.162526E-09  1.162525E-09  1.162527E-09  1.162525E-09
  1.204500E+04   8.524905E-08  1.164352E-09  2.762255E-09  1.635541E-06  1.164376E-09  1.164342E-09  1.463165E-09  1.655603E-09  7.313043E-09  2.532961E-08  1.164341E-09  1.164340E-09  1.164338E-09  1.164338E-09  1.164338E-09  1.164341E-09  1.164341E-09  1.164341E-09  1.164341E-09  1.164341E-09  1.164354E-09  1.164339E-09  1.164337E-09  5.513250E-07  1.164351E-09  1.164338E-09  1.164336E-09  1.164341E-09  1.164338E-09  1.164336E-09  1.164338E-09  1.164336E-09
  1.241000E+04   8.544124E-08  1.166045E-09  2.766061E-09  1.648386E-06  1.166068E-09  1.166034E-09  1.464857E-09  1.657296E-09  7.317069E-09  2.533815E-08  1.166033E-09  1.166032E-09  1.166030E-09  1.166030E-09  1.166030E-09  1.166034E-09  1.166034E-09  1.166034E-09  1.166034E-09  1.166034E-09  1.166046E-09  1.166031E-09  1.166030E-09  5.518395E-07  1.166044E-09  1.166031E-09  1.166028E-09  1.166033E-09  1.166030E-09  1.166029E-09  1.166031E-09  1.166029E-09
  1.277500E+04   8.562200E-08  1.167628E-09  2.769645E-09  1.660568E-06  1.167652E-09  1.167617E-09  1.466440E-09  1.658879E-09  7.320860E-09  2.534621E-08  1.167616E-09  1.167615E-09  1.167613E-09  1.167613E-09  1.167613E-09  1.167617E-09  1.167617E-09  1.167617E-09  1.167617E-09  1.167617E-09  1.167630E-09  1.167615E-09  1.167613E-09  5.523150E-07  1.167627E-09  1.167614E-09  1.167612E-09  1.167616E-09  1.167613E-09  1.167612E-09  1.167614E-09  1.167612E-09
  1.314000E+04   8.579222E-08  1.169111E-09  2.773022E-09  1.672122E-06  1.169135E-09  1.169100E-09  1.467923E-09  1.660362E-09  7.324434E-09  2.535382E-08  1.169099E-09  1.169098E-09  1.169096E-09  1.169096E-09  1.169096E-09  1.169100E-09  1.169100E-09  1.169100E-09  1.169100E-09  1.169100E-09  1.169113E-09  1.169097E-09  1.169096E-09  5.527559E-07  1.169110E-09  1.169097E-09  1.169094E-09  1.169099E-09  1.169096E-09  1.169095E-09  1.169097E-09  1.169095E-09
  1.350500E+04   8.595265E-08  1.170502E-09  2.776207E-09  1.683083E-06  1.170526E-09  1.170491E-09  1.469314E-09  1.661752E-09  7.327804E-09  2.536102E-08  1.170490E-09  1.170489E-09  1.170487E-09  1.170487E-09  1.170487E-09  1.170490E-09  1.170490E-09  1.170490E-09  1.170490E-09  1.170490E-09  1.170503E-09  1.170488E-09  1.170486E-09  5.531656E-07  1.170501E-09  1.170488E-09  1.170485E-09  1.170490E-09  1.170487E-09  1.170485E-09  1.170488E-09  1.170485E-09
  1.387000E+04   8.610400E-08  1.171807E-09  2.779211E-09  1.693481E-06  1.171831E-09  1.171796E-09  1.470619E-09  1.663058E-09  7.330984E-09  2.536783E-08  1.171795E-09  1.171794E-09  1.171792E-09  1.171792E-09  1.171792E-09  1.171796E-09  1.171796E-09  1.171796E-09  1.171796E-09  1.171796E-09  1.171809E-09  1.171794E-09  1.171792E-09  5.535473E-07  1.171806E-09  1.171793E-09  1.171791E-09  1.171795E-09  1.171792E-09  1.171791E-09  1.171793E-09  1.171791E-09
  1.423500E+04   8.624688E-08  1.173034E-09  2.782048E-09  1.703347E-06  1.173059E-09  1.173023E-09  1.471846E-09  1.664285E-09  7.333988E-09  2.537427E-08  1.173022E-09  1.173021E-09  1.173019E-09  1.173019E-09  1.173019E-09  1.173023E-09  1.173023E-09  1.173023E-09  1.173023E-09  1.173023E-09  1.173036E-09  1.173021E-09  1.173019E-09  5.539037E-07  1.173033E-09  1.173020E-09  1.173018E-09  1.173022E-09  1.173019E-09  1.173018E-09  1.173020E-09  1.173018E-09
  1.460000E+04   8.638187E-08  1.174188E-09  2.784728E-09  1.712707E-06  1.174213E-09  1.174178E-09  1.473001E-09  1.665439E-09  7.336826E-09  2.538036E-08  1.174176E-09  1.174176E-09  1.174174E-09  1.174174E-09  1.174174E-09  1.174177E-09  1.174177E-09  1.174177E-09  1.174177E-09  1.174177E-09  1.174190E-09  1.174175E-09  1.174173E-09  5.542370E-07  1.174188E-09  1.174174E-09  1.174172E-09  1.174176E-09  1.174174E-09  1.174172E-09  1.174174E-09  1.174172E-09
  1.496500E+04   8.650947E-08  1.175275E-09  2.787261E-09  1.721589E-06  1.175300E-09  1.175264E-09  1.474087E-09  1.666525E-09  7.339508E-09  2.538613E-08  1.175263E-09  1.175262E-09  1.175260E-09  1.175260E-09  1.175260E-09  1.175264E-09  1.175264E-09  1.175264E-09  1.175264E-09  1.175264E-09  1.175277E-09  1.175261E-09  1.175259E-09  5.545493E-07  1.175274E-09  1.175261E-09  1.175258E-09  1.175263E-09  1.175260E-09  1.175258E-09  1.175261E-09  1.175258E-09
  1.533000E+04   8.663015E-08  1.176299E-09  2.789655E-09  1.730017E-06  1.176324E-09  1.176288E-09  1.475111E-09  1.667549E-09  7.342045E-09  2.539159E-08  1.176287E-09  1.176286E-09  1.176284E-09  1.176284E-09  1.176284E-09  1.176287E-09  1.176287E-09  1.176287E-09  1.176287E-09  1.176287E-09  1.176301E-09  1.176285E-09  1.176283E-09  5.548423E-07  1.176298E-09  1.176284E-09  1.176282E-09  1.176287E-09  1.176284E-09  1.176282E-09  1.176284E-09  1.176282E-09
  1.569500E+04   8.674434E-08  1.177264E-09  2.791921E-09  1.738015E-06  1.177289E-09  1.177253E-09  1.476076E-09  1.668514E-09  7.344445E-09  2.539677E-08  1.177252E-09  1.177251E-09  1.177249E-09  1.177249E-09  1.177249E-09  1.177253E-09  1.177253E-09  1.177253E-09  1.177253E-09  1.177253E-09  1.177266E-09  1.177250E-09  1.177248E-09  5.551177E-07  1.177263E-09  1.177250E-09  1.177247E-09  1.177252E-09  1.177249E-09  1.177247E-09  1.177250E-09  1.177247E-09
  1.606000E+04   8.685243E-08  1.178175E-09  2.794065E-09  1.745604E-06  1.178200E-09  1.178164E-09  1.476987E-09  1.669425E-09  7.346716E-09  2.540167E-08  1.178162E-09  1.178162E-09  1.178160E-09  1.178160E-09  1.178160E-09  1.178163E-09  1.178163E-09  1.178163E-09  1.178163E-09  1.178163E-09  1.178177E-09  1.178161E-09  1.178159E-09  5.553768E-07  1.178174E-09  1.178160E-09  1.178158E-09  1.178162E-09  1.178160E-09  1.178158E-09  1.178160E-09  1.178158E-09
  1.642500E+04   8.695478E-08  1.179034E-09  2.796094E-09  1.752807E-06  1.179059E-09  1.179023E-09  1.477846E-09  1.670285E-09  7.348867E-09  2.540631E-08  1.179022E-09  1.179021E-09  1.179019E-09  1.179019E-09  1.179019E-09  1.179023E-09  1.179023E-09  1.179023E-09  1.179023E-09  1.179023E-09  1.179036E-09  1.179020E-09  1.179019E-09  5.556208E-07  1.179034E-09  1.179020E-09  1.179017E-09  1.179022E-09  1.179019E-09  1.179017E-09  1.179020E-09  1.179018E-09
  1.679000E+04   8.705174E-08  1.179846E-09  2.798015E-09  1.759643E-06  1.179872E-09  1.179835E-09  1.478658E-09  1.671097E-09  7.350903E-09  2.541072E-08  1.179834E-09  1.179833E-09  1.179831E-09  1.179831E-09  1.179831E-09  1.179835E-09  1.179835E-09  1.179835E-09  1.179835E-09  1.179835E-09  1.179848E-09  1.179832E-09  1.179830E-09  5.558508E-07  1.179846E-09  1.179832E-09  1.179829E-09  1.179834E-09  1.179831E-09  1.179829E-09  1.179832E-09  1.179829E-09
