FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   6.77309441E+02  4.16665522E-02  9.99990656E-02  3.75461523E-01  6.75785600E-01  6.75785600E-01  3.39685053E-01  3.80102349E+00  4.13162626E+01  5.17223255E+02  1.56431977E+00  1.71230788E+01  9.09429088E+01  1.01818202E+00  1.86732600E+00  8.99648684E-01  2.08383010E-02  2.50059612E-01
  9.125000E+03   6.87778239E+02  4.16665522E-02  9.99990656E-02  3.75572761E-01  6.75985850E-01  6.75985850E-01  3.40066419E-01  3.80202620E+00  4.13299594E+01  5.27326817E+02  1.56556865E+00  1.71401382E+01  9.12612593E+01  1.01932616E+00  1.87226198E+00  9.06698098E-01  2.08932816E-02  2.50719380E-01
  9.490000E+03   6.97697372E+02  4.16665522E-02  9.99990656E-02  3.75677283E-01  6.76174009E-01  6.76174009E-01  3.40424759E-01  3.80296833E+00  4.13428230E+01  5.36919124E+02  1.56674209E+00  1.71561599E+01  9.15443048E+01  1.02040123E+00  1.87689981E+00  9.13061823E-01  2.09449428E-02  2.51339314E-01
  9.855000E+03   7.07097893E+02  4.16665522E-02  9.99990656E-02  3.75775615E-01  6.76351023E-01  6.76351023E-01  3.40761876E-01  3.80385463E+00  4.13549196E+01  5.46025853E+02  1.56784598E+00  1.71712263E+01  9.17971494E+01  1.02141262E+00  1.88126284E+00  9.18820548E-01  2.09935443E-02  2.51922532E-01
  1.022000E+04   7.16008733E+02  4.16665522E-02  9.99990656E-02  3.75868222E-01  6.76517733E-01  6.76517733E-01  3.41079372E-01  3.80468931E+00  4.13663077E+01  5.54671423E+02  1.56888558E+00  1.71854104E+01  9.20240650E+01  1.02236514E+00  1.88537182E+00  9.24044557E-01  2.10393169E-02  2.52471803E-01
  1.058500E+04   7.24456905E+02  4.16665522E-02  9.99990656E-02  3.75955523E-01  6.76674889E-01  6.76674889E-01  3.41378673E-01  3.80547613E+00  4.13770397E+01  5.62879052E+02  1.56986557E+00  1.71987771E+01  9.22286330E+01  1.02326308E+00  1.88924526E+00  9.28795099E-01  2.10824666E-02  2.52989599E-01
  1.095000E+04   7.32467679E+02  4.16665522E-02  9.99990656E-02  3.76037891E-01  6.76823166E-01  6.76823166E-01  3.41661064E-01  3.80621848E+00  4.13871623E+01  5.70670815E+02  1.57079017E+00  1.72113849E+01  9.24138608E+01  1.02411028E+00  1.89289977E+00  9.33125590E-01  2.11231782E-02  2.53478139E-01
  1.131500E+04   7.40064734E+02  4.16665522E-02  9.99990656E-02  3.76115664E-01  6.76963168E-01  6.76963168E-01  3.41927698E-01  3.80691939E+00  4.13967176E+01  5.78067692E+02  1.57166316E+00  1.72232861E+01  9.25822794E+01  1.02491021E+00  1.89635031E+00  9.37082650E-01  2.11616182E-02  2.53939419E-01
  1.168000E+04   7.47270294E+02  4.16665522E-02  9.99990656E-02  3.76189145E-01  6.77095446E-01  6.77095446E-01  3.42179621E-01  3.80758161E+00  4.14057436E+01  5.85089618E+02  1.57248796E+00  1.72345281E+01  9.27360230E+01  1.02566601E+00  1.89961043E+00  9.40707004E-01  2.11979374E-02  2.54375248E-01
  1.204500E+04   7.54105242E+02  4.16665522E-02  9.99990656E-02  3.76258612E-01  6.77220497E-01  6.77220497E-01  3.42417782E-01  3.80820764E+00  4.14142748E+01  5.91755540E+02  1.57326769E+00  1.72451538E+01  9.28768961E+01  1.02638052E+00  1.90269242E+00  9.44034266E-01  2.12322725E-02  2.54787270E-01
  1.241000E+04   7.60589227E+02  4.16665522E-02  9.99990656E-02  3.76324317E-01  6.77338778E-01  6.77338778E-01  3.42643047E-01  3.80879977E+00  4.14223427E+01  5.98083453E+02  1.57400519E+00  1.72552024E+01  9.30064282E+01  1.02705634E+00  1.90560750E+00  9.47095613E-01  2.12647486E-02  2.55176983E-01
  1.277500E+04   7.66740757E+02  4.16665522E-02  9.99990656E-02  3.76386493E-01  6.77450704E-01  6.77450704E-01  3.42856212E-01  3.80936008E+00  4.14299759E+01  6.04090454E+02  1.57470306E+00  1.72647097E+01  9.31259197E+01  1.02769585E+00  1.90836595E+00  9.49918378E-01  2.12954800E-02  2.55545760E-01
  1.314000E+04   7.72577281E+02  4.16665522E-02  9.99990656E-02  3.76445352E-01  6.77556658E-01  6.77556658E-01  3.43058004E-01  3.80989049E+00  4.14372009E+01  6.09792782E+02  1.57536370E+00  1.72737085E+01  9.32364795E+01  1.02830125E+00  1.91097721E+00  9.52526555E-01  2.13245718E-02  2.55894862E-01
  1.350500E+04   7.78115263E+02  4.16665522E-02  9.99990656E-02  3.76501090E-01  6.77656995E-01  6.77656995E-01  3.43249096E-01  3.81039277E+00  4.14440420E+01  6.15205862E+02  1.57598929E+00  1.72822292E+01  9.33390566E+01  1.02887454E+00  1.91345000E+00  9.54941242E-01  2.13521212E-02  2.56225454E-01
  1.387000E+04   7.83370249E+02  4.16665522E-02  9.99990656E-02  3.76553888E-01  6.77752039E-01  6.77752039E-01  3.43430110E-01  3.81086855E+00  4.14505217E+01  6.20344340E+02  1.57658188E+00  1.72902996E+01  9.34344663E+01  1.02941760E+00  1.91579236E+00  9.57181017E-01  2.13782175E-02  2.56538610E-01
  1.423500E+04   7.88356930E+02  4.16665522E-02  9.99990656E-02  3.76603915E-01  6.77842095E-01  6.77842095E-01  3.43601623E-01  3.81131936E+00  4.14566606E+01  6.25222128E+02  1.57714337E+00  1.72979457E+01  9.35234112E+01  1.02993216E+00  1.91801175E+00  9.59262276E-01  2.14029441E-02  2.56835330E-01
  1.460000E+04   7.93089194E+02  4.16665522E-02  9.99990656E-02  3.76651327E-01  6.77927443E-01  6.77927443E-01  3.43764171E-01  3.81174660E+00  4.14624782E+01  6.29852433E+02  1.57767550E+00  1.73051916E+01  9.36065000E+01  1.03041982E+00  1.92011513E+00  9.61199510E-01  2.14263783E-02  2.57116539E-01
  1.496500E+04   7.97580178E+02  4.16665522E-02  9.99990656E-02  3.76696269E-01  6.78008347E-01  6.78008347E-01  3.43918253E-01  3.81215159E+00  4.14679925E+01  6.34247799E+02  1.57817992E+00  1.73120596E+01  9.36842617E+01  1.03088208E+00  1.92210896E+00  9.63005558E-01  2.14485920E-02  2.57383104E-01
  1.533000E+04   8.01842313E+02  4.16665522E-02  9.99990656E-02  3.76738879E-01  6.78085050E-01  6.78085050E-01  3.44064337E-01  3.81253555E+00  4.14732201E+01  6.38420135E+02  1.57865815E+00  1.73185707E+01  9.37571587E+01  1.03132035E+00  1.92399927E+00  9.64691817E-01  2.14696525E-02  2.57635830E-01
  1.569500E+04   8.05887369E+02  4.16665522E-02  9.99990656E-02  3.76779283E-01  6.78157783E-01  6.78157783E-01  3.44202858E-01  3.81289964E+00  4.14781769E+01  6.42380748E+02  1.57911162E+00  1.73247445E+01  9.38255965E+01  1.03173592E+00  1.92579173E+00  9.66268428E-01  2.14896229E-02  2.57875474E-01
  1.606000E+04   8.09726490E+02  4.16665522E-02  9.99990656E-02  3.76817600E-01  6.78226760E-01  6.78226760E-01  3.44334227E-01  3.81324492E+00  4.14828775E+01  6.46140375E+02  1.57954167E+00  1.73305991E+01  9.38899326E+01  1.03213004E+00  1.92749162E+00  9.67744434E-01  2.15085620E-02  2.58102743E-01
  1.642500E+04   8.13370235E+02  4.16665522E-02  9.99990656E-02  3.76853944E-01  6.78292183E-01  6.78292183E-01  3.44458827E-01  3.81357241E+00  4.14873357E+01  6.49709209E+02  1.57994956E+00  1.73361519E+01  9.39504837E+01  1.03250385E+00  1.92910392E+00  9.69127922E-01  2.15265252E-02  2.58318302E-01
  1.679000E+04   8.16828607E+02  4.16665522E-02  9.99990656E-02  3.76888418E-01  6.78354241E-01  6.78354241E-01  3.44577018E-01  3.81388305E+00  4.14915645E+01  6.53096925E+02  1.58033647E+00  1.73414188E+01  9.40075318E+01  1.03285844E+00  1.93063330E+00  9.70426139E-01  2.15435646E-02  2.58522775E-01
  1.715500E+04   8.20111087E+02  4.16665522E-02  9.99990656E-02  3.76921122E-01  6.78413113E-01  6.78413113E-01  3.44689142E-01  3.81417775E+00  4.14955761E+01  6.56312713E+02  1.58070352E+00  1.73464152E+01  9.40613288E+01  1.03319482E+00  1.93208415E+00  9.71645596E-01  2.15597291E-02  2.58716750E-01
  1.752000E+04   8.23226664E+02  4.16665522E-02  9.99990656E-02  3.76952149E-01  6.78468966E-01  6.78468966E-01  3.44795516E-01  3.81445733E+00  4.14993818E+01  6.59365292E+02  1.58105174E+00  1.73511554E+01  9.41121012E+01  1.03351395E+00  1.93346061E+00  9.72792160E-01  2.15750649E-02  2.58900779E-01
  1.788500E+04   8.26183857E+02  4.16665522E-02  9.99990656E-02  3.76981588E-01  6.78521960E-01  6.78521960E-01  3.44896444E-01  3.81472260E+00  4.15029926E+01  6.62262944E+02  1.58138214E+00  1.73556527E+01  9.41600533E+01  1.03381675E+00  1.93476659E+00  9.73871130E-01  2.15896155E-02  2.59075386E-01
  1.825000E+04   8.28990748E+02  4.16665522E-02  9.99990656E-02  3.77009520E-01  6.78572243E-01  6.78572243E-01  3.44992210E-01  3.81497430E+00  4.15064187E+01  6.65013529E+02  1.58169563E+00  1.73599198E+01  9.42053703E+01  1.03410405E+00  1.93600577E+00  9.74887305E-01  2.16034218E-02  2.59241061E-01
  1.861500E+04   8.31654999E+02  4.16665522E-02  9.99990656E-02  3.77036026E-01  6.78619957E-01  6.78619957E-01  3.45083082E-01  3.81521314E+00  4.15096696E+01  6.67624510E+02  1.58199311E+00  1.73639689E+01  9.42482207E+01  1.03437668E+00  1.93718163E+00  9.75845043E-01  2.16165226E-02  2.59398271E-01
  1.898000E+04   8.34183879E+02  4.16665522E-02  9.99990656E-02  3.77061178E-01  6.78665234E-01  6.78665234E-01  3.45169315E-01  3.81543979E+00  4.15127545E+01  6.70102969E+02  1.58227540E+00  1.73678111E+01  9.42887583E+01  1.03463538E+00  1.93829745E+00  9.76748309E-01  2.16289545E-02  2.59547455E-01
  1.934500E+04   8.36584283E+02  4.16665522E-02  9.99990656E-02  3.77085047E-01  6.78708202E-01  6.78708202E-01  3.45251148E-01  3.81565487E+00  4.15156820E+01  6.72455632E+02  1.58254328E+00  1.73714573E+01  9.43271245E+01  1.03488089E+00  1.93935635E+00  9.77600724E-01  2.16407523E-02  2.59689027E-01
  1.971000E+04   8.38862749E+02  4.16665522E-02  9.99990656E-02  3.77107699E-01  6.78748979E-01  6.78748979E-01  3.45328809E-01  3.81585898E+00  4.15184602E+01  6.74688882E+02  1.58279751E+00  1.73749176E+01  9.43634491E+01  1.03511388E+00  1.94036125E+00  9.78405600E-01  2.16519485E-02  2.59823381E-01
  2.007500E+04   8.41025485E+02  4.16665522E-02  9.99990656E-02  3.77129197E-01  6.78787678E-01  6.78787678E-01  3.45402513E-01  3.81605270E+00  4.15210967E+01  6.76808780E+02  1.58303878E+00  1.73782015E+01  9.43978519E+01  1.03533500E+00  1.94131495E+00  9.79165974E-01  2.16625741E-02  2.59950890E-01

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24484819E-04  1.18647992E-04  8.95302236E-05  9.58963782E-06  2.07360963E-07  2.07360963E-07  5.49637862E-06  5.48760221E-07  4.77180515E-10  1.55748054E-14  2.12645282E-07  1.84907946E-10  6.03523249E-15  1.78062284E-07  3.58628459E-08  6.90418837E-11  3.71645508E-08  4.45974609E-07
  8.333333E-02   8.94403174E-04  2.66044423E-04  4.42032047E-04  1.07181538E-04  4.94765556E-06  4.94765556E-06  5.26193387E-05  1.17234832E-05  2.18021922E-08  1.48340263E-12  4.54287783E-06  8.44839222E-09  5.74817723E-13  3.79714677E-06  7.70884203E-07  1.48591241E-09  7.12041397E-07  8.54449676E-06
  1.250000E-01   2.00352419E-03  3.58030397E-04  9.52066824E-04  3.89296997E-04  2.86425824E-05  2.86425824E-05  1.63573413E-04  6.09766106E-05  1.81757667E-07  1.93599563E-11  2.36286449E-05  7.04316020E-08  7.50196238E-12  1.97097613E-05  4.03727991E-06  7.79285513E-09  3.30166766E-06  3.96200119E-05
  2.500000E-01   7.87730448E-03  4.38217515E-04  2.36753455E-03  2.61794423E-03  4.47685261E-04  4.47685261E-04  7.05109742E-04  7.13267279E-04  5.07429018E-06  1.21013023E-09  2.76395276E-04  1.96631173E-06  4.68921409E-10  2.28874468E-04  4.84151924E-05  9.39258737E-08  2.67247575E-05  3.20697090E-04
  3.750000E-01   1.73306733E-02  4.45215578E-04  3.10676880E-03  6.46714807E-03  1.85406162E-03  1.85406162E-03  1.20282361E-03  2.33966459E-03  2.87293749E-05  1.12248780E-08  9.06638004E-04  1.11328122E-05  4.34956698E-09  7.44211645E-04  1.63651833E-04  3.19447951E-07  6.02922933E-05  7.23507519E-04
  5.000000E-01   3.00092700E-02  4.45708862E-04  3.40611106E-03  1.11052333E-02  4.61352034E-03  4.61352034E-03  1.57395824E-03  4.87456753E-03  8.89168583E-05  4.95814221E-08  1.88893892E-03  3.44559359E-05  1.92122897E-08  1.53566434E-03  3.52508080E-04  6.92858365E-07  8.89249288E-05  1.06709915E-03
  6.250000E-01   4.55305505E-02  4.45740403E-04  3.51562550E-03  1.59475469E-02  8.82189365E-03  8.82189365E-03  1.89264048E-03  8.17982710E-03  2.02553330E-04  1.48816572E-07  3.16976605E-03  7.84910830E-05  5.76642601E-08  2.55132003E-03  6.12552735E-04  1.21280648E-06  1.11173918E-04  1.33408701E-03
  7.500000E-01   6.35054699E-02  4.45742310E-04  3.55354956E-03  2.06595985E-02  1.43974056E-02  1.43974056E-02  2.21439948E-03  1.21584937E-02  3.84951159E-04  3.53678273E-07  4.71155260E-03  1.49172037E-04  1.37043604E-07  3.75459805E-03  9.43263665E-04  1.88160891E-06  1.30370911E-04  1.56445093E-03
  8.750000E-01   8.35590040E-02  4.45742422E-04  3.56622838E-03  2.50633950E-02  2.11606875E-02  2.11606875E-02  2.56331477E-03  1.67476528E-02  6.50041092E-04  7.20006414E-07  6.48992127E-03  2.51897229E-04  2.78985417E-07  5.12153430E-03  1.34566646E-03  2.70456178E-06  1.49219216E-04  1.79063059E-03
  1.000000E+00   1.05345318E-01  4.45742428E-04  3.57036371E-03  2.90730085E-02  2.88880570E-02  2.88880570E-02  2.94700061E-03  2.19011875E-02  1.01060661E-03  1.31368980E-06  8.48700437E-03  3.91620559E-04  5.09017330E-07  6.63482379E-03  1.82132144E-03  3.68800366E-06  1.69070782E-04  2.02884938E-03
  1.125000E+00   1.28556179E-01  4.45742428E-04  3.57168795E-03  3.26572277E-02  3.73447860E-02  3.73447860E-02  3.36645795E-03  2.75804565E-02  1.47842414E-03  2.20972515E-06  1.06878316E-02  5.72905727E-04  8.56194648E-07  8.28053341E-03  2.37178561E-03  4.83827986E-06  1.90435704E-04  2.28522845E-03
  1.250000E+00   1.52924054E-01  4.45742428E-04  3.57210602E-03  3.58176449E-02  4.63050994E-02  4.63050994E-02  3.82037245E-03  3.37504407E-02  2.06434738E-03  3.49135495E-06  1.30788361E-02  7.99958924E-04  1.35276606E-06  1.00466583E-02  2.99840638E-03  6.16133798E-06  2.13435258E-04  2.56122310E-03
  1.375000E+00   1.78221739E-01  4.45742428E-04  3.57223653E-03  3.85751528E-02  5.55634928E-02  5.55634928E-02  4.30672652E-03  4.03783138E-02  2.77836703E-03  5.24926742E-06  1.56473013E-02  1.07665197E-03  2.03386347E-06  1.19225079E-02  3.70226213E-03  7.66260385E-06  2.38037615E-04  2.85645138E-03
  1.500000E+00   2.04259942E-01  4.45742428E-04  3.57227690E-03  4.09612961E-02  6.49403700E-02  6.49403700E-02  4.82335729E-03  4.74329343E-02  3.62966032E-03  7.58084995E-06  1.83811629E-02  1.40654151E-03  2.93721254E-06  1.38984189E-02  4.48415776E-03  9.34696291E-06  2.64158212E-04  3.16989854E-03
  1.625000E+00   2.30883769E-01  4.45742428E-04  3.57228929E-03  4.30126453E-02  7.42839977E-02  7.42839977E-02  5.36813829E-03  5.48846560E-02  4.62663593E-03  1.05894912E-05  2.12689364E-02  1.79288643E-03  4.10286216E-06  1.59655932E-02  5.34463849E-03  1.12187775E-05  2.91697995E-04  3.50037594E-03
  1.750000E+00   2.57968726E-01  4.45742428E-04  3.57229306E-03  4.47671619E-02  8.34701354E-02  8.34701354E-02  5.93903398E-03  6.27052442E-02  5.77697630E-03  1.43839289E-05  2.42996840E-02  2.23866423E-03  5.57293156E-06  1.81159860E-02  6.28400882E-03  1.32819149E-05  3.20556902E-04  3.84668282E-03
  1.875000E+00   2.85416635E-01  4.45742428E-04  3.57229421E-03  4.62619139E-02  9.24002713E-02  9.24002713E-02  6.53411276E-03  7.08678230E-02  7.08767803E-03  1.90776402E-05  2.74629944E-02  2.74658668E-03  7.39137410E-06  2.03422190E-02  7.30235216E-03  1.55397774E-05  3.50638260E-04  4.20765913E-03
  2.000000E+00   3.13151689E-01  4.45742428E-04  3.57229456E-03  4.75317137E-02  1.00999095E-01  1.00999095E-01  7.15154692E-03  7.93468313E-02  8.56509043E-03  2.47882737E-05  3.07489653E-02  3.31911479E-03  9.60375695E-06  2.26375073E-02  8.39954981E-03  1.79953320E-05  3.81850048E-04  4.58220057E-03
  2.250000E+00   3.69270290E-01  4.45742428E-04  3.57229469E-03  4.95204362E-02  1.17000310E-01  1.17000310E-01  8.44666565E-03  9.71582049E-02  1.20424286E-02  3.97486148E-05  3.76517264E-02  4.66666347E-03  1.53994632E-05  2.74107108E-02  1.08291283E-02  2.35093772E-05  4.47321003E-04  5.36785204E-03
  2.500000E+00   4.26035766E-01  4.45742428E-04  3.57229470E-03  5.09481331E-02  1.31226198E-01  1.31226198E-01  9.81168033E-03  1.15959511E-01  1.62482052E-02  6.02703299E-05  4.49382929E-02  6.29651160E-03  2.33494085E-05  3.23910088E-02  1.35684004E-02  2.98401190E-05  5.16328124E-04  6.19593749E-03
  2.750000E+00   4.83322024E-01  4.45742428E-04  3.57229471E-03  5.19788543E-02  1.43623132E-01  1.43623132E-01  1.12352490E-02  1.35589103E-01  2.12134794E-02  8.73952636E-05  5.25460432E-02  8.22070081E-03  3.38570387E-05  3.75400636E-02  1.66108121E-02  3.69983172E-05  5.88298666E-04  7.05958399E-03
  3.000000E+00   5.41101513E-01  4.45742428E-04  3.57229471E-03  5.27332850E-02  1.54261438E-01  1.54261438E-01  1.27072565E-02  1.55902108E-01  2.69621145E-02  1.22189529E-04  6.04188518E-02  1.04484847E-02  4.73351605E-05  4.28246871E-02  1.99480148E-02  4.49901212E-05  6.62721798E-04  7.95266158E-03
  3.250000E+00   5.99400498E-01  4.45742428E-04  3.57229471E-03  5.32978972E-02  1.63282897E-01  1.63282897E-01  1.42186885E-02  1.76769017E-01  3.35116458E-02  1.65733072E-04  6.85065442E-02  1.29866649E-02  6.42018974E-05  4.82159868E-02  2.35702249E-02  5.38176901E-05  7.39142247E-04  8.86970696E-03
  3.500000E+00   6.58269377E-01  4.45742428E-04  3.57229471E-03  5.37334360E-02  1.70863863E-01  1.70863863E-01  1.57615186E-02  1.98074338E-01  4.08740636E-02  2.19110799E-04  7.67643735E-02  1.58398947E-02  8.48772523E-05  5.36886973E-02  2.74665337E-02  6.34797414E-05  8.17154614E-04  9.80585536E-03
  3.750000E+00   7.17764055E-01  4.45742428E-04  3.57229471E-03  5.40819144E-02  1.77190806E-01  1.77190806E-01  1.73286085E-02  2.19715315E-01  4.90565166E-02  2.83405081E-04  8.51525267E-02  1.90109512E-02  1.09780204E-04  5.92206509E-02  3.16251730E-02  7.39720383E-05  8.96398302E-04  1.07567796E-02
  4.000000E+00   7.77935076E-01  4.45742428E-04  3.57229471E-03  5.43720189E-02  1.82445127E-01  1.82445127E-01  1.89136175E-02  2.41600739E-01  5.80619428E-02  3.59689476E-04  9.36356615E-02  2.25009798E-02  1.39326275E-04  6.47923528E-02  3.60337436E-02  8.52878207E-05  9.76552972E-04  1.17186357E-02
  4.250000E+00   8.38822000E-01  4.45742428E-04  3.57229471E-03  5.46231200E-02  1.86794515E-01  1.86794515E-01  2.05109220E-02  2.63649834E-01  6.78896341E-02  4.49023521E-04  1.02182478E-01  2.63097131E-02  1.73925515E-04  7.03866355E-02  4.06794101E-02  9.74181873E-05  1.05733447E-03  1.26880136E-02
  4.500000E+00   9.00451162E-01  4.45742428E-04  3.57229471E-03  5.48481652E-02  1.90388729E-01  1.90388729E-01  2.21155429E-02  2.85791246E-01  7.85357399E-02  5.52448444E-04  1.10765323E-01  3.04356659E-02  2.13980841E-04  7.59883743E-02  4.55490662E-02  1.10352433E-04  1.13849117E-03  1.36618941E-02
  4.750000E+00   9.62835521E-01  4.45742428E-04  3.57229471E-03  5.50557249E-02  1.93358248E-01  1.93358248E-01  2.37230806E-02  3.07962101E-01  8.99937161E-02  6.70983706E-04  1.19359831E-01  3.48763090E-02  2.59886698E-04  8.15842490E-02  5.06294757E-02  1.24078346E-04  1.21980069E-03  1.46376082E-02
  5.000000E+00   1.02597569E+00  4.45742428E-04  3.57229471E-03  5.52514152E-02  1.95814659E-01  1.95814659E-01  2.53296561E-02  3.30107155E-01  1.02254724E-01  8.05624239E-04  1.27944588E-01  3.96282238E-02  3.12027989E-04  8.71625423E-02  5.59073899E-02  1.38582472E-04  1.30106691E-03  1.56128029E-02
  5.500000E+00   1.15447424E+00  4.45742428E-04  3.57229471E-03  5.56204350E-02  1.99548754E-01  1.99548754E-01  2.85266964E-02  3.74132458E-01  1.29141092E-01  1.12706587E-03  1.45012209E-01  5.00485553E-02  4.36504017E-04  9.82265110E-02  6.70032551E-02  1.69866692E-04  1.46280076E-03  1.75536092E-02
  6.000000E+00   1.28577075E+00  4.45742428E-04  3.57229471E-03  5.59711526E-02  2.02167566E-01  2.02167566E-01  3.16841660E-02  4.17550073E-01  1.59090723E-01  1.52417333E-03  1.61845257E-01  6.16563596E-02  5.90270712E-04  1.09112547E-01  7.87337867E-02  2.04080711E-04  1.62255468E-03  1.94706561E-02
  6.500000E+00   1.41960291E+00  4.45742428E-04  3.57229471E-03  5.63096800E-02  2.04059687E-01  2.04059687E-01  3.47850172E-02  4.60122341E-01  1.91981582E-01  2.00386569E-03  1.78351570E-01  7.44043905E-02  7.76003008E-04  1.19769501E-01  9.10006811E-02  2.41092408E-04  1.77946582E-03  2.13535898E-02
  7.000000E+00   1.55566694E+00  4.45742428E-04  3.57229471E-03  5.66380638E-02  2.05480806E-01  2.05480806E-01  3.78165855E-02  5.01675103E-01  2.27680246E-01  2.57257058E-03  1.94463589E-01  8.82409830E-02  9.96184983E-04  1.30159627E-01  1.03711481E-01  2.80766031E-04  1.93289272E-03  2.31947126E-02
  7.500000E+00   1.69364891E+00  4.45742428E-04  3.57229471E-03  5.69567749E-02  2.06596323E-01  2.06596323E-01  4.07697216E-02  5.42084783E-01  2.66046910E-01  3.23622913E-03  2.10133351E-01  1.03111994E-01  1.25311179E-03  1.40256012E-01  1.16780324E-01  3.22965293E-04  2.08237150E-03  2.49884580E-02
  8.000000E+00   1.83324474E+00  4.45742428E-04  3.57229471E-03  5.72657525E-02  2.07511929E-01  2.07511929E-01  4.36380852E-02  5.81267909E-01  3.06939193E-01  4.00031143E-03  2.25328436E-01  1.18962280E-01  1.54889569E-03  1.50040470E-01  1.30128300E-01  3.67555660E-04  2.22758025E-03  2.67309630E-02
  8.500000E+00   1.97417153E+00  4.45742428E-04  3.57229471E-03  5.75648234E-02  2.08294583E-01  2.08294583E-01  4.64175706E-02  6.19172660E-01  3.50214994E-01  4.86983896E-03  2.40028690E-01  1.35736798E-01  1.88547479E-03  1.59501816E-01  1.43683531E-01  4.14406017E-04  2.36831003E-03  2.84197204E-02
  9.000000E+00   2.11617319E+00  4.45742428E-04  3.57229471E-03  5.78538559E-02  2.08986468E-01  2.08986468E-01  4.91058406E-02  6.55772033E-01  3.95734590E-01  5.84941133E-03  2.54223582E-01  1.53381423E-01  2.26462341E-03  1.68634440E-01  1.57381051E-01  4.63389829E-04  2.50444133E-03  3.00532960E-02
  9.500000E+00   2.25902217E+00  4.45742428E-04  3.57229471E-03  5.81328054E-02  2.09614097E-01  2.09614097E-01  5.17019482E-02  6.91058348E-01  4.43362143E-01  6.94323530E-03  2.67910069E-01  1.71843534E-01  2.68796336E-03  1.77437130E-01  1.71162551E-01  5.14385922E-04  2.63592499E-03  3.16310998E-02
  1.000000E+01   2.40251914E+00  4.45742428E-04  3.57229471E-03  5.84017177E-02  2.10194154E-01  2.10194154E-01  5.42060294E-02  7.25038822E-01  4.92966752E-01  8.15515455E-03  2.81090888E-01  1.91072418E-01  3.15697552E-03  1.85912112E-01  1.84976034E-01  5.67278973E-04  2.76276665E-03  3.31531998E-02
  1.500000E+01   3.84515939E+00  4.45742428E-04  3.57229471E-03  6.05875580E-02  2.14598457E-01  2.14598457E-01  7.46111073E-02  9.99879935E-01  1.07322480E+00  2.74107879E-02  3.87734631E-01  4.16030517E-01  1.06055057E-02  2.54367251E-01  3.17114135E-01  1.17947633E-03  3.79718353E-03  4.55662024E-02
  2.000000E+01   5.26302505E+00  4.45742428E-04  3.57229471E-03  6.20686910E-02  2.17500300E-01  2.17500300E-01  8.84949449E-02  1.18488173E+00  1.75000360E+00  6.09512778E-02  4.59563595E-01  6.78454573E-01  2.35697033E-02  3.00239310E-01  4.26881451E-01  1.89568780E-03  4.50214825E-03  5.40257790E-02
  2.500000E+01   6.64463613E+00  4.45742428E-04  3.57229471E-03  6.31026444E-02  2.19503091E-01  2.19503091E-01  9.82185726E-02  1.31376530E+00  2.47368678E+00  1.09806437E-01  5.09634530E-01  9.59109406E-01  4.24376483E-02  3.31948460E-01  5.11733254E-01  2.67524153E-03  4.99673043E-03  5.99607651E-02
  3.000000E+01   7.99503570E+00  4.45742428E-04  3.57229471E-03  6.38544536E-02  2.20945212E-01  2.20945212E-01  1.05306885E-01  1.40767038E+00  3.21809448E+00  1.74433609E-01  5.46138000E-01  1.24784103E+00  6.73747971E-02  3.54803001E-01  5.75700967E-01  3.49691658E-03  5.35792737E-03  6.42951285E-02
  3.500000E+01   9.32068770E+00  4.45742428E-04  3.57229471E-03  6.44236950E-02  2.22027634E-01  2.22027634E-01  1.10685031E-01  1.47913748E+00  3.96845315E+00  2.54980813E-01  5.73935101E-01  1.53891671E+00  9.84262979E-02  3.71968802E-01  6.23733844E-01  4.34861268E-03  5.63249543E-03  6.75899451E-02
  6.500000E+01   1.69600590E+01  4.45742428E-04  3.57229471E-03  6.62706046E-02  2.25464759E-01  2.25464759E-01  1.28199632E-01  1.71608700E+00  8.27436200E+00  1.06269728E+00  6.66248559E-01  3.20985064E+00  4.08619261E-01  4.26509653E-01  7.55394644E-01  9.80483997E-03  6.53214702E-03  7.83857642E-02
  9.500000E+01   2.42715954E+01  4.45742428E-04  3.57229471E-03  6.73515341E-02  2.27428779E-01  2.27428779E-01  1.38418182E-01  1.85705730E+00  1.20203335E+01  2.37236844E+00  7.21349691E-01  4.66441345E+00  9.08404723E-01  4.57487713E-01  8.10316053E-01  1.55836869E-02  7.06437930E-03  8.47725516E-02
