FlexID output: RetentionActivity
Pb-212 DecayCalc

Radionuclide: Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Pb-212
  Time           WholeBody       C             
  1.641800E+04   0.00000000E+00  0.00000000E+00
  1.641900E+04   0.00000000E+00  0.00000000E+00
  1.642000E+04   0.00000000E+00  0.00000000E+00
  1.642100E+04   0.00000000E+00  0.00000000E+00
  1.642200E+04   0.00000000E+00  0.00000000E+00
  1.642300E+04   0.00000000E+00  0.00000000E+00
  1.642400E+04   0.00000000E+00  0.00000000E+00
  1.642500E+04   0.00000000E+00  0.00000000E+00
  1.642600E+04   0.00000000E+00  0.00000000E+00
  1.642700E+04   0.00000000E+00  0.00000000E+00
  1.642800E+04   0.00000000E+00  0.00000000E+00
  1.642900E+04   0.00000000E+00  0.00000000E+00
  1.643000E+04   0.00000000E+00  0.00000000E+00
  1.643100E+04   0.00000000E+00  0.00000000E+00
  1.643200E+04   0.00000000E+00  0.00000000E+00
  1.643300E+04   0.00000000E+00  0.00000000E+00
  1.643400E+04   0.00000000E+00  0.00000000E+00
  1.643500E+04   0.00000000E+00  0.00000000E+00
  1.643600E+04   0.00000000E+00  0.00000000E+00
  1.643700E+04   0.00000000E+00  0.00000000E+00
  1.643800E+04   0.00000000E+00  0.00000000E+00
  1.643900E+04   0.00000000E+00  0.00000000E+00
  1.644000E+04   0.00000000E+00  0.00000000E+00
  1.644100E+04   0.00000000E+00  0.00000000E+00
  1.644200E+04   0.00000000E+00  0.00000000E+00
  1.644300E+04   0.00000000E+00  0.00000000E+00
  1.644400E+04   0.00000000E+00  0.00000000E+00
  1.644500E+04   0.00000000E+00  0.00000000E+00
  1.644600E+04   0.00000000E+00  0.00000000E+00
  1.644700E+04   0.00000000E+00  0.00000000E+00
  1.644800E+04   0.00000000E+00  0.00000000E+00
  1.644900E+04   0.00000000E+00  0.00000000E+00
  1.645000E+04   0.00000000E+00  0.00000000E+00
  1.645100E+04   0.00000000E+00  0.00000000E+00
  1.645200E+04   0.00000000E+00  0.00000000E+00
  1.645300E+04   0.00000000E+00  0.00000000E+00
  1.645400E+04   0.00000000E+00  0.00000000E+00
  1.645500E+04   0.00000000E+00  0.00000000E+00
  1.645600E+04   0.00000000E+00  0.00000000E+00
  1.645700E+04   0.00000000E+00  0.00000000E+00
  1.645800E+04   0.00000000E+00  0.00000000E+00
  1.645900E+04   0.00000000E+00  0.00000000E+00
  1.646000E+04   0.00000000E+00  0.00000000E+00
  1.646100E+04   0.00000000E+00  0.00000000E+00
  1.646200E+04   0.00000000E+00  0.00000000E+00
  1.646300E+04   0.00000000E+00  0.00000000E+00
  1.646400E+04   0.00000000E+00  0.00000000E+00
  1.646500E+04   0.00000000E+00  0.00000000E+00
  1.646600E+04   0.00000000E+00  0.00000000E+00
  1.646700E+04   0.00000000E+00  0.00000000E+00
  1.646800E+04   0.00000000E+00  0.00000000E+00
  1.646900E+04   0.00000000E+00  0.00000000E+00
  1.647000E+04   0.00000000E+00  0.00000000E+00
  1.647100E+04   0.00000000E+00  0.00000000E+00
  1.647200E+04   0.00000000E+00  0.00000000E+00
  1.647300E+04   0.00000000E+00  0.00000000E+00
  1.647400E+04   0.00000000E+00  0.00000000E+00
  1.647500E+04   0.00000000E+00  0.00000000E+00
  1.647600E+04   0.00000000E+00  0.00000000E+00
  1.647700E+04   0.00000000E+00  0.00000000E+00
  1.647800E+04   0.00000000E+00  0.00000000E+00
  1.647900E+04   0.00000000E+00  0.00000000E+00
  1.648000E+04   0.00000000E+00  0.00000000E+00
  1.648100E+04   0.00000000E+00  0.00000000E+00
  1.648200E+04   0.00000000E+00  0.00000000E+00
  1.648300E+04   0.00000000E+00  0.00000000E+00
  1.648400E+04   0.00000000E+00  0.00000000E+00
  1.648500E+04   0.00000000E+00  0.00000000E+00
  1.648600E+04   0.00000000E+00  0.00000000E+00
  1.648700E+04   0.00000000E+00  0.00000000E+00
  1.648800E+04   0.00000000E+00  0.00000000E+00
  1.648900E+04   0.00000000E+00  0.00000000E+00
  1.649000E+04   0.00000000E+00  0.00000000E+00
  1.649100E+04   0.00000000E+00  0.00000000E+00
  1.649200E+04   0.00000000E+00  0.00000000E+00
  1.649300E+04   0.00000000E+00  0.00000000E+00
  1.649400E+04   0.00000000E+00  0.00000000E+00
  1.649500E+04   0.00000000E+00  0.00000000E+00
  1.649600E+04   0.00000000E+00  0.00000000E+00
  1.649700E+04   0.00000000E+00  0.00000000E+00
  1.649800E+04   0.00000000E+00  0.00000000E+00
  1.649900E+04   0.00000000E+00  0.00000000E+00
  1.650000E+04   0.00000000E+00  0.00000000E+00
  1.650100E+04   0.00000000E+00  0.00000000E+00
  1.650200E+04   0.00000000E+00  0.00000000E+00
  1.650300E+04   0.00000000E+00  0.00000000E+00
  1.650400E+04   0.00000000E+00  0.00000000E+00
  1.650500E+04   0.00000000E+00  0.00000000E+00
  1.650600E+04   0.00000000E+00  0.00000000E+00
  1.650700E+04   0.00000000E+00  0.00000000E+00
  1.650800E+04   0.00000000E+00  0.00000000E+00
  1.650900E+04   0.00000000E+00  0.00000000E+00
  1.651000E+04   0.00000000E+00  0.00000000E+00
  1.651100E+04   0.00000000E+00  0.00000000E+00
  1.651200E+04   0.00000000E+00  0.00000000E+00
  1.651300E+04   0.00000000E+00  0.00000000E+00
  1.651400E+04   0.00000000E+00  0.00000000E+00
  1.651500E+04   0.00000000E+00  0.00000000E+00
  1.651600E+04   0.00000000E+00  0.00000000E+00
  1.651700E+04   0.00000000E+00  0.00000000E+00
  1.651800E+04   0.00000000E+00  0.00000000E+00
  1.651900E+04   0.00000000E+00  0.00000000E+00
  1.652000E+04   0.00000000E+00  0.00000000E+00
  1.652100E+04   0.00000000E+00  0.00000000E+00
  1.652200E+04   0.00000000E+00  0.00000000E+00
  1.652300E+04   0.00000000E+00  0.00000000E+00
  1.652400E+04   0.00000000E+00  0.00000000E+00
  1.652500E+04   0.00000000E+00  0.00000000E+00
  1.652600E+04   0.00000000E+00  0.00000000E+00
  1.652700E+04   0.00000000E+00  0.00000000E+00
  1.652800E+04   0.00000000E+00  0.00000000E+00
  1.652900E+04   0.00000000E+00  0.00000000E+00
  1.653000E+04   0.00000000E+00  0.00000000E+00
  1.653100E+04   0.00000000E+00  0.00000000E+00
  1.653200E+04   0.00000000E+00  0.00000000E+00
  1.653300E+04   0.00000000E+00  0.00000000E+00
  1.653400E+04   0.00000000E+00  0.00000000E+00
  1.653500E+04   0.00000000E+00  0.00000000E+00
  1.653600E+04   0.00000000E+00  0.00000000E+00
  1.653700E+04   0.00000000E+00  0.00000000E+00
  1.653800E+04   0.00000000E+00  0.00000000E+00
  1.653900E+04   0.00000000E+00  0.00000000E+00
  1.654000E+04   0.00000000E+00  0.00000000E+00
  1.654100E+04   0.00000000E+00  0.00000000E+00
  1.654200E+04   0.00000000E+00  0.00000000E+00
  1.654300E+04   0.00000000E+00  0.00000000E+00
  1.654400E+04   0.00000000E+00  0.00000000E+00
  1.654500E+04   0.00000000E+00  0.00000000E+00
  1.654600E+04   0.00000000E+00  0.00000000E+00
  1.654700E+04   0.00000000E+00  0.00000000E+00
  1.654800E+04   0.00000000E+00  0.00000000E+00
  1.654900E+04   0.00000000E+00  0.00000000E+00
  1.655000E+04   0.00000000E+00  0.00000000E+00
  1.655100E+04   0.00000000E+00  0.00000000E+00
  1.655200E+04   0.00000000E+00  0.00000000E+00
  1.655300E+04   0.00000000E+00  0.00000000E+00
  1.655400E+04   0.00000000E+00  0.00000000E+00
  1.655500E+04   0.00000000E+00  0.00000000E+00
  1.655600E+04   0.00000000E+00  0.00000000E+00
  1.655700E+04   0.00000000E+00  0.00000000E+00
  1.655800E+04   0.00000000E+00  0.00000000E+00
  1.655900E+04   0.00000000E+00  0.00000000E+00
  1.656000E+04   0.00000000E+00  0.00000000E+00
  1.656100E+04   0.00000000E+00  0.00000000E+00
  1.656200E+04   0.00000000E+00  0.00000000E+00
  1.656300E+04   0.00000000E+00  0.00000000E+00
  1.656400E+04   0.00000000E+00  0.00000000E+00
  1.656500E+04   0.00000000E+00  0.00000000E+00
  1.656600E+04   0.00000000E+00  0.00000000E+00
  1.656700E+04   0.00000000E+00  0.00000000E+00
  1.656800E+04   0.00000000E+00  0.00000000E+00
  1.656900E+04   0.00000000E+00  0.00000000E+00
  1.657000E+04   0.00000000E+00  0.00000000E+00
  1.657100E+04   0.00000000E+00  0.00000000E+00
  1.657200E+04   0.00000000E+00  0.00000000E+00
  1.657300E+04   0.00000000E+00  0.00000000E+00
  1.657400E+04   0.00000000E+00  0.00000000E+00
  1.657500E+04   0.00000000E+00  0.00000000E+00
  1.657600E+04   0.00000000E+00  0.00000000E+00
  1.657700E+04   0.00000000E+00  0.00000000E+00
  1.657800E+04   0.00000000E+00  0.00000000E+00
  1.657900E+04   0.00000000E+00  0.00000000E+00
  1.658000E+04   0.00000000E+00  0.00000000E+00
  1.658100E+04   0.00000000E+00  0.00000000E+00
  1.658200E+04   0.00000000E+00  0.00000000E+00
  1.658300E+04   0.00000000E+00  0.00000000E+00
  1.658400E+04   0.00000000E+00  0.00000000E+00
  1.658500E+04   0.00000000E+00  0.00000000E+00
  1.658600E+04   0.00000000E+00  0.00000000E+00
  1.658700E+04   0.00000000E+00  0.00000000E+00
  1.658800E+04   0.00000000E+00  0.00000000E+00
  1.658900E+04   0.00000000E+00  0.00000000E+00
  1.659000E+04   0.00000000E+00  0.00000000E+00
  1.659100E+04   0.00000000E+00  0.00000000E+00
  1.659200E+04   0.00000000E+00  0.00000000E+00
  1.659300E+04   0.00000000E+00  0.00000000E+00
  1.659400E+04   0.00000000E+00  0.00000000E+00
  1.659500E+04   0.00000000E+00  0.00000000E+00
  1.659600E+04   0.00000000E+00  0.00000000E+00
  1.659700E+04   0.00000000E+00  0.00000000E+00
  1.659800E+04   0.00000000E+00  0.00000000E+00
  1.659900E+04   0.00000000E+00  0.00000000E+00
  1.660000E+04   0.00000000E+00  0.00000000E+00
  1.660100E+04   0.00000000E+00  0.00000000E+00
  1.660200E+04   0.00000000E+00  0.00000000E+00
  1.660300E+04   0.00000000E+00  0.00000000E+00
  1.660400E+04   0.00000000E+00  0.00000000E+00
  1.660500E+04   0.00000000E+00  0.00000000E+00
  1.660600E+04   0.00000000E+00  0.00000000E+00
  1.660700E+04   0.00000000E+00  0.00000000E+00
  1.660800E+04   0.00000000E+00  0.00000000E+00
  1.660900E+04   0.00000000E+00  0.00000000E+00
  1.661000E+04   0.00000000E+00  0.00000000E+00
  1.661100E+04   0.00000000E+00  0.00000000E+00
  1.661200E+04   0.00000000E+00  0.00000000E+00
  1.661300E+04   0.00000000E+00  0.00000000E+00
  1.661400E+04   0.00000000E+00  0.00000000E+00
  1.661500E+04   0.00000000E+00  0.00000000E+00
  1.661600E+04   0.00000000E+00  0.00000000E+00
  1.661700E+04   0.00000000E+00  0.00000000E+00
  1.661800E+04   0.00000000E+00  0.00000000E+00
  1.661900E+04   0.00000000E+00  0.00000000E+00
  1.662000E+04   0.00000000E+00  0.00000000E+00
  1.662100E+04   0.00000000E+00  0.00000000E+00
  1.662200E+04   0.00000000E+00  0.00000000E+00
  1.662300E+04   0.00000000E+00  0.00000000E+00
  1.662400E+04   0.00000000E+00  0.00000000E+00
  1.662500E+04   0.00000000E+00  0.00000000E+00
  1.662600E+04   0.00000000E+00  0.00000000E+00
  1.662700E+04   0.00000000E+00  0.00000000E+00
  1.662800E+04   0.00000000E+00  0.00000000E+00
  1.662900E+04   0.00000000E+00  0.00000000E+00
  1.663000E+04   0.00000000E+00  0.00000000E+00
  1.663100E+04   0.00000000E+00  0.00000000E+00
  1.663200E+04   0.00000000E+00  0.00000000E+00
  1.663300E+04   0.00000000E+00  0.00000000E+00
  1.663400E+04   0.00000000E+00  0.00000000E+00
  1.663500E+04   0.00000000E+00  0.00000000E+00
  1.663600E+04   0.00000000E+00  0.00000000E+00
  1.663700E+04   0.00000000E+00  0.00000000E+00
  1.663800E+04   0.00000000E+00  0.00000000E+00
  1.663900E+04   0.00000000E+00  0.00000000E+00
  1.664000E+04   0.00000000E+00  0.00000000E+00
  1.664100E+04   0.00000000E+00  0.00000000E+00
  1.664200E+04   0.00000000E+00  0.00000000E+00
  1.664300E+04   0.00000000E+00  0.00000000E+00
  1.664400E+04   0.00000000E+00  0.00000000E+00
  1.664500E+04   0.00000000E+00  0.00000000E+00
  1.664600E+04   0.00000000E+00  0.00000000E+00
  1.664700E+04   0.00000000E+00  0.00000000E+00
  1.664800E+04   0.00000000E+00  0.00000000E+00
  1.664900E+04   0.00000000E+00  0.00000000E+00
  1.665000E+04   0.00000000E+00  0.00000000E+00
  1.665100E+04   0.00000000E+00  0.00000000E+00
  1.665200E+04   0.00000000E+00  0.00000000E+00
  1.665300E+04   0.00000000E+00  0.00000000E+00
  1.665400E+04   0.00000000E+00  0.00000000E+00
  1.665500E+04   0.00000000E+00  0.00000000E+00
  1.665600E+04   0.00000000E+00  0.00000000E+00
  1.665700E+04   0.00000000E+00  0.00000000E+00
  1.665800E+04   0.00000000E+00  0.00000000E+00
  1.665900E+04   0.00000000E+00  0.00000000E+00
  1.666000E+04   0.00000000E+00  0.00000000E+00
  1.666100E+04   0.00000000E+00  0.00000000E+00
  1.666200E+04   0.00000000E+00  0.00000000E+00
  1.666300E+04   0.00000000E+00  0.00000000E+00
  1.666400E+04   0.00000000E+00  0.00000000E+00
  1.666500E+04   0.00000000E+00  0.00000000E+00
  1.666600E+04   0.00000000E+00  0.00000000E+00
  1.666700E+04   0.00000000E+00  0.00000000E+00
  1.666800E+04   0.00000000E+00  0.00000000E+00
  1.666900E+04   0.00000000E+00  0.00000000E+00
  1.667000E+04   0.00000000E+00  0.00000000E+00
  1.667100E+04   0.00000000E+00  0.00000000E+00
  1.667200E+04   0.00000000E+00  0.00000000E+00
  1.667300E+04   0.00000000E+00  0.00000000E+00
  1.667400E+04   0.00000000E+00  0.00000000E+00
  1.667500E+04   0.00000000E+00  0.00000000E+00
  1.667600E+04   0.00000000E+00  0.00000000E+00
  1.667700E+04   0.00000000E+00  0.00000000E+00
  1.667800E+04   0.00000000E+00  0.00000000E+00
  1.667900E+04   0.00000000E+00  0.00000000E+00
  1.668000E+04   0.00000000E+00  0.00000000E+00
  1.668100E+04   0.00000000E+00  0.00000000E+00
  1.668200E+04   0.00000000E+00  0.00000000E+00
  1.668300E+04   0.00000000E+00  0.00000000E+00
  1.668400E+04   0.00000000E+00  0.00000000E+00
  1.668500E+04   0.00000000E+00  0.00000000E+00
  1.668600E+04   0.00000000E+00  0.00000000E+00
  1.668700E+04   0.00000000E+00  0.00000000E+00
  1.668800E+04   0.00000000E+00  0.00000000E+00
  1.668900E+04   0.00000000E+00  0.00000000E+00
  1.669000E+04   0.00000000E+00  0.00000000E+00
  1.669100E+04   0.00000000E+00  0.00000000E+00
  1.669200E+04   0.00000000E+00  0.00000000E+00
  1.669300E+04   0.00000000E+00  0.00000000E+00
  1.669400E+04   0.00000000E+00  0.00000000E+00
  1.669500E+04   0.00000000E+00  0.00000000E+00
  1.669600E+04   0.00000000E+00  0.00000000E+00
  1.669700E+04   0.00000000E+00  0.00000000E+00
  1.669800E+04   0.00000000E+00  0.00000000E+00
  1.669900E+04   0.00000000E+00  0.00000000E+00
  1.670000E+04   0.00000000E+00  0.00000000E+00
  1.670100E+04   0.00000000E+00  0.00000000E+00
  1.670200E+04   0.00000000E+00  0.00000000E+00
  1.670300E+04   0.00000000E+00  0.00000000E+00
  1.670400E+04   0.00000000E+00  0.00000000E+00
  1.670500E+04   0.00000000E+00  0.00000000E+00
  1.670600E+04   0.00000000E+00  0.00000000E+00
  1.670700E+04   0.00000000E+00  0.00000000E+00
  1.670800E+04   0.00000000E+00  0.00000000E+00
  1.670900E+04   0.00000000E+00  0.00000000E+00
  1.671000E+04   0.00000000E+00  0.00000000E+00
  1.671100E+04   0.00000000E+00  0.00000000E+00
  1.671200E+04   0.00000000E+00  0.00000000E+00
  1.671300E+04   0.00000000E+00  0.00000000E+00
  1.671400E+04   0.00000000E+00  0.00000000E+00
  1.671500E+04   0.00000000E+00  0.00000000E+00
  1.671600E+04   0.00000000E+00  0.00000000E+00
  1.671700E+04   0.00000000E+00  0.00000000E+00
  1.671800E+04   0.00000000E+00  0.00000000E+00
  1.671900E+04   0.00000000E+00  0.00000000E+00
  1.672000E+04   0.00000000E+00  0.00000000E+00
  1.672100E+04   0.00000000E+00  0.00000000E+00
  1.672200E+04   0.00000000E+00  0.00000000E+00
  1.672300E+04   0.00000000E+00  0.00000000E+00
  1.672400E+04   0.00000000E+00  0.00000000E+00
  1.672500E+04   0.00000000E+00  0.00000000E+00
  1.672600E+04   0.00000000E+00  0.00000000E+00
  1.672700E+04   0.00000000E+00  0.00000000E+00
  1.672800E+04   0.00000000E+00  0.00000000E+00
  1.672900E+04   0.00000000E+00  0.00000000E+00
  1.673000E+04   0.00000000E+00  0.00000000E+00
  1.673100E+04   0.00000000E+00  0.00000000E+00
  1.673200E+04   0.00000000E+00  0.00000000E+00
  1.673300E+04   0.00000000E+00  0.00000000E+00
  1.673400E+04   0.00000000E+00  0.00000000E+00
  1.673500E+04   0.00000000E+00  0.00000000E+00
  1.673600E+04   0.00000000E+00  0.00000000E+00
  1.673700E+04   0.00000000E+00  0.00000000E+00
  1.673800E+04   0.00000000E+00  0.00000000E+00
  1.673900E+04   0.00000000E+00  0.00000000E+00
  1.674000E+04   0.00000000E+00  0.00000000E+00
  1.674100E+04   0.00000000E+00  0.00000000E+00
  1.674200E+04   0.00000000E+00  0.00000000E+00
  1.674300E+04   0.00000000E+00  0.00000000E+00
  1.674400E+04   0.00000000E+00  0.00000000E+00
  1.674500E+04   0.00000000E+00  0.00000000E+00
  1.674600E+04   0.00000000E+00  0.00000000E+00
  1.674700E+04   0.00000000E+00  0.00000000E+00
  1.674800E+04   0.00000000E+00  0.00000000E+00
  1.674900E+04   0.00000000E+00  0.00000000E+00
  1.675000E+04   0.00000000E+00  0.00000000E+00
  1.675100E+04   0.00000000E+00  0.00000000E+00
  1.675200E+04   0.00000000E+00  0.00000000E+00
  1.675300E+04   0.00000000E+00  0.00000000E+00
  1.675400E+04   0.00000000E+00  0.00000000E+00
  1.675500E+04   0.00000000E+00  0.00000000E+00
  1.675600E+04   0.00000000E+00  0.00000000E+00
  1.675700E+04   0.00000000E+00  0.00000000E+00
  1.675800E+04   0.00000000E+00  0.00000000E+00
  1.675900E+04   0.00000000E+00  0.00000000E+00
  1.676000E+04   0.00000000E+00  0.00000000E+00
  1.676100E+04   0.00000000E+00  0.00000000E+00
  1.676200E+04   0.00000000E+00  0.00000000E+00
  1.676300E+04   0.00000000E+00  0.00000000E+00
  1.676400E+04   0.00000000E+00  0.00000000E+00
  1.676500E+04   0.00000000E+00  0.00000000E+00
  1.676600E+04   0.00000000E+00  0.00000000E+00
  1.676700E+04   0.00000000E+00  0.00000000E+00
  1.676800E+04   0.00000000E+00  0.00000000E+00
  1.676900E+04   0.00000000E+00  0.00000000E+00
  1.677000E+04   0.00000000E+00  0.00000000E+00
  1.677100E+04   0.00000000E+00  0.00000000E+00
  1.677200E+04   0.00000000E+00  0.00000000E+00
  1.677300E+04   0.00000000E+00  0.00000000E+00
  1.677400E+04   0.00000000E+00  0.00000000E+00
  1.677500E+04   0.00000000E+00  0.00000000E+00
  1.677600E+04   0.00000000E+00  0.00000000E+00
  1.677700E+04   0.00000000E+00  0.00000000E+00
  1.677800E+04   0.00000000E+00  0.00000000E+00
  1.677900E+04   0.00000000E+00  0.00000000E+00
  1.678000E+04   0.00000000E+00  0.00000000E+00
  1.678100E+04   0.00000000E+00  0.00000000E+00
  1.678200E+04   0.00000000E+00  0.00000000E+00
  1.678300E+04   0.00000000E+00  0.00000000E+00
  1.678400E+04   0.00000000E+00  0.00000000E+00
  1.678500E+04   0.00000000E+00  0.00000000E+00
  1.678600E+04   0.00000000E+00  0.00000000E+00
  1.678700E+04   0.00000000E+00  0.00000000E+00
  1.678800E+04   0.00000000E+00  0.00000000E+00
  1.678900E+04   0.00000000E+00  0.00000000E+00
  1.679000E+04   0.00000000E+00  0.00000000E+00
  1.679100E+04   0.00000000E+00  0.00000000E+00
  1.679200E+04   0.00000000E+00  0.00000000E+00
  1.679300E+04   0.00000000E+00  0.00000000E+00
  1.679400E+04   0.00000000E+00  0.00000000E+00
  1.679500E+04   0.00000000E+00  0.00000000E+00
  1.679600E+04   0.00000000E+00  0.00000000E+00
  1.679700E+04   0.00000000E+00  0.00000000E+00
  1.679800E+04   0.00000000E+00  0.00000000E+00
  1.679900E+04   0.00000000E+00  0.00000000E+00
  1.680000E+04   0.00000000E+00  0.00000000E+00
  1.680100E+04   0.00000000E+00  0.00000000E+00
  1.680200E+04   0.00000000E+00  0.00000000E+00
  1.680300E+04   0.00000000E+00  0.00000000E+00
  1.680400E+04   0.00000000E+00  0.00000000E+00
  1.680500E+04   0.00000000E+00  0.00000000E+00
  1.680600E+04   0.00000000E+00  0.00000000E+00
  1.680700E+04   0.00000000E+00  0.00000000E+00
  1.680800E+04   0.00000000E+00  0.00000000E+00
  1.680900E+04   0.00000000E+00  0.00000000E+00
  1.681000E+04   0.00000000E+00  0.00000000E+00
  1.681100E+04   0.00000000E+00  0.00000000E+00
  1.681200E+04   0.00000000E+00  0.00000000E+00
  1.681300E+04   0.00000000E+00  0.00000000E+00
  1.681400E+04   0.00000000E+00  0.00000000E+00
  1.681500E+04   0.00000000E+00  0.00000000E+00
  1.681600E+04   0.00000000E+00  0.00000000E+00
  1.681700E+04   0.00000000E+00  0.00000000E+00
  1.681800E+04   0.00000000E+00  0.00000000E+00
  1.681900E+04   0.00000000E+00  0.00000000E+00
  1.682000E+04   0.00000000E+00  0.00000000E+00
  1.682100E+04   0.00000000E+00  0.00000000E+00
  1.682200E+04   0.00000000E+00  0.00000000E+00
  1.682300E+04   0.00000000E+00  0.00000000E+00
  1.682400E+04   0.00000000E+00  0.00000000E+00
  1.682500E+04   0.00000000E+00  0.00000000E+00
  1.682600E+04   0.00000000E+00  0.00000000E+00
  1.682700E+04   0.00000000E+00  0.00000000E+00
  1.682800E+04   0.00000000E+00  0.00000000E+00
  1.682900E+04   0.00000000E+00  0.00000000E+00
  1.683000E+04   0.00000000E+00  0.00000000E+00
  1.683100E+04   0.00000000E+00  0.00000000E+00
  1.683200E+04   0.00000000E+00  0.00000000E+00
  1.683300E+04   0.00000000E+00  0.00000000E+00
  1.683400E+04   0.00000000E+00  0.00000000E+00
  1.683500E+04   0.00000000E+00  0.00000000E+00
  1.683600E+04   0.00000000E+00  0.00000000E+00
  1.683700E+04   0.00000000E+00  0.00000000E+00
  1.683800E+04   0.00000000E+00  0.00000000E+00
  1.683900E+04   0.00000000E+00  0.00000000E+00
  1.684000E+04   0.00000000E+00  0.00000000E+00
  1.684100E+04   0.00000000E+00  0.00000000E+00
  1.684200E+04   0.00000000E+00  0.00000000E+00
  1.684300E+04   0.00000000E+00  0.00000000E+00
  1.684400E+04   0.00000000E+00  0.00000000E+00
  1.684500E+04   0.00000000E+00  0.00000000E+00
  1.684600E+04   0.00000000E+00  0.00000000E+00
  1.684700E+04   0.00000000E+00  0.00000000E+00
  1.684800E+04   0.00000000E+00  0.00000000E+00
  1.684900E+04   0.00000000E+00  0.00000000E+00
  1.685000E+04   0.00000000E+00  0.00000000E+00
  1.685100E+04   0.00000000E+00  0.00000000E+00
  1.685200E+04   0.00000000E+00  0.00000000E+00
  1.685300E+04   0.00000000E+00  0.00000000E+00
  1.685400E+04   0.00000000E+00  0.00000000E+00
  1.685500E+04   0.00000000E+00  0.00000000E+00
  1.685600E+04   0.00000000E+00  0.00000000E+00
  1.685700E+04   0.00000000E+00  0.00000000E+00
  1.685800E+04   0.00000000E+00  0.00000000E+00
  1.685900E+04   0.00000000E+00  0.00000000E+00
  1.686000E+04   0.00000000E+00  0.00000000E+00
  1.686100E+04   0.00000000E+00  0.00000000E+00
  1.686200E+04   0.00000000E+00  0.00000000E+00
  1.686300E+04   0.00000000E+00  0.00000000E+00
  1.686400E+04   0.00000000E+00  0.00000000E+00
  1.686500E+04   0.00000000E+00  0.00000000E+00
  1.686600E+04   0.00000000E+00  0.00000000E+00
  1.686700E+04   0.00000000E+00  0.00000000E+00
  1.686800E+04   0.00000000E+00  0.00000000E+00
  1.686900E+04   0.00000000E+00  0.00000000E+00
  1.687000E+04   0.00000000E+00  0.00000000E+00
  1.687100E+04   0.00000000E+00  0.00000000E+00
  1.687200E+04   0.00000000E+00  0.00000000E+00
  1.687300E+04   0.00000000E+00  0.00000000E+00
  1.687400E+04   0.00000000E+00  0.00000000E+00
  1.687500E+04   0.00000000E+00  0.00000000E+00
  1.687600E+04   0.00000000E+00  0.00000000E+00
  1.687700E+04   0.00000000E+00  0.00000000E+00
  1.687800E+04   0.00000000E+00  0.00000000E+00
  1.687900E+04   0.00000000E+00  0.00000000E+00
  1.688000E+04   0.00000000E+00  0.00000000E+00
  1.688100E+04   0.00000000E+00  0.00000000E+00
  1.688200E+04   0.00000000E+00  0.00000000E+00
  1.688300E+04   0.00000000E+00  0.00000000E+00
  1.688400E+04   0.00000000E+00  0.00000000E+00
  1.688500E+04   0.00000000E+00  0.00000000E+00
  1.688600E+04   0.00000000E+00  0.00000000E+00
  1.688700E+04   0.00000000E+00  0.00000000E+00
  1.688800E+04   0.00000000E+00  0.00000000E+00
  1.688900E+04   0.00000000E+00  0.00000000E+00
  1.689000E+04   0.00000000E+00  0.00000000E+00
  1.689100E+04   0.00000000E+00  0.00000000E+00
  1.689200E+04   0.00000000E+00  0.00000000E+00
  1.689300E+04   0.00000000E+00  0.00000000E+00
  1.689400E+04   0.00000000E+00  0.00000000E+00
  1.689500E+04   0.00000000E+00  0.00000000E+00
  1.689600E+04   0.00000000E+00  0.00000000E+00
  1.689700E+04   0.00000000E+00  0.00000000E+00
  1.689800E+04   0.00000000E+00  0.00000000E+00
  1.689900E+04   0.00000000E+00  0.00000000E+00
  1.690000E+04   0.00000000E+00  0.00000000E+00
  1.690100E+04   0.00000000E+00  0.00000000E+00
  1.690200E+04   0.00000000E+00  0.00000000E+00
  1.690300E+04   0.00000000E+00  0.00000000E+00
  1.690400E+04   0.00000000E+00  0.00000000E+00
  1.690500E+04   0.00000000E+00  0.00000000E+00
  1.690600E+04   0.00000000E+00  0.00000000E+00
  1.690700E+04   0.00000000E+00  0.00000000E+00
  1.690800E+04   0.00000000E+00  0.00000000E+00
  1.690900E+04   0.00000000E+00  0.00000000E+00
  1.691000E+04   0.00000000E+00  0.00000000E+00
  1.691100E+04   0.00000000E+00  0.00000000E+00
  1.691200E+04   0.00000000E+00  0.00000000E+00
  1.691300E+04   0.00000000E+00  0.00000000E+00
  1.691400E+04   0.00000000E+00  0.00000000E+00
  1.691500E+04   0.00000000E+00  0.00000000E+00
  1.691600E+04   0.00000000E+00  0.00000000E+00
  1.691700E+04   0.00000000E+00  0.00000000E+00
  1.691800E+04   0.00000000E+00  0.00000000E+00
  1.691900E+04   0.00000000E+00  0.00000000E+00
  1.692000E+04   0.00000000E+00  0.00000000E+00
  1.692100E+04   0.00000000E+00  0.00000000E+00
  1.692200E+04   0.00000000E+00  0.00000000E+00
  1.692300E+04   0.00000000E+00  0.00000000E+00
  1.692400E+04   0.00000000E+00  0.00000000E+00
  1.692500E+04   0.00000000E+00  0.00000000E+00
  1.692600E+04   0.00000000E+00  0.00000000E+00
  1.692700E+04   0.00000000E+00  0.00000000E+00
  1.692800E+04   0.00000000E+00  0.00000000E+00
  1.692900E+04   0.00000000E+00  0.00000000E+00
  1.693000E+04   0.00000000E+00  0.00000000E+00
  1.693100E+04   0.00000000E+00  0.00000000E+00
  1.693200E+04   0.00000000E+00  0.00000000E+00
