FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.218276E-08  5.255877E-10  1.327114E-09  1.353545E-07  5.255891E-10  5.255867E-10  8.297865E-10  1.017898E-09  5.852781E-09  2.229656E-08  5.255867E-10  5.255866E-10  5.255864E-10  5.255864E-10  5.255864E-10  5.255866E-10  5.255866E-10  5.255866E-10  5.255866E-10  5.255866E-10  5.255877E-10  5.255870E-10  5.255864E-10  7.361716E-08  5.255874E-10  5.255864E-10  5.255863E-10  5.255866E-10  5.255864E-10  5.255863E-10  5.255864E-10  5.255863E-10
  2.450000E+02   1.341877E-08  5.413103E-10  1.367373E-09  1.504064E-07  5.413119E-10  5.413092E-10  8.455090E-10  1.033620E-09  5.893567E-09  2.238539E-08  5.413092E-10  5.413090E-10  5.413088E-10  5.413088E-10  5.413088E-10  5.413091E-10  5.413091E-10  5.413091E-10  5.413091E-10  5.413091E-10  5.413103E-10  5.413095E-10  5.413088E-10  8.250019E-08  5.413100E-10  5.413089E-10  5.413087E-10  5.413091E-10  5.413088E-10  5.413087E-10  5.413089E-10  5.413087E-10
  2.750000E+02   1.461764E-08  5.556737E-10  1.403956E-09  1.650796E-07  5.556755E-10  5.556726E-10  8.598723E-10  1.047983E-09  5.930638E-09  2.246598E-08  5.556725E-10  5.556724E-10  5.556721E-10  5.556721E-10  5.556721E-10  5.556725E-10  5.556725E-10  5.556725E-10  5.556725E-10  5.556725E-10  5.556737E-10  5.556728E-10  5.556721E-10  9.111977E-08  5.556734E-10  5.556722E-10  5.556720E-10  5.556724E-10  5.556721E-10  5.556720E-10  5.556722E-10  5.556720E-10
  3.050000E+02   1.578194E-08  5.688759E-10  1.437393E-09  1.794080E-07  5.688779E-10  5.688746E-10  8.730743E-10  1.061186E-09  5.964529E-09  2.253952E-08  5.688746E-10  5.688744E-10  5.688741E-10  5.688741E-10  5.688741E-10  5.688745E-10  5.688745E-10  5.688745E-10  5.688745E-10  5.688745E-10  5.688759E-10  5.688749E-10  5.688741E-10  9.949241E-08  5.688755E-10  5.688743E-10  5.688740E-10  5.688745E-10  5.688741E-10  5.688740E-10  5.688742E-10  5.688740E-10
  3.350000E+02   1.691392E-08  5.810840E-10  1.468136E-09  1.934204E-07  5.810861E-10  5.810826E-10  8.852822E-10  1.073394E-09  5.995696E-09  2.260701E-08  5.810825E-10  5.810824E-10  5.810821E-10  5.810821E-10  5.810821E-10  5.810825E-10  5.810825E-10  5.810825E-10  5.810825E-10  5.810825E-10  5.810840E-10  5.810828E-10  5.810821E-10  1.076327E-07  5.810836E-10  5.810822E-10  5.810819E-10  5.810824E-10  5.810821E-10  5.810820E-10  5.810822E-10  5.810820E-10
  3.650000E+02   1.801556E-08  5.924393E-10  1.496566E-09  2.071416E-07  5.924416E-10  5.924378E-10  8.966374E-10  1.084749E-09  6.024525E-09  2.266931E-08  5.924377E-10  5.924375E-10  5.924372E-10  5.924372E-10  5.924372E-10  5.924376E-10  5.924376E-10  5.924376E-10  5.924376E-10  5.924376E-10  5.924393E-10  5.924380E-10  5.924372E-10  1.155535E-07  5.924388E-10  5.924374E-10  5.924370E-10  5.924376E-10  5.924372E-10  5.924371E-10  5.924373E-10  5.924371E-10
  7.300000E+02   2.948513E-08  6.928236E-10  1.740491E-09  3.564610E-07  6.928278E-10  6.928210E-10  9.970202E-10  1.185132E-09  6.272233E-09  2.319899E-08  6.928208E-10  6.928205E-10  6.928200E-10  6.928200E-10  6.928200E-10  6.928208E-10  6.928208E-10  6.928208E-10  6.928208E-10  6.928208E-10  6.928236E-10  6.928209E-10  6.928200E-10  1.976798E-07  6.928229E-10  6.928202E-10  6.928197E-10  6.928207E-10  6.928200E-10  6.928197E-10  6.928202E-10  6.928198E-10
  1.095000E+03   3.891550E-08  7.672172E-10  1.916942E-09  4.822265E-07  7.672230E-10  7.672134E-10  1.071412E-09  1.259525E-09  6.450341E-09  2.357498E-08  7.672133E-10  7.672129E-10  7.672121E-10  7.672121E-10  7.672121E-10  7.672131E-10  7.672131E-10  7.672131E-10  7.672131E-10  7.672131E-10  7.672172E-10  7.672131E-10  7.672120E-10  2.650492E-07  7.672161E-10  7.672124E-10  7.672116E-10  7.672130E-10  7.672121E-10  7.672117E-10  7.672124E-10  7.672118E-10
  1.460000E+03   4.652103E-08  8.287822E-10  2.061102E-09  5.902737E-07  8.287896E-10  8.287776E-10  1.132976E-09  1.321089E-09  6.595842E-09  2.388059E-08  8.287774E-10  8.287769E-10  8.287759E-10  8.287759E-10  8.287759E-10  8.287772E-10  8.287772E-10  8.287772E-10  8.287772E-10  8.287772E-10  8.287822E-10  8.287771E-10  8.287759E-10  3.188193E-07  8.287809E-10  8.287763E-10  8.287754E-10  8.287771E-10  8.287759E-10  8.287755E-10  8.287763E-10  8.287755E-10
  1.825000E+03   5.271496E-08  8.806905E-10  2.180960E-09  6.839154E-07  8.806992E-10  8.806851E-10  1.184884E-09  1.372997E-09  6.716805E-09  2.413327E-08  8.806849E-10  8.806843E-10  8.806831E-10  8.806831E-10  8.806831E-10  8.806847E-10  8.806847E-10  8.806847E-10  8.806847E-10  8.806847E-10  8.806906E-10  8.806844E-10  8.806831E-10  3.621254E-07  8.806891E-10  8.806837E-10  8.806825E-10  8.806846E-10  8.806831E-10  8.806826E-10  8.806836E-10  8.806827E-10
  2.190000E+03   5.780111E-08  9.244264E-10  2.280041E-09  7.657629E-07  9.244363E-10  9.244203E-10  1.228619E-09  1.416732E-09  6.816789E-09  2.434056E-08  9.244201E-10  9.244194E-10  9.244181E-10  9.244181E-10  9.244181E-10  9.244199E-10  9.244199E-10  9.244199E-10  9.244199E-10  9.244199E-10  9.244265E-10  9.244195E-10  9.244181E-10  3.972669E-07  9.244248E-10  9.244187E-10  9.244174E-10  9.244197E-10  9.244181E-10  9.244176E-10  9.244186E-10  9.244176E-10
  2.555000E+03   6.201213E-08  9.611172E-10  2.361124E-09  8.379937E-07  9.611283E-10  9.611106E-10  1.265309E-09  1.453422E-09  6.898600E-09  2.450845E-08  9.611103E-10  9.611096E-10  9.611081E-10  9.611081E-10  9.611081E-10  9.611100E-10  9.611100E-10  9.611100E-10  9.611100E-10  9.611100E-10  9.611173E-10  9.611095E-10  9.611081E-10  4.259896E-07  9.611155E-10  9.611088E-10  9.611074E-10  9.611099E-10  9.611081E-10  9.611075E-10  9.611087E-10  9.611076E-10
  2.920000E+03   6.552819E-08  9.916959E-10  2.426597E-09  9.024350E-07  9.917080E-10  9.916887E-10  1.295887E-09  1.484000E-09  6.964646E-09  2.464217E-08  9.916884E-10  9.916877E-10  9.916861E-10  9.916861E-10  9.916861E-10  9.916881E-10  9.916881E-10  9.916881E-10  9.916881E-10  9.916881E-10  9.916960E-10  9.916876E-10  9.916860E-10  4.496333E-07  9.916941E-10  9.916868E-10  9.916853E-10  9.916880E-10  9.916861E-10  9.916854E-10  9.916867E-10  9.916855E-10
  3.285000E+03   6.848964E-08  1.016932E-09  2.478463E-09  9.606248E-07  1.016944E-09  1.016924E-09  1.321122E-09  1.509236E-09  7.016952E-09  2.474613E-08  1.016923E-09  1.016923E-09  1.016921E-09  1.016921E-09  1.016921E-09  1.016923E-09  1.016923E-09  1.016923E-09  1.016923E-09  1.016923E-09  1.016932E-09  1.016923E-09  1.016921E-09  4.692311E-07  1.016930E-09  1.016922E-09  1.016920E-09  1.016923E-09  1.016921E-09  1.016920E-09  1.016922E-09  1.016920E-09
  3.650000E+03   7.100635E-08  1.037447E-09  2.518344E-09  1.013867E-06  1.037461E-09  1.037439E-09  1.341637E-09  1.529751E-09  7.057155E-09  2.482391E-08  1.037439E-09  1.037438E-09  1.037436E-09  1.037436E-09  1.037436E-09  1.037438E-09  1.037438E-09  1.037438E-09  1.037438E-09  1.037438E-09  1.037447E-09  1.037438E-09  1.037436E-09  4.855835E-07  1.037445E-09  1.037437E-09  1.037435E-09  1.037438E-09  1.037436E-09  1.037435E-09  1.037437E-09  1.037435E-09
  4.015000E+03   7.266797E-08  1.051353E-09  2.543206E-09  1.063201E-06  1.051367E-09  1.051344E-09  1.355542E-09  1.543656E-09  7.083153E-09  2.487330E-08  1.051344E-09  1.051343E-09  1.051341E-09  1.051341E-09  1.051341E-09  1.051344E-09  1.051344E-09  1.051344E-09  1.051344E-09  1.051344E-09  1.051353E-09  1.051343E-09  1.051341E-09  4.951981E-07  1.051351E-09  1.051342E-09  1.051340E-09  1.051344E-09  1.051341E-09  1.051341E-09  1.051342E-09  1.051341E-09
  4.380000E+03   7.411413E-08  1.063665E-09  2.565335E-09  1.109161E-06  1.063680E-09  1.063657E-09  1.367854E-09  1.555969E-09  7.106299E-09  2.491740E-08  1.063656E-09  1.063655E-09  1.063654E-09  1.063654E-09  1.063654E-09  1.063656E-09  1.063656E-09  1.063656E-09  1.063656E-09  1.063656E-09  1.063666E-09  1.063655E-09  1.063654E-09  5.033119E-07  1.063663E-09  1.063654E-09  1.063653E-09  1.063656E-09  1.063654E-09  1.063653E-09  1.063654E-09  1.063653E-09
  4.745000E+03   7.537891E-08  1.074626E-09  2.585202E-09  1.152075E-06  1.074642E-09  1.074618E-09  1.378815E-09  1.566930E-09  7.127090E-09  2.495720E-08  1.074617E-09  1.074616E-09  1.074615E-09  1.074615E-09  1.074615E-09  1.074617E-09  1.074617E-09  1.074617E-09  1.074617E-09  1.074617E-09  1.074627E-09  1.074616E-09  1.074614E-09  5.101794E-07  1.074625E-09  1.074615E-09  1.074613E-09  1.074617E-09  1.074615E-09  1.074614E-09  1.074615E-09  1.074614E-09
  5.110000E+03   7.649021E-08  1.084411E-09  2.603106E-09  1.192221E-06  1.084427E-09  1.084402E-09  1.388599E-09  1.576714E-09  7.145835E-09  2.499327E-08  1.084401E-09  1.084400E-09  1.084399E-09  1.084399E-09  1.084399E-09  1.084401E-09  1.084401E-09  1.084401E-09  1.084401E-09  1.084401E-09  1.084411E-09  1.084400E-09  1.084398E-09  5.160084E-07  1.084409E-09  1.084399E-09  1.084397E-09  1.084401E-09  1.084399E-09  1.084398E-09  1.084399E-09  1.084398E-09
  5.475000E+03   7.747126E-08  1.093166E-09  2.619291E-09  1.229842E-06  1.093183E-09  1.093157E-09  1.397354E-09  1.585469E-09  7.162791E-09  2.502609E-08  1.093157E-09  1.093156E-09  1.093154E-09  1.093154E-09  1.093154E-09  1.093157E-09  1.093157E-09  1.093157E-09  1.093157E-09  1.093157E-09  1.093167E-09  1.093155E-09  1.093154E-09  5.209712E-07  1.093165E-09  1.093155E-09  1.093153E-09  1.093156E-09  1.093154E-09  1.093153E-09  1.093155E-09  1.093153E-09
  5.840000E+03   7.834144E-08  1.101022E-09  2.633971E-09  1.265151E-06  1.101039E-09  1.101012E-09  1.405209E-09  1.593324E-09  7.178178E-09  2.505604E-08  1.101012E-09  1.101011E-09  1.101009E-09  1.101009E-09  1.101009E-09  1.101012E-09  1.101012E-09  1.101012E-09  1.101012E-09  1.101012E-09  1.101022E-09  1.101011E-09  1.101009E-09  5.252103E-07  1.101020E-09  1.101010E-09  1.101008E-09  1.101011E-09  1.101009E-09  1.101008E-09  1.101010E-09  1.101008E-09
  6.205000E+03   7.911692E-08  1.108088E-09  2.647325E-09  1.298334E-06  1.108105E-09  1.108078E-09  1.412275E-09  1.600390E-09  7.192184E-09  2.508346E-08  1.108078E-09  1.108077E-09  1.108075E-09  1.108075E-09  1.108075E-09  1.108078E-09  1.108078E-09  1.108078E-09  1.108078E-09  1.108078E-09  1.108088E-09  1.108076E-09  1.108075E-09  5.288441E-07  1.108086E-09  1.108076E-09  1.108074E-09  1.108077E-09  1.108075E-09  1.108074E-09  1.108076E-09  1.108074E-09
  6.570000E+03   7.981125E-08  1.114460E-09  2.659509E-09  1.329557E-06  1.114479E-09  1.114451E-09  1.418648E-09  1.606762E-09  7.204971E-09  2.510866E-08  1.114450E-09  1.114449E-09  1.114447E-09  1.114447E-09  1.114447E-09  1.114450E-09  1.114450E-09  1.114450E-09  1.114450E-09  1.114450E-09  1.114461E-09  1.114449E-09  1.114447E-09  5.319708E-07  1.114459E-09  1.114448E-09  1.114446E-09  1.114450E-09  1.114447E-09  1.114446E-09  1.114448E-09  1.114446E-09
  6.935000E+03   8.043577E-08  1.120223E-09  2.670659E-09  1.358967E-06  1.120242E-09  1.120213E-09  1.424410E-09  1.612525E-09  7.216679E-09  2.513186E-08  1.120212E-09  1.120212E-09  1.120210E-09  1.120210E-09  1.120210E-09  1.120213E-09  1.120213E-09  1.120213E-09  1.120213E-09  1.120213E-09  1.120224E-09  1.120211E-09  1.120209E-09  5.346720E-07  1.120221E-09  1.120210E-09  1.120208E-09  1.120212E-09  1.120210E-09  1.120208E-09  1.120210E-09  1.120209E-09
  7.300000E+03   8.099999E-08  1.125447E-09  2.680890E-09  1.386696E-06  1.125467E-09  1.125438E-09  1.429634E-09  1.617749E-09  7.227430E-09  2.515330E-08  1.125437E-09  1.125436E-09  1.125434E-09  1.125434E-09  1.125434E-09  1.125437E-09  1.125437E-09  1.125437E-09  1.125437E-09  1.125437E-09  1.125448E-09  1.125435E-09  1.125434E-09  5.370154E-07  1.125446E-09  1.125435E-09  1.125433E-09  1.125437E-09  1.125434E-09  1.125433E-09  1.125435E-09  1.125433E-09
  7.665000E+03   8.151192E-08  1.130197E-09  2.690304E-09  1.412861E-06  1.130216E-09  1.130187E-09  1.434384E-09  1.622499E-09  7.237326E-09  2.517315E-08  1.130186E-09  1.130185E-09  1.130183E-09  1.130183E-09  1.130183E-09  1.130186E-09  1.130186E-09  1.130186E-09  1.130186E-09  1.130186E-09  1.130198E-09  1.130185E-09  1.130183E-09  5.390574E-07  1.130195E-09  1.130184E-09  1.130182E-09  1.130186E-09  1.130183E-09  1.130182E-09  1.130184E-09  1.130182E-09
  8.030000E+03   8.197829E-08  1.134525E-09  2.698986E-09  1.437570E-06  1.134545E-09  1.134515E-09  1.438712E-09  1.626827E-09  7.246459E-09  2.519157E-08  1.134514E-09  1.134514E-09  1.134512E-09  1.134512E-09  1.134512E-09  1.134515E-09  1.134515E-09  1.134515E-09  1.134515E-09  1.134515E-09  1.134526E-09  1.134513E-09  1.134511E-09  5.408448E-07  1.134524E-09  1.134512E-09  1.134510E-09  1.134514E-09  1.134512E-09  1.134510E-09  1.134512E-09  1.134511E-09
  8.395000E+03   8.240481E-08  1.138480E-09  2.707013E-09  1.460917E-06  1.138501E-09  1.138470E-09  1.442667E-09  1.630782E-09  7.254908E-09  2.520871E-08  1.138469E-09  1.138469E-09  1.138467E-09  1.138467E-09  1.138467E-09  1.138470E-09  1.138470E-09  1.138470E-09  1.138470E-09  1.138470E-09  1.138481E-09  1.138468E-09  1.138466E-09  5.424167E-07  1.138479E-09  1.138467E-09  1.138465E-09  1.138469E-09  1.138467E-09  1.138465E-09  1.138467E-09  1.138465E-09
  8.760000E+03   8.279628E-08  1.142103E-09  2.714450E-09  1.482992E-06  1.142124E-09  1.142093E-09  1.446290E-09  1.634405E-09  7.262741E-09  2.522468E-08  1.142092E-09  1.142091E-09  1.142089E-09  1.142089E-09  1.142089E-09  1.142092E-09  1.142092E-09  1.142092E-09  1.142092E-09  1.142092E-09  1.142104E-09  1.142091E-09  1.142089E-09  5.438055E-07  1.142102E-09  1.142090E-09  1.142088E-09  1.142092E-09  1.142089E-09  1.142088E-09  1.142090E-09  1.142088E-09
  9.125000E+03   8.315681E-08  1.145429E-09  2.721356E-09  1.503873E-06  1.145450E-09  1.145419E-09  1.449616E-09  1.637731E-09  7.270018E-09  2.523960E-08  1.145418E-09  1.145417E-09  1.145416E-09  1.145416E-09  1.145416E-09  1.145419E-09  1.145419E-09  1.145419E-09  1.145419E-09  1.145419E-09  1.145431E-09  1.145417E-09  1.145415E-09  5.450385E-07  1.145428E-09  1.145416E-09  1.145414E-09  1.145418E-09  1.145416E-09  1.145414E-09  1.145416E-09  1.145414E-09
  9.490000E+03   8.348987E-08  1.148491E-09  2.727781E-09  1.523633E-06  1.148512E-09  1.148480E-09  1.452677E-09  1.640792E-09  7.276792E-09  2.525355E-08  1.148479E-09  1.148479E-09  1.148477E-09  1.148477E-09  1.148477E-09  1.148480E-09  1.148480E-09  1.148480E-09  1.148480E-09  1.148480E-09  1.148492E-09  1.148478E-09  1.148476E-09  5.461383E-07  1.148489E-09  1.148477E-09  1.148475E-09  1.148479E-09  1.148477E-09  1.148475E-09  1.148477E-09  1.148475E-09
  9.855000E+03   8.379844E-08  1.151314E-09  2.733769E-09  1.542341E-06  1.151336E-09  1.151304E-09  1.455501E-09  1.643616E-09  7.283107E-09  2.526662E-08  1.151303E-09  1.151302E-09  1.151300E-09  1.151300E-09  1.151300E-09  1.151304E-09  1.151304E-09  1.151304E-09  1.151304E-09  1.151304E-09  1.151316E-09  1.151302E-09  1.151300E-09  5.471239E-07  1.151313E-09  1.151301E-09  1.151299E-09  1.151303E-09  1.151300E-09  1.151299E-09  1.151301E-09  1.151299E-09
  1.022000E+04   8.408508E-08  1.153924E-09  2.739359E-09  1.560058E-06  1.153946E-09  1.153914E-09  1.458110E-09  1.646226E-09  7.289007E-09  2.527888E-08  1.153913E-09  1.153912E-09  1.153910E-09  1.153910E-09  1.153910E-09  1.153914E-09  1.153914E-09  1.153914E-09  1.153914E-09  1.153914E-09  1.153926E-09  1.153912E-09  1.153910E-09  5.480111E-07  1.153923E-09  1.153911E-09  1.153909E-09  1.153913E-09  1.153910E-09  1.153909E-09  1.153911E-09  1.153909E-09
  1.058500E+04   8.435198E-08  1.156342E-09  2.744586E-09  1.576842E-06  1.156364E-09  1.156332E-09  1.460528E-09  1.648643E-09  7.294525E-09  2.529039E-08  1.156331E-09  1.156330E-09  1.156328E-09  1.156328E-09  1.156328E-09  1.156331E-09  1.156331E-09  1.156331E-09  1.156331E-09  1.156331E-09  1.156344E-09  1.156329E-09  1.156327E-09  5.488134E-07  1.156341E-09  1.156328E-09  1.156326E-09  1.156330E-09  1.156328E-09  1.156326E-09  1.156328E-09  1.156326E-09
  1.095000E+04   8.460104E-08  1.158585E-09  2.749480E-09  1.592745E-06  1.158608E-09  1.158575E-09  1.462771E-09  1.650887E-09  7.299693E-09  2.530122E-08  1.158574E-09  1.158573E-09  1.158571E-09  1.158571E-09  1.158571E-09  1.158575E-09  1.158575E-09  1.158575E-09  1.158575E-09  1.158575E-09  1.158587E-09  1.158572E-09  1.158571E-09  5.495419E-07  1.158584E-09  1.158572E-09  1.158569E-09  1.158574E-09  1.158571E-09  1.158570E-09  1.158572E-09  1.158570E-09
  1.131500E+04   8.483390E-08  1.160671E-09  2.754069E-09  1.607818E-06  1.160694E-09  1.160661E-09  1.464857E-09  1.652972E-09  7.304541E-09  2.531140E-08  1.160660E-09  1.160659E-09  1.160657E-09  1.160657E-09  1.160657E-09  1.160660E-09  1.160660E-09  1.160660E-09  1.160660E-09  1.160660E-09  1.160673E-09  1.160658E-09  1.160656E-09  5.502061E-07  1.160670E-09  1.160658E-09  1.160655E-09  1.160660E-09  1.160657E-09  1.160655E-09  1.160658E-09  1.160655E-09
  1.168000E+04   8.505201E-08  1.162614E-09  2.758376E-09  1.622106E-06  1.162637E-09  1.162603E-09  1.466799E-09  1.654915E-09  7.309093E-09  2.532100E-08  1.162602E-09  1.162601E-09  1.162599E-09  1.162599E-09  1.162599E-09  1.162603E-09  1.162603E-09  1.162603E-09  1.162603E-09  1.162603E-09  1.162615E-09  1.162601E-09  1.162599E-09  5.508140E-07  1.162613E-09  1.162600E-09  1.162598E-09  1.162602E-09  1.162599E-09  1.162598E-09  1.162600E-09  1.162598E-09
  1.204500E+04   8.525661E-08  1.164426E-09  2.762423E-09  1.635653E-06  1.164449E-09  1.164415E-09  1.468611E-09  1.656727E-09  7.313372E-09  2.533005E-08  1.164414E-09  1.164413E-09  1.164411E-09  1.164411E-09  1.164411E-09  1.164415E-09  1.164415E-09  1.164415E-09  1.164415E-09  1.164415E-09  1.164427E-09  1.164412E-09  1.164411E-09  5.513723E-07  1.164425E-09  1.164412E-09  1.164409E-09  1.164414E-09  1.164411E-09  1.164410E-09  1.164412E-09  1.164410E-09
  1.241000E+04   8.544882E-08  1.166118E-09  2.766230E-09  1.648500E-06  1.166142E-09  1.166108E-09  1.470304E-09  1.658419E-09  7.317398E-09  2.533859E-08  1.166106E-09  1.166106E-09  1.166104E-09  1.166104E-09  1.166104E-09  1.166107E-09  1.166107E-09  1.166107E-09  1.166107E-09  1.166107E-09  1.166120E-09  1.166105E-09  1.166103E-09  5.518868E-07  1.166117E-09  1.166104E-09  1.166102E-09  1.166106E-09  1.166104E-09  1.166102E-09  1.166104E-09  1.166102E-09
  1.277500E+04   8.562960E-08  1.167702E-09  2.769814E-09  1.660683E-06  1.167725E-09  1.167691E-09  1.471887E-09  1.660003E-09  7.321190E-09  2.534665E-08  1.167690E-09  1.167689E-09  1.167687E-09  1.167687E-09  1.167687E-09  1.167691E-09  1.167691E-09  1.167691E-09  1.167691E-09  1.167691E-09  1.167703E-09  1.167688E-09  1.167686E-09  5.523625E-07  1.167701E-09  1.167688E-09  1.167685E-09  1.167690E-09  1.167687E-09  1.167685E-09  1.167688E-09  1.167685E-09
  1.314000E+04   8.579983E-08  1.169185E-09  2.773191E-09  1.672239E-06  1.169209E-09  1.169174E-09  1.473370E-09  1.661486E-09  7.324763E-09  2.535427E-08  1.169173E-09  1.169172E-09  1.169170E-09  1.169170E-09  1.169170E-09  1.169174E-09  1.169174E-09  1.169174E-09  1.169174E-09  1.169174E-09  1.169187E-09  1.169171E-09  1.169169E-09  5.528034E-07  1.169184E-09  1.169171E-09  1.169168E-09  1.169173E-09  1.169170E-09  1.169168E-09  1.169171E-09  1.169169E-09
  1.350500E+04   8.596028E-08  1.170576E-09  2.776376E-09  1.683201E-06  1.170600E-09  1.170565E-09  1.474761E-09  1.662876E-09  7.328134E-09  2.536146E-08  1.170564E-09  1.170563E-09  1.170561E-09  1.170561E-09  1.170561E-09  1.170564E-09  1.170564E-09  1.170564E-09  1.170564E-09  1.170564E-09  1.170577E-09  1.170562E-09  1.170560E-09  5.532132E-07  1.170575E-09  1.170561E-09  1.170559E-09  1.170564E-09  1.170561E-09  1.170559E-09  1.170562E-09  1.170559E-09
  1.387000E+04   8.611165E-08  1.171881E-09  2.779381E-09  1.693600E-06  1.171906E-09  1.171871E-09  1.476067E-09  1.664182E-09  7.331315E-09  2.536827E-08  1.171869E-09  1.171869E-09  1.171867E-09  1.171867E-09  1.171867E-09  1.171870E-09  1.171870E-09  1.171870E-09  1.171870E-09  1.171870E-09  1.171883E-09  1.171868E-09  1.171866E-09  5.535949E-07  1.171881E-09  1.171867E-09  1.171865E-09  1.171869E-09  1.171867E-09  1.171865E-09  1.171867E-09  1.171865E-09
  1.423500E+04   8.625455E-08  1.173109E-09  2.782218E-09  1.703466E-06  1.173133E-09  1.173098E-09  1.477294E-09  1.665409E-09  7.334318E-09  2.537471E-08  1.173096E-09  1.173096E-09  1.173094E-09  1.173094E-09  1.173094E-09  1.173097E-09  1.173097E-09  1.173097E-09  1.173097E-09  1.173097E-09  1.173110E-09  1.173095E-09  1.173093E-09  5.539513E-07  1.173108E-09  1.173094E-09  1.173092E-09  1.173096E-09  1.173094E-09  1.173092E-09  1.173094E-09  1.173092E-09
  1.460000E+04   8.638955E-08  1.174263E-09  2.784898E-09  1.712827E-06  1.174287E-09  1.174252E-09  1.478448E-09  1.666564E-09  7.337157E-09  2.538080E-08  1.174251E-09  1.174250E-09  1.174248E-09  1.174248E-09  1.174248E-09  1.174251E-09  1.174251E-09  1.174251E-09  1.174251E-09  1.174251E-09  1.174265E-09  1.174249E-09  1.174247E-09  5.542847E-07  1.174262E-09  1.174249E-09  1.174246E-09  1.174251E-09  1.174248E-09  1.174246E-09  1.174249E-09  1.174246E-09
  1.496500E+04   8.651716E-08  1.175349E-09  2.787431E-09  1.721710E-06  1.175374E-09  1.175339E-09  1.479535E-09  1.667650E-09  7.339839E-09  2.538657E-08  1.175337E-09  1.175337E-09  1.175335E-09  1.175335E-09  1.175335E-09  1.175338E-09  1.175338E-09  1.175338E-09  1.175338E-09  1.175338E-09  1.175351E-09  1.175336E-09  1.175334E-09  5.545970E-07  1.175349E-09  1.175335E-09  1.175333E-09  1.175337E-09  1.175335E-09  1.175333E-09  1.175335E-09  1.175333E-09
  1.533000E+04   8.663785E-08  1.176373E-09  2.789826E-09  1.730139E-06  1.176398E-09  1.176362E-09  1.480558E-09  1.668674E-09  7.342376E-09  2.539204E-08  1.176361E-09  1.176360E-09  1.176358E-09  1.176358E-09  1.176358E-09  1.176362E-09  1.176362E-09  1.176362E-09  1.176362E-09  1.176362E-09  1.176375E-09  1.176359E-09  1.176358E-09  5.548901E-07  1.176373E-09  1.176359E-09  1.176356E-09  1.176361E-09  1.176358E-09  1.176357E-09  1.176359E-09  1.176357E-09
  1.569500E+04   8.675206E-08  1.177339E-09  2.792091E-09  1.738137E-06  1.177364E-09  1.177328E-09  1.481524E-09  1.669639E-09  7.344777E-09  2.539721E-08  1.177326E-09  1.177326E-09  1.177324E-09  1.177324E-09  1.177324E-09  1.177327E-09  1.177327E-09  1.177327E-09  1.177327E-09  1.177327E-09  1.177341E-09  1.177325E-09  1.177323E-09  5.551655E-07  1.177338E-09  1.177324E-09  1.177322E-09  1.177326E-09  1.177324E-09  1.177322E-09  1.177324E-09  1.177322E-09
  1.606000E+04   8.686016E-08  1.178249E-09  2.794235E-09  1.745728E-06  1.178274E-09  1.178238E-09  1.482434E-09  1.670550E-09  7.347048E-09  2.540211E-08  1.178237E-09  1.178236E-09  1.178234E-09  1.178234E-09  1.178234E-09  1.178238E-09  1.178238E-09  1.178238E-09  1.178238E-09  1.178238E-09  1.178251E-09  1.178235E-09  1.178234E-09  5.554246E-07  1.178249E-09  1.178235E-09  1.178232E-09  1.178237E-09  1.178234E-09  1.178233E-09  1.178235E-09  1.178233E-09
  1.642500E+04   8.696252E-08  1.179109E-09  2.796264E-09  1.752932E-06  1.179134E-09  1.179098E-09  1.483294E-09  1.671410E-09  7.349199E-09  2.540676E-08  1.179097E-09  1.179096E-09  1.179094E-09  1.179094E-09  1.179094E-09  1.179098E-09  1.179098E-09  1.179098E-09  1.179098E-09  1.179098E-09  1.179111E-09  1.179095E-09  1.179093E-09  5.556686E-07  1.179108E-09  1.179095E-09  1.179092E-09  1.179097E-09  1.179094E-09  1.179092E-09  1.179095E-09  1.179092E-09
  1.679000E+04   8.705948E-08  1.179921E-09  2.798186E-09  1.759768E-06  1.179947E-09  1.179910E-09  1.484106E-09  1.672222E-09  7.351235E-09  2.541116E-08  1.179909E-09  1.179908E-09  1.179906E-09  1.179906E-09  1.179906E-09  1.179910E-09  1.179910E-09  1.179910E-09  1.179910E-09  1.179910E-09  1.179923E-09  1.179907E-09  1.179905E-09  5.558987E-07  1.179921E-09  1.179907E-09  1.179904E-09  1.179909E-09  1.179906E-09  1.179904E-09  1.179907E-09  1.179904E-09
