FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.772363E-12  2.405030E-14  6.189111E-14  2.148604E-11  2.405056E-14  2.405013E-14  2.405007E-14  2.405016E-14  6.268654E-14  1.367673E-13  2.405012E-14  2.405010E-14  2.405006E-14  2.405006E-14  2.405006E-14  2.405011E-14  2.405011E-14  2.405011E-14  2.405011E-14  2.405011E-14  2.405030E-14  2.405009E-14  2.405006E-14  1.272959E-11  2.405025E-14  2.405008E-14  2.405004E-14  2.405011E-14  2.405006E-14  2.405005E-14  2.405008E-14  2.405005E-14
  2.450000E+02   1.716681E-12  2.183698E-14  5.591508E-14  2.090539E-11  2.183723E-14  2.183681E-14  2.183676E-14  2.183684E-14  5.664735E-14  1.233803E-13  2.183681E-14  2.183679E-14  2.183675E-14  2.183675E-14  2.183675E-14  2.183680E-14  2.183680E-14  2.183680E-14  2.183680E-14  2.183680E-14  2.183698E-14  2.183678E-14  2.183675E-14  1.233754E-11  2.183693E-14  2.183677E-14  2.183673E-14  2.183680E-14  2.183675E-14  2.183674E-14  2.183677E-14  2.183674E-14
  2.750000E+02   1.665096E-12  1.994925E-14  5.080920E-14  2.037954E-11  1.994950E-14  1.994909E-14  1.994904E-14  1.994912E-14  5.148675E-14  1.119340E-13  1.994908E-14  1.994906E-14  1.994903E-14  1.994903E-14  1.994903E-14  1.994908E-14  1.994908E-14  1.994908E-14  1.994908E-14  1.994908E-14  1.994925E-14  1.994905E-14  1.994903E-14  1.197163E-11  1.994920E-14  1.994905E-14  1.994901E-14  1.994907E-14  1.994903E-14  1.994901E-14  1.994904E-14  1.994902E-14
  3.050000E+02   1.617085E-12  1.833635E-14  4.644091E-14  1.990054E-11  1.833659E-14  1.833619E-14  1.833614E-14  1.833622E-14  4.707111E-14  1.021358E-13  1.833618E-14  1.833617E-14  1.833613E-14  1.833613E-14  1.833613E-14  1.833618E-14  1.833618E-14  1.833618E-14  1.833618E-14  1.833618E-14  1.833635E-14  1.833616E-14  1.833613E-14  1.162867E-11  1.833630E-14  1.833615E-14  1.833611E-14  1.833617E-14  1.833613E-14  1.833612E-14  1.833614E-14  1.833612E-14
  3.350000E+02   1.572198E-12  1.695567E-14  4.269831E-14  1.946166E-11  1.695591E-14  1.695552E-14  1.695547E-14  1.695555E-14  4.328764E-14  9.373789E-14  1.695551E-14  1.695550E-14  1.695546E-14  1.695546E-14  1.695546E-14  1.695551E-14  1.695551E-14  1.695551E-14  1.695551E-14  1.695551E-14  1.695567E-14  1.695549E-14  1.695546E-14  1.130594E-11  1.695563E-14  1.695548E-14  1.695545E-14  1.695550E-14  1.695546E-14  1.695545E-14  1.695548E-14  1.695545E-14
  3.650000E+02   1.530055E-12  1.577124E-14  3.948630E-14  1.905718E-11  1.577147E-14  1.577109E-14  1.577104E-14  1.577112E-14  4.004040E-14  8.652945E-14  1.577108E-14  1.577107E-14  1.577103E-14  1.577103E-14  1.577103E-14  1.577108E-14  1.577108E-14  1.577108E-14  1.577108E-14  1.577108E-14  1.577124E-14  1.577106E-14  1.577103E-14  1.100111E-11  1.577120E-14  1.577105E-14  1.577102E-14  1.577107E-14  1.577103E-14  1.577102E-14  1.577105E-14  1.577102E-14
  7.300000E+02   1.309311E-12  1.145940E-14  2.784531E-14  1.704559E-11  1.145961E-14  1.145927E-14  1.145923E-14  1.145929E-14  2.827713E-14  6.046568E-14  1.145926E-14  1.145925E-14  1.145922E-14  1.145922E-14  1.145922E-14  1.145926E-14  1.145926E-14  1.145926E-14  1.145926E-14  1.145926E-14  1.145940E-14  1.145924E-14  1.145922E-14  9.375146E-12  1.145937E-14  1.145923E-14  1.145920E-14  1.145925E-14  1.145922E-14  1.145921E-14  1.145923E-14  1.145921E-14
  1.095000E+03   1.076527E-12  8.492411E-15  2.014277E-14  1.435679E-11  8.492604E-15  8.492292E-15  8.492255E-15  8.492310E-15  2.033198E-14  4.292101E-14  8.492287E-15  8.492274E-15  8.492248E-15  8.492248E-15  8.492248E-15  8.492282E-15  8.492282E-15  8.492282E-15  8.492282E-15  8.492282E-15  8.492411E-15  8.492265E-15  8.492247E-15  7.690571E-12  8.492379E-15  8.492260E-15  8.492235E-15  8.492279E-15  8.492248E-15  8.492237E-15  8.492259E-15  8.492239E-15
  1.460000E+03   8.682108E-13  7.027974E-15  1.645669E-14  1.233415E-11  7.028146E-15  7.027871E-15  7.027839E-15  7.027885E-15  1.660966E-14  3.488667E-14  7.027867E-15  7.027856E-15  7.027834E-15  7.027834E-15  7.027834E-15  7.027863E-15  7.027863E-15  7.027863E-15  7.027863E-15  7.027863E-15  7.027975E-15  7.027847E-15  7.027833E-15  6.138144E-12  7.027948E-15  7.027844E-15  7.027823E-15  7.027861E-15  7.027834E-15  7.027824E-15  7.027843E-15  7.027826E-15
  1.825000E+03   7.070701E-13  5.925606E-15  1.368235E-14  1.068969E-11  5.925760E-15  5.925518E-15  5.925490E-15  5.925529E-15  1.380857E-14  2.884554E-14  5.925513E-15  5.925505E-15  5.925486E-15  5.925486E-15  5.925486E-15  5.925510E-15  5.925510E-15  5.925510E-15  5.925510E-15  5.925510E-15  5.925609E-15  5.925496E-15  5.925485E-15  4.943618E-12  5.925586E-15  5.925494E-15  5.925475E-15  5.925509E-15  5.925486E-15  5.925477E-15  5.925493E-15  5.925478E-15
  2.190000E+03   5.806105E-13  4.992683E-15  1.131061E-14  9.343327E-12  4.992821E-15  4.992606E-15  4.992581E-15  4.992614E-15  1.141375E-14  2.366281E-14  4.992602E-15  4.992595E-15  4.992578E-15  4.992578E-15  4.992578E-15  4.992599E-15  4.992599E-15  4.992599E-15  4.992599E-15  4.992599E-15  4.992686E-15  4.992587E-15  4.992577E-15  4.011582E-12  4.992666E-15  4.992585E-15  4.992569E-15  4.992598E-15  4.992578E-15  4.992570E-15  4.992584E-15  4.992571E-15
  2.555000E+03   4.807101E-13  4.188449E-15  9.256086E-15  8.245527E-12  4.188575E-15  4.188382E-15  4.188360E-15  4.188388E-15  9.339082E-15  1.916534E-14  4.188378E-15  4.188372E-15  4.188357E-15  4.188357E-15  4.188357E-15  4.188376E-15  4.188376E-15  4.188376E-15  4.188376E-15  4.188376E-15  4.188453E-15  4.188364E-15  4.188356E-15  3.278857E-12  4.188436E-15  4.188363E-15  4.188349E-15  4.188375E-15  4.188357E-15  4.188350E-15  4.188363E-15  4.188351E-15
  2.920000E+03   4.013769E-13  3.490717E-15  7.474095E-15  7.356308E-12  3.490832E-15  3.490657E-15  3.490637E-15  3.490662E-15  7.539559E-15  1.526463E-14  3.490653E-15  3.490648E-15  3.490635E-15  3.490635E-15  3.490635E-15  3.490652E-15  3.490652E-15  3.490652E-15  3.490652E-15  3.490652E-15  3.490721E-15  3.490641E-15  3.490634E-15  2.699044E-12  3.490706E-15  3.490640E-15  3.490628E-15  3.490650E-15  3.490635E-15  3.490628E-15  3.490640E-15  3.490629E-15
  3.285000E+03   3.380650E-13  2.880777E-15  5.920805E-15  6.642672E-12  2.880883E-15  2.880723E-15  2.880705E-15  2.880727E-15  5.970981E-15  1.186792E-14  2.880719E-15  2.880715E-15  2.880703E-15  2.880703E-15  2.880703E-15  2.880718E-15  2.880718E-15  2.880718E-15  2.880718E-15  2.880718E-15  2.880781E-15  2.880708E-15  2.880702E-15  2.237194E-12  2.880767E-15  2.880708E-15  2.880696E-15  2.880717E-15  2.880703E-15  2.880697E-15  2.880707E-15  2.880698E-15
  3.650000E+03   2.872954E-13  2.341975E-15  4.552624E-15  6.077895E-12  2.342075E-15  2.341926E-15  2.341910E-15  2.341929E-15  4.589342E-15  8.879084E-15  2.341923E-15  2.341919E-15  2.341908E-15  2.341908E-15  2.341908E-15  2.341922E-15  2.341922E-15  2.341922E-15  2.341922E-15  2.341922E-15  2.341979E-15  2.341912E-15  2.341907E-15  1.866718E-12  2.341968E-15  2.341912E-15  2.341902E-15  2.341921E-15  2.341908E-15  2.341903E-15  2.341912E-15  2.341903E-15
  4.015000E+03   1.896829E-13  1.587388E-15  2.838112E-15  5.631700E-12  1.587466E-15  1.587364E-15  1.587353E-15  1.587365E-15  2.967856E-15  5.637988E-15  1.587358E-15  1.587358E-15  1.587355E-15  1.587355E-15  1.587355E-15  1.587367E-15  1.587367E-15  1.587367E-15  1.587367E-15  1.587367E-15  1.587400E-15  1.587353E-15  1.587352E-15  1.097552E-12  1.587395E-15  1.587355E-15  1.587348E-15  1.587361E-15  1.587355E-15  1.587349E-15  1.587356E-15  1.587349E-15
  4.380000E+03   1.650868E-13  1.405542E-15  2.526097E-15  5.246575E-12  1.405616E-15  1.405521E-15  1.405509E-15  1.405521E-15  2.642285E-15  5.034082E-15  1.405515E-15  1.405514E-15  1.405512E-15  1.405512E-15  1.405512E-15  1.405523E-15  1.405523E-15  1.405523E-15  1.405523E-15  1.405523E-15  1.405554E-15  1.405510E-15  1.405509E-15  9.262307E-13  1.405549E-15  1.405512E-15  1.405505E-15  1.405518E-15  1.405512E-15  1.405506E-15  1.405512E-15  1.405506E-15
  4.745000E+03   1.443808E-13  1.251275E-15  2.267986E-15  4.898847E-12  1.251345E-15  1.251255E-15  1.251245E-15  1.251255E-15  2.373398E-15  4.543476E-15  1.251249E-15  1.251249E-15  1.251247E-15  1.251247E-15  1.251247E-15  1.251257E-15  1.251257E-15  1.251257E-15  1.251257E-15  1.251257E-15  1.251286E-15  1.251245E-15  1.251244E-15  7.839593E-13  1.251282E-15  1.251247E-15  1.251241E-15  1.251252E-15  1.251247E-15  1.251241E-15  1.251247E-15  1.251241E-15
  5.110000E+03   1.268609E-13  1.116918E-15  2.043759E-15  4.582908E-12  1.116984E-15  1.116899E-15  1.116889E-15  1.116899E-15  2.139848E-15  4.118063E-15  1.116894E-15  1.116894E-15  1.116892E-15  1.116892E-15  1.116892E-15  1.116901E-15  1.116901E-15  1.116901E-15  1.116901E-15  1.116901E-15  1.116928E-15  1.116890E-15  1.116889E-15  6.654200E-13  1.116924E-15  1.116891E-15  1.116886E-15  1.116896E-15  1.116892E-15  1.116886E-15  1.116892E-15  1.116886E-15
  5.475000E+03   1.119922E-13  9.995026E-16  1.847688E-15  4.294651E-12  9.995660E-16  9.994851E-16  9.994760E-16  9.994850E-16  1.935618E-15  3.745919E-15  9.994802E-16  9.994801E-16  9.994785E-16  9.994785E-16  9.994785E-16  9.994867E-16  9.994867E-16  9.994867E-16  9.994867E-16  9.994867E-16  9.995126E-16  9.994764E-16  9.994755E-16  5.665246E-13  9.995090E-16  9.994778E-16  9.994727E-16  9.994827E-16  9.994785E-16  9.994730E-16  9.994785E-16  9.994732E-16
  5.840000E+03   9.933516E-14  8.967237E-16  1.675709E-15  4.030652E-12  8.967840E-16  8.967074E-16  8.966989E-16  8.967072E-16  1.756462E-15  3.419037E-15  8.967028E-16  8.967027E-16  8.967012E-16  8.967012E-16  8.967012E-16  8.967089E-16  8.967089E-16  8.967089E-16  8.967089E-16  8.967089E-16  8.967333E-16  8.966992E-16  8.966984E-16  4.839160E-13  8.967300E-16  8.967005E-16  8.966958E-16  8.967051E-16  8.967012E-16  8.966960E-16  8.967012E-16  8.966962E-16
  6.205000E+03   8.852561E-14  8.066104E-16  1.524424E-15  3.788013E-12  8.066676E-16  8.065951E-16  8.065871E-16  8.065948E-16  1.598833E-15  3.130825E-15  8.065907E-16  8.065907E-16  8.065894E-16  8.065894E-16  8.065894E-16  8.065965E-16  8.065965E-16  8.065965E-16  8.065965E-16  8.065965E-16  8.066195E-16  8.065874E-16  8.065866E-16  4.148175E-13  8.066165E-16  8.065887E-16  8.065842E-16  8.065930E-16  8.065894E-16  8.065844E-16  8.065893E-16  8.065846E-16
  6.570000E+03   7.926146E-14  7.274643E-16  1.390948E-15  3.564272E-12  7.275187E-16  7.274500E-16  7.274425E-16  7.274497E-16  1.459721E-15  2.875737E-15  7.274459E-16  7.274460E-16  7.274447E-16  7.274447E-16  7.274447E-16  7.274514E-16  7.274514E-16  7.274514E-16  7.274514E-16  7.274514E-16  7.274731E-16  7.274427E-16  7.274421E-16  3.569313E-13  7.274704E-16  7.274440E-16  7.274398E-16  7.274481E-16  7.274447E-16  7.274400E-16  7.274446E-16  7.274402E-16
  6.935000E+03   7.129195E-14  6.578213E-16  1.272822E-15  3.357333E-12  6.578730E-16  6.578079E-16  6.578008E-16  6.578074E-16  1.336568E-15  2.649092E-15  6.578040E-16  6.578040E-16  6.578029E-16  6.578029E-16  6.578029E-16  6.578092E-16  6.578092E-16  6.578092E-16  6.578092E-16  6.578092E-16  6.578296E-16  6.578010E-16  6.578004E-16  3.083549E-13  6.578271E-16  6.578022E-16  6.577983E-16  6.578060E-16  6.578029E-16  6.577984E-16  6.578027E-16  6.577986E-16
  7.300000E+03   6.440887E-14  5.964185E-16  1.167954E-15  3.165398E-12  5.964675E-16  5.964058E-16  5.963992E-16  5.964054E-16  1.227192E-15  2.446938E-15  5.964022E-16  5.964022E-16  5.964011E-16  5.964011E-16  5.964011E-16  5.964070E-16  5.964070E-16  5.964070E-16  5.964070E-16  5.964070E-16  5.964264E-16  5.963993E-16  5.963988E-16  2.675134E-13  5.964241E-16  5.964005E-16  5.963968E-16  5.964041E-16  5.964011E-16  5.963969E-16  5.964010E-16  5.963971E-16
  7.665000E+03   5.843921E-14  5.421669E-16  1.074558E-15  2.986929E-12  5.422134E-16  5.421550E-16  5.421487E-16  5.421545E-16  1.129738E-15  2.265930E-15  5.421515E-16  5.421516E-16  5.421506E-16  5.421506E-16  5.421506E-16  5.421561E-16  5.421561E-16  5.421561E-16  5.421561E-16  5.421561E-16  5.421744E-16  5.421488E-16  5.421483E-16  2.331025E-13  5.421723E-16  5.421499E-16  5.421465E-16  5.421533E-16  5.421506E-16  5.421466E-16  5.421504E-16  5.421467E-16
  8.030000E+03   5.323910E-14  4.941273E-16  9.911103E-16  2.820597E-12  4.941716E-16  4.941161E-16  4.941102E-16  4.941156E-16  1.042619E-15  2.103235E-15  4.941128E-16  4.941129E-16  4.941120E-16  4.941120E-16  4.941120E-16  4.941172E-16  4.941172E-16  4.941172E-16  4.941172E-16  4.941172E-16  4.941345E-16  4.941103E-16  4.941099E-16  2.040419E-13  4.941325E-16  4.941114E-16  4.941081E-16  4.941146E-16  4.941120E-16  4.941082E-16  4.941118E-16  4.941083E-16
  8.395000E+03   4.868886E-14  4.514898E-16  9.163094E-16  2.665254E-12  4.515318E-16  4.514792E-16  4.514737E-16  4.514787E-16  9.644834E-16  1.956450E-15  4.514761E-16  4.514762E-16  4.514754E-16  4.514754E-16  4.514754E-16  4.514803E-16  4.514803E-16  4.514803E-16  4.514803E-16  4.514803E-16  4.514966E-16  4.514737E-16  4.514733E-16  1.794364E-13  4.514948E-16  4.514748E-16  4.514717E-16  4.514778E-16  4.514754E-16  4.514718E-16  4.514752E-16  4.514719E-16
  8.760000E+03   4.468880E-14  4.135553E-16  8.490416E-16  2.519902E-12  4.135952E-16  4.135454E-16  4.135401E-16  4.135448E-16  8.941745E-16  1.823533E-15  4.135424E-16  4.135425E-16  4.135417E-16  4.135417E-16  4.135417E-16  4.135463E-16  4.135463E-16  4.135463E-16  4.135463E-16  4.135463E-16  4.135619E-16  4.135402E-16  4.135398E-16  1.585445E-13  4.135601E-16  4.135411E-16  4.135382E-16  4.135440E-16  4.135417E-16  4.135383E-16  4.135415E-16  4.135384E-16
  9.125000E+03   4.115584E-14  3.797208E-16  7.883532E-16  2.383669E-12  3.797586E-16  3.797114E-16  3.797064E-16  3.797109E-16  8.307022E-16  1.702746E-15  3.797086E-16  3.797087E-16  3.797079E-16  3.797079E-16  3.797079E-16  3.797123E-16  3.797123E-16  3.797123E-16  3.797123E-16  3.797123E-16  3.797270E-16  3.797064E-16  3.797061E-16  1.407512E-13  3.797253E-16  3.797074E-16  3.797046E-16  3.797101E-16  3.797079E-16  3.797047E-16  3.797077E-16  3.797048E-16
  9.490000E+03   3.802063E-14  3.494654E-16  7.334267E-16  2.255790E-12  3.495014E-16  3.494565E-16  3.494518E-16  3.494560E-16  7.732182E-16  1.592607E-15  3.494539E-16  3.494540E-16  3.494533E-16  3.494533E-16  3.494533E-16  3.494574E-16  3.494574E-16  3.494574E-16  3.494574E-16  3.494574E-16  3.494713E-16  3.494519E-16  3.494515E-16  1.255466E-13  3.494698E-16  3.494528E-16  3.494502E-16  3.494553E-16  3.494533E-16  3.494502E-16  3.494531E-16  3.494503E-16
  9.855000E+03   3.522524E-14  3.223395E-16  6.835599E-16  2.135593E-12  3.223737E-16  3.223311E-16  3.223267E-16  3.223306E-16  7.209941E-16  1.491848E-15  3.223286E-16  3.223287E-16  3.223281E-16  3.223281E-16  3.223281E-16  3.223320E-16  3.223320E-16  3.223320E-16  3.223320E-16  3.223320E-16  3.223451E-16  3.223267E-16  3.223264E-16  1.125078E-13  3.223437E-16  3.223276E-16  3.223251E-16  3.223300E-16  3.223281E-16  3.223252E-16  3.223279E-16  3.223252E-16
  1.022000E+04   3.272122E-14  2.979544E-16  6.381492E-16  2.022483E-12  2.979869E-16  2.979465E-16  2.979423E-16  2.979460E-16  6.734040E-16  1.399385E-15  2.979441E-16  2.979442E-16  2.979436E-16  2.979436E-16  2.979436E-16  2.979473E-16  2.979473E-16  2.979473E-16  2.979473E-16  2.979473E-16  2.979598E-16  2.979423E-16  2.979420E-16  1.012837E-13  2.979584E-16  2.979431E-16  2.979408E-16  2.979454E-16  2.979436E-16  2.979408E-16  2.979434E-16  2.979409E-16
  1.058500E+04   3.046793E-14  2.759741E-16  5.966746E-16  1.915928E-12  2.760049E-16  2.759666E-16  2.759626E-16  2.759661E-16  6.299088E-16  1.314286E-15  2.759643E-16  2.759644E-16  2.759638E-16  2.759638E-16  2.759638E-16  2.759673E-16  2.759673E-16  2.759673E-16  2.759673E-16  2.759673E-16  2.759792E-16  2.759626E-16  2.759623E-16  9.158270E-14  2.759779E-16  2.759634E-16  2.759612E-16  2.759655E-16  2.759638E-16  2.759612E-16  2.759637E-16  2.759613E-16
  1.095000E+04   2.843131E-14  2.561077E-16  5.586876E-16  1.815455E-12  2.561369E-16  2.561006E-16  2.560968E-16  2.561002E-16  5.900436E-16  1.235748E-15  2.560985E-16  2.560986E-16  2.560980E-16  2.560980E-16  2.560980E-16  2.561013E-16  2.561013E-16  2.561013E-16  2.561013E-16  2.561013E-16  2.561126E-16  2.560968E-16  2.560966E-16  8.316268E-14  2.561114E-16  2.560976E-16  2.560955E-16  2.560996E-16  2.560980E-16  2.560955E-16  2.560979E-16  2.560956E-16
  1.131500E+04   2.658268E-14  2.381035E-16  5.238002E-16  1.720639E-12  2.381313E-16  2.380968E-16  2.380932E-16  2.380963E-16  5.534064E-16  1.163080E-15  2.380947E-16  2.380948E-16  2.380943E-16  2.380943E-16  2.380943E-16  2.380975E-16  2.380975E-16  2.380975E-16  2.380975E-16  2.380975E-16  2.381081E-16  2.380932E-16  2.380930E-16  7.582218E-14  2.381070E-16  2.380939E-16  2.380919E-16  2.380958E-16  2.380943E-16  2.380920E-16  2.380942E-16  2.380920E-16
  1.168000E+04   2.489789E-14  2.217432E-16  4.916766E-16  1.631097E-12  2.217695E-16  2.217368E-16  2.217334E-16  2.217364E-16  5.196490E-16  1.095682E-15  2.217349E-16  2.217350E-16  2.217345E-16  2.217345E-16  2.217345E-16  2.217375E-16  2.217375E-16  2.217375E-16  2.217375E-16  2.217375E-16  2.217476E-16  2.217334E-16  2.217332E-16  6.939363E-14  2.217465E-16  2.217341E-16  2.217322E-16  2.217359E-16  2.217345E-16  2.217323E-16  2.217343E-16  2.217323E-16
  1.204500E+04   2.335652E-14  2.068374E-16  4.620252E-16  1.546481E-12  2.068624E-16  2.068314E-16  2.068282E-16  2.068310E-16  4.884694E-16  1.033034E-15  2.068295E-16  2.068296E-16  2.068292E-16  2.068292E-16  2.068292E-16  2.068320E-16  2.068320E-16  2.068320E-16  2.068320E-16  2.068320E-16  2.068416E-16  2.068282E-16  2.068279E-16  6.373745E-14  2.068406E-16  2.068288E-16  2.068270E-16  2.068305E-16  2.068292E-16  2.068271E-16  2.068290E-16  2.068271E-16
  1.241000E+04   2.194131E-14  1.932217E-16  4.345924E-16  1.466475E-12  1.932454E-16  1.932159E-16  1.932129E-16  1.932156E-16  4.596045E-16  9.746826E-16  1.932142E-16  1.932143E-16  1.932139E-16  1.932139E-16  1.932139E-16  1.932165E-16  1.932165E-16  1.932165E-16  1.932165E-16  1.932165E-16  1.932256E-16  1.932129E-16  1.932127E-16  5.873730E-14  1.932247E-16  1.932135E-16  1.932118E-16  1.932152E-16  1.932139E-16  1.932119E-16  1.932137E-16  1.932119E-16
  1.277500E+04   2.063756E-14  1.807529E-16  4.091568E-16  1.390790E-12  1.807754E-16  1.807475E-16  1.807446E-16  1.807471E-16  4.328251E-16  9.202312E-16  1.807458E-16  1.807459E-16  1.807455E-16  1.807455E-16  1.807455E-16  1.807480E-16  1.807480E-16  1.807480E-16  1.807480E-16  1.807480E-16  1.807567E-16  1.807446E-16  1.807444E-16  5.429607E-14  1.807558E-16  1.807452E-16  1.807436E-16  1.807467E-16  1.807455E-16  1.807436E-16  1.807454E-16  1.807437E-16
  1.314000E+04   1.943278E-14  1.693066E-16  3.855250E-16  1.319163E-12  1.693280E-16  1.693014E-16  1.692987E-16  1.693011E-16  4.079305E-16  8.693325E-16  1.692999E-16  1.692999E-16  1.692996E-16  1.692996E-16  1.692996E-16  1.693019E-16  1.693019E-16  1.693019E-16  1.693019E-16  1.693019E-16  1.693101E-16  1.692987E-16  1.692985E-16  5.033263E-14  1.693093E-16  1.692992E-16  1.692977E-16  1.693007E-16  1.692996E-16  1.692977E-16  1.692994E-16  1.692978E-16
  1.350500E+04   1.831629E-14  1.587740E-16  3.635275E-16  1.251350E-12  1.587943E-16  1.587691E-16  1.587665E-16  1.587688E-16  3.847449E-16  8.216805E-16  1.587676E-16  1.587677E-16  1.587673E-16  1.587673E-16  1.587673E-16  1.587696E-16  1.587696E-16  1.587696E-16  1.587696E-16  1.587696E-16  1.587773E-16  1.587665E-16  1.587663E-16  4.677909E-14  1.587765E-16  1.587670E-16  1.587656E-16  1.587684E-16  1.587673E-16  1.587656E-16  1.587672E-16  1.587656E-16
  1.387000E+04   1.727891E-14  1.490602E-16  3.430152E-16  1.187127E-12  1.490795E-16  1.490556E-16  1.490531E-16  1.490553E-16  3.631136E-16  7.770049E-16  1.490542E-16  1.490543E-16  1.490539E-16  1.490539E-16  1.490539E-16  1.490561E-16  1.490561E-16  1.490561E-16  1.490561E-16  1.490561E-16  1.490634E-16  1.490531E-16  1.490530E-16  4.357856E-14  1.490627E-16  1.490536E-16  1.490523E-16  1.490550E-16  1.490539E-16  1.490523E-16  1.490538E-16  1.490523E-16
  1.423500E+04   1.631277E-14  1.400823E-16  3.238567E-16  1.126285E-12  1.401006E-16  1.400779E-16  1.400755E-16  1.400776E-16  3.429000E-16  7.350660E-16  1.400765E-16  1.400766E-16  1.400763E-16  1.400763E-16  1.400763E-16  1.400783E-16  1.400783E-16  1.400783E-16  1.400783E-16  1.400783E-16  1.400853E-16  1.400755E-16  1.400754E-16  4.068326E-14  1.400846E-16  1.400760E-16  1.400747E-16  1.400773E-16  1.400763E-16  1.400747E-16  1.400762E-16  1.400748E-16
  1.460000E+04   1.541103E-14  1.317673E-16  3.059357E-16  1.068632E-12  1.317846E-16  1.317631E-16  1.317609E-16  1.317628E-16  3.239836E-16  6.956503E-16  1.317618E-16  1.317619E-16  1.317616E-16  1.317616E-16  1.317616E-16  1.317635E-16  1.317635E-16  1.317635E-16  1.317635E-16  1.317635E-16  1.317702E-16  1.317609E-16  1.317607E-16  3.805302E-14  1.317695E-16  1.317613E-16  1.317601E-16  1.317625E-16  1.317616E-16  1.317601E-16  1.317615E-16  1.317602E-16
  1.496500E+04   1.456777E-14  1.240513E-16  2.891492E-16  1.013990E-12  1.240678E-16  1.240474E-16  1.240452E-16  1.240471E-16  3.062571E-16  6.585673E-16  1.240461E-16  1.240462E-16  1.240459E-16  1.240459E-16  1.240459E-16  1.240478E-16  1.240478E-16  1.240478E-16  1.240478E-16  1.240478E-16  1.240540E-16  1.240452E-16  1.240451E-16  3.565397E-14  1.240534E-16  1.240457E-16  1.240445E-16  1.240468E-16  1.240459E-16  1.240445E-16  1.240458E-16  1.240446E-16
  1.533000E+04   1.377784E-14  1.168781E-16  2.734053E-16  9.621898E-13  1.168937E-16  1.168743E-16  1.168723E-16  1.168740E-16  2.896251E-16  6.236459E-16  1.168732E-16  1.168732E-16  1.168729E-16  1.168729E-16  1.168729E-16  1.168747E-16  1.168747E-16  1.168747E-16  1.168747E-16  1.168747E-16  1.168806E-16  1.168723E-16  1.168722E-16  3.345749E-14  1.168800E-16  1.168727E-16  1.168716E-16  1.168738E-16  1.168729E-16  1.168716E-16  1.168728E-16  1.168716E-16
  1.569500E+04   1.303671E-14  1.101978E-16  2.586223E-16  9.130762E-13  1.102127E-16  1.101943E-16  1.101924E-16  1.101940E-16  2.740024E-16  5.907322E-16  1.101932E-16  1.101932E-16  1.101930E-16  1.101930E-16  1.101930E-16  1.101946E-16  1.101946E-16  1.101946E-16  1.101946E-16  1.101946E-16  1.102003E-16  1.101924E-16  1.101922E-16  3.143932E-14  1.101997E-16  1.101927E-16  1.101917E-16  1.101938E-16  1.101930E-16  1.101917E-16  1.101929E-16  1.101918E-16
  1.606000E+04   1.234040E-14  1.039667E-16  2.447269E-16  8.665028E-13  1.039808E-16  1.039633E-16  1.039615E-16  1.039631E-16  2.593128E-16  5.596870E-16  1.039623E-16  1.039624E-16  1.039621E-16  1.039621E-16  1.039621E-16  1.039637E-16  1.039637E-16  1.039637E-16  1.039637E-16  1.039637E-16  1.039691E-16  1.039615E-16  1.039614E-16  2.957887E-14  1.039685E-16  1.039619E-16  1.039609E-16  1.039629E-16  1.039621E-16  1.039609E-16  1.039620E-16  1.039610E-16
  1.642500E+04   1.168540E-14  9.814579E-17  2.316531E-16  8.223325E-13  9.815917E-17  9.814258E-17  9.814087E-17  9.814235E-17  2.454874E-16  5.303842E-16  9.814160E-17  9.814166E-17  9.814142E-17  9.814142E-17  9.814142E-17  9.814290E-17  9.814290E-17  9.814290E-17  9.814290E-17  9.814290E-17  9.814801E-17  9.814087E-17  9.814076E-17  2.785857E-14  9.814749E-17  9.814121E-17  9.814027E-17  9.814214E-17  9.814142E-17  9.814029E-17  9.814133E-17  9.814032E-17
  1.679000E+04   1.106857E-14  9.270043E-17  2.193416E-16  7.804366E-13  9.271314E-17  9.269739E-17  9.269577E-17  9.269717E-17  2.324644E-16  5.027091E-16  9.269646E-17  9.269651E-17  9.269629E-17  9.269629E-17  9.269629E-17  9.269769E-17  9.269769E-17  9.269769E-17  9.269769E-17  9.269769E-17  9.270254E-17  9.269576E-17  9.269566E-17  2.626341E-14  9.270204E-17  9.269609E-17  9.269519E-17  9.269697E-17  9.269629E-17  9.269521E-17  9.269620E-17  9.269524E-17
