FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   6.77321043E+02  4.16665522E-02  9.99990656E-02  3.75463112E-01  6.75788459E-01  3.12684692E-01  3.39692215E-01  3.80106836E+00  4.13168064E+01  5.17231555E+02  1.56434723E+00  1.71234169E+01  9.09451559E+01  1.01820348E+00  1.86739594E+00  8.99645842E-01  2.08390827E-02  5.83878447E-02
  9.125000E+03   6.87790132E+02  4.16665522E-02  9.99990656E-02  3.75574353E-01  6.75988715E-01  3.12784818E-01  3.40073592E-01  3.80207111E+00  4.13305036E+01  5.27335387E+02  1.56559616E+00  1.71404769E+01  9.12635255E+01  1.01934766E+00  1.87233208E+00  9.06695564E-01  2.08940651E-02  5.87177317E-02
  9.490000E+03   6.97709540E+02  4.16665522E-02  9.99990656E-02  3.75678879E-01  6.76176880E-01  3.12878899E-01  3.40431944E-01  3.80301327E+00  4.13433676E+01  5.36927952E+02  1.56676963E+00  1.71564991E+01  9.15465874E+01  1.02042276E+00  1.87697005E+00  9.13059562E-01  2.09457279E-02  5.90277019E-02
  9.855000E+03   7.07110321E+02  4.16665522E-02  9.99990656E-02  3.75777213E-01  6.76353899E-01  3.12967407E-01  3.40769072E-01  3.80389959E+00  4.13554645E+01  5.46034925E+02  1.56787355E+00  1.71715660E+01  9.17994461E+01  1.02143418E+00  1.88133322E+00  9.18818531E-01  2.09943309E-02  5.93193135E-02
  1.022000E+04   7.16021406E+02  4.16665522E-02  9.99990656E-02  3.75869823E-01  6.76520615E-01  3.13050762E-01  3.41086576E-01  3.80473430E+00  4.13668530E+01  5.54680726E+02  1.56891318E+00  1.71857505E+01  9.20263739E+01  1.02238673E+00  1.88544232E+00  9.24042756E-01  2.10401049E-02  5.95939513E-02
  1.058500E+04   7.24469809E+02  4.16665522E-02  9.99990656E-02  3.75957127E-01  6.76677776E-01  3.13129341E-01  3.41385887E-01  3.80552115E+00  4.13775853E+01  5.62888576E+02  1.56989321E+00  1.71991177E+01  9.22309523E+01  1.02328470E+00  1.88931588E+00  9.28793492E-01  2.10832559E-02  5.98528516E-02
  1.095000E+04   7.32480803E+02  4.16665522E-02  9.99990656E-02  3.76039498E-01  6.76826057E-01  3.13203480E-01  3.41668286E-01  3.80626351E+00  4.13877082E+01  5.70680548E+02  1.57081783E+00  1.72117258E+01  9.24161893E+01  1.02413193E+00  1.89297050E+00  9.33124157E-01  2.11239687E-02  6.00971231E-02
  1.131500E+04   7.40078066E+02  4.16665522E-02  9.99990656E-02  3.76117272E-01  6.76966063E-01  3.13273482E-01  3.41934928E-01  3.80696444E+00  4.13972638E+01  5.78077623E+02  1.57169085E+00  1.72236274E+01  9.25846157E+01  1.02493188E+00  1.89642115E+00  9.37081373E-01  2.11624099E-02  6.03277650E-02
  1.168000E+04   7.47283822E+02  4.16665522E-02  9.99990656E-02  3.76190755E-01  6.77098345E-01  3.13339621E-01  3.42186858E-01  3.80762668E+00  4.14062901E+01  5.85099738E+02  1.57251567E+00  1.72348697E+01  9.27383663E+01  1.02568770E+00  1.89968135E+00  9.40705867E-01  2.11987300E-02  6.05456812E-02
  1.204500E+04   7.54118955E+02  4.16665522E-02  9.99990656E-02  3.76260224E-01  6.77223400E-01  3.13402147E-01  3.42425026E-01  3.80825273E+00  4.14148215E+01  5.91765838E+02  1.57329543E+00  1.72454957E+01  9.28792455E+01  1.02640223E+00  1.90276343E+00  9.44033254E-01  2.12330662E-02  6.07516934E-02
  1.241000E+04   7.60603116E+02  4.16665522E-02  9.99990656E-02  3.76325932E-01  6.77341683E-01  3.13461288E-01  3.42650298E-01  3.80884488E+00  4.14228896E+01  5.98093921E+02  1.57403295E+00  1.72555446E+01  9.30087830E+01  1.02707807E+00  1.90567859E+00  9.47094715E-01  2.12655431E-02  6.09465511E-02
  1.277500E+04   7.66754813E+02  4.16665522E-02  9.99990656E-02  3.76388109E-01  6.77453613E-01  3.13517251E-01  3.42863468E-01  3.80940520E+00  4.14305231E+01  6.04101083E+02  1.57473084E+00  1.72650521E+01  9.31282793E+01  1.02771760E+00  1.90843712E+00  9.49917583E-01  2.12962754E-02  6.11309407E-02
  1.314000E+04   7.72591495E+02  4.16665522E-02  9.99990656E-02  3.76446970E-01  6.77559570E-01  3.13570229E-01  3.43065266E-01  3.80993563E+00  4.14377483E+01  6.09803565E+02  1.57539149E+00  1.72740512E+01  9.32388434E+01  1.02832301E+00  1.91104846E+00  9.52525854E-01  2.13253681E-02  6.13054931E-02
  1.350500E+04   7.78129627E+02  4.16665522E-02  9.99990656E-02  3.76502709E-01  6.77659909E-01  3.13620397E-01  3.43256364E-01  3.81043792E+00  4.14445896E+01  6.15216790E+02  1.57601710E+00  1.72825721E+01  9.33414244E+01  1.02889633E+00  1.91352132E+00  9.54940625E-01  2.13529182E-02  6.14707899E-02
  1.387000E+04   7.83384755E+02  4.16665522E-02  9.99990656E-02  3.76555509E-01  6.77754957E-01  3.13667920E-01  3.43437383E-01  3.81091372E+00  4.14510694E+01  6.20355406E+02  1.57660971E+00  1.72906428E+01  9.34368375E+01  1.02943940E+00  1.91586374E+00  9.57180478E-01  2.13790153E-02  6.16273691E-02
  1.423500E+04   7.88371571E+02  4.16665522E-02  9.99990656E-02  3.76605537E-01  6.77845015E-01  3.13712948E-01  3.43608900E-01  3.81136454E+00  4.14572086E+01  6.25233325E+02  1.57717121E+00  1.72982891E+01  9.35257855E+01  1.02995397E+00  1.91808320E+00  9.59261808E-01  2.14037426E-02  6.17757296E-02
  1.460000E+04   7.93103963E+02  4.16665522E-02  9.99990656E-02  3.76652950E-01  6.77930365E-01  3.13755622E-01  3.43771453E-01  3.81179179E+00  4.14630263E+01  6.29863754E+02  1.57770336E+00  1.73055352E+01  9.36088772E+01  1.03044164E+00  1.92018663E+00  9.61199107E-01  2.14271774E-02  6.19163352E-02
  1.496500E+04   7.97595068E+02  4.16665522E-02  9.99990656E-02  3.76697894E-01  6.78011271E-01  3.13796074E-01  3.43925539E-01  3.81219679E+00  4.14685407E+01  6.34259238E+02  1.57820779E+00  1.73124034E+01  9.36866416E+01  1.03090392E+00  1.92218052E+00  9.63005214E-01  2.14493917E-02  6.20496182E-02
  1.533000E+04   8.01857318E+02  4.16665522E-02  9.99990656E-02  3.76740505E-01  6.78087977E-01  3.13834426E-01  3.44071627E-01  3.81258077E+00  4.14737685E+01  6.38431686E+02  1.57868603E+00  1.73189147E+01  9.37595409E+01  1.03134219E+00  1.92407088E+00  9.64691528E-01  2.14704528E-02  6.21759821E-02
  1.569500E+04   8.05902483E+02  4.16665522E-02  9.99990656E-02  3.76780910E-01  6.78160711E-01  3.13870793E-01  3.44210152E-01  3.81294486E+00  4.14787254E+01  6.42392406E+02  1.57913951E+00  1.73250886E+01  9.38279809E+01  1.03175778E+00  1.92586339E+00  9.66268189E-01  2.14904237E-02  6.22958047E-02
  1.606000E+04   8.09741707E+02  4.16665522E-02  9.99990656E-02  3.76819229E-01  6.78229690E-01  3.13905281E-01  3.44341525E-01  3.81329015E+00  4.14834262E+01  6.46152134E+02  1.57956957E+00  1.73309434E+01  9.38923190E+01  1.03215191E+00  1.92756333E+00  9.67744242E-01  2.15093633E-02  6.24094400E-02
  1.642500E+04   8.13385550E+02  4.16665522E-02  9.99990656E-02  3.76855573E-01  6.78295115E-01  3.13937993E-01  3.44466128E-01  3.81361765E+00  4.14878845E+01  6.49721063E+02  1.57997748E+00  1.73364963E+01  9.39528720E+01  1.03252573E+00  1.92917567E+00  9.69127773E-01  2.15273270E-02  6.25172200E-02
  1.679000E+04   8.16844015E+02  4.16665522E-02  9.99990656E-02  3.76890048E-01  6.78357175E-01  3.13969022E-01  3.44584323E-01  3.81392830E+00  4.14921134E+01  6.53108871E+02  1.58036440E+00  1.73417634E+01  9.40099218E+01  1.03288033E+00  1.93070509E+00  9.70426029E-01  2.15443669E-02  6.26194569E-02
  1.715500E+04   8.20126584E+02  4.16665522E-02  9.99990656E-02  3.76922753E-01  6.78416048E-01  3.13998458E-01  3.44696449E-01  3.81422301E+00  4.14961251E+01  6.56324745E+02  1.58073145E+00  1.73467599E+01  9.40637204E+01  1.03321672E+00  1.93215597E+00  9.71645523E-01  2.15605319E-02  6.27164447E-02
  1.752000E+04   8.23242244E+02  4.16665522E-02  9.99990656E-02  3.76953781E-01  6.78471903E-01  3.14026385E-01  3.44802826E-01  3.81450260E+00  4.14999309E+01  6.59377406E+02  1.58107969E+00  1.73515002E+01  9.41144943E+01  1.03353586E+00  1.93353248E+00  9.72792122E-01  2.15758681E-02  6.28084599E-02
  1.788500E+04   8.26199518E+02  4.16665522E-02  9.99990656E-02  3.76983220E-01  6.78524898E-01  3.14052882E-01  3.44903757E-01  3.81476788E+00  4.15035418E+01  6.62275136E+02  1.58141009E+00  1.73559976E+01  9.41624478E+01  1.03383866E+00  1.93483849E+00  9.73871124E-01  2.15904190E-02  6.28957636E-02
  1.825000E+04   8.29006484E+02  4.16665522E-02  9.99990656E-02  3.77011154E-01  6.78575183E-01  3.14078024E-01  3.44999525E-01  3.81501958E+00  4.15069680E+01  6.65025795E+02  1.58172360E+00  1.73602649E+01  9.42077661E+01  1.03412598E+00  1.93607770E+00  9.74887330E-01  2.16042257E-02  6.29786018E-02
  1.861500E+04   8.31670807E+02  4.16665522E-02  9.99990656E-02  3.77037660E-01  6.78622898E-01  3.14101881E-01  3.45090400E-01  3.81525843E+00  4.15102190E+01  6.67636846E+02  1.58202108E+00  1.73643141E+01  9.42506177E+01  1.03439861E+00  1.93725359E+00  9.75845095E-01  2.16173269E-02  6.30572071E-02
  1.898000E+04   8.34199755E+02  4.16665522E-02  9.99990656E-02  3.77062813E-01  6.78668176E-01  3.14124520E-01  3.45176635E-01  3.81548508E+00  4.15133040E+01  6.70115371E+02  1.58230338E+00  1.73681564E+01  9.42911565E+01  1.03465732E+00  1.93836945E+00  9.76748388E-01  2.16297592E-02  6.31317993E-02
  1.934500E+04   8.36600223E+02  4.16665522E-02  9.99990656E-02  3.77086683E-01  6.78711145E-01  3.14146004E-01  3.45258470E-01  3.81570017E+00  4.15162315E+01  6.72468098E+02  1.58257127E+00  1.73718027E+01  9.43295238E+01  1.03490284E+00  1.93942837E+00  9.77600827E-01  2.16415572E-02  6.32025858E-02
  1.971000E+04   8.38878751E+02  4.16665522E-02  9.99990656E-02  3.77109335E-01  6.78751923E-01  3.14166392E-01  3.45336134E-01  3.81590429E+00  4.15190098E+01  6.74701408E+02  1.58282550E+00  1.73752631E+01  9.43658494E+01  1.03513583E+00  1.94043331E+00  9.78405726E-01  2.16527537E-02  6.32697634E-02
  2.007500E+04   8.41041545E+02  4.16665522E-02  9.99990656E-02  3.77130834E-01  6.78790623E-01  3.14185742E-01  3.45409839E-01  3.81609801E+00  4.15216464E+01  6.76821363E+02  1.58306678E+00  1.73785470E+01  9.44002531E+01  1.03535696E+00  1.94138703E+00  9.79166122E-01  2.16633797E-02  6.33335178E-02

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24484819E-04  1.18647992E-04  8.95302236E-05  9.58963782E-06  2.07360964E-07  1.91184008E-09  5.49637862E-06  5.48760223E-07  4.77180525E-10  1.55748057E-14  2.12645280E-07  1.84907948E-10  6.03523255E-15  1.78062280E-07  3.58628410E-08  6.90384282E-11  3.71645493E-08  4.27992853E-09
  8.333333E-02   8.94403174E-04  2.66044423E-04  4.42032047E-04  1.07181538E-04  4.94765556E-06  9.54390071E-08  5.26193387E-05  1.17234832E-05  2.18021926E-08  1.48340266E-12  4.54287779E-06  8.44839230E-09  5.74817729E-13  3.79714669E-06  7.70884098E-07  1.48583804E-09  7.12041368E-07  1.79698884E-07
  1.250000E-01   2.00352419E-03  3.58030397E-04  9.52066824E-04  3.89296997E-04  2.86425825E-05  8.66229060E-07  1.63573413E-04  6.09766108E-05  1.81757671E-07  1.93599567E-11  2.36286447E-05  7.04316027E-08  7.50196245E-12  1.97097609E-05  4.03727936E-06  7.79246511E-09  3.30166753E-06  1.37462634E-06
  2.500000E-01   7.87730446E-03  4.38217515E-04  2.36753455E-03  2.61794423E-03  4.47685262E-04  3.03924858E-05  7.05109742E-04  7.13267282E-04  5.07429029E-06  1.21013026E-09  2.76395274E-04  1.96631175E-06  4.68921413E-10  2.28874463E-04  4.84151858E-05  9.39211730E-08  2.67247565E-05  2.96337861E-05
  3.750000E-01   1.73306732E-02  4.45215578E-04  3.10676880E-03  6.46714808E-03  1.85406162E-03  2.07403891E-04  1.20282361E-03  2.33966460E-03  2.87293755E-05  1.12248782E-08  9.06637996E-04  1.11328123E-05  4.34956702E-09  7.44211629E-04  1.63651811E-04  3.19431964E-07  6.02922908E-05  1.31386691E-04
  5.000000E-01   3.00092699E-02  4.45708862E-04  3.40611106E-03  1.11052333E-02  4.61352034E-03  7.44760334E-04  1.57395823E-03  4.87456754E-03  8.89168602E-05  4.95814232E-08  1.88893891E-03  3.44559363E-05  1.92122899E-08  1.53566430E-03  3.52508032E-04  6.92823690E-07  8.89249251E-05  3.26818926E-04
  6.250000E-01   4.55305503E-02  4.45740403E-04  3.51562550E-03  1.59475469E-02  8.82189367E-03  1.90688965E-03  1.89264048E-03  8.17982712E-03  2.02553335E-04  1.48816575E-07  3.16976602E-03  7.84910838E-05  5.76642607E-08  2.55131997E-03  6.12552651E-04  1.21274578E-06  1.11173913E-04  6.16576059E-04
  7.500000E-01   6.35054697E-02  4.45742310E-04  3.55354956E-03  2.06595986E-02  1.43974056E-02  3.97104464E-03  2.21439947E-03  1.21584937E-02  3.84951167E-04  3.53678281E-07  4.71155256E-03  1.49172039E-04  1.37043605E-07  3.75459797E-03  9.43263535E-04  1.88151474E-06  1.30370905E-04  9.98723369E-04
  8.750000E-01   8.35590037E-02  4.45742422E-04  3.56622838E-03  2.50633951E-02  2.11606875E-02  7.20167232E-03  2.56331476E-03  1.67476529E-02  6.50041105E-04  7.20006429E-07  6.48992121E-03  2.51897232E-04  2.78985419E-07  5.12153419E-03  1.34566628E-03  2.70442643E-06  1.49219209E-04  1.47374213E-03
  1.000000E+00   1.05345318E-01  4.45742428E-04  3.57036371E-03  2.90730086E-02  2.88880571E-02  1.18355683E-02  2.94700060E-03  2.19011875E-02  1.01060663E-03  1.31368983E-06  8.48700429E-03  3.91620562E-04  5.09017335E-07  6.63482364E-03  1.82132119E-03  3.68781909E-06  1.69070774E-04  2.04409054E-03
  1.125000E+00   1.28556178E-01  4.45742428E-04  3.57168795E-03  3.26572278E-02  3.73447861E-02  1.23758660E-02  3.36645793E-03  2.75804566E-02  1.47842417E-03  2.20972519E-06  1.06878315E-02  5.72905732E-04  8.56194655E-07  8.28053322E-03  2.37178529E-03  4.83803773E-06  1.90435696E-04  2.06046189E-03
  1.250000E+00   1.52924053E-01  4.45742428E-04  3.57210602E-03  3.58176450E-02  4.63050995E-02  1.41124045E-02  3.82037242E-03  3.37504407E-02  2.06434742E-03  3.49135502E-06  1.30788360E-02  7.99958930E-04  1.35276607E-06  1.00466580E-02  2.99840597E-03  6.16102965E-06  2.13435248E-04  2.11330435E-03
  1.375000E+00   1.78221737E-01  4.45742428E-04  3.57223653E-03  3.85751529E-02  5.55634929E-02  1.71906913E-02  4.30672649E-03  4.03783139E-02  2.77836709E-03  5.24926753E-06  1.56473011E-02  1.07665198E-03  2.03386348E-06  1.19225076E-02  3.70226162E-03  7.66222039E-06  2.38037604E-04  2.20800780E-03
  1.500000E+00   2.04259941E-01  4.45742428E-04  3.57227690E-03  4.09612963E-02  6.49403702E-02  2.17210968E-02  4.82335725E-03  4.74329343E-02  3.62966039E-03  7.58085011E-06  1.83811627E-02  1.40654153E-03  2.93721256E-06  1.38984186E-02  4.48415714E-03  9.34649516E-06  2.64158199E-04  2.34962386E-03
  1.625000E+00   2.30883767E-01  4.45742428E-04  3.57228929E-03  4.30126454E-02  7.42839979E-02  2.77823160E-02  5.36813825E-03  5.48846560E-02  4.62663602E-03  1.05894914E-05  2.12689362E-02  1.79288645E-03  4.10286220E-06  1.59655928E-02  5.34463775E-03  1.12182161E-05  2.91697982E-04  2.54284008E-03
  1.750000E+00   2.57968724E-01  4.45742428E-04  3.57229306E-03  4.47671620E-02  8.34701356E-02  3.54252831E-02  5.93903393E-03  6.27052442E-02  5.77697641E-03  1.43839292E-05  2.42996837E-02  2.23866425E-03  5.57293161E-06  1.81159856E-02  6.28400794E-03  1.32812503E-05  3.20556887E-04  2.79198531E-03
  1.875000E+00   2.85416633E-01  4.45742428E-04  3.57229421E-03  4.62619141E-02  9.24002715E-02  4.46771717E-02  6.53411270E-03  7.08678230E-02  7.08767816E-03  1.90776406E-05  2.74629940E-02  2.74658670E-03  7.39137416E-06  2.03422185E-02  7.30235114E-03  1.55389998E-05  3.50638244E-04  3.10104539E-03
  2.000000E+00   3.13151686E-01  4.45742428E-04  3.57229456E-03  4.75317139E-02  1.00999095E-01  5.55452468E-02  7.15154685E-03  7.93468313E-02  8.56509059E-03  2.47882742E-05  3.07489650E-02  3.31911482E-03  9.60375703E-06  2.26375067E-02  8.39954863E-03  1.79944314E-05  3.81850029E-04  3.47368161E-03
  2.250000E+00   3.69270287E-01  4.45742428E-04  3.57229469E-03  4.95204364E-02  1.17000311E-01  5.76424721E-02  8.44666556E-03  9.71582047E-02  1.20424288E-02  3.97486156E-05  3.76517259E-02  4.66666350E-03  1.53994633E-05  2.74107101E-02  1.08291267E-02  2.35082008E-05  4.47320981E-04  3.57383648E-03
  2.500000E+00   4.26035762E-01  4.45742428E-04  3.57229470E-03  5.09481333E-02  1.31226199E-01  6.38545067E-02  9.81168021E-03  1.15959510E-01  1.62482055E-02  6.02703310E-05  4.49382922E-02  6.29651164E-03  2.33494086E-05  3.23910079E-02  1.35683985E-02  2.98386258E-05  5.16328098E-04  3.89241752E-03
  2.750000E+00   4.83322019E-01  4.45742428E-04  3.57229471E-03  5.19788546E-02  1.43623133E-01  7.39704801E-02  1.12352489E-02  1.35589102E-01  2.12134798E-02  8.73952653E-05  5.25460425E-02  8.22070086E-03  3.38570389E-05  3.75400626E-02  1.66108098E-02  3.69964658E-05  5.88298636E-04  4.45339088E-03
  3.000000E+00   5.41101507E-01  4.45742428E-04  3.57229471E-03  5.27332854E-02  1.54261438E-01  8.77045291E-02  1.27072564E-02  1.55902107E-01  2.69621149E-02  1.22189531E-04  6.04188509E-02  1.04484847E-02  4.73351608E-05  4.28246859E-02  1.99480120E-02  4.49878701E-05  6.62721764E-04  5.27683352E-03
  3.250000E+00   5.99400491E-01  4.45742428E-04  3.57229471E-03  5.32978976E-02  1.63282898E-01  8.88847589E-02  1.42186883E-02  1.76769016E-01  3.35116464E-02  1.65733075E-04  6.85065431E-02  1.29866650E-02  6.42018979E-05  4.82159854E-02  2.35702216E-02  5.38149973E-05  7.39142207E-04  5.39301543E-03
  3.500000E+00   6.58269368E-01  4.45742428E-04  3.57229471E-03  5.37334364E-02  1.70863863E-01  9.22469015E-02  1.57615183E-02  1.98074337E-01  4.08740643E-02  2.19110803E-04  7.67643723E-02  1.58398948E-02  8.48772528E-05  5.36886957E-02  2.74665298E-02  6.34765652E-05  8.17154569E-04  5.75231494E-03
  3.750000E+00   7.17764044E-01  4.45742428E-04  3.57229471E-03  5.40819148E-02  1.77190807E-01  9.75327874E-02  1.73286082E-02  2.19715314E-01  4.90565174E-02  2.83405086E-04  8.51525253E-02  1.90109512E-02  1.09780205E-04  5.92206491E-02  3.16251684E-02  7.39683372E-05  8.96398253E-04  6.36874134E-03
  4.000000E+00   7.77935064E-01  4.45742428E-04  3.57229471E-03  5.43720194E-02  1.82445128E-01  1.04504002E-01  1.89136172E-02  2.41600737E-01  5.80619437E-02  3.59689483E-04  9.36356598E-02  2.25009799E-02  1.39326276E-04  6.47923507E-02  3.60337384E-02  8.52835535E-05  9.76552918E-04  7.25373464E-03
  4.250000E+00   8.38821986E-01  4.45742428E-04  3.57229471E-03  5.46231205E-02  1.86794516E-01  1.05071380E-01  2.05109216E-02  2.63649832E-01  6.78896351E-02  4.49023529E-04  1.02182476E-01  2.63097132E-02  1.73925516E-04  7.03866332E-02  4.06794042E-02  9.74133133E-05  1.05733441E-03  7.37615968E-03
  4.500000E+00   9.00451146E-01  4.45742428E-04  3.57229471E-03  5.48481657E-02  1.90388730E-01  1.06663503E-01  2.21155425E-02  2.85791244E-01  7.85357410E-02  5.52448453E-04  1.10765321E-01  3.04356661E-02  2.13980843E-04  7.59883718E-02  4.55490596E-02  1.10346912E-04  1.13849111E-03  7.74939017E-03
  4.750000E+00   9.62835503E-01  4.45742428E-04  3.57229471E-03  5.50557255E-02  1.93358250E-01  1.09133021E-01  2.37230802E-02  3.07962098E-01  8.99937174E-02  6.70983717E-04  1.19359828E-01  3.48763091E-02  2.59886699E-04  8.15842463E-02  5.06294683E-02  1.24072138E-04  1.21980062E-03  8.38096100E-03
  5.000000E+00   1.02597567E+00  4.45742428E-04  3.57229471E-03  5.52514158E-02  1.95814660E-01  1.12354586E-01  2.53296556E-02  3.30107152E-01  1.02254726E-01  8.05624253E-04  1.27944586E-01  3.96282239E-02  3.12027991E-04  8.71625393E-02  5.59073818E-02  1.38575539E-04  1.30106683E-03  9.27671661E-03
  5.500000E+00   1.15447422E+00  4.45742428E-04  3.57229471E-03  5.56204357E-02  1.99548755E-01  1.13360307E-01  2.85266958E-02  3.74132454E-01  1.29141094E-01  1.12706589E-03  1.45012206E-01  5.00485555E-02  4.36504019E-04  9.82265075E-02  6.70032453E-02  1.69858194E-04  1.46280067E-03  9.76997471E-03
  6.000000E+00   1.28577072E+00  4.45742428E-04  3.57229471E-03  5.59711534E-02  2.02167567E-01  1.16009437E-01  3.16841653E-02  4.17550069E-01  1.59090725E-01  1.52417336E-03  1.61845253E-01  6.16563597E-02  5.90270714E-04  1.09112543E-01  7.87337751E-02  2.04070502E-04  1.62255458E-03  1.12678182E-02
  6.500000E+00   1.41960288E+00  4.45742428E-04  3.57229471E-03  5.63096808E-02  2.04059688E-01  1.16512064E-01  3.47850163E-02  4.60122335E-01  1.91981585E-01  2.00386572E-03  1.78351566E-01  7.44043906E-02  7.76003010E-04  1.19769496E-01  9.10006676E-02  2.41080349E-04  1.77946571E-03  1.17452288E-02
  7.000000E+00   1.55566689E+00  4.45742428E-04  3.57229471E-03  5.66380647E-02  2.05480808E-01  1.17861708E-01  3.78165845E-02  5.01675096E-01  2.27680249E-01  2.57257062E-03  1.94463584E-01  8.82409830E-02  9.96184986E-04  1.30159622E-01  1.03711466E-01  2.80751988E-04  1.93289259E-03  1.31814128E-02
  7.500000E+00   1.69364886E+00  4.45742428E-04  3.57229471E-03  5.69567759E-02  2.06596324E-01  1.18153059E-01  4.07697205E-02  5.42084775E-01  2.66046913E-01  3.23622918E-03  2.10133345E-01  1.03111994E-01  1.25311179E-03  1.40256006E-01  1.16780307E-01  3.22949139E-04  2.08237137E-03  1.36354451E-02
  8.000000E+00   1.83324468E+00  4.45742428E-04  3.57229471E-03  5.72657535E-02  2.07511931E-01  1.18960489E-01  4.36380839E-02  5.81267900E-01  3.06939196E-01  4.00031148E-03  2.25328430E-01  1.18962280E-01  1.54889570E-03  1.50040464E-01  1.30128281E-01  3.67537278E-04  2.22758010E-03  1.49927869E-02
  8.500000E+00   1.97417147E+00  4.45742428E-04  3.57229471E-03  5.75648244E-02  2.08294585E-01  1.19161836E-01  4.64175692E-02  6.19172649E-01  3.50214998E-01  4.86983902E-03  2.40028683E-01  1.35736797E-01  1.88547479E-03  1.59501809E-01  1.43683510E-01  4.14385292E-04  2.36830987E-03  1.54197132E-02
  9.000000E+00   2.11617312E+00  4.45742428E-04  3.57229471E-03  5.78538570E-02  2.08986470E-01  1.19736584E-01  4.91058391E-02  6.55772021E-01  3.95734594E-01  5.84941140E-03  2.54223574E-01  1.53381423E-01  2.26462341E-03  1.68634432E-01  1.57381027E-01  4.63366655E-04  2.50444116E-03  1.66905930E-02
  9.500000E+00   2.25902210E+00  4.45742428E-04  3.57229471E-03  5.81328066E-02  2.09614099E-01  1.19896456E-01  5.17019465E-02  6.91058334E-01  4.43362147E-01  6.94323538E-03  2.67910060E-01  1.71843534E-01  2.68796336E-03  1.77437122E-01  1.71162525E-01  5.14360200E-04  2.63592480E-03  1.70890900E-02
  1.000000E+01   2.40251905E+00  4.45742428E-04  3.57229471E-03  5.84017190E-02  2.10194157E-01  1.20361400E-01  5.42060276E-02  7.25038807E-01  4.92966756E-01  8.15515465E-03  2.81090878E-01  1.91072417E-01  3.15697552E-03  1.85912104E-01  1.84976005E-01  5.67250607E-04  2.76276645E-03  1.82718663E-02
  1.500000E+01   3.84515921E+00  4.45742428E-04  3.57229471E-03  6.05875596E-02  2.14598460E-01  1.20737381E-01  7.46111039E-02  9.99879903E-01  1.07322481E+00  2.74107881E-02  3.87734614E-01  4.16030513E-01  1.06055056E-02  2.54367236E-01  3.17114084E-01  1.17941737E-03  3.79718321E-03  1.93546373E-02
  2.000000E+01   5.26302478E+00  4.45742428E-04  3.57229471E-03  6.20686928E-02  2.17500303E-01  1.20990258E-01  8.84949401E-02  1.18488168E+00  1.75000360E+00  6.09512780E-02  4.59563570E-01  6.78454563E-01  2.35697031E-02  3.00239290E-01  4.26881379E-01  1.89559308E-03  4.50214783E-03  2.00969196E-02
  2.500000E+01   6.64463575E+00  4.45742428E-04  3.57229471E-03  6.31026463E-02  2.19503094E-01  1.21167587E-01  9.82185664E-02  1.31376524E+00  2.47368676E+00  1.09806437E-01  5.09634499E-01  9.59109388E-01  4.24376478E-02  3.31948435E-01  5.11733165E-01  2.67510790E-03  4.99672992E-03  2.06254517E-02
  3.000000E+01   7.99503521E+00  4.45742428E-04  3.57229471E-03  6.38544555E-02  2.20945216E-01  1.21297375E-01  1.05306878E-01  1.40767031E+00  3.21809444E+00  1.74433609E-01  5.46137963E-01  1.24784100E+00  6.73747961E-02  3.54802972E-01  5.75700864E-01  3.49674195E-03  5.35792680E-03  2.10175188E-02
  3.500000E+01   9.32068710E+00  4.45742428E-04  3.57229471E-03  6.44236969E-02  2.22027638E-01  1.21396300E-01  1.10685023E-01  1.47913739E+00  3.96845309E+00  2.54980811E-01  5.73935061E-01  1.53891667E+00  9.84262962E-02  3.71968770E-01  6.23733729E-01  4.34839557E-03  5.63249480E-03  2.13200288E-02
  6.500000E+01   1.69600578E+01  4.45742428E-04  3.57229471E-03  6.62706066E-02  2.25464763E-01  1.21439412E-01  1.28199621E-01  1.71608688E+00  8.27436176E+00  1.06269726E+00  6.66248504E-01  3.20985051E+00  4.08619248E-01  4.26509612E-01  7.55394493E-01  9.80435100E-03  6.53214622E-03  2.14585992E-02
  9.500000E+01   2.42715936E+01  4.45742428E-04  3.57229471E-03  6.73515364E-02  2.27428784E-01  1.21471931E-01  1.38418170E-01  1.85705717E+00  1.20203331E+01  2.37236838E+00  7.21349633E-01  4.66441324E+00  9.08404689E-01  4.57487669E-01  8.10315891E-01  1.55829105E-02  7.06437845E-03  2.15648495E-02
