FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   2.64523368E-02  0.00000000E+00  0.00000000E+00  2.77670790E-07  4.99852988E-07  4.99871449E-07  9.52006974E-07  2.50275976E-06  3.41647519E-05  2.56043729E-02  3.11720967E-06  4.25525042E-05  7.32011079E-04  2.85602013E-06  1.23203261E-05  1.65724688E-05  1.37248453E-07  1.64695007E-06
  9.855000E+03   2.50719911E-02  0.00000000E+00  0.00000000E+00  2.61373429E-07  4.70513754E-07  4.70530548E-07  8.96131433E-07  2.35577917E-06  3.21466380E-05  2.43079972E-02  2.93414403E-06  4.00389252E-05  6.55460303E-04  2.68839231E-06  1.15969342E-05  1.50155565E-05  1.29192991E-07  1.55028599E-06
  1.022000E+04   2.37681992E-02  0.00000000E+00  0.00000000E+00  2.46283393E-07  4.43348194E-07  4.43363531E-07  8.44395100E-07  2.21969986E-06  3.02799514E-05  2.30768569E-02  2.76465604E-06  3.77139503E-05  5.89609680E-04  2.53318239E-06  1.09271728E-05  1.36382509E-05  1.21734274E-07  1.46078279E-06
  1.058500E+04   2.25359562E-02  0.00000000E+00  0.00000000E+00  2.32273787E-07  4.18127825E-07  4.18141884E-07  7.96362944E-07  2.09337457E-06  2.85485488E-05  2.19077388E-02  2.60731675E-06  3.55574730E-05  5.32737094E-04  2.38908522E-06  1.03054002E-05  1.24175227E-05  1.14809584E-07  1.37768786E-06
  1.095000E+04   2.13707042E-02  0.00000000E+00  0.00000000E+00  2.19235489E-07  3.94656166E-07  3.94669098E-07  7.51660861E-07  1.97581681E-06  2.69385671E-05  2.07975758E-02  2.46089751E-06  3.35522263E-05  4.83411850E-04  2.25497846E-06  9.72676547E-06  1.13333949E-05  1.08364986E-07  1.30035398E-06
  1.131500E+04   2.02682764E-02  0.00000000E+00  0.00000000E+00  2.07074292E-07  3.72763588E-07  3.72775522E-07  7.09965870E-07  1.86617504E-06  2.54380547E-05  1.97434423E-02  2.32433771E-06  3.16833247E-05  4.40444575E-04  2.12989311E-06  9.18708083E-06  1.03685407E-05  1.02353915E-07  1.22822239E-06
  1.168000E+04   1.92248500E-02  0.00000000E+00  0.00000000E+00  1.95708521E-07  3.52303036E-07  3.52314082E-07  6.70997967E-07  1.76371114E-06  2.40366665E-05  1.87425499E-02  2.19671800E-06  2.99378831E-05  4.02845778E-04  2.01298915E-06  8.68271614E-06  9.50793269E-06  9.67360047E-08  1.16080866E-06
  1.204500E+04   1.82369055E-02  0.00000000E+00  0.00000000E+00  1.85067064E-07  3.33146471E-07  3.33156721E-07  6.34513350E-07  1.66778251E-06  2.27254090E-05  1.77922420E-02  2.07723803E-06  2.83047002E-05  3.69791560E-04  1.90353514E-06  8.21051092E-06  8.73853736E-06  9.14761054E-08  1.09769101E-06
  1.241000E+04   1.73011924E-02  0.00000000E+00  0.00000000E+00  1.75087724E-07  3.15181907E-07  3.15191444E-07  6.00298788E-07  1.57782721E-06  2.14964294E-05  1.68899890E-02  1.96519791E-06  2.67739951E-05  3.40595243E-04  1.80089138E-06  7.76770123E-06  8.04904898E-06  8.65434757E-08  1.03850055E-06
  1.277500E+04   1.64147004E-02  0.00000000E+00  0.00000000E+00  1.65715851E-07  2.98310950E-07  2.98319842E-07  5.68166919E-07  1.49335158E-06  2.03428394E-05  1.60333830E-02  1.85998275E-06  2.53371885E-05  3.14683898E-04  1.70449575E-06  7.35185877E-06  7.42965849E-06  8.19111040E-08  9.82913133E-07
  1.314000E+04   1.55746338E-02  0.00000000E+00  0.00000000E+00  1.56903202E-07  2.82446740E-07  2.82455048E-07  5.37952347E-07  1.41391986E-06  1.92585685E-05  1.52201332E-02  1.76104984E-06  2.39867193E-05  2.91578920E-04  1.61385207E-06  6.96084009E-06  6.87185275E-06  7.75551452E-08  9.30642624E-07
  1.350500E+04   1.47783900E-02  0.00000000E+00  0.00000000E+00  1.48606986E-07  2.67512235E-07  2.67520012E-07  5.09508369E-07  1.33914565E-06  1.82382413E-05  1.44480603E-02  1.66791789E-06  2.27158927E-05  2.70879949E-04  1.52852020E-06  6.59274424E-06  6.36824027E-06  7.34544492E-08  8.81435222E-07
  1.387000E+04   1.40235410E-02  0.00000000E+00  0.00000000E+00  1.40789072E-07  2.53438783E-07  2.53446074E-07  4.82704251E-07  1.26868464E-06  1.72770762E-05  1.37150919E-02  1.58015807E-06  2.15187529E-05  2.52251567E-04  1.44810794E-06  6.24587735E-06  5.91240019E-06  6.95901684E-08  8.35064758E-07
  1.423500E+04   1.33078173E-02  0.00000000E+00  0.00000000E+00  1.33415318E-07  2.40164918E-07  2.40171764E-07  4.57422947E-07  1.20222862E-06  1.63707988E-05  1.30192580E-02  1.49738651E-06  2.03899764E-05  2.35412276E-04  1.37226415E-06  5.91872308E-06  5.49875135E-06  6.59454283E-08  7.91328739E-07
  1.460000E+04   1.26290934E-02  0.00000000E+00  0.00000000E+00  1.26455020E-07  2.27635359E-07  2.27641795E-07  4.33559185E-07  1.13950044E-06  1.55155716E-05  1.23586857E-02  1.41925799E-06  1.93247832E-05  2.20125382E-04  1.30067299E-06  5.60991772E-06  5.12243898E-06  6.25050519E-08  7.50045044E-07
  1.496500E+04   1.19853757E-02  0.00000000E+00  0.00000000E+00  1.19880439E-07  2.15800166E-07  2.15806224E-07  4.11017861E-07  1.08024973E-06  1.47079328E-05  1.17315953E-02  1.34546071E-06  1.83188619E-05  2.06191439E-04  1.23304916E-06  5.31822946E-06  4.77923664E-06  5.92553285E-08  7.11049145E-07
  1.533000E+04   1.13747921E-02  0.00000000E+00  0.00000000E+00  1.13666408E-07  2.04614031E-07  2.04619739E-07  3.89712695E-07  1.02424942E-06  1.39447468E-05  1.11362957E-02  1.27571181E-06  1.73683069E-05  1.93441993E-04  1.16913382E-06  5.04254082E-06  4.46546135E-06  5.61838190E-08  6.74191774E-07
  1.569500E+04   1.07955814E-02  0.00000000E+00  0.00000000E+00  1.07790001E-07  1.94035683E-07  1.94041066E-07  3.69565088E-07  9.71292645E-07  1.32231613E-05  1.05711801E-02  1.20975368E-06  1.64695657E-05  1.81734400E-04  1.10869115E-06  4.78183394E-06  4.17790029E-06  5.32791921E-08  6.39336957E-07
  1.606000E+04   1.02460858E-02  0.00000000E+00  0.00000000E+00  1.02230256E-07  1.84027380E-07  1.84032460E-07  3.50503166E-07  9.21190291E-07  1.25405715E-05  1.00347221E-02  1.14735075E-06  1.56193940E-05  1.70947528E-04  1.05150555E-06  4.53517811E-06  3.91374740E-06  5.05310856E-08  6.06360352E-07
  1.642500E+04   9.72474294E-03  0.00000000E+00  0.00000000E+00  9.69679313E-08  1.74554485E-07  1.74559283E-07  3.32460965E-07  8.73768803E-07  1.18945899E-05  9.52547171E-03  1.08828686E-06  1.48148181E-05  1.60978198E-04  9.97379103E-07  4.30171921E-06  3.67054865E-06  4.79299897E-08  5.75147841E-07
  1.679000E+04   9.23007885E-03  0.00000000E+00  0.00000000E+00  9.19853103E-08  1.65585101E-07  1.65589636E-07  3.15377740E-07  8.28868378E-07  1.12830205E-05  9.04205189E-03  1.03236298E-06  1.40531030E-05  1.51738228E-04  9.46129587E-07  4.08067077E-06  3.44615478E-06  4.54671471E-08  5.45594336E-07
  1.715500E+04   8.76070226E-03  0.00000000E+00  0.00000000E+00  8.72660265E-08  1.57089767E-07  1.57094055E-07  2.99197379E-07  7.86341417E-07  1.07038371E-05  8.58315471E-03  9.79395269E-07  1.33317249E-05  1.43151988E-04  8.97588661E-07  3.87130635E-06  3.23868045E-06  4.31344681E-08  5.17602765E-07
  1.752000E+04   8.31529889E-03  0.00000000E+00  0.00000000E+00  8.27949181E-08  1.49041186E-07  1.49045243E-07  2.83867900E-07  7.46051197E-07  1.01551646E-05  8.14753810E-03  9.29213440E-07  1.26483483E-05  1.35154362E-04  8.51600378E-07  3.67295302E-06  3.04646900E-06  4.09244585E-08  4.91083199E-07
  1.788500E+04   7.89262644E-03  0.00000000E+00  0.00000000E+00  7.85579024E-08  1.41414007E-07  1.41417847E-07  2.69341021E-07  7.07870734E-07  9.63526262E-06  7.73402257E-03  8.81659332E-07  1.20008058E-05  1.27689061E-04  8.08019890E-07  3.48498575E-06  2.86806210E-06  3.88301576E-08  4.65952109E-07
  1.825000E+04   7.49151005E-03  0.00000000E+00  0.00000000E+00  7.45418674E-08  1.34184626E-07  1.34188261E-07  2.55571786E-07  6.71681809E-07  9.14251248E-06  7.34148811E-03  8.36585702E-07  1.13870811E-05  1.20707221E-04  7.66712330E-07  3.30682265E-06  2.70217342E-06  3.68450844E-08  4.42131725E-07
  1.861500E+04   7.11083811E-03  0.00000000E+00  0.00000000E+00  7.07345787E-08  1.27331018E-07  1.27334461E-07  2.42518250E-07  6.37374119E-07  8.67540479E-06  6.96887126E-03  7.93855168E-07  1.08052943E-05  1.14166234E-04  7.27551861E-07  3.13792078E-06  2.54766605E-06  3.49631915E-08  4.19549480E-07
  1.898000E+04   6.74955846E-03  0.00000000E+00  0.00000000E+00  6.71245979E-08  1.20832593E-07  1.20835854E-07  2.30141195E-07  6.04844550E-07  8.23252938E-06  6.61516228E-03  7.53339298E-07  1.02536890E-05  1.08028780E-04  6.90420833E-07  2.97777258E-06  2.40353290E-06  3.31788252E-08  3.98137532E-07
  1.934500E+04   6.40667481E-03  0.00000000E+00  0.00000000E+00  6.37012128E-08  1.14670065E-07  1.14673156E-07  2.18403894E-07  5.73996534E-07  7.81256640E-06  6.27940244E-03  7.14917818E-07  9.73062134E-06  1.02262015E-04  6.55209062E-07  2.82590269E-06  2.26887985E-06  3.14866906E-08  3.77832340E-07
  1.971000E+04   6.08124349E-03  0.00000000E+00  0.00000000E+00  6.04543745E-08  1.08825346E-07  1.08828276E-07  2.07271896E-07  5.44739491E-07  7.41427844E-06  5.96068152E-03  6.78477909E-07  9.23455012E-06  9.68369012E-05  6.21813191E-07  2.68186522E-06  2.14291121E-06  2.98818207E-08  3.58574303E-07
  2.007500E+04   5.77237044E-03  0.00000000E+00  0.00000000E+00  5.73746440E-08  1.03281444E-07  1.03284221E-07  1.96712836E-07  5.16988339E-07  7.03650372E-06  5.65813534E-03  6.43913601E-07  8.76402834E-06  9.17276397E-05  5.90136132E-07  2.54524136E-06  2.02491706E-06  2.83595498E-08  3.40307436E-07

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07540124E-02  3.95710236E-03  5.37090114E-03  8.33896189E-04  2.33058561E-05       ----       4.57695146E-04  6.02212056E-05  6.44376007E-08  2.48458373E-12  2.33358088E-05  2.49696481E-08  9.62775658E-13  1.95333113E-05  3.94059889E-06  7.58784938E-09  3.98378311E-06       ----     
  8.333333E-02   2.13764803E-02  2.89594824E-03  1.09752127E-02  4.25769639E-03  2.63354516E-04       ----       1.89360820E-03  5.93405544E-04  1.39985789E-06  1.14513956E-10  2.29946369E-04  5.42448122E-07  4.43740738E-11  1.92024093E-04  3.91403808E-05  7.54878073E-08  3.41259043E-05       ----     
  1.250000E-01   3.18286701E-02  1.58948419E-03  1.29530606E-02  9.46779296E-03  9.65442923E-04       ----       3.36941015E-03  1.90190887E-03  7.40444835E-06  9.62732121E-10  7.36997591E-04  2.86924771E-06  3.73057395E-10  6.13751208E-04  1.26629408E-04  2.44685343E-07  9.36725282E-05       ----     
  2.500000E-01   6.17530393E-02  1.55747283E-04  8.57350837E-03  2.54723628E-02  6.60734963E-03       ----       4.52325680E-03  9.03010342E-03  9.09628614E-05  2.74998743E-08  3.49923021E-03  3.52486126E-05  1.06560821E-08  2.88272557E-03  6.23690271E-04  1.21416097E-06  2.57601186E-04       ----     
  3.750000E-01   8.90250500E-02  1.14466800E-05  3.71937736E-03  3.49329552E-02  1.63778820E-02       ----       3.39615833E-03  1.68441229E-02  3.11752230E-04  1.58672410E-07  6.52725546E-03  1.20806223E-04  6.14842065E-08  5.30255651E-03  1.22005513E-03  2.39827062E-06  2.58063640E-04       ----     
  5.000000E-01   1.13319792E-01  7.47864634E-07  1.40449432E-03  3.85073526E-02  2.78870691E-02       ----       2.65948962E-03  2.35207582E-02  6.73836360E-04  4.98536848E-07  9.11455298E-03  2.61117230E-04  1.93176287E-07  7.28843760E-03  1.79780703E-03  3.57305969E-06  1.99864238E-04       ----     
  6.250000E-01   1.34499179E-01  4.58115843E-08  4.95468665E-04  3.85373440E-02  3.93271155E-02       ----       2.51271561E-03  2.92367386E-02  1.16471522E-03  1.14902561E-06  1.13296031E-02  4.51338046E-04  4.45225524E-07  8.91418828E-03  2.36236005E-03  4.74906622E-06  1.61203009E-04       ----     
  7.500000E-01   1.52597506E-01  2.69424230E-09  1.67706729E-04  3.66265867E-02  4.96349702E-02       ----       2.66516986E-03  3.43404642E-02  1.77218682E-03  2.20333145E-06  1.33074174E-02  6.86740566E-04  8.53735994E-07  1.03071438E-02  2.93052335E-03  5.95856878E-06  1.49577806E-04       ----     
  8.750000E-01   1.67796876E-01  1.54064082E-10  5.51875343E-05  3.37243963E-02  5.82750116E-02       ----       2.92634370E-03  3.90257420E-02  2.48627329E-03  3.74586887E-06  1.51231027E-02  9.63458599E-04  1.45140796E-06  1.15411706E-02  3.51006574E-03  7.21659338E-06  1.53710395E-04       ----     
  1.000000E+00   1.80372829E-01  8.63076309E-12  1.77912409E-05  3.03906515E-02  6.50473865E-02  4.32470607E-02  3.21342574E-03  4.33797361E-02  3.29846077E-03  5.85314479E-06  1.68104388E-02  1.27819332E-03  2.26787555E-06  1.26530539E-02  4.10251095E-03  8.52619205E-06  1.64532902E-04  4.95269366E-03
  1.125000E+00   1.90644346E-01  4.75987396E-13  5.64635846E-06  2.69607571E-02  6.99578383E-02       ----       3.49592853E-03  4.74420314E-02  4.20107831E-03  8.59448264E-06  1.83847671E-02  1.62797256E-03  3.32998758E-06  1.36623639E-02  4.70671563E-03  9.88524515E-06  1.77437257E-04       ----     
  1.250000E+00   1.98939085E-01  2.59289271E-14  1.76999965E-06  2.36349277E-02  7.31325077E-02       ----       3.76392714E-03  5.12339960E-02  5.18700290E-03  1.20325729E-05  1.98543687E-02  2.01003650E-03  4.66202114E-06  1.45814122E-02  5.32065136E-03  1.12898568E-05  1.90500253E-04       ----     
  1.375000E+00   2.05571998E-01  1.39844914E-15  5.49352190E-07  2.05280164E-02  7.47621449E-02       ----       4.01481254E-03  5.47704661E-02  6.24953703E-03  1.62239277E-05  2.12249929E-02  2.42179022E-03  6.28585798E-06  1.54193148E-02  5.94210858E-03  1.27357020E-05  2.03019379E-04       ----     
  1.500000E+00   2.10833297E-01  7.48070425E-17  1.69107232E-07  1.76995306E-02  7.50657010E-02       ----       4.24841860E-03  5.80639364E-02  7.38235690E-03  2.12192863E-05  2.25014810E-02  2.86078361E-03  8.22114177E-06  1.61835430E-02  6.56894255E-03  1.42185029E-05  2.14775747E-04       ----     
  1.625000E+00   2.14982516E-01  3.97419897E-18  5.16993147E-08  1.51729841E-02  7.42669865E-02       ----       4.46534352E-03  6.11259643E-02  8.57948628E-03  2.70639907E-05  2.36883110E-02  3.32470122E-03  1.04854238E-05  1.68805281E-02  7.19914906E-03  1.57341806E-05  2.25726120E-04       ----     
  1.750000E+00   2.18246447E-01  2.09902216E-19  1.57133096E-08  1.29488945E-02  7.25802614E-02       ----       4.66639503E-03  6.39676117E-02  9.83527915E-03  3.37983395E-05  2.47897682E-02  3.81135555E-03  1.30943004E-05  1.75159263E-02  7.83088134E-03  1.72788946E-05  2.35886647E-04       ----     
  1.875000E+00   2.20819527E-01  1.10306384E-20  4.75189396E-09  1.10136590E-02  7.02019317E-02       ----       4.85241312E-03  6.65995685E-02  1.11444053E-02  4.14579233E-05  2.58099940E-02  4.31868147E-03  1.60615427E-05  1.80947609E-02  8.46244787E-03  1.88490458E-05  2.45291714E-04       ----     
  2.000000E+00   2.22865667E-01  5.77148258E-22  1.43076700E-09  9.34561382E-03  6.73063771E-02  9.33946965E-02  5.02421575E-03  6.90321791E-02  1.25018368E-02  5.00739421E-05  2.67529953E-02  4.84473095E-03  1.93992203E-05  1.86215178E-02  9.09230442E-03  2.04412673E-05  2.53980072E-04  3.24453771E-03
  2.250000E+00   2.25896441E-01  1.56267456E-24  1.28286484E-10  6.70727278E-03  6.05441172E-02       ----       5.32825825E-03  7.33389978E-02  1.53429376E-02  7.02799220E-05  2.84226781E-02  5.94576391E-03  2.72263437E-05  1.95344777E-02  1.03413914E-02  2.36795437E-05  2.69359736E-04       ----     
  2.500000E+00   2.28147549E-01  4.18027016E-27  1.13644263E-11  4.82313074E-03  5.32319458E-02       ----       5.58429630E-03  7.69637767E-02  1.83239143E-02  9.45891095E-05  2.98281414E-02  7.10102277E-03  3.66424713E-05  2.02824184E-02  1.15683847E-02  2.69709800E-05  2.82315409E-04       ----     
  2.750000E+00   2.30127083E-01  1.10745084E-29  9.97007458E-13  3.50246758E-03  4.59939107E-02       ----       5.79750897E-03  7.99764689E-02  2.14141275E-02  1.23121729E-04  3.09964791E-02  8.29863630E-03  4.76940169E-05  2.08879495E-02  1.27653149E-02  3.02957954E-05  2.93108403E-04       ----     
  3.000000E+00   2.32128277E-01  2.91064269E-32  8.67747983E-14  2.59005590E-03  3.92094988E-02  6.17527991E-02  5.97254157E-03  8.24413194E-02  2.45865886E-02  1.55952879E-04  3.19525736E-02  9.52814763E-03  6.04099068E-05  2.13698194E-02  1.39257589E-02  3.36368384E-05  3.01973188E-04  3.84195048E-03
  3.250000E+00   2.34298406E-01  7.59931829E-35  7.50257087E-15  1.96687311E-03  3.30813585E-02       ----       6.11356356E-03  8.44170445E-02  2.78176064E-02  1.93119164E-04  3.27191655E-02  1.07803772E-02  7.48041541E-05  2.17437678E-02  1.50446270E-02  3.69792899E-05  3.09120200E-04       ----     
  3.500000E+00   2.36690588E-01  1.97301301E-37  6.45054136E-16  1.54508831E-03  2.76916787E-02       ----       6.22431958E-03  8.59570978E-02  3.10864579E-02  2.34624573E-04  3.33169569E-02  1.20472953E-02  9.08781349E-05  2.20231643E-02  1.61179773E-02  4.03103981E-05  3.14738417E-04       ----     
  3.750000E+00   2.39300878E-01  5.09811920E-40  5.51959149E-17  1.26159942E-03  2.30453656E-02       ----       6.30817410E-03  8.71099871E-02  3.43750853E-02  2.80445657E-04  3.37647345E-02  1.33219046E-02  1.08622596E-04  2.22194895E-02  1.71428526E-02  4.36192435E-05  3.18997623E-04       ----     
  4.000000E+00   2.42093791E-01  1.31190033E-42  4.70357985E-18  1.07196077E-03  1.91012715E-02  3.09615568E-02  6.36815097E-03  8.79196167E-02  3.76678172E-02  3.30536074E-04  3.40795021E-02  1.45981323E-02  1.28019419E-04  2.23426980E-02  1.81171388E-02  4.68965287E-05  3.22050411E-04  4.09003198E-03
  4.250000E+00   2.45019147E-01  3.36384761E-45  3.99387729E-19  9.45345474E-04  1.57937550E-02       ----       6.40696820E-03  8.84256382E-02  4.09511148E-02  3.84830587E-04  3.42766168E-02  1.58707319E-02  1.49043168E-04  2.24014949E-02  1.90394402E-02  5.01343913E-05  3.24033944E-04       ----     
  4.500000E+00   2.48022703E-01  8.59824599E-48  3.38064049E-20  8.60637002E-04  1.30469162E-02       ----       6.42706907E-03  8.86637965E-02  4.42133412E-02  4.43248542E-04  3.43699228E-02  1.71351933E-02  1.71662440E-04  2.24035476E-02  1.99089708E-02  5.33262366E-05  3.25071526E-04       ----     
  4.750000E+00   2.51052455E-01  2.19171133E-50  2.85366634E-21  8.03521249E-04  1.07835371E-02       ----       6.43064966E-03  8.86662645E-02  4.74445516E-02  5.05696906E-04  3.43718813E-02  1.83876623E-02  1.95841036E-04  2.23556492E-02  2.07254596E-02  5.64665890E-05  3.25273993E-04       ----     
  5.000000E+00   2.54062048E-01  5.57305724E-53  2.40294624E-22  7.64384172E-04  8.93033635E-03  1.42433955E-02  6.41968352E-03  8.84619606E-02  5.06363046E-02  5.72072897E-04  3.42936931E-02  1.96248669E-02  2.21538990E-04  2.22638470E-02  2.14890681E-02  5.95509589E-05  3.24740959E-04  4.11765580E-03
  5.500000E+00   2.59871537E-01  3.58074455E-58  1.69311052E-24  7.16609675E-04  6.19609213E-03       ----       6.36102297E-03  8.75342030E-02  5.68741829E-02  7.16161233E-04  3.39360630E-02  2.20429171E-02  2.77319411E-04  2.19695813E-02  2.28600288E-02  6.55380232E-05  3.21817300E-04       ----     
  6.000000E+00   2.65225543E-01  0.00000000E+00  1.18460652E-26  6.88123781E-04  4.40682915E-03  6.63845888E-03  6.26320989E-03  8.60575655E-02  6.28834453E-02  8.74575227E-04  3.33656120E-02  2.43724671E-02  3.38639097E-04  2.15576156E-02  2.40292810E-02  7.12670339E-05  3.16912578E-04  4.01245042E-03
  6.500000E+00   2.70000804E-01  0.00000000E+00  8.24096825E-29  6.66593116E-04  3.24547041E-03       ----       6.13600443E-03  8.41738792E-02  6.86353512E-02  1.04633648E-03  3.26372856E-02  2.66023699E-02  4.05118001E-04  2.10577026E-02  2.50074459E-02  7.67269995E-05  3.10519678E-04       ----     
  7.000000E+00   2.74149988E-01  0.00000000E+00  5.70605886E-31  6.47068225E-04  2.49313397E-03  3.41752895E-03  5.98724528E-03  8.19963245E-02  7.41125769E-02  1.23046285E-03  3.17949347E-02  2.87259030E-02  4.76374704E-04  2.04939005E-02  2.58071148E-02  8.19140543E-05  3.03034563E-04  3.83129961E-03
  7.500000E+00   2.77676150E-01  0.00000000E+00  3.93543879E-33  6.27743737E-04  2.00347839E-03       ----       5.82320793E-03  7.96148492E-02  7.93065228E-02  1.42599389E-03  3.08734130E-02  3.07397240E-02  5.52036280E-04  1.98856326E-02  2.64419441E-02  8.68296541E-05  2.94774328E-04       ----     
  8.000000E+00   2.80612671E-01  0.00000000E+00  2.70535707E-35  6.08104717E-04  1.68081219E-03  2.07650440E-03  5.64889652E-03  7.71006069E-02  8.42151738E-02  1.63200815E-03  2.99002958E-02  3.26430431E-02  6.31744970E-04  1.92485167E-02  2.69259969E-02  9.14791558E-05  2.85991914E-04  3.61084388E-03
  8.500000E+00   2.83009078E-01  0.00000000E+00  1.85461410E-37  5.88133929E-04  1.46356882E-03       ----       5.46828196E-03  7.45095761E-02  8.88414075E-02  1.84763411E-03  2.88972808E-02  3.44369664E-02  7.15162435E-04  1.85950353E-02  2.72732717E-02  9.58707009E-05  2.76888108E-04       ----     
  9.000000E+00   2.84921694E-01  0.00000000E+00  1.26841830E-39  5.67981520E-04  1.31262046E-03  1.49835421E-03  5.28449624E-03  7.18855013E-02  9.31916621E-02  2.07205656E-03  2.78813267E-02  3.61239808E-02  8.01972204E-04  1.79350864E-02  2.74973741E-02  1.00014345E-04  2.67621340E-04  3.37435060E-03
  9.500000E+00   2.86407838E-01  0.00000000E+00  8.65769085E-42  5.47832710E-04  1.20333789E-03       ----       5.09999109E-03  6.92622796E-02  9.72748942E-02  2.30451949E-03  2.68655776E-02  3.77075496E-02  8.91880799E-04  1.72764419E-02  2.76112966E-02  1.03921385E-04  2.58315685E-04       ----     
  1.000000E+01   2.87522461E-01  0.00000000E+00  5.89926212E-44  5.27858682E-04  1.12033749E-03  1.22206602E-03  4.91666754E-03  6.66658948E-02  1.01101767E-01  2.54432656E-03  2.58601117E-02  3.91917984E-02  9.84617906E-04  1.66251300E-02  2.76272793E-02  1.07603834E-04  2.49067401E-04  3.13626821E-03
  1.500000E+01   2.87057866E-01  0.00000000E+00  0.00000000E+00  3.56585086E-04  7.03019310E-04  7.34894878E-04  3.33661429E-03  4.46434661E-02  1.27935556E-01  5.23088536E-03  1.73283086E-02  4.96033102E-02  2.02273959E-03  1.10987408E-02  2.44946711E-02  1.34680416E-04  1.69288250E-04  2.11860718E-03
  2.000000E+01   2.79875424E-01  0.00000000E+00  0.00000000E+00  2.44568402E-04  4.76110152E-04  4.94687418E-04  2.29679475E-03  3.04924341E-02  1.41197997E-01  8.21744235E-03  1.18428720E-02  5.47545344E-02  3.17502323E-03  7.53364180E-03  1.93767756E-02  1.50502934E-04  1.16726820E-04  1.45298425E-03
  2.500000E+01   2.72973332E-01  0.00000000E+00  0.00000000E+00  1.74388469E-04  3.35992645E-04  3.47392250E-04  1.64236515E-03  2.17479795E-02  1.47440022E-01  1.13391376E-02  8.45169081E-03  5.71834240E-02  4.37738640E-03  5.32263322E-03  1.47140690E-02  1.60627296E-04  8.36162789E-05  1.03596063E-03
  3.000000E+01   2.67407823E-01  0.00000000E+00  0.00000000E+00  1.29564036E-04  2.47362404E-04  2.54643330E-04  1.22297689E-03  1.62199441E-02  1.49847224E-01  1.45163292E-02  6.30704063E-03  5.81245727E-02  5.59884689E-03  3.92171022E-03  1.10422364E-02  1.67636516E-04  6.23796394E-05  7.69604380E-04
  3.500000E+01   2.63023544E-01  0.00000000E+00  0.00000000E+00  1.00122056E-04  1.89571045E-04  1.94374464E-04  9.46848001E-04  1.26135786E-02  1.50008597E-01  1.77006841E-02  4.90746907E-03  5.81940171E-02  6.82061588E-03  3.00720823E-03  8.31366381E-03  1.72781450E-04  4.83869262E-05  5.94654793E-04
  6.500000E+01   2.48316321E-01  0.00000000E+00  0.00000000E+00  4.19452582E-05  7.66749960E-05  7.72733908E-05  3.98108497E-04  5.47606053E-03  1.34678236E-01  3.57493008E-02  2.13718155E-03  5.22787055E-02  1.36906227E-02  1.21494117E-03  2.36560513E-03  1.88340991E-04  2.05976538E-05  2.48977912E-04
  9.500000E+01   2.39483243E-01  0.00000000E+00  0.00000000E+00  3.21506288E-05  5.81983827E-05  5.83634482E-05  3.02177599E-04  4.16642132E-03  1.15313762E-01  5.11009900E-02  1.63130446E-03  4.47931339E-02  1.94381420E-02  9.12294767E-04  1.52238478E-03  1.96426185E-04  1.58567153E-05  1.90804120E-04
  1.250000E+02   2.32080881E-01  0.00000000E+00  0.00000000E+00  2.79766805E-05  5.05636555E-05  5.06667481E-05  2.59332116E-04  3.54534116E-03  9.83174071E-02  6.38582703E-02  1.39286907E-03  3.82263764E-02  2.41186176E-02  7.81573805E-04  1.28610974E-03  2.02636129E-04  1.38075914E-05  1.66026542E-04
  1.550000E+02   2.25512668E-01  0.00000000E+00  0.00000000E+00  2.48692978E-05  4.49323073E-05  4.50162272E-05  2.27262858E-04  3.07444669E-03  8.39234011E-02  7.44013519E-02  1.21213845E-03  3.26686223E-02  2.78934097E-02  6.84631404E-04  1.13759649E-03  2.07729510E-04  1.22757586E-05  1.47583442E-04
  1.850000E+02   2.19615460E-01  0.00000000E+00  0.00000000E+00  2.22624999E-05  4.02148219E-05  4.02860854E-05  2.00585773E-04  2.68342711E-03  7.17868232E-02  8.30817687E-02  1.06182515E-03  2.79847557E-02  3.09102937E-02  6.04106854E-04  1.01648355E-03  2.11922999E-04  1.09899009E-05  1.32111924E-04
