FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  5.500000E+00   1.63651379E+00  1.06349688E+00  2.66514974E-01  4.87934945E-02  4.56527790E-02  1.19276211E-03  3.44131226E-05  1.14703378E-08  2.83883758E-04  2.37239962E-06  6.88300474E-04  1.46608965E-06  3.54291033E-03  1.18088593E-06  1.29122604E-09  1.82611116E-01  5.00139894E-03  2.23397531E-03  6.11981000E-06  2.01086566E-03  1.54007593E-04  2.98547526E-02  9.51732314E-05  2.28892134E-01  6.28136113E-04  7.17125291E-07  1.67945831E+00  2.86766553E-04  3.01107822E-02  9.90805531E-02  3.12428244E-01  3.11545600E-01  3.09816695E-01  3.06252700E-01  2.91117750E-04  1.88227109E-03  1.56442402E-03  4.66807431E-03  1.42312572E-02  9.17814416E-04  1.58491907E-02  5.74795354E-03  4.63790351E-05  1.98013025E-02  7.18124787E-03  5.79111914E-05
  6.000000E+00   1.66537699E+00  1.06617332E+00  2.88486532E-01  5.21056507E-02  4.56530647E-02  1.19276635E-03  3.44131244E-05  1.14703481E-08  2.83883758E-04  2.37239975E-06  6.88300488E-04  1.46608973E-06  3.54291052E-03  1.18088699E-06  1.29122729E-09  1.82612259E-01  5.00445400E-03  2.43332357E-03  7.26934058E-06  2.04118862E-03  1.67750424E-04  3.13446391E-02  1.03665992E-04  2.49194357E-01  7.45873508E-04  8.55536135E-07  1.83797899E+00  2.86908201E-04  3.01257976E-02  9.91316152E-02  3.12935630E-01  3.12276944E-01  3.11172302E-01  3.09213956E-01  2.96157794E-04  1.93287932E-03  1.59076239E-03  4.75021600E-03  1.47323519E-02  1.02799578E-03  1.64153587E-02  6.64046564E-03  5.93753072E-05  2.05086486E-02  8.29631440E-03  7.41346613E-05
  6.500000E+00   1.69310887E+00  1.06813437E+00  3.10255255E-01  5.52912683E-02  4.56531647E-02  1.19276784E-03  3.44131248E-05  1.14703506E-08  2.83883758E-04  2.37239977E-06  6.88300490E-04  1.46608975E-06  3.54291056E-03  1.18088724E-06  1.29122759E-09  1.82612659E-01  5.00724004E-03  2.63205674E-03  8.51528887E-06  2.06894021E-03  1.81450852E-04  3.27085122E-02  1.12132549E-04  2.69413709E-01  8.73421752E-04  1.00651256E-06  1.99648563E+00  2.87037264E-04  3.01394710E-02  9.91779931E-02  3.13368214E-01  3.12837884E-01  3.12065702E-01  3.09688162E-01  3.00519372E-04  1.94627298E-03  1.61357567E-03  4.82126356E-03  1.51589085E-02  1.13986262E-03  1.68994688E-02  7.55699295E-03  7.42701020E-05  2.11134751E-02  9.44138451E-03  9.27264913E-05
  7.000000E+00   1.72005771E+00  1.06968003E+00  3.31834060E-01  5.83709629E-02  4.56531997E-02  1.19276836E-03  3.44131249E-05  1.14703513E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088731E-06  1.29122766E-09  1.82612799E-01  5.00978941E-03  2.83017673E-03  9.85709876E-06  2.09436958E-03  1.95109008E-04  3.39585800E-02  1.20572982E-04  2.89550527E-01  1.01071402E-03  1.17013434E-06  2.15497806E+00  2.87155324E-04  3.01519751E-02  9.92203509E-02  3.13744932E-01  3.13296385E-01  3.12708855E-01  3.10918340E-01  3.04314555E-04  1.98408359E-03  1.63344577E-03  4.88305032E-03  1.55232693E-02  1.25318873E-03  1.73151284E-02  8.49303000E-03  9.11087248E-05  2.16327825E-02  1.06108293E-02  1.13742792E-04
  7.500000E+00   1.74641744E+00  1.07096339E+00  3.53234616E-01  6.13619071E-02  4.56532119E-02  1.19276854E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088732E-06  1.29122768E-09  1.82612848E-01  5.01212723E-03  3.02768542E-03  1.12942166E-05  2.11770159E-03  2.08725021E-04  3.51058607E-02  1.28987373E-04  3.09605148E-01  1.15768383E-03  1.34648011E-06  2.31345621E+00  2.87263573E-04  3.01634378E-02  9.92591515E-02  3.14077095E-01  3.13686308E-01  3.13208802E-01  3.11177430E-01  3.07636597E-04  1.99426526E-03  1.65085703E-03  4.93710153E-03  1.58357255E-02  1.36778517E-03  1.76736755E-02  9.44482171E-03  1.09927826E-04  2.20807360E-02  1.17999572E-02  1.37228849E-04
  8.000000E+00   1.77230372E+00  1.07206540E+00  3.74467472E-01  6.42784032E-02  4.56532162E-02  1.19276861E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088732E-06  1.29122769E-09  1.82612865E-01  5.01427475E-03  3.22458470E-03  1.28260909E-05  2.13913918E-03  2.22299022E-04  3.61602982E-02  1.37375800E-04  3.29577908E-01  1.31426505E-03  1.53562746E-06  2.47192007E+00  2.87363006E-04  3.01739652E-02  9.92947650E-02  3.14372411E-01  3.14025806E-01  3.13619932E-01  3.11888840E-01  3.10563185E-04  2.02315566E-03  1.66621300E-03  4.98468766E-03  1.61048567E-02  1.48349404E-03  1.79845566E-02  1.04092383E-02  1.30756842E-04  2.24691376E-02  1.30048581E-02  1.63220930E-04
  8.500000E+00   1.79779189E+00  1.07303172E+00  3.95542162E-01  6.71323626E-02  4.56532177E-02  1.19276863E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088732E-06  1.29122769E-09  1.82612871E-01  5.01625063E-03  3.42087645E-03  1.44521729E-05  2.15886551E-03  2.35831141E-04  3.71308676E-02  1.45738346E-04  3.49469142E-01  1.48039186E-03  1.73765286E-06  2.63036963E+00  2.87454490E-04  3.01836494E-02  9.93275085E-02  3.14636670E-01  3.14325668E-01  3.13970739E-01  3.12068475E-01  3.13159075E-04  2.03109405E-03  1.67985005E-03  5.02686767E-03  1.63378149E-02  1.60018331E-03  1.82556423E-02  1.13836708E-02  1.53619197E-04  2.28078205E-02  1.42222725E-02  1.91747783E-04
  9.000000E+00   1.82293547E+00  1.07389053E+00  4.16467311E-01  6.99337063E-02  4.56532182E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612873E-01  5.01807155E-03  3.61656254E-03  1.61719158E-05  2.17704588E-03  2.49321507E-04  3.80256690E-02  1.54075089E-04  3.69279181E-01  1.65599882E-03  1.95263172E-06  2.78880490E+00  2.87538798E-04  3.01925726E-02  9.93576627E-02  3.14874491E-01  3.14593067E-01  3.14277072E-01  3.12575653E-01  3.15478257E-04  2.05375165E-03  1.69204868E-03  5.06452443E-03  1.65405622E-02  1.71774251E-03  1.84934911E-02  1.23659446E-02  1.78533304E-04  2.31049786E-02  1.54494834E-02  2.22831889E-04
  9.500000E+00   1.84777534E+00  1.07466093E+00  4.37250720E-01  7.26906980E-02  4.56532184E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.01975249E-03  3.81164484E-03  1.79847755E-05  2.19382949E-03  2.62770249E-04  3.88520129E-02  1.62386109E-04  3.89008358E-01  1.84102078E-03  2.18063838E-06  2.94722586E+00  2.87616626E-04  3.02008085E-02  9.93854786E-02  3.15089683E-01  3.14833250E-01  3.14548529E-01  3.12713983E-01  3.17565758E-04  2.06011979E-03  1.70304281E-03  5.09839425E-03  1.67180693E-02  1.83607915E-03  1.87035686E-02  1.33542464E-02  2.05513398E-04  2.33674405E-02  1.66842256E-02  2.56490507E-04
  1.000000E+01   1.87234428E+00  1.07535702E+00  4.57899450E-01  7.54102222E-02  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.02130697E-03  4.00612522E-03  1.98902100E-05  2.20935099E-03  2.76177494E-04  3.96164974E-02  1.70671485E-04  4.08657001E-01  2.03539296E-03  2.42174612E-06  3.10563253E+00  2.87688597E-04  3.02084233E-02  9.94111822E-02  3.15285437E-01  3.15050321E-01  3.14791511E-01  3.13109062E-01  3.19459139E-04  2.07841234E-03  1.71302759E-03  5.12909133E-03  1.68744802E-02  1.95511576E-03  1.88904304E-02  1.43470649E-02  2.34570230E-04  2.36008976E-02  1.79246106E-02  2.92736538E-04
  1.500000E+01   2.10750558E+00  1.07994194E+00  6.58130009E-01  1.01438402E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.03207004E-03  5.91822897E-03  4.39186015E-05  2.31684330E-03  4.07995646E-04  4.49220580E-02  2.52132141E-04  6.00785807E-01  4.47935850E-03  5.56875928E-06  4.68891309E+00  2.88186919E-04  3.02610938E-02  9.95883719E-02  3.16609326E-01  3.16478142E-01  3.16341399E-01  3.13344659E-01  3.32611286E-04  2.09148325E-03  1.78279468E-03  5.34159735E-03  1.78173455E-02  3.17371855E-03  2.00744033E-02  2.43272016E-02  6.40152493E-04  2.50801028E-02  3.03933675E-02  7.98378473E-04
  2.000000E+01   2.33033106E+00  1.08269854E+00  8.49239684E-01  1.26560256E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.03827539E-03  7.77214745E-03  7.66253924E-05  2.37884653E-03  5.35802574E-04  4.79971127E-02  3.31113950E-04  7.85214597E-01  7.78949956E-03  1.00988832E-05  6.27076525E+00  2.88474215E-04  3.02913895E-02  9.96895058E-02  3.17440658E-01  3.17337408E-01  3.17232485E-01  3.13503650E-01  3.41958667E-04  2.10218565E-03  1.83272805E-03  5.49200721E-03  1.83659836E-02  4.42897449E-03  2.08210469E-02  3.41354279E-02  1.25324433E-03  2.60129275E-02  4.26473469E-02  1.56197146E-03
  2.500000E+01   2.54464232E+00  1.08490577E+00  1.03289476E+00  1.51291615E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.04275287E-03  9.56965122E-03  1.17505896E-04  2.42360253E-03  6.59720340E-04  5.02255749E-02  4.07692345E-04  9.62251968E-01  1.19063086E-02  1.60690053E-05  7.85119031E+00  2.88681510E-04  3.03132069E-02  9.97618683E-02  3.18121051E-01  3.18027498E-01  3.17933286E-01  3.13637764E-01  3.50384011E-04  2.11216143E-03  1.87781667E-03  5.62743717E-03  1.88330567E-02  5.71362111E-03  2.14736665E-02  4.36628932E-02  2.06847978E-03  2.68282826E-02  5.45505555E-02  2.57629052E-03
  3.000000E+01   2.75167436E+00  1.08689620E+00  1.20984418E+00  1.75723077E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.04652064E-03  1.13124570E-02  1.66076936E-04  2.46127295E-03  7.79867291E-04  5.21054241E-02  4.81940461E-04  1.13219415E+00  1.67733005E-02  2.35269329E-05  9.43018955E+00  2.88855946E-04  3.03315460E-02  9.98224698E-02  3.18739739E-01  3.18650734E-01  3.18561378E-01  3.13761030E-01  3.58400671E-04  2.12171877E-03  1.92073405E-03  5.75626982E-03  1.92723022E-02  7.02537174E-03  2.20913543E-02  5.28972684E-02  3.07951357E-03  2.75999954E-02  6.60875899E-02  3.83290440E-03
  3.500000E+01   2.95197587E+00  1.08877035E+00  1.38050308E+00  1.99875238E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.04994734E-03  1.30022292E-02  2.21876034E-04  2.49553664E-03  8.96358173E-04  5.38169810E-02  5.53929208E-04  1.29532549E+00  2.23368753E-02  3.25120340E-05  1.10077642E+01  2.89014590E-04  3.03482166E-02  9.98774662E-02  3.19323842E-01  3.19237720E-01  3.19151351E-01  3.13877844E-01  3.66114989E-04  2.13092971E-03  1.96203618E-03  5.88023776E-03  1.96939644E-02  8.36287171E-03  2.26854755E-02  6.18429160E-02  4.27997321E-03  2.83422650E-02  7.72639002E-02  5.32336585E-03
  6.500000E+01   4.02781324E+00  1.09858775E+00  2.28620924E+00  3.39316351E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.06728128E-03  2.21141764E-02  6.84977335E-04  2.66886957E-03  1.52452494E-03  6.24804068E-02  9.42122156E-04  2.14563013E+00  6.76764673E-02  1.19780028E-04  2.04433691E+01  2.89817091E-04  3.04325208E-02  1.00155317E-01  3.22381326E-01  3.22306530E-01  3.22231578E-01  3.13978137E-01  4.07113951E-04  2.13898745E-03  2.18154916E-03  6.53907397E-03  2.19332655E-02  1.68693775E-02  2.58482465E-02  1.09883436E-01  1.51236883E-02  3.22936962E-02  1.37283676E-01  1.87308995E-02
  9.500000E+01   4.91917812E+00  1.10651293E+00  3.01911836E+00  4.70258921E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.08079370E-03  2.96840089E-02  1.31195528E-03  2.80398979E-03  2.04638016E-03  6.92343893E-02  1.26461695E-03  2.81089095E+00  1.27328887E-01  2.64652866E-04  2.98280137E+01  2.90442668E-04  3.04982365E-02  1.00371878E-01  3.24837354E-01  3.24771255E-01  3.24705032E-01  3.14060649E-01  4.40422949E-04  2.14568512E-03  2.35989039E-03  7.07433366E-03  2.37523207E-02  2.60591995E-02  2.84248910E-02  1.49430062E-01  3.13617203E-02  3.55128458E-02  1.86691543E-01  3.86726663E-02
  1.250000E+02   5.66186615E+00  1.11293738E+00  3.61336027E+00  5.93829063E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.09136544E-03  3.59727156E-02  2.04020529E-03  2.90970401E-03  2.47991610E-03  7.45185150E-02  1.53253242E-03  3.33137731E+00  1.94680314E-01  4.63434218E-04  3.91619731E+01  2.90932103E-04  3.05496507E-02  1.00541309E-01  3.26815594E-01  3.26756449E-01  3.26697205E-01  3.14132604E-01  4.67530912E-04  2.15158542E-03  2.50503105E-03  7.50994454E-03  2.52326155E-02  3.57667556E-02  3.05260656E-02  1.81919463E-01  5.19783121E-02  3.81379636E-02  2.27282414E-01  6.38094933E-02
  1.550000E+02   6.28449304E+00  1.11816150E+00  4.09611655E+00  7.11031463E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.09963655E-03  4.11971156E-02  2.82273724E-03  2.99241265E-03  2.84008000E-03  7.86527059E-02  1.75510562E-03  3.73859512E+00  2.65062580E-01  7.09054578E-04  4.84455211E+01  2.91315026E-04  3.05898761E-02  1.00673869E-01  3.28411554E-01  3.28357975E-01  3.28304316E-01  3.14191707E-01  4.89630793E-04  2.15648275E-03  2.62335818E-03  7.86507713E-03  2.64393317E-02  4.58589569E-02  3.22413277E-02  2.08573948E-01  7.61323309E-02  4.02809389E-02  2.60583390E-01  9.30358931E-02
  1.850000E+02   6.80998454E+00  1.12242458E+00  4.48908456E+00  8.22742603E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.10610770E-03  4.55373330E-02  3.62481037E-03  3.05712217E-03  3.13928942E-03  8.18872117E-02  1.94001031E-03  4.05719394E+00  3.35256486E-01  9.92832227E-04  5.76789300E+01  2.91614617E-04  3.06213476E-02  1.00777580E-01  3.29701370E-01  3.29652248E-01  3.29603064E-01  3.14239505E-01  5.07682072E-04  2.16048612E-03  2.72000883E-03  8.15515006E-03  2.74248939E-02  5.62288293E-02  3.36433590E-02  2.30422460E-01  1.03130260E-01  4.20325770E-02  2.87879988E-01  1.25443559E-01
  2.150000E+02   7.25672629E+00  1.12591725E+00  4.80960891E+00  9.29714664E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.11117059E-03  4.91430079E-02  4.42124178E-03  3.10774958E-03  3.38786034E-03  8.44178224E-02  2.09362156E-03  4.30645910E+00  4.03113799E-01  1.30564072E-03  6.68624706E+01  2.91849011E-04  3.06459702E-02  1.00858722E-01  3.30745760E-01  3.30700213E-01  3.30654617E-01  3.14278237E-01  5.22456721E-04  2.16376565E-03  2.79911612E-03  8.39256879E-03  2.82314807E-02  6.67904052E-02  3.47910819E-02  2.48324169E-01  1.32402244E-01  4.34664931E-02  3.10245620E-01  1.60289118E-01
  2.450000E+02   7.63947958E+00  1.12879154E+00  5.07157559E+00  1.03258539E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.11513170E-03  5.21384549E-02  5.19425933E-03  3.14735941E-03  3.59436288E-03  8.63977201E-02  2.22123549E-03  4.50147902E+00  4.67270592E-01  1.63865147E-03  7.59964122E+01  2.92032396E-04  3.06652345E-02  1.00922206E-01  3.31593173E-01  3.31550497E-01  3.31507781E-01  3.14309689E-01  5.34576177E-04  2.16645829E-03  2.86400724E-03  8.58731964E-03  2.88930447E-02  7.74746199E-02  3.57322298E-02  2.62991933E-01  1.63481299E-01  4.46423231E-02  3.28570898E-01  1.96966225E-01
  2.750000E+02   7.97011057E+00  1.13116872E+00  5.28611919E+00  1.13189065E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.11823078E-03  5.46269495E-02  5.93179423E-03  3.17834933E-03  3.76591674E-03  8.79467512E-02  2.32725192E-03  4.65405858E+00  5.26930714E-01  1.98377635E-03  8.50810227E+01  2.92175873E-04  3.06803064E-02  1.00971875E-01  3.32282298E-01  3.32241928E-01  3.32201528E-01  3.14342886E-01  5.44541040E-04  2.16932977E-03  2.91736239E-03  8.74744714E-03  2.94369359E-02  8.82260172E-02  3.65054562E-02  2.75014251E-01  1.95985539E-01  4.56083591E-02  3.43591069E-01  2.34981758E-01
  3.050000E+02   8.25817111E+00  1.13314560E+00  5.46218269E+00  1.22807773E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12065544E-03  5.66942889E-02  6.62612778E-03  3.20259521E-03  3.90843665E-03  8.91586813E-02  2.41532602E-03  4.77343369E+00  5.81703023E-01  2.33390214E-03  9.41165685E+01  2.92288126E-04  3.06920984E-02  1.01010734E-01  3.32844047E-01  3.32805535E-01  3.32766998E-01  3.14371390E-01  5.52754915E-04  2.17182211E-03  2.96134249E-03  8.87943709E-03  2.98852036E-02  9.90001045E-02  3.71420585E-02  2.84875038E-01  2.29603167E-01  4.64037028E-02  3.55910716E-01  2.73935755E-01
  3.350000E+02   8.51136152E+00  1.13479957E+00  5.60696111E+00  1.32151821E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12255245E-03  5.84117498E-02  7.27282302E-03  3.22156468E-03  4.02683636E-03  9.01068704E-02  2.48849438E-03  4.86683032E+00  6.31479708E-01  2.68298398E-03  1.03103315E+02  2.92375951E-04  3.07013242E-02  1.01041137E-01  3.33303145E-01  3.33266131E-01  3.33229097E-01  3.14394701E-01  5.59543521E-04  2.17388363E-03  2.99769146E-03  8.98852373E-03  3.02556418E-02  1.09761229E-01  3.76673811E-02  2.92970980E-01  2.64079919E-01  4.70600186E-02  3.66025440E-01  3.13504636E-01
  3.650000E+02   8.73589927E+00  1.13619252E+00  5.72625333E+00  1.41251977E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12403662E-03  5.98385460E-02  7.86988499E-03  3.23640601E-03  4.12519798E-03  9.08487140E-02  2.54927965E-03  4.93990192E+00  6.76345949E-01  3.02604627E-03  1.12041525E+02  2.92444663E-04  3.07085423E-02  1.01064924E-01  3.33679389E-01  3.33643583E-01  3.33607763E-01  3.14413819E-01  5.65170023E-04  2.17559370E-03  3.02781829E-03  9.07893602E-03  3.05626261E-02  1.20480869E-01  3.81019558E-02  2.99626474E-01  2.99208625E-01  4.76029576E-02  3.74340531E-01  3.53427282E-01
  7.300000E+02   1.03706631E+01  1.14381160E+00  6.24825683E+00  2.38706754E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12910303E-03  6.61084530E-02  1.18197287E-02  3.28706861E-03  4.55743789E-03  9.33810842E-02  2.81639420E-03  5.18934038E+00  9.41649794E-01  5.96597170E-03  2.16999808E+02  2.92679220E-04  3.07331821E-02  1.01146122E-01  3.35331363E-01  3.35300394E-01  3.35269427E-01  3.14484413E-01  5.91173680E-04  2.18223325E-03  3.16706023E-03  9.49677766E-03  3.19802887E-02  2.42439939E-01  4.00834905E-02  3.28580120E-01  7.38544671E-01  5.00786026E-02  4.10513980E-01  8.19044986E-01
  1.095000E+03   1.13479309E+01  1.14673868E+00  6.31077725E+00  3.19769374E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12935886E-03  6.67654164E-02  1.27053104E-02  3.28962680E-03  4.60272816E-03  9.35089552E-02  2.84438257E-03  5.20193568E+00  9.89555793E-01  6.93178490E-03  3.15265451E+02  2.92691064E-04  3.07344263E-02  1.01150222E-01  3.35604593E-01  3.35574100E-01  3.35543610E-01  3.14501636E-01  5.95998244E-04  2.18407039E-03  3.19289910E-03  9.57429347E-03  3.22425224E-02  3.44672875E-01  4.04326700E-02  3.32715682E-01  1.15516266E+00  5.05148524E-02  4.15680774E-01  1.20296360E+00
  1.460000E+03   1.21305918E+01  1.14880011E+00  6.31992543E+00  3.88710966E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937178E-03  6.68342533E-02  1.28693016E-02  3.28975597E-03  4.60747370E-03  9.35154120E-02  2.84731521E-03  5.20257167E+00  9.97126858E-01  7.16240161E-03  4.07265208E+02  2.92691662E-04  3.07344891E-02  1.01150429E-01  3.35716955E-01  3.35686535E-01  3.35656117E-01  3.14520590E-01  5.98066386E-04  2.18616107E-03  3.20397728E-03  9.60751899E-03  3.23546265E-02  4.28737756E-01  4.05762514E-02  3.34083496E-01  1.53707156E+00  5.06942370E-02  4.17389664E-01  1.50707018E+00
  1.825000E+03   1.27914402E+01  1.15044498E+00  6.32172843E+00  4.47742132E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937243E-03  6.68414660E-02  1.28972314E-02  3.28976249E-03  4.60797093E-03  9.35157381E-02  2.84762249E-03  5.20260379E+00  9.98278329E-01  7.21014660E-03  4.93398623E+02  2.92691692E-04  3.07344923E-02  1.01150440E-01  3.35794224E-01  3.35763826E-01  3.35733430E-01  3.14533631E-01  5.99496371E-04  2.18760825E-03  3.21163755E-03  9.63049151E-03  3.24320664E-02  4.97666073E-01  4.06742252E-02  3.34943268E-01  1.88561706E+00  5.08166412E-02  4.18463826E-01  1.74668149E+00
  2.190000E+03   1.33564934E+01  1.15178541E+00  6.32237978E+00  4.98552932E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937246E-03  6.68422218E-02  1.29017799E-02  3.28976282E-03  4.60802304E-03  9.35157545E-02  2.84765468E-03  5.20260541E+00  9.98451304E-01  7.21928990E-03  5.74039760E+02  2.92691693E-04  3.07344924E-02  1.01150440E-01  3.35855062E-01  3.35824676E-01  3.35794293E-01  3.14553859E-01  6.00622775E-04  2.18985452E-03  3.21767165E-03  9.64858692E-03  3.24930536E-02  5.54153724E-01  4.07511867E-02  3.35606536E-01  2.20340094E+00  5.09127936E-02  4.19292485E-01  1.93534014E+00
  2.555000E+03   1.38425257E+01  1.15288211E+00  6.32279049E+00  5.42502888E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423010E-02  1.29025014E-02  3.28976284E-03  4.60802849E-03  9.35157554E-02  2.84765806E-03  5.20260549E+00  9.98477183E-01  7.22095853E-03  6.49538834E+02  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.35904368E-01  3.35873991E-01  3.35843618E-01  3.14578582E-01  6.01535701E-04  2.19259998E-03  3.22256217E-03  9.66325283E-03  3.25424800E-02  6.00440512E-01  4.08135250E-02  3.36141666E-01  2.49300774E+00  5.09906764E-02  4.19961053E-01  2.08388864E+00
