FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.500000E+01   2.08749284E+00  1.03381892E+00  6.53072138E-03  6.44076668E-01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  4.68891309E+00  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.12748179E-01  3.12606670E-01  3.12449906E-01  3.08026108E-01  2.05284585E-03  1.43702322E-02  1.09990745E-02  3.29749066E-02  1.10664040E-01  2.04251440E-02  1.24763690E-01  1.57013947E-01  4.22232948E-03  1.55874430E-01  1.96166524E-01  5.26581296E-03
  2.000000E+01   2.24595605E+00  1.03628898E+00  6.61093577E-03  7.91438165E-01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  6.27076525E+00  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.13447576E-01  3.13364677E-01  3.13279147E-01  3.08150109E-01  2.06502995E-03  1.43821902E-02  1.10636676E-02  3.31718412E-02  1.11553724E-01  2.80813359E-02  1.26596976E-01  2.16775935E-01  8.14466849E-03  1.58164859E-01  2.70830603E-01  1.01506665E-02
  2.500000E+01   2.39755227E+00  1.03789304E+00  6.68512931E-03  9.33245662E-01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  7.85119031E+00  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.13912565E-01  3.13840975E-01  3.13768779E-01  3.08240491E-01  2.07348828E-03  1.43918204E-02  1.11088397E-02  3.33079660E-02  1.12053544E-01  3.57527304E-02  1.27954739E-01  2.73334570E-01  1.32824841E-02  1.59861190E-01  3.41492547E-01  1.65425131E-02
  3.000000E+01   2.54408555E+00  1.03930030E+00  6.75796325E-03  1.07027949E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  9.43018955E+00  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.14320890E-01  3.14252957E-01  3.14184752E-01  3.08321662E-01  2.08099704E-03  1.44006582E-02  1.11490124E-02  3.34286807E-02  1.12471662E-01  4.34322009E-02  1.29177811E-01  3.26765160E-01  1.95674276E-02  1.61389244E-01  4.08246447E-01  2.43529730E-02
  3.500000E+01   2.68605735E+00  1.04062069E+00  6.83019491E-03  1.20287442E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.10077642E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.14701966E-01  3.14636367E-01  3.14570559E-01  3.08397725E-01  2.08801869E-03  1.44089719E-02  1.11865913E-02  3.35415426E-02  1.12858303E-01  5.11173028E-02  1.30323818E-01  3.77225609E-01  2.69339690E-02  1.62821017E-01  4.71289579E-01  3.34973700E-02
  6.500000E+01   3.45571680E+00  1.04731233E+00  7.25456890E-03  1.91802779E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.04433691E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.16586137E-01  3.16530974E-01  3.16475671E-01  3.08456592E-01  2.12275055E-03  1.44154119E-02  1.13724843E-02  3.40997799E-02  1.14766396E-01  9.72655450E-02  1.35978916E-01  6.26212052E-01  9.06037065E-02  1.69886255E-01  7.82362616E-01  1.12188175E-01
  9.500000E+01   4.11371242E+00  1.05237376E+00  7.66567897E-03  2.52399623E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.98280137E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.17936734E-01  3.17888942E-01  3.17841050E-01  3.08499887E-01  2.14764842E-03  1.44201493E-02  1.15057452E-02  3.44999548E-02  1.16133888E-01  1.43302294E-01  1.40006272E-01  8.02860583E-01  1.80217659E-01  1.74917861E-01  1.00305975E+00  2.22128702E-01
  1.250000E+02   4.69095047E+00  1.05627496E+00  8.06560261E-03  3.05118053E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  3.91619731E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.18908998E-01  3.18866432E-01  3.18823796E-01  3.08533786E-01  2.16557303E-03  1.44238594E-02  1.16016843E-02  3.47880486E-02  1.17118163E-01  1.89044025E-01  1.42879793E-01  9.28232624E-01  2.87892507E-01  1.78507917E-01  1.15969423E+00  3.53161338E-01
  1.550000E+02   5.20936280E+00  1.05934864E+00  8.45583772E-03  3.52115157E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  4.84455211E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.19612831E-01  3.19573972E-01  3.19535066E-01  3.08558857E-01  2.17855001E-03  1.44266044E-02  1.16711432E-02  3.49966195E-02  1.17830546E-01  2.34364149E-01  1.44935136E-01  1.01725675E+00  4.08042728E-01  1.81075773E-01  1.27091718E+00  4.98107023E-01
  1.850000E+02   5.68452092E+00  1.06183069E+00  8.83747446E-03  3.94922153E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  5.76789300E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.20126137E-01  3.20089910E-01  3.20053649E-01  3.08577202E-01  2.18801527E-03  1.44286138E-02  1.17218069E-02  3.51487466E-02  1.18349948E-01  2.79176372E-01  1.46410218E-01  1.08051446E+00  5.36711476E-01  1.82918678E-01  1.34994866E+00  6.51897502E-01
  2.150000E+02   6.12748760E+00  1.06388840E+00  9.21131354E-03  4.34626596E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  6.68624706E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.20504141E-01  3.20469782E-01  3.20435400E-01  3.08590769E-01  2.19498666E-03  1.44301007E-02  1.17591230E-02  3.52607899E-02  1.18732308E-01  3.23422910E-01  1.47473685E-01  1.12550603E+00  6.71096311E-01  1.84247329E-01  1.40615920E+00  8.10960275E-01
  2.450000E+02   6.54612935E+00  1.06564044E+00  9.57795005E-03  4.72001534E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  7.59964122E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.20785991E-01  3.20752959E-01  3.20719911E-01  3.08600939E-01  2.20018572E-03  1.44312161E-02  1.17869534E-02  3.53443467E-02  1.19017280E-01  3.67066129E-01  1.48245079E-01  1.15754771E+00  8.09213029E-01  1.85211076E-01  1.44619071E+00  9.72782644E-01
  2.750000E+02   6.94604669E+00  1.06717099E+00  9.93783288E-03  5.07597048E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  8.50810227E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.20999439E-01  3.20967350E-01  3.20935251E-01  3.08611038E-01  2.20412397E-03  1.44323246E-02  1.18080358E-02  3.54076388E-02  1.19232976E-01  4.10082626E-01  1.48809139E-01  1.18040777E+00  9.49657383E-01  1.85915788E-01  1.47475110E+00  1.13560273E+00
  3.050000E+02   7.33123360E+00  1.06853981E+00  1.02913069E-02  5.41805141E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  9.41165685E+01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.21164162E-01  3.21132744E-01  3.21101320E-01  3.08619305E-01  2.20716408E-03  1.44332329E-02  1.18243111E-02  3.54564951E-02  1.19399324E-01  4.52459031E-01  1.49225932E-01  1.19675722E+00  1.09143620E+00  1.86436511E-01  1.49517740E+00  1.29819045E+00
  3.350000E+02   7.70454483E+00  1.06978933E+00  1.06386428E-02  5.74905733E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.03103315E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.21294110E-01  3.21263171E-01  3.21232228E-01  3.08625867E-01  2.20956317E-03  1.44339547E-02  1.18371555E-02  3.54950484E-02  1.19530457E-01  4.94189034E-01  1.49538041E-01  1.20848931E+00  1.23384764E+00  1.86826447E-01  1.50983497E+00  1.45969231E+00
  3.650000E+02   8.06802730E+00  1.07094971E+00  1.09800581E-02  6.07099260E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.12041525E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.21399176E-01  3.21368579E-01  3.21337980E-01  3.08631208E-01  2.21150359E-03  1.44345429E-02  1.18475450E-02  3.55262296E-02  1.19636396E-01  5.35271279E-01  1.49775654E-01  1.21694606E+00  1.37639641E+00  1.87123311E-01  1.52040048E+00  1.61952137E+00
  7.300000E+02   1.20019594E+01  1.08212065E+00  1.47097740E-02  9.55187271E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.16999808E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.22044065E-01  3.22014369E-01  3.21984675E-01  3.08659366E-01  2.22343214E-03  1.44376596E-02  1.19114332E-02  3.57178801E-02  1.20284347E-01  9.85474944E-01  1.50842311E-01  1.24149332E+00  3.05557572E+00  1.88455947E-01  1.55106878E+00  3.36360283E+00
  1.095000E+03   1.53033525E+01  1.09091468E+00  1.77650084E-02  1.24823382E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  3.15265451E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.22453112E-01  3.22423511E-01  3.22393912E-01  3.08689475E-01  2.23100563E-03  1.44410030E-02  1.19520039E-02  3.58395467E-02  1.20694426E-01  1.35459805E+00  1.51363410E-01  1.24620676E+00  4.59485413E+00  1.89106986E-01  1.55695755E+00  4.74301277E+00
  1.460000E+03   1.81064015E+01  1.09810268E+00  2.02686988E-02  1.49814311E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  4.07265208E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.22782118E-01  3.22752582E-01  3.22723048E-01  3.08745006E-01  2.23709730E-03  1.44471696E-02  1.19846368E-02  3.59374079E-02  1.21024241E-01  1.65710284E+00  1.51779499E-01  1.24978562E+00  5.99934577E+00  1.89626829E-01  1.56142882E+00  5.82862569E+00
  1.825000E+03   2.04980190E+01  1.10398414E+00  2.23203104E-02  1.71239810E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  4.93398623E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23048812E-01  3.23019328E-01  3.22989847E-01  3.08790020E-01  2.24203528E-03  1.44521684E-02  1.20110894E-02  3.60167353E-02  1.21291590E-01  1.90499400E+00  1.52116709E-01  1.25268154E+00  7.28016517E+00  1.90048125E-01  1.56504686E+00  6.68308183E+00
  2.190000E+03   2.25482260E+01  1.10879842E+00  2.40014038E-02  1.89701043E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  5.74039760E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23265665E-01  3.23236223E-01  3.23206783E-01  3.08862231E-01  2.24605045E-03  1.44601875E-02  1.20325986E-02  3.60812379E-02  1.21508974E-01  2.10812107E+00  1.52390873E-01  1.25503453E+00  8.44772765E+00  1.90390654E-01  1.56798658E+00  7.35573174E+00
  2.555000E+03   2.43138578E+01  1.11274081E+00  2.53788622E-02  2.05685149E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  6.49538834E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23442564E-01  3.23413154E-01  3.23383747E-01  3.08950929E-01  2.24932584E-03  1.44700377E-02  1.20501447E-02  3.61338560E-02  1.21686303E-01  2.27456203E+00  1.52614500E-01  1.25695250E+00  9.51167488E+00  1.90670043E-01  1.57038282E+00  7.88537664E+00
  2.920000E+03   2.58411970E+01  1.11597069E+00  2.65075226E-02  2.19588367E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  7.20223727E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23587370E-01  3.23557986E-01  3.23528606E-01  3.09023536E-01  2.25200702E-03  1.44781009E-02  1.20645078E-02  3.61769285E-02  1.21831461E-01  2.41094063E+00  1.52797537E-01  1.25852124E+00  1.04809079E+01  1.90898722E-01  1.57234273E+00  8.30252403E+00
  3.285000E+03   2.71680602E+01  1.11861819E+00  2.74323375E-02  2.31734285E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  7.86401415E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23706344E-01  3.23676982E-01  3.23647623E-01  3.09083190E-01  2.25420994E-03  1.44847259E-02  1.20763088E-02  3.62123177E-02  1.21950723E-01  2.52268722E+00  1.52947906E-01  1.25980900E+00  1.13636261E+01  1.91086586E-01  1.57395160E+00  8.63116198E+00
  3.650000E+03   2.83254595E+01  1.12078953E+00  2.81901510E-02  2.42388292E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  8.48359298E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23804479E-01  3.23775134E-01  3.23745791E-01  3.09132395E-01  2.25602699E-03  1.44901904E-02  1.20860427E-02  3.62415081E-02  1.22049094E-01  2.61425300E+00  1.53071920E-01  1.26087021E+00  1.21673684E+01  1.91241525E-01  1.57527744E+00  8.89015366E+00
  4.015000E+03   2.93389250E+01  1.12257144E+00  2.88111568E-02  2.51769030E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  9.06366451E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23885759E-01  3.23856427E-01  3.23827097E-01  3.09213696E-01  2.25753196E-03  1.44992197E-02  1.20941048E-02  3.62656850E-02  1.22130569E-01  2.68928605E+00  1.53174622E-01  1.26174831E+00  1.28990558E+01  1.91369836E-01  1.57637449E+00  9.09433338E+00
  4.380000E+03   3.02295593E+01  1.12403475E+00  2.93200952E-02  2.60057493E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  9.60674792E+02  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23953368E-01  3.23924047E-01  3.23894728E-01  3.09281323E-01  2.25878381E-03  1.45067304E-02  1.21008110E-02  3.62857956E-02  1.22198339E-01  2.75077576E+00  1.53260038E-01  1.26247797E+00  1.35650335E+01  1.91476552E-01  1.57728611E+00  9.25536809E+00
  4.745000E+03   3.10148799E+01  1.12523732E+00  2.97372358E-02  2.67404251E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.01152017E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24009856E-01  3.23980544E-01  3.23951234E-01  3.09337825E-01  2.25982977E-03  1.45130057E-02  1.21064142E-02  3.63025985E-02  1.22254961E-01  2.80117148E+00  1.53331395E-01  1.26308699E+00  1.41711121E+01  1.91565702E-01  1.57804699E+00  9.38243453E+00
  5.110000E+03   3.17094932E+01  1.12622640E+00  3.00791833E-02  2.73935209E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.05912341E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24057270E-01  3.24027964E-01  3.23998661E-01  3.09385250E-01  2.26070768E-03  1.45182729E-02  1.21111172E-02  3.63167020E-02  1.22302487E-01  2.84247985E+00  1.53391280E-01  1.26359762E+00  1.47226073E+01  1.91640520E-01  1.57868494E+00  9.48275150E+00
  5.475000E+03   3.23256334E+01  1.12704064E+00  3.03595389E-02  2.79756199E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.10369124E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24097251E-01  3.24067951E-01  3.24038654E-01  3.09425240E-01  2.26144799E-03  1.45227145E-02  1.21150831E-02  3.63285948E-02  1.22342562E-01  2.87634461E+00  1.53441772E-01  1.26402775E+00  1.52243781E+01  1.91703601E-01  1.57922233E+00  9.56199828E+00
  5.840000E+03   3.28735958E+01  1.12771158E+00  3.05894427E-02  2.84956654E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.14541721E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24131124E-01  3.24101829E-01  3.24072536E-01  3.09459120E-01  2.26207521E-03  1.45264775E-02  1.21184430E-02  3.63386707E-02  1.22376515E-01  2.90411214E+00  1.53484542E-01  1.26439176E+00  1.56808631E+01  1.91757038E-01  1.57967711E+00  9.62464352E+00
  6.205000E+03   3.33620853E+01  1.12826503E+00  3.07780182E-02  2.89612547E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.18448254E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24159957E-01  3.24130665E-01  3.24101376E-01  3.09487959E-01  2.26260909E-03  1.45296807E-02  1.21213031E-02  3.63472474E-02  1.22405414E-01  2.92688516E+00  1.53520944E-01  1.26470128E+00  1.60961138E+01  1.91802516E-01  1.58006381E+00  9.67420386E+00
  6.570000E+03   3.37984968E+01  1.12872209E+00  3.09327373E-02  2.93788759E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.22105687E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24184614E-01  3.24155325E-01  3.24126039E-01  3.09512620E-01  2.26306566E-03  1.45324199E-02  1.21237489E-02  3.63545820E-02  1.22430128E-01  2.94556674E+00  1.53552069E-01  1.26496568E+00  1.64738268E+01  1.91841403E-01  1.58039414E+00  9.71344713E+00
  6.935000E+03   3.41891420E+01  1.12910003E+00  3.10597185E-02  2.97540979E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.25529905E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24205797E-01  3.24176510E-01  3.24147226E-01  3.09533806E-01  2.26345789E-03  1.45347731E-02  1.21258501E-02  3.63608830E-02  1.22451360E-01  2.96089646E+00  1.53578805E-01  1.26519259E+00  1.68173730E+01  1.91874805E-01  1.58067763E+00  9.74455229E+00
  7.300000E+03   3.45394332E+01  1.12941296E+00  3.11639722E-02  3.00917250E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.28735779E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24224075E-01  3.24194791E-01  3.24165509E-01  3.09552088E-01  2.26379635E-03  1.45368038E-02  1.21276632E-02  3.63663202E-02  1.22469680E-01  2.97347993E+00  1.53601872E-01  1.26538819E+00  1.71298254E+01  1.91903624E-01  1.58092201E+00  9.76923499E+00
  7.665000E+03   3.48540325E+01  1.12967245E+00  3.12496014E-02  3.03959213E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.31737230E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24239916E-01  3.24210633E-01  3.24181353E-01  3.09567931E-01  2.26408967E-03  1.45385636E-02  1.21292346E-02  3.63710323E-02  1.22485557E-01  2.98381310E+00  1.53621860E-01  1.26555754E+00  1.74139842E+01  1.91928596E-01  1.58113359E+00  9.78884645E+00
  8.030000E+03   3.51369735E+01  1.12988797E+00  3.13199657E-02  3.06703125E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.34547295E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24253701E-01  3.24224419E-01  3.24195140E-01  3.09581717E-01  2.26434492E-03  1.45400950E-02  1.21306020E-02  3.63751328E-02  1.22499373E-01  2.99230206E+00  1.53639252E-01  1.26570477E+00  1.76724004E+01  1.91950325E-01  1.58131753E+00  9.80445112E+00
  8.395000E+03   3.53917607E+01  1.13006727E+00  3.13778166E-02  3.09180693E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.37178177E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24265743E-01  3.24236462E-01  3.24207185E-01  3.09593761E-01  2.26456790E-03  1.45414328E-02  1.21317965E-02  3.63787150E-02  1.22511442E-01  2.99927936E+00  1.53654443E-01  1.26583328E+00  1.79073971E+01  1.91969304E-01  1.58147808E+00  9.81688780E+00
  8.760000E+03   3.56214512E+01  1.13021672E+00  3.14254070E-02  3.11419752E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.39641301E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24276302E-01  3.24247022E-01  3.24217745E-01  3.09604321E-01  2.26476343E-03  1.45426059E-02  1.21328439E-02  3.63818560E-02  1.22522025E-01  3.00501734E+00  1.53667762E-01  1.26594586E+00  1.81210899E+01  1.91985945E-01  1.58161874E+00  9.82681771E+00
  9.125000E+03   3.58287220E+01  1.13034151E+00  3.14645822E-02  3.13444834E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.41947365E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24285592E-01  3.24256314E-01  3.24227037E-01  3.09613612E-01  2.26493546E-03  1.45436380E-02  1.21337655E-02  3.63846196E-02  1.22531336E-01  3.00973902E+00  1.53679480E-01  1.26604484E+00  1.83154045E+01  1.92000584E-01  1.58174240E+00  9.83476228E+00
  9.490000E+03   3.60159257E+01  1.13044595E+00  3.14968534E-02  3.15277629E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.44106383E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24293793E-01  3.24264515E-01  3.24235239E-01  3.09621814E-01  2.26508732E-03  1.45445491E-02  1.21345790E-02  3.63870591E-02  1.22539555E-01  3.01362704E+00  1.53689822E-01  1.26613215E+00  1.84920937E+01  1.92013506E-01  1.58185148E+00  9.84113285E+00
  9.855000E+03   3.61851364E+01  1.13053353E+00  3.15234586E-02  3.16937376E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.46127732E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24301053E-01  3.24271776E-01  3.24242501E-01  3.09629075E-01  2.26522176E-03  1.45453557E-02  1.21352993E-02  3.63892188E-02  1.22546832E-01  3.01683103E+00  1.53698978E-01  1.26620940E+00  1.86527527E+01  1.92024944E-01  1.58194799E+00  9.84625412E+00
