FlexID output: RetentionActivity
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.190000E+03   3.73586969E-03  8.55027625E-06  3.37312489E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84353257E-07  3.84425787E-07  3.84498334E-07  7.69124196E-07  7.11703772E-09  8.54125668E-08  3.81272312E-08  1.14330908E-07  3.85285795E-07  3.61049331E-04  4.85898954E-07  4.16874593E-06  2.19153474E-03  6.07061418E-07  5.20825327E-06  1.17111753E-03
  2.555000E+03   3.22475449E-03  7.00339031E-06  2.92753076E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14086358E-07  3.14144135E-07  3.14201925E-07  6.28505319E-07  5.81592736E-09  6.97975386E-08  3.11569572E-08  9.34293480E-08  3.14845667E-07  2.95838231E-04  3.97025991E-07  3.40390885E-06  1.99672469E-03  4.96027330E-07  4.25269846E-06  9.22254227E-04
  2.920000E+03   2.79573609E-03  5.73913975E-06  2.55219575E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57587687E-07  2.57633765E-07  2.57679852E-07  5.15440522E-07  4.76975723E-09  5.72421512E-08  2.55524418E-08  7.66232513E-08  2.58208009E-07  2.42404079E-04  3.25571523E-07  2.78923265E-06  1.81871873E-03  4.06755167E-07  3.48474825E-06  7.26468920E-04
  3.285000E+03   2.43392148E-03  4.70562016E-06  2.23436189E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12058806E-07  2.12095600E-07  2.12132403E-07  4.24329246E-07  3.92671009E-09  4.71245223E-08  2.10360911E-08  6.30802047E-08  2.12567392E-07  1.98624159E-04  2.67994697E-07  2.29416489E-06  1.65617685E-03  3.34821138E-07  2.86623171E-06  5.72420357E-04
  3.650000E+03   2.12732583E-03  3.86048452E-06  1.96379555E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75280782E-07  1.75310205E-07  1.75339634E-07  3.50730715E-07  3.24569906E-09  3.89515500E-08  1.73877958E-08  5.21401718E-08  1.75699343E-07  1.62757096E-04  2.21487958E-07  1.89448340E-06  1.50784174E-03  2.76717603E-07  2.36688672E-06  4.51193013E-04
  4.015000E+03   1.86628207E-03  3.16920652E-06  1.73226559E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45501485E-07  1.45525054E-07  1.45548629E-07  2.91121428E-07  2.69446186E-09  3.23319833E-08  1.44347302E-08  4.32846743E-08  1.45842015E-07  1.33374655E-04  1.83827687E-07  1.57097296E-06  1.37253947E-03  2.29666468E-07  1.96270657E-06  3.55777938E-04
  4.380000E+03   1.64297243E-03  2.60353562E-06  1.53313168E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21304369E-07  1.21323278E-07  1.21342192E-07  2.42703517E-07  2.24637309E-09  2.69551499E-08  1.20342379E-08  3.60864364E-08  1.21587016E-07  1.09305671E-04  1.53236391E-07  1.30837644E-06  1.24917838E-03  1.91447007E-07  1.63462969E-06  2.80664773E-04
  4.745000E+03   1.45105727E-03  2.14049497E-06  1.36101920E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01588834E-07  1.01604034E-07  1.01619238E-07  2.03253624E-07  1.88127496E-09  2.25741645E-08  1.00783412E-08  3.02213863E-08  1.01824467E-07  8.95899631E-05  1.28313360E-07  1.09457364E-06  1.13674669E-03  1.60309237E-07  1.36751360E-06  2.21521093E-04
  5.110000E+03   1.28537984E-03  1.76130622E-06  1.21156236E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.54711330E-08  8.54833766E-08  8.54956227E-08  1.71003242E-07  1.58280212E-09  1.89926504E-08  8.47936809E-09  2.54266257E-08  8.56684595E-08  7.34404690E-05  1.07940576E-07  9.19925476E-07  1.03430931E-03  1.34856350E-07  1.14931563E-06  1.74940411E-04
  5.475000E+03   1.14173190E-03  1.45064190E-06  1.08120108E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.22476119E-08  7.22574967E-08  7.22673834E-08  1.44544269E-07  1.33792428E-09  1.60542499E-08  7.16751281E-09  2.14928316E-08  7.24136234E-08  6.02121376E-05  9.12278837E-08  7.76759002E-07  9.41004056E-04  1.13976225E-07  9.70449550E-07  1.38244108E-04
  5.840000E+03   1.01666722E-03  1.19598981E-06  9.67020189E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.13573905E-08  6.13653908E-08  6.13733926E-08  1.22754313E-07  1.13625496E-09  1.36343303E-08  6.08713335E-09  1.82531530E-08  6.14977108E-08  4.93763900E-05  7.74657666E-08  6.58959761E-07  8.56037513E-04  9.67824230E-08  8.23276206E-07  1.09325766E-04
  6.205000E+03   9.07353065E-04  9.87134593E-07  8.66621990E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23528404E-08  5.23593330E-08  5.23658268E-08  1.04737618E-07  9.69504943E-10  1.16334247E-08  5.19382281E-09  1.55744287E-08  5.24720036E-08  4.05001513E-05  6.60879954E-08  5.61649366E-07  7.78680817E-04  8.25675212E-08  7.01700751E-07  8.65288029E-05
  6.570000E+03   8.11451741E-04  8.15734954E-07  7.78025154E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48762308E-08  4.48815153E-08  4.48868008E-08  8.97783280E-08  8.31049708E-10  9.97204214E-09  4.45209252E-09  1.33502407E-08  4.49779009E-08  3.32286426E-05  5.66420763E-08  4.80930436E-07  7.08265347E-04  7.07661930E-08  6.00853964E-07  6.85503031E-05
  6.935000E+03   7.27026097E-04  6.74978804E-07  6.99584395E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86412433E-08  3.86455580E-08  3.86498736E-08  7.73034934E-08  7.15587175E-10  8.58656004E-09  3.83353827E-09  1.14954146E-08  3.87283892E-08  2.72712609E-05  4.87658623E-08  4.13684737E-07  6.44178498E-04  6.09259874E-08  5.16840057E-07  5.43654126E-05
  7.300000E+03   6.52463931E-04  5.59301959E-07  6.29926530E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34183350E-08  3.34218700E-08  3.34254056E-08  6.68537807E-08  6.18866629E-10  7.42597191E-09  3.31538825E-09  9.94166570E-09  3.34933693E-08  2.23899974E-05  4.21690338E-08  3.57413364E-07  5.85859580E-04  5.26841913E-08  4.46537005E-07  4.31679148E-05
  7.665000E+03   5.86417465E-04  4.64158684E-07  5.67899511E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90231431E-08  2.90260496E-08  2.90289567E-08  5.80602676E-08  5.37474007E-10  6.44931063E-09  2.87935269E-09  8.63414929E-09  2.90880323E-08  1.83899379E-05  3.66184268E-08  3.10110140E-07  5.32795879E-04  4.57494998E-08  3.87438376E-07  3.43235145E-05
  8.030000E+03   5.27754805E-04  3.85834515E-07  5.12531706E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53072936E-08  2.53096925E-08  2.53120919E-08  5.06260504E-08  4.68661689E-10  5.62360612E-09  2.51071212E-09  7.52872682E-09  2.53636458E-08  1.51114741E-05  3.19264045E-08  2.70161289E-07  4.84518915E-04  3.98874874E-08  3.37527986E-07  2.73331120E-05
  8.395000E+03   4.75520915E-04  3.21293549E-07  4.62999293E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21511123E-08  2.21531003E-08  2.21550885E-08  4.43116572E-08  4.10213526E-10  4.92226570E-09  2.19759422E-09  6.58979736E-09  2.22002474E-08  1.24239186E-05  2.79416350E-08  2.36265872E-07  4.40600910E-04  3.49090864E-08  2.95180498E-07  2.18039319E-05
  8.760000E+03   4.28906189E-04  2.68053857E-07  4.18600095E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94578406E-08  1.94594949E-08  1.94611494E-08  3.89234725E-08  3.60337716E-10  4.32378863E-09  1.93039999E-09  5.78857684E-09  1.95008460E-08  1.02202711E-05  2.45417730E-08  2.07372661E-07  4.00651478E-04  3.06614440E-08  2.59082553E-07  1.74268225E-05
  9.125000E+03   3.87221080E-04  2.24085839E-07  3.78732510E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71490415E-08  1.71504240E-08  1.71518068E-08  3.43045443E-08  3.17581743E-10  3.81074548E-09  1.70134805E-09  5.10173161E-09  1.71868164E-08  8.41292977E-06  2.16276480E-08  1.82630019E-07  3.64314534E-04  2.70206605E-08  2.28170152E-07  1.39584088E-05
  9.490000E+03   3.49875557E-04  1.87729270E-07  3.42878510E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51609491E-08  1.51621097E-08  1.51632704E-08  3.03272790E-08  2.80764774E-10  3.36896687E-09  1.50411246E-09  4.51029239E-09  1.51942404E-08  6.93017723E-06  1.91186459E-08  1.61346069E-07  3.31265416E-04  2.38860203E-08  2.01578894E-07  1.12070589E-05
  9.855000E+03   3.16362442E-04  1.57625619E-07  3.10589854E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34415649E-08  1.34425436E-08  1.34435225E-08  2.68876303E-08  2.48923886E-10  2.98689822E-09  1.33353467E-09  3.99879048E-09  1.34709957E-08  5.71330157E-06  1.69490353E-08  1.42957029E-07  3.01208226E-04  2.11754015E-08  1.78604412E-07  9.02184893E-06
  1.022000E+04   2.86243835E-04  1.32662806E-07  2.81476896E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19483465E-08  1.19491756E-08  1.19500048E-08  2.39004736E-08  2.21271261E-10  2.65508613E-09  1.18539418E-09  3.55457012E-09  1.19744386E-08  4.71423852E-06  1.50650437E-08  1.27001997E-07  2.73873368E-04  1.88216228E-08  1.58670876E-07  7.28388533E-06
  1.058500E+04   2.59140031E-04  1.11930119E-07  2.55199433E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06463643E-08  1.06470699E-08  1.06477755E-08  2.12959191E-08  1.97160064E-10  2.36576895E-09  1.05622579E-09  3.16724037E-09  1.06695571E-08  3.89364022E-06  1.34225262E-08  1.13102870E-07  2.49015278E-04  1.67695315E-08  1.41305899E-07  5.89948016E-06
  1.095000E+04   2.34720438E-04  9.46814089E-08  2.31459212E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.50683277E-09  9.50743596E-09  9.50803923E-09  1.90163701E-08  1.76057230E-10  2.11255020E-09  9.43173780E-10  2.82823791E-09  9.52749770E-09  3.21929381E-06  1.19851067E-08  1.00948321E-07  2.26410335E-04  1.49736809E-08  1.26120524E-07  4.79478359E-06
  1.131500E+04   2.12696103E-04  8.03050485E-08  2.09993760E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.50593555E-09  8.50645352E-09  8.50697156E-09  1.70141742E-08  1.57521720E-10  1.89013765E-09  8.43875408E-10  2.53047772E-09  8.52438810E-09  2.66482662E-06  1.07226925E-08  9.02810089E-08  2.05854945E-04  1.33964744E-08  1.12793240E-07  3.91156182E-06
  1.168000E+04   1.92813544E-04  6.82993988E-08  1.90571272E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.62388651E-09  7.62433326E-09  7.62478005E-09  1.52497432E-08  1.41187124E-10  1.69413461E-09  7.56367757E-10  2.26807371E-09  7.64039593E-09  2.20864607E-06  9.61028611E-09  8.08873460E-08  1.87163782E-04  1.20066814E-08  1.01057198E-07  3.20387599E-06
  1.204500E+04   1.74849632E-04  5.82527811E-08  1.72986373E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.84417727E-09  6.84456420E-09  6.84495118E-09  1.36900473E-08  1.26747733E-10  1.52087273E-09  6.79013079E-10  2.03611485E-09  6.85897436E-09  1.83307194E-06  8.62703413E-09  7.25893049E-08  1.70168171E-04  1.07782483E-08  9.06899800E-08  2.63546928E-06
  1.241000E+04   1.58607328E-04  4.98271163E-08  1.57056564E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.15297334E-09  6.15330983E-09  6.15364636E-09  1.23074074E-08  1.13947351E-10  1.36727784E-09  6.10438894E-10  1.83048555E-09  6.16625682E-09  1.52362603E-06  7.75546298E-09  6.52378473E-08  1.54714622E-04  9.68934450E-09  8.15053825E-08  2.17771111E-06
  1.277500E+04   1.43912124E-04  4.27445631E-08  1.42619244E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.53862874E-09  5.53892250E-09  5.53921630E-09  1.10785233E-08  1.02570313E-10  1.23076206E-09  5.49489836E-10  1.64772128E-09  5.55057048E-09  1.26845079E-06  6.98086532E-09  5.87076427E-08  1.40663470E-04  8.72159524E-09  7.33468235E-08  1.80797941E-06
  1.314000E+04   1.30609045E-04  3.67765998E-08  1.29529197E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99129499E-09  4.99155238E-09  4.99180980E-09  9.98369124E-09  9.24342375E-11  1.10913696E-09  4.95188858E-10  1.48489222E-09  5.00204422E-09  1.05783356E-06  6.29080550E-09  5.28928163E-08  1.27887650E-04  7.85946394E-09  6.60820276E-08  1.50838746E-06
  1.350500E+04   1.18560125E-04  3.17351039E-08  1.17656448E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50260536E-09  4.50283167E-09  4.50305800E-09  9.00617253E-09  8.33841849E-11  1.00054334E-09  4.46705917E-10  1.33950937E-09  4.51229220E-09  8.83817156E-07  5.67472034E-09  4.77035185E-08  1.16271569E-04  7.08975344E-09  5.95987404E-08  1.26478175E-06
  1.387000E+04   1.07642260E-04  2.74650598E-08  1.06884448E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06541950E-09  4.06561912E-09  4.06581874E-09  8.13168204E-09  7.52879250E-11  9.03394542E-10  4.03332631E-10  1.20944854E-09  4.07415779E-09  7.39881248E-07  5.12359621E-09  4.30631495E-08  1.05710077E-04  6.40120247E-09  5.38012613E-08  1.06595295E-06
  1.423500E+04   9.77453863E-05  2.38385978E-08  9.71085019E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67361610E-09  3.67379269E-09  3.67396929E-09  7.34797364E-09  6.80320990E-11  8.16330327E-10  3.64461716E-10  1.09288871E-09  3.68150584E-09  6.20681647E-07  4.62970691E-09  3.89061095E-08  9.61075341E-05  5.78415824E-09  4.86076330E-08  9.03014754E-07
  1.460000E+04   8.87709170E-05  2.07501191E-08  8.82344284E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32192427E-09  3.32208092E-09  3.32223758E-09  6.64450270E-09  6.15190971E-11  7.38179443E-10  3.29570255E-10  9.88261825E-10  3.32905356E-09  5.21836947E-07  4.18640049E-09  3.51759696E-08  8.73769508E-05  5.23031012E-09  4.39473553E-08  7.68914525E-07
  1.496500E+04   8.06303975E-05  1.81123078E-08  8.01773863E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00578594E-09  3.00592525E-09  3.00606458E-09  6.01215073E-09  5.56645091E-11  6.67929030E-10  2.98206049E-10  8.94211910E-10  3.01223264E-09  4.39753953E-07  3.78792531E-09  3.18239792E-08  7.94392136E-05  4.73247224E-09  3.97595216E-08  6.58047905E-07
  1.533000E+04   7.32443475E-05  1.58528680E-08  7.28608604E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72124314E-09  2.72136733E-09  2.72149152E-09  5.44299989E-09  5.03950384E-11  6.04699576E-10  2.69976433E-10  8.09561500E-10  2.72707628E-09  3.71484842E-07  3.42928761E-09  2.88078462E-08  7.22223736E-05  4.28440560E-09  3.59912936E-08  5.65955073E-07
  1.569500E+04   6.65412551E-05  1.39118518E-08  6.62157734E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46484546E-09  2.46495639E-09  2.46506732E-09  4.93014777E-09  4.56467870E-11  5.47724354E-10  2.44539093E-10  7.33284119E-10  2.47012636E-09  3.14610283E-07  3.10613446E-09  2.60907342E-08  6.56610008E-05  3.88067184E-09  3.25966499E-08  4.89081353E-07
  1.606000E+04   6.04567012E-05  1.22394725E-08  6.01797061E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23357366E-09  2.23367293E-09  2.23377220E-09  4.46755459E-09  4.13638422E-11  4.96332451E-10  2.21594493E-10  6.64481568E-10  2.23835695E-09  2.67143794E-07  2.81465733E-09  2.36404377E-08  5.96955952E-05  3.51651276E-09  2.95353541E-08  4.24588452E-07
  1.642500E+04   5.49325952E-05  1.07943116E-08  5.46962113E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02477649E-09  2.02486548E-09  2.02495448E-09  4.04991683E-09  3.74971060E-11  4.49934725E-10  2.00879605E-10  6.02365120E-10  2.02911095E-09  2.27453481E-07  2.55151224E-09  2.14286987E-08  5.42720516E-05  3.18775051E-09  2.67721018E-08  3.70205568E-07
  1.679000E+04   4.99165032E-05  9.54184979E-09  4.97142069E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83611818E-09  1.83619809E-09  1.83627800E-09  3.67256202E-09  3.40033223E-11  4.08012137E-10  1.82162699E-10  5.46239896E-10  1.84004743E-09  1.94197994E-07  2.31375337E-09  1.94306400E-08  4.93411714E-05  2.89070473E-09  2.42758124E-08  3.24111891E-07
  1.715500E+04   4.53610583E-05  8.45326198E-09  4.51874383E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66553458E-09  1.66560642E-09  1.66567827E-09  3.33136113E-09  3.08442650E-11  3.70106003E-10  1.65238990E-10  4.95491823E-10  1.66909770E-09  1.66274105E-07  2.09877770E-09  1.76242923E-08  4.48582187E-05  2.62212330E-09  2.20190387E-08  2.84843843E-07
  1.752000E+04   4.12234389E-05  7.50442827E-09  4.10739999E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51119639E-09  1.51126106E-09  1.51132574E-09  3.02265494E-09  2.79860577E-11  3.35809829E-10  1.49926994E-10  4.49576695E-10  1.51442847E-09  1.42773813E-07  1.90427856E-09  1.59901983E-08  4.07825165E-05  2.37912437E-09  1.99774714E-08  2.51221796E-07
  1.788500E+04   3.74649071E-05  6.67512183E-09  3.73359089E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37147823E-09  1.37153651E-09  1.37159480E-09  2.74319219E-09  2.53985999E-11  3.04762434E-10  1.36065459E-10  4.08010972E-10  1.37441079E-09  1.22949220E-07  1.72820657E-09  1.45110799E-08  3.70770793E-05  2.15914754E-09  1.81295240E-08  2.22292150E-07
  1.825000E+04   3.40503989E-05  5.94834151E-09  3.39387243E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24493248E-09  1.24498506E-09  1.24503764E-09  2.49007717E-09  2.30550830E-11  2.76642136E-10  1.23510764E-10  3.70363991E-10  1.24759390E-09  1.06183783E-07  1.56873660E-09  1.31715564E-08  3.37082780E-05  1.95991256E-09  1.64559806E-08  1.97281514E-07
