FlexID output: RetentionActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  4.500000E+00   7.40185148E-02  1.41820910E-02  5.70604597E-02  6.01148977E-06  4.73299106E-07  5.04219748E-05  1.81664695E-04  1.16375344E-03  3.41889561E-03  9.36348760E-03       ----       3.77237210E-07  5.60865742E-09  7.04783538E-12  3.17868288E-14  1.33351135E-12  4.85869364E-13  6.54850385E-11  3.00256349E-13  7.19569091E-10  3.25980655E-12  3.76608619E-15  3.73464838E-05  1.02146288E-05  5.08710872E-04  2.29435736E-06  9.62510969E-05  3.50699207E-05  4.72669148E-03  2.16724229E-05  5.19383044E-02  2.35291201E-04  2.71834185E-07  2.26342326E-05  5.24662469E-05  2.78585138E-06  2.52958376E-10  1.39787648E-03  7.49225039E-04  3.36040500E-06  4.04179175E-06  2.67516598E-06  5.88252855E-06  8.02168023E-07  5.53899972E-08  1.20325203E-06  8.30151348E-08  1.00847820E-04  8.35755415E-07  6.85821531E-06       ----     
  4.750000E+00   6.99586726E-02  1.04395348E-02  5.68233343E-02  5.91552094E-06  4.42907438E-07  4.70817123E-05  1.67787542E-04  9.29712650E-04  2.47861706E-03  6.81266433E-03       ----       2.23156677E-07  3.31781244E-09  3.32832924E-12  1.58472225E-14  6.02500448E-13  2.29451048E-13  2.95900313E-11  1.41795591E-13  3.39645513E-10  1.62475509E-12  1.88366381E-15  2.20925110E-05  9.56105707E-06  5.08570953E-04  2.42145844E-06  9.20611390E-05  3.50602749E-05  4.52137564E-03  2.16664620E-05  5.18980635E-02  2.48262868E-04  2.87824136E-07  1.33894006E-05  4.97788729E-05  2.67068366E-06  2.45402543E-10  1.33432635E-03  7.51200297E-04  3.22149069E-06  3.89398686E-06  2.72377656E-06  6.15650224E-06  8.39528684E-07  5.81166766E-08  1.25929303E-06  8.70964166E-08  9.66787484E-05  8.01205097E-07  6.49960278E-06       ----     
  5.000000E+00   6.69946056E-02  7.77320452E-03  5.65964680E-02  5.83441937E-06  4.17935354E-07  4.43642589E-05  1.56975997E-04  7.72629774E-04  1.83371547E-03  4.96202394E-03  1.99697512E-02  1.32009518E-07  1.96266115E-09  1.57179828E-12  7.87869723E-15  2.72285707E-13  1.08357898E-13  1.33738738E-11  6.69627462E-14  1.60316884E-10  8.07568377E-13  9.39521957E-16  1.30689423E-05  9.02339965E-06  5.08431073E-04  2.54852136E-06  8.80752352E-05  3.50506317E-05  4.32605845E-03  2.16605027E-05  5.18578538E-02  2.61224057E-04  3.03907032E-07  7.92057110E-06  4.73691650E-05  2.56031940E-06  2.37761323E-10  1.27360208E-03  7.52980365E-04  3.08835452E-06  3.74664730E-06  2.76144307E-06  6.41691452E-06  8.75040089E-07  6.07305394E-08  1.31256013E-06  9.10080631E-08  9.26835622E-05  7.68095820E-07  6.18071706E-06  8.27761429E-05
  5.500000E+00   6.32170629E-02  4.54442313E-03  5.61715108E-02  5.69856243E-06  3.77506030E-07  4.00120546E-05  1.40501573E-04  5.89502683E-04  1.08906980E-03  2.68215452E-03       ----       4.61951060E-08  6.86805141E-10  3.50540230E-13  1.93328919E-15  5.56540463E-14  2.41658253E-14  2.73415339E-12  1.49339370E-14  3.57179090E-11  1.98062408E-13  2.32027439E-16  4.57331549E-06  8.15183911E-06  5.08151428E-04  2.80253276E-06  8.06762502E-05  3.50313533E-05  3.96349238E-03  2.16485891E-05  5.17775278E-02  2.87115030E-04  3.36351339E-07  2.77170636E-06  4.31103468E-05  2.35365181E-06  2.22602578E-10  1.16026035E-03  7.56023339E-04  2.83901787E-06  3.45954217E-06  2.80772999E-06  6.89937027E-06  9.40830857E-07  6.56388049E-08  1.41124628E-06  9.83510028E-08  8.52021957E-05  7.06095544E-07  5.62140382E-06       ----     
  6.000000E+00   6.11016492E-02  2.92679518E-03  5.57818493E-02  5.58298597E-06  3.44302877E-07  3.64687309E-05  1.27645941E-04  4.92922755E-04  7.35007679E-04  1.53184272E-03  5.73601323E-03  1.61654087E-08  2.40338195E-10  7.81769863E-14  4.70473449E-16  1.13879730E-14  5.38942818E-15  5.59594416E-13  3.33054550E-15  7.95779577E-12  4.81748932E-14  5.68261761E-17  1.60037546E-06  7.43533493E-06  5.07871937E-04  3.05639163E-06  7.39801797E-05  3.50120855E-05  3.63536912E-03  2.16366821E-05  5.16973261E-02  3.12964186E-04  3.69166468E-07  9.69924523E-07  3.93686951E-05  2.16480077E-06  2.07987055E-10  1.05702709E-03  7.58455173E-04  2.61115851E-06  3.18834769E-06  2.82099157E-06  7.33436943E-06  1.00015036E-06  7.01515668E-08  1.50022554E-06  1.05099241E-07  7.83657879E-05  6.49440231E-07  5.13255566E-06  6.75960561E-05
  6.500000E+00   5.98222566E-02  2.10216549E-03  5.54241204E-02  5.47980243E-06  3.15438072E-07  3.34003341E-05  1.16730106E-04  4.33154443E-04  5.58792682E-04  9.57427650E-04       ----       5.65688580E-09  8.41032274E-11  1.74349209E-14  1.13696467E-16  2.33297128E-15  1.20194265E-15  1.14668593E-13  7.42773548E-16  1.77296251E-12  1.16362513E-14  1.38201296E-17  5.60031694E-07  6.81217097E-06  5.07592600E-04  3.31009806E-06  6.79201027E-05  3.49928284E-05  3.33840954E-03  2.16247816E-05  5.16172488E-02  3.38771589E-04  4.02351782E-07  3.39413148E-07  3.60112969E-05  1.99245897E-06  1.94148214E-10  9.63049339E-04  7.60344992E-04  2.40321073E-06  2.93620697E-06  2.80726161E-06  7.72608282E-06  1.05356733E-06  7.43031846E-08  1.58035099E-06  1.11304435E-07  7.21270148E-05  5.97737692E-07  4.69480003E-06       ----     
  7.000000E+00   5.89638408E-02  1.66063177E-03  5.50952884E-02  5.38576238E-06  2.89728773E-07  3.06717345E-05  1.07102412E-04  3.89992911E-04  4.62922411E-04  6.67505697E-04  2.00814530E-03  1.97955755E-09  2.94308554E-11  3.88831141E-15  2.73137549E-17  4.78544639E-16  2.68055550E-16  2.35273646E-14  1.65652306E-16  3.95008386E-13  2.79401079E-15  3.34102464E-18  1.95976198E-07  6.25702983E-06  5.07313416E-04  3.56365215E-06  6.24354702E-05  3.49735818E-05  3.06964674E-03  2.16128876E-05  5.15372954E-02  3.64537303E-04  4.35906646E-07  1.18773453E-07  3.29732283E-05  1.83528449E-06  1.81175910E-10  8.77514658E-04  7.61747623E-04  2.21356038E-06  2.70382312E-06  2.77172639E-06  8.07835265E-06  1.10160569E-06  7.81253449E-08  1.65240854E-06  1.17014220E-07  6.64372986E-05  5.50585347E-07  4.29896870E-06  5.64211814E-05
  7.500000E+00   5.83232865E-02  1.40301611E-03  5.47926087E-02  5.29928880E-06  2.66605177E-07  2.82191174E-05  9.84768066E-05  3.55212029E-04  4.03710887E-04  5.15163764E-04       ----       6.92721799E-10  1.02989586E-11  8.67165711E-16  6.52821416E-18  9.82932269E-17  5.97813697E-17  4.83390323E-15  3.69435431E-17  8.80061614E-14  6.67454533E-16  8.03539677E-19  6.85794581E-08  5.75768565E-06  5.07034386E-04  3.81705396E-06  5.74714974E-05  3.49543458E-05  2.82639628E-03  2.16010002E-05  5.14574659E-02  3.90261394E-04  4.69830425E-07  4.15633079E-08  3.02150694E-05  1.69198770E-06  1.69085784E-10  7.99670927E-04  7.62710110E-04  2.04065364E-06  2.49069277E-06  2.71881942E-06  8.39469887E-06  1.14474544E-06  8.16470931E-08  1.71711817E-06  1.22272262E-07  6.12499547E-05  5.07596310E-07  3.93968569E-06       ----     
  8.000000E+00   5.78026993E-02  1.23473947E-03  5.45135989E-02  5.21943151E-06  2.45726846E-07  2.60051978E-05  9.07007037E-05  3.25394437E-04  3.61877992E-04  4.28712280E-04  1.05189663E-03  2.42409467E-10  3.60399238E-12  1.93394071E-16  1.55336276E-18  2.02186289E-17  1.33323565E-17  9.94620801E-16  8.23909673E-18  1.96073925E-14  1.58737989E-16  1.92389895E-19  2.39985372E-08  5.30681428E-06  5.06755510E-04  4.07030358E-06  5.29786159E-05  3.49351203E-05  2.60622930E-03  2.15891193E-05  5.13777601E-02  4.15943926E-04  5.04122486E-07  1.45445680E-08  2.77078407E-05  1.56136278E-06  1.57856257E-10  7.28829142E-04  7.63274254E-04  1.88303656E-06  2.29575650E-06  2.65231371E-06  8.67833744E-06  1.18342511E-06  8.48949753E-08  1.77513766E-06  1.27118468E-07  5.65213326E-05  4.68408834E-07  3.61309752E-06  4.73415389E-05
  8.500000E+00   5.73549517E-02  1.11158955E-03  5.42560135E-02  5.14549669E-06  2.26847037E-07  2.40033979E-05  8.36732165E-05  2.99043276E-04  3.28966059E-04  3.74022698E-04       ----       8.48282090E-11  1.26117248E-12  4.31304721E-17  3.68172722E-19  4.16530030E-18  2.97336330E-18  2.04970647E-16  1.83747170E-18  4.36844231E-15  3.76045466E-17  4.58816918E-20  8.39799269E-09  4.89909685E-06  5.06476786E-04  4.32340111E-06  4.89119763E-05  3.49159055E-05  2.40694818E-03  2.15772450E-05  5.12981777E-02  4.41584964E-04  5.38782194E-07  5.08969254E-09  2.54275878E-05  1.44229644E-06  1.47448015E-10  6.64360632E-04  7.63477730E-04  1.73936632E-06  2.11773515E-06  2.57540647E-06  8.93220254E-06  1.21804480E-06  8.78932171E-08  1.82706720E-06  1.31589259E-07  5.22111310E-05  4.32688931E-07  3.31606078E-06       ----     
  9.000000E+00   5.69568986E-02  1.01303198E-03  5.40178205E-02  5.07691364E-06  2.09763942E-07  2.21921750E-05  7.73160720E-05  2.75430941E-04  3.01235681E-04  3.35129001E-04  7.53221618E-04  2.96845876E-11  4.41331725E-13  9.61889690E-18  8.69610913E-20  8.59502820E-19  6.63115278E-19  4.23097286E-17  4.09790340E-19  9.73270069E-16  8.87757938E-18  1.09036897E-20  2.93877417E-09  4.53017862E-06  5.06198216E-04  4.57634662E-06  4.52309993E-05  3.48967012E-05  2.22656454E-03  2.15653772E-05  5.12187186E-02  4.67184572E-04  5.73808919E-07  1.78107525E-09  2.33533615E-05  1.33376718E-06  1.37814167E-10  6.05692651E-04  7.63354681E-04  1.60841056E-06  1.95529989E-06  2.49079508E-06  9.15896930E-06  1.24896929E-06  9.06639088E-08  1.87345394E-06  1.35717843E-07  4.82823717E-05  4.00130153E-07  3.04584196E-06  3.98463172E-05
  9.500000E+00   5.65965765E-02  9.29457864E-04  5.37971815E-02  5.01318501E-06  1.94302470E-07  2.05529140E-05  7.15630018E-05  2.54143588E-04  2.76980582E-04  3.04628682E-04       ----       1.03877560E-11  1.54438593E-13  2.14519278E-18  2.04765071E-20  1.77661972E-19  1.47887032E-19  8.74868934E-18  9.13908622E-20  2.16840366E-16  2.08932674E-18  2.58313754E-21  1.02838785E-09  4.19627961E-06  5.05919800E-04  4.82914019E-06  4.18989691E-05  3.48775075E-05  2.06327931E-03  2.15535159E-05  5.11393825E-02  4.92742815E-04  6.09202029E-07  6.23265362E-10  2.14663982E-05  1.23484071E-06  1.28905491E-10  5.52303714E-04  7.62936119E-04  1.48904206E-06  1.80715504E-06  2.40074426E-06  9.36107565E-06  1.27653104E-06  9.32271851E-08  1.91479655E-06  1.39534489E-07  4.47012337E-05  3.70452213E-07  2.79999807E-06       ----     
  1.000000E+01   5.62672216E-02  8.56233095E-04  5.35924332E-02  4.95386660E-06  1.80306827E-07  1.90690788E-05  6.63556394E-05  2.34901555E-04  2.55366296E-04  2.79077910E-04  6.10888526E-04  3.63506736E-12  5.40438819E-14  4.78417861E-19  4.80819506E-21  3.67897798E-20  3.29815566E-20  1.81233779E-18  2.03818608E-20  4.83110964E-17  4.90358312E-19  6.10238456E-22  3.59871668E-10  3.89403576E-06  5.05641536E-04  5.08178192E-06  3.88826656E-05  3.48583243E-05  1.91546470E-03  2.15416611E-05  5.10601694E-02  5.18259756E-04  6.44960896E-07  2.18104042E-10  1.97497313E-05  1.14466397E-06  1.20673100E-10  5.03719119E-04  7.62250231E-04  1.38023152E-06  1.67207601E-06  2.30714527E-06  9.54074290E-06  1.30103293E-06  9.56013935E-08  1.95154939E-06  1.43066780E-07  4.14368358E-05  3.43399192E-07  2.57632171E-06  3.36442743E-05
  1.500000E+01   5.40627574E-02  4.25653145E-04  5.21490583E-02  4.53108870E-06  9.59186916E-08  1.01224640E-05  3.49624313E-05  1.18800935E-04  1.26353437E-04  1.34731727E-04  2.87378258E-04  1.00096681E-16  1.48817404E-18  1.45618972E-25  2.20075609E-27  5.99285552E-27  1.00387982E-26  2.96558237E-25  6.20375171E-27  1.45584294E-23  2.23314550E-25  2.96102113E-28  9.90957146E-15  2.07162415E-06  5.02867304E-04  7.59986605E-06  2.06948562E-05  3.46670721E-05  1.02410554E-03  2.14234715E-05  5.02747550E-02  7.71171632E-04  1.02252827E-06  6.00580089E-15  9.16227034E-06  5.82664668E-07  6.63586414E-11  2.03779719E-04  7.45327082E-04  7.02114205E-07  8.30429539E-07  1.41145894E-06  1.04706544E-05  1.42785765E-06  1.11980509E-07  2.14178648E-06  1.67313962E-07  2.10924610E-05  1.74799400E-07  1.19620662E-06  1.54160147E-05
  2.000000E+01   5.28891867E-02  2.65388914E-04  5.12846859E-02  4.27721567E-06  6.44340643E-08  6.78499836E-06  2.32568707E-05  7.53791161E-05  7.82212506E-05  8.13687629E-05  1.69460816E-04  2.75630261E-21  4.09789607E-23  4.43229375E-32  8.95385645E-34  1.23271794E-33  3.05557044E-33  6.12800157E-32  1.88827387E-33  4.38714669E-30  9.04015667E-32  1.27267141E-34  2.72873958E-19  1.39169304E-06  5.00108292E-04  1.01028577E-05  1.39088775E-05  3.44768691E-05  6.91438109E-04  2.13059304E-05  4.95014220E-02  1.02002323E-03  1.43598572E-06  1.65378156E-19  5.04148407E-06  3.57257632E-07  4.23624415E-11  8.70012514E-05  7.19233058E-04  4.30155063E-07  4.93747014E-07  8.29432458E-07  1.05531792E-05  1.43912900E-06  1.20997268E-07  2.15869350E-06  1.80481023E-07  1.29327263E-05  1.07177290E-07  6.58470371E-07  8.31614616E-06
  2.500000E+01   5.21046793E-02  2.04476202E-04  5.06382760E-02  4.09182800E-06  5.24087025E-08  5.51071335E-06  1.87928002E-05  5.88343352E-05  5.99337293E-05  6.11461447E-05  1.24875626E-04  7.58986607E-26  1.12841320E-27  1.34908437E-38  3.41523446E-40  3.06969844E-40  9.30042673E-40  1.53058025E-38  5.74745472E-40  1.32205580E-36  3.43094810E-38  5.11225926E-41  7.51396741E-24  1.13199557E-06  4.97364419E-04  1.25908402E-05  1.13168080E-05  3.42877097E-05  5.64274457E-04  2.11890341E-05  4.87399846E-02  1.26487712E-03  1.88471952E-06  4.55391964E-24  3.42849764E-06  2.64033310E-07  3.17046123E-11  4.15161033E-05  6.90504099E-04  3.17698180E-07  3.55422887E-07  5.24148236E-07  1.03164907E-05  1.40686953E-06  1.27027734E-07  2.11030430E-06  1.89147042E-07  9.55800583E-06  7.92099931E-08  4.47639208E-07  5.53513795E-06
  3.000000E+01   5.14708884E-02  1.80317789E-04  5.00769876E-02  3.93644552E-06  4.75453150E-08  4.99577418E-06  1.69938501E-05  5.22378371E-05  5.26918493E-05  5.31877460E-05  1.07426031E-04  2.08997614E-30  3.10724411E-32  4.10629066E-45  1.25055575E-46  8.52453473E-47  2.83082780E-46  4.25666753E-45  1.74938796E-46  3.98398245E-43  1.25006200E-44  1.96594258E-47  2.06907638E-28  1.02696494E-06  4.94635599E-04  1.50638966E-05  1.02683082E-05  3.40995882E-05  5.12748009E-04  2.10727792E-05  4.79902596E-02  1.50579490E-03  2.36812551E-06  1.25398569E-28  2.78768467E-06  2.22749443E-07  2.67422125E-11  2.37604900E-05  6.61629952E-04  2.67916280E-07  2.95022321E-07  3.75920632E-07  9.96688740E-06  1.35921064E-06  1.31790522E-07  2.03881597E-06  1.95896132E-07  8.06352983E-06  6.68248328E-08  3.63619477E-07  4.42953125E-06
  3.500000E+01   5.08989809E-02  1.69774855E-04  4.95518954E-02  3.79620625E-06  4.53221438E-08  4.76075621E-06  1.61772743E-05  4.93289814E-05  4.95434849E-05  4.97735589E-05  1.00029109E-04  5.75504264E-35  8.55623274E-37  1.24985682E-51  4.45196807E-53  2.48715543E-53  8.61636379E-53  1.24270774E-51  5.32471920E-53  1.20056326E-49  4.42815158E-51  7.33168097E-54  5.69749221E-33  9.78951289E-07  4.91921752E-04  1.75221095E-05  9.78883872E-06  3.39124988E-05  4.89106335E-04  2.09571622E-05  4.72520670E-02  1.74283723E-03  2.88560898E-06  3.45302558E-33  2.52370645E-06  2.01971918E-07  2.41731134E-11  1.67833089E-05  6.33533403E-04  2.42877962E-07  2.65351360E-07  3.04679244E-07  9.58450381E-06  1.30707978E-06  1.35962018E-07  1.96061966E-06  2.01745610E-07  7.31138343E-06  6.05915754E-08  3.28790517E-07  3.97380508E-06
  6.500000E+01   4.78212339E-02  1.50473993E-04  4.66482716E-02  3.09942967E-06  4.04889345E-08  4.25225985E-06  1.44397944E-05  4.38035818E-05  4.38717727E-05  4.39401089E-05  8.80171008E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48385958E-60  8.74556529E-07  4.75948506E-04  3.19642373E-05  8.74529954E-06  3.28113222E-05  4.37133317E-04  2.02766598E-05  4.30553460E-02  3.08698770E-03  6.67398318E-06  1.49031575E-60  2.22491200E-06  1.53287479E-07  1.81779386E-11  1.16782902E-05  4.88787356E-04  1.84304943E-07  2.00119628E-07  2.06046112E-07  7.46899804E-06  1.01864338E-06  1.56481566E-07  1.52796508E-06  2.29864405E-07  5.54900675E-06  4.59862438E-08  2.87988716E-07  3.45996652E-06
  9.500000E+01   4.50527271E-02  1.37130931E-04  4.40067124E-02  2.56931881E-06  3.68908882E-08  3.87438110E-06  1.31565722E-05  3.99199097E-05  3.99817091E-05  4.00436046E-05  8.02111413E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96839139E-07  4.60493929E-04  4.58922978E-05  7.96815010E-06  3.17459022E-05  3.98287970E-04  1.96182541E-05  3.92313593E-02  4.30590721E-03  1.15492184E-05  0.00000000E+00  2.08817464E-06  1.22579637E-07  1.44372751E-11  1.09465127E-05  3.79943197E-04  1.47382149E-07  1.59979457E-07  1.64362018E-07  5.83924487E-06  7.96410824E-07  1.72540021E-07  1.19461624E-06  2.50997917E-07  4.43738285E-06  3.67738910E-08  2.68914603E-07  3.23057596E-06
  1.250000E+02   4.25431433E-02  1.24985158E-04  4.15952741E-02  2.16449863E-06  3.36145773E-08  3.53027575E-06  1.19880621E-05  3.63844657E-05  3.64407710E-05  3.64971637E-05  7.31072400E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.26067952E-07  4.45541180E-04  5.93231189E-05  7.26045363E-06  3.07150775E-05  3.62913730E-04  1.89812276E-05  3.57470023E-02  5.41074107E-03  1.74023025E-05  0.00000000E+00  1.96384878E-06  9.92794532E-08  1.15971600E-11  1.02919855E-05  2.98055960E-04  1.19366290E-07  1.29528998E-07  1.32862619E-07  4.59756814E-06  6.27081191E-07  1.85344876E-07  9.40621786E-07  2.67030987E-07  3.59391620E-06  2.97838359E-08  2.51870005E-07  3.02567346E-06
  1.550000E+02   4.02649277E-02  1.13919061E-04  3.93935103E-02  1.85533446E-06  3.06290782E-08  3.21673216E-06  1.09233351E-05  3.31632592E-05  3.32145605E-05  3.32659414E-05  6.66347605E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.61581786E-07  4.31073963E-04  7.22729817E-05  6.61561203E-06  2.97177248E-05  3.30681327E-04  1.83648861E-05  3.25721106E-02  6.41164459E-03  2.41340591E-05  0.00000000E+00  1.85038269E-06  8.15094095E-08  9.43214668E-12  9.69467945E-06  2.36287710E-04  9.79999902E-08  1.06308569E-07  1.08856089E-07  3.65181067E-06  4.98097647E-07  1.95672941E-07  7.47146471E-07  2.79184289E-07  2.95064062E-06  2.44528229E-08  2.36539336E-07  2.84138440E-06
  1.850000E+02   3.81941789E-02  1.03836460E-04  3.73828120E-02  1.61892632E-06  2.79087381E-08  2.93103614E-06  9.95317247E-06  3.02283070E-05  3.02750497E-05  3.03218650E-05  6.07374659E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02822998E-07  4.17076512E-04  8.47576382E-05  6.02804243E-06  2.87527572E-05  3.01311664E-04  1.77685578E-05  2.96791989E-02  7.31787106E-03  3.16542709E-05  0.00000000E+00  1.74681097E-06  6.78900719E-08  7.77578895E-12  9.14947158E-06  1.89549156E-04  8.16244632E-08  8.85142221E-08  9.04713336E-08  2.93084934E-06  3.99766765E-07  2.04106412E-07  5.99650147E-07  2.88373383E-07  2.45762060E-06  2.03670216E-08  2.22713210E-07  2.67518821E-06
  2.150000E+02   3.63099817E-02  9.46498075E-05  3.55462231E-02  1.43771397E-06  2.54300066E-08  2.67071439E-06  9.06917542E-06  2.75541356E-05  2.75967253E-05  2.76393811E-05  5.53641698E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49282908E-07  4.03533575E-04  9.67923287E-05  5.49265819E-06  2.78191233E-05  2.74550486E-04  1.71915930E-05  2.70432228E-02  8.13785184E-03  3.98808798E-05  0.00000000E+00  1.65225540E-06  5.73919713E-08  6.50281671E-12  8.65173747E-06  1.54051619E-04  6.90018793E-08  7.47999578E-08  7.63127154E-08  2.38024497E-06  3.24667487E-07  2.11082715E-07  4.87001231E-07  2.95286765E-07  2.07758936E-06  1.72175914E-08  2.10215566E-07  2.52496622E-06
  2.450000E+02   3.45939208E-02  8.62793842E-05  3.38682932E-02  1.29831184E-06  2.31714251E-08  2.43351327E-06  8.26369110E-06  2.51175466E-05  2.51563526E-05  2.51952189E-05  5.04682580E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00498013E-07  3.90430391E-04  1.08391798E-04  5.00482442E-06  2.69158054E-05  2.50166118E-04  1.66333629E-05  2.46413625E-02  8.87926936E-03  4.87392593E-05  0.00000000E+00  1.56591573E-06  4.92464685E-08  5.51915193E-12  8.19726355E-06  1.26973455E-04  5.92080299E-08  6.41608203E-08  6.53383040E-08  1.95855971E-06  2.67150202E-07  2.16931217E-07  4.00725303E-07  3.00443380E-07  1.78272216E-06  1.47739405E-08  1.98896836E-07  2.38891887E-06
  2.750000E+02   3.30296937E-02  7.86526108E-05  3.23349443E-02  1.19056154E-06  2.11138955E-08  2.21738384E-06  7.52975091E-06  2.28974161E-05  2.29327750E-05  2.29681887E-05  4.60072756E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56050193E-07  3.77752683E-04  1.19570312E-04  4.56032244E-06  2.60418193E-05  2.27947467E-04  1.60932591E-05  2.24528250E-02  9.54912365E-03  5.81615511E-05  0.00000000E+00  1.48706307E-06  4.28797848E-08  4.75434456E-12  7.78221058E-06  1.06212143E-04  5.15526885E-08  5.58459186E-08  5.67696550E-08  1.63438135E-06  2.22931669E-07  2.21900567E-07  3.34397504E-07  3.04235463E-07  1.55224821E-06  1.28639354E-08  1.88628953E-07  2.26550400E-06
  3.050000E+02   3.16028010E-02  7.17033134E-05  3.09333487E-02  1.10677819E-06  1.92386521E-08  2.02044555E-06  6.86099152E-06  2.08744897E-05  2.09067078E-05  2.09389760E-05  4.19425527E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15545818E-07  3.65486634E-04  1.30341672E-04  4.15529464E-06  2.51962125E-05  2.07702174E-04  1.55706931E-05  2.04586637E-02  1.01537929E-02  6.80860603E-05  0.00000000E+00  1.41503251E-06  3.78611024E-08  4.15506990E-12  7.40308000E-06  9.02000240E-05  4.55185437E-08  4.92935992E-08  5.00246121E-08  1.38396867E-06  1.88774324E-07  2.26179068E-07  2.83161485E-07  3.06960467E-07  1.37057191E-06  1.13583307E-08  1.79300879E-07  2.15338914E-06
  3.350000E+02   3.03002949E-02  6.53712847E-05  2.96518179E-02  1.04116146E-06  1.75299595E-08  1.84099845E-06  6.25162839E-06  1.90312420E-05  1.90605986E-05  1.90900008E-05  3.82388645E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78638864E-07  3.53618877E-04  1.40719232E-04  3.78623962E-06  2.43780635E-05  1.89254980E-04  1.50650954E-05  1.86416151E-02  1.06990889E-02  7.84567053E-05  0.00000000E+00  1.34921893E-06  3.38694133E-08  3.68176304E-12  7.05668428E-06  7.77673424E-05  4.07192182E-08  4.40832888E-08  4.46672957E-08  1.18941540E-06  1.62236126E-07  2.29909855E-07  2.43354189E-07  3.08844850E-07  1.22607276E-06  1.01608240E-08  1.70816301E-07  2.05141427E-06
  3.650000E+02   2.91105740E-02  5.96016573E-05  2.84797016E-02  9.89339589E-07  1.59730255E-08  1.67748906E-06  5.69638622E-06  1.73517036E-05  1.73784530E-05  1.74052438E-05  3.48641228E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45009824E-07  3.42136479E-04  1.50715912E-04  3.44996245E-06  2.35864807E-05  1.72446184E-04  1.45759151E-05  1.69859487E-02  1.11903069E-02  8.92225160E-05  0.00000000E+00  1.28907070E-06  3.06634093E-08  3.30456047E-12  6.74011886E-06  6.80404350E-05  3.68645689E-08  3.98995368E-08  4.03708519E-08  1.03723421E-06  1.41477580E-07  2.33202207E-07  2.12216369E-07  3.10061814E-07  1.11001542E-06  9.19902278E-09  1.63090679E-07  1.95856274E-06
