FlexID output: RetentionActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  4.500000E+00   1.03647479E-01  1.39036020E-02  4.52381040E-02  1.21133262E-04  3.79590311E-07  4.05038892E-05  1.16990651E-04  1.82652644E-03  3.61245273E-03  8.22891197E-03       ----       7.54474421E-06  1.12173148E-07  1.40956708E-10  6.35736576E-13  2.66702269E-11  9.71738728E-12  1.30970077E-09  6.00512697E-12  1.43913818E-08  6.51961310E-11  7.53217238E-14  3.01789768E-05  8.08429454E-06  4.02114393E-04  1.81359229E-06  7.60824159E-05  2.77212866E-05  3.73624937E-03  1.71311322E-05  4.10550293E-02  1.85987727E-04  2.14873400E-07  2.26342326E-05  1.06209909E-03  5.52719848E-05  5.02355219E-09  2.77243691E-02  1.49320847E-02  6.66701293E-05  8.02084502E-05  5.34060549E-05  1.17759652E-04  1.60582359E-05  1.10910156E-06  2.40873538E-05  1.66224361E-06  2.00084585E-03  1.65815955E-05  1.38642507E-04       ----     
  4.750000E+00   9.91513703E-02  1.09341878E-02  4.49891639E-02  1.19318441E-04  3.52921239E-07  3.75586314E-05  1.07427969E-04  1.60981713E-03  2.86123110E-03  6.24373835E-03       ----       4.46313354E-06  6.63562488E-08  6.65665848E-11  3.16944451E-13  1.20500090E-11  4.58902095E-12  5.91800626E-10  2.83591182E-12  6.79291026E-09  3.24951018E-11  3.76732762E-14  1.78525341E-05  7.55463918E-06  4.01511640E-04  1.91171703E-06  7.26813424E-05  2.76797335E-05  3.56958048E-03  1.71054533E-05  4.09729979E-02  1.96001032E-04  2.27234246E-07  1.33894006E-05  1.01006216E-03  5.29991087E-05  4.87330782E-09  2.64704366E-02  1.49727432E-02  6.39285263E-05  7.72730260E-05  5.43524172E-05  1.23191484E-04  1.67989525E-05  1.16320537E-06  2.51984288E-05  1.74322441E-06  1.91856773E-03  1.58997326E-05  1.31708306E-04       ----     
  5.000000E+00   9.55491121E-02  8.78620840E-03  4.47494757E-02  1.17776733E-04  3.31484223E-07  3.52160459E-05  1.00078665E-04  1.45185927E-03  2.33365485E-03  4.79441668E-03  1.74117840E-02  2.64019037E-06  3.92532231E-08  3.14359656E-11  1.57573945E-13  5.44571414E-12  2.16715797E-12  2.67477477E-10  1.33925492E-12  3.20633768E-09  1.61513675E-11  1.87904391E-14  1.05607615E-05  7.11907123E-06  4.00909791E-04  2.00956869E-06  6.94493838E-05  2.76382428E-05  3.41119825E-03  1.70798129E-05  4.08911304E-02  2.05981278E-04  2.39637793E-07  7.92057110E-06  9.63214763E-04  5.08216923E-05  4.72169307E-09  2.52725043E-02  1.50096085E-02  6.13017782E-05  7.43523287E-05  5.50835493E-05  1.28355608E-04  1.75031640E-05  1.21508305E-06  2.62547460E-05  1.82085787E-06  1.83974526E-03  1.52465077E-05  1.25514769E-04  1.67254841E-03
  5.500000E+00   9.01465468E-02  6.09746385E-03  4.42955544E-02  1.15180518E-04  2.97627435E-07  3.15604541E-05  8.90711815E-05  1.23815890E-03  1.69243910E-03  2.98135372E-03       ----       9.23902120E-07  1.37361028E-08  7.01080459E-12  3.86657838E-14  1.11308093E-12  4.83316506E-13  5.46830679E-11  2.98678739E-13  7.14358179E-10  3.96124816E-12  4.64054878E-15  3.69560848E-06  6.41369068E-06  3.99708797E-04  2.20445508E-06  6.34594448E-05  2.75554477E-05  3.11765880E-03  1.70286474E-05  4.07278858E-02  2.25842922E-04  2.64571891E-07  2.77170636E-06  8.80114282E-04  4.67455742E-05  4.42155376E-09  2.30370345E-02  1.50732469E-02  5.63840213E-05  6.86717208E-05  5.59748200E-05  1.37926650E-04  1.88083331E-05  1.31253680E-06  2.82124997E-05  1.96664931E-06  1.69218978E-03  1.40236722E-05  1.14606410E-04       ----     
  6.000000E+00   8.62130291E-02  4.64496097E-03  4.38724612E-02  1.12963516E-04  2.70406082E-07  2.86509340E-05  8.06230302E-05  1.09521312E-03  1.35032330E-03  2.03065453E-03  6.24645628E-03  3.23308174E-07  4.80676390E-09  1.56353973E-12  9.40946898E-15  2.27759461E-13  1.07788564E-13  1.11918883E-11  6.66109101E-14  1.59155915E-10  9.63497864E-13  1.13652352E-15  1.29323270E-06  5.83485151E-06  3.98511401E-04  2.39825598E-06  5.80499599E-05  2.74729006E-05  2.85256171E-03  1.69776352E-05  4.05652929E-02  2.45573317E-04  2.89673499E-07  9.69924523E-07  8.06917533E-04  4.30219904E-05  4.13267587E-09  2.10013475E-02  1.51249225E-02  5.18912620E-05  6.33143733E-05  5.62171814E-05  1.46561361E-04  1.99858223E-05  1.40219124E-06  2.99787334E-05  2.10071304E-06  1.55739605E-03  1.29065971E-05  1.05044379E-04  1.37793824E-03
  6.500000E+00   8.31043184E-02  3.80903921E-03  4.34770549E-02  1.10981599E-04  2.46995175E-07  2.61603450E-05  7.35155848E-05  9.85798519E-04  1.14760943E-03  1.52129972E-03       ----       1.13137716E-07  1.68206455E-09  3.48698418E-13  2.27392934E-15  4.66594256E-14  2.40388530E-14  2.29337186E-12  1.48554710E-14  3.54592502E-11  2.32725026E-13  2.76402593E-16  4.52550864E-07  5.33243789E-06  3.97317593E-04  2.59097590E-06  5.31643924E-05  2.73906009E-05  2.61313668E-03  1.69267758E-05  4.04033491E-02  2.65173117E-04  3.14940438E-07  3.39413148E-07  7.41165923E-04  3.96247000E-05  3.85943113E-09  1.91484622E-02  1.51659683E-02  4.77920536E-05  5.83381068E-05  5.59294955E-05  1.54342196E-04  2.10468754E-05  1.48472578E-06  3.15703131E-05  2.22407054E-06  1.43441414E-03  1.18874100E-05  9.64710754E-05       ----     
  7.000000E+00   8.04902376E-02  3.27955852E-03  4.31066259E-02  1.09174851E-04  2.26261175E-07  2.39588342E-05  6.72790513E-05  8.94490596E-04  1.01102216E-03  1.23253606E-03  3.11496171E-03  3.95911511E-08  5.88617107E-10  7.77662281E-14  5.46275097E-16  9.57089277E-15  5.36111100E-15  4.70547292E-13  3.31304613E-15  7.90016771E-12  5.58802158E-14  6.68204929E-17  1.58364604E-07  4.88578168E-06  3.96127360E-04  2.78261932E-06  4.87517137E-05  2.73085477E-05  2.39688331E-03  1.68760688E-05  4.02420518E-02  2.84642974E-04  3.40370543E-07  1.18773453E-07  6.81638188E-04  3.65269945E-05  3.60346281E-09  1.74622712E-02  1.51974504E-02  4.40542634E-05  5.37544946E-05  5.52138767E-05  1.61345059E-04  2.20018426E-05  1.56076649E-06  3.30027639E-05  2.33766297E-06  1.32227720E-03  1.09580984E-05  8.87145405E-05  1.15928149E-03
  7.500000E+00   7.82022991E-02  2.90544992E-03  4.27587715E-02  1.07513761E-04  2.07676565E-07  2.19870845E-05  6.17099025E-05  8.14720217E-04  9.07516453E-04  1.05322624E-03       ----       1.38544360E-08  2.05979173E-10  1.73433142E-14  1.30564283E-16  1.96586454E-15  1.19562739E-15  9.66780645E-14  7.38870862E-16  1.76012323E-12  1.33490907E-14  1.60707935E-17  5.54177439E-08  4.48482458E-06  3.94940693E-04  2.97319072E-06  4.47658660E-05  2.72267403E-05  2.20154478E-03  1.68255136E-05  4.00813984E-02  3.03983536E-04  3.65961664E-07  4.15633079E-08  6.27579305E-04  3.37032937E-05  3.36500751E-09  1.59278871E-02  1.52202873E-02  4.06470675E-05  4.95523435E-05  5.41575859E-05  1.67639452E-04  2.28602014E-05  1.63088696E-06  3.42903022E-05  2.44235265E-06  1.22005923E-03  1.01109881E-05  8.16720627E-05       ----     
  8.000000E+00   7.61526057E-02  2.61437939E-03  4.24313382E-02  1.05980259E-04  1.90938646E-07  2.02118137E-05  5.67016002E-05  7.43495074E-04  8.22262343E-04  9.29039355E-04  2.12452988E-03  4.84818933E-09  7.20798476E-11  3.86788141E-15  3.10672551E-17  4.04372578E-16  2.66647131E-16  1.98924160E-14  1.64781935E-16  3.92147849E-13  3.17475978E-15  3.84779790E-18  1.93927573E-08  4.12349637E-06  3.93757581E-04  3.16269456E-06  4.11652791E-05  2.71451779E-05  2.02508414E-03  1.67751099E-05  3.99213864E-02  3.23195448E-04  3.91711663E-07  1.45445680E-08  5.78427135E-04  3.11297171E-05  3.14359871E-09  1.45316814E-02  1.52352963E-02  3.75416706E-05  4.57100504E-05  5.28348597E-05  1.73288856E-04  2.36306082E-05  1.69561123E-06  3.54459124E-05  2.53892740E-06  1.12689576E-03  9.33891513E-06  7.52689956E-05  9.81342060E-04
  8.500000E+00   7.42926319E-02  2.37187940E-03  4.21223868E-02  1.04561004E-04  1.75834896E-07  1.86100707E-05  5.21849867E-05  6.79274508E-04  7.48512062E-04  8.33922687E-04       ----       1.69656418E-09  2.52234496E-11  8.62609442E-16  7.36345443E-18  8.33060061E-17  5.94672660E-17  4.09941295E-15  3.67494340E-17  8.73688462E-14  7.52090932E-16  9.17633836E-19  6.78625672E-09  3.79737087E-06  3.92578013E-04  3.35113526E-06  3.79124321E-05  2.70638599E-05  1.86566287E-03  1.67248572E-05  3.97620132E-02  3.42279355E-04  4.17618421E-07  5.08969254E-09  5.33714006E-04  2.87842352E-05  2.93843681E-09  1.32612238E-02  1.52432144E-02  3.47115003E-05  4.22019795E-05  5.13085858E-05  1.78351176E-04  2.43209590E-05  1.75541743E-06  3.64814385E-05  2.62810599E-06  1.04198931E-03  8.63527056E-06  6.94439998E-05       ----     
  9.000000E+00   7.25929804E-02  2.16130409E-03  4.18301682E-02  1.03244958E-04  1.62194737E-07  1.71636207E-05  4.81070904E-05  6.21121333E-04  6.83057353E-04  7.55477144E-04  1.67333527E-03  5.93691752E-10  8.82663451E-12  1.92377938E-16  1.73922183E-18  1.71900564E-17  1.32623056E-17  8.46194573E-16  8.19580681E-18  1.94654014E-14  1.77551588E-16  2.18073794E-19  2.37476701E-09  3.50282148E-06  3.91401978E-04  3.53851725E-06  3.49734597E-05  2.69827855E-05  1.72162157E-03  1.66747551E-05  3.96032762E-02  3.61235895E-04  4.43679830E-07  1.78107525E-09  4.93029822E-04  2.66466449E-05  2.74858195E-09  1.21051924E-02  1.52447096E-02  3.21321828E-05  3.90016772E-05  4.96318029E-05  1.82879194E-04  2.49384511E-05  1.81074144E-06  3.74076766E-05  2.71054370E-06  9.64608544E-04  7.99399346E-06  6.41435686E-05  8.34376189E-04
  9.500000E+00   7.10336865E-02  1.97427409E-03  4.15531040E-02  1.02022483E-04  1.49871637E-07  1.58568733E-05  4.44234068E-05  5.68364567E-04  6.24233824E-04  6.87745861E-04       ----       2.07755121E-10  3.08877185E-12  4.29038557E-17  4.09530142E-19  3.55323944E-18  2.95774063E-18  1.74973787E-16  1.82781724E-18  4.33680731E-15  4.17865349E-17  5.16627507E-20  8.31020483E-10  3.23670380E-06  3.90229467E-04  3.72484493E-06  3.23177956E-05  2.69019539E-05  1.59146249E-03  1.66248030E-05  3.94451729E-02  3.80065706E-04  4.69893796E-07  6.23265362E-10  4.56006939E-04  2.46984740E-05  2.57305336E-09  1.10532807E-02  1.52403882E-02  2.97814310E-05  3.60834346E-05  4.78490279E-05  1.86921002E-04  2.54896423E-05  1.86198046E-06  3.82344634E-05  2.78683765E-06  8.94084760E-04  7.40954221E-06  5.93198289E-05       ----     
  1.000000E+01   6.95996528E-02  1.80622333E-03  4.12897693E-02  1.00884964E-04  1.38735941E-07  1.46760606E-05  4.10949240E-05  5.20464705E-04  5.71057575E-04  6.27763399E-04  1.37806024E-03  7.27013472E-11  1.08087764E-12  9.56835721E-18  9.61639013E-20  7.35795597E-19  6.59631133E-19  3.62467558E-17  4.07637217E-19  9.66221928E-16  9.80716624E-18  1.22047691E-20  2.90805389E-10  2.99622488E-06  3.89060468E-04  3.91012271E-06  2.99178514E-05  2.68213646E-05  1.47383381E-03  1.65750006E-05  3.92877008E-02  3.98769422E-04  4.96258242E-07  2.18104042E-10  4.22312853E-04  2.29228608E-05  2.41087979E-09  1.00961083E-02  1.52308018E-02  2.76388994E-05  3.34229959E-05  4.59974217E-05  1.90520409E-04  2.59805067E-05  1.90949637E-06  3.89707601E-05  2.85753187E-06  8.29807560E-04  6.87685824E-06  5.49295126E-05  7.12704055E-04
  1.500000E+01   6.00316355E-02  7.85694734E-04  3.91817058E-02  9.27841780E-05  7.20177686E-08  7.60195657E-06  2.11590651E-05  2.26996884E-04  2.46362228E-04  2.67773419E-04  5.81233764E-04  2.00193363E-15  2.97634807E-17  2.91237944E-24  4.40151218E-26  1.19857110E-25  2.00775964E-25  5.93116474E-24  1.24075034E-25  2.91168588E-22  4.46629100E-24  5.92204226E-27  8.00773452E-15  1.55541109E-06  3.77561364E-04  5.70610930E-06  1.55380519E-05  2.60286301E-05  7.68915942E-04  1.60851085E-05  3.77471451E-02  5.79008839E-04  7.67731677E-07  6.00580089E-15  2.13867044E-04  1.18627753E-05  1.34171745E-09  4.18797420E-03  1.49360174E-02  1.42935719E-05  1.68563821E-05  2.83157071E-05  2.09424638E-04  2.85587281E-05  2.23972575E-06  4.28380921E-05  3.34645075E-06  4.29432467E-04  3.55883260E-06  2.77615692E-05  3.54133442E-04
  2.000000E+01   5.51564842E-02  3.93525893E-04  3.75903759E-02  8.79121020E-05  4.72075787E-08  4.97219832E-06  1.37546791E-05  1.13932952E-04  1.21429905E-04  1.29707841E-04  2.77064994E-04  5.51260521E-20  8.19579214E-22  8.86458751E-31  1.79077129E-32  2.46543588E-32  6.11114089E-32  1.22560031E-30  3.77654774E-32  8.77429337E-29  1.80803133E-30  2.54534281E-33  2.20504209E-19  1.01961793E-06  3.66402129E-04  7.40181400E-06  1.01902778E-05  2.52593257E-05  5.06579074E-04  1.56096957E-05  3.62669980E-02  7.47315510E-04  1.05206856E-06  1.65378156E-19  1.31547229E-04  7.42785984E-06  8.69828073E-10  1.88515691E-03  1.44578404E-02  8.94275328E-06  1.02325193E-05  1.68458405E-05  2.11605958E-04  2.88565404E-05  2.42509636E-06  4.32848107E-05  3.61733740E-06  2.68888526E-04  2.22835795E-06  1.70277954E-05  2.12718077E-04
  2.500000E+01   5.21330524E-02  2.40467227E-04  3.62146313E-02  8.43337900E-05  3.74679035E-08  3.94063444E-06  1.08563556E-05  6.97419168E-05  7.27054899E-05  7.59675552E-05  1.58877131E-04  1.51797321E-24  2.25682639E-26  2.69816874E-37  6.83046892E-39  6.13939688E-39  1.86008535E-38  3.06116050E-37  1.14949094E-38  2.64411160E-35  6.86189621E-37  1.02245185E-39  6.07189286E-24  8.09279468E-07  3.55572718E-04  9.00136620E-06  8.09054304E-06  2.45127590E-05  4.03407632E-04  1.51483342E-05  3.48448906E-02  9.04278186E-04  1.34741207E-06  4.55391964E-24  9.80571873E-05  5.58894404E-06  6.60122166E-10  9.82970139E-04  1.39238708E-02  6.72450513E-06  7.50579566E-06  1.08311345E-05  2.07455627E-04  2.82909129E-05  2.55166322E-06  4.24363693E-05  3.79956920E-06  2.02319774E-04  1.67668321E-06  1.26607974E-05  1.55427080E-04
  3.000000E+01   4.98653894E-02  1.78687413E-04  3.49450429E-02  8.13119722E-05  3.31683219E-08  3.48594745E-06  9.58426478E-06  5.18790355E-05  5.31080769E-05  5.44514685E-05  1.11749792E-04  4.17995229E-29  6.21448821E-31  8.21258132E-44  2.50111150E-45  1.70490695E-45  5.66165559E-45  8.51333505E-44  3.49877593E-45  7.96796490E-42  2.50012400E-43  3.93188516E-46  1.67198092E-28  7.16422469E-07  3.45063381E-04  1.05087444E-05  7.16328789E-06  2.37882579E-05  3.57698802E-04  1.47006088E-05  3.34785472E-02  1.05045953E-03  1.65203106E-06  1.25398569E-28  8.34977949E-05  4.76763667E-06  5.62101630E-10  6.24618410E-04  1.33827951E-02  5.73418700E-06  6.30637565E-06  7.90556531E-06  2.01026811E-04  2.74145445E-05  2.65314506E-06  4.11218167E-05  3.94384645E-06  1.72588447E-04  1.43029100E-06  1.07634826E-05  1.30760950E-04
  3.500000E+01   4.79297682E-02  1.51845096E-04  3.37411875E-02  7.85639468E-05  3.08521901E-08  3.24155753E-06  8.90476392E-06  4.41066554E-05  4.46695982E-05  4.52765808E-05  9.18287588E-05  1.15100853E-33  1.71124655E-35  2.49971363E-50  8.90393614E-52  4.97431085E-52  1.72327276E-51  2.48541548E-50  1.06494384E-51  2.40112651E-48  8.85630315E-50  1.46633619E-52  4.60403411E-33  6.66399171E-07  3.34864659E-04  1.19277816E-05  6.66353172E-06  2.30851701E-05  3.32948127E-04  1.42661164E-05  3.21657810E-02  1.18639721E-03  1.96431331E-06  3.45302558E-33  7.63087699E-05  4.34700509E-06  5.10881147E-10  4.77438770E-04  1.28528129E-02  5.22734213E-06  5.70766472E-06  6.49137226E-06  1.93893417E-04  2.64420595E-05  2.74277886E-06  3.96630893E-05  4.07007911E-06  1.57361584E-04  1.30410153E-06  9.82812257E-06  1.18794303E-04
  6.500000E+01   3.85016275E-02  1.10216952E-04  2.74213811E-02  6.45972968E-05  2.37942514E-08  2.49951822E-06  6.86267491E-06  3.20265102E-05  3.21504642E-05  3.22750319E-05  6.48000373E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00715925E-60  5.13949088E-07  2.79699679E-04  1.87843576E-05  5.13933243E-06  1.92821622E-05  2.56889237E-04  1.19159429E-05  2.53022466E-02  1.81412371E-03  3.92208590E-06  1.20429555E-60  5.95950599E-05  3.30101765E-06  3.86432664E-10  3.19409950E-04  1.00669125E-02  3.96899396E-06  4.31034002E-06  4.44125711E-06  1.53473596E-04  2.09311291E-05  3.18590642E-06  3.13966937E-05  4.68081508E-06  1.19496839E-04  9.90305296E-07  7.66485701E-06  9.23007534E-05
  9.500000E+01   3.10619727E-02  8.76471320E-05  2.23321741E-02  5.35620258E-05  1.87160209E-08  1.96606359E-06  5.39801440E-06  2.54726729E-05  2.55698975E-05  2.56675003E-05  5.15307194E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04260754E-07  2.33622475E-04  2.32825484E-05  4.04248334E-06  1.61056547E-05  2.02063513E-04  9.95293270E-06  1.99032532E-02  2.18451675E-03  5.85926719E-06  0.00000000E+00  4.84363482E-05  2.60596765E-06  3.05042257E-10  2.59345886E-04  7.89694808E-03  3.13329124E-06  3.40251932E-06  3.50279622E-06  1.21187845E-04  1.65286845E-05  3.53028294E-06  2.47930267E-05  5.13704812E-06  9.43360289E-05  7.81790295E-07  6.22469961E-06  7.49547246E-05
  1.250000E+02   2.51161240E-02  6.97899325E-05  1.82227702E-02  4.48202252E-05  1.47225984E-08  1.54654547E-06  4.24618621E-06  2.02866341E-05  2.03637304E-05  2.04411255E-05  4.10374446E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18000307E-07  1.95135944E-04  2.59820490E-05  3.17989855E-06  1.34524392E-05  1.58947179E-04  8.31330511E-06  1.56562970E-02  2.36976987E-03  7.62177517E-06  0.00000000E+00  3.94480124E-05  2.06190164E-06  2.41225789E-10  2.11158338E-04  6.20690005E-03  2.47912583E-06  2.69200685E-06  2.77060257E-06  9.57171620E-05  1.30552219E-05  3.79995481E-06  1.95828328E-05  5.47650491E-06  7.46408394E-05  6.18570492E-07  5.06567591E-06  6.09963423E-05
  1.550000E+02   2.03546405E-02  5.56262872E-05  1.48988730E-02  3.79010187E-05  1.15810904E-08  1.21654360E-06  3.34013499E-06  1.61726902E-05  1.62338709E-05  1.62952880E-05  3.27137292E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50145401E-07  1.62989612E-04  2.73265060E-05  2.50137179E-06  1.12363094E-05  1.25031029E-04  6.94378671E-06  1.23155563E-02  2.42425095E-03  9.12511832E-06  0.00000000E+00  3.21899865E-05  1.63495858E-06  1.91095013E-10  1.72257427E-04  4.88846238E-03  1.96578831E-06  2.13447894E-06  2.19619529E-06  7.56539931E-05  1.03190018E-05  4.01106663E-06  1.54785027E-05  5.72468806E-06  5.91855006E-05  4.90487574E-07  4.13056358E-06  4.97349116E-05
  1.850000E+02   1.65339201E-02  4.43840527E-05  1.22055972E-02  3.24236614E-05  9.10991728E-09  9.56957524E-07  2.62741698E-06  1.29068078E-05  1.29553952E-05  1.30041696E-05  2.61061407E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96769375E-07  1.36139007E-04  2.76659566E-05  1.96762907E-06  9.38526073E-06  9.83519082E-05  5.79988023E-06  9.68766290E-03  2.38864493E-03  1.03323512E-05  0.00000000E+00  2.63191743E-05  1.29932390E-06  1.51673631E-10  1.40799653E-04  3.85816562E-03  1.56223645E-06  1.69620648E-06  1.74475731E-06  5.98613371E-05  8.16508495E-06  4.17618747E-06  1.22476274E-05  5.90145607E-06  4.70355250E-05  3.89797169E-07  3.37480150E-06  4.06336381E-05
  2.150000E+02   1.34617363E-02  3.54537513E-05  1.00193341E-02  2.80834766E-05  7.16604312E-09  7.52761927E-07  2.06677874E-06  1.03121362E-05  1.03507537E-05  1.03895193E-05  2.08567698E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54782725E-07  1.13711720E-04  2.72751090E-05  1.54777638E-06  7.83915036E-06  7.73655779E-05  4.84441876E-06  7.62050938E-03  2.29316516E-03  1.12380325E-05  0.00000000E+00  2.15620697E-05  1.03497357E-06  1.20632415E-10  1.15316252E-04  3.05161222E-03  1.24439406E-06  1.35103326E-06  1.38930003E-06  4.74311427E-05  6.46969928E-06  4.30512325E-06  9.70454892E-06  6.02230369E-06  3.74660433E-05  3.10492072E-07  2.76290028E-06  3.32650335E-05
  2.450000E+02   1.09861925E-02  2.83540589E-05  8.24132507E-03  2.46384872E-05  5.63695283E-09  5.92137586E-07  1.62576949E-06  8.24899835E-06  8.27971834E-06  8.31055567E-06  1.66829446E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21755187E-07  9.49790634E-05  2.63682123E-05  1.21751185E-06  6.54774334E-06  6.08573108E-05  4.04635824E-06  5.99444508E-03  2.16003853E-03  1.18566825E-05  0.00000000E+00  1.77003935E-05  8.26360285E-07  9.61526090E-11  9.46352287E-05  2.41905663E-03  9.93567594E-07  1.07865132E-06  1.10887228E-06  3.76434597E-05  5.13469349E-06  4.40553564E-06  7.70204024E-06  6.09933837E-06  2.99142423E-05  2.47908086E-07  2.26656355E-06  2.72882594E-05
  2.750000E+02   8.98708654E-03  2.27047304E-05  6.79257110E-03  2.18975132E-05  4.43438622E-09  4.65789726E-07  1.27886527E-06  6.60703819E-06  6.63149843E-06  6.65605173E-06  1.33613295E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.57773499E-08  7.93323895E-05  2.51111348E-05  9.57721637E-07  5.46908030E-06  4.78715803E-05  3.37976872E-06  4.71535038E-03  2.00542533E-03  1.22145918E-05  0.00000000E+00  1.45597545E-05  6.61412382E-07  7.68186344E-11  7.78203488E-05  1.92202225E-03  7.95234268E-07  8.63274357E-07  8.87190067E-07  2.99303432E-05  4.08262832E-06  4.48342041E-06  6.12394249E-06  6.14203495E-06  2.39431282E-05  1.98423715E-07  1.86320888E-06  2.24312529E-05
  3.050000E+02   7.36915332E-03  1.82051879E-05  5.60979979E-03  1.97100366E-05  3.48817688E-09  3.66399514E-07  1.00598100E-06  5.29901713E-06  5.31851242E-06  5.33808155E-06  1.07153961E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.53403789E-08  6.62633194E-05  2.36311565E-05  7.53362994E-07  4.56811420E-06  3.76567424E-05  2.82299192E-06  3.70918891E-03  1.84089913E-03  1.23441131E-05  0.00000000E+00  1.20006245E-05  5.30689937E-07  6.15137520E-11  6.41228137E-05  1.53070931E-03  6.38062103E-07  6.92614005E-07  7.11580447E-07  2.38452943E-05  3.25261730E-06  4.54347734E-06  4.87892595E-06  6.15781967E-06  1.92109757E-05  1.59206981E-07  1.53477440E-06  1.84765850E-05
  3.350000E+02   6.05677241E-03  1.46178111E-05  4.64226689E-03  1.79578354E-05  2.74386970E-09  2.88217185E-07  7.91324772E-07  4.25595758E-06  4.27151208E-06  4.28712520E-06  8.60555185E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92642488E-08  5.53472236E-05  2.20248955E-05  5.92610397E-07  3.81557158E-06  2.96215467E-05  2.35793749E-06  2.91772218E-03  1.67458500E-03  1.22797766E-05  0.00000000E+00  9.91127647E-06  4.26878151E-07  4.93778133E-11  5.29430043E-05  1.22200675E-03  5.13245733E-07  5.57093144E-07  5.72167575E-07  1.90380763E-05  2.59689678E-06  4.58939676E-06  3.89534518E-06  6.15252242E-06  1.54529891E-05  1.28063445E-07  1.26682031E-06  1.52502662E-05
  3.650000E+02   4.98981834E-03  1.17546057E-05  3.84921864E-03  1.65481783E-05  2.15838278E-09  2.26717402E-07  6.22471891E-07  3.42328336E-06  3.43570756E-06  3.44817834E-06  6.92135801E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66184433E-08  4.62294251E-05  2.03647094E-05  4.66159190E-07  3.18700142E-06  2.33009010E-05  1.96949526E-06  2.29513861E-03  1.51203244E-03  1.20557318E-05  0.00000000E+00  8.20209480E-06  3.44252858E-07  3.97348418E-11  4.38001126E-05  9.77965812E-04  4.13902727E-07  4.49236016E-07  4.61244169E-07  1.52343313E-05  2.07804890E-06  4.62408152E-06  3.11707335E-06  6.13072736E-06  1.24619534E-05  1.03275857E-07  1.04777118E-06  1.26128794E-05
