FlexID output: RetentionActivity
C-14 Inhalation:Type-F_Barium

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.000000E+01   9.75161266E-03  2.45621787E-06  9.33247041E-07  2.45461295E-03  1.27842903E-13  1.49321203E-11  5.13941989E-13  5.96146652E-07  6.39665411E-07  6.97772016E-07  1.53868845E-06  3.63506736E-10  2.75564783E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18104042E-10  7.45527606E-06  1.07002731E-08  8.98349128E-06  1.07465147E-05  5.92553887E-04  6.67452907E-03  9.10190153E-04  7.16153347E-05  1.36528523E-03  1.06999616E-04  2.69880993E-04  2.23658282E-06  1.30941836E-06  1.67970321E-05
  1.500000E+01   8.61281910E-03  1.48764681E-06  5.95246273E-07  2.26976242E-03  3.52033377E-18  4.11176888E-16  1.41521140E-17  3.69748057E-07  3.84238258E-07  4.00322585E-07  8.35068674E-07  1.00096681E-14  7.58806305E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.00580089E-15  4.75558618E-06  6.38400934E-09  5.72461445E-06  6.51730944E-06  1.91661506E-04  6.13277578E-03  8.36325405E-04  7.17033979E-05  1.25448811E-03  1.06912177E-04  1.72152220E-04  1.42667585E-06  7.94520520E-07  9.91426167E-06
  2.000000E+01   7.80974098E-03  1.12824315E-06  4.63556204E-07  2.09903967E-03  9.69373310E-23  1.13223327E-20  3.89698321E-22  2.83346975E-07  2.89378183E-07  2.95926514E-07  6.05679281E-07  2.75630261E-19  2.08947966E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65378156E-19  3.70367957E-06  4.77005977E-09  4.45575208E-06  4.95290630E-06  6.39837454E-05  5.63239122E-03  7.68099905E-04  7.17569738E-05  1.15214986E-03  1.06773337E-04  1.34073200E-04  1.11110387E-06  6.00179386E-07  7.35872566E-06
  2.500000E+01   7.14938911E-03  9.60428985E-07  3.99267571E-07  1.94195071E-03  2.66930546E-27  3.11776321E-25  1.07308902E-26  2.42327530E-07  2.45554508E-07  2.48957107E-07  5.04966421E-07  7.58986607E-24  5.75367549E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55391964E-24  3.19010769E-06  4.03288040E-09  3.83691491E-06  4.22013396E-06  2.31563798E-05  5.17200760E-03  7.05327380E-04  7.17958408E-05  1.05799107E-03  1.06612834E-04  1.15481898E-04  9.57032307E-07  5.09977835E-07  6.20237200E-06
  3.000000E+01   6.56752483E-03  8.57881785E-07  3.58234581E-07  1.79759057E-03  7.35030721E-32  8.58519858E-30  2.95490122E-31  2.16839484E-07  2.19068084E-07  2.21362853E-07  4.47407656E-07  2.08997614E-28  1.58435530E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25398569E-28  2.86228396E-06  3.59268487E-09  3.44229192E-06  3.77088445E-06  9.95064516E-06  4.74899271E-03  6.47649112E-04  7.18265882E-05  9.71473669E-04  1.06440585E-04  1.03614679E-04  8.58685189E-07  4.55198337E-07  5.51883146E-06
  3.500000E+01   6.04102279E-03  7.80102873E-07  3.26277730E-07  1.66498483E-03  2.02401025E-36  2.36405492E-34  8.13673522E-36  1.97306045E-07  1.99118935E-07  2.00962363E-07  4.05653726E-07  5.75504264E-33  4.36274467E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45302558E-33  2.60695812E-06  3.26371850E-09  3.13511941E-06  3.42944048E-06  5.54194987E-06  4.36049274E-03  5.94676140E-04  7.18515927E-05  8.92014211E-04  1.06260174E-04  9.43718841E-05  7.82087437E-07  4.13812440E-07  5.01140869E-06
  6.500000E+01   3.68902915E-03  4.65217424E-07  1.94744994E-07  1.06801462E-03  8.83632243E-64  1.03065838E-61  3.54991088E-63  1.17704732E-07  1.18717165E-07  1.19738330E-07  2.41530712E-07  2.50894907E-60  1.90247578E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50536944E-60  1.55601533E-06  1.94462753E-09  1.87122329E-06  2.04530101E-06  2.18340429E-06  2.61286285E-03  3.56370239E-04  7.19177931E-05  5.34555358E-04  1.05062175E-04  5.63277548E-05  4.66804598E-07  2.46684856E-07  2.98562290E-06
  9.500000E+01   2.28013494E-03  2.78942561E-07  1.16769400E-07  7.09589664E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.05755539E-08  7.11821584E-08  7.17939848E-08  1.44818634E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.32989918E-07  1.16528434E-09  1.12198897E-06  1.22635546E-06  1.30794931E-06  1.56565881E-03  2.13560779E-04  7.18861275E-05  3.20341168E-04  1.03736199E-04  3.37742350E-05  2.79896975E-07  1.47852722E-07  1.78945350E-06
  1.250000E+02   1.43522832E-03  1.67323204E-07  7.00450611E-08  4.94129475E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.23347804E-08  4.26982801E-08  4.30649089E-08  8.68672680E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.59662162E-07  6.98326616E-10  6.73032962E-07  7.35627037E-07  7.84519849E-07  9.38167802E-04  1.27980599E-04  7.17961109E-05  1.91970899E-04  1.02342641E-04  2.02597703E-05  1.67898649E-07  8.86322792E-08  1.07270729E-06
  1.550000E+02   9.28282077E-04  1.00436063E-07  4.20455391E-08  3.64351558E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54117358E-08  2.56295621E-08  2.58492634E-08  5.21404416E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35945811E-07  4.18502056E-10  4.03998144E-07  4.41562240E-07  4.70861146E-07  5.62171242E-04  7.66957283E-05  7.16713039E-05  1.15043593E-04  1.00917388E-04  1.21612384E-05  1.00783743E-07  5.31461567E-08  6.43218754E-07
  1.850000E+02   6.23857256E-04  6.03536212E-08  2.52666792E-08  2.85928550E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52705168E-08  1.54010525E-08  1.55327116E-08  3.13302470E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01882605E-07  2.50828409E-10  2.42777611E-07  2.65342480E-07  2.82900301E-07  3.36871616E-04  4.59627067E-05  7.15258238E-05  6.89440601E-05  9.94818096E-05  7.30815031E-06  6.05647815E-08  3.18819706E-08  3.85858360E-07
  2.150000E+02   4.40796021E-04  3.63331326E-08  1.52114819E-08  2.38289248E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19311399E-09  9.27134316E-09  9.35024558E-09  1.88591981E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21541499E-07  1.50356371E-10  1.46161723E-07  1.59738006E-07  1.70260312E-07  2.01870485E-04  2.75456051E-05  7.13681296E-05  4.13184077E-05  9.80485872E-05  4.39980225E-06  3.64624496E-08  1.91397391E-08  2.31639212E-07
  2.450000E+02   3.30466855E-04  2.19373254E-08  9.18525364E-09  2.09106000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55084072E-09  5.59772666E-09  5.64501602E-09  1.13851513E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.33918771E-08  9.01520216E-11  8.82583855E-08  9.64477918E-08  1.02754255E-07  1.20976759E-04  1.65089493E-05  7.12032898E-05  2.47634240E-05  9.66251928E-05  2.65678595E-06  2.20175631E-08  1.15039684E-08  1.39223574E-07
  2.750000E+02   2.63728666E-04  1.33090210E-08  5.57355467E-09  1.90991197E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36775851E-09  3.39586287E-09  3.42420897E-09  6.90542674E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45343546E-08  5.40827560E-11  5.35539227E-08  5.85133292E-08  6.22935200E-08  7.25045245E-05  9.89510182E-06  7.10343411E-05  1.48426527E-05  9.52159805E-05  1.61214364E-06  1.33603064E-08  6.92810024E-09  8.38414018E-08
  3.050000E+02   2.23119398E-04  8.13642206E-09  3.40815328E-09  1.79517615E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05905393E-09  2.07590379E-09  2.09289851E-09  4.21997618E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72327636E-08  3.24626403E-11  3.27480356E-08  3.57725981E-08  3.80390125E-08  4.34594533E-05  5.93166665E-06  7.08631026E-05  8.89749998E-06  9.38234374E-05  9.85826042E-07  8.16982908E-09  4.18567806E-09  5.06501929E-08
  3.350000E+02   1.98175332E-04  5.03474911E-09  2.10969149E-09  1.72032072E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27430589E-09  1.28441169E-09  1.29460430E-09  2.60970751E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68580249E-08  1.95069606E-11  2.02719809E-08  2.21364432E-08  2.34957541E-08  2.60552642E-05  3.55651699E-06  7.06906640E-05  5.33477549E-06  9.24489339E-05  6.10260503E-07  5.05740748E-09  2.54193005E-09  3.07561522E-08
  3.650000E+02   1.82626274E-04  3.17404804E-09  1.33073063E-09  1.66944503E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.03531127E-10  8.09595623E-10  8.15712136E-10  1.64372544E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06341019E-08  1.17430858E-11  1.27874572E-08  1.39560718E-08  1.47718102E-08  1.56263698E-05  2.13316264E-06  7.05176780E-05  3.19974396E-06  9.10931728E-05  3.84954490E-07  3.19023058E-09  1.55652718E-09  1.88300109E-08
  7.300000E+02   1.44606499E-04  3.45822620E-10  1.46470809E-10  1.44539901E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79020507E-11  8.79329535E-11  8.79639632E-11  1.75990082E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17162589E-09  1.40579945E-13  1.40850140E-09  1.52185640E-09  1.52604863E-09  6.07128549E-08  8.28839804E-09  6.84314514E-05  1.24325971E-08  7.60876464E-05  4.24128573E-08  3.51487767E-10  7.51837314E-11  9.02692104E-10
  1.095000E+03   1.29995760E-04  2.90287397E-10  1.22974911E-10  1.29965153E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.37911804E-11  7.38071476E-11  7.38231188E-11  1.47677914E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.83698830E-10  1.00458051E-13  1.18257235E-09  1.27747618E-09  1.27965545E-09  2.56699449E-08  3.50111210E-09  6.64046825E-05  5.25166814E-09  6.35516485E-05  3.56098977E-08  2.95109649E-10  6.16561215E-11  7.40025640E-10
  1.460000E+03   1.17552482E-04  2.48262014E-10  1.05172285E-10  1.17526366E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.31084660E-11  6.31218436E-11  6.31352243E-11  1.26296988E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.41292410E-10  8.58719147E-14  1.01137566E-09  1.09253444E-09  1.09436326E-09  2.18926886E-08  2.98591418E-09  6.44377589E-05  4.47887127E-09  5.30810837E-05  3.04547852E-08  2.52387723E-10  5.27267768E-11  6.32848544E-10
  1.825000E+03   1.06893449E-04  2.12997482E-10  9.02336024E-11  1.06871053E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.41443218E-11  5.41555541E-11  5.41667890E-11  1.08355862E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.21795152E-10  7.36670460E-14  8.67719682E-10  9.37345211E-10  9.38883599E-10  1.87730673E-08  2.56043296E-09  6.25289472E-05  3.84064944E-09  4.43356542E-05  2.61289845E-08  2.16538546E-10  4.52368114E-11  5.42948559E-10
  2.190000E+03   9.77325034E-05  1.83381063E-10  7.76906688E-11  9.77132311E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66153230E-11  4.66247620E-11  4.66342033E-11  9.32857582E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.21461931E-10  6.34198260E-14  7.47102118E-10  8.06998030E-10  8.08286599E-10  1.61530903E-08  2.20309765E-09  6.06765549E-05  3.30464648E-09  3.70311249E-05  2.24969219E-08  1.86438579E-10  3.89476638E-11  4.67434873E-10
  2.555000E+03   8.98304671E-05  1.58477130E-10  6.71403869E-11  8.98138208E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02848980E-11  4.02928372E-11  4.03007784E-11  8.06161516E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37068294E-10  5.48007960E-14  6.45646655E-10  6.97405010E-10  6.98491488E-10  1.39507614E-08  1.90272484E-09  5.88789351E-05  2.85408726E-09  3.09300913E-05  1.94418723E-08  1.61120488E-10  3.36580644E-11  4.03949685E-10
  2.920000E+03   8.29873437E-05  1.37519025E-10  5.82616962E-11  8.29729069E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.49574730E-11  3.49641579E-11  3.49708444E-11  6.99539782E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66046022E-10  4.75476100E-14  5.60265842E-10  6.05176095E-10  6.06093475E-10  1.20976854E-08  1.64998619E-09  5.71344852E-05  2.47497929E-09  2.58342641E-05  1.68708660E-08  1.39813807E-10  2.92065716E-11  3.50523413E-10
  3.285000E+03   7.70358680E-05  1.19861292E-10  5.07811598E-11  7.70232926E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04689782E-11  3.04746139E-11  3.04802509E-11  6.09708625E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06207841E-10  4.14368374E-14  4.88330205E-10  5.27470877E-10  5.28246727E-10  1.05367223E-08  1.43708845E-09  5.54416469E-05  2.15563268E-09  2.15780246E-05  1.47047239E-08  1.21862352E-10  2.54560883E-11  3.05510621E-10
  3.650000E+03   7.18361206E-05  1.04964684E-10  4.44703335E-11  7.18251151E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66823409E-11  2.66870987E-11  2.66918576E-11  5.33924622E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.55726386E-10  3.62818124E-14  4.27642942E-10  4.61916332E-10  4.62573685E-10  9.22013443E-09  1.25752075E-09  5.37989051E-05  1.88628112E-09  1.80230412E-05  1.28772952E-08  1.06717916E-10  2.22920761E-11  2.67536624E-10
  4.015000E+03   6.72710278E-05  9.23833365E-11  3.91417109E-11  6.72613485E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34839691E-11  2.34879925E-11  2.34920169E-11  4.69895692E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13101758E-10  3.19293193E-14  3.76400917E-10  4.06541445E-10  4.07089945E-10  8.10804100E-09  1.10584378E-09  5.22047875E-05  1.65876566E-09  1.50537745E-05  1.13342836E-08  9.39305273E-11  1.96205137E-11  2.35452894E-10
  4.380000E+03   6.32426044E-05  8.17307593E-11  3.46285977E-11  6.32340472E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07761731E-11  2.07795813E-11  2.07829902E-11  4.15706697E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77000539E-10  2.82431513E-14  3.33001138E-10  3.59664656E-10  3.60131459E-10  7.16711160E-09  9.77511648E-10  5.06578629E-05  1.46626747E-09  1.25737211E-05  1.00274195E-08  8.31001616E-11  1.73578414E-11  2.08299797E-10
  4.745000E+03   5.96688142E-05  7.26979150E-11  3.08016962E-11  5.96612082E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84800952E-11  1.84829882E-11  1.84858817E-11  3.69757439E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46388452E-10  2.51176564E-14  2.96200227E-10  3.19915485E-10  3.20313793E-10  6.36950552E-09  8.68727207E-10  4.91567413E-05  1.30309081E-09  1.05022778E-05  8.91926196E-09  7.39165356E-11  1.54392213E-11  1.85275494E-10
  5.110000E+03   5.64809481E-05  6.50219472E-11  2.75496456E-11  5.64741503E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65289205E-11  1.65313817E-11  1.65338434E-11  3.30710733E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20374703E-10  2.24618406E-14  2.64927300E-10  2.86137234E-10  2.86478084E-10  5.69195554E-09  7.76317065E-10  4.77000723E-05  1.16447560E-09  8.77212173E-06  7.97756426E-09  6.61124110E-11  1.38088189E-11  1.65709944E-10
  5.475000E+03   5.36214341E-05  5.84831889E-11  2.47793828E-11  5.36153244E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48668121E-11  1.48689114E-11  1.48710111E-11  2.97449108E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98214863E-10  2.01996607E-14  2.38287424E-10  2.57363264E-10  2.57655880E-10  5.11501768E-09  6.97629284E-10  4.62865444E-05  1.04644393E-09  7.32702211E-06  7.17537803E-09  5.94644589E-11  1.24199740E-11  1.49043199E-10
  5.840000E+03   5.10420076E-05  5.28980506E-11  2.24131289E-11  5.10364854E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34471037E-11  1.34488994E-11  1.34506954E-11  2.69038618E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79286763E-10  1.82675631E-14  2.15532649E-10  2.32785690E-10  2.33037785E-10  4.62244163E-09  6.30447501E-10  4.49148839E-05  9.45671251E-10  6.12001287E-06  6.49018084E-09  5.37860290E-11  1.12336894E-11  1.34807276E-10
  6.205000E+03   4.87021829E-05  4.81130791E-11  2.03858725E-11  4.86971640E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22307893E-11  1.22323301E-11  1.22338712E-11  2.44698629E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63070367E-10  1.66124267E-14  1.96037801E-10  2.11729245E-10  2.11947267E-10  4.20064479E-09  5.72919204E-10  4.35838542E-05  8.59378806E-10  5.11186610E-06  5.90314729E-09  4.89211102E-11  1.02173695E-11  1.22611012E-10
  6.570000E+03   4.65679775E-05  4.39999958E-11  1.86432675E-11  4.65633908E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11852618E-11  1.11865886E-11  1.11879156E-11  2.23776572E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49130950E-10  1.51898451E-14  1.79280268E-10  1.93629440E-10  1.93818782E-10  3.83827306E-09  5.23495823E-10  4.22922545E-05  7.85243734E-10  4.26981715E-06  5.39854039E-09  4.47392850E-11  9.34376613E-12  1.12127413E-10
  6.935000E+03   4.46108445E-05  4.04515517E-11  1.71398774E-11  4.46066307E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02832600E-11  1.02844067E-11  1.02855537E-11  2.05726859E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37105056E-10  1.39626922E-14  1.64823115E-10  1.78014328E-10  1.78179501E-10  3.52583395E-09  4.80882688E-10  4.10389192E-05  7.21324031E-10  3.56649968E-06  4.96320304E-09  4.11315169E-11  8.59009818E-12  1.03083097E-10
  7.300000E+03   4.28067828E-05  3.73780664E-11  1.58377083E-11  4.28028918E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.50198789E-12  9.50298318E-12  9.50397867E-12  1.90093274E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26688767E-10  1.28999234E-14  1.52300980E-10  1.64489271E-10  1.64634049E-10  3.25539012E-09  4.43997234E-10  3.98227166E-05  6.65995851E-10  2.97905629E-06  4.58613335E-09  3.80066300E-11  7.93731622E-12  9.52494602E-11
  7.665000E+03   4.11355924E-05  3.47045358E-11  1.47049844E-11  4.11319819E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.82238044E-12  8.82324811E-12  8.82411595E-12  1.76494264E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17627900E-10  1.19755750E-14  1.41408292E-10  1.52724216E-10  1.52851756E-10  3.02030340E-09  4.11934091E-10  3.86425482E-05  6.17901136E-10  2.48839557E-06  4.25812996E-09  3.52883699E-11  7.36948836E-12  8.84353125E-11
  8.030000E+03   3.95802525E-05  3.23682172E-11  1.37151243E-11  3.95768870E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.22848915E-12  8.22924916E-12  8.23000930E-12  1.64610650E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09709826E-10  1.11679278E-14  1.31889435E-10  1.42443063E-10  1.42556010E-10  2.81502101E-09  3.83935922E-10  3.74973478E-05  5.75903884E-10  2.07857163E-06  3.97149571E-09  3.29129479E-11  6.87328722E-12  8.24807188E-11
  8.395000E+03   3.81264024E-05  3.03166122E-11  1.28458866E-11  3.81232519E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.70696950E-12  7.70763853E-12  7.70830767E-12  1.54175366E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02756634E-10  1.04588089E-14  1.23530529E-10  1.33414794E-10  1.33515362E-10  2.63489698E-09  3.59369069E-10  3.63860804E-05  5.39053604E-10  1.73626587E-06  3.71979015E-09  3.08269902E-11  6.43756141E-12  7.72518569E-11
  8.760000E+03   3.67619075E-05  2.85057812E-11  1.20786561E-11  3.67589467E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24665253E-12  7.24724456E-12  7.24783669E-12  1.44964887E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.66194158E-11  9.83300833E-15  1.16152563E-10  1.25446054E-10  1.25536098E-10  2.47604296E-09  3.37703206E-10  3.53077416E-05  5.06554809E-10  1.45035403E-06  3.49762285E-09  2.89858247E-11  6.05297759E-12  7.26367222E-11
