FlexID output: CumulativeActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  4.500000E+00   1.57931442E+00  8.63426746E-01  2.28133031E-01  3.71797982E-03  2.86448159E-04  3.00771760E-02  8.24760656E-02  2.51657367E-01  2.49851099E-01  2.45736602E-01  4.91473205E-01  4.56535429E-02  1.19277480E-03  3.44151441E-05  1.14715015E-08  2.83888282E-04  2.37253898E-06  6.88338968E-04  1.46617578E-06  3.54311836E-03  1.18100578E-06  1.29135639E-09  1.82614172E-01  4.99450924E-03  1.83416595E-03  4.11445712E-06  1.94158449E-03  1.26445213E-04  2.64505796E-02  7.81402999E-05  1.88113499E-01  4.22590689E-04  4.77934805E-07  1.36960629E-01  5.15574403E-02  2.77322524E-04  1.81135383E-08  1.47811731E-01  5.40534748E-02  3.32051317E-04  3.02190481E-04  1.28940450E-04  2.45898150E-04  3.35317028E-05  2.28711153E-06  5.02975542E-05  3.42878973E-06  1.00390754E-02  8.31967573E-05  6.44965741E-03  7.73958889E-02
  4.750000E+00   1.60464271E+00  8.66511490E-01  2.39411240E-01  3.74802928E-03  2.86539572E-04  3.00869182E-02  8.25040602E-02  2.52085411E-01  2.50654753E-01  2.47532843E-01  4.95065686E-01  4.56550103E-02  1.19279662E-03  3.44151689E-05  1.14716161E-08  2.83888287E-04  2.37254069E-06  6.88339194E-04  1.46617683E-06  3.54312089E-03  1.18101752E-06  1.29136998E-09  1.82620041E-01  4.99646167E-03  1.93461918E-03  4.58012648E-06  1.96017634E-03  1.33370339E-04  2.73636312E-02  8.24198723E-05  1.98366998E-01  4.70339974E-04  5.33197369E-07  1.36965031E-01  5.18163330E-02  2.90854330E-04  1.93506484E-08  1.54584898E-01  5.77916616E-02  3.48373696E-04  3.21875770E-04  1.42414948E-04  2.76022740E-04  3.76396285E-05  2.57119727E-06  5.64594427E-05  3.85454445E-06  1.05289268E-02  8.72562991E-05  6.48343292E-03  7.78011950E-02
  5.000000E+00   1.62896437E+00  8.68962077E-01  2.50628383E-01  3.77766162E-03  2.86625024E-04  3.00960051E-02  8.25299625E-02  2.52467142E-01  2.51300272E-01  2.48903023E-01  4.97806045E-01  4.56558784E-02  1.19280952E-03  3.44151806E-05  1.14716731E-08  2.83888289E-04  2.37254150E-06  6.88339296E-04  1.46617733E-06  3.54312208E-03  1.18102337E-06  1.29137677E-09  1.82623514E-01  4.99829430E-03  2.03492184E-03  5.07029288E-06  1.97793923E-03  1.40285084E-04  2.82360603E-02  8.66930297E-05  2.08600011E-01  5.20588450E-04  5.91555487E-07  1.36967635E-01  5.20629013E-02  3.03829877E-04  2.05499781E-08  1.61051617E-01  6.15395307E-02  3.64025059E-04  3.40828256E-04  1.56098725E-04  3.07471583E-04  4.19281370E-05  2.86852871E-06  6.28922054E-05  4.30012297E-06  1.09986415E-02  9.11489630E-05  6.51557287E-03  7.81868745E-02
  5.500000E+00   1.67530732E+00  8.72612343E-01  2.72888283E-01  3.83587996E-03  2.86781903E-04  3.01126562E-02  8.25770987E-02  2.53135409E-01  2.52289148E-01  2.50798429E-01  5.01596858E-01  4.56566957E-02  1.19282167E-03  3.44151888E-05  1.14717154E-08  2.83888291E-04  2.37254206E-06  6.88339363E-04  1.46617768E-06  3.54312291E-03  1.18102771E-06  1.29138183E-09  1.82626783E-01  5.00167040E-03  2.23507634E-03  6.12384414E-06  2.01114098E-03  1.54083497E-04  2.98670279E-02  9.52201384E-05  2.29004738E-01  6.28549983E-04  7.17600883E-07  1.36970087E-01  5.25232385E-02  3.28206346E-04  2.28353656E-08  1.73120321E-01  6.90607764E-02  3.93428103E-04  3.76572957E-04  1.83893070E-04  3.74082963E-04  5.10115770E-05  3.50077350E-06  7.65173654E-05  5.24751070E-06  1.18810697E-02  9.84619038E-05  6.57553489E-03  7.89064186E-02
  6.000000E+00   1.71935263E+00  8.75262503E-01  2.94929072E-01  3.89290415E-03  2.86923697E-04  3.01276871E-02  8.26194498E-02  2.53716824E-01  2.53041620E-01  2.52026251E-01  5.04052501E-01  4.56569817E-02  1.19282592E-03  3.44151906E-05  1.14717258E-08  2.83888291E-04  2.37254219E-06  6.88339377E-04  1.46617776E-06  3.54312310E-03  1.18102877E-06  1.29138308E-09  1.82627927E-01  5.00472863E-03  2.43463124E-03  7.27456704E-06  2.04149535E-03  1.67840574E-04  3.13584578E-02  1.03721703E-04  2.49328006E-01  7.46409497E-04  8.56155297E-07  1.36970945E-01  5.29446493E-02  3.50633947E-04  2.49732372E-08  1.84121950E-01  7.66107867E-02  4.20479772E-04  4.09554326E-04  2.11965496E-04  4.45242211E-04  6.07151947E-05  4.17976593E-06  9.10727920E-05  6.26481803E-06  1.26929489E-02  1.05190184E-04  6.63040106E-03  7.95648127E-02
  6.500000E+00   1.76165615E+00  8.77358422E-01  3.16765356E-01  3.94888222E-03  2.87052905E-04  3.01413760E-02  8.26579415E-02  2.54236100E-01  2.53662253E-01  2.52901561E-01  5.05803123E-01  4.56570817E-02  1.19282741E-03  3.44151910E-05  1.14717283E-08  2.83888291E-04  2.37254221E-06  6.88339380E-04  1.46617777E-06  3.54312314E-03  1.18102903E-06  1.29138338E-09  1.82628327E-01  5.00751781E-03  2.63358834E-03  8.52191996E-06  2.06927819E-03  1.81556439E-04  3.27238668E-02  1.12197799E-04  2.69570139E-01  8.74101534E-04  1.00730194E-06  1.36971245E-01  5.33313907E-02  3.71282463E-04  2.69704715E-08  1.94152130E-01  8.41839286E-02  4.45384804E-04  4.39951084E-04  2.40022002E-04  5.20502047E-04  7.09779981E-05  4.90177840E-06  1.06466997E-04  7.34643978E-06  1.34404252E-02  1.11384739E-04  6.68074306E-03  8.01689168E-02
  7.000000E+00   1.80253853E+00  8.79121776E-01  3.38410288E-01  4.00391477E-03  2.87171109E-04  3.01538953E-02  8.26931092E-02  2.54705595E-01  2.54200042E-01  2.53583732E-01  5.07167463E-01  4.56571168E-02  1.19282793E-03  3.44151911E-05  1.14717289E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102909E-06  1.29138346E-09  1.82628467E-01  5.01007028E-03  2.83194943E-03  9.86536352E-06  2.09473849E-03  1.95231215E-04  3.39754551E-02  1.20648504E-04  2.89731462E-01  1.01156096E-03  1.17112293E-06  1.36971350E-01  5.36868501E-02  3.90308337E-04  2.88353763E-08  2.03298187E-01  9.17751617E-02  4.68331913E-04  4.67957990E-04  2.67823751E-04  5.99454780E-04  8.17443939E-05  5.66340971E-06  1.22616591E-04  8.48726147E-06  1.41291618E-02  1.17092501E-04  6.72700785E-03  8.07240942E-02
  7.500000E+00   1.84220032E+00  8.80663462E-01  3.59875743E-01  4.05808127E-03  2.87279500E-04  3.01653730E-02  8.27253313E-02  2.55132496E-01  2.54678695E-01  2.54152040E-01  5.08304079E-01  4.56571290E-02  1.19282811E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102910E-06  1.29138348E-09  1.82628516E-01  5.01241115E-03  3.02971629E-03  1.13043606E-05  2.11810099E-03  2.08865027E-04  3.51242347E-02  1.29073893E-04  3.09812298E-01  1.15872296E-03  1.34769932E-06  1.36971387E-01  5.40139392E-02  4.07854902E-04  3.05766897E-08  2.11639695E-01  9.93799387E-02  4.89494027E-04  4.93769205E-04  2.95179172E-04  6.81729060E-04  9.29637438E-05  6.46155847E-06  1.39445616E-04  9.68261934E-06  1.47643474E-02  1.22356470E-04  6.76957641E-03  8.12349169E-02
  8.000000E+00   1.88078033E+00  8.82040868E-01  3.81172462E-01  4.11144975E-03  2.87379071E-04  3.01759150E-02  8.27549124E-02  2.55521732E-01  2.55110559E-01  2.54645996E-01  5.09291993E-01  4.56571333E-02  1.19282818E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628533E-01  5.01456167E-03  3.22689071E-03  1.28383763E-05  2.13956852E-03  2.22457997E-04  3.61801451E-02  1.37474043E-04  3.29812968E-01  1.31552305E-03  1.53711107E-06  1.36971400E-01  5.43152466E-02  4.24053113E-04  3.22030713E-08  2.19249097E-01  1.06994145E-01  5.09029151E-04  5.17570327E-04  3.21936994E-04  7.66986763E-04  1.04589941E-04  7.29339757E-06  1.56884911E-04  1.09282620E-05  1.53507227E-02  1.27215934E-04  6.80878635E-03  8.17054363E-02
  8.500000E+00   1.91838445E+00  8.83285844E-01  4.02310161E-01  4.16408054E-03  2.87470691E-04  3.01856137E-02  8.27821147E-02  2.55877155E-01  2.55502857E-01  2.55085853E-01  5.10171705E-01  4.56571348E-02  1.19282820E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628539E-01  5.01654049E-03  3.42347447E-03  1.44668780E-05  2.15932418E-03  2.36010246E-04  3.71521577E-02  1.45849028E-04  3.49733791E-01  1.48189707E-03  1.73943711E-06  1.36971404E-01  5.45931058E-02  4.39022447E-04  3.37228528E-08  2.26192328E-01  1.14614054E-01  5.27081449E-04  5.39534960E-04  3.47980161E-04  8.54920096E-04  1.16581013E-04  8.15635027E-06  1.74871520E-04  1.22203144E-05  1.58926126E-02  1.31706734E-04  6.84494166E-03  8.21392999E-02
  9.000000E+00   1.95509963E+00  8.84418025E-01  4.23297636E-01  4.21602793E-03  2.87555133E-04  3.01945509E-02  8.28071704E-02  2.56202017E-01  2.55860445E-01  2.55482664E-01  5.10965328E-01  4.56571353E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628541E-01  5.01836428E-03  3.61946932E-03  1.61893351E-05  2.17753322E-03  2.49521897E-04  3.80483704E-02  1.54198925E-04  3.69575087E-01  1.65778118E-03  1.95475527E-06  1.36971406E-01  5.48496318E-02  4.52871825E-04  3.51439259E-08  2.32529386E-01  1.22236289E-01  5.43782351E-04  5.59823594E-04  3.73220541E-04  9.45248915E-04  1.28898760E-04  9.04806819E-06  1.93348140E-04  1.35552448E-05  1.63939601E-02  1.35861548E-04  6.87831770E-03  8.25398124E-02
  9.500000E+00   1.99100079E+00  8.85451052E-01  4.44142854E-01  4.26734107E-03  2.87633090E-04  3.02028005E-02  8.28302875E-02  2.56499175E-01  2.56187015E-01  2.55843100E-01  5.11686200E-01  4.56571355E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.02004803E-03  3.81487703E-03  1.80052195E-05  2.19434482E-03  2.62993072E-04  3.88760922E-02  1.62523808E-04  3.89337173E-01  1.84311185E-03  2.18314236E-06  1.36971407E-01  5.50867456E-02  4.65700505E-04  3.64736990E-08  2.38314869E-01  1.29857794E-01  5.59251627E-04  5.78583636E-04  3.97594339E-04  1.03771828E-03  1.41508417E-04  9.96641108E-06  2.12262626E-04  1.49298344E-05  1.68583583E-02  1.39710152E-04  6.90916460E-03  8.29099753E-02
  1.000000E+01   2.02615418E+00  8.86395453E-01  4.64853028E-01  4.31806455E-03  2.87705188E-04  3.02104288E-02  8.28516530E-02  2.56771190E-01  2.56485619E-01  2.56171694E-01  5.12343388E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.02160524E-03  4.00969937E-03  1.99140051E-05  2.20989361E-03  2.76423891E-04  3.96419206E-02  1.70823753E-04  4.09020365E-01  2.03782587E-03  2.42467415E-06  1.36971407E-01  5.53061933E-02  4.77598916E-04  3.77190908E-08  2.43598452E-01  1.37475800E-01  5.73598395E-04  5.95949984E-04  4.21058132E-04  1.13209620E-03  1.54378351E-04  1.09094283E-05  2.31567526E-04  1.63411494E-05  1.72890808E-02  1.43279675E-04  6.93770971E-03  8.32525165E-02
  1.500000E+01   2.34725843E+00  8.92471808E-01  6.65705047E-01  4.80019406E-03  2.88204608E-04  3.02632154E-02  8.29990873E-02  2.58524501E-01  2.58401277E-01  2.58267347E-01  5.16534694E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.03239204E-03  5.92611020E-03  4.39972499E-05  2.31762298E-03  4.08538968E-04  4.49591838E-02  2.52467902E-04  6.01581804E-01  4.48736970E-03  5.57888510E-06  1.36971407E-01  5.68164579E-02  5.60371908E-04  4.67425197E-08  2.77020273E-01  2.13015052E-01  6.73372484E-04  7.15361400E-04  6.05066021E-04  2.14262238E-03  2.92180556E-04  2.13734076E-05  4.38270834E-04  3.19879050E-05  2.02854631E-02  1.68111572E-04  7.13399227E-03  8.56079072E-02
  2.000000E+01   2.63406493E+00  8.95266970E-01  8.57505132E-01  5.25113030E-03  2.88492803E-04  3.02936058E-02  8.30834252E-02  2.59332812E-01  2.59272054E-01  2.59207156E-01  5.18414313E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.03861680E-03  7.78587944E-03  7.68079702E-05  2.37982005E-03  5.36749241E-04  4.80438532E-02  3.31698969E-04  7.86592492E-01  7.80802786E-03  1.01234226E-05  1.36971407E-01  5.76489565E-02  6.06955645E-04  5.21116557E-08  2.91313826E-01  2.86540512E-01  7.29480980E-04  7.80617680E-04  7.15197301E-04  3.19928116E-03  4.36275415E-04  3.30719419E-05  6.54413122E-04  4.94523228E-05  2.19717944E-02  1.82086694E-04  7.24191978E-03  8.69030374E-02
  2.500000E+01   2.90182242E+00  8.96793627E-01  1.04195870E+00  5.68141179E-03  2.88700936E-04  3.03155115E-02  8.31438916E-02  2.59775184E-01  2.59738788E-01  2.59700761E-01  5.19401523E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.04311238E-03  9.59068119E-03  1.17855144E-04  2.42475709E-03  6.61170121E-04  5.02813299E-02  4.08588277E-04  9.64348511E-01  1.19416196E-02  1.61179081E-05  1.36971407E-01  5.82109452E-02  6.38854079E-04  5.58678407E-08  2.98138809E-01  3.57504410E-01  7.67872570E-04  8.23997455E-04  7.82649165E-04  4.24844672E-03  5.79350191E-04  4.55289871E-05  8.69025287E-04  6.80174626E-05  2.31265176E-02  1.91656224E-04  7.31457313E-03  8.77748776E-02
  3.000000E+01   3.15662152E+00  8.97819220E-01  1.21982498E+00  6.09537307E-03  2.88876237E-04  3.03339415E-02  8.31946085E-02  2.60072801E-01  2.60046204E-01  2.60018935E-01  5.20037870E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.04689884E-03  1.13421401E-02  1.66668017E-04  2.46261428E-03  7.81913606E-04  5.21704999E-02  4.83205037E-04  1.13513433E+00  1.68328422E-02  2.36129959E-05  1.36971407E-01  5.86601634E-02  6.64492836E-04  5.88944867E-08  3.02023710E-01  4.25768899E-01  7.98714400E-04  8.58148828E-04  8.28602632E-04  5.27016408E-03  7.18683569E-04  5.85477914E-05  1.07802535E-03  8.73862990E-05  2.40546407E-02  1.99347851E-04  7.37252449E-03  8.84702939E-02
  3.500000E+01   3.40101679E+00  8.98636995E-01  1.39151746E+00  6.49497922E-03  2.89035812E-04  3.03507099E-02  8.32406894E-02  2.60310292E-01  2.60287914E-01  2.60265233E-01  5.20530465E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.05034564E-03  1.30418327E-02  2.22795361E-04  2.49707902E-03  8.99088387E-04  5.38920998E-02  5.55616419E-04  1.29922327E+00  2.24291434E-02  3.26509846E-05  1.36971407E-01  5.90578529E-02  6.87179358E-04  6.15648775E-08  3.04726767E-01  4.91351437E-01  8.25997472E-04  8.88034104E-04  8.64181175E-04  6.25758896E-03  8.53342044E-04  7.20410914E-05  1.28001307E-03  1.07426455E-04  2.48758927E-02  2.06153807E-04  7.42376502E-03  8.90851802E-02
  6.500000E+01   4.69119048E+00  9.02420809E-01  2.30547554E+00  8.63378267E-03  2.89845482E-04  3.04357672E-02  8.34742453E-02  2.61409659E-01  2.61393540E-01  2.61377359E-01  5.22754718E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.06783443E-03  2.22354855E-02  6.90179604E-04  2.67196040E-03  1.53288785E-03  6.26329199E-02  9.47290243E-04  2.15712934E+00  6.81874592E-02  1.20735149E-04  1.36971407E-01  6.10606775E-02  7.99800165E-04  7.47596024E-08  3.15815142E-01  8.33435665E-01  9.61411353E-04  1.03525523E-03  1.01928850E-03  1.14483077E-02  1.56124412E-03  1.61272986E-04  2.34186618E-03  2.39160708E-04  2.89527660E-02  2.39940050E-04  7.68149821E-03  9.21779785E-02
  9.500000E+01   5.73045971E+00  9.05375270E-01  3.04904976E+00  1.03997704E-02  2.90480073E-04  3.05024298E-02  8.36572740E-02  2.62268228E-01  2.62255399E-01  2.62242522E-01  5.24485044E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.08154155E-03  2.99145931E-02  1.32632057E-03  2.80902745E-03  2.06227637E-03  6.94842154E-02  1.27444045E-03  2.83197541E+00  1.28710892E-01  2.67737437E-04  1.36971407E-01  6.26750336E-02  8.87974770E-04  8.50816454E-08  3.24461413E-01  1.10153485E+00  1.06742842E-03  1.15038529E-03  1.13784185E-03  1.55492020E-02  2.12054791E-03  2.62226206E-04  3.18082186E-03  3.86757894E-04  3.21446867E-02  2.66392431E-04  7.88904903E-03  9.46685883E-02
  1.250000E+02   6.56981760E+00  9.07726474E-01  3.65518749E+00  1.18704036E-02  2.90979250E-04  3.05548674E-02  8.38012465E-02  2.62951613E-01  2.62941387E-01  2.62931123E-01  5.25862246E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.09232373E-03  3.63286588E-02  2.06918409E-03  2.91684608E-03  2.50445440E-03  7.48735294E-02  1.54769654E-03  3.36282283E+00  1.97412960E-01  4.70521563E-04  1.36971407E-01  6.39884794E-02  9.57662086E-04  9.32370072E-08  3.31493102E-01  1.31204108E+00  1.15121710E-03  1.24137137E-03  1.23149736E-03  1.87876316E-02  2.56224176E-03  3.72344493E-04  3.84336264E-03  5.46218317E-04  3.46673675E-02  2.87298626E-04  8.05778068E-03  9.66933681E-02
  1.550000E+02   7.24924912E+00  9.09599532E-01  4.15025799E+00  1.31071798E-02  2.91371913E-04  3.05961159E-02  8.39144982E-02  2.63496127E-01  2.63487966E-01  2.63479775E-01  5.26959549E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.10080521E-03  4.16860833E-02  2.87172412E-03  3.00165836E-03  2.87378886E-03  7.91128715E-02  1.77593693E-03  3.78039802E+00  2.69593888E-01  7.22436685E-04  1.36971407E-01  6.50591881E-02  1.01285728E-03  9.96915313E-08  3.37223619E-01  1.47765674E+00  1.21758106E-03  1.31343228E-03  1.30565245E-03  2.13462161E-02  2.91122130E-03  4.89639073E-04  4.36683195E-03  7.14437314E-04  3.66654336E-02  3.03857184E-04  8.19522480E-03  9.83426976E-02
  1.850000E+02   7.80048666E+00  9.11093211E-01  4.55541573E+00  1.41588579E-02  2.91680789E-04  3.06285628E-02  8.40035842E-02  2.63930439E-01  2.63923918E-01  2.63917372E-01  5.27834743E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.10747692E-03  4.61609357E-02  3.69874936E-03  3.06837340E-03  3.18227984E-03  8.24476228E-02  1.96657743E-03  4.10887102E+00  3.41970608E-01  1.01505723E-03  1.36971407E-01  6.59337276E-02  1.05667046E-03  1.04809364E-07  3.41902855E-01  1.60822392E+00  1.27025977E-03  1.37063015E-03  1.36449618E-03  2.33695001E-02  3.18719452E-03  6.12549495E-04  4.78079178E-03  8.88986893E-04  3.82514708E-02  3.17001139E-04  8.30740491E-03  9.96888589E-02
  2.150000E+02   8.24875634E+00  9.12285652E-01  4.88765572E+00  1.50639503E-02  2.91923757E-04  3.06540862E-02  8.40736610E-02  2.64277235E-01  2.64272016E-01  2.64266777E-01  5.28533554E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.11272501E-03  4.98986092E-02  4.52439857E-03  3.12085279E-03  3.43995060E-03  8.50708048E-02  2.12581217E-03  4.36725445E+00  4.12316486E-01  1.33935572E-03  1.36971407E-01  6.66494572E-02  1.09152784E-03  1.08875407E-07  3.45731243E-01  1.71137927E+00  1.31217042E-03  1.41613373E-03  1.41129570E-03  2.49714585E-02  3.40570320E-03  7.39849179E-04  5.10855479E-03  1.06796659E-03  3.95133078E-02  3.27458352E-04  8.39914905E-03  1.00789789E-01
  2.450000E+02   8.61414674E+00  9.13238708E-01  5.16065177E+00  1.58528016E-02  2.92114881E-04  3.06741634E-02  8.41287849E-02  2.64554473E-01  2.64550289E-01  2.64546090E-01  5.29092180E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.11685327E-03  5.30205453E-02  5.33011144E-03  3.16213412E-03  3.65517315E-03  8.71342522E-02  2.25881487E-03  4.57050402E+00  4.79186053E-01  1.68646505E-03  1.36971407E-01  6.72363914E-02  1.11932492E-03  1.12112654E-07  3.48869776E-01  1.79305691E+00  1.34559208E-03  1.45241856E-03  1.44860294E-03  2.62417433E-02  3.57897340E-03  8.70572207E-04  5.36846011E-03  1.24988786E-03  4.05195620E-02  3.35797475E-04  8.47433263E-03  1.01691992E-01
  2.750000E+02   8.91268401E+00  9.14001372E-01  5.38542257E+00  1.65492862E-02  2.92265223E-04  3.06899565E-02  8.41721464E-02  2.64776379E-01  2.64773019E-01  2.64769647E-01  5.29539294E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.12010064E-03  5.56281795E-02  6.10300229E-03  3.19460684E-03  3.83494034E-03  8.87574012E-02  2.36990695E-03  4.73038420E+00  5.41705448E-01  2.04814731E-03  1.36971407E-01  6.77186794E-02  1.14154493E-03  1.14695771E-07  3.51447956E-01  1.85787501E+00  1.37230816E-03  1.48142169E-03  1.47841430E-03  2.72507714E-02  3.71660872E-03  1.00395647E-03  5.57491308E-03  1.43358419E-03  4.13239264E-02  3.42463479E-04  8.53607109E-03  1.02432853E-01
  3.050000E+02   9.15717716E+00  9.14612468E-01  5.57086171E+00  1.71721765E-02  2.92383484E-04  3.07023797E-02  8.42062554E-02  2.64954229E-01  2.64951525E-01  2.64948812E-01  5.29897624E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.12265509E-03  5.78062369E-02  6.83456068E-03  3.22015054E-03  3.98509302E-03  9.00342027E-02  2.46269793E-03  4.85614915E+00  5.99413582E-01  2.41705600E-03  1.36971407E-01  6.81157820E-02  1.15935041E-03  1.16761706E-07  3.53570120E-01  1.90943325E+00  1.39371641E-03  1.50466128E-03  1.50229414E-03  2.80538127E-02  3.82614730E-03  1.13939949E-03  5.73922094E-03  1.61814136E-03  4.19684849E-02  3.47805123E-04  8.58687291E-03  1.03042475E-01
  3.350000E+02   9.35788360E+00  9.15102788E-01  5.72415963E+00  1.77362326E-02  2.92476512E-04  3.07121520E-02  8.42330863E-02  2.65096965E-01  2.65094785E-01  2.65092597E-01  5.30185194E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.12466447E-03  5.96254852E-02  7.51961689E-03  3.24024372E-03  4.11050983E-03  9.10385603E-02  2.54020270E-03  4.95507837E+00  6.52142366E-01  2.78685569E-03  1.36971407E-01  6.84434069E-02  1.17365411E-03  1.18417964E-07  3.55320463E-01  1.95054197E+00  1.41091430E-03  1.52332922E-03  1.52147037E-03  2.86942423E-02  3.91350524E-03  1.27642400E-03  5.87025786E-03  1.80284297E-03  4.24862787E-02  3.52096232E-04  8.62876115E-03  1.03545134E-01
  3.650000E+02   9.52303372E+00  9.15496765E-01  5.85113993E+00  1.82530654E-02  2.92549689E-04  3.07198391E-02  8.42541920E-02  2.65211686E-01  2.65209924E-01  2.65208156E-01  5.30416311E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.12624508E-03  6.11450339E-02  8.15552149E-03  3.25604941E-03  4.21526570E-03  9.18286081E-02  2.60493948E-03  5.03289808E+00  6.99926927E-01  3.15224620E-03  1.36971407E-01  6.87142540E-02  1.18517392E-03  1.19749051E-07  3.56767038E-01  1.98339895E+00  1.42476500E-03  1.53836295E-03  1.53690853E-03  2.92061122E-02  3.98332714E-03  1.41465115E-03  5.97499071E-03  1.98712805E-03  4.29032960E-02  3.55552177E-04  8.66337021E-03  1.03960442E-01
